"id","period","G","X","Y","w"
54,1,2,-0.987058345502828,-0.402562762084042,1
55,1,2,-1.83003070195761,-0.680866873828,1
56,1,2,1.00814162981647,0.72323278419633,1
57,1,2,-0.869104367309878,-0.238403286775508,1
58,1,2,-0.515198131447,-0.229347775090447,1
59,1,2,-0.500216465762114,0.259955320369348,1
60,1,2,-0.272577943485253,-0.0104536384149368,1
61,1,3,0.0383822491512798,0.64842297735909,0
62,1,3,0.0689342441833582,0.421513394265085,0
63,1,3,1.74017016280717,0.800235708520768,0
64,1,3,1.30627663583569,0.83095270829029,0
65,1,3,-0.144934172148772,0.379633866797014,0
66,1,3,1.56234731052483,1.18600636868523,0
67,1,3,1.24215370817007,1.00617108757467,0
68,1,3,1.4612930181579,1.31715855276142,0
69,1,3,-0.9858363813511,-0.0360154873824582,0
70,1,3,0.925614474573129,0.78004713400215,0
71,1,3,1.21748722427725,0.852768785229445,0
72,1,3,0.731450172901008,0.830854527197315,0
73,1,3,1.13399390507384,0.428357588005181,0
74,1,3,2.18791800210679,1.46436563107999,0
75,1,3,0.221203551759622,0.529732985256628,0
76,1,3,-0.939022390714767,-0.401104021064544,0
77,1,3,0.838442917440829,1.07857038966827,0
78,1,3,0.52919672047988,0.208639725318514,0
79,1,3,-1.08830852657355,-0.239460953848775,0
80,1,3,-0.795587381246115,0.121892602217596,0
81,1,3,0.968324000367276,0.479692476170776,0
82,1,3,0.185104145754576,-0.0490685465361378,0
83,1,3,-0.412569999764605,0.336063895230317,0
84,1,3,-0.8329277153892,-0.110368068499948,0
85,1,3,0.954883183443341,0.704445714473312,0
86,1,3,-2.03609797658844,-0.775261665106024,0
87,1,3,0.0744536148670483,0.101934098014361,0
88,1,3,-0.914531413072033,-0.0681953965810176,0
89,1,3,0.156024201608857,0.0507056800582585,0
90,1,3,0.0293466201090989,0.236779146174052,0
1,2,0,1.99469633774676,1.40188836647676,1
2,2,0,0.711142505065278,0.958884177641925,1
3,2,0,0.185405284313495,0.556465954745976,1
4,2,0,-0.281765014689636,0.720209366164746,1
5,2,0,0.108775546627455,0.171509646646402,1
6,2,0,-1.08573747023281,-0.183796134581066,1
7,2,0,-0.985482158242421,-0.0975493729686834,1
8,2,0,0.0151308600521147,0.414787286686824,1
9,2,0,-0.252045897729603,0.361967595410736,1
10,2,0,-1.46575030007953,-0.159834125722511,1
11,2,0,-0.92245623849096,-0.199742373915439,1
12,2,0,0.0396024331067656,0.521615996925945,1
13,2,0,0.493820183038603,0.784722406083269,1
14,2,0,-1.82822916822905,-0.502275105669644,1
15,2,0,0.09147291188876,0.467312202816128,1
16,2,0,0.670779219023024,0.555104581685067,1
17,2,0,-0.0810780515076508,0.03698268621872,1
18,2,0,1.26424108978748,0.639520034759402,1
19,2,0,-0.703388192991474,0.174470981688841,1
20,2,0,-0.0405781737056236,0.131772006309479,1
21,2,0,-1.56616207615229,-0.0218320516298703,1
22,2,0,0.249148168051493,0.925493753282935,1
23,2,0,-0.340415988529477,0.0601051341476722,1
24,2,0,0.417190838748678,0.205429263519754,1
25,2,0,-0.326466788069156,0.574077329583577,1
26,2,0,-0.890294023543589,0.111878146238458,1
27,2,0,-1.60815992975942,-0.167622086775121,1
28,2,0,-2.32237229497059,-0.710156806429746,1
29,2,0,-1.96721918153867,-0.522583867193286,1
30,2,0,0.0275268104285612,0.499610503119035,1
31,2,2,0.483604110717839,1.65118528707884,1
32,2,2,0.144337636266826,1.88390367486535,1
33,2,2,-1.20044062735993,0.974087076072969,1
34,2,2,0.885230647342361,1.77354107267102,1
35,2,2,0.886935044718223,1.81321825075578,1
36,2,2,0.000686359195559368,1.55798426990611,1
37,2,2,-0.693237381851422,1.06050792262587,1
38,2,2,0.26083648048298,1.48008252923913,1
39,2,2,0.506686959013947,1.23881565573744,1
40,2,2,0.564301837595607,1.65361759683993,1
41,2,2,0.0611627527241153,1.12866492182067,1
42,2,2,-0.108564617125078,1.42642595965806,1
43,2,2,-0.15469523638349,0.85452335254684,1
44,2,2,0.95048417490319,2.13017229148902,1
45,2,2,-0.487696397429434,0.962841310101819,1
46,2,2,-0.920241880485332,0.766919392221902,1
47,2,2,0.897975261107329,1.77643056793099,1
48,2,2,-0.356295137121177,1.3260812532483,1
49,2,2,1.03190009009805,1.98876824352306,1
50,2,2,0.664300417743832,1.73176695913287,1
51,2,2,0.969746572572454,2.13572609395316,1
52,2,2,1.67562476300528,1.9900287785303,1
53,2,2,1.98824375544597,2.41732640328799,1
54,2,2,-0.987058345502828,0.88688665374865,1
55,2,2,-1.83003070195761,0.530627492696318,1
56,2,2,1.00814162981647,1.86457959468232,1
57,2,2,-0.869104367309878,1.01949655327143,1
58,2,2,-0.515198131447,1.05381118841668,1
59,2,2,-0.500216465762114,1.34144743608141,1
60,2,2,-0.272577943485253,1.49965263531103,1
61,2,3,0.0383822491512798,0.483582448537665,0
62,2,3,0.0689342441833582,0.291982073382031,0
63,2,3,1.74017016280717,1.30069026212331,0
64,2,3,1.30627663583569,1.25469058631501,0
65,2,3,-0.144934172148772,0.737923493359858,0
66,2,3,1.56234731052483,1.00672668438545,0
67,2,3,1.24215370817007,0.734305196296104,0
68,2,3,1.4612930181579,0.994920894840333,0
69,2,3,-0.9858363813511,0.043944564650676,0
70,2,3,0.925614474573129,1.10094431335799,0
71,2,3,1.21748722427725,0.836848900951358,0
72,2,3,0.731450172901008,0.943074822010749,0
73,2,3,1.13399390507384,1.33241446739735,0
74,2,3,2.18791800210679,1.71123056079425,0
75,2,3,0.221203551759622,0.618373103797932,0
76,2,3,-0.939022390714767,-0.0377829949404798,0
77,2,3,0.838442917440829,0.72184820040506,0
78,2,3,0.52919672047988,0.78140985032602,0
79,2,3,-1.08830852657355,-0.326447027055444,0
80,2,3,-0.795587381246115,0.00022246765567605,0
81,2,3,0.968324000367276,1.16321373035784,0
82,2,3,0.185104145754576,0.703681736084394,0
83,2,3,-0.412569999764605,0.0804749385458929,0
84,2,3,-0.8329277153892,0.152269817857291,0
85,2,3,0.954883183443341,0.924626622258296,0
86,2,3,-2.03609797658844,-1.02925296906726,0
87,2,3,0.0744536148670483,0.204668605381685,0
88,2,3,-0.914531413072033,0.165830408404955,0
89,2,3,0.156024201608857,0.671975574490583,0
90,2,3,0.0293466201090989,0.305809855543224,0
1,3,0,1.99469633774676,1.57643864432867,1
2,3,0,0.711142505065278,0.834451244085928,1
3,3,0,0.185405284313495,0.523465751252874,1
4,3,0,-0.281765014689636,0.443561126406401,1
5,3,0,0.108775546627455,0.519706145678818,1
6,3,0,-1.08573747023281,0.0113675596418616,1
7,3,0,-0.985482158242421,0.596247107254204,1
8,3,0,0.0151308600521147,0.755714571390216,1
9,3,0,-0.252045897729603,0.242214953321202,1
10,3,0,-1.46575030007953,-0.283328128974703,1
11,3,0,-0.92245623849096,0.263146726190811,1
12,3,0,0.0396024331067656,0.23945442548506,1
13,3,0,0.493820183038603,0.766431221877965,1
14,3,0,-1.82822916822905,-0.314815625938224,1
15,3,0,0.09147291188876,0.852449889302504,1
16,3,0,0.670779219023024,1.304686850463,1
17,3,0,-0.0810780515076508,0.826186025109492,1
18,3,0,1.26424108978748,1.09875850949747,1
19,3,0,-0.703388192991474,0.155764006320354,1
20,3,0,-0.0405781737056236,0.189980749666768,1
21,3,0,-1.56616207615229,-0.0357328154514872,1
22,3,0,0.249148168051493,0.974539416004015,1
23,3,0,-0.340415988529477,0.530565076052384,1
24,3,0,0.417190838748678,0.532493305960853,1
25,3,0,-0.326466788069156,0.501525840118824,1
26,3,0,-0.890294023543589,0.281560429714982,1
27,3,0,-1.60815992975942,-0.0430560781018715,1
28,3,0,-2.32237229497059,-0.29245061708866,1
29,3,0,-1.96721918153867,-0.296391571868124,1
30,3,0,0.0275268104285612,0.580912292940834,1
31,3,2,0.483604110717839,2.1242871252695,1
32,3,2,0.144337636266826,1.67811586392242,1
33,3,2,-1.20044062735993,1.10721530398038,1
34,3,2,0.885230647342361,1.99753986148083,1
35,3,2,0.886935044718223,2.33315681517909,1
36,3,2,0.000686359195559368,1.95426317125112,1
37,3,2,-0.693237381851422,1.49447590074337,1
38,3,2,0.26083648048298,1.44442227930126,1
39,3,2,0.506686959013947,1.90752644022768,1
40,3,2,0.564301837595607,1.75658193203663,1
41,3,2,0.0611627527241153,1.92659428225547,1
42,3,2,-0.108564617125078,1.46770516494356,1
43,3,2,-0.15469523638349,1.45694972383386,1
44,3,2,0.95048417490319,2.10974349329922,1
45,3,2,-0.487696397429434,1.24447429102062,1
46,3,2,-0.920241880485332,1.17608162970198,1
47,3,2,0.897975261107329,1.64427208686851,1
48,3,2,-0.356295137121177,1.66369909351657,1
49,3,2,1.03190009009805,1.93191555572332,1
50,3,2,0.664300417743832,1.62181145595583,1
51,3,2,0.969746572572454,2.13171928979322,1
52,3,2,1.67562476300528,2.46142567535765,1
53,3,2,1.98824375544597,2.57795070973628,1
54,3,2,-0.987058345502828,0.873261287623168,1
55,3,2,-1.83003070195761,0.769301737406337,1
56,3,2,1.00814162981647,1.67823366891391,1
57,3,2,-0.869104367309878,1.51780692717139,1
58,3,2,-0.515198131447,1.52753112261777,1
59,3,2,-0.500216465762114,1.28375061197238,1
60,3,2,-0.272577943485253,1.3219675573794,1
61,3,3,0.0383822491512798,1.71934357357409,0
62,3,3,0.0689342441833582,1.28619671088376,0
63,3,3,1.74017016280717,2.78263108662407,0
64,3,3,1.30627663583569,2.24801202934805,0
65,3,3,-0.144934172148772,1.64611464302045,0
66,3,3,1.56234731052483,2.29685395228681,0
67,3,3,1.24215370817007,2.23108696653955,0
68,3,3,1.4612930181579,2.59994699945736,0
69,3,3,-0.9858363813511,0.971162858339393,0
70,3,3,0.925614474573129,1.95316801365751,0
71,3,3,1.21748722427725,2.2588060755987,0
72,3,3,0.731450172901008,1.9410593937994,0
73,3,3,1.13399390507384,2.37211918148826,0
74,3,3,2.18791800210679,3.16019538824556,0
75,3,3,0.221203551759622,1.70800869578795,0
76,3,3,-0.939022390714767,1.01635812863414,0
77,3,3,0.838442917440829,1.71669654379617,0
78,3,3,0.52919672047988,2.01396972330524,0
79,3,3,-1.08830852657355,1.47079085105746,0
80,3,3,-0.795587381246115,1.03347492339046,0
81,3,3,0.968324000367276,1.91170720299426,0
82,3,3,0.185104145754576,1.37843159311018,0
83,3,3,-0.412569999764605,1.22901542031559,0
84,3,3,-0.8329277153892,1.05971746892459,0
85,3,3,0.954883183443341,2.38588899522517,0
86,3,3,-2.03609797658844,0.326575311926893,0
87,3,3,0.0744536148670483,1.54719530629257,0
88,3,3,-0.914531413072033,0.878481651667939,0
89,3,3,0.156024201608857,1.56602640464649,0
90,3,3,0.0293466201090989,1.52188725553624,0
1,4,0,1.99469633774676,1.87478172839922,1
2,4,0,0.711142505065278,1.26434903084764,1
3,4,0,0.185405284313495,1.04368036215052,1
4,4,0,-0.281765014689636,1.16294693361559,1
5,4,0,0.108775546627455,1.20544524907966,1
6,4,0,-1.08573747023281,0.574132839830003,1
7,4,0,-0.985482158242421,0.220274696486615,1
8,4,0,0.0151308600521147,0.967392587213515,1
9,4,0,-0.252045897729603,0.96450549148096,1
10,4,0,-1.46575030007953,-0.215330813326254,1
11,4,0,-0.92245623849096,0.263127905322025,1
12,4,0,0.0396024331067656,0.644407709416214,1
13,4,0,0.493820183038603,1.00409121712436,1
14,4,0,-1.82822916822905,-0.33902407877804,1
15,4,0,0.09147291188876,0.590219519200783,1
16,4,0,0.670779219023024,1.13021008006997,1
17,4,0,-0.0810780515076508,0.87597429601831,1
18,4,0,1.26424108978748,1.61441448175088,1
19,4,0,-0.703388192991474,0.322718100879424,1
20,4,0,-0.0405781737056236,0.693433958160365,1
21,4,0,-1.56616207615229,0.221916370600836,1
22,4,0,0.249148168051493,0.82881518315868,1
23,4,0,-0.340415988529477,0.359505345533437,1
24,4,0,0.417190838748678,1.03272152542026,1
25,4,0,-0.326466788069156,0.701827414566261,1
26,4,0,-0.890294023543589,0.460097499055579,1
27,4,0,-1.60815992975942,-0.590920136242496,1
28,4,0,-2.32237229497059,-0.690622169014377,1
29,4,0,-1.96721918153867,0.019595233770881,1
30,4,0,0.0275268104285612,0.934443244666913,1
31,4,2,0.483604110717839,2.08203458684275,1
32,4,2,0.144337636266826,1.9155544634116,1
33,4,2,-1.20044062735993,1.65955002345025,1
34,4,2,0.885230647342361,2.07423128804675,1
35,4,2,0.886935044718223,2.26759046152389,1
36,4,2,0.000686359195559368,1.58998658149057,1
37,4,2,-0.693237381851422,1.51896859045152,1
38,4,2,0.26083648048298,1.38302532841036,1
39,4,2,0.506686959013947,1.79322794034885,1
40,4,2,0.564301837595607,2.23561288707691,1
41,4,2,0.0611627527241153,1.85847178397813,1
42,4,2,-0.108564617125078,1.81513888115748,1
43,4,2,-0.15469523638349,1.86331857734403,1
44,4,2,0.95048417490319,2.63559917450263,1
45,4,2,-0.487696397429434,1.57079719493968,1
46,4,2,-0.920241880485332,1.21557135309756,1
47,4,2,0.897975261107329,2.40963375344481,1
48,4,2,-0.356295137121177,1.87086547172913,1
49,4,2,1.03190009009805,2.30457433206205,1
50,4,2,0.664300417743832,1.95535643083042,1
51,4,2,0.969746572572454,2.28154604241206,1
52,4,2,1.67562476300528,2.64191116700081,1
53,4,2,1.98824375544597,2.99971500842955,1
54,4,2,-0.987058345502828,1.02164267654241,1
55,4,2,-1.83003070195761,0.547466603535123,1
56,4,2,1.00814162981647,2.30074888193761,1
57,4,2,-0.869104367309878,0.938760621659678,1
58,4,2,-0.515198131447,1.58383343162161,1
59,4,2,-0.500216465762114,1.55545259139599,1
60,4,2,-0.272577943485253,1.57230865235498,1
61,4,3,0.0383822491512798,1.53133926912667,0
62,4,3,0.0689342441833582,1.9016512874502,0
63,4,3,1.74017016280717,2.58362777088627,0
64,4,3,1.30627663583569,2.11364035663148,0
65,4,3,-0.144934172148772,1.8979738419719,0
66,4,3,1.56234731052483,2.57768211004204,0
67,4,3,1.24215370817007,2.38710136890981,0
68,4,3,1.4612930181579,2.38976151022397,0
69,4,3,-0.9858363813511,1.42477402543701,0
70,4,3,0.925614474573129,2.41992861578927,0
71,4,3,1.21748722427725,2.3145163859398,0
72,4,3,0.731450172901008,2.1532305283525,0
73,4,3,1.13399390507384,2.1704197699509,0
74,4,3,2.18791800210679,2.88907067272768,0
75,4,3,0.221203551759622,1.64526526163339,0
76,4,3,-0.939022390714767,1.32276946083106,0
77,4,3,0.838442917440829,2.2097156469343,0
78,4,3,0.52919672047988,1.91352040299181,0
79,4,3,-1.08830852657355,1.12042913771873,0
80,4,3,-0.795587381246115,1.60946864559091,0
81,4,3,0.968324000367276,2.2843783039055,0
82,4,3,0.185104145754576,1.9456965576398,0
83,4,3,-0.412569999764605,1.4728445297732,0
84,4,3,-0.8329277153892,1.55531869998817,0
85,4,3,0.954883183443341,2.30323467267412,0
86,4,3,-2.03609797658844,0.85154985083361,0
87,4,3,0.0744536148670483,2.01065481654614,0
88,4,3,-0.914531413072033,1.5092838793964,0
89,4,3,0.156024201608857,1.97531169275097,0
90,4,3,0.0293466201090989,2.19453839709558,0
