"G","X","id","cluster","period","Y","treat"
2,1.45989614658027,17,10,1,3.61160218345218,1
2,1.45989614658027,17,10,2,8.68008068873797,1
2,1.45989614658027,17,10,3,12.1378045265354,1
2,1.45989614658027,17,10,4,12.9821070023869,1
3,-0.112985487352769,18,40,1,2.66098421589517,1
3,-0.112985487352769,18,40,2,1.80000069487049,1
3,-0.112985487352769,18,40,3,3.86020453645001,1
3,-0.112985487352769,18,40,4,4.97957409870033,1
4,-0.493160827347533,19,25,1,0.597825347059423,1
4,-0.493160827347533,19,25,2,1.25834250391509,1
4,-0.493160827347533,19,25,3,2.06948963909204,1
4,-0.493160827347533,19,25,4,3.839808502014,1
3,-0.156386508612452,21,44,1,-0.949021030465324,1
3,-0.156386508612452,21,44,2,-1.92254870439701,1
3,-0.156386508612452,21,44,3,1.30387807349164,1
3,-0.156386508612452,21,44,4,1.80824538251909,1
3,0.617040847727623,22,23,1,7.01350605590763,1
3,0.617040847727623,22,23,2,8.55230653282088,1
3,0.617040847727623,22,23,3,10.5157155639653,1
3,0.617040847727623,22,23,4,13.6194516369839,1
3,-1.83188655742141,24,48,1,-0.181116444869813,1
3,-1.83188655742141,24,48,2,0.249172623652932,1
3,-1.83188655742141,24,48,3,1.79168207723571,1
3,-1.83188655742141,24,48,4,-0.91691840637148,1
4,0.92981775696287,26,35,1,4.36032794432166,1
4,0.92981775696287,26,35,2,7.40869459916191,1
4,0.92981775696287,26,35,3,8.55672154205238,1
4,0.92981775696287,26,35,4,11.3662894187646,1
4,1.93645093226798,27,30,1,4.90552806760106,1
4,1.93645093226798,27,30,2,7.7440327979805,1
4,1.93645093226798,27,30,3,11.8894253870943,1
4,1.93645093226798,27,30,4,15.2221229541737,1
2,-1.00078895464255,28,16,1,1.08846230823784,1
2,-1.00078895464255,28,16,2,2.43472675638413,1
2,-1.00078895464255,28,16,3,1.85590096572069,1
2,-1.00078895464255,28,16,4,2.23705413875958,1
2,1.15815221299686,29,18,1,4.8300877271921,1
2,1.15815221299686,29,18,2,8.33777325270889,1
2,1.15815221299686,29,18,3,11.5524758872743,1
2,1.15815221299686,29,18,4,12.4743246980536,1
4,0.54087318031448,30,44,1,3.45827141630642,1
4,0.54087318031448,30,44,2,5.95141275474412,1
4,0.54087318031448,30,44,3,8.21574933023082,1
4,0.54087318031448,30,44,4,8.97732788218576,1
2,-1.71289620554569,31,24,1,2.75653174602359,1
2,-1.71289620554569,31,24,2,0.973777835604207,1
2,-1.71289620554569,31,24,3,-0.722848620891189,1
2,-1.71289620554569,31,24,4,-0.455183426999087,1
2,0.498545794650552,32,35,1,2.70969204175086,1
2,0.498545794650552,32,35,2,8.19698818679716,1
2,0.498545794650552,32,35,3,8.56718552919329,1
2,0.498545794650552,32,35,4,10.353382030883,1
4,-0.502943293029133,33,47,1,2.21841455407458,1
4,-0.502943293029133,33,47,2,3.66425760182562,1
4,-0.502943293029133,33,47,3,2.23361284280475,1
4,-0.502943293029133,33,47,4,4.15219565168265,1
4,1.04836614311349,34,23,1,6.30285943403923,1
4,1.04836614311349,34,23,2,8.20566002273332,1
4,1.04836614311349,34,23,3,8.56511920724881,1
4,1.04836614311349,34,23,4,14.2706831968731,1
2,-0.383942895802273,38,25,1,2.60191144513906,1
2,-0.383942895802273,38,25,2,4.40087330097883,1
2,-0.383942895802273,38,25,3,3.94051541167583,1
2,-0.383942895802273,38,25,4,3.29305343096736,1
4,-0.229359035817127,39,35,1,1.51837731950807,1
4,-0.229359035817127,39,35,2,1.87373328688573,1
4,-0.229359035817127,39,35,3,2.54815188442169,1
4,-0.229359035817127,39,35,4,2.20192469120471,1
4,0.958986003219347,40,33,1,1.46385985052468,1
4,0.958986003219347,40,33,2,4.34046095324195,1
4,0.958986003219347,40,33,3,5.50263941010491,1
4,0.958986003219347,40,33,4,10.4569985337473,1
3,0.49247260537243,41,50,1,4.28388138390904,1
3,0.49247260537243,41,50,2,5.14103553199424,1
3,0.49247260537243,41,50,3,9.66715219906867,1
3,0.49247260537243,41,50,4,12.1499872824745,1
3,-0.187045685022466,42,37,1,3.73684150637433,1
3,-0.187045685022466,42,37,2,6.96304778729771,1
3,-0.187045685022466,42,37,3,8.6800122617458,1
3,-0.187045685022466,42,37,4,8.25056004121984,1
3,-1.02569359818974,44,32,1,3.34003325497825,1
3,-1.02569359818974,44,32,2,2.6402381636797,1
3,-1.02569359818974,44,32,3,4.73829806976096,1
3,-1.02569359818974,44,32,4,4.51648064965383,1
2,-0.0592801870147624,45,20,1,4.50119025693667,1
2,-0.0592801870147624,45,20,2,5.28469226513295,1
2,-0.0592801870147624,45,20,3,3.95664815520668,1
2,-0.0592801870147624,45,20,4,5.35339292672538,1
3,0.326243152010007,46,35,1,2.61346331212043,1
3,0.326243152010007,46,35,2,5.52293108977256,1
3,0.326243152010007,46,35,3,7.72266727765832,1
3,0.326243152010007,46,35,4,8.88110652734595,1
4,-0.521040613843244,47,16,1,1.14596959626578,1
4,-0.521040613843244,47,16,2,3.25615683518181,1
4,-0.521040613843244,47,16,3,4.07287765976524,1
4,-0.521040613843244,47,16,4,3.09981555428644,1
3,-0.458036755251225,50,19,1,3.65257421767343,1
3,-0.458036755251225,50,19,2,3.72274716981968,1
3,-0.458036755251225,50,19,3,2.58282880106821,1
3,-0.458036755251225,50,19,4,5.3280017197756,1
2,0.536504789422935,51,19,1,4.96206828910806,1
2,0.536504789422935,51,19,2,9.09817852883459,1
2,0.536504789422935,51,19,3,8.52365969663028,1
2,0.536504789422935,51,19,4,12.9674220703844,1
2,-0.045301631458156,52,7,1,2.59895378094955,1
2,-0.045301631458156,52,7,2,5.74195423316926,1
2,-0.045301631458156,52,7,3,7.33604218835191,1
2,-0.045301631458156,52,7,4,7.17591278780688,1
3,-0.936370253315034,53,2,1,1.61359178469196,1
3,-0.936370253315034,53,2,2,1.77426076585768,1
3,-0.936370253315034,53,2,3,5.65766716413935,1
3,-0.936370253315034,53,2,4,4.56921616306156,1
3,1.42426215155114,54,4,1,4.38982603733596,1
3,1.42426215155114,54,4,2,6.4580465870687,1
3,1.42426215155114,54,4,3,9.2968996524928,1
3,1.42426215155114,54,4,4,11.3410676707661,1
4,1.48036165606746,55,34,1,4.03148298389833,1
4,1.48036165606746,55,34,2,4.34304186534463,1
4,1.48036165606746,55,34,3,7.08417540813125,1
4,1.48036165606746,55,34,4,13.5042326980414,1
2,-1.20277479606183,56,9,1,1.8702145635142,1
2,-1.20277479606183,56,9,2,3.9465643614313,1
2,-1.20277479606183,56,9,3,4.95050777423048,1
2,-1.20277479606183,56,9,4,4.44120300431451,1
4,-0.228105313739152,57,6,1,2.13620542458985,1
4,-0.228105313739152,57,6,2,3.93174937809652,1
4,-0.228105313739152,57,6,3,4.73960733453866,1
4,-0.228105313739152,57,6,4,6.63070355297026,1
3,-2.52617472255051,58,35,1,2.24050065754995,1
3,-2.52617472255051,58,35,2,-0.0354245271359762,1
3,-2.52617472255051,58,35,3,0.275751994819887,1
3,-2.52617472255051,58,35,4,-0.54682262224963,1
3,1.81686852937395,59,6,1,1.98383584847339,1
3,1.81686852937395,59,6,2,2.0908092544371,1
3,1.81686852937395,59,6,3,9.60877956501974,1
3,1.81686852937395,59,6,4,12.8361624109156,1
3,-0.869960883554317,60,18,1,2.80870495486923,1
3,-0.869960883554317,60,18,2,3.85976508239469,1
3,-0.869960883554317,60,18,3,1.90089278918382,1
3,-0.869960883554317,60,18,4,2.90782632496451,1
2,-1.59903385731752,61,1,1,-0.532491186050138,1
2,-1.59903385731752,61,1,2,-0.0662895772432084,1
2,-1.59903385731752,61,1,3,0.961139911239468,1
2,-1.59903385731752,61,1,4,-1.64643933106689,1
4,0.267925962145079,62,50,1,2.44013660752636,1
4,0.267925962145079,62,50,2,3.95120436623188,1
4,0.267925962145079,62,50,3,4.47787629534409,1
4,0.267925962145079,62,50,4,8.24346750877014,1
3,0.660394191385318,63,7,1,7.61079924687052,1
3,0.660394191385318,63,7,2,4.71971821773889,1
3,0.660394191385318,63,7,3,11.2976570024182,1
3,0.660394191385318,63,7,4,11.159355491996,1
3,-0.426192581236499,64,46,1,3.6273363133146,1
3,-0.426192581236499,64,46,2,5.19723340503823,1
3,-0.426192581236499,64,46,3,5.9933853009467,1
3,-0.426192581236499,64,46,4,6.09220303070612,1
3,0.518278535758475,65,48,1,2.57307768931535,1
3,0.518278535758475,65,48,2,4.68508333254639,1
3,0.518278535758475,65,48,3,4.70301395493343,1
3,0.518278535758475,65,48,4,7.34874625560822,1
3,-0.640171711016661,66,14,1,-1.31894210440058,1
3,-0.640171711016661,66,14,2,0.916687582715564,1
3,-0.640171711016661,66,14,3,0.921314746691218,1
3,-0.640171711016661,66,14,4,2.18580507800392,1
3,-0.464041640503088,67,37,1,2.08734902652472,1
3,-0.464041640503088,67,37,2,3.88798787142298,1
3,-0.464041640503088,67,37,3,4.92758918425387,1
3,-0.464041640503088,67,37,4,6.67773958062312,1
3,-1.40436394385999,68,49,1,1.5838191830787,1
3,-1.40436394385999,68,49,2,-0.399995847136824,1
3,-1.40436394385999,68,49,3,1.315664417813,1
3,-1.40436394385999,68,49,4,2.28571978833744,1
2,-0.652310637819443,69,26,1,6.61207682510262,1
2,-0.652310637819443,69,26,2,8.07256455857544,1
2,-0.652310637819443,69,26,3,7.72625682899879,1
2,-0.652310637819443,69,26,4,7.94510024718763,1
4,0.447815225189852,70,30,1,7.10187903285956,1
4,0.447815225189852,70,30,2,10.5077896343911,1
4,0.447815225189852,70,30,3,10.5857781694784,1
4,0.447815225189852,70,30,4,11.8314895597891,1
3,-0.997414378032555,71,47,1,-0.533198469314753,1
3,-0.997414378032555,71,47,2,-1.8984127543367,1
3,-0.997414378032555,71,47,3,-2.73670632811026,1
3,-0.997414378032555,71,47,4,-0.218605381040092,1
2,0.795425224164909,72,15,1,3.33321721158349,1
2,0.795425224164909,72,15,2,6.27105142837443,1
2,0.795425224164909,72,15,3,6.6432265243323,1
2,0.795425224164909,72,15,4,9.79080981504054,1
2,-0.885107606906999,74,12,1,4.04903657748521,1
2,-0.885107606906999,74,12,2,6.54892217586603,1
2,-0.885107606906999,74,12,3,6.46611058625001,1
2,-0.885107606906999,74,12,4,5.66276332134561,1
2,-2.2630310554789,75,46,1,1.81978692170063,1
2,-2.2630310554789,75,46,2,1.20002694142378,1
2,-2.2630310554789,75,46,3,0.165502693843999,1
2,-2.2630310554789,75,46,4,-0.37020906092439,1
2,-0.662070629839865,78,12,1,3.11093066509182,1
2,-0.662070629839865,78,12,2,2.69470209031083,1
2,-0.662070629839865,78,12,3,4.77080866747813,1
2,-0.662070629839865,78,12,4,5.23882339607632,1
3,-0.896711060025548,83,12,1,1.05256535992933,1
3,-0.896711060025548,83,12,2,0.813860120838717,1
3,-0.896711060025548,83,12,3,1.47738044597311,1
3,-0.896711060025548,83,12,4,4.25441432909994,1
4,-1.00094996258694,84,5,1,0.439570253653647,1
4,-1.00094996258694,84,5,2,1.93644305327081,1
4,-1.00094996258694,84,5,3,1.27700746724519,1
4,-1.00094996258694,84,5,4,1.23115218846791,1
3,0.284537703172363,85,3,1,7.74010747586911,1
3,0.284537703172363,85,3,2,6.61796172049244,1
3,0.284537703172363,85,3,3,9.8942295946024,1
3,0.284537703172363,85,3,4,11.5282169151716,1
4,1.40369142856204,87,37,1,4.58183958239802,1
4,1.40369142856204,87,37,2,9.67457256075335,1
4,1.40369142856204,87,37,3,11.5775322172503,1
4,1.40369142856204,87,37,4,13.388175550661,1
4,1.51896653540923,90,6,1,7.28165792563146,1
4,1.51896653540923,90,6,2,11.9479706310129,1
4,1.51896653540923,90,6,3,14.8225422533219,1
4,1.51896653540923,90,6,4,18.2463361478047,1
2,2.60978085596286,91,15,1,6.3550110626826,1
2,2.60978085596286,91,15,2,12.2356708858537,1
2,2.60978085596286,91,15,3,15.1058583179556,1
2,2.60978085596286,91,15,4,20.6117888732944,1
4,0.495880358321217,93,40,1,0.499406498991433,1
4,0.495880358321217,93,40,2,3.61914379470153,1
4,0.495880358321217,93,40,3,3.78510481004843,1
4,0.495880358321217,93,40,4,8.41171547194365,1
2,-0.33834087047561,94,22,1,-1.14717937824818,1
2,-0.33834087047561,94,22,2,1.55967704666582,1
2,-0.33834087047561,94,22,3,1.25341985383773,1
2,-0.33834087047561,94,22,4,1.77045761259843,1
3,0.755466999265226,97,37,1,5.92298583260494,1
3,0.755466999265226,97,37,2,5.70244171237571,1
3,0.755466999265226,97,37,3,8.50543708506211,1
3,0.755466999265226,97,37,4,9.75574310969152,1
2,-2.09650916788337,98,16,1,3.68974371096733,1
2,-2.09650916788337,98,16,2,2.81898499617598,1
2,-2.09650916788337,98,16,3,0.704826693906614,1
2,-2.09650916788337,98,16,4,-0.451835938685661,1
4,0.640688401781661,99,30,1,2.75263555574223,1
4,0.640688401781661,99,30,2,4.33113836618497,1
4,0.640688401781661,99,30,3,5.85795541913749,1
4,0.640688401781661,99,30,4,10.313876427132,1
3,1.35057273800608,100,45,1,8.54918280889369,1
3,1.35057273800608,100,45,2,7.15782857912405,1
3,1.35057273800608,100,45,3,12.419073746951,1
3,1.35057273800608,100,45,4,13.316541328879,1
2,1.21887180692848,101,12,1,0.864762299009704,1
2,1.21887180692848,101,12,2,5.07271638048777,1
2,1.21887180692848,101,12,3,6.82036892410722,1
2,1.21887180692848,101,12,4,11.5906133087491,1
2,0.233226599506331,103,27,1,2.71125711417881,1
2,0.233226599506331,103,27,2,2.82132165310045,1
2,0.233226599506331,103,27,3,6.73153398720806,1
2,0.233226599506331,103,27,4,5.62174699084763,1
2,-0.218887255658506,104,23,1,0.70582450867711,1
2,-0.218887255658506,104,23,2,4.00330518166879,1
2,-0.218887255658506,104,23,3,4.14695757266072,1
2,-0.218887255658506,104,23,4,5.91559513441667,1
4,0.138789161399989,107,26,1,1.31458793287548,1
4,0.138789161399989,107,26,2,4.50813893236301,1
4,0.138789161399989,107,26,3,7.93431906935907,1
4,0.138789161399989,107,26,4,6.32608826155517,1
3,-0.278110098993374,109,34,1,-2.61244599528496,1
3,-0.278110098993374,109,34,2,-0.800293220760434,1
3,-0.278110098993374,109,34,3,-0.725751623427199,1
3,-0.278110098993374,109,34,4,1.08515847654761,1
3,-0.139586413911693,110,49,1,1.50566708592076,1
3,-0.139586413911693,110,49,2,4.08347043394496,1
3,-0.139586413911693,110,49,3,2.38129755563131,1
3,-0.139586413911693,110,49,4,7.46895635774293,1
2,0.175641349052698,112,38,1,0.00909738022694917,1
2,0.175641349052698,112,38,2,3.57108273286327,1
2,0.175641349052698,112,38,3,3.33931233889688,1
2,0.175641349052698,112,38,4,5.71428110870021,1
4,1.02711621064975,113,43,1,4.86561026454633,1
4,1.02711621064975,113,43,2,4.55380245082018,1
4,1.02711621064975,113,43,3,7.76818964174258,1
4,1.02711621064975,113,43,4,8.89653262738728,1
4,1.26115482483164,114,33,1,5.21970091007599,1
4,1.26115482483164,114,33,2,7.04868922390213,1
4,1.26115482483164,114,33,3,7.87832164609982,1
4,1.26115482483164,114,33,4,13.6073684570906,1
2,0.220781180934395,116,42,1,2.63164618800616,1
2,0.220781180934395,116,42,2,3.43875820517357,1
2,0.220781180934395,116,42,3,4.83883784440636,1
2,0.220781180934395,116,42,4,5.94785341622408,1
4,0.438314065614617,118,43,1,2.21455057956792,1
4,0.438314065614617,118,43,2,6.19437245166658,1
4,0.438314065614617,118,43,3,5.8196330142166,1
4,0.438314065614617,118,43,4,8.98244806162881,1
4,0.151654879003838,120,4,1,-0.57047018991402,1
4,0.151654879003838,120,4,2,1.07178031052695,1
4,0.151654879003838,120,4,3,3.9626009222197,1
4,0.151654879003838,120,4,4,5.69594730690511,1
3,-0.539646172231089,121,33,1,1.97161786327592,1
3,-0.539646172231089,121,33,2,3.30612737463854,1
3,-0.539646172231089,121,33,3,3.61381000046221,1
3,-0.539646172231089,121,33,4,2.49482458768014,1
4,2.13800473838845,124,35,1,3.24569212235524,1
4,2.13800473838845,124,35,2,6.60583686970636,1
4,2.13800473838845,124,35,3,11.5735142384694,1
4,2.13800473838845,124,35,4,13.5126328356233,1
3,-1.42590388005915,126,7,1,-0.88338335047364,1
3,-1.42590388005915,126,7,2,0.990313941693939,1
3,-1.42590388005915,126,7,3,-1.12796505695309,1
3,-1.42590388005915,126,7,4,-1.40521737677987,1
4,-0.088192258829763,127,47,1,3.16532663038185,1
4,-0.088192258829763,127,47,2,4.38351713987513,1
4,-0.088192258829763,127,47,3,6.44372742847849,1
4,-0.088192258829763,127,47,4,7.53476306368543,1
3,-1.86997203733954,128,31,1,0.18727005540692,1
3,-1.86997203733954,128,31,2,1.05079742342866,1
3,-1.86997203733954,128,31,3,0.66335950810648,1
3,-1.86997203733954,128,31,4,0.567877792762545,1
4,1.58574353206074,129,30,1,5.62056158975699,1
4,1.58574353206074,129,30,2,6.32396362169927,1
4,1.58574353206074,129,30,3,9.20343490300761,1
4,1.58574353206074,129,30,4,13.3845066643505,1
2,0.3813388010827,130,19,1,4.51012212230049,1
2,0.3813388010827,130,19,2,4.97684760742322,1
2,0.3813388010827,130,19,3,7.12729634132709,1
2,0.3813388010827,130,19,4,8.10153818311987,1
3,-0.605365686072797,132,39,1,-2.79620769476366,1
3,-0.605365686072797,132,39,2,-0.327792505260615,1
3,-0.605365686072797,132,39,3,1.14095067775069,1
3,-0.605365686072797,132,39,4,0.31413634896888,1
4,0.150140748748439,133,4,1,1.56497820618409,1
4,0.150140748748439,133,4,2,3.3200259862406,1
4,0.150140748748439,133,4,3,4.15620357091705,1
4,0.150140748748439,133,4,4,6.82636235105577,1
4,0.0920163811387268,135,14,1,3.61098361422046,1
4,0.0920163811387268,135,14,2,2.7232349867158,1
4,0.0920163811387268,135,14,3,6.37770118411529,1
4,0.0920163811387268,135,14,4,7.02200084083943,1
3,-0.220831675861755,136,23,1,6.78410058367539,1
3,-0.220831675861755,136,23,2,5.89833397598557,1
3,-0.220831675861755,136,23,3,6.98818430480011,1
3,-0.220831675861755,136,23,4,7.9274393247408,1
2,-1.8942892856832,138,37,1,3.13163874841728,1
2,-1.8942892856832,138,37,2,1.77124727029774,1
2,-1.8942892856832,138,37,3,-0.690275516764791,1
2,-1.8942892856832,138,37,4,0.0615508479527321,1
3,0.90796753548834,139,20,1,6.34744188638076,1
3,0.90796753548834,139,20,2,6.03245771612545,1
3,0.90796753548834,139,20,3,8.93228169203171,1
3,0.90796753548834,139,20,4,11.1916178601669,1
4,1.65199567483849,140,13,1,5.05212626053465,1
4,1.65199567483849,140,13,2,7.39841138506893,1
4,1.65199567483849,140,13,3,8.92392029666249,1
4,1.65199567483849,140,13,4,13.2608825821689,1
4,0.395902268371795,141,38,1,6.93843291234507,1
4,0.395902268371795,141,38,2,7.44329270377424,1
4,0.395902268371795,141,38,3,7.22592303032586,1
4,0.395902268371795,141,38,4,10.8519378728103,1
3,1.34850605012572,142,48,1,-0.54579804208176,1
3,1.34850605012572,142,48,2,2.995403041997,1
3,1.34850605012572,142,48,3,7.54537630185663,1
3,1.34850605012572,142,48,4,8.25969140305163,1
2,0.381441774480315,143,8,1,6.05669351609365,1
2,0.381441774480315,143,8,2,8.48162096487359,1
2,0.381441774480315,143,8,3,9.36185144721496,1
2,0.381441774480315,143,8,4,11.0624535174391,1
2,1.3748962326323,145,10,1,5.38864054249836,1
2,1.3748962326323,145,10,2,9.08829686065167,1
2,1.3748962326323,145,10,3,10.9368515670943,1
2,1.3748962326323,145,10,4,13.5540879880444,1
2,1.51465156566609,147,38,1,0.256856755147923,1
2,1.51465156566609,147,38,2,4.75978155249606,1
2,1.51465156566609,147,38,3,6.881777626401,1
2,1.51465156566609,147,38,4,10.6130095769808,1
3,0.695990487799189,148,34,1,6.43857714689308,1
3,0.695990487799189,148,34,2,7.6721928864166,1
3,0.695990487799189,148,34,3,10.2068286453891,1
3,0.695990487799189,148,34,4,14.6491584323137,1
4,0.854320675107891,150,49,1,6.25824671194436,1
4,0.854320675107891,150,49,2,6.26809465520582,1
4,0.854320675107891,150,49,3,7.9252733064992,1
4,0.854320675107891,150,49,4,12.8502210856497,1
4,0.172103072564567,152,29,1,3.36705601205345,1
4,0.172103072564567,152,29,2,4.41092618852169,1
4,0.172103072564567,152,29,3,5.86124392620132,1
4,0.172103072564567,152,29,4,6.50774722386462,1
2,1.02100368380389,153,13,1,2.00246791523692,1
2,1.02100368380389,153,13,2,6.36454150348344,1
2,1.02100368380389,153,13,3,6.0610619675844,1
2,1.02100368380389,153,13,4,9.50310574130554,1
3,2.70241744092449,154,7,1,5.77777701786878,1
3,2.70241744092449,154,7,2,7.81171768324774,1
3,2.70241744092449,154,7,3,14.7628158227964,1
3,2.70241744092449,154,7,4,16.7624909737583,1
4,-1.5932348754735,156,23,1,1.49226771436012,1
4,-1.5932348754735,156,23,2,1.56511504287231,1
4,-1.5932348754735,156,23,3,0.705274031254712,1
4,-1.5932348754735,156,23,4,1.62036026380317,1
3,-1.72740034420158,158,11,1,-0.0473215924184551,1
3,-1.72740034420158,158,11,2,-1.25472815488104,1
3,-1.72740034420158,158,11,3,0.75374014239259,1
3,-1.72740034420158,158,11,4,-2.23134806074156,1
3,-0.816759894726549,160,46,1,0.313975843997773,1
3,-0.816759894726549,160,46,2,2.02458905518142,1
3,-0.816759894726549,160,46,3,5.36664079189924,1
3,-0.816759894726549,160,46,4,2.86178722930412,1
2,0.389359085623039,162,40,1,1.8570967675763,1
2,0.389359085623039,162,40,2,5.00448179766286,1
2,0.389359085623039,162,40,3,9.19615218826272,1
2,0.389359085623039,162,40,4,7.71258337730538,1
4,-0.264356150836862,163,1,1,3.81362935566701,1
4,-0.264356150836862,163,1,2,3.07316928963836,1
4,-0.264356150836862,163,1,3,3.57381640278374,1
4,-0.264356150836862,163,1,4,7.65405445864653,1
3,0.578458317410258,164,42,1,4.2297065530621,1
3,0.578458317410258,164,42,2,6.63600674305041,1
3,0.578458317410258,164,42,3,8.48777478190646,1
3,0.578458317410258,164,42,4,10.0922155889984,1
2,0.185657853268063,165,23,1,5.69498989739223,1
2,0.185657853268063,165,23,2,8.41673580536345,1
2,0.185657853268063,165,23,3,11.1011912329905,1
2,0.185657853268063,165,23,4,9.97588400620887,1
4,0.661915988608789,166,50,1,2.85610198578177,1
4,0.661915988608789,166,50,2,3.283223245073,1
4,0.661915988608789,166,50,3,4.92960099937727,1
4,0.661915988608789,166,50,4,8.65622419724435,1
4,1.64691339476592,171,35,1,5.42898998294466,1
4,1.64691339476592,171,35,2,5.61337946068872,1
4,1.64691339476592,171,35,3,7.85602913910691,1
4,1.64691339476592,171,35,4,10.7104515218796,1
3,1.16309702603106,172,34,1,8.7165658381621,1
3,1.16309702603106,172,34,2,8.97931693197383,1
3,1.16309702603106,172,34,3,13.0919047093225,1
3,1.16309702603106,172,34,4,14.1236168825033,1
2,1.28067256063855,176,23,1,4.9015277079415,1
2,1.28067256063855,176,23,2,5.92500472689493,1
2,1.28067256063855,176,23,3,9.90707048216541,1
2,1.28067256063855,176,23,4,11.8297203629791,1
4,1.80992338862662,177,40,1,4.02053834452182,1
4,1.80992338862662,177,40,2,8.07598654436604,1
4,1.80992338862662,177,40,3,10.4663354471731,1
4,1.80992338862662,177,40,4,13.0822776314352,1
3,0.613856958593682,178,22,1,5.49320443237893,1
3,0.613856958593682,178,22,2,6.03443473487989,1
3,0.613856958593682,178,22,3,9.23764816609529,1
3,0.613856958593682,178,22,4,11.1902814554073,1
2,1.26847236849467,179,46,1,5.9986685619348,1
2,1.26847236849467,179,46,2,8.39278199646718,1
2,1.26847236849467,179,46,3,12.347492582944,1
2,1.26847236849467,179,46,4,14.08832497394,1
3,1.48306581139769,180,36,1,7.75946930055963,1
3,1.48306581139769,180,36,2,9.08586099039363,1
3,1.48306581139769,180,36,3,11.6776806166875,1
3,1.48306581139769,180,36,4,16.353902444909,1
4,1.6783717117511,181,46,1,6.24227208251727,1
4,1.6783717117511,181,46,2,10.3430009280812,1
4,1.6783717117511,181,46,3,10.1469719075647,1
4,1.6783717117511,181,46,4,14.1878059618739,1
3,-0.340757427805302,182,13,1,3.01922744999981,1
3,-0.340757427805302,182,13,2,2.9325951086071,1
3,-0.340757427805302,182,13,3,6.09126716633284,1
3,-0.340757427805302,182,13,4,6.0812159828946,1
3,0.521389650963387,184,38,1,2.63299258897583,1
3,0.521389650963387,184,38,2,4.27408157075689,1
3,0.521389650963387,184,38,3,7.74667925849829,1
3,0.521389650963387,184,38,4,8.31451334913256,1
3,0.796381535130046,186,45,1,4.17458037609133,1
3,0.796381535130046,186,45,2,7.03411080686499,1
3,0.796381535130046,186,45,3,9.29841040887049,1
3,0.796381535130046,186,45,4,13.1318154855685,1
4,0.0146713735468409,187,46,1,5.31454408565551,1
4,0.0146713735468409,187,46,2,5.62847550155221,1
4,0.0146713735468409,187,46,3,7.22856793128043,1
4,0.0146713735468409,187,46,4,9.50313936434076,1
2,-0.823609670669997,188,5,1,1.68569765674761,1
2,-0.823609670669997,188,5,2,1.64028909096381,1
2,-0.823609670669997,188,5,3,1.86457826109965,1
2,-0.823609670669997,188,5,4,0.590915442897493,1
3,0.814918158249175,189,15,1,0.0302811637303053,1
3,0.814918158249175,189,15,2,4.9272790101642,1
