"id","period","G","X","Y"
23,2,3,-1.02600444830724,0.0683721054246219
23,3,3,-1.02600444830724,1.2665024447772
23,4,3,-1.02600444830724,1.42281847857212
24,1,3,-0.72889122929114,-0.192394152544157
24,2,3,-0.72889122929114,0.0964982476204781
24,3,3,-0.72889122929114,1.28040397476652
24,4,3,-0.72889122929114,1.56474246160559
25,1,3,-0.625039267849257,-0.0872595827500857
25,2,3,-0.625039267849257,0.247681631528859
25,3,3,-0.625039267849257,1.3125262070836
25,4,3,-0.625039267849257,1.65525543941823
26,1,3,-1.68669331074241,-0.579595024963572
26,2,3,-1.68669331074241,-0.400692848772777
26,3,3,-1.68669331074241,1.24942666919728
26,4,3,-1.68669331074241,1.08363691688699
27,1,3,0.837787044494525,0.564937576951881
27,2,3,0.837787044494525,0.798771785201195
27,3,3,0.837787044494525,1.88673675522694
27,4,3,0.837787044494525,2.18680102222917
28,1,3,0.153373117836515,0.298245699873115
28,2,3,0.153373117836515,0.439811196370437
28,3,3,0.153373117836515,1.66787855048714
28,4,3,0.153373117836515,1.85794252176076
29,1,3,-1.13813693701195,-0.0424095849031609
29,2,3,-1.13813693701195,-0.129388384432062
29,3,3,-1.13813693701195,1.03514559848775
29,4,3,-1.13813693701195,1.34852406511233
30,1,3,1.25381492106993,0.732574043372284
30,2,3,1.25381492106993,0.945178316318989
30,3,3,1.25381492106993,2.05568943515686
30,4,3,1.25381492106993,2.19519335503085
31,1,3,0.426464221476814,0.496904206199674
31,2,3,0.426464221476814,0.53562064979537
31,3,3,0.426464221476814,1.68403440232539
31,4,3,0.426464221476814,1.94695773169662
32,1,3,-0.295071482992271,0.0622538173682363
32,2,3,-0.295071482992271,0.392963435774456
32,3,3,-0.295071482992271,1.49044513602281
32,4,3,-0.295071482992271,1.75737678532154
33,1,3,0.895125661045022,0.508121062700783
33,2,3,0.895125661045022,0.779494795376169
33,3,3,0.895125661045022,1.92558167326893
33,4,3,0.895125661045022,2.16750861723537
34,1,3,0.878133487533042,0.461717059215463
34,2,3,0.878133487533042,0.62017324168042
34,3,3,0.878133487533042,2.15097473348801
34,4,3,0.878133487533042,2.21132427738046
35,1,3,0.821581081637487,0.403505296492501
35,2,3,0.821581081637487,0.667515840986953
35,3,3,0.821581081637487,1.81008442419526
35,4,3,0.821581081637487,2.34851346754337
36,1,3,0.688640254100091,0.606697399283388
36,2,3,0.688640254100091,0.648941595970401
36,3,3,0.688640254100091,1.92977550756325
36,4,3,0.688640254100091,2.03402210684815
37,1,3,0.553917653537589,0.373942371953478
37,2,3,0.553917653537589,0.542706777630011
37,3,3,0.553917653537589,1.76210533466908
37,4,3,0.553917653537589,2.1866578081487
38,1,3,-0.0619117105767217,0.169832503260767
38,2,3,-0.0619117105767217,0.38715983941207
38,3,3,-0.0619117105767217,1.59960405872922
38,4,3,-0.0619117105767217,1.89848290361785
39,1,3,-0.305962663739917,0.0260085514095553
39,2,3,-0.305962663739917,0.17836421946483
39,3,3,-0.305962663739917,1.64518462774435
39,4,3,-0.305962663739917,1.6334986128135
40,1,3,-0.380471001012383,-0.0244949973989404
40,2,3,-0.380471001012383,0.124184287706718
40,3,3,-0.380471001012383,1.31934002736327
40,4,3,-0.380471001012383,1.59041425166525
41,1,4,-0.694706978920513,-0.0160842098515523
41,2,4,-0.694706978920513,0.233102022324767
41,3,4,-0.694706978920513,0.392876043815354
41,4,4,-0.694706978920513,1.48575147872227
42,1,4,-0.207917278019599,0.122808082530621
42,2,4,-0.207917278019599,0.246373442424153
42,3,4,-0.207917278019599,0.44511127263476
42,4,4,-0.207917278019599,1.80529813868985
43,1,4,-1.26539635156826,-0.40771779848766
43,2,4,-1.26539635156826,0.0893708559219406
43,3,4,-1.26539635156826,0.0848094999761091
43,4,4,-1.26539635156826,1.31529534203562
44,1,4,2.16895596533851,0.993729615661448
44,2,4,2.16895596533851,1.21014351715908
44,3,4,2.16895596533851,1.33588077290488
44,4,4,2.16895596533851,2.64928984729813
45,1,4,1.20796199830499,0.725083039814443
45,2,4,1.20796199830499,0.915615233738134
45,3,4,1.20796199830499,1.00503115061652
45,4,4,1.20796199830499,2.2043226022366
46,1,4,-1.12310858320335,-0.299463305115626
46,2,4,-1.12310858320335,0.100362633703295
46,3,4,-1.12310858320335,0.0370262046520857
46,4,4,-1.12310858320335,1.33285140728064
47,1,4,-0.402884835299076,0.229082248048262
47,2,4,-0.402884835299076,0.228748577347489
47,3,4,-0.402884835299076,0.30286199549823
47,4,4,-0.402884835299076,1.57236912235296
48,1,4,-0.466655353623219,0.0618838564412003
48,2,4,-0.466655353623219,0.175777571383735
48,3,4,-0.466655353623219,0.357150222195734
48,4,4,-0.466655353623219,1.57894613513787
49,1,4,0.779965118336318,0.521035712048449
49,2,4,0.779965118336318,0.87183692444911
49,3,4,0.779965118336318,0.903129536120639
49,4,4,0.779965118336318,2.22006599694968
50,1,4,-0.0833690664718292,0.229727784976325
50,2,4,-0.0833690664718292,0.355288383860654
50,3,4,-0.0833690664718292,0.413362173122209
50,4,4,-0.0833690664718292,1.71454064165602
51,1,4,0.253318513994755,0.252340360284054
51,2,4,0.253318513994755,0.506042848874055
51,3,4,0.253318513994755,0.831347273364584
51,4,4,0.253318513994755,2.13063530298101
52,1,4,-0.028546755348703,0.343339403758896
52,2,4,-0.028546755348703,0.375266201427624
52,3,4,-0.028546755348703,0.412928558304755
52,4,4,-0.028546755348703,1.74970331145334
53,1,4,-0.0428704572913161,0.191772539390803
53,2,4,-0.0428704572913161,0.467353117490217
53,3,4,-0.0428704572913161,0.679104613931901
53,4,4,-0.0428704572913161,1.85128276002512
54,1,4,1.36860228401446,0.607913478625836
54,2,4,1.36860228401446,1.03240521816912
54,3,4,1.36860228401446,1.10278519196306
54,4,4,1.36860228401446,2.36492118362191
55,1,4,-0.225770985659268,0.117146723453666
55,2,4,-0.225770985659268,0.352508282233344
55,3,4,-0.225770985659268,0.512159104018907
55,4,4,-0.225770985659268,1.54294409597773
56,1,4,1.51647060442954,0.88023783824916
56,2,4,1.51647060442954,1.04519089860678
56,3,4,1.51647060442954,1.18002307924399
56,4,4,1.51647060442954,2.41840269287648
57,1,4,-1.54875280423022,-0.406097257155242
57,2,4,-1.54875280423022,-0.197399174835988
57,3,4,-1.54875280423022,0.14458349490566
57,4,4,-1.54875280423022,1.15859384041456
58,1,4,0.584613749636069,0.450652038242893
58,2,4,0.584613749636069,0.750683887161337
58,3,4,0.584613749636069,0.93926360219212
58,4,4,0.584613749636069,2.14837181089246
59,1,4,0.123854243844614,0.19179489743189
59,2,4,0.123854243844614,0.649789970567129
59,3,4,0.123854243844614,0.656211784630864
59,4,4,0.123854243844614,2.03622688200853
60,1,4,0.215941568743973,0.151286358894518
60,2,4,0.215941568743973,0.488474986133013
60,3,4,0.215941568743973,0.811368084594511
60,4,4,0.215941568743973,1.81485240877531
61,1,0,0.379639482759882,0.276586896282179
61,2,0,0.379639482759882,0.458001922743263
61,3,0,0.379639482759882,0.646604465170079
61,4,0,0.379639482759882,0.908139839785913
