"id","year","group","y"
37,2006,0,-0.433169032600729
38,2003,0,0.696862576552103
38,2004,0,-1.05636841317091
38,2005,0,-0.0406984751512149
38,2006,0,-1.55154482234759
39,2003,0,1.16716954923568
39,2004,0,-0.273645701374081
39,2005,0,-0.467845324672254
39,2006,0,-1.23825232798621
40,2003,0,-0.00776203377732663
40,2004,0,-0.80028217795166
40,2005,0,-0.533492329950436
40,2006,0,1.28767524558459
41,2003,0,-0.175525870242127
41,2004,0,-1.07178238415068
41,2005,0,0.163206882467382
41,2006,0,-0.36273841562795
42,2003,0,0.590013547987339
42,2004,0,1.43242192773099
42,2005,0,-0.992692511109493
42,2006,0,0.454650297580283
43,2003,0,0.0848980586784873
43,2004,0,0.895565582264545
43,2005,0,-0.229778138946267
43,2006,0,0.836619068460613
44,2003,0,-1.74505586133669
44,2004,0,1.68945892131337
44,2005,0,0.864777978518578
44,2006,0,-0.150775988885748
45,2003,0,-1.44900713013917
45,2004,0,0.643008700041982
45,2005,0,0.483193863814768
45,2006,0,-0.00635562642138871
46,2003,0,0.151455892862424
46,2004,0,-0.584108970349804
46,2005,0,0.368806732630242
46,2006,0,0.294654339719516
47,2003,0,-0.279259373342575
47,2004,0,-1.33623665489315
47,2005,0,0.700748818440034
47,2006,0,0.554196622274034
48,2003,0,-0.836306592801415
48,2004,0,-1.59458816200624
48,2005,0,0.204958580587634
48,2006,0,-0.34508797797289
49,2003,0,0.252611703364455
49,2004,0,-1.29400246548455
49,2005,0,-0.959170444380363
49,2006,0,1.0857748536799
50,2003,0,0.403774904715714
50,2004,0,0.586487536719298
50,2005,0,1.81522844615395
50,2006,0,0.128821428602383
