"dataset","control","est","group","t","att","se"
"tp8_dyn","nevertreated","dr",3,4,2.07532043077044,0.134517174290782
"tp8_dyn","nevertreated","dr",3,5,3.10471671571604,0.12784320433585
"tp8_dyn","nevertreated","dr",3,6,4.09100471875648,0.128665644384165
"tp8_dyn","nevertreated","dr",3,7,4.98155413945209,0.129936381300375
"tp8_dyn","nevertreated","dr",3,8,6.06722316676361,0.128454441791162
"tp8_dyn","nevertreated","dr",4,2,0.0594973475167853,0.126129170169128
"tp8_dyn","nevertreated","dr",4,3,-0.112842396391042,0.126460959890264
"tp8_dyn","nevertreated","dr",4,4,1.123898416169,0.129047557278075
"tp8_dyn","nevertreated","dr",4,5,2.12640859444128,0.124588674968423
"tp8_dyn","nevertreated","dr",4,6,3.114461126287,0.131120399756635
"tp8_dyn","nevertreated","dr",4,7,4.06889742256916,0.12682401127815
"tp8_dyn","nevertreated","dr",4,8,5.02086088127217,0.12029978555949
"tp8_dyn","nevertreated","dr",5,2,-0.164039967286961,0.121464358532502
"tp8_dyn","nevertreated","dr",5,3,0.0947311826881619,0.11973658958741
"tp8_dyn","nevertreated","dr",5,4,-0.00408383006649759,0.129433079116055
"tp8_dyn","nevertreated","dr",5,5,1.04557861312953,0.126878853797456
"tp8_dyn","nevertreated","dr",5,6,1.94887572400208,0.130082666518789
"tp8_dyn","nevertreated","dr",5,7,2.91021959044128,0.132165280494193
"tp8_dyn","nevertreated","dr",5,8,3.96138779419642,0.12959788012596
"tp8_dyn","nevertreated","dr",6,2,-0.131855078170149,0.126607380105365
"tp8_dyn","nevertreated","dr",6,3,-0.0731097553405823,0.127771043054644
"tp8_dyn","nevertreated","dr",6,4,0.118336865470034,0.126123966066474
"tp8_dyn","nevertreated","dr",6,5,0.0702758979174134,0.122337596474217
"tp8_dyn","nevertreated","dr",6,6,0.85299657022277,0.130789184971602
"tp8_dyn","nevertreated","dr",6,7,1.88599995998551,0.135687514013999
"tp8_dyn","nevertreated","dr",6,8,2.78227676724985,0.124587358474113
"tp8_dyn","nevertreated","dr",7,2,-0.247699606892826,0.126301766953025
"tp8_dyn","nevertreated","dr",7,3,0.0081287422027142,0.124983794764841
"tp8_dyn","nevertreated","dr",7,4,0.155962675834858,0.127575987912396
"tp8_dyn","nevertreated","dr",7,5,0.0512024226802037,0.125344721931941
"tp8_dyn","nevertreated","dr",7,6,-0.0728635814726595,0.131321571427303
"tp8_dyn","nevertreated","dr",7,7,0.9292923504073,0.12348537181381
"tp8_dyn","nevertreated","dr",7,8,1.7981281200796,0.122317597360896
"tp8_dyn","nevertreated","dr",8,2,0.0540974893046189,0.119916375800896
"tp8_dyn","nevertreated","dr",8,3,-0.0350309500745011,0.121306905090534
"tp8_dyn","nevertreated","dr",8,4,0.107390864192744,0.128892401042768
"tp8_dyn","nevertreated","dr",8,5,0.0492483390842995,0.127127359337759
"tp8_dyn","nevertreated","dr",8,6,-0.0681381005450319,0.129753198154462
"tp8_dyn","nevertreated","dr",8,7,-0.0305705634128198,0.124446431351795
"tp8_dyn","nevertreated","dr",8,8,0.949208953717993,0.120037793583794
"tp8_dyn","nevertreated","reg",2,2,1.09528757402916,0.121752379091722
"tp8_dyn","nevertreated","reg",2,3,1.94312169293937,0.124488643141333
"tp8_dyn","nevertreated","reg",2,4,3.02159365676869,0.130216731780647
"tp8_dyn","nevertreated","reg",2,5,4.11281857529867,0.129608979631806
"tp8_dyn","nevertreated","reg",2,6,5.05481638051965,0.129661335755482
"tp8_dyn","nevertreated","reg",2,7,6.11833967971569,0.128140681799072
"tp8_dyn","nevertreated","reg",2,8,7.02149043553967,0.119283713100377
"tp8_dyn","nevertreated","reg",3,2,-0.0826206978093983,0.130909866881429
"tp8_dyn","nevertreated","reg",3,3,0.951919622843435,0.125017281148535
"tp8_dyn","nevertreated","reg",3,4,2.07531955998398,0.134518931707634
"tp8_dyn","nevertreated","reg",3,5,3.10471661542391,0.12784339475796
"tp8_dyn","nevertreated","reg",3,6,4.09100543661452,0.128663925296176
"tp8_dyn","nevertreated","reg",3,7,4.98155520280615,0.129933548613743
"tp8_dyn","nevertreated","reg",3,8,6.06722374909088,0.128452932186497
"tp8_dyn","nevertreated","reg",4,2,0.0594924851786738,0.126133154481532
"tp8_dyn","nevertreated","reg",4,3,-0.112834916000654,0.126467516954963
"tp8_dyn","nevertreated","reg",4,4,1.12387744291296,0.129049113479878
"tp8_dyn","nevertreated","reg",4,5,2.12639963051181,0.124593745752417
"tp8_dyn","nevertreated","reg",4,6,3.11446482306463,0.131118753354499
"tp8_dyn","nevertreated","reg",4,7,4.06890662006331,0.126824552307661
"tp8_dyn","nevertreated","reg",4,8,5.02086259573915,0.12029935808061
"tp8_dyn","nevertreated","reg",5,2,-0.164065826959802,0.12146712989275
"tp8_dyn","nevertreated","reg",5,3,0.0947714166284917,0.119747833018025
"tp8_dyn","nevertreated","reg",5,4,-0.00419518147678261,0.129471794752988
"tp8_dyn","nevertreated","reg",5,5,1.04564230291104,0.126891801051198
"tp8_dyn","nevertreated","reg",5,6,1.94900605442157,0.130110574503078
"tp8_dyn","nevertreated","reg",5,7,2.91037973520981,0.132187014927758
"tp8_dyn","nevertreated","reg",5,8,3.96150834120593,0.129616461821449
"tp8_dyn","nevertreated","reg",6,2,-0.131858361087822,0.126610206864701
"tp8_dyn","nevertreated","reg",6,3,-0.0731047124510097,0.127772492517833
"tp8_dyn","nevertreated","reg",6,4,0.118322701175672,0.126123352595929
"tp8_dyn","nevertreated","reg",6,5,0.0702840096118932,0.122338331670309
"tp8_dyn","nevertreated","reg",6,6,0.853005130665466,0.130792249817867
"tp8_dyn","nevertreated","reg",6,7,1.88601222475055,0.13569031302372
"tp8_dyn","nevertreated","reg",6,8,2.78228397616111,0.124585903802082
"tp8_dyn","nevertreated","reg",7,2,-0.247779523618197,0.12630956016911
"tp8_dyn","nevertreated","reg",7,3,0.00825502010832666,0.124987106020846
"tp8_dyn","nevertreated","reg",7,4,0.155619148868352,0.127576411366099
"tp8_dyn","nevertreated","reg",7,5,0.0513986058386961,0.125338024833635
"tp8_dyn","nevertreated","reg",7,6,-0.0726603780850262,0.131363586206747
"tp8_dyn","nevertreated","reg",7,7,0.92938685096325,0.123467837625821
"tp8_dyn","nevertreated","reg",7,8,1.79810104588488,0.12231022553455
"tp8_dyn","nevertreated","reg",8,2,0.0540250535944011,0.119918789878191
"tp8_dyn","nevertreated","reg",8,3,-0.0349238885761595,0.12130032141813
"tp8_dyn","nevertreated","reg",8,4,0.107075444678524,0.128919429344752
"tp8_dyn","nevertreated","reg",8,5,0.0494296254142935,0.127143287682711
"tp8_dyn","nevertreated","reg",8,6,-0.0679415967694086,0.129748355010863
"tp8_dyn","nevertreated","reg",8,7,-0.0304942703864793,0.124440463248229
"tp8_dyn","nevertreated","reg",8,8,0.949095244912246,0.120032261778215
"tp8_dyn","notyettreated","dr",2,2,1.16431422947939,0.0929095626207345
"tp8_dyn","notyettreated","dr",2,3,2.03504546455325,0.0929929355864354
"tp8_dyn","notyettreated","dr",2,4,3.04459351164519,0.0993575178955204
"tp8_dyn","notyettreated","dr",2,5,4.07946060982565,0.10159421733474
"tp8_dyn","notyettreated","dr",2,6,5.05610570742556,0.105976878596919
"tp8_dyn","notyettreated","dr",2,7,6.0799533000532,0.111650116081929
"tp8_dyn","notyettreated","dr",2,8,7.02144727444298,0.11928065543484
"tp8_dyn","notyettreated","dr",3,2,-0.0118519665734662,0.105067769402609
"tp8_dyn","notyettreated","dr",3,3,0.972618883909264,0.0976880037910804
"tp8_dyn","notyettreated","dr",3,4,2.00144366551734,0.101467977552017
"tp8_dyn","notyettreated","dr",3,5,2.99180043668002,0.101713785637891
"tp8_dyn","notyettreated","dr",3,6,4.02580666326263,0.105216754172995
"tp8_dyn","notyettreated","dr",3,7,4.96840124756821,0.111845144139465
"tp8_dyn","notyettreated","dr",3,8,6.06722316676361,0.128454441791162
"tp8_dyn","notyettreated","dr",4,2,0.155424487815825,0.0989470583071652
"tp8_dyn","notyettreated","dr",4,3,-0.112187893086096,0.100435181029347
"tp8_dyn","notyettreated","dr",4,4,1.04859904722714,0.096915609770765
"tp8_dyn","notyettreated","dr",4,5,1.98835244679359,0.098691284103531
"tp8_dyn","notyettreated","dr",4,6,3.03907702822014,0.107853532306412
"tp8_dyn","notyettreated","dr",4,7,4.03734997941521,0.107949822281961
"tp8_dyn","notyettreated","dr",4,8,5.02086088127217,0.12029978555949
"tp8_dyn","notyettreated","dr",5,2,-0.103163384916449,0.0934521495786662
"tp8_dyn","notyettreated","dr",5,3,0.135402649300644,0.092261671595901
"tp8_dyn","notyettreated","dr",5,4,-0.100334935426498,0.0996029653268964
"tp8_dyn","notyettreated","dr",5,5,1.00373909267356,0.0994095032782778
"tp8_dyn","notyettreated","dr",5,6,1.9610368100784,0.103994011632469
"tp8_dyn","notyettreated","dr",5,7,2.93238700696151,0.112174243544197
"tp8_dyn","notyettreated","dr",5,8,3.96138779419642,0.12959788012596
"tp8_dyn","notyettreated","dr",6,2,-0.0680337576232817,0.0996244772589004
"tp8_dyn","notyettreated","dr",6,3,-0.0644000219505343,0.102327834620515
"tp8_dyn","notyettreated","dr",6,4,0.0537907163952577,0.0953309971900087
"tp8_dyn","notyettreated","dr",6,5,0.0371828248148415,0.0970505351327505
"tp8_dyn","notyettreated","dr",6,6,0.898906417747782,0.103582896905873
"tp8_dyn","notyettreated","dr",6,7,1.93296659974447,0.115336035172013
"tp8_dyn","notyettreated","dr",6,8,2.78227676724985,0.124587358474113
"tp8_dyn","notyettreated","dr",7,2,-0.198745535271544,0.0992089967914964
"tp8_dyn","notyettreated","dr",7,3,0.0288010500898753,0.0989974345218505
"tp8_dyn","notyettreated","dr",7,4,0.10194086517143,0.0971185828874741
"tp8_dyn","notyettreated","dr",7,5,0.012304780280577,0.100696305513683
"tp8_dyn","notyettreated","dr",7,6,-0.0422648424440108,0.110768417212819
"tp8_dyn","notyettreated","dr",7,7,0.943013119981464,0.105308343299374
"tp8_dyn","notyettreated","dr",7,8,1.7981281200796,0.122317597360896
"tp8_dyn","notyettreated","dr",8,2,0.142926815282103,0.0919246084042433
"tp8_dyn","notyettreated","dr",8,3,-0.0106978210813133,0.0944752753329255
"tp8_dyn","notyettreated","dr",8,4,0.0373773979291598,0.0986674296480956
"tp8_dyn","notyettreated","dr",8,5,0.00693526359674571,0.101808600353209
"tp8_dyn","notyettreated","dr",8,6,-0.0255705695648863,0.109484192535632
"tp8_dyn","notyettreated","dr",8,7,-0.0305705634128198,0.124446431351795
"tp8_dyn","notyettreated","dr",8,8,0.949208953717993,0.120037793583794
"tp8_dyn","notyettreated","reg",2,2,1.16427156710928,0.0929073054833746
"tp8_dyn","notyettreated","reg",2,3,2.03501241269871,0.0929895048176508
"tp8_dyn","notyettreated","reg",2,4,3.04457036437993,0.0993579335748502
"tp8_dyn","notyettreated","reg",2,5,4.07935212034331,0.101605286023542
"tp8_dyn","notyettreated","reg",2,6,5.05612335992197,0.105975625054775
"tp8_dyn","notyettreated","reg",2,7,6.07997664973538,0.111643328593134
"tp8_dyn","notyettreated","reg",2,8,7.02149043553967,0.119283713100377
"tp8_dyn","notyettreated","reg",3,2,-0.0118541985484214,0.10506717186433
"tp8_dyn","notyettreated","reg",3,3,0.972619395299604,0.0976880709167503
"tp8_dyn","notyettreated","reg",3,4,2.00144601425254,0.101466777449617
"tp8_dyn","notyettreated","reg",3,5,2.99179991143972,0.101714085177203
"tp8_dyn","notyettreated","reg",3,6,4.02580677268166,0.105216556923099
"tp8_dyn","notyettreated","reg",3,7,4.96844740735477,0.111859644033961
"tp8_dyn","notyettreated","reg",3,8,6.06722374909088,0.128452932186497
"tp8_dyn","notyettreated","reg",4,2,0.155422782210994,0.098948678596142
"tp8_dyn","notyettreated","reg",4,3,-0.112187091605686,0.100436691874695
"tp8_dyn","notyettreated","reg",4,4,1.04859894911448,0.0969155894227112
"tp8_dyn","notyettreated","reg",4,5,1.98834562717409,0.0986959413380241
"tp8_dyn","notyettreated","reg",4,6,3.03907555117396,0.107854522540166
"tp8_dyn","notyettreated","reg",4,7,4.03747316352417,0.107936779048782
"tp8_dyn","notyettreated","reg",4,8,5.02086259573915,0.12029935808061
"tp8_dyn","notyettreated","reg",5,2,-0.103179979117223,0.0934478040932432
"tp8_dyn","notyettreated","reg",5,3,0.135408805247374,0.092263558914397
"tp8_dyn","notyettreated","reg",5,4,-0.100335683653457,0.099603283029113
"tp8_dyn","notyettreated","reg",5,5,1.00369777019208,0.0993969605902636
"tp8_dyn","notyettreated","reg",5,6,1.9610526636131,0.103995466384813
"tp8_dyn","notyettreated","reg",5,7,2.93279183676464,0.112196225986179
"tp8_dyn","notyettreated","reg",5,8,3.96150834120593,0.129616461821449
"tp8_dyn","notyettreated","reg",6,2,-0.0680338303860788,0.0996245741282991
"tp8_dyn","notyettreated","reg",6,3,-0.0644000521759578,0.102327855883176
"tp8_dyn","notyettreated","reg",6,4,0.0537903748162028,0.0953307365413265
"tp8_dyn","notyettreated","reg",6,5,0.0371775134412697,0.0970488718649542
"tp8_dyn","notyettreated","reg",6,6,0.898914103559838,0.103582311399863
"tp8_dyn","notyettreated","reg",6,7,1.93318479842184,0.115329823304901
"tp8_dyn","notyettreated","reg",6,8,2.78228397616111,0.124585903802082
"tp8_dyn","notyettreated","reg",7,2,-0.198791486755402,0.0992045405220273
"tp8_dyn","notyettreated","reg",7,3,0.0287850716111029,0.098998941552521
"tp8_dyn","notyettreated","reg",7,4,0.101921359035307,0.0971159116798815
"tp8_dyn","notyettreated","reg",7,5,0.0120754036818823,0.100707787547566
"tp8_dyn","notyettreated","reg",7,6,-0.0419578550688232,0.110795367172619
"tp8_dyn","notyettreated","reg",7,7,0.943726489109896,0.105216786575723
"tp8_dyn","notyettreated","reg",7,8,1.79810104588488,0.12231022553455
"tp8_dyn","notyettreated","reg",8,2,0.142813819362815,0.0919246600392493
"tp8_dyn","notyettreated","reg",8,3,-0.0106565070300549,0.094480682358922
"tp8_dyn","notyettreated","reg",8,4,0.0373451921731762,0.098667569580512
"tp8_dyn","notyettreated","reg",8,5,0.00681931820715911,0.101803657608458
"tp8_dyn","notyettreated","reg",8,6,-0.0251516226850106,0.109505148608557
"tp8_dyn","notyettreated","reg",8,7,-0.0304942703864793,0.124440463248229
"tp8_dyn","notyettreated","reg",8,8,0.949095244912246,0.120032261778215
"tp10_const","nevertreated","dr",2,2,0.937965367304138,0.20312312232698
"tp10_const","nevertreated","dr",2,3,0.929399544629881,0.193903574591015
"tp10_const","nevertreated","dr",2,4,1.11232876316182,0.198641740824524
"tp10_const","nevertreated","dr",2,5,0.872889797101333,0.205396414029137
"tp10_const","nevertreated","dr",2,6,1.24322346813154,0.206929437435289
"tp10_const","nevertreated","dr",2,7,1.13228628937093,0.194713921482977
"tp10_const","nevertreated","dr",2,8,1.00482941430707,0.214290375434565
"tp10_const","nevertreated","dr",2,9,1.16998131181864,0.221230446877801
"tp10_const","nevertreated","dr",2,10,1.07986463840109,0.223776717327492
"tp10_const","nevertreated","dr",3,2,0.176151345251219,0.201910772593284
"tp10_const","nevertreated","dr",3,3,0.761781232723913,0.195494722031192
"tp10_const","nevertreated","dr",3,4,0.721135222914111,0.190091073100296
"tp10_const","nevertreated","dr",3,5,0.798976287710486,0.188673082079642
"tp10_const","nevertreated","dr",3,6,0.898837957787694,0.19267546099349
"tp10_const","nevertreated","dr",3,7,0.997287508678648,0.179985595449337
"tp10_const","nevertreated","dr",3,8,0.852560201276944,0.196927970273659
"tp10_const","nevertreated","dr",3,9,0.678644138343585,0.204168100118987
"tp10_const","nevertreated","dr",3,10,0.738861961176743,0.189052437784056
"tp10_const","nevertreated","dr",4,2,0.256001986247589,0.184501047901968
"tp10_const","nevertreated","dr",4,3,0.204358933755628,0.192369565694698
"tp10_const","nevertreated","dr",4,4,0.673630510317437,0.195606638688281
"tp10_const","nevertreated","dr",4,5,0.604006680115621,0.208636746521972
"tp10_const","nevertreated","dr",4,6,0.802105051325231,0.20066906874586
"tp10_const","nevertreated","dr",4,7,0.818056903596745,0.185721225350166
"tp10_const","nevertreated","dr",4,8,0.808851452464445,0.184744211042408
"tp10_const","nevertreated","dr",4,9,0.710973101867782,0.18862623717813
"tp10_const","nevertreated","dr",4,10,0.484944948484093,0.198559502839632
