id,year,group,y,cluster
28,2006,2006,-0.6435244117439194,6
29,2003,2006,1.1686573539869187,6
29,2004,2006,-1.6359880197414614,6
29,2005,2006,0.3527201368510897,6
29,2006,2006,2.4563186688607983,6
30,2003,2006,-1.224673282079869,6
30,2004,2006,-0.8004346865519525,6
30,2005,2006,-0.13448559186153933,6
30,2006,2006,-0.2376126110653798,6
31,2003,0,0.028549384441258763,7
31,2004,0,1.6477757903134187,7
31,2005,0,0.5169091017812866,7
31,2006,0,2.052805246142573,7
32,2003,0,0.6597885812735881,7
32,2004,0,3.1291472205249313,7
32,2005,0,0.7959595231711544,7
32,2006,0,1.2571512993017158,7
33,2003,0,2.3927300328770613,7
33,2004,0,0.34834849907343624,7
33,2005,0,1.806672750111521,7
33,2006,0,2.8863555697898198,7
34,2003,0,-0.028270419053836093,7
34,2004,0,1.7638466740396956,7
34,2005,0,1.8390956097558149,7
34,2006,0,2.3610356872847014,7
35,2003,0,0.3422621046293095,7
35,2004,0,0.25875620242311514,7
35,2005,0,2.101154381124289,7
35,2006,0,1.8761974887405775,7
36,2003,0,1.0179275794987854,8
36,2004,0,1.1138829386498847,8
36,2005,0,0.08741000757441797,8
36,2006,0,0.9996884263139123,8
37,2003,0,1.06050720245159,8
37,2004,0,0.053083311126540966,8
37,2005,0,2.6332092402976652,8
37,2006,0,1.2412676500646964,8
38,2003,0,-0.42386876804973983,8
38,2004,0,1.4239883377867386,8
38,2005,0,-0.20724694107441266,8
38,2006,0,1.5545193328953608,8
39,2003,0,1.9260303081603127,8
39,2004,0,-0.05324758919880168,8
39,2005,0,1.7308108583972306,8
39,2006,0,1.180215656089407,8
40,2003,0,1.5894948891473988,8
40,2004,0,2.664227711806856,8
40,2005,0,0.5220466131500383,8
40,2006,0,0.0136985647954192,8
41,2003,0,-1.3589888155604755,9
41,2004,0,-1.2852846709003904,9
41,2005,0,-0.5465760953490563,9
41,2006,0,-0.1283224111183086,9
42,2003,0,-0.19278358660493305,9
42,2004,0,0.3577088631010717,9
42,2005,0,-0.4564724940570451,9
42,2006,0,0.9840596912223647,9
43,2003,0,-0.7341312191729081,9
43,2004,0,2.250694780654667,9
43,2005,0,0.1561929618300541,9
43,2006,0,-1.3266319423512347,9
44,2003,0,-1.5403668839960645,9
44,2004,0,0.012998029308233183,9
44,2005,0,-0.692937171260803,9
44,2006,0,0.24452610815713977,9
45,2003,0,0.0037632386385927363,9
45,2004,0,-0.5423032985918249,9
45,2005,0,-1.316268104003357,9
45,2006,0,-1.9843216106208168,9
46,2003,0,0.09604509151894358,10
46,2004,0,1.3989588379094369,10
46,2005,0,0.7566537877161686,10
46,2006,0,-0.7031787351260234,10
47,2003,0,0.7157409694371466,10
47,2004,0,0.9278774233148015,10
47,2005,0,-0.34129739261516834,10
47,2006,0,0.6962851495314926,10
48,2003,0,0.6007687620319646,10
48,2004,0,-0.6004102542446584,10
48,2005,0,0.900347403934248,10
48,2006,0,1.103344569954199,10
49,2003,0,1.6256112867612416,10
49,2004,0,1.5963620956208677,10
49,2005,0,-0.8351093243711264,10
49,2006,0,-0.3952649963291581,10
50,2003,0,1.0575953107946243,10
50,2004,0,1.0563459944981735,10
50,2005,0,1.0576077298920126,10
50,2006,0,4.395291534240686,10
