"id","time","g","cl","x1","x2","y"
18,4,4,2,1.50672460944423,0.572217434528831,4.49152295680642
19,1,4,3,0.48391395243932,-0.0492930390490946,1.7471679423018
19,2,4,3,0.83391395243932,0.150706960950905,2.34187737619991
19,3,4,3,1.18391395243932,0.350706960950905,2.96176579789139
19,4,4,3,1.53391395243932,0.550706960950905,4.52762218819446
20,1,4,4,0.548121471138974,-0.0897678822691131,1.72792123422779
20,2,4,4,0.898121471138974,0.110232117730887,2.34780965591928
20,3,4,4,1.24812147113897,0.310232117730887,3.01366604622234
20,4,4,4,1.59812147113897,0.510232117730887,4.60401664760586
21,1,4,1,0.619149366228587,0.0811157680010019,1.70453687166012
21,2,4,1,0.969149366228587,0.281115768001002,2.37039326196319
21,3,4,1,1.31914936622859,0.481115768001002,3.0607438633467
21,4,4,1,1.66914936622859,0.681115768001002,4.63159505357303
22,1,4,2,0.410623671349141,0.201106424497013,1.63691067028098
22,2,4,2,0.760623671349141,0.401106424497013,2.3272612716645
22,3,4,2,1.11062367134914,0.601106424497013,2.99811246189082
22,4,4,2,1.46062367134914,0.801106424497013,4.52339828741408
23,1,4,3,0.273585716563199,0.320826189688251,1.61884002271073
23,2,4,3,0.623585716563199,0.520826189688251,2.28969121293706
23,3,4,3,0.973585716563199,0.720826189688252,2.91497703846031
23,4,4,3,1.3235857165632,0.920826189688251,4.41052413190719
24,1,4,4,0.272486593283699,0.330963489683123,1.64528592479
24,2,4,4,0.622486593283699,0.530963489683123,2.27057175031326
24,3,4,4,0.972486593283699,0.730963489683123,2.86611884376013
24,4,4,4,1.3224865932837,0.930963489683123,4.37509549088115
25,1,0,1,0.154874798906368,0.449449569794645,1.56913471026446
25,2,0,1,0.504874798906368,0.649449569794645,2.16468180371134
25,3,0,1,0.854874798906368,0.849449569794645,2.77365845083235
25,4,0,1,1.20487479890637,1.04944956979465,3.42688586766358
26,1,0,2,0.229033435518743,0.426861695362549,1.55152550769049
26,2,0,2,0.579033435518743,0.626861695362549,2.1605021548115
26,3,0,2,0.929033435518743,0.826861695362549,2.81372957164273
26,4,0,2,1.27903343551874,1.02686169536255,3.50134502062156
27,1,0,3,0.460084537561362,0.348730165827473,1.61058976995668
27,2,0,3,0.810084537561362,0.548730165827473,2.26381718678791
27,3,0,3,1.16008453756136,0.748730165827473,2.95143263576674
27,4,0,3,1.51008453756136,0.948730165827473,3.63195718116258
28,1,0,4,0.486392724013627,0.154184304551958,1.65970693123753
28,2,0,4,0.836392724013627,0.354184304551958,2.34732238021635
28,3,0,4,1.18639272401363,0.554184304551959,3.0278469256122
28,4,0,4,1.53639272401363,0.754184304551959,3.6663209757473
29,1,0,1,0.548553281167181,0.111268933302824,1.73301588090747
29,2,0,1,0.898553281167181,0.311268933302824,2.41354042630332
29,3,0,1,1.24855328116718,0.511268933302824,3.05201447643842
29,4,0,1,1.59855328116718,0.711268933302824,3.65213947105194
30,1,0,2,0.617331127707211,0.0100780217852947,1.81029130931996
30,2,0,2,0.967331127707211,0.210078021785295,2.44876535945505
30,3,0,2,1.31733112770721,0.410078021785295,3.04889035406858
30,4,0,2,1.66733112770721,0.610078021785295,3.6496256776905
31,1,0,3,0.407410530265546,-0.044613365704721,1.74099685847397
31,2,0,3,0.757410530265546,0.155386634295279,2.3411218530875
31,3,0,3,1.10741053026555,0.355386634295279,2.94185717670942
31,4,0,3,1.45741053026555,0.555386634295279,3.58160108019407
32,1,0,4,0.270488863375713,-0.119414870080846,1.66191949533247
32,2,0,4,0.620488863375713,0.0805851299191539,2.2626548189544
32,3,0,4,0.970488863375713,0.280585129919154,2.90239872243905
32,4,0,4,1.32048886337571,0.480585129919154,3.58368514821226
33,1,0,1,0.270962526436064,0.0244007356243216,1.59874826016974
33,2,0,1,0.620962526436064,0.224400735624322,2.2384921636544
33,3,0,1,0.970962526436064,0.424400735624322,2.9197785894276
33,4,0,1,1.32096252643606,0.624400735624322,3.60694747650624
34,1,0,2,0.155640310851227,0.131209165487101,1.53960812372029
34,2,0,2,0.505640310851227,0.331209165487101,2.22089454949349
34,3,0,2,0.855640310851227,0.531209165487101,2.90806343657213
34,4,0,2,1.20564031085123,0.731209165487101,3.56004641617723
35,1,0,3,0.231728494026975,0.254859990802865,1.58647778980764
35,2,0,3,0.581728494026975,0.454859990802865,2.27364667688628
35,3,0,3,0.931728494026975,0.654859990802865,2.92562965649138
35,4,0,3,1.28172849402698,0.854859990802865,3.53370812090701
36,1,0,4,0.463441614505095,0.28507917706102,1.7077133911149
36,2,0,4,0.813441614505095,0.48507917706102,2.35969637071999
36,3,0,4,1.1634416145051,0.68507917706102,2.96777483513563
36,4,0,4,1.5134416145051,0.88507917706102,3.56359578543502
