"scenario","group","time","event_time","att","se","inffunc_col"
"combo_a__dr__notyettreated__universal",3,1,-2,-0.00175537072127072,0.00778085104131823,1
"combo_a__dr__notyettreated__universal",3,2,-1,0,,2
"combo_a__dr__notyettreated__universal",3,3,0,0.84408991090203,0.00781261437285795,3
"combo_a__dr__notyettreated__universal",3,4,1,0.96226987262487,0.0152959303186659,4
"combo_a__dr__notyettreated__universal",3,5,2,1.08357916449004,0.0218790883498825,5
"combo_a__dr__notyettreated__universal",4,1,-3,0.00427184621056617,0.0154216400851368,6
"combo_a__dr__notyettreated__universal",4,2,-2,0.00537935146569402,0.00881212744237552,7
"combo_a__dr__notyettreated__universal",4,3,-1,0,,8
"combo_a__dr__notyettreated__universal",4,4,0,0.863079542742893,0.00887616966404864,9
"combo_a__dr__notyettreated__universal",4,5,1,0.984456908928918,0.018140137274844,10
"combo_a__dr__notyettreated__universal",5,1,-4,-0.0137700889757746,0.0246522683211318,11
"combo_a__dr__notyettreated__universal",5,2,-3,-0.0112106189351042,0.0207986880038963,12
"combo_a__dr__notyettreated__universal",5,3,-2,-0.00459230765284511,0.0118565211474271,13
"combo_a__dr__notyettreated__universal",5,4,-1,0,,14
"combo_a__dr__notyettreated__universal",5,5,0,0.898344157545917,0.0118617990609079,15
"combo_a__reg__nevertreated__varying",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_a__reg__nevertreated__varying",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_a__reg__nevertreated__varying",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_a__reg__nevertreated__varying",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_a__reg__nevertreated__varying",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_a__reg__nevertreated__varying",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_a__reg__nevertreated__varying",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_a__reg__nevertreated__varying",4,5,1,0.984438680910904,0.01815431591449,8
"combo_a__reg__nevertreated__varying",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_a__reg__nevertreated__varying",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_a__reg__nevertreated__varying",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_a__reg__nevertreated__varying",5,5,0,0.898253564274858,0.011847485803789,12
"combo_a__reg__nevertreated__universal",3,1,-2,-0.00348063295014317,0.0103154761886315,1
"combo_a__reg__nevertreated__universal",3,2,-1,0,,2
"combo_a__reg__nevertreated__universal",3,3,0,0.844770516077755,0.0104690593990234,3
"combo_a__reg__nevertreated__universal",3,4,1,0.966444924801596,0.0185391151549754,4
"combo_a__reg__nevertreated__universal",3,5,2,1.08348378251276,0.0219417260050477,5
"combo_a__reg__nevertreated__universal",4,1,-3,-0.000864801537073245,0.0178244782945194,6
"combo_a__reg__nevertreated__universal",4,2,-2,0.00113010046842366,0.0103035547120727,7
"combo_a__reg__nevertreated__universal",4,3,-1,0,,8
"combo_a__reg__nevertreated__universal",4,4,0,0.8667839062166,0.0104751187253462,9
"combo_a__reg__nevertreated__universal",4,5,1,0.984438680910904,0.01815431591449,10
"combo_a__reg__nevertreated__universal",5,1,-4,-0.0138038951923738,0.0246043575786303,11
"combo_a__reg__nevertreated__universal",5,2,-3,-0.0111580677486266,0.0208620290623026,12
"combo_a__reg__nevertreated__universal",5,3,-2,-0.0045235082006429,0.0119247199311781,13
"combo_a__reg__nevertreated__universal",5,4,-1,0,,14
"combo_a__reg__nevertreated__universal",5,5,0,0.898253564274858,0.011847485803789,15
"combo_a__reg__notyettreated__varying",3,2,-1,0.00179674333725865,0.00777841330053284,1
"combo_a__reg__notyettreated__varying",3,3,0,0.844118649124184,0.00781340373419988,2
"combo_a__reg__notyettreated__varying",3,4,1,0.962286475066814,0.015298837138068,3
"combo_a__reg__notyettreated__varying",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_a__reg__notyettreated__varying",4,2,-2,0.000228746555714532,0.00785092801160803,5
"combo_a__reg__notyettreated__varying",4,3,-1,-0.00536827703779058,0.00880188102669792,6
"combo_a__reg__notyettreated__varying",4,4,0,0.86319513613215,0.00887917021868936,7
"combo_a__reg__notyettreated__varying",4,5,1,0.984438680910904,0.01815431591449,8
"combo_a__reg__notyettreated__varying",5,2,-3,0.000376138696532136,0.00947048001175383,9
"combo_a__reg__notyettreated__varying",5,3,-2,0.00751731320143229,0.00993699331833653,10
"combo_a__reg__notyettreated__varying",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_a__reg__notyettreated__varying",5,5,0,0.898253564274858,0.011847485803789,12
"combo_a__reg__notyettreated__universal",3,1,-2,-0.00179674333725865,0.00777841330053284,1
"combo_a__reg__notyettreated__universal",3,2,-1,0,,2
"combo_a__reg__notyettreated__universal",3,3,0,0.844118649124184,0.00781340373419988,3
"combo_a__reg__notyettreated__universal",3,4,1,0.962286475066814,0.015298837138068,4
"combo_a__reg__notyettreated__universal",3,5,2,1.08348378251276,0.0219417260050477,5
"combo_a__reg__notyettreated__universal",4,1,-3,0.00436439809405553,0.0154083727168974,6
"combo_a__reg__notyettreated__universal",4,2,-2,0.00536827703779058,0.00880188102669792,7
"combo_a__reg__notyettreated__universal",4,3,-1,0,,8
"combo_a__reg__notyettreated__universal",4,4,0,0.86319513613215,0.00887917021868936,9
"combo_a__reg__notyettreated__universal",4,5,1,0.984438680910904,0.01815431591449,10
"combo_a__reg__notyettreated__universal",5,1,-4,-0.0138038951923738,0.0246043575786303,11
"combo_a__reg__notyettreated__universal",5,2,-3,-0.0111580677486266,0.0208620290623026,12
"combo_a__reg__notyettreated__universal",5,3,-2,-0.0045235082006429,0.0119247199311781,13
"combo_a__reg__notyettreated__universal",5,4,-1,0,,14
"combo_a__reg__notyettreated__universal",5,5,0,0.898253564274858,0.011847485803789,15
"combo_a__ipw__nevertreated__varying",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_a__ipw__nevertreated__varying",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_a__ipw__nevertreated__varying",3,4,1,0.966444564771848,0.01852483573991,3
"combo_a__ipw__nevertreated__varying",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_a__ipw__nevertreated__varying",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_a__ipw__nevertreated__varying",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_a__ipw__nevertreated__varying",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_a__ipw__nevertreated__varying",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_a__ipw__nevertreated__varying",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_a__ipw__nevertreated__varying",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_a__ipw__nevertreated__varying",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_a__ipw__nevertreated__varying",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_a__ipw__nevertreated__universal",3,1,-2,-0.00342811533757104,0.0103562479583401,1
"combo_a__ipw__nevertreated__universal",3,2,-1,0,,2
"combo_a__ipw__nevertreated__universal",3,3,0,0.844745101521803,0.0104999201065363,3
"combo_a__ipw__nevertreated__universal",3,4,1,0.966444564771848,0.01852483573991,4
"combo_a__ipw__nevertreated__universal",3,5,2,1.08353591107552,0.0218855176482237,5
"combo_a__ipw__nevertreated__universal",4,1,-3,-0.00083284457337085,0.0178845463860918,6
"combo_a__ipw__nevertreated__universal",4,2,-2,0.0011259013752809,0.0103346174778698,7
"combo_a__ipw__nevertreated__universal",4,3,-1,0,,8
"combo_a__ipw__nevertreated__universal",4,4,0,0.86682459983286,0.0104878012537293,9
"combo_a__ipw__nevertreated__universal",4,5,1,0.984519149143422,0.0181789740443351,10
"combo_a__ipw__nevertreated__universal",5,1,-4,-0.0136876148651355,0.0247906909827331,11
"combo_a__ipw__nevertreated__universal",5,2,-3,-0.0110967697789988,0.0209140373614978,12
"combo_a__ipw__nevertreated__universal",5,3,-2,-0.00451809798911351,0.0119191655306765,13
"combo_a__ipw__nevertreated__universal",5,4,-1,0,,14
"combo_a__ipw__nevertreated__universal",5,5,0,0.898303605733427,0.0119222906313917,15
"combo_a__ipw__notyettreated__varying",3,2,-1,0.00175253769524597,0.00777731717460001,1
"combo_a__ipw__notyettreated__varying",3,3,0,0.84408541806483,0.00781042527860798,2
"combo_a__ipw__notyettreated__varying",3,4,1,0.962256175914756,0.0152968818393408,3
"combo_a__ipw__notyettreated__varying",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_a__ipw__notyettreated__varying",4,2,-2,0.000338014609547632,0.00785766010545486,5
"combo_a__ipw__notyettreated__varying",4,3,-1,-0.00540200855994022,0.00882424396548705,6
"combo_a__ipw__notyettreated__varying",4,4,0,0.863055957143607,0.00889127255194504,7
"combo_a__ipw__notyettreated__varying",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_a__ipw__notyettreated__varying",5,2,-3,0.000346988921533731,0.00947600688882166,9
"combo_a__ipw__notyettreated__varying",5,3,-2,0.00742956481691648,0.00997916697651281,10
"combo_a__ipw__notyettreated__varying",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_a__ipw__notyettreated__varying",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_a__ipw__notyettreated__universal",3,1,-2,-0.00175253769524597,0.00777731717460001,1
"combo_a__ipw__notyettreated__universal",3,2,-1,0,,2
"combo_a__ipw__notyettreated__universal",3,3,0,0.84408541806483,0.00781042527860798,3
"combo_a__ipw__notyettreated__universal",3,4,1,0.962256175914756,0.0152968818393408,4
"combo_a__ipw__notyettreated__universal",3,5,2,1.08353591107552,0.0218855176482237,5
"combo_a__ipw__notyettreated__universal",4,1,-3,0.00429540106605719,0.0154413551105139,6
"combo_a__ipw__notyettreated__universal",4,2,-2,0.00540200855994022,0.00882424396548705,7
"combo_a__ipw__notyettreated__universal",4,3,-1,0,,8
"combo_a__ipw__notyettreated__universal",4,4,0,0.863055957143607,0.00889127255194504,9
"combo_a__ipw__notyettreated__universal",4,5,1,0.984519149143422,0.0181789740443351,10
"combo_a__ipw__notyettreated__universal",5,1,-4,-0.0136876148651355,0.0247906909827331,11
"combo_a__ipw__notyettreated__universal",5,2,-3,-0.0110967697789988,0.0209140373614978,12
"combo_a__ipw__notyettreated__universal",5,3,-2,-0.00451809798911351,0.0119191655306765,13
"combo_a__ipw__notyettreated__universal",5,4,-1,0,,14
"combo_a__ipw__notyettreated__universal",5,5,0,0.898303605733427,0.0119222906313917,15
"combo_b__dr__panel",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_b__dr__panel",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_b__dr__panel",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_b__dr__panel",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_b__dr__panel",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_b__dr__panel",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_b__dr__panel",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_b__dr__panel",4,5,1,0.984456908928918,0.018140137274844,8
"combo_b__dr__panel",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_b__dr__panel",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_b__dr__panel",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_b__dr__panel",5,5,0,0.898344157545917,0.0118617990609079,12
"combo_b__dr__rc",3,2,-1,0.00341932602841493,0.0337563010373779,1
"combo_b__dr__rc",3,3,0,0.844756206007807,0.0310484377894707,2
"combo_b__dr__rc",3,4,1,0.966476458125796,0.0316551373736623,3
"combo_b__dr__rc",3,5,2,1.08357916449004,0.0332471983000866,4
"combo_b__dr__rc",4,2,-2,0.00197576202080492,0.0279447777604533,5
"combo_b__dr__rc",4,3,-1,-0.00114739962181232,0.0270376480083188,6
"combo_b__dr__rc",4,4,0,0.866784352656361,0.03202435297226,7
"combo_b__dr__rc",4,5,1,0.984456908928919,0.0343463418980676,8
"combo_b__dr__rc",5,2,-3,0.00255947004067041,0.0334689452398893,9
"combo_b__dr__rc",5,3,-2,0.00661831128225904,0.0275860220305769,10
"combo_b__dr__rc",5,4,-1,0.00459230765284512,0.0327377811623076,11
"combo_b__dr__rc",5,5,0,0.898344157545917,0.0419544316914319,12
"combo_b__reg__panel",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_b__reg__panel",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_b__reg__panel",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_b__reg__panel",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_b__reg__panel",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_b__reg__panel",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_b__reg__panel",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_b__reg__panel",4,5,1,0.984438680910904,0.01815431591449,8
"combo_b__reg__panel",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_b__reg__panel",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_b__reg__panel",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_b__reg__panel",5,5,0,0.898253564274858,0.011847485803789,12
"combo_b__reg__rc",3,2,-1,0.00348063295014045,0.0521837005608554,1
"combo_b__reg__rc",3,3,0,0.844770516077757,0.050680737765564,2
"combo_b__reg__rc",3,4,1,0.966444924801598,0.051052451599454,3
"combo_b__reg__rc",3,5,2,1.08348378251276,0.0519809491398048,4
"combo_b__reg__rc",4,2,-2,0.00199490200549579,0.0479287379222535,5
"combo_b__reg__rc",4,3,-1,-0.00113010046842338,0.0473400686344426,6
"combo_b__reg__rc",4,4,0,0.866783906216602,0.0504427580731571,7
"combo_b__reg__rc",4,5,1,0.984438680910905,0.0520498205865265,8
"combo_b__reg__rc",5,2,-3,0.00264582744374992,0.0566860899966298,9
"combo_b__reg__rc",5,3,-2,0.0066345595479872,0.0524099940691251,10
"combo_b__reg__rc",5,4,-1,0.00452350820064412,0.0529086101098084,11
"combo_b__reg__rc",5,5,0,0.898253564274862,0.0576510075124863,12
"combo_b__ipw__panel",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_b__ipw__panel",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_b__ipw__panel",3,4,1,0.966444564771848,0.01852483573991,3
"combo_b__ipw__panel",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_b__ipw__panel",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_b__ipw__panel",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_b__ipw__panel",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_b__ipw__panel",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_b__ipw__panel",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_b__ipw__panel",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_b__ipw__panel",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_b__ipw__panel",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_b__ipw__rc",3,2,-1,0.00342811533757459,0.0721669386418871,1
"combo_b__ipw__rc",3,3,0,0.844745101521803,0.0711797933868016,2
"combo_b__ipw__rc",3,4,1,0.966444564771854,0.071514784607365,3
"combo_b__ipw__rc",3,5,2,1.08353591107552,0.07216939298602,4
"combo_b__ipw__rc",4,2,-2,0.00195874594865542,0.070848502853537,5
"combo_b__ipw__rc",4,3,-1,-0.00112590137527824,0.0704021956486987,6
"combo_b__ipw__rc",4,4,0,0.866824599832862,0.0728442913939631,7
"combo_b__ipw__rc",4,5,1,0.98451914914343,0.0741210906619679,8
"combo_b__ipw__rc",5,2,-3,0.00259084508613228,0.0749331558583884,9
"combo_b__ipw__rc",5,3,-2,0.00657867178988214,0.0717823382062515,10
"combo_b__ipw__rc",5,4,-1,0.00451809798911729,0.0721898115694179,11
"combo_b__ipw__rc",5,5,0,0.898303605733427,0.0757268068423591,12
"combo_c__dr__ant0",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_c__dr__ant0",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_c__dr__ant0",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_c__dr__ant0",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_c__dr__ant0",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_c__dr__ant0",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_c__dr__ant0",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_c__dr__ant0",4,5,1,0.984456908928918,0.018140137274844,8
"combo_c__dr__ant0",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_c__dr__ant0",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_c__dr__ant0",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_c__dr__ant0",5,5,0,0.898344157545917,0.0118617990609079,12
"combo_c__dr__ant1",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_c__dr__ant1",3,3,0,0.848175532036222,0.0182298855837923,2
"combo_c__dr__ant1",3,4,1,0.96989578415421,0.0218179563736373,3
"combo_c__dr__ant1",3,5,2,1.08699849051845,0.0200059719042728,4
"combo_c__dr__ant1",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_c__dr__ant1",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_c__dr__ant1",4,4,0,0.865636953034548,0.0183525408958747,7
"combo_c__dr__ant1",4,5,1,0.983309509307106,0.0217758471474122,8
"combo_c__dr__ant1",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_c__dr__ant1",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_c__dr__ant1",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_c__dr__ant1",5,5,0,0.902936465198763,0.0208201119922758,12
"combo_c__reg__ant0",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_c__reg__ant0",3,3,0,0.844770516077755,0.0104690593990234,2
"combo_c__reg__ant0",3,4,1,0.966444924801596,0.0185391151549754,3
"combo_c__reg__ant0",3,5,2,1.08348378251276,0.0219417260050477,4
"combo_c__reg__ant0",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_c__reg__ant0",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_c__reg__ant0",4,4,0,0.8667839062166,0.0104751187253462,7
"combo_c__reg__ant0",4,5,1,0.984438680910904,0.01815431591449,8
"combo_c__reg__ant0",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_c__reg__ant0",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_c__reg__ant0",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_c__reg__ant0",5,5,0,0.898253564274858,0.011847485803789,12
"combo_c__reg__ant1",3,2,-1,0.00348063295014317,0.0103154761886315,1
"combo_c__reg__ant1",3,3,0,0.848251149027898,0.0181658627790451,2
"combo_c__reg__ant1",3,4,1,0.969925557751739,0.0217819732661491,3
"combo_c__reg__ant1",3,5,2,1.0869644154629,0.0200334533339764,4
"combo_c__reg__ant1",4,2,-2,0.00199490200549696,0.0101502872276509,5
"combo_c__reg__ant1",4,3,-1,-0.00113010046842366,0.0103035547120727,6
"combo_c__reg__ant1",4,4,0,0.865653805748176,0.0183524349581995,7
"combo_c__reg__ant1",4,5,1,0.98330858044248,0.0217945803284405,8
"combo_c__reg__ant1",5,2,-3,0.00264582744374736,0.0118308089537807,9
"combo_c__reg__ant1",5,3,-2,0.00663455954798386,0.0118255806220182,10
"combo_c__reg__ant1",5,4,-1,0.0045235082006429,0.0119247199311781,11
"combo_c__reg__ant1",5,5,0,0.902777072475501,0.0208974300726942,12
"combo_c__ipw__ant0",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_c__ipw__ant0",3,3,0,0.844745101521803,0.0104999201065363,2
"combo_c__ipw__ant0",3,4,1,0.966444564771848,0.01852483573991,3
"combo_c__ipw__ant0",3,5,2,1.08353591107552,0.0218855176482237,4
"combo_c__ipw__ant0",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_c__ipw__ant0",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_c__ipw__ant0",4,4,0,0.86682459983286,0.0104878012537293,7
"combo_c__ipw__ant0",4,5,1,0.984519149143422,0.0181789740443351,8
"combo_c__ipw__ant0",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_c__ipw__ant0",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_c__ipw__ant0",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_c__ipw__ant0",5,5,0,0.898303605733427,0.0119222906313917,12
"combo_c__ipw__ant1",3,2,-1,0.00342811533757104,0.0103562479583401,1
"combo_c__ipw__ant1",3,3,0,0.848173216859374,0.0182618281120533,2
"combo_c__ipw__ant1",3,4,1,0.969872680109419,0.021846182196522,3
"combo_c__ipw__ant1",3,5,2,1.08696402641309,0.0200180229322038,4
"combo_c__ipw__ant1",4,2,-2,0.0019587459486512,0.0101772980378769,5
"combo_c__ipw__ant1",4,3,-1,-0.0011259013752809,0.0103346174778698,6
"combo_c__ipw__ant1",4,4,0,0.86569869845758,0.0183888413431575,7
"combo_c__ipw__ant1",4,5,1,0.983393247768141,0.0218209676554827,8
"combo_c__ipw__ant1",5,2,-3,0.00259084508613627,0.0119216154538202,9
"combo_c__ipw__ant1",5,3,-2,0.00657867178988553,0.0119151379569639,10
"combo_c__ipw__ant1",5,4,-1,0.00451809798911351,0.0119191655306765,11
"combo_c__ipw__ant1",5,5,0,0.90282170372254,0.0209256547503748,12
"combo_f__dr__simple",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_f__dr__simple",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_f__dr__simple",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_f__dr__simple",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_f__dr__simple",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_f__dr__simple",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_f__dr__simple",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_f__dr__simple",4,5,1,0.984456908928918,0.018140137274844,8
"combo_f__dr__simple",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_f__dr__simple",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_f__dr__simple",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_f__dr__simple",5,5,0,0.898344157545917,0.0118617990609079,12
"combo_f__dr__dynamic",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_f__dr__dynamic",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_f__dr__dynamic",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_f__dr__dynamic",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_f__dr__dynamic",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_f__dr__dynamic",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_f__dr__dynamic",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_f__dr__dynamic",4,5,1,0.984456908928918,0.018140137274844,8
"combo_f__dr__dynamic",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_f__dr__dynamic",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_f__dr__dynamic",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_f__dr__dynamic",5,5,0,0.898344157545917,0.0118617990609079,12
"combo_f__dr__group",3,2,-1,0.00341932602841496,0.0103403522737979,1
"combo_f__dr__group",3,3,0,0.844756206007806,0.0104863539427753,2
"combo_f__dr__group",3,4,1,0.966476458125795,0.0185136836239555,3
"combo_f__dr__group",3,5,2,1.08357916449004,0.0218790883498825,4
"combo_f__dr__group",4,2,-2,0.00197576202080493,0.0101559916800577,5
"combo_f__dr__group",4,3,-1,-0.00114739962181231,0.0103146068642806,6
"combo_f__dr__group",4,4,0,0.866784352656361,0.0104661150055032,7
"combo_f__dr__group",4,5,1,0.984456908928918,0.018140137274844,8
"combo_f__dr__group",5,2,-3,0.00255947004067035,0.0118604729248616,9
"combo_f__dr__group",5,3,-2,0.00661831128225906,0.0118486079392852,10
"combo_f__dr__group",5,4,-1,0.00459230765284511,0.0118565211474271,11
"combo_f__dr__group",5,5,0,0.898344157545917,0.0118617990609079,12
