"g","x","id","cluster","period","y","treat"
2,-1.26561349121078,28,16,2,1.84769112669764,1
2,-1.26561349121078,28,16,3,1.78192815759085,1
2,-1.26561349121078,28,16,4,1.94007167332041,1
3,1.83532489364084,29,47,1,7.83386106650794,1
3,1.83532489364084,29,47,2,9.3830849370778,1
3,1.83532489364084,29,47,3,14.2020530258963,1
3,1.83532489364084,29,47,4,17.6368840671953,1
4,1.71634147696829,30,35,1,6.65160511234883,1
4,1.71634147696829,30,35,2,7.16013041285146,1
4,1.71634147696829,30,35,3,10.3012204024186,1
4,1.71634147696829,30,35,4,13.4157720773134,1
4,-0.454062373960022,35,15,1,0.973337638701779,1
4,-0.454062373960022,35,15,2,1.91067549714141,1
4,-0.454062373960022,35,15,3,3.35896074278279,1
4,-0.454062373960022,35,15,4,3.1755237793627,1
4,0.13409084519226,36,25,1,-0.437758804178522,1
4,0.13409084519226,36,25,2,-0.215881299886533,1
4,0.13409084519226,36,25,3,2.55061099817397,1
4,0.13409084519226,36,25,4,3.88259212015135,1
3,0.904886388691621,38,37,1,6.0008076040614,1
3,0.904886388691621,38,37,2,7.2337343038221,1
3,0.904886388691621,38,37,3,11.8839484071937,1
3,0.904886388691621,38,37,4,12.1047498665085,1
3,2.45668101650119,39,37,1,6.13394252054281,1
3,2.45668101650119,39,37,2,9.31123731875287,1
3,2.45668101650119,39,37,3,13.8539124266361,1
3,2.45668101650119,39,37,4,19.1179005187009,1
2,-0.169689306106152,40,26,1,3.09635980045177,1
2,-0.169689306106152,40,26,2,3.20793329134347,1
2,-0.169689306106152,40,26,3,5.63978990390411,1
2,-0.169689306106152,40,26,4,6.79837989212219,1
4,-1.15721237517963,41,27,1,2.05645308212016,1
4,-1.15721237517963,41,27,2,1.8303047947328,1
4,-1.15721237517963,41,27,3,0.305746328419795,1
4,-1.15721237517963,41,27,4,0.581781896177084,1
2,0.377362901790249,42,2,1,2.09180777421283,1
2,0.377362901790249,42,2,2,4.42626090572159,1
2,0.377362901790249,42,2,3,5.78088601529516,1
2,0.377362901790249,42,2,4,8.22910556151414,1
3,1.32223421116118,43,29,1,3.58426462563015,1
3,1.32223421116118,43,29,2,6.41913009491365,1
3,1.32223421116118,43,29,3,9.09707634332751,1
3,1.32223421116118,43,29,4,12.0362975840438,1
2,-0.66062295447415,44,46,1,-1.0831642624074,1
2,-0.66062295447415,44,46,2,2.06261941270461,1
2,-0.66062295447415,44,46,3,2.68246577071926,1
2,-0.66062295447415,44,46,4,2.61472177089903,1
4,0.0759997986076777,45,31,1,5.36557677631082,1
4,0.0759997986076777,45,31,2,6.25648759020822,1
4,0.0759997986076777,45,31,3,6.13385986405828,1
4,0.0759997986076777,45,31,4,8.78727521736815,1
4,1.23728699618404,46,28,1,7.91969517991734,1
4,1.23728699618404,46,28,2,9.82025158364775,1
4,1.23728699618404,46,28,3,13.5504833372177,1
4,1.23728699618404,46,28,4,16.7039979662859,1
4,0.113395863178544,47,19,1,-1.04964348695404,1
4,0.113395863178544,47,19,2,1.19089894195021,1
4,0.113395863178544,47,19,3,2.71629273107338,1
4,0.113395863178544,47,19,4,4.52891926437984,1
4,0.993436092682944,51,17,1,4.72006134514786,1
4,0.993436092682944,51,17,2,7.17942230983661,1
4,0.993436092682944,51,17,3,9.9333577306852,1
4,0.993436092682944,51,17,4,14.9209644410687,1
3,1.32032547686845,52,32,1,4.67413050761206,1
3,1.32032547686845,52,32,2,7.41739334082866,1
3,1.32032547686845,52,32,3,10.4329225107881,1
3,1.32032547686845,52,32,4,12.610806459548,1
3,1.00849904890618,54,22,1,6.17135713205851,1
3,1.00849904890618,54,22,2,6.24625625530065,1
3,1.00849904890618,54,22,3,9.33600860056978,1
3,1.00849904890618,54,22,4,10.9561357566347,1
2,-0.803096331136683,55,25,1,4.6392334691548,1
2,-0.803096331136683,55,25,2,6.85907819797711,1
2,-0.803096331136683,55,25,3,6.75717014549129,1
2,-0.803096331136683,55,25,4,6.73076481059725,1
3,-1.07388041424448,56,18,1,-2.61655185438738,1
3,-1.07388041424448,56,18,2,-0.792266262127884,1
3,-1.07388041424448,56,18,3,0.277368362813296,1
3,-1.07388041424448,56,18,4,1.57769124063526,1
3,-0.430549868408952,57,21,1,3.04113948331021,1
3,-0.430549868408952,57,21,2,3.40836080722252,1
3,-0.430549868408952,57,21,3,5.08178683031299,1
3,-0.430549868408952,57,21,4,6.34488231455652,1
3,0.308102038647637,58,15,1,4.3374326364976,1
3,0.308102038647637,58,15,2,4.2947419967729,1
3,0.308102038647637,58,15,3,8.67114679860777,1
3,0.308102038647637,58,15,4,11.3422825865727,1
2,0.258453709772019,60,41,1,5.72251134538374,1
2,0.258453709772019,60,41,2,6.04073664952643,1
2,0.258453709772019,60,41,3,7.88491882322321,1
2,0.258453709772019,60,41,4,8.52781579758503,1
3,0.150734889533946,61,9,1,3.73936476212477,1
3,0.150734889533946,61,9,2,4.46063340728313,1
3,0.150734889533946,61,9,3,6.55761614247697,1
3,0.150734889533946,61,9,4,8.05823295846089,1
3,0.746113491742148,62,33,1,1.65768096990964,1
3,0.746113491742148,62,33,2,4.08453222197083,1
3,0.746113491742148,62,33,3,7.7321958597675,1
3,0.746113491742148,62,33,4,8.94034978056236,1
2,0.832719732263292,63,8,1,2.14770974084124,1
2,0.832719732263292,63,8,2,4.4486780901044,1
2,0.832719732263292,63,8,3,5.94771259255253,1
2,0.832719732263292,63,8,4,7.93647930778071,1
2,0.348552458287696,66,6,1,4.45786484138404,1
2,0.348552458287696,66,6,2,9.08850302387994,1
2,0.348552458287696,66,6,3,10.6689298401907,1
2,0.348552458287696,66,6,4,10.0426622204182,1
3,-0.0561304190614518,67,7,1,6.71750697976935,1
3,-0.0561304190614518,67,7,2,5.92277488854225,1
3,-0.0561304190614518,67,7,3,8.67523670381979,1
3,-0.0561304190614518,67,7,4,9.7352317948901,1
2,-0.104581876986363,68,31,1,3.22092553050067,1
2,-0.104581876986363,68,31,2,5.22419610906609,1
2,-0.104581876986363,68,31,3,5.45781919391559,1
2,-0.104581876986363,68,31,4,8.06682989289116,1
3,0.81964394116959,69,2,1,1.97932101124726,1
3,0.81964394116959,69,2,2,7.13202476653618,1
3,0.81964394116959,69,2,3,7.96330428563558,1
3,0.81964394116959,69,2,4,10.2201551900302,1
2,1.51796292004484,70,13,1,3.55009920211759,1
2,1.51796292004484,70,13,2,8.11944013802693,1
2,1.51796292004484,70,13,3,10.0424870717649,1
2,1.51796292004484,70,13,4,14.0490213136255,1
3,-0.52445546889972,73,1,1,4.47085766826682,1
3,-0.52445546889972,73,1,2,4.41153409203807,1
3,-0.52445546889972,73,1,3,6.76094188091446,1
3,-0.52445546889972,73,1,4,7.36118111478143,1
3,-1.33926229884988,74,10,1,2.97249567768543,1
3,-1.33926229884988,74,10,2,2.21596818910558,1
3,-1.33926229884988,74,10,3,4.96586101036618,1
3,-1.33926229884988,74,10,4,3.31436319684335,1
4,0.914251117460952,75,50,1,4.98293036181886,1
4,0.914251117460952,75,50,2,6.54401373116877,1
4,0.914251117460952,75,50,3,7.02542323832728,1
4,0.914251117460952,75,50,4,11.3016466247296,1
4,0.432664482178966,76,20,1,0.235048458574147,1
4,0.432664482178966,76,20,2,2.63074093647853,1
4,0.432664482178966,76,20,3,4.80540713081778,1
4,0.432664482178966,76,20,4,8.45814469752371,1
2,0.947562426221376,77,45,1,7.39013850928927,1
2,0.947562426221376,77,45,2,8.45139055607994,1
2,0.947562426221376,77,45,3,9.34079983589235,1
2,0.947562426221376,77,45,4,12.0879529916952,1
3,0.42845860566943,80,6,1,5.01476148065583,1
3,0.42845860566943,80,6,2,6.81086272617876,1
3,0.42845860566943,80,6,3,8.56988947111431,1
3,0.42845860566943,80,6,4,12.468621124432,1
3,0.941125165226184,81,28,1,1.20012628229239,1
3,0.941125165226184,81,28,2,4.493745175417,1
3,0.941125165226184,81,28,3,8.28488205296243,1
3,0.941125165226184,81,28,4,10.5695315182248,1
2,-0.551414982184266,82,29,1,-0.312327831674401,1
2,-0.551414982184266,82,29,2,4.61694380993845,1
2,-0.551414982184266,82,29,3,3.69654849305575,1
2,-0.551414982184266,82,29,4,2.53972700171594,1
3,0.577941811977902,83,4,1,4.61305002188097,1
3,0.577941811977902,83,4,2,5.83642021993449,1
3,0.577941811977902,83,4,3,7.06037955717161,1
3,0.577941811977902,83,4,4,10.0732561969486,1
3,1.2456271244643,85,20,1,8.53256156605983,1
3,1.2456271244643,85,20,2,10.8276324532234,1
3,1.2456271244643,85,20,3,11.1869533548886,1
3,1.2456271244643,85,20,4,14.4542103626609,1
2,0.960414859740346,86,44,1,2.57380697657936,1
2,0.960414859740346,86,44,2,5.96494070617342,1
2,0.960414859740346,86,44,3,7.81466125425796,1
2,0.960414859740346,86,44,4,11.0726666251284,1
2,1.71520066707125,87,14,1,-1.31049143623804,1
2,1.71520066707125,87,14,2,5.63204259931259,1
2,1.71520066707125,87,14,3,7.90960232400098,1
2,1.71520066707125,87,14,4,10.8608682442827,1
3,0.0866275043805216,88,21,1,2.12418522571776,1
3,0.0866275043805216,88,21,2,2.31010102039458,1
3,0.0866275043805216,88,21,3,5.82912118440558,1
3,0.0866275043805216,88,21,4,9.27471959974943,1
3,-0.250394829855476,89,37,1,3.17962460953495,1
3,-0.250394829855476,89,37,2,5.22205864003393,1
3,-0.250394829855476,89,37,3,3.89162017090332,1
3,-0.250394829855476,89,37,4,5.97420331645705,1
2,0.203941146645511,91,3,1,0.773529890360164,1
2,0.203941146645511,91,3,2,3.4390394000613,1
2,0.203941146645511,91,3,3,3.9804448938972,1
2,0.203941146645511,91,3,4,6.97896799935122,1
3,-0.123744299077632,93,41,1,3.95105043158447,1
3,-0.123744299077632,93,41,2,3.91697987011436,1
3,-0.123744299077632,93,41,3,5.64947897397388,1
3,-0.123744299077632,93,41,4,7.0497117357341,1
2,0.674738938285915,94,8,1,2.65584461028462,1
2,0.674738938285915,94,8,2,5.72971167182598,1
2,0.674738938285915,94,8,3,7.39349243679035,1
2,0.674738938285915,94,8,4,9.64004131929879,1
3,-1.74003421807363,95,10,1,4.77789395089349,1
3,-1.74003421807363,95,10,2,1.37449779198369,1
3,-1.74003421807363,95,10,3,3.17954803881853,1
3,-1.74003421807363,95,10,4,1.21269979089499,1
3,-0.483890038428369,97,23,1,3.08484376720377,1
3,-0.483890038428369,97,23,2,4.22957300407411,1
3,-0.483890038428369,97,23,3,4.24072215199032,1
3,-0.483890038428369,97,23,4,5.03036809279785,1
3,-1.15304171700253,99,35,1,1.60859484219603,1
3,-1.15304171700253,99,35,2,2.18305001374491,1
3,-1.15304171700253,99,35,3,3.00809146816048,1
3,-1.15304171700253,99,35,4,3.940430863711,1
2,-1.32592072338343,100,31,1,1.17130720820104,1
2,-1.32592072338343,100,31,2,0.80080345562304,1
2,-1.32592072338343,100,31,3,0.701705270153998,1
2,-1.32592072338343,100,31,4,0.858277167997194,1
2,0.941607618718747,101,4,1,2.82615768334402,1
2,0.941607618718747,101,4,2,6.9024048396808,1
2,0.941607618718747,101,4,3,9.55217949896938,1
2,0.941607618718747,101,4,4,10.5441902660101,1
4,-0.618775705990045,102,23,1,-1.45989889136697,1
4,-0.618775705990045,102,23,2,0.174461198623624,1
4,-0.618775705990045,102,23,3,1.90536514576171,1
4,-0.618775705990045,102,23,4,3.28549809921786,1
3,-0.567337463030713,104,35,1,2.60571331068753,1
3,-0.567337463030713,104,35,2,3.17639003462641,1
3,-0.567337463030713,104,35,3,5.24756670899855,1
3,-0.567337463030713,104,35,4,8.89078886503987,1
4,0.701744901825377,105,30,1,3.96714558729359,1
4,0.701744901825377,105,30,2,8.22838812882933,1
4,0.701744901825377,105,30,3,10.4664804215418,1
4,0.701744901825377,105,30,4,12.2991995854753,1
4,0.637238753269329,106,30,1,2.21424212202727,1
4,0.637238753269329,106,30,2,3.96147299949563,1
4,0.637238753269329,106,30,3,4.26408061168418,1
4,0.637238753269329,106,30,4,6.92760579411143,1
2,-0.0402818344501099,107,30,1,4.75709941851283,1
2,-0.0402818344501099,107,30,2,4.85294623018843,1
2,-0.0402818344501099,107,30,3,6.0833572471375,1
2,-0.0402818344501099,107,30,4,7.89615164107825,1
2,0.327192150452505,108,30,1,3.42360500770556,1
2,0.327192150452505,108,30,2,6.61994651607802,1
2,0.327192150452505,108,30,3,6.42687877264267,1
2,0.327192150452505,108,30,4,10.2577688465737,1
4,1.29549024905607,109,11,1,5.63923912703902,1
4,1.29549024905607,109,11,2,9.54836662713686,1
4,1.29549024905607,109,11,3,10.9879350009781,1
4,1.29549024905607,109,11,4,13.788044784883,1
4,0.503716188522913,110,20,1,3.12520479952874,1
4,0.503716188522913,110,20,2,4.0533927674906,1
4,0.503716188522913,110,20,3,7.50371338341504,1
4,0.503716188522913,110,20,4,10.8293920829399,1
4,1.16475102158448,111,49,1,2.83834864409031,1
4,1.16475102158448,111,49,2,5.89663473586113,1
4,1.16475102158448,111,49,3,7.56142034186113,1
4,1.16475102158448,111,49,4,10.7232778160607,1
3,0.565683337655425,112,11,1,2.79338849771531,1
3,0.565683337655425,112,11,2,7.02962098645243,1
3,0.565683337655425,112,11,3,6.89816966266859,1
3,0.565683337655425,112,11,4,9.83660934561178,1
3,0.338653849734048,114,36,1,2.2425225635191,1
3,0.338653849734048,114,36,2,6.34203023252391,1
3,0.338653849734048,114,36,3,4.97305499851204,1
3,0.338653849734048,114,36,4,7.48172622652882,1
2,-0.635922912058921,115,5,1,4.07360994637072,1
2,-0.635922912058921,115,5,2,4.93240576495809,1
2,-0.635922912058921,115,5,3,3.90976244895375,1
2,-0.635922912058921,115,5,4,5.71814558460766,1
4,-0.821895125163132,117,11,1,3.96941723959372,1
4,-0.821895125163132,117,11,2,1.16206842239748,1
4,-0.821895125163132,117,11,3,3.80825330382733,1
4,-0.821895125163132,117,11,4,5.85970345514466,1
2,1.73063375721323,118,8,1,6.09067483374022,1
2,1.73063375721323,118,8,2,7.77602722505031,1
2,1.73063375721323,118,8,3,10.6361409331067,1
2,1.73063375721323,118,8,4,12.3067865158865,1
4,-1.29421720795371,119,5,1,1.19178165523858,1
4,-1.29421720795371,119,5,2,2.63747194983095,1
4,-1.29421720795371,119,5,3,3.3285281390411,1
4,-1.29421720795371,119,5,4,3.91831626563748,1
2,0.705050412540144,120,28,1,1.53767163607877,1
2,0.705050412540144,120,28,2,2.98246601841438,1
2,0.705050412540144,120,28,3,3.8688168646366,1
2,0.705050412540144,120,28,4,6.97850001477677,1
2,0.928993359754567,121,2,1,5.49477431176914,1
2,0.928993359754567,121,2,2,7.31846078432277,1
2,0.928993359754567,121,2,3,8.98658965627073,1
2,0.928993359754567,121,2,4,11.1811952206518,1
3,1.90916655389815,123,2,1,3.8295197528301,1
3,1.90916655389815,123,2,2,8.55120503257675,1
3,1.90916655389815,123,2,3,12.472920225638,1
3,1.90916655389815,123,2,4,13.9292310874985,1
3,1.44250338346728,125,17,1,4.14221614936554,1
3,1.44250338346728,125,17,2,4.52548180506234,1
3,1.44250338346728,125,17,3,8.2554949190184,1
3,1.44250338346728,125,17,4,11.2755213657385,1
2,-0.899498751973488,126,16,1,0.698179918673263,1
2,-0.899498751973488,126,16,2,2.08793281378591,1
2,-0.899498751973488,126,16,3,1.83545010134149,1
2,-0.899498751973488,126,16,4,2.17310071924118,1
3,-1.09130733393376,128,28,1,4.42978324921595,1
3,-1.09130733393376,128,28,2,3.43722492495898,1
3,-1.09130733393376,128,28,3,4.75789542687347,1
3,-1.09130733393376,128,28,4,4.96381941247618,1
2,-0.706255344787951,129,39,1,2.64784186766964,1
2,-0.706255344787951,129,39,2,3.52881423215359,1
2,-0.706255344787951,129,39,3,3.51082254271761,1
2,-0.706255344787951,129,39,4,3.08048110310201,1
4,1.93399044203998,130,16,1,5.63977480606475,1
4,1.93399044203998,130,16,2,7.85295726673652,1
4,1.93399044203998,130,16,3,11.4659051648241,1
4,1.93399044203998,130,16,4,19.036950236002,1
4,-0.432531994437184,132,43,1,2.80725987467023,1
4,-0.432531994437184,132,43,2,3.60256248604274,1
4,-0.432531994437184,132,43,3,4.41022318780304,1
4,-0.432531994437184,132,43,4,3.49663529690916,1
3,1.12748036754951,134,9,1,0.0550250047510294,1
3,1.12748036754951,134,9,2,5.08897228771826,1
3,1.12748036754951,134,9,3,6.96597610448715,1
3,1.12748036754951,134,9,4,9.15601817974549,1
4,0.117682957290368,135,21,1,4.56696673295147,1
4,0.117682957290368,135,21,2,4.35557515699901,1
4,0.117682957290368,135,21,3,6.55052164354807,1
4,0.117682957290368,135,21,4,6.25508746691756,1
3,-1.54874837904756,136,6,1,4.98096477081201,1
3,-1.54874837904756,136,6,2,3.95382778228613,1
3,-1.54874837904756,136,6,3,4.7560895872406,1
3,-1.54874837904756,136,6,4,3.23545455893351,1
3,1.46412551856213,137,24,1,1.13341153410692,1
3,1.46412551856213,137,24,2,2.33918878033143,1
3,1.46412551856213,137,24,3,6.34592659805967,1
3,1.46412551856213,137,24,4,8.84006142076911,1
4,1.27133010798334,138,41,1,5.83486032910184,1
4,1.27133010798334,138,41,2,7.48372503876293,1
4,1.27133010798334,138,41,3,10.7890310322777,1
4,1.27133010798334,138,41,4,13.9631880638005,1
2,1.30858343923777,139,30,1,6.47363957442925,1
2,1.30858343923777,139,30,2,9.28705562977392,1
2,1.30858343923777,139,30,3,10.725585287467,1
2,1.30858343923777,139,30,4,13.8688237552278,1
4,1.12380507127349,140,41,1,5.63742490291045,1
4,1.12380507127349,140,41,2,8.51433665408674,1
4,1.12380507127349,140,41,3,10.489868508692,1
4,1.12380507127349,140,41,4,14.514406113953,1
3,0.019424268251835,141,37,1,-0.0013054740233811,1
3,0.019424268251835,141,37,2,3.46337688629223,1
3,0.019424268251835,141,37,3,5.71625135591989,1
3,0.019424268251835,141,37,4,4.6080826588388,1
4,-0.111049436979486,142,13,1,1.8613150214584,1
4,-0.111049436979486,142,13,2,2.41446576267722,1
4,-0.111049436979486,142,13,3,2.37543739584056,1
4,-0.111049436979486,142,13,4,4.01579051940762,1
2,-1.69705855191953,143,14,1,-1.77407786014932,1
2,-1.69705855191953,143,14,2,3.71852364425657,1
2,-1.69705855191953,143,14,3,1.85527485965888,1
2,-1.69705855191953,143,14,4,0.434740899974346,1
3,1.1086111938752,144,33,1,6.83791467302241,1
3,1.1086111938752,144,33,2,7.53065189808069,1
3,1.1086111938752,144,33,3,10.2416796182851,1
3,1.1086111938752,144,33,4,12.5517800945138,1
3,-1.96860283807903,145,32,1,2.08452903070815,1
3,-1.96860283807903,145,32,2,1.35438501265258,1
3,-1.96860283807903,145,32,3,1.52438674055395,1
3,-1.96860283807903,145,32,4,-0.572509908648594,1
4,0.954533044865115,146,6,1,1.62967033142724,1
4,0.954533044865115,146,6,2,3.35133095665425,1
4,0.954533044865115,146,6,3,6.2247712160318,1
4,0.954533044865115,146,6,4,8.27267941048954,1
4,-1.46881120335452,147,11,1,5.11909319648981,1
4,-1.46881120335452,147,11,2,3.32028309021588,1
4,-1.46881120335452,147,11,3,5.60989924233358,1
4,-1.46881120335452,147,11,4,5.01152372929898,1
4,0.114705766892559,151,36,1,3.60514972074171,1
4,0.114705766892559,151,36,2,5.39512136739535,1
4,0.114705766892559,151,36,3,3.36475970069516,1
4,0.114705766892559,151,36,4,8.34733924316972,1
3,-0.280573154963361,152,34,1,4.61241064219762,1
3,-0.280573154963361,152,34,2,7.48824929771745,1
3,-0.280573154963361,152,34,3,6.68937288020344,1
3,-0.280573154963361,152,34,4,7.90105790884276,1
2,0.14791560092988,154,48,1,1.23316894432665,1
2,0.14791560092988,154,48,2,3.70257292014752,1
2,0.14791560092988,154,48,3,3.97926932690955,1
2,0.14791560092988,154,48,4,5.03347511612304,1
4,-1.54200250290351,155,3,1,2.51822750987704,1
4,-1.54200250290351,155,3,2,-0.211229939448321,1
4,-1.54200250290351,155,3,3,-0.937533905335932,1
4,-1.54200250290351,155,3,4,-1.29360273825032,1
4,-0.179423898079499,156,42,1,1.35496003659558,1
4,-0.179423898079499,156,42,2,3.9703476755468,1
4,-0.179423898079499,156,42,3,5.59061830477306,1
4,-0.179423898079499,156,42,4,6.2665289491358,1
3,0.53714091089417,157,6,1,2.1674889342125,1
3,0.53714091089417,157,6,2,4.36072568021973,1
3,0.53714091089417,157,6,3,9.46427144003854,1
3,0.53714091089417,157,6,4,10.2937869946074,1
3,1.92264527118464,158,42,1,6.35140765554112,1
3,1.92264527118464,158,42,2,10.4853518258964,1
3,1.92264527118464,158,42,3,15.2893267633829,1
3,1.92264527118464,158,42,4,15.8992886061452,1
4,-0.858793524688216,159,47,1,1.88455051198696,1
4,-0.858793524688216,159,47,2,3.13464360982924,1
4,-0.858793524688216,159,47,3,3.33225911981483,1
4,-0.858793524688216,159,47,4,3.96323366161238,1
3,0.204410566535518,160,29,1,6.22503905489465,1
3,0.204410566535518,160,29,2,7.30627509287335,1
3,0.204410566535518,160,29,3,7.29537762694818,1
3,0.204410566535518,160,29,4,10.1489997348503,1
2,-1.13108371155028,161,21,1,2.62688591247176,1
2,-1.13108371155028,161,21,2,2.21860411100746,1
2,-1.13108371155028,161,21,3,1.44275195707428,1
2,-1.13108371155028,161,21,4,0.522619131044127,1
2,-1.77607107033572,162,15,1,-0.0783930236578697,1
2,-1.77607107033572,162,15,2,-0.616091622872309,1
2,-1.77607107033572,162,15,3,1.20601246537249,1
2,-1.77607107033572,162,15,4,-0.896671275680797,1
2,-0.456976632723755,163,29,1,-2.19777716168565,1
2,-0.456976632723755,163,29,2,0.555245911629724,1
2,-0.456976632723755,163,29,3,-0.55290028049553,1
2,-0.456976632723755,163,29,4,0.628999154682639,1
3,0.381310725890353,166,10,1,1.8313972955863,1
3,0.381310725890353,166,10,2,1.56809759411678,1
3,0.381310725890353,166,10,3,5.91087630604014,1
3,0.381310725890353,166,10,4,6.28155360483262,1
4,-0.352017406165635,167,31,1,1.16218301513171,1
4,-0.352017406165635,167,31,2,0.973070650118119,1
4,-0.352017406165635,167,31,3,0.911083136013713,1
4,-0.352017406165635,167,31,4,4.23626875042682,1
3,-1.23919365281849,168,11,1,5.44393578202465,1
3,-1.23919365281849,168,11,2,1.52602642973099,1
3,-1.23919365281849,168,11,3,3.7831889748836,1
3,-1.23919365281849,168,11,4,3.55957450170314,1
4,0.0701482333057613,169,18,1,7.91163278056028,1
4,0.0701482333057613,169,18,2,7.15157026197268,1
4,0.0701482333057613,169,18,3,8.07608318691187,1
4,0.0701482333057613,169,18,4,10.6875869518337,1
2,0.133446257964045,170,22,1,1.13393563029734,1
2,0.133446257964045,170,22,2,3.09453284166729,1
2,0.133446257964045,170,22,3,3.09323717817497,1
2,0.133446257964045,170,22,4,4.17225700291262,1
2,-0.547583382587658,171,31,1,5.4341668536249,1
2,-0.547583382587658,171,31,2,6.6293077698961,1
2,-0.547583382587658,171,31,3,7.14802749891992,1
2,-0.547583382587658,171,31,4,6.83599155756539,1
3,1.55082734061984,172,42,1,5.79430754320243,1
3,1.55082734061984,172,42,2,6.32258239831291,1
3,1.55082734061984,172,42,3,9.6756233664447,1
3,1.55082734061984,172,42,4,13.8180852899518,1
2,0.493492190436013,173,20,1,0.749963046350233,1
2,0.493492190436013,173,20,2,4.13856700808831,1
2,0.493492190436013,173,20,3,3.8022487642142,1
2,0.493492190436013,173,20,4,6.56123725067692,1
4,0.254969417032169,174,28,1,5.56911306190898,1
4,0.254969417032169,174,28,2,4.32001111071254,1
4,0.254969417032169,174,28,3,7.525834803621,1
4,0.254969417032169,174,28,4,9.34630791119822,1
3,-1.09402266613407,176,27,1,3.8679135748676,1
3,-1.09402266613407,176,27,2,4.18890832694322,1
3,-1.09402266613407,176,27,3,3.85709941404368,1
3,-1.09402266613407,176,27,4,5.79476896478312,1
2,0.421181646211681,177,18,1,5.14576081029357,1
2,0.421181646211681,177,18,2,6.57022710897007,1
2,0.421181646211681,177,18,3,7.23975885173898,1
2,0.421181646211681,177,18,4,8.63644737676434,1
4,0.50708699084013,178,28,1,4.87271211766518,1
4,0.50708699084013,178,28,2,5.54073948869276,1
4,0.50708699084013,178,28,3,8.00267382541427,1
4,0.50708699084013,178,28,4,10.8958504946915,1
