"g","x","id","cluster","period","y","treat"
3,-1.45605622934173,364,4,2,2.08992629245285,1
2,0.555694691030399,365,30,1,5.21339133142677,1
4,0.029850277457531,368,35,1,-0.234368165231975,1
4,-1.22900643639243,370,10,2,0.535180942683913,1
4,1.69797156021747,371,23,3,8.65502055802126,1
4,-0.0310494771813832,372,45,3,3.5671514183675,1
3,1.50312411354113,373,26,1,5.7797251507226,1
2,-0.284091826390547,374,37,3,0.646489321574606,1
2,-0.192917129840607,375,32,2,2.41342035469153,1
4,0.506507605030425,377,23,1,3.48023007710669,1
4,-0.040039924510886,378,9,2,6.99997433263348,1
4,1.48766556913803,379,12,3,7.69102792788147,1
4,1.94354302924745,380,41,1,4.27966983314428,1
3,-0.698671389414042,382,44,3,2.17991577192962,1
2,-0.513037953477493,383,41,2,1.37558032731044,1
4,0.707186132320815,384,46,4,6.48139467625646,1
2,3.06545908973579,386,27,2,9.54616096443988,1
2,0.443432412636149,389,16,4,10.7760728097777,1
4,-0.237710808448037,391,21,1,-1.93676338989517,1
3,0.877160113363822,394,2,4,7.29774737751424,1
4,-1.68783213505261,395,7,4,-0.92099038230789,1
2,0.759423618672344,396,10,4,13.1359216077967,1
3,-1.46400427780281,397,43,3,4.38735015814237,1
3,0.56954283249199,398,27,2,4.32861604022916,1
3,1.20483224157799,399,28,4,13.4510008815274,1
3,0.988964043175253,400,28,4,11.1648875687656,1
2,0.462507261158428,401,41,3,6.99563799046462,1
2,0.197199289882009,402,42,4,10.9938369219601,1
4,-1.44189423422382,403,44,4,2.58694027798938,1
4,0.838425175534616,404,10,2,3.86770758689819,1
2,-1.69876875172318,405,44,2,1.05606681756323,1
4,-0.0471087176763962,407,31,1,3.17333552378641,1
2,-0.501899695306199,408,48,1,1.74732570867925,1
3,-0.474287571408247,409,18,3,2.62073274529209,1
3,-0.946415130023977,410,13,1,5.58979295985764,1
2,0.50237224685347,411,27,2,6.40886711475819,1
4,-1.38068402041676,412,5,3,-0.937795402087982,1
0,1.27511940766844,413,33,4,7.60020216799091,0
0,2.57027125664111,414,45,4,13.947290909093,0
0,1.52233424231646,415,41,3,8.88831935794229,0
0,1.12559745403032,416,21,3,7.53080332216901,0
0,-1.74235608842035,417,9,4,-0.791961996709465,0
0,-0.473712296595403,418,12,4,-0.903843820501179,0
0,0.322176128554429,419,17,2,2.83959369195641,0
0,-0.0611936195826157,420,5,4,2.88063596301228,0
0,-1.9541177382245,421,37,2,-0.486349685288871,0
0,-1.50025127614913,422,5,1,-0.260721415722072,0
0,0.339437366418324,423,7,2,4.3775893255177,0
0,-0.616130273508995,424,38,1,-1.11363852931905,0
0,0.255638888548284,425,32,1,3.31905209176259,0
0,0.230440457978983,426,16,1,3.03111272709868,0
0,1.18086016554858,427,37,3,5.52807567446121,0
0,-1.57731741270832,428,45,3,-0.183389862800796,0
0,-1.02371202728398,429,48,3,-0.27392924664395,0
0,1.15513608716344,430,46,2,1.88458354605671,0
0,-0.0739511688381591,431,21,1,5.39346351853761,0
0,0.410099066328884,432,6,1,0.924001136847868,0
0,0.375778494277333,433,29,2,2.14989888448266,0
0,-1.18497451583309,434,24,2,-0.696530025360634,0
0,0.256620525398536,435,29,1,3.82018761555548,0
0,-0.777917812980368,436,3,2,1.28403683232872,0
0,0.297884398055101,437,17,1,4.11940607593306,0
0,-0.647845119822985,438,15,4,0.427626124877022,0
0,-0.367933083361554,439,14,4,3.84475278198489,0
0,-0.403543630735735,440,12,1,2.73623344556991,0
0,-0.113080486333512,441,12,2,-1.92172926298878,0
0,1.47120788456143,442,42,3,9.53065749833909,0
0,-0.720052324004784,443,12,3,2.05394198547536,0
0,0.360863959151114,444,30,2,1.87835102344002,0
0,-0.941509099354616,445,20,2,-0.481716701453605,0
0,-0.333673038029351,446,42,3,4.37258031843667,0
0,-1.2584953565139,447,28,1,-0.719391680974062,0
0,1.0647161911026,448,5,2,6.38215720761776,0
0,-0.0920915363275579,449,17,4,1.83091917666775,0
0,1.02485080808945,450,4,4,8.13231151839871,0
0,-0.877542183844459,451,7,3,2.65182407176093,0
0,-1.13698639215354,452,32,3,-0.439668292339654,0
0,-0.384882859587407,453,49,4,3.1991033341219,0
0,-0.400294568844916,454,19,1,-0.413984989234525,0
0,1.46446026670867,455,46,3,7.57481323506167,0
0,0.434641583799416,456,47,4,5.26018226452402,0
0,-0.382667242559306,457,5,1,0.588735650865923,0
0,0.944991739454316,458,12,1,2.02229936087468,0
0,-0.692177637063584,459,2,1,2.53735788587114,0
0,0.943700084613975,460,47,4,9.18835715273585,0
0,1.1069202032867,461,32,3,7.33754932516193,0
0,-0.88987187066364,462,30,1,-1.42136437096274,0
0,0.840346214289402,463,5,2,2.54965682009901,0
0,0.80942108564166,464,1,1,-0.144745888647032,0
0,-0.0755483544764667,465,14,2,2.58145945240833,0
0,-1.35516540500456,466,29,2,-2.03808950306105,0
0,-0.79185423613805,467,29,3,0.0734458882618463,0
0,0.165095279422434,468,31,4,5.42836566678274,0
0,-0.394368628965231,469,20,2,1.56425420900687,0
0,0.484390717484498,470,42,1,-1.15584651314427,0
0,-2.41486812519937,471,19,1,-0.881715649937205,0
0,-1.80390401831212,472,37,2,-1.00756299437478,0
0,-2.71691809077189,473,43,3,-6.70002703567882,0
0,0.109796202916171,474,14,3,3.80769242670072,0
0,-0.326624042205069,475,29,4,1.90289052653149,0
0,-0.604413278878799,476,48,1,2.19313752433604,0
0,-0.480753295090014,477,30,1,-0.235773306489647,0
0,0.141445632306457,478,9,1,-0.301877725533814,0
0,0.372785065212024,479,23,3,5.61333507429593,0
0,-2.27446676959547,480,4,2,-2.43364518148786,0
0,-0.229844976854134,481,35,4,3.42303984878685,0
0,0.534612915632658,482,3,2,3.38682594878867,0
0,-1.01296527645896,483,30,1,-2.46330825968783,0
0,0.467700951849245,484,11,2,4.7980198079097,0
0,-1.2935000220639,485,39,3,0.135962274764424,0
0,-1.87530281942087,486,9,2,-2.68526140472706,0
0,-1.02081815909409,487,31,1,-1.13084455996638,0
0,-0.56617213169708,488,42,1,2.09574680702466,0
0,0.745321539423919,489,34,3,3.62583262970817,0
0,0.660792486405535,490,39,4,5.48567954034605,0
0,-0.80995725171136,491,15,1,1.42213682054763,0
0,-0.857535386358634,492,44,3,2.587582861059,0
0,-0.599600215059516,493,15,2,1.08412238818453,0
0,2.1201235855619,494,23,2,8.03949291318713,0
0,-0.48409883759435,495,39,2,1.16148638291039,0
0,-1.60892746865176,496,32,2,-4.51268337511393,0
0,-1.10595654859102,497,48,4,-0.587990458599138,0
0,0.145333659792585,498,22,4,4.77383135764383,0
0,0.203512264141319,499,35,3,3.59431460389382,0
0,0.44890867081195,500,40,4,6.42867878603371,0
