id,time,g,x1,y
12,2,0,,3.5057373046875
12,3,0,0.594970703125,1.837646484375
12,4,0,,3.1336669921875
12,5,0,0.6009521484375,3.6903076171875
13,1,0,-1.3997802734375,-3.41064453125
13,2,0,,-1.9078369140625
13,3,0,-0.3046875,-0.2305908203125
13,4,0,,-0.4788818359375
13,5,0,0.2218017578125,2.1839599609375
14,1,0,-0.4293212890625,-0.323486328125
14,2,0,,-0.3995361328125
14,3,0,-0.169677734375,0.574951171875
14,4,0,,-0.599853515625
14,5,0,0.399658203125,1.5103759765625
15,1,0,-0.305419921875,0.2098388671875
15,2,0,,0.5919189453125
15,3,0,0.5198974609375,2.423095703125
15,4,0,,1.63134765625
15,5,0,0.9840087890625,4.4959716796875
16,1,0,-0.383056640625,-0.887939453125
16,2,0,,1.1309814453125
16,3,0,0.2225341796875,1.47802734375
16,4,0,,3.78466796875
16,5,0,0.4354248046875,2.72119140625
17,1,0,0.770751953125,3.705810546875
17,2,0,,4.5113525390625
17,3,0,0.91259765625,4.7449951171875
17,4,0,,5.1705322265625
17,5,0,0.892333984375,4.3948974609375
18,1,0,0.9278564453125,4.8267822265625
18,2,0,,4.8828125
18,3,0,1.1136474609375,5.98291015625
18,4,0,,5.98681640625
18,5,0,1.22509765625,6.267578125
19,1,0,1.1107177734375,5.542724609375
19,2,0,,6.5675048828125
19,3,0,1.93505859375,8.9036865234375
19,4,0,,8.279541015625
19,5,0,2.3690185546875,8.656005859375
20,1,0,-0.147705078125,1.5650634765625
20,2,0,,2.4515380859375
20,3,0,0.536865234375,2.1259765625
20,4,0,,4.3685302734375
20,5,0,1.03857421875,4.23779296875
21,1,0,-0.126953125,-1.0098876953125
21,2,0,,-3.0843505859375
21,3,0,-0.572509765625,-1.2413330078125
21,4,0,,-0.2161865234375
21,5,0,-0.3118896484375,-0.103515625
22,1,0,0.309326171875,3.1954345703125
22,2,0,,4.4395751953125
22,3,0,1.35302734375,5.3795166015625
22,4,0,,3.4444580078125
22,5,0,1.0782470703125,5.175537109375
23,1,0,-0.4873046875,-1.0047607421875
23,2,0,,2.0838623046875
23,3,0,-0.474609375,1.2021484375
23,4,0,,3.5865478515625
23,5,0,0.740234375,3.7261962890625
24,1,0,-0.9033203125,-2.5491943359375
24,2,0,,-3.290283203125
24,3,0,0.2186279296875,-0.183837890625
24,4,0,,-0.4625244140625
24,5,0,-0.54833984375,-0.6090087890625
25,1,0,1.076416015625,4.9556884765625
25,2,0,,5.1734619140625
25,3,0,1.280517578125,6.33203125
25,4,0,,5.70263671875
25,5,0,1.5443115234375,6.5020751953125
26,1,0,0.4527587890625,4.3551025390625
26,2,0,,5.3343505859375
26,3,0,0.971435546875,5.45361328125
26,4,0,,5.4649658203125
26,5,0,2.100341796875,7.7236328125
27,1,0,1.1175537109375,3.973876953125
27,2,0,,4.55517578125
27,3,0,1.04541015625,4.5118408203125
27,4,0,,3.4654541015625
27,5,0,0.1688232421875,3.077392578125
28,1,0,-0.066650390625,1.260986328125
28,2,0,,3.96044921875
28,3,0,0.7908935546875,3.6624755859375
28,4,0,,4.5244140625
28,5,0,0.9503173828125,3.97509765625
29,1,0,1.2327880859375,5.376708984375
29,2,0,,6.6197509765625
29,3,0,0.7474365234375,5.0618896484375
29,4,0,,6.3284912109375
29,5,0,1.1181640625,5.2926025390625
30,1,0,0.5205078125,2.239501953125
30,2,0,,3.3172607421875
30,3,0,-0.04931640625,2.1053466796875
30,4,0,,4.3577880859375
30,5,0,0.9056396484375,4.4327392578125
31,1,3,0.772705078125,2.163330078125
31,2,3,,2.75146484375
31,3,3,0.078369140625,2.6827392578125
31,4,3,,4.3480224609375
31,5,3,1.145751953125,6.1561279296875
32,1,3,-1.1522216796875,-2.2752685546875
32,2,3,,1.05419921875
32,3,3,-0.6414794921875,-0.2559814453125
32,4,3,,2.6978759765625
32,5,3,-0.197509765625,2.5616455078125
33,1,3,0.384033203125,1.07421875
33,2,3,,1.339599609375
33,3,3,-0.6392822265625,1.5672607421875
33,4,3,,2.964599609375
33,5,3,0.2313232421875,4.690185546875
34,1,3,0.95166015625,4.315185546875
34,2,3,,4.940185546875
34,3,3,1.6434326171875,7.5994873046875
34,4,3,,7.761962890625
34,5,3,1.919677734375,9.6043701171875
35,1,3,0.6455078125,3.3294677734375
35,2,3,,4.260009765625
35,3,3,1.3419189453125,5.77099609375
35,4,3,,6.658935546875
35,5,3,1.093505859375,6.7752685546875
36,1,3,0.20751953125,2.4332275390625
36,2,3,,3.6212158203125
36,3,3,0.73388671875,5.031005859375
36,4,3,,6.020263671875
36,5,3,1.8345947265625,8.3096923828125
37,1,3,-1.0517578125,-1.51220703125
37,2,3,,3.0543212890625
37,3,3,0.39794921875,2.514892578125
37,4,3,,2.97509765625
37,5,3,0.86181640625,6.388671875
38,1,3,0.976318359375,3.900634765625
38,2,3,,2.4033203125
38,3,3,0.665771484375,3.8822021484375
38,4,3,,5.69775390625
38,5,3,1.5994873046875,7.5675048828125
39,1,3,0.3251953125,2.5096435546875
39,2,3,,2.591064453125
39,3,3,0.2530517578125,3.9080810546875
39,4,3,,6.1163330078125
39,5,3,1.8245849609375,7.8441162109375
40,1,3,0.986328125,3.6448974609375
40,2,3,,3.5098876953125
40,3,3,0.9912109375,6.065185546875
40,4,3,,6.803955078125
40,5,3,1.7484130859375,9.134521484375
41,1,3,0.998291015625,3.696044921875
41,2,3,,3.1287841796875
41,3,3,1.1409912109375,5.349609375
41,4,3,,7.3360595703125
41,5,3,0.8665771484375,6.5809326171875
42,1,3,0.892578125,2.95458984375
42,2,3,,1.4415283203125
42,3,3,1.1392822265625,5.03759765625
42,4,3,,5.554443359375
42,5,3,1.91455078125,7.648681640625
43,1,3,0.5465087890625,2.5797119140625
43,2,3,,3.9923095703125
43,3,3,1.3687744140625,6.40625
43,4,3,,6.5849609375
43,5,3,1.1082763671875,6.859375
44,1,3,-0.3089599609375,-0.246337890625
44,2,3,,-0.2598876953125
44,3,3,0.082275390625,1.6912841796875
44,4,3,,3.9998779296875
44,5,3,0.4127197265625,4.0474853515625
45,1,3,-0.1273193359375,0.787353515625
45,2,3,,2.8974609375
45,3,3,0.4864501953125,3.7203369140625
45,4,3,,4.4876708984375
45,5,3,1.387939453125,7.946044921875
46,1,3,0.728759765625,3.46337890625
46,2,3,,3.1846923828125
46,3,3,0.1036376953125,3.1029052734375
46,4,3,,5.5018310546875
46,5,3,1.30419921875,6.5411376953125
47,1,3,0.22607421875,2.1639404296875
47,2,3,,2.851806640625
47,3,3,0.0902099609375,2.3779296875
47,4,3,,6.48876953125
47,5,3,1.289794921875,6.3494873046875
48,1,3,-0.2352294921875,0.1409912109375
48,2,3,,2.206787109375
48,3,3,0.4495849609375,3.618896484375
48,4,3,,3.4801025390625
48,5,3,0.8709716796875,6.0943603515625
49,1,3,-0.0889892578125,-0.2723388671875
49,2,3,,0.4522705078125
49,3,3,0.6016845703125,3.41064453125
49,4,3,,5.5460205078125
49,5,3,0.100830078125,4.32080078125
50,1,3,0.2779541015625,0.792236328125
50,2,3,,-0.0723876953125
50,3,3,0.6741943359375,3.0157470703125
50,4,3,,1.9261474609375
50,5,3,0.7398681640625,5.173583984375
51,1,3,-0.689208984375,-0.48095703125
51,2,3,,1.0113525390625
51,3,3,0.13818359375,2.8282470703125
51,4,3,,3.4749755859375
51,5,3,-0.2921142578125,3.4642333984375
52,1,3,0.0767822265625,0.5701904296875
52,2,3,,1.0946044921875
52,3,3,0.8741455078125,4.3712158203125
52,4,3,,4.526611328125
52,5,3,0.8470458984375,5.452392578125
53,1,3,1.5384521484375,6.5194091796875
53,2,3,,5.5306396484375
53,3,3,1.46142578125,7.604248046875
53,4,3,,7.6287841796875
53,5,3,1.958251953125,9.265625
54,1,3,0.4761962890625,2.938720703125
54,2,3,,3.710205078125
54,3,3,0.4251708984375,3.3192138671875
54,4,3,,6.950927734375
54,5,3,1.6922607421875,8.159423828125
55,1,3,-0.748779296875,-0.73583984375
55,2,3,,0.1278076171875
55,3,3,0.4381103515625,2.2393798828125
55,4,3,,4.011962890625
55,5,3,0.5203857421875,5.343017578125
56,1,3,0.31396484375,2.257568359375
56,2,3,,1.9964599609375
56,3,3,0.9190673828125,4.442626953125
56,4,3,,5.5523681640625
56,5,3,0.3687744140625,5.459228515625
57,1,3,-0.017822265625,0.5374755859375
57,2,3,,2.0382080078125
57,3,3,0.05810546875,2.4781494140625
57,4,3,,4.2333984375
57,5,3,0.740234375,6.7109375
58,1,3,0.2017822265625,1.2105712890625
58,2,3,,1.18017578125
58,3,3,0.921875,4.2314453125
58,4,3,,6.1226806640625
58,5,3,1.2552490234375,6.78857421875
59,1,3,0.1375732421875,1.6763916015625
59,2,3,,2.1993408203125
59,3,3,0.124755859375,3.43310546875
59,4,3,,4.9462890625
59,5,3,0.328857421875,5.5234375
60,1,3,0.89794921875,4.56494140625
60,2,3,,5.257568359375
60,3,3,1.29736328125,6.1632080078125
60,4,3,,8.2078857421875
60,5,3,1.145263671875,9.16748046875
61,1,4,0.584228515625,3.6590576171875
61,2,4,,2.707275390625
61,3,4,0.33740234375,2.1258544921875
61,4,4,,5.22314453125
61,5,4,1.778564453125,7.9300537109375
62,1,4,-0.0322265625,2.545654296875
62,2,4,,3.5118408203125
62,3,4,0.4769287109375,3.59765625
62,4,4,,4.8843994140625
62,5,4,0.7667236328125,6.52587890625
63,1,4,-0.24951171875,0.1556396484375
63,2,4,,0.248046875
63,3,4,-0.33740234375,0.273193359375
63,4,4,,3.2835693359375
63,5,4,0.6219482421875,4.6395263671875
64,1,4,0.1563720703125,0.3751220703125
64,2,4,,-0.292724609375
64,3,4,0.7198486328125,2.3109130859375
64,4,4,,1.989990234375
64,5,4,0.7540283203125,4.6099853515625
65,1,4,0.78564453125,2.0455322265625
65,2,4,,1.365478515625
65,3,4,0.5201416015625,2.9827880859375
65,4,4,,4.5186767578125
65,5,4,1.4110107421875,6.519775390625
66,1,4,-0.196044921875,0.79638671875
66,2,4,,1.4996337890625
66,3,4,-0.1077880859375,1.327392578125
66,4,4,,4.1044921875
66,5,4,1.2139892578125,7.002197265625
67,1,4,-0.203369140625,0.823486328125
67,2,4,,3.755126953125
67,3,4,0.4141845703125,3.16015625
67,4,4,,6.947021484375
67,5,4,0.9254150390625,6.0208740234375
68,1,4,0.40283203125,3.6177978515625
68,2,4,,4.930419921875
68,3,4,1.447998046875,6.04150390625
68,4,4,,7.9886474609375
68,5,4,2.4931640625,10.2652587890625
69,1,4,-0.324462890625,-0.8428955078125
69,2,4,,-0.1658935546875
69,3,4,0.4923095703125,1.359619140625
69,4,4,,4.2193603515625
69,5,4,1.4384765625,6.266357421875
70,1,4,0.4425048828125,1.3575439453125
70,2,4,,1.3450927734375
70,3,4,1.3809814453125,4.4105224609375
70,4,4,,3.152099609375
70,5,4,0.398681640625,6.4254150390625
71,1,4,-0.1815185546875,0.03857421875
71,2,4,,0.569091796875
71,3,4,1.1068115234375,2.9764404296875
71,4,4,,3.7626953125
71,5,4,-0.0728759765625,2.698974609375
72,1,4,0.6331787109375,3.290771484375
72,2,4,,5.48193359375
72,3,4,0.9375,4.3765869140625
72,4,4,,7.928955078125
72,5,4,1.1790771484375,7.318115234375
73,1,4,0.0614013671875,1.69873046875
73,2,4,,1.6495361328125
73,3,4,0.5404052734375,3.22802734375
73,4,4,,4.7882080078125
73,5,4,0.7960205078125,5.414794921875
74,1,4,0.474609375,2.22265625
74,2,4,,3.2623291015625
74,3,4,0.01220703125,0.6025390625
74,4,4,,3.091552734375
74,5,4,0.2799072265625,4.69091796875
75,1,4,-0.6563720703125,-1.9923095703125
75,2,4,,-2.973388671875
75,3,4,-0.7420654296875,-1.4385986328125
75,4,4,,-0.3262939453125
75,5,4,-0.6378173828125,0.6380615234375
76,1,4,0.0032958984375,1.339599609375
76,2,4,,2.525390625
76,3,4,0.0289306640625,2.30517578125
76,4,4,,6.5517578125
76,5,4,1.0491943359375,6.479248046875
77,1,4,0.1005859375,1.4879150390625
77,2,4,,0.346435546875
77,3,4,0.2130126953125,2.177001953125
77,4,4,,3.4425048828125
77,5,4,1.1986083984375,5.603515625
78,1,4,0.6123046875,4.15869140625
78,2,4,,4.0184326171875
78,3,4,1.4560546875,3.95068359375
78,4,4,,7.2991943359375
78,5,4,0.913818359375,6.4588623046875
79,1,4,1.58056640625,5.7022705078125
79,2,4,,3.4520263671875
79,3,4,1.5791015625,6.257080078125
79,4,4,,8.0679931640625
79,5,4,2.05078125,10.712646484375
80,1,4,1.105224609375,5.427001953125
80,2,4,,5.93408203125
80,3,4,1.164794921875,6.2408447265625
80,4,4,,9.11962890625
80,5,4,1.982421875,10.321044921875
81,1,4,0.6754150390625,3.7001953125
81,2,4,,3.2635498046875
81,3,4,0.5,3.3203125
81,4,4,,5.598876953125
81,5,4,1.05517578125,6.4210205078125
82,1,4,-0.285400390625,0.836669921875
82,2,4,,3.4571533203125
82,3,4,1.1597900390625,4.69873046875
82,4,4,,4.7386474609375
82,5,4,1.517578125,7.1187744140625
83,1,4,-0.2972412109375,0.6875
83,2,4,,1.00830078125
83,3,4,0.7642822265625,2.87890625
83,4,4,,5.136962890625
83,5,4,0.74755859375,3.968017578125
84,1,4,0.05859375,2.1947021484375
84,2,4,,2.63134765625
84,3,4,0.95654296875,2.9381103515625
84,4,4,,4.9630126953125
84,5,4,1.053955078125,5.881103515625
85,1,4,1.1629638671875,6.2001953125
85,2,4,,6.161865234375
85,3,4,1.4725341796875,6.3958740234375
85,4,4,,8.9207763671875
85,5,4,2.1236572265625,9.940185546875
86,1,4,0.025390625,1.7679443359375
86,2,4,,3.0166015625
86,3,4,0.9215087890625,4.5887451171875
86,4,4,,6.9755859375
86,5,4,1.3221435546875,7.44775390625
87,1,4,0.973388671875,5.635498046875
87,2,4,,3.729736328125
87,3,4,1.020751953125,4.5780029296875
87,4,4,,6.13671875
87,5,4,0.781494140625,6.1162109375
88,1,4,-1.315185546875,-3.053466796875
88,2,4,,-0.882568359375
88,3,4,-0.0631103515625,1.1873779296875
88,4,4,,2.1942138671875
88,5,4,0.992919921875,4.4942626953125
89,1,4,0.013427734375,1.2393798828125
89,2,4,,2.447021484375
89,3,4,0.385986328125,3.773193359375
89,4,4,,5.910888671875
89,5,4,2.45361328125,8.4005126953125
90,1,4,1.2381591796875,5.3641357421875
90,2,4,,6.6593017578125
90,3,4,1.4329833984375,6.58544921875
90,4,4,,9.1932373046875
90,5,4,2.7752685546875,11.2646484375
