group,time,event_time_stata,att_stata,se_stata,scenario,method_stata,control_group_stata,base_period_stata,panel_mode_stata,covariates_stata,weighted_stata
4,5,1,.9239810477542123,.1006955102980237,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
5,1,-4,-.1660369585458137,.1049319189909899,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
5,2,-3,-.0723011711866408,.1054734321326969,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
5,3,-2,-.0647679567395819,.0708647755922283,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
5,4,-1,0,,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
5,5,0,.8120032077023722,.1073436191539164,rand_202_panel_ipw_notyet_universal_nocov,ipw,notyettreated,universal,panel,none,0
3,2,-1,-.1495115320337891,.2431027498769628,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
3,3,0,.8078583728997362,.2472344873790867,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
3,4,1,.8984327390083637,.254873283169227,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
3,5,2,1.084681806583455,.2667248348021803,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
4,2,-2,-.147994329224236,.2517530566735822,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
4,3,-1,.0175876621674009,.2559055900614243,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
4,4,0,.8089660911443888,.2468650897783269,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
4,5,1,1.020439279263214,.2716146018905254,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
5,2,-3,-.2152337475225451,.2888006524820926,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
5,3,-2,.1672233337028064,.2892191006127288,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
5,4,-1,.0332359814447922,.3295018693847845,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
5,5,0,.8338103449138533,.3531176190608638,rand_303_rc_reg_never_varying_cov_w,reg,nevertreated,varying,repeated-cross-section,numeric,1
3,2,-1,-.2848542143095109,.1210928450316611,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
3,3,0,.9477636291372854,.0940904157721685,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
3,4,1,.9375469135880622,.1001853358728148,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
3,5,2,1.141985499037067,.1084838377849963,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
4,2,-2,-.2222650365664252,.1100388284180211,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
4,3,-1,.1981247974002371,.1116539053561674,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
4,4,0,.6395887312654133,.097435666279057,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
4,5,1,.6643968265939096,.1098697822994729,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
5,2,-3,-.1060829119830887,.1717334598699504,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
5,3,-2,-.0019433473825772,.1366362822009473,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
5,4,-1,.0444982318383667,.1407128174695789,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
5,5,0,.7105853898550236,.1327409598861127,rand_404_unbalanced_default_dr_never_varying_cov_w,dr,nevertreated,varying,allow_unbalanced,numeric,1
3,1,-2,.0636959676271484,.3532532162889746,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
3,2,-1,0,,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
3,3,0,.817235752453321,.3904651077229861,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
3,4,1,.8633653149740457,.5306842673805833,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
3,5,2,1.054663366462945,.3070701067709459,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
4,1,-3,.2169982724902841,.2813495828737209,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
4,2,-2,.0615857220110231,.3257541374120488,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
4,3,-1,0,,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
4,4,0,.870456730036587,.3178121265530146,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
4,5,1,.8719273945140431,.3132554451066,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
5,1,-4,-.0779253653935434,.3516945532673029,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
5,2,-3,-.09978788781444,.4013075505494995,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
5,3,-2,.0976233950180034,.3925969495802278,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
5,4,-1,0,,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
5,5,0,.6781174287784943,.4291630824234843,rand_505_rc_ipw_notyet_universal_cov,ipw,notyettreated,universal,repeated-cross-section,numeric,0
