scenario,family,expected_behavior
combo_c__ant2__ipw,combo_c,"anticipation variant has at least one nonmissing ATT(g,t)"
combo_c__ant2__ipw,combo_c,anticipation variant has at least one positive finite SE
combo_d__bstrap_true__dr,combo_d,bootstrap flag variant has at least one positive finite SE
combo_d__bstrap_true__dr,combo_d,"bootstrap flag variant has finite nonmissing ATT(g,t)"
combo_d__bstrap_true__reg,combo_d,bootstrap flag variant has at least one positive finite SE
combo_d__bstrap_true__reg,combo_d,"bootstrap flag variant has finite nonmissing ATT(g,t)"
combo_d__bstrap_true__ipw,combo_d,bootstrap flag variant has at least one positive finite SE
combo_d__bstrap_true__ipw,combo_d,"bootstrap flag variant has finite nonmissing ATT(g,t)"
combo_d__bstrap_false__dr,combo_d,bootstrap flag variant has at least one positive finite SE
combo_d__bstrap_false__dr,combo_d,"bootstrap flag variant has finite nonmissing ATT(g,t)"
combo_d__bstrap_false__reg,combo_d,bootstrap flag variant has at least one positive finite SE
combo_d__bstrap_false__reg,combo_d,"bootstrap flag variant has finite nonmissing ATT(g,t)"
combo_d__bstrap_false__ipw,combo_d,bootstrap flag variant has at least one positive finite SE
combo_d__bstrap_false__ipw,combo_d,"bootstrap flag variant has finite nonmissing ATT(g,t)"
combo_e__dr__nevertreated__varying__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__nevertreated__varying__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__nevertreated__universal__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__nevertreated__universal__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__notyettreated__varying__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__notyettreated__varying__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__notyettreated__universal__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__dr__notyettreated__universal__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__nevertreated__varying__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__nevertreated__varying__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__nevertreated__universal__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__nevertreated__universal__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__notyettreated__varying__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__notyettreated__varying__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__notyettreated__universal__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__reg__notyettreated__universal__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__nevertreated__varying__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__nevertreated__varying__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__nevertreated__universal__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__nevertreated__universal__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__notyettreated__varying__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__notyettreated__varying__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__notyettreated__universal__panel_true,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_e__ipw__notyettreated__universal__panel_false,combo_e,fit plus simple aggregation has nonmissing overall ATT
combo_f__simple__dr,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__simple__reg,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__simple__ipw,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__dynamic__dr,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__dynamic__reg,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__dynamic__ipw,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__group__dr,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__group__reg,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__group__ipw,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__calendar__dr,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__calendar__reg,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_f__calendar__ipw,combo_f,aggregation type by method has nonmissing overall ATT and positive SE
combo_g__dynamic_rc__dr,combo_g,repeated-cross-section dynamic post-treatment effects include a positive effect
combo_g__rc_vs_panel__dr,combo_g,"panel and repeated-cross-section variants both have nonmissing ATT(g,t)"
combo_g__dynamic_rc__reg,combo_g,repeated-cross-section dynamic post-treatment effects include a positive effect
combo_g__rc_vs_panel__reg,combo_g,"panel and repeated-cross-section variants both have nonmissing ATT(g,t)"
combo_g__dynamic_rc__ipw,combo_g,repeated-cross-section dynamic post-treatment effects include a positive effect
combo_g__rc_vs_panel__ipw,combo_g,"panel and repeated-cross-section variants both have nonmissing ATT(g,t)"
