source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_se_positive_finite[ipw-notyettreated-universal],combo_a__ipw__notyettreated__universal,"at least one positive finite ATT(g,t) standard error",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboA.test_aggte_simple[ipw-notyettreated-universal],combo_a__ipw__notyettreated__universal,simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results[dr-panelTrue],combo_b__dr__panel_true,"panel flag variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic[dr-panelTrue],combo_b__dr__panel_true,dynamic aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results[dr-panelFalse],combo_b__dr__panel_false,"panel flag variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic[dr-panelFalse],combo_b__dr__panel_false,dynamic aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results[reg-panelTrue],combo_b__reg__panel_true,"panel flag variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic[reg-panelTrue],combo_b__reg__panel_true,dynamic aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results[reg-panelFalse],combo_b__reg__panel_false,"panel flag variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic[reg-panelFalse],combo_b__reg__panel_false,dynamic aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results[ipw-panelTrue],combo_b__ipw__panel_true,"panel flag variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic[ipw-panelTrue],combo_b__ipw__panel_true,dynamic aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_produces_results[ipw-panelFalse],combo_b__ipw__panel_false,"panel flag variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboB.test_aggte_dynamic[ipw-panelFalse],combo_b__ipw__panel_false,dynamic aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant0-dr],combo_c__ant0__dr,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant0-dr],combo_c__ant0__dr,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant0-reg],combo_c__ant0__reg,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant0-reg],combo_c__ant0__reg,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant0-ipw],combo_c__ant0__ipw,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant0-ipw],combo_c__ant0__ipw,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant1-dr],combo_c__ant1__dr,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant1-dr],combo_c__ant1__dr,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant1-reg],combo_c__ant1__reg,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant1-reg],combo_c__ant1__reg,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant1-ipw],combo_c__ant1__ipw,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant1-ipw],combo_c__ant1__ipw,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant2-dr],combo_c__ant2__dr,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant2-dr],combo_c__ant2__dr,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant2-reg],combo_c__ant2__reg,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant2-reg],combo_c__ant2__reg,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_produces_results[ant2-ipw],combo_c__ant2__ipw,"anticipation variant has at least one nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboC.test_se_finite[ant2-ipw],combo_c__ant2__ipw,anticipation variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite[bstrapTrue-dr],combo_d__bstrap_true__dr,bootstrap flag variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable[bstrapTrue-dr],combo_d__bstrap_true__dr,"bootstrap flag variant has finite nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite[bstrapTrue-reg],combo_d__bstrap_true__reg,bootstrap flag variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable[bstrapTrue-reg],combo_d__bstrap_true__reg,"bootstrap flag variant has finite nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite[bstrapTrue-ipw],combo_d__bstrap_true__ipw,bootstrap flag variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable[bstrapTrue-ipw],combo_d__bstrap_true__ipw,"bootstrap flag variant has finite nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite[bstrapFalse-dr],combo_d__bstrap_false__dr,bootstrap flag variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable[bstrapFalse-dr],combo_d__bstrap_false__dr,"bootstrap flag variant has finite nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite[bstrapFalse-reg],combo_d__bstrap_false__reg,bootstrap flag variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable[bstrapFalse-reg],combo_d__bstrap_false__reg,"bootstrap flag variant has finite nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_se_finite[bstrapFalse-ipw],combo_d__bstrap_false__ipw,bootstrap flag variant has at least one positive finite SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,TestComboD.test_att_reasonable[bstrapFalse-ipw],combo_d__bstrap_false__ipw,"bootstrap flag variant has finite nonmissing ATT(g,t)",mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-nevertreated-varying-panelTrue],combo_e__dr__nevertreated__varying__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-nevertreated-varying-panelFalse],combo_e__dr__nevertreated__varying__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-nevertreated-universal-panelTrue],combo_e__dr__nevertreated__universal__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-nevertreated-universal-panelFalse],combo_e__dr__nevertreated__universal__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-notyettreated-varying-panelTrue],combo_e__dr__notyettreated__varying__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-notyettreated-varying-panelFalse],combo_e__dr__notyettreated__varying__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-notyettreated-universal-panelTrue],combo_e__dr__notyettreated__universal__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[dr-notyettreated-universal-panelFalse],combo_e__dr__notyettreated__universal__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-nevertreated-varying-panelTrue],combo_e__reg__nevertreated__varying__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-nevertreated-varying-panelFalse],combo_e__reg__nevertreated__varying__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-nevertreated-universal-panelTrue],combo_e__reg__nevertreated__universal__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-nevertreated-universal-panelFalse],combo_e__reg__nevertreated__universal__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-notyettreated-varying-panelTrue],combo_e__reg__notyettreated__varying__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-notyettreated-varying-panelFalse],combo_e__reg__notyettreated__varying__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-notyettreated-universal-panelTrue],combo_e__reg__notyettreated__universal__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[reg-notyettreated-universal-panelFalse],combo_e__reg__notyettreated__universal__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-nevertreated-varying-panelTrue],combo_e__ipw__nevertreated__varying__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-nevertreated-varying-panelFalse],combo_e__ipw__nevertreated__varying__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-nevertreated-universal-panelTrue],combo_e__ipw__nevertreated__universal__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-nevertreated-universal-panelFalse],combo_e__ipw__nevertreated__universal__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-notyettreated-varying-panelTrue],combo_e__ipw__notyettreated__varying__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-notyettreated-varying-panelFalse],combo_e__ipw__notyettreated__varying__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-notyettreated-universal-panelTrue],combo_e__ipw__notyettreated__universal__panel_true,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_full_integration[ipw-notyettreated-universal-panelFalse],combo_e__ipw__notyettreated__universal__panel_false,fit plus simple aggregation has nonmissing overall ATT,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[simple-dr],combo_f__simple__dr,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[simple-reg],combo_f__simple__reg,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[simple-ipw],combo_f__simple__ipw,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[dynamic-dr],combo_f__dynamic__dr,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[dynamic-reg],combo_f__dynamic__reg,aggregation type by method has nonmissing overall ATT and positive SE,mapped
csdid/test_csdid/test_parametric_combinations.py,ce505335fe16f7ed98196daffa628b25852474b0fd1fe948167c32f8e2502936,test_aggte_type_by_method[dynamic-ipw],combo_f__dynamic__ipw,aggregation type by method has nonmissing overall ATT and positive SE,mapped
