id,period,y,g
16,3,2.8831318116225195,3
16,4,2.465068508513381,3
16,5,1.906139219813656,3
17,1,-1.0066649349770713,3
17,2,1.2571886134731436,3
17,3,0.7382620065554295,3
17,4,2.566945465734749,3
17,5,3.30186799620269,3
18,1,-1.5996692880514796,3
18,2,-0.30251784048326236,3
18,3,0.6907831824837007,3
18,4,2.2440541080359004,3
18,5,3.5143751306746545,3
19,1,2.0235560291721977,3
19,2,-1.7781144428835152,3
19,3,1.4250509942789398,3
19,4,2.7035450933309115,3
19,5,3.5793726520932214,3
20,1,0.4212106442782976,3
20,2,-0.7461519975907094,3
20,3,2.2971315096374383,3
20,4,1.9833807990191668,3
20,5,1.7962592776118307,3
21,1,-0.7344710985474203,3
21,2,0.38725975594300555,3
21,3,2.307879626365811,3
21,4,1.9070158724236497,3
21,5,1.7783120602993299,3
22,1,-1.284916570539673,3
22,2,-0.48617566714143334,3
22,3,3.2064496713466424,3
22,4,1.8094417431339718,3
22,5,0.5603026831618747,3
23,1,1.3344428069513163,3
23,2,0.5302654084829203,3
23,3,4.108087028625303,3
23,4,2.06251216939172,3
23,5,1.5386154209483078,3
24,1,-1.4476446987755465,3
24,2,1.3238383700638794,3
24,3,4.569511512990512,3
24,4,1.179065062776125,3
24,5,1.3529123597758015,3
25,1,0.5961887986723416,3
25,2,-0.8303454354133867,3
25,3,1.7294416330078106,3
25,4,1.6501623005579305,3
25,5,2.1919588872920572,3
26,1,1.09481844340068,3
26,2,0.022067589713919693,3
26,3,2.918910095780139,3
26,4,1.5801111039995064,3
26,5,2.327798535723403,3
27,1,-2.138225589513189,3
27,2,-1.4499480667813884,3
27,3,2.795913412681774,3
27,4,1.4098506009590541,3
27,5,2.5799149234726575,3
28,1,0.5423442548146441,3
28,2,1.3222788582368146,3
28,3,2.811859059676201,3
28,4,3.0169913501666112,3
28,5,1.8883286693357906,3
29,1,-0.6982851765628781,3
29,2,-0.731558777725664,3
29,3,1.5119560597112673,3
29,4,0.8701708859868944,3
29,5,1.452556417879642,3
30,1,-0.09256905150847415,3
30,2,0.2516119571058145,3
30,3,1.6611092099302147,3
30,4,0.0763171336467181,3
30,5,1.9277170454970762,3
31,1,0.22534578702721786,3
31,2,1.084475594643844,3
31,3,2.5778638956158266,3
31,4,1.3564393138544903,3
31,5,1.276223439875282,3
32,1,2.0105975223757233,3
32,2,0.756637954017235,3
32,3,3.831439822737841,3
32,4,4.129444531219653,3
32,5,1.181916333394607,3
33,1,0.38526930227745887,3
33,2,0.4581670048370468,3
33,3,2.559612224061886,3
33,4,2.541902225282067,3
33,5,2.2020546369115808,3
34,1,0.17412924424976314,3
34,2,-1.5024999410944402,3
34,3,1.8345988168157514,3
34,4,1.2523802989824668,3
34,5,2.1260873056064287,3
35,1,-0.46754626006357575,3
35,2,0.6185207511629426,3
35,3,2.819075709679943,3
35,4,2.308692365008531,3
35,5,2.316168144315886,3
36,1,0.09294668494996648,3
36,2,-0.4477978929622047,3
36,3,1.8354987357672292,3
36,4,1.504353936692855,3
36,5,2.3879871341457926,3
37,1,0.014113411841972533,3
37,2,0.5812911986088503,3
37,3,0.6713516884018997,3
37,4,2.8877789284048716,3
37,5,1.2373037631492534,3
38,1,-0.7342821862702664,3
38,2,-0.19744298486173803,3
38,3,1.4366154122647343,3
38,4,2.2911251954982905,3
38,5,1.4258352235349592,3
39,1,-1.0694775505189256,3
39,2,-0.8458028083790133,3
39,3,3.311983325267512,3
39,4,2.0442583286372744,3
39,5,0.8324697150553901,3
40,1,0.008377403177420764,3
40,2,-1.555946414705409,3
40,3,3.789566557972308,3
40,4,0.4755218397090222,3
40,5,2.4787527046455686,3
41,1,0.5436256643142272,3
41,2,-1.4500077538405294,3
41,3,2.3002765184182885,3
41,4,2.9971720401657596,3
41,5,2.467575285761855,3
42,1,0.261016274083352,3
42,2,0.9490966814610048,3
42,3,2.1609045488886625,3
42,4,2.336425288077056,3
42,5,1.8732884535160683,3
43,1,0.6318057260154758,3
43,2,-0.9413841472373661,3
43,3,2.7917632588742234,3
43,4,1.494698466211486,3
43,5,0.9093466269391539,3
44,1,0.3652489557719693,3
44,2,1.6929555515236436,3
44,3,2.9616782115907365,3
44,4,1.4843501723973331,3
44,5,2.698059671998619,3
45,1,-0.454209119721369,3
45,2,-0.12401945613631439,3
45,3,2.0895284932170766,3
45,4,-0.317218216900625,3
45,5,2.191614766162483,3
46,1,-1.029609188818006,3
46,2,-0.6973986134552436,3
46,3,0.5256095892792816,3
46,4,0.4834417818537964,3
46,5,1.0567355992785585,3
47,1,0.8255972952985817,3
47,2,1.6660413474635754,3
47,3,1.9747948964804805,3
47,4,3.091790933563312,3
47,5,1.7360193531213182,3
48,1,-1.9119728247927603,3
48,2,0.14991661602143025,3
48,3,2.4456482631425716,3
48,4,1.5713834452424176,3
48,5,2.302224234212923,3
49,1,0.5725562476093207,3
49,2,-0.8634075676336961,3
49,3,0.5231659024356974,3
49,4,1.7787458346579879,3
49,5,1.7889394597296173,3
50,1,-0.35266321385541605,3
50,2,0.9872467528013661,3
50,3,3.7255887894094384,3
50,4,1.5833529820161907,3
50,5,2.698886703162752,3
51,1,0.9409311129269357,3
51,2,0.7131564204233815,3
51,3,3.047486287129703,3
51,4,1.6107560299673143,3
51,5,2.739806359513314,3
52,1,2.024481935859489,3
52,2,0.8036655593800595,3
52,3,1.3801063310830397,3
52,4,2.607712493934544,3
52,5,3.2623802917054947,3
53,1,0.3689862863896283,3
53,2,-0.5634006961428569,3
53,3,3.5430805830215766,3
53,4,0.7502329534370742,3
53,5,2.5034250466559267,3
54,1,-0.016175574467128036,3
54,2,-1.1936657251775022,3
54,3,3.2194496835829485,3
54,4,2.347887593701346,3
54,5,0.833201822900931,3
55,1,0.6017283565618432,3
55,2,-0.43160042891134,3
55,3,0.09721149783287375,3
55,4,1.3110948746000477,3
55,5,2.263551447501616,3
56,1,0.6357028862761235,3
56,2,0.16556490512827252,3
56,3,2.0451650112679904,3
56,4,2.469990007143262,3
56,5,1.789023898034786,3
57,1,1.176954603942294,3
57,2,0.14864164821343293,3
57,3,2.293921552473725,3
57,4,2.540798991545746,3
57,5,0.9428311596955221,3
58,1,-0.7092268763497593,3
58,2,1.5285791140398155,3
58,3,2.3353086903609794,3
58,4,1.7173839213848214,3
58,5,2.341483528811496,3
59,1,-0.48162223506155016,3
59,2,0.27856628863229466,3
59,3,1.334128945009942,3
59,4,2.2760188173391613,3
59,5,0.42229744768099065,3
60,1,1.330919793665682,3
60,2,-0.5129578726969883,3
60,3,0.4187588030048133,3
60,4,1.7761583054129468,3
60,5,1.6290038052817897,3
61,1,0.15239841860045156,3
61,2,-1.145250608848122,3
61,3,2.3974655997902583,3
61,4,5.623567688368005,3
61,5,0.7213322792567098,3
62,1,0.3377155756992855,3
62,2,-0.31071885365042484,3
62,3,2.1926082948144137,3
62,4,0.1881909621627369,3
62,5,0.8489906120216546,3
63,1,0.4596595352026752,3
63,2,-0.038418019395222595,3
63,3,3.6352381805909815,3
63,4,1.2952026077286334,3
63,5,2.1744995271563945,3
64,1,2.913121452537828,3
64,2,-0.765561436417932,3
64,3,1.0961665065240427,3
64,4,1.9648699151049118,3
64,5,1.955437321164341,3
65,1,0.8441672801225347,3
65,2,0.12957587279758478,3
65,3,1.2432606877513646,3
65,4,2.2114215520075766,3
65,5,4.638596752578705,3
66,1,1.2717736740410226,3
66,2,-2.7821691176232233,3
66,3,1.8579830864056954,3
66,4,1.1249094780490343,3
66,5,2.622262514405151,3
67,1,-0.17326348062410027,3
67,2,1.932695747995194,3
67,3,2.9312355636189067,3
67,4,2.8904028924592735,3
67,5,2.186571060026552,3
68,1,-0.04029765330752769,3
68,2,0.34017992887452764,3
68,3,3.295279791418775,3
68,4,2.534389769872797,3
68,5,1.6488674341623373,3
69,1,1.2750846584688966,3
69,2,0.19211036905670717,3
69,3,1.9223849365283765,3
69,4,1.2086231613379679,3
69,5,1.4340077235338495,3
70,1,-0.636046779726964,3
70,2,-2.79235715975389,3
70,3,3.016846200398163,3
70,4,2.566477569427811,3
70,5,1.785729408420902,3
71,1,1.045983738409203,3
71,2,0.43798777953339196,3
71,3,2.3715674789696006,3
71,4,-0.47476354957866373,3
71,5,1.7669840803893813,3
72,1,0.5321891257672531,3
72,2,1.6096868317882371,3
72,3,3.8402948816174964,3
72,4,3.425838245720273,3
72,5,0.8383904814504983,3
73,1,-2.197671367087202,3
73,2,0.5704695747069322,3
73,3,2.0276158353506433,3
73,4,2.9625532543524464,3
73,5,1.8741156363959566,3
74,1,0.2197549635234998,3
74,2,-1.499989013056637,3
74,3,2.4480096551589745,3
74,4,1.5551015471258132,3
74,5,2.349985357704251,3
75,1,0.4594059935421338,3
75,2,-0.1172221448808959,3
75,3,2.316801122113933,3
75,4,1.986392969466698,3
75,5,2.759199501128509,3
76,1,0.5017429484459656,3
76,2,-0.5472163690372069,3
76,3,1.4120981188973984,3
76,4,3.743738777990611,3
76,5,1.8984045046838707,3
77,1,0.9918077625655023,3
77,2,0.39338573028374196,3
77,3,1.4358875095038703,3
77,4,1.2510262030456403,3
77,5,2.1201256894943383,3
78,1,0.2566544207133919,3
78,2,0.6143637194600546,3
78,3,0.7330665724926162,3
78,4,1.405316717573894,3
78,5,1.9051337965857447,3
79,1,1.6007494601475956,3
79,2,-2.360178570626117,3
79,3,2.439111648107924,3
79,4,1.4599541413865769,3
79,5,2.4313773428431653,3
80,1,-0.49197890628019864,3
80,2,0.36455106356938455,3
80,3,3.5646380406865834,3
80,4,2.3541965034570924,3
80,5,2.4333999424778123,3
81,1,0.37285788843488454,3
81,2,-0.7503135205031676,3
81,3,2.5430178518609217,3
81,4,1.7916534372690194,3
81,5,1.1882863558414238,3
82,1,-0.03854792621162633,3
82,2,-0.22728847344793018,3
82,3,2.7534797953242456,3
82,4,1.957160775002476,3
82,5,1.470557942505796,3
83,1,1.45597157572164,3
83,2,0.9883877626799242,3
83,3,3.2697294379343216,3
83,4,2.607667362014593,3
83,5,1.8903010055653446,3
84,1,-0.419093403898315,3
84,2,-0.2793399950521628,3
84,3,2.9476906098123212,3
84,4,2.1119032802447415,3
84,5,0.5171568556321173,3
85,1,-0.03908279771702316,3
85,2,-1.416104206201203,3
85,3,2.1658658340623544,3
85,4,0.7961803657884423,3
85,5,0.7360638717857435,3
86,1,0.11857945392169375,3
86,2,-0.07821432580871404,3
86,3,0.33823830021039125,3
86,4,2.748223718071358,3
86,5,4.163096688484254,3
87,1,-1.4813757442910636,3
87,2,1.819849718777903,3
87,3,1.3122105757717928,3
87,4,1.505909380835225,3
87,5,1.8211127790622577,3
88,1,-1.4452772206653441,3
88,2,1.2991272144382633,3
88,3,2.492693628437335,3
88,4,1.2485457981868313,3
88,5,1.7229228453783028,3
89,1,-1.5163594379661103,3
89,2,-0.34775774018957095,3
89,3,2.9362131514399774,3
89,4,0.2847102278569593,3
89,5,1.5637596710487873,3
90,1,0.14679173564781178,3
90,2,1.048239345847918,3
90,3,3.3493305527405735,3
90,4,1.5427470441633206,3
90,5,1.2596931234241584,3
91,1,0.4503996611125889,3
91,2,-0.3632547919216609,3
91,3,1.6899806266065154,3
91,4,3.080183678943012,3
91,5,3.689737870335274,3
92,1,0.2658675711343094,3
92,2,-0.19221477473105453,3
92,3,2.5712619649762884,3
92,4,0.11248417057065185,3
92,5,1.9817509366489616,3
93,1,-1.0605768454545814,3
93,2,2.389427838640195,3
93,3,2.72019992747773,3
93,4,2.1413698477484315,3
93,5,1.8056353707438801,3
94,1,-2.5149560405578164,3
94,2,0.7128045242850151,3
94,3,3.6293689481439877,3
94,4,1.2711801029183554,3
94,5,2.6834045108873035,3
95,1,0.7225431565597581,3
95,2,-1.5481276661378405,3
95,3,2.935740347182304,3
95,4,3.354781075707473,3
95,5,2.228480118311569,3
96,1,-0.0631819947053648,3
96,2,0.7879634903939723,3
96,3,0.459246024625386,3
96,4,2.0932807028593645,3
96,5,3.0543419572150396,3
97,1,-1.2424353315034766,3
97,2,0.9925712091532602,3
97,3,1.5817703410632382,3
97,4,-0.08082695361243708,3
97,5,1.894252045770206,3
98,1,-0.9718966095973122,3
98,2,0.31925964053282635,3
98,3,0.8278588491652878,3
98,4,3.0502759086725666,3
98,5,1.261169678131373,3
99,1,0.3563574951593681,3
99,2,-0.5939799434324009,3
99,3,1.677094687841893,3
99,4,3.191760044649294,3
99,5,2.215278446229884,3
100,1,-0.3950320911956994,3
100,2,-1.2515080145573771,3
100,3,3.159951273901077,3
100,4,2.73281116928691,3
100,5,1.6734644260504083,3
101,1,0.2433110221744552,0
101,2,-1.0295775519649915,0
101,3,-1.0148448852027037,0
101,4,-0.8261877084779022,0
101,5,0.3534272179749535,0
102,1,0.2958458940984602,0
102,2,-0.7453029308727064,0
102,3,0.7377745962954552,0
102,4,0.7846935409017799,0
102,5,0.17290816429487849,0
103,1,1.0383885677553186,0
103,2,-0.2873624506076901,0
103,3,-0.11302113528190731,0
103,4,0.4728586749266347,0
103,5,-0.03404400927754098,0
104,1,0.7938991984511349,0
104,2,-1.2526681331938885,0
104,3,1.4257650596774967,0
104,4,-0.7812714862536482,0
104,5,-0.16469784997693218,0
105,1,-1.3775426990866404,0
105,2,0.6002223198389302,0
105,3,1.2738513731964936,0
105,4,1.0710469286187827,0
105,5,0.8333749722621981,0
106,1,-1.5571432699572934,0
106,2,-0.7821680542782973,0
106,3,-0.46256299124016287,0
106,4,-0.9347342671990608,0
106,5,1.1226952309586755,0
107,1,0.18448431293126794,0
107,2,-0.024477804225176678,0
107,3,0.48753573210350665,0
107,4,-0.9516190378282656,0
107,5,-0.9083507282671915,0
108,1,-0.8814619900328382,0
108,2,0.4976209489663707,0
108,3,0.34159637910150503,0
108,4,0.578092467772177,0
108,5,1.0783831175295941,0
109,1,-1.357300859038901,0
109,2,-0.5604943862405843,0
109,3,0.14753809387269404,0
109,4,-1.3487431071780402,0
109,5,-0.5321752283329708,0
110,1,1.0140289029037572,0
110,2,1.102644129537584,0
110,3,1.0767068924137455,0
110,4,0.043017686109188366,0
110,5,-0.21196753704309648,0
111,1,1.0795246901756155,0
111,2,-0.37264599644308644,0
111,3,0.3382389901752798,0
111,4,1.3252789241165568,0
111,5,-0.36757080036685263,0
112,1,-0.610552300932309,0
112,2,-0.009371273325325004,0
112,3,0.598379178802324,0
112,4,0.4824090158347269,0
112,5,0.15585777321063388,0
113,1,0.5564201353403723,0
113,2,-1.5995987439226662,0
113,3,-0.8592659923170728,0
113,4,0.16322611442277465,0
113,5,-0.9286615229113686,0
114,1,-1.3416744423430094,0
114,2,-1.207819854394346,0
114,3,-0.9181639232251739,0
114,4,-0.1784748908243617,0
114,5,-1.0226258159916404,0
115,1,0.23489883850099222,0
115,2,1.6962241426658793,0
115,3,-0.14762630914216496,0
115,4,1.2746989107510511,0
115,5,0.2884317418889116,0
116,1,-1.1198234993567935,0
116,2,-0.2564095749886225,0
116,3,-0.9818347415256182,0
116,4,0.7679353842571606,0
116,5,-1.1530954140201652,0
117,1,1.3225727009196622,0
117,2,0.5781879425706238,0
117,3,-2.0223101003813904,0
117,4,0.7843414146030919,0
117,5,1.5530163621398,0
118,1,-0.7905237116146346,0
118,2,0.985252212889632,0
118,3,-1.7983817317012476,0
118,4,0.2521566116460024,0
118,5,-1.6613893616867887,0
119,1,0.4823909896483297,0
119,2,-1.7879627500825985,0
119,3,-2.6328702074086703,0
119,4,0.3960931685849598,0
119,5,2.287889768374534,0
120,1,-0.5956695756416828,0
120,2,0.830165546635623,0
120,3,0.11071109639467032,0
120,4,-0.32350473962469367,0
120,5,0.6153842851040173,0
121,1,1.6424053792567757,0
121,2,-1.2351279871889438,0
121,3,0.5638969440170685,0
121,4,0.3451354299335683,0
121,5,-1.4243456706601318,0
122,1,1.6147108672323978,0
122,2,1.9493587108638235,0
122,3,-0.952771988683857,0
122,4,1.737900495331739,0
122,5,0.056146118138976554,0
123,1,-0.1632483388444223,0
123,2,1.5034489452647608,0
123,3,0.22743285521144363,0
123,4,0.3231759063686238,0
123,5,1.5176749746362916,0
124,1,1.2882199194979769,0
124,2,0.893149417916258,0
124,3,-1.400549883940593,0
124,4,-1.5723903412447418,0
124,5,1.1261412366905617,0
125,1,-0.9267195256430032,0
125,2,0.14848354558181387,0
125,3,-1.074071995054169,0
125,4,-0.18368652872814428,0
125,5,-1.2786951262487853,0
126,1,1.6301740519090593,0
126,2,-1.01891242988674,0
126,3,-0.12199426763800637,0
126,4,-0.1881994816131177,0
126,5,1.2060977932700745,0
127,1,-1.4198975560984484,0
127,2,-0.033342032421233916,0
127,3,-0.20923426757877228,0
127,4,0.5299255412154721,0
127,5,0.47201677918099494,0
128,1,-0.4637465339414775,0
128,2,0.2395859911253061,0
128,3,-0.3746311822420878,0
128,4,0.46811523739189304,0
128,5,-0.10258016582465135,0
129,1,-0.6555690937277523,0
129,2,-0.02755702261563491,0
129,3,0.36378396130952134,0
129,4,2.2658826013152176,0
129,5,-0.4912318707858116,0
130,1,0.3066580644393553,0
130,2,1.4630367216161897,0
130,3,-2.078168676007704,0
130,4,-1.7430381976346998,0
130,5,-1.1886593501158287,0
131,1,-0.11423654283491436,0
131,2,2.439976781493071,0
131,3,0.3913669723953283,0
131,4,1.208075341680204,0
131,5,-0.22203935069643535,0
132,1,-2.4637237642990812,0
132,2,-2.3136383594407204,0
132,3,1.0186192356728636,0
132,4,0.1848595425053006,0
132,5,-1.2984991678126807,0
133,1,1.1173206819999817,0
133,2,-1.5389549755475773,0
133,3,1.1342421232028645,0
133,4,1.451340849665974,0
133,5,-0.7648233755563159,0
134,1,-1.1081170380655065,0
134,2,0.8443270506317625,0
134,3,-1.0952885786306175,0
134,4,0.8618864571976392,0
134,5,-1.195238777963637,0
135,1,0.8075785602641581,0
135,2,0.09386694355339925,0
135,3,-0.43277837666164637,0
135,4,-0.8956846826243018,0
135,5,0.23757476985481285,0
136,1,-1.8926606333342528,0
136,2,-0.2759641722489213,0
136,3,-0.39615416922780433,0
136,4,0.6783599277889846,0
136,5,-1.2538203551751494,0
137,1,1.7134381385954434,0
137,2,-0.31158077278064505,0
137,3,-1.1381675222664627,0
137,4,1.3860787495037976,0
137,5,1.6629310372409845,0
138,1,-0.1877719999739882,0
138,2,-0.8910728393162252,0
138,3,0.016052968645974074,0
138,4,-0.690411734841456,0
138,5,-0.31203353977523773,0
139,1,1.5584293956790127,0
139,2,0.39190098723383365,0
139,3,0.14539382420037475,0
139,4,0.3460121962194285,0
139,5,-0.05808980630250469,0
140,1,0.841567862220092,0
140,2,0.879290130895175,0
140,3,-0.36971672115570664,0
140,4,0.10508839204188516,0
140,5,2.413607678811649,0
141,1,0.4215991461724016,0
141,2,-0.1858533833881879,0
141,3,2.049691752795071,0
141,4,0.009432553838472772,0
141,5,-1.0973019243764386,0
142,1,0.674580859823949,0
142,2,-0.8998261496510739,0
142,3,-0.49722251447843724,0
142,4,0.32632538632402314,0
142,5,-0.12676692484843896,0
143,1,-0.7634866074150394,0
143,2,-0.5509565875585889,0
143,3,-0.5933760026769729,0
143,4,1.1661864544428544,0
143,5,-0.7210002108727575,0
144,1,-0.57221906070492,0
144,2,2.038354369963076,0
144,3,-0.5537643267840531,0
144,4,1.4894177085203448,0
144,5,1.3157322025559548,0
145,1,-0.1527516209306077,0
145,2,-1.4193913341554476,0
145,3,0.45301413108094896,0
145,4,0.672675147079706,0
145,5,0.9678044817389633,0
146,1,0.07189423769521508,0
146,2,1.204557485284827,0
146,3,1.390358607052709,0
146,4,-1.0543820408548004,0
146,5,1.429488307035732,0
147,1,0.17454235416077094,0
147,2,-0.5657440559728364,0
147,3,-0.3186277280937623,0
147,4,1.8775721415187479,0
147,5,0.9840299776087483,0
148,1,-1.7890459595244346,0
148,2,0.08345750907388076,0
148,3,-0.13984994857922226,0
148,4,-0.17558727195693855,0
148,5,-0.5131552267403655,0
149,1,-1.4563014745345437,0
149,2,0.8616443127058319,0
149,3,-0.9396897400963132,0
149,4,-0.3700411091760067,0
149,5,-0.6023852857471396,0
150,1,-0.7278238778739177,0
150,2,0.7432366755605775,0
150,3,0.383774158464328,0
150,4,-0.6741616336774211,0
150,5,-0.9448106915079663,0
151,1,-0.4694144108422612,0
151,2,0.9670241777817157,0
151,3,0.1259213756679188,0
151,4,0.2330836920524692,0
151,5,-0.32816366806371156,0
152,1,-0.25788041379988563,0
152,2,0.21654372665961266,0
152,3,-1.8434250101170515,0
152,4,1.6120581122318396,0
152,5,-0.7876435517578195,0
153,1,-0.5683143850602634,0
153,2,1.3384970207154903,0
153,3,0.22243372526484878,0
153,4,0.04208355418804248,0
153,5,-0.583319297100715,0
154,1,-1.5611693962115905,0
154,2,0.18494535517551278,0
154,3,1.1952613887247565,0
154,4,-0.8996552067076425,0
154,5,1.3627548617886078,0
155,1,-1.1271421287480032,0
155,2,-0.7340111257202147,0
155,3,0.5058915495223177,0
155,4,6.522835018385862e-05,0
155,5,0.6908880011182751,0
156,1,-0.7417380918296624,0
156,2,-1.031761620517733,0
156,3,-1.8670627011441454,0
156,4,-1.2037112496510525,0
156,5,-1.0761077546379645,0
157,1,-1.426965620522486,0
157,2,0.3084611753401447,0
157,3,-0.6638851654366239,0
157,4,-1.988295061993457,0
157,5,2.48348264194843,0
158,1,-0.8348536612712331,0
158,2,-1.2555093274200142,0
158,3,1.239788235820621,0
158,4,1.1654338288257031,0
158,5,-1.1513409293575485,0
159,1,-1.4739818874941362,0
159,2,-1.0000667503395795,0
159,3,1.1294857934675577,0
159,4,-0.31126076729256474,0
159,5,-0.8086978583645333,0
160,1,-0.028372412744297814,0
160,2,1.2041914949024952,0
160,3,-1.3895503719058286,0
160,4,-0.3838017805531719,0
160,5,-1.3834756199231464,0
161,1,2.17215549732985,0
161,2,1.8183195343683949,0
161,3,0.9511620791333857,0
161,4,-0.13340158457867954,0
161,5,0.6591266158144133,0
162,1,-2.10201351100015,0
162,2,0.2764267749739571,0
162,3,-1.3361652154299244,0
162,4,-1.3247728086749904,0
162,5,-0.7047259124820933,0
163,1,-0.35021674668863756,0
163,2,0.5742192448239287,0
163,3,0.7006787483195271,0
163,4,0.26267257681422196,0
163,5,-0.9443365940643537,0
164,1,0.6759867880136667,0
164,2,-0.12094698222415633,0
164,3,1.1802288531594096,0
164,4,-0.9171306451212585,0
164,5,-2.763225086388524,0
165,1,-0.47670920435042635,0
165,2,2.1512634939784516,0
165,3,0.46898735308559564,0
165,4,-0.19432917067429187,0
165,5,0.8836363033330058,0
166,1,0.5031824638654618,0
166,2,0.46134130344171065,0
166,3,-0.5135456219172588,0
166,4,0.07617103969374608,0
166,5,0.2011920041925533,0
167,1,-0.6426617736770143,0
167,2,-1.1187301636203146,0
167,3,0.1390226610410074,0
167,4,0.9684501383959119,0
167,5,0.6473043244443822,0
168,1,0.49397758966636646,0
168,2,0.504314939922515,0
168,3,2.5840027162940022,0
168,4,0.25988372151032535,0
168,5,1.0420380870646446,0
169,1,1.9570999749725793,0
169,2,0.05306310684670804,0
169,3,0.2645300484882088,0
169,4,1.0440465122729572,0
169,5,1.6876632709395436,0
170,1,0.3131053048715309,0
170,2,0.3630178198307916,0
170,3,0.0908395763866075,0
170,4,-1.2055991913108135,0
170,5,1.1176678651447152,0
171,1,-0.2524987544235025,0
171,2,-1.7187525937601318,0
171,3,-0.14413671467097858,0
171,4,-1.727029860446229,0
171,5,-1.0046959546512573,0
172,1,0.0210839842272019,0
172,2,-0.9169257795689443,0
172,3,1.0753227232917877,0
172,4,-1.4641393051201623,0
172,5,0.26913287834979754,0
173,1,0.5642681004713006,0
173,2,1.467471704389781,0
173,3,0.9299717703254154,0
173,4,0.24120445283023215,0
173,5,0.08867354909967969,0
174,1,-0.05003194727880665,0
174,2,1.1474753245159799,0
174,3,-0.6477984780045039,0
174,4,0.5302385977171965,0
174,5,-0.08412698087139053,0
175,1,0.2503985407752395,0
175,2,-0.25238638051859014,0
175,3,2.1453747242798897,0
175,4,-0.6467331644864861,0
175,5,0.26380847414351544,0
176,1,0.28688782084437325,0
176,2,0.6192367647758478,0
176,3,0.4617531850459596,0
176,4,0.4360343563754495,0
176,5,0.9934980811484962,0
177,1,-1.4932654754390196,0
177,2,0.021734239849973837,0
177,3,-1.221681561296693,0
177,4,0.24459577811774602,0
177,5,-1.1706072134118364,0
178,1,-0.9478177259625263,0
178,2,-0.04824624693552761,0
178,3,1.4088457450675202,0
178,4,0.5899841756446085,0
178,5,0.30932169109866664,0
179,1,1.4161464455539161,0
179,2,-0.9322607302853791,0
179,3,-2.0790228600623597,0
179,4,-0.41070043560170244,0
179,5,-0.2649597977310922,0
180,1,1.248037662181626,0
180,2,2.1525477747522057,0
180,3,-1.3163338419679362,0
180,4,2.490906431956795,0
180,5,1.5780632124495695,0
181,1,0.8522765534536958,0
181,2,0.38180803501383476,0
181,3,2.4398859075439776,0
181,4,0.09437491738358142,0
181,5,-0.4598529641182851,0
182,1,0.15297851473621163,0
182,2,-1.355331811815856,0
182,3,0.48598403760958664,0
182,4,-0.09581363835408174,0
182,5,0.34459910399179017,0
183,1,0.37423523264609515,0
183,2,-1.0447909066931365,0
183,3,1.3303216392054162,0
183,4,-1.000670866316123,0
183,5,0.9023624353218949,0
184,1,-1.5790757359239338,0
184,2,0.38587727382680187,0
184,3,-0.8055641521426755,0
184,4,0.05724462428210075,0
184,5,-0.6367143260963386,0
185,1,-2.168475081769634,0
185,2,-1.099768727215913,0
185,3,0.08372883459774622,0
185,4,0.6391448233508122,0
