id,year,y,group,cat,cat_code,z
36,4,2.948361690831282,3,c,3,-0.05390202547204295
37,1,-0.5895269710813171,3,c,3,0.511536419917619
37,2,-0.8623277904204515,3,b,2,-0.4208570025488712
37,3,3.947246930876206,3,a,1,-0.22853536747815809
37,4,2.49289281055875,3,c,3,0.4251487353319089
38,1,-1.0587374336035666,3,a,1,0.2824158422444015
38,2,1.9758236699684164,3,b,2,-1.1592967269324297
38,3,2.0324027987790836,3,a,1,0.8333425966696618
38,4,-0.41392876990486693,3,c,3,-0.590434943289043
39,1,-1.020353921422947,3,c,3,-1.0560789503141859
39,2,-1.1089038339937678,3,c,3,-0.9004750699990517
39,3,4.190848160322242,3,b,2,-0.3905453443553229
39,4,0.6079313045804763,3,c,3,1.6273002546230673
40,1,0.3463826596206319,3,b,2,-1.1755359049207805
40,2,-0.8767608068453714,3,c,3,0.16007589253434076
40,3,1.6210272370227372,3,a,1,-2.1378243580905774
40,4,1.0859259389673817,3,a,1,-0.0015669331451969059
41,1,0.8190869090256767,3,b,2,0.8995664174760071
41,2,0.4768046464135546,3,c,3,-0.23666332206145513
41,3,3.223977651171752,3,b,2,-0.6293549238833419
41,4,0.4725008839406898,3,c,3,0.23151106405853766
42,1,-1.7498157571616897,3,c,3,0.7001517511506504
42,2,0.7189735535820486,3,b,2,0.6636575710174066
42,3,1.8934198363762307,3,b,2,1.9724738539297917
42,4,1.9698343511506993,3,b,2,0.20916747233627678
43,1,-1.0796945788401642,3,b,2,-0.5924100997529326
43,2,2.5504916026999647,3,b,2,-0.12597918998664273
43,3,3.516619152540889,3,b,2,-0.07249854561981205
43,4,0.4260926680930236,3,c,3,0.10873738347811868
44,1,0.30821026679454677,3,c,3,-0.03002781322943489
44,2,1.3424871058246228,3,a,1,0.1739659388962034
44,3,0.21044665032336185,3,b,2,-1.6708500606151127
44,4,2.0510552144357352,3,b,2,0.8296289560400428
45,1,-0.3879732181256381,3,a,1,-0.5747392689210323
45,2,0.6482544703432906,3,a,1,-1.1731586964470246
45,3,1.278534577699181,3,c,3,0.6377511596414357
45,4,2.3695686641476796,3,b,2,1.317326007386082
46,1,0.5416286109278455,3,b,2,0.4930281494994427
46,2,2.4533257078420023,3,b,2,0.16115931384552032
46,3,4.759980469779012,3,b,2,-0.9322203053719521
46,4,0.8751735629863439,3,c,3,2.8715673378134987
47,1,-0.32624399325043363,3,b,2,0.8802586206615082
47,2,2.0925531473868566,3,c,3,-1.1392946703429758
47,3,1.620255366807263,3,b,2,-0.7796379162397445
47,4,1.4265979821077988,3,a,1,0.08697924857190435
48,1,0.036581509348738155,3,a,1,-1.5547311319959862
48,2,-0.11675375585476616,3,c,3,0.16863040701051427
48,3,3.6290355494378113,3,b,2,-0.4590715557127591
48,4,2.3909772216701395,3,a,1,1.2262706003162174
49,1,-1.4723830716951918,3,c,3,0.9621546636282469
49,2,-0.09361767365028972,3,c,3,-2.7112854374347726
49,3,2.249917579851222,3,a,1,0.04170258602731257
49,4,3.876918992454176,3,a,1,-1.6174674995236882
50,1,-0.6149997981557194,3,c,3,1.109637999248523
50,2,-0.7369728999172332,3,b,2,0.16810586912782435
50,3,1.5549800856160383,3,b,2,0.5484054521869972
50,4,3.4501530589531617,3,a,1,-1.065124728803299
51,1,-0.5401312070783946,3,a,1,1.8284302379955002
51,2,-2.7044660100855604,3,c,3,2.020073367150445
51,3,0.8193002945105435,3,c,3,-1.0647710426262125
51,4,1.4000150998312932,3,c,3,0.37281512186631627
52,1,1.7888306785373702,3,b,2,-0.6733024283901868
52,2,-1.014468137602427,3,a,1,-0.0235699368607321
52,3,2.666683325902076,3,a,1,-1.2656369792245639
52,4,3.395299099601617,3,b,2,1.8671455145806186
53,1,-1.2993883083236737,3,c,3,-0.969179511082668
53,2,-0.18758970531896946,3,a,1,-0.2960838149974946
53,3,4.369450236397924,3,b,2,0.5014829311105223
53,4,4.320484746826155,3,b,2,-0.6475606784161285
54,1,1.455522004901892,3,b,2,-0.23931242973230216
54,2,0.9319463595124065,3,b,2,-0.5636398464269645
54,3,2.5383096209632012,3,c,3,-0.13346075483629405
54,4,1.859322714384724,3,a,1,-1.1705426351003028
55,1,-0.6950930656984577,3,c,3,-0.43798807560230063
55,2,-1.460360139527316,3,c,3,-0.20689292471224427
55,3,1.405563384668739,3,c,3,-0.33372600380413486
55,4,1.9179833750866173,3,a,1,0.05668995489379499
56,1,3.3736316673693674,3,b,2,-0.2931022193567212
56,2,0.4071568342195633,3,b,2,0.7532114084393808
56,3,3.2708179900134384,3,a,1,-0.3231959257858299
56,4,3.3204972743933365,3,a,1,-0.13664959629588416
57,1,-0.7864787019149786,3,c,3,-0.6647813359958524
57,2,1.1693971923001296,3,a,1,-0.526514840115237
57,3,-0.7768136494850045,3,c,3,-1.2644927908197123
57,4,2.0949271848551163,3,a,1,0.5187849208779641
58,1,1.4572613994662929,3,b,2,-1.142518017652492
58,2,-1.79786527267812,3,b,2,-0.7458563981883249
58,3,0.8408288017519021,3,a,1,0.35924465201120453
58,4,2.4560736173734914,3,c,3,0.40257336594453236
59,1,0.3429892310153265,3,b,2,-0.400114751005071
59,2,-1.6981986938209586,3,c,3,-2.0192658104888017
59,3,1.6264043314792325,3,a,1,0.42051328729557524
59,4,2.0574116935655327,3,b,2,0.2595634588920596
60,1,1.3244473133352144,3,b,2,-1.4123812154717754
60,2,1.0538858794596457,3,b,2,0.770322082794496
60,3,1.7197716606442335,3,a,1,-0.7010998004334262
60,4,0.7346573143713578,3,c,3,-1.1261881161533005
61,1,0.5461243361056612,0,b,2,0.09573071096425678
61,2,0.7251559273452229,0,c,3,-0.17847043139921506
61,3,0.3490261125780868,0,a,1,0.20262400099114752
61,4,1.2389455936428302,0,b,2,-1.6057480583244386
62,1,-0.1506815972085555,0,a,1,1.8122301162723733
62,2,-1.8918162500762126,0,c,3,-0.602658614543728
62,3,-0.11084353558712523,0,b,2,-1.539659308496411
62,4,1.2512365658972802,0,b,2,0.6188421885671495
63,1,-0.4967838974185841,0,c,3,-0.3548041301011767
63,2,-0.3038398688268016,0,b,2,0.32485848577290377
63,3,-2.217870425602848,0,c,3,-0.33960843062503854
63,4,-0.4893180996485729,0,c,3,-0.059740360479920165
64,1,0.260468991301836,0,b,2,0.24577284373863384
64,2,0.249469781387273,0,b,2,-0.7466528839828983
64,3,-0.3294499574610804,0,a,1,0.6787395958595579
64,4,-0.3160948865168968,0,c,3,-0.46990009907954344
65,1,-0.30555227504719884,0,c,3,-0.8696871441704723
65,2,0.36212855022040147,0,c,3,0.07703242182250279
65,3,1.5284215804413863,0,b,2,0.44504127849104197
65,4,1.3320930804934341,0,a,1,-0.2290793416186396
66,1,0.20636305678206335,0,c,3,-0.8625197870795628
66,2,-0.3356080333276904,0,a,1,0.6197855663086329
66,3,-0.6542689462435906,0,c,3,-1.7603287921227768
66,4,0.4942150948314312,0,a,1,-1.0308641360355328
67,1,-0.31029227000142345,0,a,1,0.03952289053338441
67,2,0.5494387802798892,0,a,1,-1.3610593983050674
67,3,1.7536094769949884,0,b,2,0.027994264249169242
67,4,-0.8012460099660716,0,a,1,-0.05486311801846381
68,1,-1.770384050846499,0,a,1,0.8987397888581683
68,2,1.1936549552915572,0,a,1,-0.9147903518132915
68,3,-0.5822400896649854,0,c,3,-0.6259065236416427
68,4,0.7086698231113021,0,a,1,0.3331816847010001
69,1,-1.3323053543858547,0,a,1,-2.4575635902058073
69,2,2.3329925604781643,0,b,2,3.1000422989145844
69,3,0.7386198894684642,0,a,1,-0.698650730461769
69,4,-0.7260741736914682,0,c,3,-0.7298350527255578
70,1,-0.9519880388050872,0,c,3,0.8611275109037129
70,2,0.713895880455243,0,b,2,-0.03983184143568413
70,3,0.43326865943465026,0,b,2,-1.779428618703591
70,4,0.32130987275614475,0,b,2,0.6269273800926122
71,1,-1.7195999755255746,0,c,3,0.8553778339992086
71,2,1.8628094389210448,0,b,2,-0.4499462734759413
71,3,-0.039577684569559124,0,a,1,-0.2816003582920249
71,4,-0.5253643626103972,0,c,3,0.48598459725939197
72,1,0.09291598860047003,0,a,1,-0.9087802499144495
72,2,-2.958217336741871,0,c,3,0.4383885642069085
72,3,1.127141458124325,0,b,2,0.199298510444498
72,4,-0.9291549306253589,0,c,3,-0.674932615775918
73,1,-0.2892284645923461,0,a,1,-1.3921018738118445
73,2,0.6697878725748124,0,b,2,-0.22560583076108617
73,3,-1.572475605328421,0,c,3,-0.8754222582601685
73,4,0.24338080998770728,0,c,3,1.0014102256801642
74,1,-0.6958646238070096,0,a,1,0.14408536849992318
74,2,-0.3036580547128793,0,b,2,0.7820845225598966
74,3,-0.8621896009823745,0,a,1,0.13462193534445818
74,4,-0.44124730486007324,0,c,3,0.26290111708503067
75,1,1.3457794743624687,0,b,2,-0.7829989172303806
75,2,-0.5950532355462611,0,a,1,0.6680474265721447
75,3,-2.110186675915287,0,c,3,1.7846982743070243
75,4,0.4624906931536029,0,c,3,-0.3096875555175417
76,1,-1.0650835950433684,0,a,1,-0.592774527714149
76,2,1.794830368529916,0,b,2,-0.15783670219035234
76,3,0.5457041230228842,0,b,2,-0.48128028360112374
76,4,-1.2983498940240876,0,c,3,-0.7014792986535402
77,1,-1.240039949135717,0,c,3,0.13819364396816675
77,2,1.0618661736925272,0,b,2,-0.29091753305009044
77,3,0.2893717949967992,0,c,3,1.4388735938426587
77,4,-0.19817022758122477,0,a,1,0.00020164295512421895
78,1,1.5469343823716288,0,b,2,0.3239119776314283
78,2,2.68697820766597,0,b,2,0.9520218679998016
78,3,-0.8083083452600108,0,c,3,-0.30075585250454295
78,4,-1.1494466412305686,0,a,1,1.4367365400889385
79,1,-1.0544003485304514,0,a,1,-0.6326942125201124
79,2,-1.3903353550011621,0,a,1,-0.8083277018861249
79,3,-1.239665450940511,0,c,3,-0.36626701885025204
79,4,-0.12377923693185433,0,b,2,-0.11471739196713679
80,1,-0.7251033289662522,0,b,2,-1.4013182000990516
80,2,1.1301842547135,0,b,2,-0.03509478412884679
80,3,-2.6113390049731797,0,a,1,-1.6674865904394212
80,4,-1.9207989716931113,0,c,3,1.3921384005454986
81,1,1.4152518061838766,0,c,3,-0.08099695140769417
81,2,1.0378024284634166,0,a,1,-0.6419577246959741
81,3,1.1227916833432323,0,b,2,-0.9083381182835725
81,4,1.0572590589553439,0,b,2,-0.38443047420819676
82,1,2.3709371728004816,0,b,2,-0.22307946843042645
82,2,1.1356296362853686,0,b,2,-1.0445109656113605
82,3,-0.5224229127727867,0,c,3,-0.9197950938228345
82,4,-0.6301601607845672,0,b,2,-0.18717500506153661
83,1,0.5263331826710723,0,b,2,-0.520783747795641
83,2,-1.3338839983148214,0,c,3,0.9392131036783211
83,3,-1.3061752749030227,0,c,3,1.137870374245525
83,4,-0.11423893333410795,0,b,2,0.016021203599889625
84,1,-0.6446468646924779,0,c,3,0.47359957205452774
84,2,0.27028918025792464,0,b,2,-1.33518837362512
84,3,1.4711105109344267,0,b,2,0.6374177094326149
84,4,-0.7261814419117322,0,b,2,-0.03058346951326358
85,1,0.43052980325713364,0,b,2,0.48466831595083715
85,2,2.4594974964345013,0,b,2,1.6003561315936594
85,3,-0.5611026628050231,0,c,3,-2.280857756344364
85,4,1.198615221448642,0,a,1,0.26094817905342854
86,1,1.7368634972033141,0,b,2,-1.0991190631678631
86,2,1.9166478203373605,0,b,2,0.592196691404488
86,3,1.3381191695252466,0,b,2,-1.313313437428466
86,4,-1.980446031252891,0,c,3,-0.49539956700399346
87,1,-0.8673877057870027,0,c,3,0.20273375576037383
87,2,-0.38033558246862037,0,a,1,0.6135093864353722
87,3,-1.5488553043334206,0,a,1,0.07479408933657207
87,4,-1.0638816211751378,0,c,3,-0.7928309389878114
88,1,-0.6500798351337994,0,b,2,-0.553532217715408
88,2,-2.265551446019383,0,c,3,0.8845028912493791
88,3,-0.38910374343854826,0,c,3,-0.005499615686538553
88,4,-0.643591272445661,0,c,3,-1.6838143968410575
89,1,-0.6878149095751852,0,a,1,0.8436627082696916
89,2,-0.9505863626128569,0,a,1,0.41624847971347423
89,3,-1.1412734420725439,0,c,3,0.8734155452519468
89,4,0.20590963062614032,0,b,2,-0.3366274663766816
90,1,0.1918897174173948,0,b,2,0.8281565184266096
90,2,-0.052707747928468524,0,a,1,-1.0610649200016748
90,3,-0.43554067396098334,0,a,1,0.5699998108654594
90,4,0.3869719823711992,0,a,1,-0.49038030962805695
91,1,-0.07712910516088878,0,c,3,0.6743517049201465
91,2,0.35786967764803124,0,a,1,1.00564411641639
91,3,-0.6631035145259176,0,a,1,-0.7359901520085294
91,4,-0.6165061466820784,0,a,1,-0.051229479498743465
92,1,0.4348641034709542,0,a,1,0.038954626455999015
92,2,-0.797042778476594,0,c,3,1.1896648178406266
92,3,-0.04315170860457781,0,a,1,0.7105580913697815
92,4,-2.4919952503112044,0,a,1,-1.2192775440104588
93,1,-2.100103979886236,0,b,2,0.45760826070855726
93,2,-0.26285180793125384,0,c,3,0.7450892093791386
93,3,0.9295586563507561,0,b,2,2.123805895927743
93,4,1.3934318714435818,0,a,1,-1.6791490967541916
94,1,0.7211631188958838,0,a,1,-0.536352299933991
94,2,0.22173880016804176,0,a,1,1.333371188087335
94,3,0.6163624560886821,0,b,2,-1.355070298606693
94,4,-1.426740428209398,0,a,1,-1.199460583924726
95,1,1.4831758896325704,0,b,2,0.5170821953802978
95,2,-1.2035860153728928,0,c,3,1.0184086608787832
95,3,1.1024844545833683,0,b,2,-0.6686804873755542
95,4,0.8000416454380637,0,b,2,0.5401271722920614
96,1,0.272097020758701,0,a,1,0.11695526942994706
96,2,1.4926752155435727,0,b,2,1.518749034018734
96,3,-0.48986611197868063,0,a,1,-0.001518439708736793
96,4,0.2127648183804493,0,b,2,0.9902473119680668
97,1,-0.8558614733519333,0,a,1,-0.9031178593142654
97,2,-0.37715202345150317,0,a,1,-0.18487884946202174
97,3,2.2659407140512404,0,b,2,-0.09670445376181883
97,4,0.23668133337962138,0,b,2,1.1391079474852248
98,1,1.1856163121936107,0,a,1,0.5796130395204568
98,2,0.22601143374214083,0,c,3,-0.7517531312935694
98,3,1.3292817915893176,0,b,2,0.6819677636799354
98,4,0.8030151370721609,0,a,1,0.7706312764276145
99,1,-1.0142765548969686,0,a,1,-0.11164572231944679
99,2,-0.2265523211145669,0,c,3,-0.25766231503180886
99,3,2.188412097484749,0,b,2,-0.19380324542255564
99,4,-0.6957959363309963,0,a,1,-1.6949924059888835
100,1,0.5528929144122595,0,b,2,0.18874300812461753
100,2,-0.6891591571615298,0,a,1,0.23457792922728007
100,3,0.31701151121305016,0,a,1,-0.8655285237589894
100,4,-1.0785301318658582,0,a,1,0.7424462498750674
101,1,1.009679794250828,0,c,3,-1.3729669358236254
101,2,-0.37683478895943645,0,a,1,-0.5518128213929571
101,3,-0.942661572000243,0,b,2,-0.4752190689915521
101,4,1.1907909108142771,0,c,3,1.9875098319889204
102,1,1.5705228948008991,0,b,2,-1.5991840632578807
102,2,1.1185114814106991,0,b,2,0.562630255206262
102,3,1.132587543474299,0,b,2,0.9421232775889631
102,4,-0.3577980078127549,0,a,1,0.37772556403986696
103,1,-0.8232955997722062,0,c,3,1.1818079443533893
103,2,0.7240192298296324,0,a,1,-1.0027376871264224
103,3,1.5176249577098493,0,b,2,-2.280258602312189
103,4,0.9326124031440995,0,a,1,0.7668178889702638
104,1,0.2125509856107767,0,a,1,-1.19582816467109
104,2,-0.466388093105908,0,a,1,-0.32639987654593494
104,3,-0.7920873291775397,0,c,3,-1.1788459974247776
104,4,1.709599711514659,0,b,2,1.0523418569495309
105,1,2.039918114957234,0,b,2,0.8651502348674213
105,2,0.25868760991389644,0,b,2,-0.7200636619069942
105,3,-0.47730400254445376,0,a,1,0.9034918446096601
105,4,0.6475496699476994,0,c,3,0.12127725931971635
106,1,1.3236490231334423,0,b,2,-0.13938883055974702
106,2,0.09725819002530833,0,c,3,0.05741666204236571
106,3,-1.9123336629533347,0,c,3,-0.20274935984995607
106,4,-0.3737574414663936,0,a,1,0.6150052638109683
107,1,-0.5149955292041763,0,a,1,0.3103475704430823
107,2,0.8079046590446975,0,b,2,-0.34946714643382215
107,3,-2.2849419797309496,0,c,3,1.0062557458155574
107,4,0.6717528081338776,0,c,3,-0.611475614763826
108,1,0.9001317953505577,0,b,2,0.2869336430674523
108,2,0.43483702547979786,0,a,1,0.4221553712523149
108,3,-1.784140376884873,0,c,3,1.4788070598365304
108,4,-0.6264203713681687,0,c,3,-0.505441363348968
109,1,0.7346502881568998,0,c,3,1.7430824463104067
109,2,-0.9696956024589206,0,b,2,0.17616495162242465
109,3,0.3057680573775562,0,a,1,-0.1939769106525731
109,4,0.0988049143143882,0,c,3,-0.6724727509386108
110,1,-0.6919471030872025,0,a,1,0.5862934190545325
110,2,0.8147412282685731,0,a,1,0.048935244442381544
110,3,-0.9300690305641559,0,c,3,-1.1036092659277856
110,4,1.8297665530315568,0,b,2,-1.1278871762586364
111,1,0.5275117754251525,0,a,1,-0.5555192078005339
111,2,0.8243658857283891,0,b,2,-0.6760060038711679
111,3,2.608915981414082,0,b,2,1.0903023917272097
111,4,0.8318964583740944,0,a,1,1.3755382979701785
112,1,1.3086357086483342,0,a,1,0.8685596238675084
112,2,-1.7895196722305453,0,c,3,0.35786889003106337
112,3,-0.0466070677186754,0,b,2,-0.4282382078446079
112,4,0.2365690029317673,0,c,3,0.054483210920245655
113,1,0.3056118633317605,0,c,3,0.8847070060285458
113,2,0.5442599700098698,0,b,2,2.1309722337233126
113,3,0.7797265342256705,0,a,1,0.9128992053017935
113,4,-0.4583537461465884,0,b,2,-0.28041214429472394
114,1,0.21383522572037922,0,a,1,0.03802507577088776
114,2,-1.7472838649378466,0,c,3,-0.48254490115183274
114,3,0.3405705337781045,0,a,1,-0.7823985759494164
114,4,0.11382809286000739,0,b,2,-0.18424200221796436
115,1,-0.6409975166442754,0,a,1,0.19561469220511585
115,2,-0.543700969817363,0,c,3,1.8359015866775639
115,3,2.417460063694642,0,b,2,0.05203246995339342
115,4,-0.4117617344554171,0,b,2,1.3573580749634357
116,1,-1.2017506161418752,0,c,3,1.7674890811247375
116,2,1.667664145735261,0,b,2,0.07880787025970594
116,3,0.17643333000132888,0,b,2,1.6077988876162386
116,4,2.3692642772096373,0,b,2,0.7149354045688833
117,1,-0.37747029615362027,0,c,3,-0.4175352949596159
117,2,0.09063191415105347,0,a,1,0.2651800248488781
117,3,0.9568841388628788,0,b,2,0.02287781804493067
117,4,1.741179596515403,0,a,1,-0.23233902994495106
118,1,0.05536153449066994,0,c,3,-0.1987812329949336
118,2,0.5167121329088065,0,a,1,0.14420930347298908
118,3,0.8518577631500006,0,b,2,0.43418114048221673
118,4,-1.562418833300465,0,a,1,-0.8848818751587286
119,1,-0.2852720281451512,0,b,2,-0.009387661996193952
119,2,2.083344121037263,0,b,2,-1.5223550219450055
119,3,0.22187833192176376,0,c,3,0.26079549928020807
119,4,1.1060648618402573,0,b,2,0.6235994757813844
120,1,0.6370627277466291,0,a,1,0.1639548383598068
120,2,-0.5435930521122606,0,a,1,0.28585315191874305
120,3,-0.2620357323278881,0,c,3,0.5899431035596658
120,4,-0.900794630349013,0,a,1,-0.6651008442169998
