id,year,y,group,cluster
40,2,0.6433267946890444,0,0
40,3,-0.3946051228595896,0,0
40,4,-0.005121866720071296,0,0
40,5,-0.16344289852451258,0,0
41,1,0.33757454879893356,0,1
41,2,1.4074818613137168,0,1
41,3,0.09058490690174555,0,1
41,4,0.6439387932768579,0,1
41,5,-2.0501721010310225,0,1
42,1,-0.04871840193011795,0,2
42,2,-0.8432302702928711,0,2
42,3,-1.218813060423628,0,2
42,4,-0.8781523669287508,0,2
42,5,-0.33412344070081207,0,2
43,1,0.9159025423560131,0,3
43,2,-1.326392717739564,0,3
43,3,0.030631492594417446,0,3
43,4,-0.4841694333335785,0,3
43,5,-0.32767309436196085,0,3
44,1,1.0027578253046041,0,4
44,2,0.5381154370039261,0,4
44,3,1.3373981074427437,0,4
44,4,-0.15450567924990047,0,4
44,5,-0.695942611670703,0,4
45,1,-0.22385881688049952,0,5
45,2,0.2424967912712216,0,5
45,3,0.17657335845371103,0,5
45,4,-1.0843880722333665,0,5
45,5,0.09048978162787422,0,5
46,1,0.22822833013890514,0,6
46,2,2.5174740375339204,0,6
46,3,1.8768446112816701,0,6
46,4,-0.8532433505588201,0,6
46,5,-0.2873833615491761,0,6
47,1,-1.4634420018370031,0,7
47,2,-0.5907070139634865,0,7
47,3,0.3156050035903405,0,7
47,4,1.2058536208882336,0,7
47,5,-0.7290838377436085,0,7
48,1,-0.6541464400677965,0,8
48,2,-2.147289029738655,0,8
48,3,-0.16266592054490767,0,8
48,4,-1.062414411859563,0,8
48,5,-0.5294394273660737,0,8
49,1,-0.8768607781675882,0,9
49,2,-0.09426255425255699,0,9
49,3,-1.7577283913566313,0,9
49,4,-1.4670452453909906,0,9
49,5,2.129247112028298,0,9
50,1,-1.287422581274031,0,0
50,2,-1.0967855784546396,0,0
50,3,1.836913528321314,0,0
50,4,2.905067169240407,0,0
50,5,-1.1715666288253417,0,0
51,1,-0.36824895678803055,0,1
51,2,0.34155555094050954,0,1
51,3,1.7286976444055924,0,1
51,4,-0.9868570784282374,0,1
51,5,-0.24527784594210975,0,1
52,1,0.777337576061744,0,2
52,2,0.43476607446661863,0,2
52,3,-0.37615607123009925,0,2
52,4,-0.13382296451604114,0,2
52,5,-1.3748958083699818,0,2
53,1,-0.23817374397466523,0,3
53,2,-0.2663874900089551,0,3
53,3,0.23216988962625595,0,3
53,4,-0.555327218819016,0,3
53,5,0.471538522545139,0,3
54,1,1.0127158178198286,0,4
54,2,0.15542932766846604,0,4
54,3,0.35175640839920347,0,4
54,4,0.053155347577867364,0,4
54,5,8.439309141418043e-05,0,4
55,1,-0.7215580335428474,0,5
55,2,0.316494261673308,0,5
55,3,-0.09728659841348947,0,5
55,4,2.093168308930595,0,5
55,5,1.5733549024752425,0,5
56,1,0.3858465525565008,0,6
56,2,-0.7630572096947675,0,6
56,3,-1.112411471983418,0,6
56,4,1.191142953088865,0,6
56,5,0.2627492251471385,0,6
57,1,0.4801434033916108,0,7
57,2,-1.7445859869741926,0,7
57,3,0.9274384815581808,0,7
57,4,0.45442033821436295,0,7
57,5,-1.110430684414478,0,7
58,1,-0.47152480744994896,0,8
58,2,0.2637172043565196,0,8
58,3,0.05246679835624363,0,8
58,4,-0.292171185803555,0,8
58,5,-0.10348826806596086,0,8
59,1,-0.25197737820688537,0,9
59,2,0.15256251210246857,0,9
59,3,1.471491972993157,0,9
59,4,-2.5666584409312976,0,9
59,5,-0.23685026450968424,0,9
60,1,0.17651242137244696,0,0
60,2,0.2959939896870995,0,0
60,3,-0.37191458132128985,0,0
60,4,-1.7567217824785826,0,0
60,5,0.32799548371410964,0,0
