"scenario","cell","id","psi"
"dr",2,19,-6.00142409002384
"dr",2,20,0.470157843168965
"dr",2,21,0
"dr",2,22,0
"dr",2,23,0
"dr",2,24,0
"dr",2,25,0
"dr",2,26,0
"dr",2,27,0
"dr",2,28,0
"dr",2,29,0
"dr",2,30,0
"dr",2,31,0
"dr",2,32,0
"dr",2,33,0
"dr",2,34,0
"dr",2,35,0
"dr",2,36,5.23610727797344
"dr",2,37,4.10907506451061
"dr",2,38,0.0244590983256602
"dr",2,39,-4.12402726883498
"dr",2,40,9.30989007524694
"dr",2,41,-7.99129411669349
"dr",2,42,-0.40931672174497
"dr",2,43,1.26671775949777
"dr",2,44,-2.05967831505815
"dr",2,45,0.0451591311418005
"dr",2,46,4.77482953350932
"dr",2,47,-3.20270465224239
"dr",2,48,-2.21463250591569
"dr",2,49,-0.74399389164767
"dr",2,50,-4.02059046806818
"dr",3,1,2.10141377502503
"dr",3,2,2.03959477622366
"dr",3,3,-0.455013902555216
"dr",3,4,-2.47499998548447
"dr",3,5,-1.46305693596912
"dr",3,6,-7.69036787130448
"dr",3,7,1.83582637371018
"dr",3,8,5.6679167026024
"dr",3,9,-3.48274154654967
"dr",3,10,-0.494381381306034
"dr",3,11,-3.0633011724287
"dr",3,12,5.8747350579989
"dr",3,13,-2.2861269084289
"dr",3,14,3.55612981508844
"dr",3,15,4.07253114239554
"dr",3,16,-2.25695644905541
"dr",3,17,0.0131422052776111
"dr",3,18,2.47662587007888
"dr",3,19,1.67994587524598
"dr",3,20,-5.65091544056461
"dr",3,21,0
"dr",3,22,0
"dr",3,23,0
"dr",3,24,0
"dr",3,25,0
"dr",3,26,0
"dr",3,27,0
"dr",3,28,0
"dr",3,29,0
"dr",3,30,0
"dr",3,31,0
"dr",3,32,0
"dr",3,33,0
"dr",3,34,0
"dr",3,35,0
"dr",3,36,0.744749599685958
"dr",3,37,5.8697940372222
"dr",3,38,1.18697386651295
"dr",3,39,0.716418334272797
"dr",3,40,4.63273235448296
"dr",3,41,0.0886648398611711
"dr",3,42,-2.50939349858554
"dr",3,43,2.5034032426551
"dr",3,44,-2.41228718205388
"dr",3,45,-8.42189490292583
"dr",3,46,1.07931245451928
"dr",3,47,0.0998831038832808
"dr",3,48,-5.07531236185972
"dr",3,49,0.0312505607844317
"dr",3,50,1.46570555154484
"dr",4,1,0
"dr",4,2,0
"dr",4,3,0
"dr",4,4,0
"dr",4,5,0
"dr",4,6,0
"dr",4,7,0
"dr",4,8,0
"dr",4,9,0
"dr",4,10,0
"dr",4,11,0
"dr",4,12,0
"dr",4,13,0
"dr",4,14,0
"dr",4,15,0
"dr",4,16,0
"dr",4,17,0
"dr",4,18,0
"dr",4,19,0
"dr",4,20,0
"dr",4,21,0.575920209986467
"dr",4,22,-0.324239456815558
"dr",4,23,2.13006413509026
"dr",4,24,-0.0987248302457807
"dr",4,25,-1.46357800412668
"dr",4,26,1.96905674310579
"dr",4,27,0.537760573757431
"dr",4,28,-2.45334900947417
"dr",4,29,6.66334502063647
"dr",4,30,-5.12658221422536
"dr",4,31,-7.01475932730368
"dr",4,32,3.9986337855213
"dr",4,33,-3.3571180518572
"dr",4,34,3.77295916002656
"dr",4,35,0.190611265924144
"dr",4,36,-3.19384348468963
"dr",4,37,-1.33470101085826
"dr",4,38,1.15495555551707
"dr",4,39,-2.63582881489361
"dr",4,40,5.04490454834793
"dr",4,41,-5.46745499899455
"dr",4,42,2.24041658859745
"dr",4,43,2.09959274208676
"dr",4,44,-0.989079699864459
"dr",4,45,-4.39667470336
"dr",4,46,5.34784892817566
"dr",4,47,-2.71977835048844
"dr",4,48,2.63194426962957
"dr",4,49,5.27120765704534
"dr",4,50,-3.05350922625084
"dr",5,1,0
"dr",5,2,0
"dr",5,3,0
"dr",5,4,0
"dr",5,5,0
"dr",5,6,0
"dr",5,7,0
"dr",5,8,0
"dr",5,9,0
"dr",5,10,0
"dr",5,11,0
"dr",5,12,0
"dr",5,13,0
"dr",5,14,0
"dr",5,15,0
"dr",5,16,0
"dr",5,17,0
"dr",5,18,0
"dr",5,19,0
"dr",5,20,0
"dr",5,21,3.95825705272241
"dr",5,22,4.94618267957855
"dr",5,23,-1.16498080392787
"dr",5,24,0.00749878684188106
"dr",5,25,-0.630820576501583
"dr",5,26,0.482088162751811
"dr",5,27,5.16276895660982
"dr",5,28,-5.92543218981974
"dr",5,29,-8.62969144893152
"dr",5,30,7.92732164907169
"dr",5,31,7.92959136105931
"dr",5,32,-10.3809876945124
"dr",5,33,-3.26830711454327
"dr",5,34,-4.42107007427344
"dr",5,35,4.00758125387433
"dr",5,36,8.42995076266308
"dr",5,37,5.44377607536886
"dr",5,38,-1.13049645719141
"dr",5,39,-1.48819845394137
"dr",5,40,4.26498552689901
"dr",5,41,-2.52383911769895
"dr",5,42,-2.64973331034242
"dr",5,43,-0.832874982588997
"dr",5,44,-1.0705986151937
"dr",5,45,4.4418338345018
"dr",5,46,-0.573019394666344
"dr",5,47,-0.482926301753953
"dr",5,48,-4.84657677554526
"dr",5,49,-6.01520154869301
"dr",5,50,-0.96708124181735
"dr",6,1,0
"dr",6,2,0
"dr",6,3,0
"dr",6,4,0
"dr",6,5,0
"dr",6,6,0
"dr",6,7,0
"dr",6,8,0
"dr",6,9,0
"dr",6,10,0
"dr",6,11,0
"dr",6,12,0
"dr",6,13,0
"dr",6,14,0
"dr",6,15,0
"dr",6,16,0
"dr",6,17,0
"dr",6,18,0
"dr",6,19,0
"dr",6,20,0
"dr",6,21,-5.8684467750043
"dr",6,22,-1.17006925842839
"dr",6,23,3.6906589056624
"dr",6,24,-2.7859218816203
"dr",6,25,-0.0135678650124528
"dr",6,26,-0.746441740603257
"dr",6,27,-4.91992619288273
"dr",6,28,7.09295856787899
"dr",6,29,2.43179512542869
"dr",6,30,-0.51753183771458
"dr",6,31,-8.56338381071503
"dr",6,32,2.19956275347263
"dr",6,33,6.18285545462011
"dr",6,34,9.01662956588405
"dr",6,35,-6.02917101096584
"dr",6,36,-4.49135767828749
"dr",6,37,1.7607189727116
"dr",6,38,1.16251476818729
"dr",6,39,4.84044560310778
"dr",6,40,-4.67715772076398
"dr",6,41,8.07995895655467
"dr",6,42,-2.10007677684057
"dr",6,43,1.23668548315733
"dr",6,44,-0.352608866995732
"dr",6,45,-8.46705403406763
"dr",6,46,-3.69551707899004
"dr",6,47,3.30258775612568
"dr",6,48,-2.86067985594403
"dr",6,49,0.775244452432101
"dr",6,50,5.48629601961303
"reg",1,1,-1.15712107674956
"reg",1,2,0.430366103141876
"reg",1,3,2.96041113250878
"reg",1,4,-4.95778123185309
"reg",1,5,3.74802119103073
"reg",1,6,-3.79823761481374
"reg",1,7,2.06858834429411
"reg",1,8,1.20268740902031
"reg",1,9,-2.18020920183843
"reg",1,10,-4.99100923850484
"reg",1,11,-0.987420688307112
"reg",1,12,2.32701951363828
"reg",1,13,-4.8363210536215
"reg",1,14,3.65182078157355
"reg",1,15,1.75533792713505
"reg",1,16,1.16411321166017
"reg",1,17,1.78961057414805
"reg",1,18,-2.08656439042541
"reg",1,19,4.43149929601638
"reg",1,20,-0.53481098805361
"reg",1,21,0
"reg",1,22,0
"reg",1,23,0
"reg",1,24,0
"reg",1,25,0
"reg",1,26,0
"reg",1,27,0
"reg",1,28,0
"reg",1,29,0
"reg",1,30,0
"reg",1,31,0
"reg",1,32,0
"reg",1,33,0
"reg",1,34,0
"reg",1,35,0
"reg",1,36,-3.19384348468963
"reg",1,37,-1.33470101085825
"reg",1,38,1.15495555551707
"reg",1,39,-2.63582881489361
"reg",1,40,5.04490454834793
"reg",1,41,-5.46745499899454
"reg",1,42,2.24041658859744
"reg",1,43,2.09959274208676
"reg",1,44,-0.989079699864458
"reg",1,45,-4.39667470336
"reg",1,46,5.34784892817566
"reg",1,47,-2.71977835048844
"reg",1,48,2.63194426962956
"reg",1,49,5.27120765704534
"reg",1,50,-3.05350922625084
"reg",2,1,0.835809535149287
"reg",2,2,4.99178904800246
"reg",2,3,0.473515305231863
"reg",2,4,-4.45882668777203
"reg",2,5,0.72039118445867
"reg",2,6,-3.03692783815844
"reg",2,7,-1.05815355981716
"reg",2,8,0.455703766649158
"reg",2,9,2.54847891452844
"reg",2,10,-3.38425053733233
"reg",2,11,-1.67691358353349
"reg",2,12,3.00308162094474
"reg",2,13,0.409537771991472
"reg",2,14,4.72817737943041
"reg",2,15,3.38457595899114
"reg",2,16,-1.10952826797621
"reg",2,17,-1.75296628751069
"reg",2,18,0.457772523577588
"reg",2,19,-6.00142409002384
"reg",2,20,0.470157843168965
"reg",2,21,0
"reg",2,22,0
"reg",2,23,0
"reg",2,24,0
"reg",2,25,0
"reg",2,26,0
"reg",2,27,0
"reg",2,28,0
"reg",2,29,0
"reg",2,30,0
"reg",2,31,0
"reg",2,32,0
"reg",2,33,0
"reg",2,34,0
"reg",2,35,0
"reg",2,36,5.23610727797344
"reg",2,37,4.10907506451061
"reg",2,38,0.0244590983256598
"reg",2,39,-4.12402726883498
"reg",2,40,9.30989007524694
"reg",2,41,-7.99129411669349
"reg",2,42,-0.409316721744971
"reg",2,43,1.26671775949777
"reg",2,44,-2.05967831505815
"reg",2,45,0.0451591311418002
"reg",2,46,4.77482953350932
"reg",2,47,-3.2027046522424
"reg",2,48,-2.21463250591569
"reg",2,49,-0.74399389164767
"reg",2,50,-4.02059046806819
"reg",3,1,2.10141377502503
"reg",3,2,2.03959477622366
"reg",3,3,-0.455013902555216
"reg",3,4,-2.47499998548447
"reg",3,5,-1.46305693596912
"reg",3,6,-7.69036787130448
"reg",3,7,1.83582637371018
"reg",3,8,5.6679167026024
"reg",3,9,-3.48274154654967
"reg",3,10,-0.494381381306033
"reg",3,11,-3.0633011724287
"reg",3,12,5.8747350579989
"reg",3,13,-2.2861269084289
"reg",3,14,3.55612981508844
"reg",3,15,4.07253114239554
"reg",3,16,-2.25695644905541
"reg",3,17,0.0131422052776113
"reg",3,18,2.47662587007888
"reg",3,19,1.67994587524598
"reg",3,20,-5.65091544056461
"reg",3,21,0
"reg",3,22,0
"reg",3,23,0
"reg",3,24,0
"reg",3,25,0
"reg",3,26,0
"reg",3,27,0
"reg",3,28,0
"reg",3,29,0
"reg",3,30,0
"reg",3,31,0
"reg",3,32,0
"reg",3,33,0
"reg",3,34,0
"reg",3,35,0
"reg",3,36,0.744749599685958
"reg",3,37,5.8697940372222
"reg",3,38,1.18697386651295
"reg",3,39,0.716418334272798
"reg",3,40,4.63273235448296
"reg",3,41,0.0886648398611712
"reg",3,42,-2.50939349858554
"reg",3,43,2.5034032426551
"reg",3,44,-2.41228718205388
"reg",3,45,-8.42189490292583
"reg",3,46,1.07931245451928
"reg",3,47,0.0998831038832809
"reg",3,48,-5.07531236185972
"reg",3,49,0.0312505607844317
"reg",3,50,1.46570555154484
"reg",4,1,0
"reg",4,2,0
"reg",4,3,0
"reg",4,4,0
"reg",4,5,0
"reg",4,6,0
"reg",4,7,0
"reg",4,8,0
"reg",4,9,0
"reg",4,10,0
"reg",4,11,0
"reg",4,12,0
"reg",4,13,0
"reg",4,14,0
"reg",4,15,0
"reg",4,16,0
"reg",4,17,0
"reg",4,18,0
"reg",4,19,0
"reg",4,20,0
"reg",4,21,0.575920209986467
"reg",4,22,-0.324239456815557
"reg",4,23,2.13006413509026
"reg",4,24,-0.0987248302457805
"reg",4,25,-1.46357800412668
"reg",4,26,1.96905674310579
"reg",4,27,0.537760573757431
"reg",4,28,-2.45334900947416
"reg",4,29,6.66334502063647
"reg",4,30,-5.12658221422536
"reg",4,31,-7.01475932730368
"reg",4,32,3.9986337855213
"reg",4,33,-3.3571180518572
"reg",4,34,3.77295916002656
"reg",4,35,0.190611265924144
"reg",4,36,-3.19384348468963
"reg",4,37,-1.33470101085825
"reg",4,38,1.15495555551707
"reg",4,39,-2.63582881489361
"reg",4,40,5.04490454834793
"reg",4,41,-5.46745499899454
"reg",4,42,2.24041658859745
"reg",4,43,2.09959274208676
"reg",4,44,-0.989079699864459
"reg",4,45,-4.39667470336
"reg",4,46,5.34784892817566
"reg",4,47,-2.71977835048844
"reg",4,48,2.63194426962957
"reg",4,49,5.27120765704534
"reg",4,50,-3.05350922625084
"reg",5,1,0
"reg",5,2,0
"reg",5,3,0
"reg",5,4,0
"reg",5,5,0
"reg",5,6,0
"reg",5,7,0
"reg",5,8,0
"reg",5,9,0
"reg",5,10,0
"reg",5,11,0
"reg",5,12,0
"reg",5,13,0
"reg",5,14,0
"reg",5,15,0
"reg",5,16,0
"reg",5,17,0
"reg",5,18,0
"reg",5,19,0
"reg",5,20,0
"reg",5,21,3.95825705272241
"reg",5,22,4.94618267957855
"reg",5,23,-1.16498080392787
"reg",5,24,0.00749878684188072
"reg",5,25,-0.630820576501583
"reg",5,26,0.482088162751811
"reg",5,27,5.16276895660982
"reg",5,28,-5.92543218981974
"reg",5,29,-8.62969144893152
"reg",5,30,7.92732164907169
"reg",5,31,7.92959136105931
"reg",5,32,-10.3809876945124
"reg",5,33,-3.26830711454327
"reg",5,34,-4.42107007427344
"reg",5,35,4.00758125387433
"reg",5,36,8.42995076266308
"reg",5,37,5.44377607536886
"reg",5,38,-1.13049645719141
"reg",5,39,-1.48819845394137
"reg",5,40,4.26498552689901
"reg",5,41,-2.52383911769895
"reg",5,42,-2.64973331034242
"reg",5,43,-0.832874982588998
"reg",5,44,-1.0705986151937
"reg",5,45,4.4418338345018
"reg",5,46,-0.573019394666344
"reg",5,47,-0.482926301753954
"reg",5,48,-4.84657677554526
"reg",5,49,-6.01520154869301
"reg",5,50,-0.96708124181735
"reg",6,1,0
"reg",6,2,0
"reg",6,3,0
"reg",6,4,0
"reg",6,5,0
"reg",6,6,0
"reg",6,7,0
"reg",6,8,0
"reg",6,9,0
"reg",6,10,0
"reg",6,11,0
"reg",6,12,0
"reg",6,13,0
"reg",6,14,0
"reg",6,15,0
"reg",6,16,0
"reg",6,17,0
"reg",6,18,0
"reg",6,19,0
"reg",6,20,0
"reg",6,21,-5.8684467750043
"reg",6,22,-1.17006925842839
"reg",6,23,3.6906589056624
"reg",6,24,-2.7859218816203
"reg",6,25,-0.0135678650124525
"reg",6,26,-0.746441740603256
"reg",6,27,-4.91992619288273
"reg",6,28,7.09295856787899
"reg",6,29,2.43179512542869
"reg",6,30,-0.51753183771458
"reg",6,31,-8.56338381071503
"reg",6,32,2.19956275347263
"reg",6,33,6.18285545462011
"reg",6,34,9.01662956588405
"reg",6,35,-6.02917101096584
"reg",6,36,-4.49135767828749
"reg",6,37,1.7607189727116
"reg",6,38,1.16251476818729
"reg",6,39,4.84044560310778
"reg",6,40,-4.67715772076398
"reg",6,41,8.07995895655467
"reg",6,42,-2.10007677684057
"reg",6,43,1.23668548315733
"reg",6,44,-0.352608866995732
"reg",6,45,-8.46705403406763
"reg",6,46,-3.69551707899004
"reg",6,47,3.30258775612568
"reg",6,48,-2.86067985594403
"reg",6,49,0.775244452432102
"reg",6,50,5.48629601961303
"ipw",1,1,-1.15712107674956
"ipw",1,2,0.430366103141876
"ipw",1,3,2.96041113250878
"ipw",1,4,-4.95778123185309
"ipw",1,5,3.74802119103073
"ipw",1,6,-3.79823761481374
"ipw",1,7,2.06858834429411
"ipw",1,8,1.20268740902031
"ipw",1,9,-2.18020920183843
"ipw",1,10,-4.99100923850484
"ipw",1,11,-0.987420688307112
"ipw",1,12,2.32701951363828
"ipw",1,13,-4.8363210536215
"ipw",1,14,3.65182078157355
"ipw",1,15,1.75533792713505
"ipw",1,16,1.16411321166017
"ipw",1,17,1.78961057414805
"ipw",1,18,-2.08656439042541
"ipw",1,19,4.43149929601638
"ipw",1,20,-0.53481098805361
"ipw",1,21,0
"ipw",1,22,0
"ipw",1,23,0
"ipw",1,24,0
"ipw",1,25,0
"ipw",1,26,0
"ipw",1,27,0
"ipw",1,28,0
"ipw",1,29,0
"ipw",1,30,0
"ipw",1,31,0
"ipw",1,32,0
"ipw",1,33,0
"ipw",1,34,0
"ipw",1,35,0
"ipw",1,36,-3.19384348468963
"ipw",1,37,-1.33470101085825
"ipw",1,38,1.15495555551707
"ipw",1,39,-2.63582881489361
"ipw",1,40,5.04490454834793
"ipw",1,41,-5.46745499899454
"ipw",1,42,2.24041658859744
"ipw",1,43,2.09959274208676
"ipw",1,44,-0.989079699864458
"ipw",1,45,-4.39667470336
"ipw",1,46,5.34784892817566
"ipw",1,47,-2.71977835048844
"ipw",1,48,2.63194426962957
"ipw",1,49,5.27120765704534
"ipw",1,50,-3.05350922625083
"ipw",2,1,0.835809535149287
"ipw",2,2,4.99178904800246
"ipw",2,3,0.473515305231863
"ipw",2,4,-4.45882668777203
"ipw",2,5,0.72039118445867
"ipw",2,6,-3.03692783815844
"ipw",2,7,-1.05815355981716
"ipw",2,8,0.455703766649158
"ipw",2,9,2.54847891452844
"ipw",2,10,-3.38425053733233
"ipw",2,11,-1.67691358353349
"ipw",2,12,3.00308162094474
"ipw",2,13,0.409537771991472
"ipw",2,14,4.72817737943041
"ipw",2,15,3.38457595899114
"ipw",2,16,-1.10952826797621
"ipw",2,17,-1.75296628751069
"ipw",2,18,0.457772523577588
"ipw",2,19,-6.00142409002384
"ipw",2,20,0.470157843168965
"ipw",2,21,0
"ipw",2,22,0
"ipw",2,23,0
"ipw",2,24,0
"ipw",2,25,0
"ipw",2,26,0
"ipw",2,27,0
"ipw",2,28,0
"ipw",2,29,0
"ipw",2,30,0
"ipw",2,31,0
"ipw",2,32,0
"ipw",2,33,0
"ipw",2,34,0
"ipw",2,35,0
"ipw",2,36,5.23610727797345
"ipw",2,37,4.10907506451061
"ipw",2,38,0.0244590983256602
"ipw",2,39,-4.12402726883498
"ipw",2,40,9.30989007524694
"ipw",2,41,-7.99129411669349
"ipw",2,42,-0.40931672174497
"ipw",2,43,1.26671775949777
"ipw",2,44,-2.05967831505815
"ipw",2,45,0.0451591311418006
"ipw",2,46,4.77482953350932
"ipw",2,47,-3.2027046522424
"ipw",2,48,-2.21463250591569
"ipw",2,49,-0.74399389164767
"ipw",2,50,-4.02059046806819
"ipw",3,1,2.10141377502503
"ipw",3,2,2.03959477622366
"ipw",3,3,-0.455013902555216
"ipw",3,4,-2.47499998548447
"ipw",3,5,-1.46305693596912
"ipw",3,6,-7.69036787130448
"ipw",3,7,1.83582637371018
"ipw",3,8,5.6679167026024
"ipw",3,9,-3.48274154654967
"ipw",3,10,-0.494381381306033
"ipw",3,11,-3.0633011724287
"ipw",3,12,5.8747350579989
"ipw",3,13,-2.2861269084289
"ipw",3,14,3.55612981508844
"ipw",3,15,4.07253114239554
"ipw",3,16,-2.25695644905541
"ipw",3,17,0.0131422052776113
"ipw",3,18,2.47662587007888
"ipw",3,19,1.67994587524598
"ipw",3,20,-5.65091544056461
"ipw",3,21,0
"ipw",3,22,0
"ipw",3,23,0
"ipw",3,24,0
"ipw",3,25,0
"ipw",3,26,0
"ipw",3,27,0
"ipw",3,28,0
"ipw",3,29,0
"ipw",3,30,0
"ipw",3,31,0
"ipw",3,32,0
"ipw",3,33,0
"ipw",3,34,0
"ipw",3,35,0
"ipw",3,36,0.744749599685958
"ipw",3,37,5.8697940372222
"ipw",3,38,1.18697386651295
"ipw",3,39,0.716418334272797
"ipw",3,40,4.63273235448296
"ipw",3,41,0.0886648398611709
"ipw",3,42,-2.50939349858554
"ipw",3,43,2.5034032426551
"ipw",3,44,-2.41228718205388
"ipw",3,45,-8.42189490292583
"ipw",3,46,1.07931245451928
"ipw",3,47,0.0998831038832805
"ipw",3,48,-5.07531236185972
"ipw",3,49,0.0312505607844314
"ipw",3,50,1.46570555154484
"ipw",4,1,0
"ipw",4,2,0
"ipw",4,3,0
"ipw",4,4,0
"ipw",4,5,0
"ipw",4,6,0
"ipw",4,7,0
"ipw",4,8,0
"ipw",4,9,0
"ipw",4,10,0
"ipw",4,11,0
"ipw",4,12,0
"ipw",4,13,0
"ipw",4,14,0
"ipw",4,15,0
"ipw",4,16,0
"ipw",4,17,0
"ipw",4,18,0
"ipw",4,19,0
"ipw",4,20,0
"ipw",4,21,0.575920209986467
"ipw",4,22,-0.324239456815558
"ipw",4,23,2.13006413509026
"ipw",4,24,-0.0987248302457806
"ipw",4,25,-1.46357800412668
"ipw",4,26,1.96905674310579
"ipw",4,27,0.537760573757431
"ipw",4,28,-2.45334900947416
"ipw",4,29,6.66334502063647
"ipw",4,30,-5.12658221422536
"ipw",4,31,-7.01475932730368
"ipw",4,32,3.9986337855213
"ipw",4,33,-3.3571180518572
"ipw",4,34,3.77295916002656
"ipw",4,35,0.190611265924144
"ipw",4,36,-3.19384348468963
"ipw",4,37,-1.33470101085825
"ipw",4,38,1.15495555551707
"ipw",4,39,-2.63582881489361
"ipw",4,40,5.04490454834793
"ipw",4,41,-5.46745499899454
"ipw",4,42,2.24041658859745
"ipw",4,43,2.09959274208676
"ipw",4,44,-0.989079699864459
"ipw",4,45,-4.39667470336
"ipw",4,46,5.34784892817566
"ipw",4,47,-2.71977835048844
"ipw",4,48,2.63194426962957
"ipw",4,49,5.27120765704534
"ipw",4,50,-3.05350922625084
"ipw",5,1,0
"ipw",5,2,0
"ipw",5,3,0
"ipw",5,4,0
"ipw",5,5,0
"ipw",5,6,0
"ipw",5,7,0
"ipw",5,8,0
"ipw",5,9,0
"ipw",5,10,0
"ipw",5,11,0
"ipw",5,12,0
"ipw",5,13,0
"ipw",5,14,0
"ipw",5,15,0
"ipw",5,16,0
"ipw",5,17,0
"ipw",5,18,0
"ipw",5,19,0
"ipw",5,20,0
"ipw",5,21,3.95825705272241
"ipw",5,22,4.94618267957855
"ipw",5,23,-1.16498080392787
"ipw",5,24,0.00749878684188086
"ipw",5,25,-0.630820576501583
"ipw",5,26,0.482088162751811
"ipw",5,27,5.16276895660982
"ipw",5,28,-5.92543218981974
"ipw",5,29,-8.62969144893152
"ipw",5,30,7.92732164907169
"ipw",5,31,7.92959136105931
"ipw",5,32,-10.3809876945124
"ipw",5,33,-3.26830711454327
"ipw",5,34,-4.42107007427344
"ipw",5,35,4.00758125387433
"ipw",5,36,8.42995076266308
"ipw",5,37,5.44377607536886
"ipw",5,38,-1.13049645719141
"ipw",5,39,-1.48819845394137
"ipw",5,40,4.26498552689901
"ipw",5,41,-2.52383911769895
"ipw",5,42,-2.64973331034242
"ipw",5,43,-0.832874982588997
"ipw",5,44,-1.0705986151937
"ipw",5,45,4.4418338345018
"ipw",5,46,-0.573019394666344
"ipw",5,47,-0.482926301753953
"ipw",5,48,-4.84657677554526
"ipw",5,49,-6.01520154869301
"ipw",5,50,-0.96708124181735
"ipw",6,1,0
"ipw",6,2,0
"ipw",6,3,0
"ipw",6,4,0
"ipw",6,5,0
"ipw",6,6,0
"ipw",6,7,0
"ipw",6,8,0
"ipw",6,9,0
"ipw",6,10,0
"ipw",6,11,0
"ipw",6,12,0
"ipw",6,13,0
"ipw",6,14,0
"ipw",6,15,0
"ipw",6,16,0
"ipw",6,17,0
"ipw",6,18,0
"ipw",6,19,0
"ipw",6,20,0
"ipw",6,21,-5.8684467750043
"ipw",6,22,-1.17006925842839
"ipw",6,23,3.6906589056624
"ipw",6,24,-2.7859218816203
"ipw",6,25,-0.0135678650124524
"ipw",6,26,-0.746441740603256
"ipw",6,27,-4.91992619288273
"ipw",6,28,7.09295856787899
"ipw",6,29,2.43179512542869
"ipw",6,30,-0.517531837714579
"ipw",6,31,-8.56338381071503
"ipw",6,32,2.19956275347263
"ipw",6,33,6.18285545462011
"ipw",6,34,9.01662956588405
"ipw",6,35,-6.02917101096584
"ipw",6,36,-4.49135767828749
"ipw",6,37,1.7607189727116
"ipw",6,38,1.16251476818729
"ipw",6,39,4.84044560310778
"ipw",6,40,-4.67715772076398
"ipw",6,41,8.07995895655467
"ipw",6,42,-2.10007677684057
"ipw",6,43,1.23668548315733
"ipw",6,44,-0.352608866995732
"ipw",6,45,-8.46705403406763
"ipw",6,46,-3.69551707899004
"ipw",6,47,3.30258775612568
"ipw",6,48,-2.86067985594403
"ipw",6,49,0.775244452432101
"ipw",6,50,5.48629601961303
