"scenario","method","panel_mode","agg_type","egt","att","se","overall_att","overall_se","seq"
"repeated-cross-section__dr","dr","repeated-cross-section","simple",,0.981125168220656,0.0999393953887135,0.981125168220656,0.0999393953887135,1
"repeated-cross-section__dr","dr","repeated-cross-section","dynamic",-2,-0.218082592757654,0.159194054092145,0.985562174665274,0.108925797534171,1
"repeated-cross-section__dr","dr","repeated-cross-section","dynamic",-1,0.0446903660230952,0.0931260446189708,0.985562174665274,0.108925797534171,2
"repeated-cross-section__dr","dr","repeated-cross-section","dynamic",0,0.97225115533142,0.0908804033110263,0.985562174665274,0.108925797534171,3
"repeated-cross-section__dr","dr","repeated-cross-section","dynamic",1,0.998873193999128,0.146804874285133,0.985562174665274,0.108925797534171,4
"repeated-cross-section__dr","dr","repeated-cross-section","group",3,1.0019251239222,0.132084136840374,0.970725190369885,0.0972382890015928,1
"repeated-cross-section__dr","dr","repeated-cross-section","group",4,0.939525256817574,0.143673087556067,0.970725190369885,0.0972382890015928,2
"repeated-cross-section__dr","dr","repeated-cross-section","calendar",3,1.00497705384527,0.150306114680251,0.987088139626808,0.104011753751954,1
"repeated-cross-section__dr","dr","repeated-cross-section","calendar",4,0.969199225408351,0.113860100019923,0.987088139626808,0.104011753751954,2
"repeated-cross-section__reg","reg","repeated-cross-section","simple",,0.980792340536161,0.110236483975298,0.980792340536161,0.110236483975298,1
"repeated-cross-section__reg","reg","repeated-cross-section","dynamic",-2,-0.217993927438163,0.17239611070884,0.985057530754496,0.120719587368164,1
"repeated-cross-section__reg","reg","repeated-cross-section","dynamic",-1,0.0459042927612301,0.104941622261381,0.985057530754496,0.120719587368164,2
"repeated-cross-section__reg","reg","repeated-cross-section","dynamic",0,0.972261960099491,0.100701316759443,0.985057530754496,0.120719587368164,3
"repeated-cross-section__reg","reg","repeated-cross-section","dynamic",1,0.997853101409502,0.165842653603196,0.985057530754496,0.120719587368164,4
"repeated-cross-section__reg","reg","repeated-cross-section","group",3,1.0014472926201,0.146422267566757,0.97046486449419,0.106469362124308,1
"repeated-cross-section__reg","reg","repeated-cross-section","group",4,0.939482436368276,0.155544984625745,0.97046486449419,0.106469362124308,2
"repeated-cross-section__reg","reg","repeated-cross-section","calendar",3,1.00504148383071,0.163122259896942,0.986854626359797,0.114723703677805,1
"repeated-cross-section__reg","reg","repeated-cross-section","calendar",4,0.968667768888889,0.123851251665096,0.986854626359797,0.114723703677805,2
"repeated-cross-section__ipw","ipw","repeated-cross-section","simple",,0.981823904513835,0.11603027330104,0.981823904513835,0.11603027330104,1
"repeated-cross-section__ipw","ipw","repeated-cross-section","dynamic",-2,-0.218487679591164,0.17920458946826,0.98686487185685,0.127088596005706,1
"repeated-cross-section__ipw","ipw","repeated-cross-section","dynamic",-1,0.0424116972591523,0.108858118820836,0.98686487185685,0.127088596005706,2
"repeated-cross-section__ipw","ipw","repeated-cross-section","dynamic",0,0.971741969827806,0.104756777692517,0.98686487185685,0.127088596005706,3
"repeated-cross-section__ipw","ipw","repeated-cross-section","dynamic",1,1.00198777388589,0.173202345195934,0.98686487185685,0.127088596005706,4
"repeated-cross-section__ipw","ipw","repeated-cross-section","group",3,1.00276504258644,0.154290753107179,0.971353335477531,0.112263924080528,1
"repeated-cross-section__ipw","ipw","repeated-cross-section","group",4,0.939941628368621,0.165129687168104,0.971353335477531,0.112263924080528,2
"repeated-cross-section__ipw","ipw","repeated-cross-section","calendar",3,1.00354231128699,0.17416759603636,0.987253506207124,0.120762727736151,1
"repeated-cross-section__ipw","ipw","repeated-cross-section","calendar",4,0.970964701127257,0.131958049672362,0.987253506207124,0.120762727736151,2
