"uid","t","g","b","y"
19,2,1,181912.886506119,182159.80032848
19,3,1,181912.886506119,182220.775208914
19,4,1,181912.886506119,182253.746071789
19,5,1,181912.886506119,182310.032745794
20,1,1,138423.071727596,138619.529535479
20,2,1,138423.071727596,138683.216809901
20,3,1,138423.071727596,138720.663019417
20,4,1,138423.071727596,138779.768156464
20,5,1,138423.071727596,138833.917456004
21,1,1,373857.986555335,374060.033535753
21,2,1,373857.986555335,374108.185012984
21,3,1,373857.986555335,374156.267488481
21,4,1,373857.986555335,374211.137937969
21,5,1,373857.986555335,374256.266994033
22,1,1,246703.285337328,246899.229288103
22,2,1,246703.285337328,246953.000622425
22,3,1,246703.285337328,247009.317362816
22,4,1,246703.285337328,247058.472944559
22,5,1,246703.285337328,247098.034124514
23,1,1,93118.2472315891,93309.2597541487
23,2,1,93118.2472315891,93366.6419346038
23,3,1,93118.2472315891,93421.7882928307
23,4,1,93118.2472315891,93465.7709069175
23,5,1,93118.2472315891,93526.3286130282
24,1,1,66134.3072727776,66347.1134127427
24,2,1,66134.3072727776,66379.4201807642
24,3,1,66134.3072727776,66434.9613347222
24,4,1,66134.3072727776,66484.2481957548
24,5,1,66134.3072727776,66527.3525222696
25,1,1,130630.423498409,130827.312189847
25,2,1,130630.423498409,130871.856531201
25,3,1,130630.423498409,130935.619847946
25,4,1,130630.423498409,130991.39545718
25,5,1,130630.423498409,131033.839068028
26,1,2,193894.422847851,193893.054707211
26,2,2,193894.422847851,194143.855756115
26,3,2,193894.422847851,194189.868911562
26,4,2,193894.422847851,194246.267429451
26,5,2,193894.422847851,194300.112882487
27,1,2,227134.32297771,227138.411674017
27,2,2,227134.32297771,227380.807876011
27,3,2,227134.32297771,227439.982938311
27,4,2,227134.32297771,227483.267417574
27,5,2,227134.32297771,227535.798703064
28,1,2,51941.3348138225,51931.0744497549
28,2,2,51941.3348138225,52191.1937012841
28,3,2,51941.3348138225,52247.2522371367
28,4,2,51941.3348138225,52287.39435724
28,5,2,51941.3348138225,52336.7130895626
29,1,2,19380.1006290397,19382.3846840116
29,2,2,19380.1006290397,19630.974497941
29,3,2,19380.1006290397,19674.7895537303
29,4,2,19380.1006290397,19728.8130418932
29,5,2,19380.1006290397,19774.2596181575
30,1,2,536588.975195716,536585.16863161
30,2,2,536588.975195716,536842.836908883
30,3,2,536588.975195716,536873.695885194
30,4,2,536588.975195716,536929.335466938
30,5,2,536588.975195716,536983.678011184
31,1,2,519483.434376562,519490.110847419
31,2,2,519483.434376562,519731.410188855
31,3,2,519483.434376562,519773.822428799
31,4,2,519483.434376562,519829.688689934
31,5,2,519483.434376562,519894.526122885
32,1,2,171653.525095942,171654.742992592
32,2,2,171653.525095942,171908.479446677
32,3,2,171653.525095942,171952.048232844
32,4,2,171653.525095942,172006.339320281
32,5,2,171653.525095942,172056.79278049
33,1,2,83899.3242522598,83902.7319888521
33,2,2,83899.3242522598,84159.6238784069
33,3,2,83899.3242522598,84207.0881144486
33,4,2,83899.3242522598,84249.6523879661
33,5,2,83899.3242522598,84304.4938764226
34,1,2,116616.045242388,116616.232857414
34,2,2,116616.045242388,116869.924843701
34,3,2,116616.045242388,116907.78968463
34,4,2,116616.045242388,116968.881950062
34,5,2,116616.045242388,117010.739293319
35,1,2,6369.39857300472,6365.88363924084
35,2,2,6369.39857300472,6624.45027395504
35,3,2,6369.39857300472,6669.22123564843
35,4,2,6369.39857300472,6724.6383036757
35,5,2,6369.39857300472,6775.14594177012
36,1,2,19400.279643823,19403.8533370869
36,2,2,19400.279643823,19649.1372669454
36,3,2,19400.279643823,19697.9341734182
36,4,2,19400.279643823,19748.0874609963
36,5,2,19400.279643823,19797.2189984234
37,1,2,78901.0647507596,78898.7686553409
37,2,2,78901.0647507596,79163.2980720569
37,3,2,78901.0647507596,79203.5479003142
37,4,2,78901.0647507596,79255.2400875117
37,5,2,78901.0647507596,79298.0084034496
38,1,2,108513.341065949,108509.381976354
38,2,2,108513.341065949,108758.466039877
38,3,2,108513.341065949,108822.778923689
38,4,2,108513.341065949,108861.27474335
38,5,2,108513.341065949,108915.888940014
39,1,2,111472.093541655,111471.435819535
39,2,2,111472.093541655,111723.260683408
39,3,2,111472.093541655,111765.02822423
39,4,2,111472.093541655,111819.062344224
39,5,2,111472.093541655,111878.141454829
40,1,2,147301.594161294,147302.476564013
40,2,2,147301.594161294,147558.596005672
40,3,2,147301.594161294,147602.658902821
40,4,2,147301.594161294,147653.324346101
40,5,2,147301.594161294,147701.579386029
41,1,2,117301.147395386,117297.439389764
41,2,2,117301.147395386,117552.305221035
41,3,2,117301.147395386,117605.782499409
41,4,2,117301.147395386,117645.373594697
41,5,2,117301.147395386,117704.049116122
42,1,2,13330.478127271,13327.0417251327
42,2,2,13330.478127271,13579.1530625183
42,3,2,13330.478127271,13630.8164163854
42,4,2,13330.478127271,13675.053679785
42,5,2,13330.478127271,13734.9218507769
43,1,2,71592.8130892538,71586.5733005558
43,2,2,71592.8130892538,71846.9525255452
43,3,2,71592.8130892538,71892.35354886
43,4,2,71592.8130892538,71940.2586736842
43,5,2,71592.8130892538,71993.7695937118
44,1,2,15522.2890024572,15523.6780249644
44,2,2,15522.2890024572,15774.5124392112
44,3,2,15522.2890024572,15818.4076973516
44,4,2,15522.2890024572,15864.7887162603
44,5,2,15522.2890024572,15917.7523402576
45,1,2,19096.9966738612,19105.7124242107
45,2,2,19096.9966738612,19353.0873505713
45,3,2,19096.9966738612,19399.2647319813
45,4,2,19096.9966738612,19445.4125217839
45,5,2,19096.9966738612,19493.9158003547
46,1,2,19622.9986284114,19621.9342745085
46,2,2,19622.9986284114,19871.1438516487
46,3,2,19622.9986284114,19927.1128148198
46,4,2,19622.9986284114,19963.1190242082
46,5,2,19622.9986284114,20012.0848936291
47,1,2,33109.0139617629,33105.5912614067
47,2,2,33109.0139617629,33364.8578206914
47,3,2,33109.0139617629,33410.177981414
47,4,2,33109.0139617629,33456.823535837
47,5,2,33109.0139617629,33502.5298129575
48,1,2,35339.0612485521,35342.0586873102
48,2,2,35339.0612485521,35582.0333896515
48,3,2,35339.0612485521,35633.844915033
48,4,2,35339.0612485521,35687.7401996836
48,5,2,35339.0612485521,35743.5856766855
49,1,2,730072.21175255,730067.828841109
49,2,2,730072.21175255,730327.092988933
49,3,2,730072.21175255,730370.371530275
49,4,2,730072.21175255,730416.966361605
49,5,2,730072.21175255,730482.187981427
50,1,2,83019.417343266,83025.1136381801
50,2,2,83019.417343266,83263.2483657547
50,3,2,83019.417343266,83312.6914707399
50,4,2,83019.417343266,83361.7126170618
50,5,2,83019.417343266,83415.7896997719
51,1,3,15079.0635869831,15087.9911195061
51,2,3,15079.0635869831,15133.1533337287
51,3,3,15079.0635869831,15379.8649933075
51,4,3,15079.0635869831,15425.9926000635
51,5,3,15079.0635869831,15475.1734777348
52,1,3,211467.073379663,211459.976264095
52,2,3,211467.073379663,211518.74964092
52,3,3,211467.073379663,211759.201606171
52,4,3,211467.073379663,211806.18057078
52,5,3,211467.073379663,211871.956707798
53,1,3,148626.28579883,148629.203750465
53,2,3,148626.28579883,148674.847413005
53,3,3,148626.28579883,148928.703240381
53,4,3,148626.28579883,148984.748567203
53,5,3,148626.28579883,149036.396892758
54,1,3,62017.9263635973,62025.2591508234
54,2,3,62017.9263635973,62073.4475426971
54,3,3,62017.9263635973,62312.3268796284
54,4,3,62017.9263635973,62375.4865064101
54,5,3,62017.9263635973,62416.4433352274
55,1,3,27316.5808463866,27308.3870501381
55,2,3,27316.5808463866,27365.5862340498
55,3,3,27316.5808463866,27613.362674067
55,4,3,27316.5808463866,27661.1526369326
55,5,3,27316.5808463866,27715.7207302453
56,1,3,91182.5660070643,91186.0901188838
56,2,3,91182.5660070643,91236.2396967312
56,3,3,91182.5660070643,91481.8472471436
56,4,3,91182.5660070643,91545.2007069336
56,5,3,91182.5660070643,91581.4370998232
57,1,3,53224.8951571308,53230.7456827063
57,2,3,53224.8951571308,53281.2251257402
57,3,3,53224.8951571308,53521.13955079
57,4,3,53224.8951571308,53570.3099189265
57,5,3,53224.8951571308,53620.9951992323
58,1,3,159927.049690639,159930.834596411
58,2,3,159927.049690639,159980.578387356
58,3,3,159927.049690639,160226.950462833
58,4,3,159927.049690639,160277.93163696
58,5,3,159927.049690639,160326.19813997
59,1,3,44195.6458149521,44192.7758101582
59,2,3,44195.6458149521,44251.6235986539
59,3,3,44195.6458149521,44501.5308124469
59,4,3,44195.6458149521,44545.130658906
59,5,3,44195.6458149521,44595.1910989651
60,1,3,40720.5901395311,40722.6822766978
60,2,3,40720.5901395311,40778.1950289912
60,3,3,40720.5901395311,41018.0952689993
60,4,3,40720.5901395311,41059.9645250374
60,5,3,40720.5901395311,41127.1190061519
61,1,3,82242.2139017243,82238.3577962602
61,2,3,82242.2139017243,82291.8873261479
61,3,3,82242.2139017243,82545.5128982423
61,4,3,82242.2139017243,82585.5390082261
61,5,3,82242.2139017243,82649.5430469134
62,1,3,87191.9490981431,87191.4797395032
62,2,3,87191.9490981431,87229.6104129986
62,3,3,87191.9490981431,87488.4519047402
62,4,3,87191.9490981431,87543.1226572641
62,5,3,87191.9490981431,87587.7266600513
63,1,3,58649.4944163195,58648.9870149831
63,2,3,58649.4944163195,58696.86460482
63,3,3,58649.4944163195,58954.9442584419
63,4,3,58649.4944163195,58993.7463625108
63,5,3,58649.4944163195,59053.1281637448
64,1,3,136117.868602113,136112.862206915
64,2,3,136117.868602113,136164.571113992
64,3,3,136117.868602113,136416.296442849
64,4,3,136117.868602113,136475.458584082
64,5,3,136117.868602113,136517.660575389
65,1,3,26709.1347825384,26707.7018578791
65,2,3,26709.1347825384,26761.3434152483
65,3,3,26709.1347825384,27007.6299737668
65,4,3,26709.1347825384,27061.8516136827
65,5,3,26709.1347825384,27109.0154567689
66,1,3,20111.2451583325,20108.4882153449
66,2,3,20111.2451583325,20156.1071812445
66,3,3,20111.2451583325,20423.1953513098
66,4,3,20111.2451583325,20459.9936529331
66,5,3,20111.2451583325,20522.3131527007
67,1,3,127874.397993847,127883.529704976
67,2,3,127874.397993847,127932.200875985
67,3,3,127874.397993847,128173.530563285
67,4,3,127874.397993847,128226.979407652
67,5,3,127874.397993847,128274.936840762
68,1,3,104325.415608268,104321.194620357
68,2,3,104325.415608268,104375.019575921
68,3,3,104325.415608268,104612.848163164
68,4,3,104325.415608268,104672.511959531
68,5,3,104325.415608268,104722.529524919
69,1,3,59055.3520190668,59061.5048547454
69,2,3,59055.3520190668,59105.5688665583
69,3,3,59055.3520190668,59344.3703165568
69,4,3,59055.3520190668,59404.2870831967
69,5,3,59055.3520190668,59453.4277562732
70,1,3,161686.167997326,161695.421977371
70,2,3,161686.167997326,161735.380953701
70,3,3,161686.167997326,161984.274184647
70,4,3,161686.167997326,162044.867962734
70,5,3,161686.167997326,162089.848150498
71,1,3,201819.907971094,201820.559121541
71,2,3,201819.907971094,201867.159304744
71,3,3,201819.907971094,202116.569860463
71,4,3,201819.907971094,202165.387960318
71,5,3,201819.907971094,202213.040882155
72,1,3,178345.812679169,178343.68412675
72,2,3,178345.812679169,178396.707824362
72,3,3,178345.812679169,178640.219606566
72,4,3,178345.812679169,178703.490142846
72,5,3,178345.812679169,178750.204017439
73,1,3,38067.8300959561,38064.5767564429
73,2,3,38067.8300959561,38115.0698942354
73,3,3,38067.8300959561,38363.3477643353
73,4,3,38067.8300959561,38415.9923121593
73,5,3,38067.8300959561,38466.7930574782
74,1,3,143863.194690688,143863.544962385
74,2,3,143863.194690688,143918.980317234
74,3,3,143863.194690688,144167.413881517
74,4,3,143863.194690688,144216.949735806
74,5,3,143863.194690688,144264.346485469
75,1,3,37105.2812575045,37106.6312353726
75,2,3,37105.2812575045,37150.4420820158
75,3,3,37105.2812575045,37405.5896777664
75,4,3,37105.2812575045,37451.6176484555
75,5,3,37105.2812575045,37505.6720766348
76,1,4,118496.672983803,118497.854381208
76,2,4,118496.672983803,118552.310163649
76,3,4,118496.672983803,118604.357273998
76,4,4,118496.672983803,118847.82185958
76,5,4,118496.672983803,118886.491172796
77,1,4,243130.621691458,243124.260452126
77,2,4,243130.621691458,243176.97777924
77,3,4,243130.621691458,243239.403337368
77,4,4,243130.621691458,243474.074876908
77,5,4,243130.621691458,243520.380937924
78,1,4,527013.438556957,527012.41474589
78,2,4,527013.438556957,527064.336753342
78,3,4,527013.438556957,527111.047713721
78,4,4,527013.438556957,527356.510698077
78,5,4,527013.438556957,527408.476271513
79,1,4,46752.9431341643,46757.8945275678
79,2,4,46752.9431341643,46807.7249991149
79,3,4,46752.9431341643,46849.3175732193
79,4,4,46752.9431341643,47106.4121193453
79,5,4,46752.9431341643,47153.4838427574
80,1,4,133150.031846839,133148.403365758
80,2,4,133150.031846839,133205.569895514
80,3,4,133150.031846839,133250.650056829
80,4,4,133150.031846839,133496.065650943
80,5,4,133150.031846839,133547.177602428
81,1,4,104491.32082383,104487.573474449
81,2,4,104491.32082383,104536.515949878
81,3,4,104491.32082383,104586.897010506
81,4,4,104491.32082383,104843.910697134
81,5,4,104491.32082383,104895.872240523
82,1,4,141372.95356181,141373.952736719
82,2,4,141372.95356181,141421.481573015
82,3,4,141372.95356181,141473.791163251
82,4,4,141372.95356181,141727.222227539
82,5,4,141372.95356181,141767.127004036
83,1,4,26522.7956794707,26523.8642874672
83,2,4,26522.7956794707,26575.5681923084
83,3,4,26522.7956794707,26618.4578291066
83,4,4,26522.7956794707,26872.5477488003
83,5,4,26522.7956794707,26928.2108673018
84,1,4,291738.066957383,291741.685728481
84,2,4,291738.066957383,291795.422206989
84,3,4,291738.066957383,291837.686541833
84,4,4,291738.066957383,292084.671687125
84,5,4,291738.066957383,292128.14782339
85,1,4,412787.597564316,412784.961346565
85,2,4,412787.597564316,412837.856956423
85,3,4,412787.597564316,412887.325779427
85,4,4,412787.597564316,413134.029875551
85,5,4,412787.597564316,413199.757807551
86,1,4,152409.610318678,152408.165199828
86,2,4,152409.610318678,152462.973410579
86,3,4,152409.610318678,152499.18692307
86,4,4,152409.610318678,152760.256959707
86,5,4,152409.610318678,152808.466290854
87,1,4,107853.977423873,107855.492653356
87,2,4,107853.977423873,107904.850567353
87,3,4,107853.977423873,107955.20435063
87,4,4,107853.977423873,108203.053162373
87,5,4,107853.977423873,108255.901190824
88,1,4,532873.603428524,532875.615857473
88,2,4,532873.603428524,532912.657704266
88,3,4,532873.603428524,532972.446068409
88,4,4,532873.603428524,533222.168439102
88,5,4,532873.603428524,533279.740593583
89,1,4,98510.2575825707,98501.2590988858
89,2,4,98510.2575825707,98557.5812378675
89,3,4,98510.2575825707,98608.6112000217
89,4,4,98510.2575825707,98857.7780105051
89,5,4,98510.2575825707,98915.4196339288
90,1,4,225622.196027282,225625.985568399
90,2,4,225622.196027282,225668.704834331
90,3,4,225622.196027282,225724.91998453
90,4,4,225622.196027282,225972.15289128
90,5,4,225622.196027282,226026.52749098
91,1,4,93484.3734911435,93485.2774870816
91,2,4,93484.3734911435,93537.5577569351
91,3,4,93484.3734911435,93581.8476422331
91,4,4,93484.3734911435,93835.2202700731
91,5,4,93484.3734911435,93890.9463583823
92,1,4,117726.340163816,117722.001409973
92,2,4,117726.340163816,117785.691601714
92,3,4,117726.340163816,117824.05411531
92,4,4,117726.340163816,118076.86707707
92,5,4,117726.340163816,118131.988089697
93,1,4,936979.501892533,936969.033202021
93,2,4,936979.501892533,937028.121256796
93,3,4,936979.501892533,937077.93360342
93,4,4,936979.501892533,937334.13337225
93,5,4,936979.501892533,937376.418201779
94,1,4,396874.537197032,396868.288642989
94,2,4,396874.537197032,396914.937539707
94,3,4,396874.537197032,396968.538846752
94,4,4,396874.537197032,397218.46648352
94,5,4,396874.537197032,397270.992422075
95,1,4,32368.5382442079,32369.9374380786
95,2,4,32368.5382442079,32414.6451585729
95,3,4,32368.5382442079,32469.3790250433
95,4,4,32368.5382442079,32727.0350516229
95,5,4,32368.5382442079,32764.3754875648
96,1,4,92842.6995526772,92844.856250318
96,2,4,92842.6995526772,92895.7827012997
96,3,4,92842.6995526772,92945.6866077177
96,4,4,92842.6995526772,93197.8411385905
96,5,4,92842.6995526772,93244.0766026647
97,1,4,63679.429427296,63678.5786983768
97,2,4,63679.429427296,63737.1109592174
97,3,4,63679.429427296,63774.6317668891
97,4,4,63679.429427296,64034.4683726125
97,5,4,63679.429427296,64097.3967270302
98,1,4,128611.573729363,128611.278277863
98,2,4,128611.573729363,128667.743641318
98,3,4,128611.573729363,128708.098396854
98,4,4,128611.573729363,128965.596549856
98,5,4,128611.573729363,129006.763640312
99,1,4,233158.967277837,233159.151596654
99,2,4,233158.967277837,233213.892983024
99,3,4,233158.967277837,233260.086348379
99,4,4,233158.967277837,233512.835764485
99,5,4,233158.967277837,233561.649783273
100,1,4,218694.625874938,218688.117077739
100,2,4,218694.625874938,218738.45485119
100,3,4,218694.625874938,218784.28269288
100,4,4,218694.625874938,219049.083859891
100,5,4,218694.625874938,219099.120946736
101,1,5,16040.0205392274,16039.3601505992
101,2,5,16040.0205392274,16097.0730334914
101,3,5,16040.0205392274,16135.7151658294
101,4,5,16040.0205392274,16188.4660737737
101,5,5,16040.0205392274,16437.2865844768
102,1,5,54815.8911809548,54825.139366453
102,2,5,54815.8911809548,54860.7372341046
102,3,5,54815.8911809548,54905.9594233916
102,4,5,54815.8911809548,54971.7320804965
102,5,5,54815.8911809548,55219.0543485805
103,1,5,23320.9638153504,23321.7575484426
103,2,5,23320.9638153504,23365.564302686
103,3,5,23320.9638153504,23427.9858745858
103,4,5,23320.9638153504,23470.8333204212
103,5,5,23320.9638153504,23717.6770120203
104,1,5,46938.492828342,46939.7214826047
104,2,5,46938.492828342,46993.1007861696
104,3,5,46938.492828342,47046.0034062517
104,4,5,46938.492828342,47091.4687428439
104,5,5,46938.492828342,47328.1971260217
105,1,5,17605.0811353844,17607.2591182795
105,2,5,17605.0811353844,17651.0197593605
105,3,5,17605.0811353844,17710.0780912659
105,4,5,17605.0811353844,17753.9841718623
105,5,5,17605.0811353844,18004.5798655483
106,1,5,81849.3290979254,81845.7423531933
106,2,5,81849.3290979254,81899.1115958907
106,3,5,81849.3290979254,81946.2439001248
106,4,5,81849.3290979254,81999.8592504454
106,5,5,81849.3290979254,82256.4778230002
107,1,5,673091.976645725,673090.708018183
107,2,5,673091.976645725,673151.132438928
107,3,5,673091.976645725,673197.548863589
107,4,5,673091.976645725,673238.902571615
107,5,5,673091.976645725,673498.109971166
108,1,5,75848.7605322919,75854.1587167786
108,2,5,75848.7605322919,75902.6260896915
108,3,5,75848.7605322919,75950.3116833176
108,4,5,75848.7605322919,75993.1678696778
108,5,5,75848.7605322919,76245.5575673313
109,1,5,50255.7223249026,50243.367282002
109,2,5,50255.7223249026,50304.7401239668
109,3,5,50255.7223249026,50355.9847346438
109,4,5,50255.7223249026,50394.3715726782
109,5,5,50255.7223249026,50651.8845044222
110,1,5,196458.107938345,196464.303570823
110,2,5,196458.107938345,196514.326361916
110,3,5,196458.107938345,196563.633515586
110,4,5,196458.107938345,196606.238790806
110,5,5,196458.107938345,196856.670309471
111,1,5,74535.150062654,74527.514530294
111,2,5,74535.150062654,74580.3761724666
111,3,5,74535.150062654,74633.5542366411
111,4,5,74535.150062654,74682.1645332852
111,5,5,74535.150062654,74927.8051093106
112,1,5,1153956.43064526,1153961.28416145
112,2,5,1153956.43064526,1154004.7642553
112,3,5,1153956.43064526,1154058.97322305
112,4,5,1153956.43064526,1154093.5135751
112,5,5,1153956.43064526,1154354.85607085
113,1,5,73975.0582059729,73972.8234286612
113,2,5,73975.0582059729,74028.3066548095
113,3,5,73975.0582059729,74081.2040802738
113,4,5,73975.0582059729,74122.2532524877
113,5,5,73975.0582059729,74372.4535294485
114,1,5,2736.72766699136,2735.28106095211
114,2,5,2736.72766699136,2794.68047113935
114,3,5,2736.72766699136,2836.91117513896
114,4,5,2736.72766699136,2884.92082305118
114,5,5,2736.72766699136,3130.49754842178
115,1,5,23842.958523812,23844.3647647583
115,2,5,23842.958523812,23891.7815081598
115,3,5,23842.958523812,23938.5815817841
115,4,5,23842.958523812,23993.9133933475
115,5,5,23842.958523812,24236.255352127
116,1,5,318897.531576183,318893.23754395
116,2,5,318897.531576183,318945.462147679
116,3,5,318897.531576183,318999.370900576
116,4,5,318897.531576183,319038.956375004
116,5,5,318897.531576183,319292.159641822
117,1,5,24067.2714588082,24075.4541157692
117,2,5,24067.2714588082,24120.2707006629
117,3,5,24067.2714588082,24169.3560073341
117,4,5,24067.2714588082,24230.6070897557
117,5,5,24067.2714588082,24466.7353231754
118,1,5,36074.9022673597,36072.8704940901
118,2,5,36074.9022673597,36124.7778050078
118,3,5,36074.9022673597,36164.8141768819
118,4,5,36074.9022673597,36224.9678396996
118,5,5,36074.9022673597,36472.5166158963
119,1,5,61214.4261980102,61218.2688440794
119,2,5,61214.4261980102,61262.446605701
119,3,5,61214.4261980102,61310.7558596065
119,4,5,61214.4261980102,61362.4925509723
119,5,5,61214.4261980102,61602.8619520612
120,1,5,11154.9514495069,11146.3105895928
120,2,5,11154.9514495069,11207.0441242159
120,3,5,11154.9514495069,11253.9163281529
120,4,5,11154.9514495069,11311.6504610674
120,5,5,11154.9514495069,11564.4261492778
121,1,5,204047.88431872,204048.354059986
121,2,5,204047.88431872,204107.235382779
121,3,5,204047.88431872,204141.336890754
121,4,5,204047.88431872,204192.529934204
121,5,5,204047.88431872,204453.022517823
122,1,5,157652.263349135,157646.431332312
122,2,5,157652.263349135,157700.626582305
122,3,5,157652.263349135,157754.966218533
122,4,5,157652.263349135,157800.972250223
122,5,5,157652.263349135,158045.36645653
123,1,5,32214.8963112518,32219.7223857095
123,2,5,32214.8963112518,32270.578680403
123,3,5,32214.8963112518,32323.1306893778
123,4,5,32214.8963112518,32365.5184176922
123,5,5,32214.8963112518,32620.4406262151
124,1,5,13592.6613294184,13596.1662423669
124,2,5,13592.6613294184,13642.0234049988
124,3,5,13592.6613294184,13686.8487403339
124,4,5,13592.6613294184,13742.2345422204
124,5,5,13592.6613294184,13992.3740006597
125,1,5,103538.418598873,103537.73533909
125,2,5,103538.418598873,103579.584659948
125,3,5,103538.418598873,103646.137059662
125,4,5,103538.418598873,103688.153619582
125,5,5,103538.418598873,103933.465818325
