"uid","t","g","b","y"
32,2,3,32439.9253792246,32490.1398795844
32,3,3,32439.9253792246,32729.7247102391
32,4,3,32439.9253792246,32791.3551406637
32,5,3,32439.9253792246,32830.5112408767
33,1,3,225770.56376133,225769.810205742
33,2,3,225770.56376133,225819.897541959
33,3,3,225770.56376133,226077.440745434
33,4,3,225770.56376133,226115.475388328
33,5,3,225770.56376133,226174.610648777
34,1,3,15061.9658387471,15066.7504179064
34,2,3,15061.9658387471,15115.156495493
34,3,3,15061.9658387471,15370.9257032824
34,4,3,15061.9658387471,15417.8248023473
34,5,3,15061.9658387471,15469.1664304523
35,1,3,35206.9686533791,35200.4372535633
35,2,3,35206.9686533791,35256.844854471
35,3,3,35206.9686533791,35509.420808929
35,4,3,35206.9686533791,35548.5372995532
35,5,3,35206.9686533791,35602.8205492344
36,1,3,178892.065943396,178890.872672768
36,2,3,178892.065943396,178941.936963977
36,3,3,178892.065943396,179196.566796732
36,4,3,178892.065943396,179249.212337085
36,5,3,178892.065943396,179292.363172308
37,1,3,79990.4256082521,79987.6811685008
37,2,3,79990.4256082521,80044.5165303005
37,3,3,79990.4256082521,80288.1983035448
37,4,3,79990.4256082521,80338.6231064725
37,5,3,79990.4256082521,80389.6278694612
38,1,3,638956.148104734,638957.936635496
38,2,3,638956.148104734,638995.029291824
38,3,3,638956.148104734,639255.571240607
38,4,3,638956.148104734,639300.027913008
38,5,3,638956.148104734,639350.172333397
39,1,3,48015.0307173332,48018.1874035711
39,2,3,48015.0307173332,48056.5474672252
39,3,3,48015.0307173332,48316.1672249165
39,4,3,48015.0307173332,48363.4796696483
39,5,3,48015.0307173332,48421.1534094544
40,1,3,65881.8114531511,65878.5204550034
40,2,3,65881.8114531511,65930.1810411048
40,3,3,65881.8114531511,66195.0652623814
40,4,3,65881.8114531511,66236.0054528678
40,5,3,65881.8114531511,66277.7966392162
41,1,3,14032.1428985598,14031.3593119418
41,2,3,14032.1428985598,14076.9613931339
41,3,3,14032.1428985598,14325.0663654516
41,4,3,14032.1428985598,14386.6834415446
41,5,3,14032.1428985598,14429.1467592923
42,1,3,102475.927169069,102473.960083487
42,2,3,102475.927169069,102520.819337412
42,3,3,102475.927169069,102775.104605058
42,4,3,102475.927169069,102826.082544451
42,5,3,102475.927169069,102875.931414066
43,1,3,291564.544194957,291571.261474096
43,2,3,291564.544194957,291606.277483535
43,3,3,291564.544194957,291872.706685976
43,4,3,291564.544194957,291916.953227637
43,5,3,291564.544194957,291956.343077403
44,1,3,35088.3991075629,35083.1928558464
44,2,3,35088.3991075629,35138.8007954468
44,3,3,35088.3991075629,35389.1736213498
44,4,3,35088.3991075629,35441.6046671177
44,5,3,35088.3991075629,35489.0362512612
45,1,3,290973.204389337,290981.056715103
45,2,3,290973.204389337,291024.164192378
45,3,3,290973.204389337,291270.933001655
45,4,3,290973.204389337,291319.109994397
45,5,3,290973.204389337,291374.710106909
46,1,3,66189.4424510184,66181.6921965104
46,2,3,66189.4424510184,66235.8164710446
46,3,3,66189.4424510184,66485.453742385
46,4,3,66189.4424510184,66549.7699532547
46,5,3,66189.4424510184,66599.688744633
47,1,3,7250.22529817788,7254.15634544789
47,2,3,7250.22529817788,7301.12965302682
47,3,3,7250.22529817788,7546.82841070582
47,4,3,7250.22529817788,7607.54421471085
47,5,3,7250.22529817788,7652.44880411216
48,1,3,287504.928810326,287497.010623626
48,2,3,287504.928810326,287555.532975103
48,3,3,287504.928810326,287801.280777684
48,4,3,287504.928810326,287852.344758545
48,5,3,287504.928810326,287910.604860241
49,1,3,238363.794121927,238362.200644596
49,2,3,238363.794121927,238414.25799863
49,3,3,238363.794121927,238666.931738902
49,4,3,238363.794121927,238712.357913528
49,5,3,238363.794121927,238765.178744653
50,1,3,130189.802162305,130191.59608079
50,2,3,130189.802162305,130235.19216058
50,3,3,130189.802162305,130484.807409293
50,4,3,130189.802162305,130538.414888571
50,5,3,130189.802162305,130590.570916244
51,1,5,258014.265180142,258008.732610356
51,2,5,258014.265180142,258063.619028418
51,3,5,258014.265180142,258120.728882384
51,4,5,258014.265180142,258165.042645987
51,5,5,258014.265180142,258414.96013679
52,1,5,75881.8485221595,75877.2194318649
52,2,5,75881.8485221595,75928.6611485762
52,3,5,75881.8485221595,75969.9259243599
52,4,5,75881.8485221595,76032.8838643938
52,5,5,75881.8485221595,76282.288446557
53,1,5,37448.5206370613,37451.8663096653
53,2,5,37448.5206370613,37489.1856822242
53,3,5,37448.5206370613,37540.9050068112
53,4,5,37448.5206370613,37609.6095850115
53,5,5,37448.5206370613,37837.4279116872
54,1,5,182153.761668815,182146.067948752
54,2,5,182153.761668815,182206.926839171
54,3,5,182153.761668815,182255.817341802
54,4,5,182153.761668815,182300.841952467
54,5,5,182153.761668815,182558.474560339
55,1,5,121049.675623627,121047.0032739
55,2,5,121049.675623627,121092.438542977
55,3,5,121049.675623627,121146.277279295
55,4,5,121049.675623627,121199.282404299
55,5,5,121049.675623627,121448.893239008
56,1,5,191774.825476379,191775.710651277
56,2,5,191774.825476379,191823.71876749
56,3,5,191774.825476379,191879.333075379
56,4,5,191774.825476379,191924.578905416
56,5,5,191774.825476379,192172.635689032
57,1,5,82863.6197617829,82865.9782715253
57,2,5,82863.6197617829,82917.1939328931
57,3,5,82863.6197617829,82964.6262222868
57,4,5,82863.6197617829,83011.5538488439
57,5,5,82863.6197617829,83265.336080461
58,1,5,169308.445168922,169304.051344268
58,2,5,169308.445168922,169364.385743553
58,3,5,169308.445168922,169415.906466428
58,4,5,169308.445168922,169462.22131653
58,5,5,169308.445168922,169701.44251226
59,1,5,596223.08472639,596221.66483472
59,2,5,596223.08472639,596273.137759682
59,3,5,596223.08472639,596325.79552244
59,4,5,596223.08472639,596370.75324572
59,5,5,596223.08472639,596614.301411394
60,1,5,107486.827302936,107489.54665437
60,2,5,107486.827302936,107543.640321429
60,3,5,107486.827302936,107582.175602841
60,4,5,107486.827302936,107625.941201555
60,5,5,107486.827302936,107893.244921918
61,1,5,36102.2339057255,36100.4538641445
61,2,5,36102.2339057255,36157.1052683859
61,3,5,36102.2339057255,36194.725749102
61,4,5,36102.2339057255,36250.3789643967
61,5,5,36102.2339057255,36501.1271488141
62,1,5,1657062.69744359,1657058.14421619
62,2,5,1657062.69744359,1657111.70034969
62,3,5,1657062.69744359,1657168.8085673
62,4,5,1657062.69744359,1657215.52422511
62,5,5,1657062.69744359,1657463.57864013
63,1,5,86463.8703906901,86468.1498994575
63,2,5,86463.8703906901,86521.3510730508
63,3,5,86463.8703906901,86569.6346772666
63,4,5,86463.8703906901,86613.6284641959
63,5,5,86463.8703906901,86869.2093094186
64,1,5,9630.36705356774,9638.08464271256
64,2,5,9630.36705356774,9683.67105340913
64,3,5,9630.36705356774,9728.65991147478
64,4,5,9630.36705356774,9790.42528564729
64,5,5,9630.36705356774,10032.5731046751
65,1,5,190875.994617772,190878.50231134
65,2,5,190875.994617772,190926.924895383
65,3,5,190875.994617772,190967.786161157
65,4,5,190875.994617772,191025.491232387
65,5,5,190875.994617772,191274.356231116
66,1,5,763099.14676781,763105.861935076
66,2,5,763099.14676781,763143.947467006
66,3,5,763099.14676781,763205.061199137
66,4,5,763099.14676781,763235.136233819
66,5,5,763099.14676781,763504.349783455
67,1,5,38706.5300670956,38707.6195377917
67,2,5,38706.5300670956,38759.6772481073
67,3,5,38706.5300670956,38801.7386344796
67,4,5,38706.5300670956,38848.2532234627
67,5,5,38706.5300670956,39116.8728500989
68,1,5,27518.4713839989,27512.3314623027
68,2,5,27518.4713839989,27572.2895878968
68,3,5,27518.4713839989,27626.3956175246
68,4,5,27518.4713839989,27674.4486054573
68,5,5,27518.4713839989,27918.8419264933
69,1,5,48217.4042131393,48213.8603414743
69,2,5,48217.4042131393,48264.9144637437
69,3,5,48217.4042131393,48312.6490695393
69,4,5,48217.4042131393,48368.9624970193
69,5,5,48217.4042131393,48620.4408706502
70,1,5,247262.908812415,247255.114977682
70,2,5,247262.908812415,247316.652511263
70,3,5,247262.908812415,247364.127097476
70,4,5,247262.908812415,247416.416079836
70,5,5,247262.908812415,247666.054256457
71,1,5,172317.974838035,172311.79020181
71,2,5,172317.974838035,172366.368958673
71,3,5,172317.974838035,172413.212651437
71,4,5,172317.974838035,172467.603952316
71,5,5,172317.974838035,172719.656929964
72,1,5,86232.7270227502,86231.7453576732
72,2,5,86232.7270227502,86285.9208064102
72,3,5,86232.7270227502,86337.4940473813
72,4,5,86232.7270227502,86375.5437640578
72,5,5,86232.7270227502,86636.151539186
73,1,5,40022.9884086525,40025.1935493299
73,2,5,40022.9884086525,40065.4715145978
73,3,5,40022.9884086525,40120.5802070466
73,4,5,40022.9884086525,40170.9343146267
73,5,5,40022.9884086525,40424.9430013391
74,1,5,131511.498867432,131507.935873769
74,2,5,131511.498867432,131567.20104987
74,3,5,131511.498867432,131614.821062304
74,4,5,131511.498867432,131661.760906823
74,5,5,131511.498867432,131917.862526764
75,1,5,383187.523079272,383192.719366327
75,2,5,383187.523079272,383238.624081699
75,3,5,383187.523079272,383294.042147277
75,4,5,383187.523079272,383332.980463824
75,5,5,383187.523079272,383587.270607511
