"uid","t","g","b","y"
11,4,2,153477.451793354,153820.114039778
11,5,2,153477.451793354,153882.547581933
12,1,2,2605219.79717945,2605216.83048279
12,2,2,2605219.79717945,2605473.8592289
12,3,2,2605219.79717945,2605524.12801861
12,4,2,2605219.79717945,2605571.63872097
12,5,2,2605219.79717945,2605625.47127495
13,1,2,1545205.97434723,1545202.18885083
13,2,2,1545205.97434723,1545458.20045007
13,3,2,1545205.97434723,1545510.55401195
13,4,2,1545205.97434723,1545557.32314094
13,5,2,1545205.97434723,1545611.01204947
14,1,2,147524.58415875,147517.276992426
14,2,2,147524.58415875,147770.210230697
14,3,2,147524.58415875,147825.410303442
14,4,2,147524.58415875,147875.620193884
14,5,2,147524.58415875,147926.995968204
15,1,2,973064.788363615,973064.430071741
15,2,2,973064.788363615,973310.343721488
15,3,2,973064.788363615,973367.218081466
15,4,2,973064.788363615,973416.490847401
15,5,2,973064.788363615,973459.298742645
16,1,2,175280.368839799,175278.590367585
16,2,2,175280.368839799,175535.855341853
16,3,2,175280.368839799,175575.835379949
16,4,2,175280.368839799,175629.331556678
16,5,2,175280.368839799,175683.763146969
17,1,2,34213.1241757643,34209.1352370582
17,2,2,34213.1241757643,34455.1664810744
17,3,2,34213.1241757643,34519.0259163869
17,4,2,34213.1241757643,34569.2370222135
17,5,2,34213.1241757643,34613.0696298315
18,1,2,69156.7886803321,69158.5162926609
18,2,2,69156.7886803321,69407.2596261224
18,3,2,69156.7886803321,69456.8226471715
18,4,2,69156.7886803321,69510.5017947226
18,5,2,69156.7886803321,69561.999613013
19,1,2,99422.9805171354,99421.3838314443
19,2,2,99422.9805171354,99674.5937341165
19,3,2,99422.9805171354,99726.4057820295
19,4,2,99422.9805171354,99774.5817310071
19,5,2,99422.9805171354,99813.4058270153
20,1,2,327329.453049345,327317.753234848
20,2,2,327329.453049345,327581.867370813
20,3,2,327329.453049345,327635.345699582
20,4,2,327329.453049345,327672.989164178
20,5,2,327329.453049345,327732.531914772
21,1,2,273929.45713719,273930.737347595
21,2,2,273929.45713719,274183.096332202
21,3,2,273929.45713719,274236.077691783
21,4,2,273929.45713719,274280.192929641
21,5,2,273929.45713719,274326.464440227
22,1,2,233126.303796381,233137.266446015
22,2,2,233126.303796381,233387.939360359
22,3,2,233126.303796381,233431.97814438
22,4,2,233126.303796381,233475.3493736
22,5,2,233126.303796381,233528.678019201
23,1,2,479300.548701292,479297.821326616
23,2,2,479300.548701292,479555.826944016
23,3,2,479300.548701292,479602.693810454
23,4,2,479300.548701292,479641.448919221
23,5,2,479300.548701292,479697.088820847
24,1,2,18907.8036063785,18898.1444651401
24,2,2,18907.8036063785,19163.8519664417
24,3,2,18907.8036063785,19206.408606137
24,4,2,18907.8036063785,19252.3246902438
24,5,2,18907.8036063785,19307.2926761662
25,1,2,460664.689229241,460666.474344032
25,2,2,460664.689229241,460910.277716413
25,3,2,460664.689229241,460964.405990271
25,4,2,460664.689229241,461011.784134484
25,5,2,460664.689229241,461067.909670187
26,1,3,124736.250418488,124746.367138754
26,2,3,124736.250418488,124790.562880976
26,3,3,124736.250418488,125036.125871031
26,4,3,124736.250418488,125089.253593233
26,5,3,124736.250418488,125142.332822164
27,1,3,246634.149102237,246628.266444488
27,2,3,246634.149102237,246681.102402065
27,3,3,246634.149102237,246936.085415103
27,4,3,246634.149102237,246977.153401514
27,5,3,246634.149102237,247040.31156149
28,1,3,203418.259087403,203418.336624907
28,2,3,203418.259087403,203460.154292144
28,3,3,203418.259087403,203714.931764082
28,4,3,203418.259087403,203765.384884856
28,5,3,203418.259087403,203813.749622526
29,1,3,30738.2273660691,30745.6853629209
29,2,3,30738.2273660691,30787.5409694831
29,3,3,30738.2273660691,31038.7687745595
29,4,3,30738.2273660691,31083.0512905525
29,5,3,30738.2273660691,31136.0036464755
30,1,3,71800.6436036891,71799.6633573607
30,2,3,71800.6436036891,71844.2967812304
30,3,3,71800.6436036891,72105.4112096124
30,4,3,71800.6436036891,72153.0063369582
30,5,3,71800.6436036891,72197.8497131822
31,1,3,35168.4354066103,35174.645729409
31,2,3,35168.4354066103,35218.3591142793
31,3,3,35168.4354066103,35464.4764646643
31,4,3,35168.4354066103,35516.4273128975
31,5,3,35168.4354066103,35558.9519001626
32,1,3,236896.38458403,236901.244458702
32,2,3,236896.38458403,236943.81480975
32,3,3,236896.38458403,237196.457392393
32,4,3,236896.38458403,237245.079906179
32,5,3,236896.38458403,237303.99637599
33,1,3,114200.267466921,114192.900618192
33,2,3,114200.267466921,114250.184676851
33,3,3,114200.267466921,114500.390169965
33,4,3,114200.267466921,114550.261181977
33,5,3,114200.267466921,114598.097803388
34,1,3,91013.7018008042,91011.6740055201
34,2,3,91013.7018008042,91064.4779673986
34,3,3,91013.7018008042,91308.8398917142
34,4,3,91013.7018008042,91371.4426754563
34,5,3,91013.7018008042,91411.8511841392
35,1,3,60375.3938156336,60385.2014419179
35,2,3,60375.3938156336,60422.3438377544
35,3,3,60375.3938156336,60675.0066718466
35,4,3,60375.3938156336,60716.2495193202
35,5,3,60375.3938156336,60779.4234368432
36,1,3,50938.5056916418,50931.1177327414
36,2,3,50938.5056916418,50973.6394130769
36,3,3,50938.5056916418,51231.806880932
36,4,3,50938.5056916418,51287.17648151
36,5,3,50938.5056916418,51336.5857246003
37,1,3,331022.490333094,331019.475621445
37,2,3,331022.490333094,331069.232712908
37,3,3,331022.490333094,331331.278690641
37,4,3,331022.490333094,331372.395158768
37,5,3,331022.490333094,331423.266756157
38,1,3,26549.5849663222,26545.7807341179
38,2,3,26549.5849663222,26591.8363317862
38,3,3,26549.5849663222,26863.3357913809
38,4,3,26549.5849663222,26904.8220825641
38,5,3,26549.5849663222,26954.174928691
39,1,3,84303.6185751421,84305.9691226822
39,2,3,84303.6185751421,84350.5317147029
39,3,3,84303.6185751421,84603.8291065057
39,4,3,84303.6185751421,84649.1090806356
39,5,3,84303.6185751421,84710.3164911912
40,1,3,145935.402016175,145939.421287926
40,2,3,145935.402016175,145986.994409441
40,3,3,145935.402016175,146234.449749642
40,4,3,145935.402016175,146279.965682722
40,5,3,145935.402016175,146336.129014821
41,1,3,431570.476985767,431582.790987021
41,2,3,431570.476985767,431625.095084228
41,3,3,431570.476985767,431874.186369207
41,4,3,431570.476985767,431927.557094726
41,5,3,431570.476985767,431976.735302618
42,1,3,43206.4457616557,43216.9902901105
42,2,3,43206.4457616557,43259.9973246703
42,3,3,43206.4457616557,43499.0698516124
42,4,3,43206.4457616557,43553.4971292371
42,5,3,43206.4457616557,43607.1442778881
43,1,3,70997.9415348142,70995.3829136477
43,2,3,70997.9415348142,71048.69622157
43,3,3,70997.9415348142,71300.1517317909
43,4,3,70997.9415348142,71347.1295392012
43,5,3,70997.9415348142,71402.8007275194
44,1,3,20724.3011199241,20720.9447925151
44,2,3,20724.3011199241,20782.4931057309
44,3,3,20724.3011199241,21018.9597565174
44,4,3,20724.3011199241,21074.2440593008
44,5,3,20724.3011199241,21114.9747132258
45,1,3,62549.3139138333,62549.4051681508
45,2,3,62549.3139138333,62598.0788111056
45,3,3,62549.3139138333,62844.7167882721
45,4,3,62549.3139138333,62888.448091671
45,5,3,62549.3139138333,62946.0670285611
46,1,3,61765.0858092691,61767.7121170181
46,2,3,61765.0858092691,61813.7071727153
46,3,3,61765.0858092691,62065.3593580957
46,4,3,61765.0858092691,62113.1445612405
46,5,3,61765.0858092691,62163.000694039
47,1,3,505622.97511896,505617.154243134
47,2,3,505622.97511896,505681.664439635
47,3,3,505622.97511896,505921.704732209
47,4,3,505622.97511896,505968.106525844
47,5,3,505622.97511896,506028.531113693
48,1,3,203282.821440935,203287.688936217
48,2,3,203282.821440935,203339.107084314
48,3,3,203282.821440935,203591.702878851
48,4,3,203282.821440935,203619.405598323
48,5,3,203282.821440935,203686.12075631
49,1,3,112820.801524701,112826.698773035
49,2,3,112820.801524701,112872.769093584
49,3,3,112820.801524701,113114.852231366
49,4,3,112820.801524701,113169.018887875
49,5,3,112820.801524701,113213.473984482
50,1,3,305654.867251372,305649.413600612
50,2,3,305654.867251372,305701.580980294
50,3,3,305654.867251372,305966.181956392
50,4,3,305654.867251372,306005.305701519
50,5,3,305654.867251372,306058.70486638
51,1,6,72957.6669182051,72954.6011308853
51,2,6,72957.6669182051,73008.4294330546
51,3,6,72957.6669182051,73054.7083809712
51,4,6,72957.6669182051,73102.8633933696
51,5,6,72957.6669182051,73154.7421282305
52,1,6,99084.0480666115,99087.3314310582
52,2,6,99084.0480666115,99132.5968186715
52,3,6,99084.0480666115,99188.5685552561
52,4,6,99084.0480666115,99235.04316773
52,5,6,99084.0480666115,99283.7901925771
53,1,6,155361.365511624,155356.824485726
53,2,6,155361.365511624,155405.653119927
53,3,6,155361.365511624,155466.317136302
53,4,6,155361.365511624,155511.926878012
53,5,6,155361.365511624,155567.113669994
54,1,6,775699.528883708,775694.976407088
54,2,6,775699.528883708,775744.009785125
54,3,6,775699.528883708,775791.354547176
54,4,6,775699.528883708,775841.446971237
54,5,6,775699.528883708,775895.34519867
55,1,6,238330.532217233,238335.997212811
55,2,6,238330.532217233,238386.707708134
55,3,6,238330.532217233,238431.392550242
55,4,6,238330.532217233,238481.134683085
55,5,6,238330.532217233,238533.319880585
56,1,6,178112.156477546,178114.613393356
56,2,6,178112.156477546,178161.811414424
56,3,6,178112.156477546,178205.402495972
56,4,6,178112.156477546,178266.153265402
56,5,6,178112.156477546,178310.556007161
57,1,6,15237.0245686244,15235.2398126776
57,2,6,15237.0245686244,15284.4709289352
57,3,6,15237.0245686244,15327.6301682122
57,4,6,15237.0245686244,15382.2653431751
57,5,6,15237.0245686244,15448.3903516991
58,1,6,146506.606963195,146507.620401345
58,2,6,146506.606963195,146545.064189706
58,3,6,146506.606963195,146606.323784878
58,4,6,146506.606963195,146656.921182405
58,5,6,146506.606963195,146710.158103882
59,1,6,122041.35061835,122038.389081363
59,2,6,122041.35061835,122092.843241501
59,3,6,122041.35061835,122144.563296483
59,4,6,122041.35061835,122201.914593828
59,5,6,122041.35061835,122245.939516516
60,1,6,33963.3170009205,33955.4527271561
60,2,6,33963.3170009205,34018.2802095776
60,3,6,33963.3170009205,34065.7146052769
60,4,6,33963.3170009205,34111.8340981434
60,5,6,33963.3170009205,34167.3962020941
61,1,6,109597.652404855,109592.65354679
61,2,6,109597.652404855,109650.398456327
61,3,6,109597.652404855,109699.051260878
61,4,6,109597.652404855,109752.235584304
61,5,6,109597.652404855,109788.996118566
62,1,6,121044.29099529,121036.893089956
62,2,6,121044.29099529,121105.440050427
62,3,6,121044.29099529,121146.223490022
62,4,6,121044.29099529,121197.592323728
62,5,6,121044.29099529,121242.909819242
63,1,6,192016.09711224,192017.476777233
63,2,6,192016.09711224,192054.725956233
63,3,6,192016.09711224,192120.63754094
63,4,6,192016.09711224,192160.665846699
63,5,6,192016.09711224,192215.019478667
64,1,6,232976.830597078,232973.163460197
64,2,6,232976.830597078,233027.891186254
64,3,6,232976.830597078,233072.134887561
64,4,6,232976.830597078,233123.734628895
64,5,6,232976.830597078,233178.050652868
65,1,6,146633.042613985,146634.901330902
65,2,6,146633.042613985,146686.178655078
65,3,6,146633.042613985,146727.677044355
65,4,6,146633.042613985,146779.499150413
65,5,6,146633.042613985,146837.578272343
66,1,6,378520.386512014,378518.787983821
66,2,6,378520.386512014,378576.211841718
66,3,6,378520.386512014,378617.277959269
66,4,6,378520.386512014,378676.627577962
66,5,6,378520.386512014,378727.588519722
67,1,6,251679.189658817,251682.999626008
67,2,6,251679.189658817,251731.986514993
67,3,6,251679.189658817,251787.185977848
67,4,6,251679.189658817,251828.697370143
67,5,6,251679.189658817,251871.941889897
68,1,6,399150.522739559,399149.234433029
68,2,6,399150.522739559,399190.357382906
68,3,6,399150.522739559,399253.457560416
68,4,6,399150.522739559,399301.325672221
68,5,6,399150.522739559,399351.088503899
69,1,6,453951.511377949,453954.369830983
69,2,6,453951.511377949,453996.683729678
69,3,6,453951.511377949,454053.101383714
69,4,6,453951.511377949,454100.64384
69,5,6,453951.511377949,454146.948322044
70,1,6,231810.074935209,231800.840461346
70,2,6,231810.074935209,231863.4225253
70,3,6,231810.074935209,231909.531002615
70,4,6,231810.074935209,231967.907811966
70,5,6,231810.074935209,232005.850709051
71,1,6,168060.289148011,168065.777394433
71,2,6,168060.289148011,168111.793549725
71,3,6,168060.289148011,168156.40431675
71,4,6,168060.289148011,168210.096977118
71,5,6,168060.289148011,168265.836595855
72,1,6,33050.8777463536,33053.5593726812
72,2,6,33050.8777463536,33099.0610040628
72,3,6,33050.8777463536,33150.350242796
72,4,6,33050.8777463536,33202.5471195678
72,5,6,33050.8777463536,33254.9289016147
73,1,6,47773.406630216,47764.9881533015
73,2,6,47773.406630216,47826.7352694307
73,3,6,47773.406630216,47869.4446925415
73,4,6,47773.406630216,47931.0452467322
73,5,6,47773.406630216,47965.9731682251
74,1,6,35345.7641835443,35342.408440637
74,2,6,35345.7641835443,35404.1400707771
74,3,6,35345.7641835443,35448.8238438479
74,4,6,35345.7641835443,35494.603155316
74,5,6,35345.7641835443,35548.7906501366
75,1,6,13981.7048889684,13975.9093583484
75,2,6,13981.7048889684,14025.8827426094
75,3,6,13981.7048889684,14077.3552642311
75,4,6,13981.7048889684,14130.3993603808
75,5,6,13981.7048889684,14179.2339106464
