"uid","t","g","b","y"
22,5,1,309640.968026838,310038.315770711
23,1,1,582147.859792744,582357.347900678
23,2,1,582147.859792744,582404.837496132
23,3,1,582147.859792744,582444.129663376
23,4,1,582147.859792744,582496.331927364
23,5,1,582147.859792744,582553.708183587
24,1,1,233523.681918253,233725.20385414
24,2,1,233523.681918253,233773.094427002
24,3,1,233523.681918253,233823.381490597
24,4,1,233523.681918253,233881.036612988
24,5,1,233523.681918253,233916.291180218
25,1,1,267195.580719603,267392.162654873
25,2,1,267195.580719603,267447.883422599
25,3,1,267195.580719603,267494.673209977
25,4,1,267195.580719603,267539.786638063
25,5,1,267195.580719603,267597.625814191
26,1,2,70315.4795656113,70314.1885303318
26,2,2,70315.4795656113,70564.145068415
26,3,2,70315.4795656113,70616.3003453932
26,4,2,70315.4795656113,70663.5122708744
26,5,2,70315.4795656113,70706.2608793804
27,1,2,548658.974634661,548651.263193328
27,2,2,548658.974634661,548906.043432864
27,3,2,548658.974634661,548954.713940115
27,4,2,548658.974634661,549012.866257438
27,5,2,548658.974634661,549058.82304929
28,1,2,604075.251575758,604067.973287849
28,2,2,604075.251575758,604325.720500374
28,3,2,604075.251575758,604380.16332187
28,4,2,604075.251575758,604422.26802495
28,5,2,604075.251575758,604475.625600012
29,1,2,45452.674901284,45463.6620484381
29,2,2,45452.674901284,45706.650017345
29,3,2,45452.674901284,45749.9801902234
29,4,2,45452.674901284,45794.6684853929
29,5,2,45452.674901284,45849.0180334531
30,1,2,35938.7340943871,35936.9553904323
30,2,2,35938.7340943871,36183.8070227963
30,3,2,35938.7340943871,36235.0782411702
30,4,2,35938.7340943871,36296.060714804
30,5,2,35938.7340943871,36348.0271709756
31,1,2,146096.627066981,146096.644552118
31,2,2,146096.627066981,146339.908190756
31,3,2,146096.627066981,146397.383537148
31,4,2,146096.627066981,146448.077112606
31,5,2,146096.627066981,146496.014675342
32,1,2,378722.288010859,378722.9137828
32,2,2,378722.288010859,378968.42584029
32,3,2,378722.288010859,379017.223180246
32,4,2,378722.288010859,379077.122608864
32,5,2,378722.288010859,379120.171374358
33,1,2,1427561.28456367,1427557.12656639
33,2,2,1427561.28456367,1427818.28435
33,3,2,1427561.28456367,1427861.36963346
33,4,2,1427561.28456367,1427920.52204843
33,5,2,1427561.28456367,1427957.85286674
34,1,2,430821.802243144,430820.708622972
34,2,2,430821.802243144,431075.215207675
34,3,2,430821.802243144,431124.422893266
34,4,2,430821.802243144,431172.204993036
34,5,2,430821.802243144,431222.071170856
35,1,2,590067.14172207,590063.455427129
35,2,2,590067.14172207,590321.973912376
35,3,2,590067.14172207,590372.063256326
35,4,2,590067.14172207,590418.078176774
35,5,2,590067.14172207,590468.506650836
36,1,2,313267.915628557,313273.966359026
36,2,2,313267.915628557,313518.858914375
36,3,2,313267.915628557,313577.728121916
36,4,2,313267.915628557,313618.609188253
36,5,2,313267.915628557,313660.022491785
37,1,2,29776.8429982775,29772.8578919217
37,2,2,29776.8429982775,30032.9647676892
37,3,2,29776.8429982775,30075.0163304775
37,4,2,29776.8429982775,30126.0300468762
37,5,2,29776.8429982775,30179.6453941744
38,1,2,9066.6504825787,9062.34685443265
38,2,2,9066.6504825787,9322.84365503779
38,3,2,9066.6504825787,9370.48766132449
38,4,2,9066.6504825787,9411.21343704943
38,5,2,9066.6504825787,9466.98800144206
39,1,2,12067.8771212182,12075.9028240433
39,2,2,12067.8771212182,12324.0382683683
39,3,2,12067.8771212182,12365.9815522446
39,4,2,12067.8771212182,12411.1277882995
39,5,2,12067.8771212182,12469.7017117164
40,1,2,84271.2223500823,84269.4043754593
40,2,2,84271.2223500823,84528.0956167054
40,3,2,84271.2223500823,84572.6818287686
40,4,2,84271.2223500823,84624.7753086337
40,5,2,84271.2223500823,84666.5335454846
41,1,2,642420.214548794,642414.644233157
41,2,2,642420.214548794,642673.38640857
41,3,2,642420.214548794,642719.058584284
41,4,2,642420.214548794,642763.373577777
41,5,2,642420.214548794,642816.440011563
42,1,2,38178.1120316597,38172.484048417
42,2,2,38178.1120316597,38427.0152354233
42,3,2,38178.1120316597,38477.4404919012
42,4,2,38178.1120316597,38524.0219286045
42,5,2,38178.1120316597,38580.473702443
43,1,2,91439.3107866121,91434.9645059623
43,2,2,91439.3107866121,91682.6493449048
43,3,2,91439.3107866121,91739.6636009606
43,4,2,91439.3107866121,91791.6312525439
43,5,2,91439.3107866121,91840.7565791083
44,1,2,972598.865643044,972584.440937629
44,2,2,972598.865643044,972837.192184168
44,3,2,972598.865643044,972890.211187811
44,4,2,972598.865643044,972952.990690976
44,5,2,972598.865643044,972993.640445288
45,1,2,57817.2663521021,57812.8803852325
45,2,2,57817.2663521021,58065.2644028914
45,3,2,57817.2663521021,58110.925407241
45,4,2,57817.2663521021,58167.9592840551
45,5,2,57817.2663521021,58223.1842101238
46,1,2,196338.109430693,196327.556655328
46,2,2,196338.109430693,196589.412811241
46,3,2,196338.109430693,196642.837264822
46,4,2,196338.109430693,196685.009627594
46,5,2,196338.109430693,196738.063926996
47,1,2,34493.1230462183,34495.724173332
47,2,2,34493.1230462183,34752.1543397578
47,3,2,34493.1230462183,34783.5604467287
47,4,2,34493.1230462183,34844.1194565937
47,5,2,34493.1230462183,34894.5054709835
48,1,2,57562.8097180721,57558.6283359353
48,2,2,57562.8097180721,57822.9577051465
48,3,2,57562.8097180721,57864.9552480049
48,4,2,57562.8097180721,57918.1294574024
48,5,2,57562.8097180721,57959.7806028066
49,1,2,41928.9283468153,41934.3002120443
49,2,2,41928.9283468153,42175.3666086159
49,3,2,41928.9283468153,42228.0340461508
49,4,2,41928.9283468153,42281.4271470105
49,5,2,41928.9283468153,42327.9304911125
50,1,2,92030.2013744125,92030.6508484351
50,2,2,92030.2013744125,92285.225924704
50,3,2,92030.2013744125,92320.8366660495
50,4,2,92030.2013744125,92382.8252970945
50,5,2,92030.2013744125,92427.628237727
51,1,3,578864.520561882,578870.57522473
51,2,3,578864.520561882,578911.956584996
51,3,3,578864.520561882,579169.973690142
51,4,3,578864.520561882,579216.97978636
51,5,3,578864.520561882,579263.307417023
52,1,3,125266.253863147,125276.834099385
52,2,3,125266.253863147,125322.197061011
52,3,3,125266.253863147,125570.730169101
52,4,3,125266.253863147,125620.596566333
52,5,3,125266.253863147,125674.534752973
53,1,3,340902.877358562,340910.105538523
53,2,3,340902.877358562,340956.600360698
53,3,3,340902.877358562,341199.426407472
53,4,3,340902.877358562,341248.920299756
53,5,3,340902.877358562,341301.566952609
54,1,3,49154.4993897415,49152.4598042024
54,2,3,49154.4993897415,49205.5059450197
54,3,3,49154.4993897415,49450.8396523267
54,4,3,49154.4993897415,49508.1450683258
54,5,3,49154.4993897415,49556.1326327637
55,1,3,87402.9819014218,87389.4425119846
55,2,3,87402.9819014218,87450.0212068697
55,3,3,87402.9819014218,87705.5046199076
55,4,3,87402.9819014218,87745.3684160161
55,5,3,87402.9819014218,87801.1875254337
56,1,3,32957.751476548,32955.4008443133
56,2,3,32957.751476548,33010.0980884911
56,3,3,32957.751476548,33250.3747759008
56,4,3,32957.751476548,33303.1717029765
56,5,3,32957.751476548,33360.0413518344
57,1,3,246937.666873283,246934.104360981
57,2,3,246937.666873283,246985.77468164
57,3,3,246937.666873283,247247.701177948
57,4,3,246937.666873283,247284.916031514
57,5,3,246937.666873283,247327.762942452
58,1,3,87360.1563525111,87365.3293431647
58,2,3,87360.1563525111,87405.9321539296
58,3,3,87360.1563525111,87655.0716069262
58,4,3,87360.1563525111,87713.5301316556
58,5,3,87360.1563525111,87759.990218631
59,1,3,92597.4007982052,92608.628255246
59,2,3,92597.4007982052,92645.1300634927
59,3,3,92597.4007982052,92898.3751711226
59,4,3,92597.4007982052,92947.5582885706
59,5,3,92597.4007982052,92988.4541432593
60,1,3,132303.76625386,132303.413799284
60,2,3,132303.76625386,132362.786962635
60,3,3,132303.76625386,132605.989439484
60,4,3,132303.76625386,132647.81155336
60,5,3,132303.76625386,132705.007399374
61,1,3,25566.1911951274,25565.5963043264
61,2,3,25566.1911951274,25619.6261400283
61,3,3,25566.1911951274,25859.1523061685
61,4,3,25566.1911951274,25919.0678053313
61,5,3,25566.1911951274,25969.3797027792
62,1,3,278931.628804748,278926.888186318
62,2,3,278931.628804748,278974.05114489
62,3,3,278931.628804748,279232.961495691
62,4,3,278931.628804748,279283.08646605
62,5,3,278931.628804748,279340.173416941
63,1,3,49955.1540139444,49957.5375231825
63,2,3,49955.1540139444,50011.6917729634
63,3,3,49955.1540139444,50264.1840773733
63,4,3,49955.1540139444,50310.3309438947
63,5,3,49955.1540139444,50357.7366054304
64,1,3,181418.049316878,181416.078799274
64,2,3,181418.049316878,181460.498115729
64,3,3,181418.049316878,181718.079266061
64,4,3,181418.049316878,181772.324351834
64,5,3,181418.049316878,181821.698574141
65,1,3,40169.2054807177,40170.9492750812
65,2,3,40169.2054807177,40226.0123180671
65,3,3,40169.2054807177,40467.762170073
65,4,3,40169.2054807177,40528.6474990368
65,5,3,40169.2054807177,40569.1186018692
66,1,3,66387.358977184,66390.0643917456
66,2,3,66387.358977184,66434.6587716217
66,3,3,66387.358977184,66686.9547302022
66,4,3,66387.358977184,66737.2108073948
66,5,3,66387.358977184,66786.6327247642
67,1,3,8023.50405794595,8023.44974496829
67,2,3,8023.50405794595,8066.61046412288
67,3,3,8023.50405794595,8326.86173632886
67,4,3,8023.50405794595,8367.7330306799
67,5,3,8023.50405794595,8425.61704687607
68,1,3,69625.2611010606,69623.3261524299
68,2,3,69625.2611010606,69669.0584711362
68,3,3,69625.2611010606,69927.5459117857
68,4,3,69625.2611010606,69968.2071342932
68,5,3,69625.2611010606,70034.9306386987
69,1,3,21721.66295348,21724.510756747
69,2,3,21721.66295348,21776.3268522391
69,3,3,21721.66295348,22013.9362167953
69,4,3,21721.66295348,22074.6710454117
69,5,3,21721.66295348,22116.9091227012
70,1,3,71490.9489958896,71497.7508255774
70,2,3,71490.9489958896,71539.6163779397
70,3,3,71490.9489958896,71775.774267037
70,4,3,71490.9489958896,71839.7548963183
70,5,3,71490.9489958896,71889.5880622968
71,1,3,78276.9673723027,78282.9193563191
71,2,3,78276.9673723027,78327.2233527657
71,3,3,78276.9673723027,78578.6226124724
71,4,3,78276.9673723027,78629.6254677895
71,5,3,78276.9673723027,78680.0375296467
72,1,3,76281.707366509,76282.0909459568
72,2,3,76281.707366509,76330.4029702268
72,3,3,76281.707366509,76577.0980144776
72,4,3,76281.707366509,76632.2953973061
72,5,3,76281.707366509,76671.0153154157
73,1,3,151654.41221175,151652.815113773
73,2,3,151654.41221175,151700.708739685
73,3,3,151654.41221175,151949.783254614
73,4,3,151654.41221175,152008.201880694
73,5,3,151654.41221175,152056.210013067
74,1,3,103960.560068576,103956.4138902
74,2,3,103960.560068576,104008.331307966
74,3,3,103960.560068576,104257.205508341
74,4,3,103960.560068576,104306.555484064
74,5,3,103960.560068576,104368.614802073
75,1,3,164252.969047535,164253.061639206
75,2,3,164252.969047535,164297.552050829
75,3,3,164252.969047535,164559.416296319
75,4,3,164252.969047535,164602.249483856
75,5,3,164252.969047535,164641.529003346
76,1,4,82992.6470437242,82992.2234596318
76,2,4,82992.6470437242,83043.6423428568
76,3,4,82992.6470437242,83098.7961728761
76,4,4,82992.6470437242,83342.669806377
76,5,4,82992.6470437242,83386.1740055402
77,1,4,321614.18919661,321612.203389711
77,2,4,321614.18919661,321672.88660655
77,3,4,321614.18919661,321719.304301384
77,4,4,321614.18919661,321961.551360348
77,5,4,321614.18919661,322018.419177507
78,1,4,115639.588341774,115643.696088762
78,2,4,115639.588341774,115682.90949484
78,3,4,115639.588341774,115744.803931995
78,4,4,115639.588341774,115983.973387176
78,5,4,115639.588341774,116043.04295824
79,1,4,125484.044591574,125485.887619433
79,2,4,125484.044591574,125537.287158382
79,3,4,125484.044591574,125581.845440002
79,4,4,125484.044591574,125829.7124873
79,5,4,125484.044591574,125888.371094587
80,1,4,50892.1202027958,50889.5711267811
80,2,4,50892.1202027958,50938.3263211776
80,3,4,50892.1202027958,51009.1295629541
80,4,4,50892.1202027958,51239.868122846
80,5,4,50892.1202027958,51300.7661935295
81,1,4,181865.896668208,181862.304226754
81,2,4,181865.896668208,181918.564766188
81,3,4,181865.896668208,181965.54573355
81,4,4,181865.896668208,182208.143850649
81,5,4,181865.896668208,182267.263805826
82,1,4,12359.2799511408,12368.7061260281
82,2,4,12359.2799511408,12413.4959461242
82,3,4,12359.2799511408,12460.95262074
82,4,4,12359.2799511408,12709.3818784719
82,5,4,12359.2799511408,12754.2434934496
83,1,4,322403.898484384,322405.961954169
83,2,4,322403.898484384,322450.06332269
83,3,4,322403.898484384,322508.523443774
83,4,4,322403.898484384,322755.444231621
83,5,4,322403.898484384,322813.732711199
84,1,4,97151.414794183,97146.7271051821
84,2,4,97151.414794183,97203.5171640627
84,3,4,97151.414794183,97248.7187829974
84,4,4,97151.414794183,97505.7577635753
84,5,4,97151.414794183,97557.1655817798
85,1,4,224975.511018915,224975.599498914
85,2,4,224975.511018915,225020.87179724
85,3,4,224975.511018915,225072.982359192
85,4,4,224975.511018915,225331.63968481
85,5,4,224975.511018915,225381.56290756
86,1,4,42640.2507267699,42631.7593582659
86,2,4,42640.2507267699,42690.7242086209
86,3,4,42640.2507267699,42744.06142347
86,4,4,42640.2507267699,43002.0867447127
86,5,4,42640.2507267699,43040.0322126714
87,1,4,1754342.39440997,1754342.72990019
87,2,4,1754342.39440997,1754393.17089457
87,3,4,1754342.39440997,1754439.73004554
87,4,4,1754342.39440997,1754683.24954225
87,5,4,1754342.39440997,1754745.3971831
88,1,4,56659.0524799078,56659.4791803245
88,2,4,56659.0524799078,56707.0696121013
88,3,4,56659.0524799078,56750.9654083397
88,4,4,56659.0524799078,57008.9379536399
88,5,4,56659.0524799078,57061.0838850308
89,1,4,91308.4301535108,91310.9753828595
89,2,4,91308.4301535108,91366.3635088953
89,3,4,91308.4301535108,91413.6617123884
89,4,4,91308.4301535108,91653.1904619729
89,5,4,91308.4301535108,91704.4771508741
90,1,4,53461.5186867016,53463.855177658
90,2,4,53461.5186867016,53514.2878210077
90,3,4,53461.5186867016,53558.1137946743
90,4,4,53461.5186867016,53797.5438886867
90,5,4,53461.5186867016,53856.0957560719
91,1,4,303817.364884377,303814.079395383
91,2,4,303817.364884377,303862.518430637
91,3,4,303817.364884377,303919.428700387
91,4,4,303817.364884377,304162.787832948
91,5,4,303817.364884377,304215.123304381
92,1,4,27946.0755491167,27942.0830390589
92,2,4,27946.0755491167,27990.9891098364
92,3,4,27946.0755491167,28051.1504937288
92,4,4,27946.0755491167,28292.8180106898
92,5,4,27946.0755491167,28346.2666283642
93,1,4,195119.233499508,195120.153892842
93,2,4,195119.233499508,195171.492112439
93,3,4,195119.233499508,195220.772899831
93,4,4,195119.233499508,195470.657790673
93,5,4,195119.233499508,195522.556254705
94,1,4,294726.228918723,294724.574044782
94,2,4,294726.228918723,294783.68690939
94,3,4,294726.228918723,294827.089369772
94,4,4,294726.228918723,295077.184720137
94,5,4,294726.228918723,295124.830843682
95,1,4,328029.979923796,328033.855021606
95,2,4,328029.979923796,328078.300697342
95,3,4,328029.979923796,328129.927276329
95,4,4,328029.979923796,328379.284248781
95,5,4,328029.979923796,328429.712594059
96,1,4,158459.634836736,158466.282317562
96,2,4,158459.634836736,158514.583683634
96,3,4,158459.634836736,158567.957665673
96,4,4,158459.634836736,158799.035418494
96,5,4,158459.634836736,158860.342240821
97,1,4,65974.586150695,65973.6971196813
97,2,4,65974.586150695,66026.0755703441
97,3,4,65974.586150695,66080.2833174352
97,4,4,65974.586150695,66325.2198383576
97,5,4,65974.586150695,66372.1563994097
98,1,4,52297.2132641393,52292.194105685
98,2,4,52297.2132641393,52356.1342801316
98,3,4,52297.2132641393,52392.8775413463
98,4,4,52297.2132641393,52642.360390215
98,5,4,52297.2132641393,52691.1988902251
99,1,4,80326.8128806892,80324.9763132068
99,2,4,80326.8128806892,80376.8817487634
99,3,4,80326.8128806892,80433.4133242385
99,4,4,80326.8128806892,80679.2592490591
99,5,4,80326.8128806892,80720.8009793513
100,1,4,93131.3261305394,93126.9583447021
100,2,4,93131.3261305394,93181.8859007165
100,3,4,93131.3261305394,93238.8972874393
100,4,4,93131.3261305394,93483.2089297267
100,5,4,93131.3261305394,93537.8125377479
101,1,5,9122.1527611187,9134.96454392801
101,2,5,9122.1527611187,9167.14263784196
101,3,5,9122.1527611187,9226.15609775996
101,4,5,9122.1527611187,9266.97282027553
101,5,5,9122.1527611187,9528.9821485622
102,1,5,390545.204597591,390544.05849232
102,2,5,390545.204597591,390593.865532121
102,3,5,390545.204597591,390647.073052775
102,4,5,390545.204597591,390700.107275357
102,5,5,390545.204597591,390956.61105469
103,1,5,225005.234165739,225007.89579057
103,2,5,225005.234165739,225057.728319684
103,3,5,225005.234165739,225106.004668241
103,4,5,225005.234165739,225155.648032
103,5,5,225005.234165739,225397.304279294
104,1,5,128425.645383928,128417.997606801
104,2,5,128425.645383928,128484.266161469
104,3,5,128425.645383928,128526.668230436
104,4,5,128425.645383928,128581.834428979
104,5,5,128425.645383928,128826.860202588
105,1,5,93293.9643973643,93299.0321156314
105,2,5,93293.9643973643,93350.3768456168
105,3,5,93293.9643973643,93395.4104431774
105,4,5,93293.9643973643,93431.9459675898
105,5,5,93293.9643973643,93705.3073658059
106,1,5,292289.246712891,292286.191512746
106,2,5,292289.246712891,292336.929313772
106,3,5,292289.246712891,292381.838155656
106,4,5,292289.246712891,292437.726008117
106,5,5,292289.246712891,292690.813038801
107,1,5,75984.6790910873,75983.3539983773
107,2,5,75984.6790910873,76027.877398743
107,3,5,75984.6790910873,76086.6511168404
107,4,5,75984.6790910873,76137.3726699186
107,5,5,75984.6790910873,76395.3655509137
108,1,5,9453.51855831258,9454.55504941126
108,2,5,9453.51855831258,9497.1353619164
108,3,5,9453.51855831258,9550.94021107563
108,4,5,9453.51855831258,9603.12408009311
108,5,5,9453.51855831258,9856.7103006824
109,1,5,40486.0573144685,40490.1219396088
109,2,5,40486.0573144685,40531.5913905634
109,3,5,40486.0573144685,40584.0493365882
109,4,5,40486.0573144685,40640.1779542177
109,5,5,40486.0573144685,40879.5372609313
110,1,5,464681.458479915,464685.824810644
110,2,5,464681.458479915,464734.907006255
110,3,5,464681.458479915,464777.191507442
110,4,5,464681.458479915,464834.72931226
110,5,5,464681.458479915,465088.458523947
111,1,5,31870.608909838,31875.6210712809
111,2,5,31870.608909838,31905.3983582195
111,3,5,31870.608909838,31969.3975392045
111,4,5,31870.608909838,32029.8679593074
111,5,5,31870.608909838,32262.2250018514
112,1,5,700661.898527501,700658.758439304
112,2,5,700661.898527501,700713.165195607
112,3,5,700661.898527501,700761.772583572
112,4,5,700661.898527501,700810.965424041
112,5,5,700661.898527501,701060.731628833
113,1,5,2265023.94620009,2265037.56723533
113,2,5,2265023.94620009,2265059.98323504
113,3,5,2265023.94620009,2265132.20328576
113,4,5,2265023.94620009,2265186.99393366
113,5,5,2265023.94620009,2265420.92996569
114,1,5,118243.776046954,118245.828202971
114,2,5,118243.776046954,118296.535384917
114,3,5,118243.776046954,118333.165313363
114,4,5,118243.776046954,118393.206549967
114,5,5,118243.776046954,118642.407689619
115,1,5,19772.7866009782,19773.8284862467
115,2,5,19772.7866009782,19834.6109408102
115,3,5,19772.7866009782,19880.8144280658
115,4,5,19772.7866009782,19931.0560451861
115,5,5,19772.7866009782,20183.8579591002
116,1,5,260834.839331802,260832.633732245
116,2,5,260834.839331802,260887.65603767
116,3,5,260834.839331802,260940.739778987
116,4,5,260834.839331802,260980.170465174
116,5,5,260834.839331802,261234.729296332
117,1,5,15474.2163485588,15473.050115747
117,2,5,15474.2163485588,15518.0956179698
117,3,5,15474.2163485588,15577.0379192758
117,4,5,15474.2163485588,15627.8069566544
117,5,5,15474.2163485588,15870.3563818702
118,1,5,174449.317292674,174451.488459337
118,2,5,174449.317292674,174500.798098844
118,3,5,174449.317292674,174544.459054144
118,4,5,174449.317292674,174596.112781715
118,5,5,174449.317292674,174853.931903164
119,1,5,106493.682429152,106488.250966282
119,2,5,106493.682429152,106545.98288238
119,3,5,106493.682429152,106592.591689362
119,4,5,106493.682429152,106650.297484481
119,5,5,106493.682429152,106895.108942972
120,1,5,78471.2272006746,78466.7548438434
120,2,5,78471.2272006746,78521.1384001087
120,3,5,78471.2272006746,78573.3387155355
120,4,5,78471.2272006746,78621.8440542312
120,5,5,78471.2272006746,78862.9348145257
121,1,5,407563.966104018,407563.326777786
121,2,5,407563.966104018,407609.513202482
121,3,5,407563.966104018,407668.451031118
121,4,5,407563.966104018,407720.72075085
121,5,5,407563.966104018,407958.805839292
122,1,5,289161.111690028,289163.67996335
122,2,5,289161.111690028,289212.810237202
122,3,5,289161.111690028,289259.791150709
122,4,5,289161.111690028,289313.337202606
122,5,5,289161.111690028,289567.95178669
123,1,5,20567.3293166722,20563.2217567847
123,2,5,20567.3293166722,20618.2859098647
123,3,5,20567.3293166722,20674.5634072499
123,4,5,20567.3293166722,20712.3121728187
123,5,5,20567.3293166722,20970.4061827562
124,1,5,13919.1983473963,13920.4212757062
124,2,5,13919.1983473963,13965.671583724
124,3,5,13919.1983473963,14011.3922522446
124,4,5,13919.1983473963,14065.4097769058
124,5,5,13919.1983473963,14326.9088399471
125,1,5,356477.331181356,356477.007831861
125,2,5,356477.331181356,356522.498287147
125,3,5,356477.331181356,356579.210516431
125,4,5,356477.331181356,356617.227130504
125,5,5,356477.331181356,356878.555144337
