"uid","t","g","b","y"
17,2,1,32761.1611880881,33007.996759167
17,3,1,32761.1611880881,33061.8462837778
17,4,1,32761.1611880881,33102.5346227949
18,1,1,172470.707053689,172676.821582732
18,2,1,172470.707053689,172731.68725389
18,3,1,172470.707053689,172768.864437072
18,4,1,172470.707053689,172825.336607121
19,1,1,14553.6452834292,14751.1978945462
19,2,1,14553.6452834292,14804.6830451972
19,3,1,14553.6452834292,14855.6359224206
19,4,1,14553.6452834292,14909.4254709776
20,1,1,8947.77225715498,9153.98291311271
20,2,1,8947.77225715498,9198.6018070677
20,3,1,8947.77225715498,9251.34834562728
20,4,1,8947.77225715498,9295.88023555657
21,1,1,392737.773730538,392941.251140688
21,2,1,392737.773730538,392989.046748428
21,3,1,392737.773730538,393041.123937047
21,4,1,392737.773730538,393084.449456086
22,1,1,146059.449644376,146257.573394324
22,2,1,146059.449644376,146313.210868547
22,3,1,146059.449644376,146364.432420129
22,4,1,146059.449644376,146407.648126036
23,1,1,349461.537654505,349658.187354477
23,2,1,349461.537654505,349713.930118311
23,3,1,349461.537654505,349758.594248459
23,4,1,349461.537654505,349806.311418622
24,1,1,77446.7954311354,77649.5721381294
24,2,1,77446.7954311354,77702.1230403669
24,3,1,77446.7954311354,77753.233678867
24,4,1,77446.7954311354,77799.7128066424
25,1,1,161046.097512863,161252.418169485
25,2,1,161046.097512863,161298.539588422
25,3,1,161046.097512863,161357.580262338
25,4,1,161046.097512863,161387.031721276
26,1,2,15686.291610849,15686.3025581553
26,2,2,15686.291610849,15938.6684325221
26,3,2,15686.291610849,15982.4028983675
26,4,2,15686.291610849,16037.3184992242
27,1,2,86776.0397673516,86781.1524910602
27,2,2,86776.0397673516,87020.9893832996
27,3,2,86776.0397673516,87072.2800998047
27,4,2,86776.0397673516,87126.7607295132
28,1,2,227422.073964109,227426.476755253
28,2,2,227422.073964109,227674.230770482
28,3,2,227422.073964109,227718.619232009
28,4,2,227422.073964109,227774.870667911
29,1,2,8485.02974780012,8482.21079519725
29,2,2,8485.02974780012,8721.31816023571
29,3,2,8485.02974780012,8788.24316103216
29,4,2,8485.02974780012,8837.02588171249
30,1,2,87694.6925294273,87698.186094399
30,2,2,87694.6925294273,87947.304814797
30,3,2,87694.6925294273,87991.7099147553
30,4,2,87694.6925294273,88050.0906249588
31,1,2,17768.3327120166,17765.0723710881
31,2,2,17768.3327120166,18025.8101018439
31,3,2,17768.3327120166,18069.0047029421
31,4,2,17768.3327120166,18117.9651299624
32,1,2,67678.4774483443,67678.6088209904
32,2,2,67678.4774483443,67929.6740531152
32,3,2,67678.4774483443,67978.0542935488
32,4,2,67678.4774483443,68030.7725537765
33,1,2,54534.4777282301,54533.1982732434
33,2,2,54534.4777282301,54787.557488344
33,3,2,54534.4777282301,54841.2133203824
33,4,2,54534.4777282301,54887.8568716465
34,1,2,424227.14575007,424226.047175967
34,2,2,424227.14575007,424475.281488849
34,3,2,424227.14575007,424526.985800398
34,4,2,424227.14575007,424577.582151868
35,1,2,54948.4519117762,54948.1341350165
35,2,2,54948.4519117762,55195.8736584475
35,3,2,54948.4519117762,55248.8422981386
35,4,2,54948.4519117762,55293.8684657878
36,1,2,159602.247027358,159603.334321196
36,2,2,159602.247027358,159857.705474857
36,3,2,159602.247027358,159909.071952364
36,4,2,159602.247027358,159957.917948393
37,1,2,149900.004604332,149895.453487565
37,2,2,149900.004604332,150159.4629095
37,3,2,149900.004604332,150197.181182359
37,4,2,149900.004604332,150251.293777074
38,1,2,55592.9461792108,55587.3364029745
38,2,2,55592.9461792108,55843.7117657576
38,3,2,55592.9461792108,55901.591867674
38,4,2,55592.9461792108,55943.8081304165
39,1,2,50412.7900218296,50417.9198378282
39,2,2,50412.7900218296,50661.4014306992
39,3,2,50412.7900218296,50714.1503259089
39,4,2,50412.7900218296,50754.9192745628
40,1,2,167202.735807141,167203.475380014
40,2,2,167202.735807141,167451.930305085
40,3,2,167202.735807141,167505.497851103
40,4,2,167202.735807141,167546.981440835
41,1,2,35100.5212693692,35099.3276331081
41,2,2,35100.5212693692,35348.8035860521
41,3,2,35100.5212693692,35403.1685932647
41,4,2,35100.5212693692,35446.7403939529
42,1,2,99438.6598318026,99425.9559939041
42,2,2,99438.6598318026,99691.7018734571
42,3,2,99438.6598318026,99736.3861413809
42,4,2,99438.6598318026,99792.3036632491
43,1,2,181203.43760598,181206.137006055
43,2,2,181203.43760598,181458.062644703
43,3,2,181203.43760598,181507.911858523
43,4,2,181203.43760598,181552.539462106
44,1,2,1066942.75691052,1066936.04648272
44,2,2,1066942.75691052,1067188.68244806
44,3,2,1066942.75691052,1067245.61463002
44,4,2,1066942.75691052,1067292.90910226
45,1,2,23782.158037374,23779.056333218
45,2,2,23782.158037374,24024.2168954529
45,3,2,23782.158037374,24077.4808409198
45,4,2,23782.158037374,24131.5644785634
46,1,2,116944.137478309,116947.462374665
46,2,2,116944.137478309,117195.336322418
46,3,2,116944.137478309,117250.956508173
46,4,2,116944.137478309,117295.25516202
47,1,2,148419.356106353,148422.408131931
47,2,2,148419.356106353,148667.397078626
47,3,2,148419.356106353,148715.461102385
47,4,2,148419.356106353,148769.675796658
48,1,2,222952.812946104,222958.298713529
48,2,2,222952.812946104,223215.478912414
48,3,2,222952.812946104,223249.363585374
48,4,2,222952.812946104,223306.831340375
49,1,2,215284.785386311,215293.074324994
49,2,2,215284.785386311,215532.700169984
49,3,2,215284.785386311,215586.475622687
49,4,2,215284.785386311,215638.311020243
50,1,2,1026296.26525463,1026302.82784566
50,2,2,1026296.26525463,1026540.12005667
50,3,2,1026296.26525463,1026589.89427274
50,4,2,1026296.26525463,1026646.94791538
51,1,3,51404.3761688721,51407.9321830945
51,2,3,51404.3761688721,51451.214287128
51,3,3,51404.3761688721,51702.7866175591
51,4,3,51404.3761688721,51759.7136771839
52,1,3,39897.6296612097,39905.5909370339
52,2,3,39897.6296612097,39949.8764567057
52,3,3,39897.6296612097,40197.0888890236
52,4,3,39897.6296612097,40251.207032465
53,1,3,46022.8012217942,46023.7003951439
53,2,3,46022.8012217942,46079.3941402241
53,3,3,46022.8012217942,46324.7494454444
53,4,3,46022.8012217942,46366.1253869505
54,1,3,29140.6224583092,29132.5745403804
54,2,3,29140.6224583092,29186.2734211941
54,3,3,29140.6224583092,29455.2751314109
54,4,3,29140.6224583092,29488.5145572583
55,1,3,44172.0616663739,44171.8625177684
55,2,3,44172.0616663739,44222.2522998152
55,3,3,44172.0616663739,44477.2744689334
55,4,3,44172.0616663739,44518.8550283499
56,1,3,17900.6565760461,17895.3142478645
56,2,3,17900.6565760461,17951.655832837
56,3,3,17900.6565760461,18202.5973864559
56,4,3,17900.6565760461,18247.2593227791
57,1,3,292879.833694064,292893.119547955
57,2,3,292879.833694064,292929.017441428
57,3,3,292879.833694064,293174.711874133
57,4,3,292879.833694064,293233.263315142
58,1,3,75060.6656124734,75050.9015399925
58,2,3,75060.6656124734,75108.8424823745
58,3,3,75060.6656124734,75361.0841207165
58,4,3,75060.6656124734,75407.54075541
59,1,3,332172.615973906,332179.308096539
59,2,3,332172.615973906,332220.224785606
59,3,3,332172.615973906,332478.272168436
59,4,3,332172.615973906,332515.040859765
60,1,3,96164.6868947112,96171.5384036204
60,2,3,96164.6868947112,96204.3111220793
60,3,3,96164.6868947112,96464.7301682315
60,4,3,96164.6868947112,96516.901630304
61,1,3,676347.283721462,676344.016351269
61,2,3,676347.283721462,676389.329426417
61,3,3,676347.283721462,676648.920916214
61,4,3,676347.283721462,676697.459811999
62,1,3,280733.860456125,280737.483232135
62,2,3,280733.860456125,280791.42583107
62,3,3,280733.860456125,281028.107486349
62,4,3,280733.860456125,281086.254901035
63,1,3,190797.738661493,190792.011168617
63,2,3,190797.738661493,190854.221556843
63,3,3,190797.738661493,191095.693952797
63,4,3,190797.738661493,191151.721128396
64,1,3,123404.190722434,123407.805338567
64,2,3,123404.190722434,123450.400866966
64,3,3,123404.190722434,123693.991174142
64,4,3,123404.190722434,123751.64629055
65,1,3,720718.012151988,720721.657838812
65,2,3,720718.012151988,720772.088481779
65,3,3,720718.012151988,721023.885529671
65,4,3,720718.012151988,721062.499265955
66,1,3,85670.1672442542,85668.9405018715
66,2,3,85670.1672442542,85722.9171386294
66,3,3,85670.1672442542,85966.4205604936
66,4,3,85670.1672442542,86016.9066744361
67,1,3,9120.87197074258,9123.08105640592
67,2,3,9120.87197074258,9168.22635899737
67,3,3,9120.87197074258,9421.72865960047
67,4,3,9120.87197074258,9471.45454602824
68,1,3,235741.874252608,235744.82693668
68,2,3,235741.874252608,235788.319987919
68,3,3,235741.874252608,236050.594764298
68,4,3,235741.874252608,236089.750624971
69,1,3,180405.963023942,180403.900597806
69,2,3,180405.963023942,180455.216798665
69,3,3,180405.963023942,180706.208265617
69,4,3,180405.963023942,180755.313404222
70,1,3,7866.35714469363,7865.31283440881
70,2,3,7866.35714469363,7914.04266187342
70,3,3,7866.35714469363,8177.98429785963
70,4,3,7866.35714469363,8212.14500173622
71,1,3,388678.425362495,388679.294983556
71,2,3,388678.425362495,388727.201940565
71,3,3,388678.425362495,388979.747646164
71,4,3,388678.425362495,389028.580154942
72,1,3,23460.3520553032,23467.9907115494
72,2,3,23460.3520553032,23512.3042336163
72,3,3,23460.3520553032,23752.2773326131
72,4,3,23460.3520553032,23814.4573922477
73,1,3,142623.64223335,142622.980383427
73,2,3,142623.64223335,142679.672895403
73,3,3,142623.64223335,142923.713921598
73,4,3,142623.64223335,142977.359562218
74,1,3,109452.713309757,109457.181877267
74,2,3,109452.713309757,109496.994049753
74,3,3,109452.713309757,109759.805173914
74,4,3,109452.713309757,109805.472988049
75,1,3,126540.50872206,126538.437194954
75,2,3,126540.50872206,126589.709827168
75,3,3,126540.50872206,126833.753046437
75,4,3,126540.50872206,126889.593329626
76,1,4,68707.5785136944,68717.5806861548
76,2,4,68707.5785136944,68761.5205350703
76,3,4,68707.5785136944,68808.5280322601
76,4,4,68707.5785136944,69053.4313820148
77,1,4,550440.2222462,550445.012022042
77,2,4,550440.2222462,550479.921312335
77,3,4,550440.2222462,550541.45329724
77,4,4,550440.2222462,550789.698385606
78,1,4,227087.373018041,227088.984698575
78,2,4,227087.373018041,227140.89764237
78,3,4,227087.373018041,227194.362528128
78,4,4,227087.373018041,227437.756222023
79,1,4,28747.2651256556,28751.3663239803
79,2,4,28747.2651256556,28800.9279629274
79,3,4,28747.2651256556,28850.9627585777
79,4,4,28747.2651256556,29097.6478422018
80,1,4,101899.742503354,101894.341685757
80,2,4,101899.742503354,101945.720341952
80,3,4,101899.742503354,101991.944459641
80,4,4,101899.742503354,102252.795102462
81,1,4,22495.5738476207,22486.9869830155
81,2,4,22495.5738476207,22553.4497515073
81,3,4,22495.5738476207,22595.0644554807
81,4,4,22495.5738476207,22843.410957079
82,1,4,328783.988066381,328788.252233367
82,2,4,328783.988066381,328832.524211349
82,3,4,328783.988066381,328891.286089671
82,4,4,328783.988066381,329127.065840177
83,1,4,282006.001748065,282010.028903347
83,2,4,282006.001748065,282063.079881455
83,3,4,282006.001748065,282116.495168404
83,4,4,282006.001748065,282363.226121974
84,1,4,12171.8258862228,12176.7298711027
84,2,4,12171.8258862228,12217.2447506321
84,3,4,12171.8258862228,12276.7842973406
84,4,4,12171.8258862228,12526.7667075031
85,1,4,119550.640108654,119542.492064849
85,2,4,119550.640108654,119596.171830286
85,3,4,119550.640108654,119647.683840884
85,4,4,119550.640108654,119900.574368061
86,1,4,378895.203305353,378892.124730851
86,2,4,378895.203305353,378953.01377699
86,3,4,378895.203305353,378994.128374094
86,4,4,378895.203305353,379242.978171594
87,1,4,80307.7949206762,80310.5943368367
87,2,4,80307.7949206762,80355.7933154716
87,3,4,80307.7949206762,80401.6699518078
87,4,4,80307.7949206762,80655.1795177629
88,1,4,73622.0714326499,73623.0144676629
88,2,4,73622.0714326499,73670.02433001
88,3,4,73622.0714326499,73716.4347588853
88,4,4,73622.0714326499,73976.5338540803
89,1,4,73998.5990715672,73994.3163453174
89,2,4,73998.5990715672,74037.2719474956
89,3,4,73998.5990715672,74102.4309318534
89,4,4,73998.5990715672,74353.4134581609
90,1,4,266431.010350447,266433.356838358
90,2,4,266431.010350447,266484.696776264
90,3,4,266431.010350447,266524.96271892
90,4,4,266431.010350447,266787.165740202
91,1,4,22926.0032860219,22929.2717087003
91,2,4,22926.0032860219,22979.1803381332
91,3,4,22926.0032860219,23028.6918725172
91,4,4,22926.0032860219,23281.9042426173
92,1,4,53500.6632670105,53492.806839303
92,2,4,53500.6632670105,53550.4473005829
92,3,4,53500.6632670105,53601.3481498541
92,4,4,53500.6632670105,53857.1498911776
93,1,4,42927.6116760683,42936.8655070256
93,2,4,42927.6116760683,42974.6806499537
93,3,4,42927.6116760683,43031.4799094159
93,4,4,42927.6116760683,43276.5697905788
94,1,4,228170.954905548,228169.378474949
94,2,4,228170.954905548,228220.750032517
94,3,4,228170.954905548,228269.877447187
94,4,4,228170.954905548,228520.769369766
95,1,4,192921.170146216,192920.866027784
95,2,4,192921.170146216,192967.48928745
95,3,4,192921.170146216,193018.460446348
95,4,4,192921.170146216,193274.463542953
96,1,4,8382.50521693186,8384.03520957828
96,2,4,8382.50521693186,8429.5019915239
96,3,4,8382.50521693186,8479.03267898775
96,4,4,8382.50521693186,8735.43301617795
97,1,4,24684.8004422249,24680.3451184954
97,2,4,24684.8004422249,24736.5402264367
97,3,4,24684.8004422249,24783.6381332808
97,4,4,24684.8004422249,25035.9754823335
98,1,4,24290.1168402987,24287.6598990504
98,2,4,24290.1168402987,24345.1089714245
98,3,4,24290.1168402987,24390.0157759341
98,4,4,24290.1168402987,24639.4482593204
99,1,4,96491.8891079666,96493.8206237393
99,2,4,96491.8891079666,96540.8643749059
99,3,4,96491.8891079666,96587.6318108935
99,4,4,96491.8891079666,96842.6123689662
100,1,4,398216.702231419,398213.720070431
100,2,4,398216.702231419,398271.436022747
100,3,4,398216.702231419,398309.098557612
100,4,4,398216.702231419,398569.47586968
