"scenario","unit_index","group","time","value"
"affine_panel_reg_weighted",31,2,1,0
"affine_panel_reg_weighted",32,2,1,0
"affine_panel_reg_weighted",33,2,1,0
"affine_panel_reg_weighted",34,2,1,0
"affine_panel_reg_weighted",35,2,1,0
"affine_panel_reg_weighted",36,2,1,0
"affine_panel_reg_weighted",37,2,1,0
"affine_panel_reg_weighted",38,2,1,0
"affine_panel_reg_weighted",39,2,1,0
"affine_panel_reg_weighted",40,2,1,0
"affine_panel_reg_weighted",1,2,2,-1.82245986532592e-15
"affine_panel_reg_weighted",2,2,2,-3.20448701446765e-15
"affine_panel_reg_weighted",3,2,2,-5.53475736284404e-16
"affine_panel_reg_weighted",4,2,2,1.36543149943961e-16
"affine_panel_reg_weighted",5,2,2,-3.86282824784356e-16
"affine_panel_reg_weighted",6,2,2,-9.84819781366773e-16
"affine_panel_reg_weighted",7,2,2,0
"affine_panel_reg_weighted",8,2,2,0
"affine_panel_reg_weighted",9,2,2,8.08768269420503e-16
"affine_panel_reg_weighted",10,2,2,-1.40104342873298e-15
"affine_panel_reg_weighted",11,2,2,6.13454979265253e-16
"affine_panel_reg_weighted",12,2,2,0
"affine_panel_reg_weighted",13,2,2,-4.32337804172568e-15
"affine_panel_reg_weighted",14,2,2,0
"affine_panel_reg_weighted",15,2,2,-1.27537583833372e-15
"affine_panel_reg_weighted",16,2,2,1.55278311663144e-15
"affine_panel_reg_weighted",17,2,2,0
"affine_panel_reg_weighted",18,2,2,1.61202230424474e-15
"affine_panel_reg_weighted",19,2,2,-2.48462264581131e-15
"affine_panel_reg_weighted",20,2,2,-7.49968589281186e-15
"affine_panel_reg_weighted",21,2,2,-1.77635683940025e-15
"affine_panel_reg_weighted",22,2,2,1.77635683940025e-15
"affine_panel_reg_weighted",23,2,2,-1.77635683940025e-15
"affine_panel_reg_weighted",24,2,2,-8.88178419700125e-16
"affine_panel_reg_weighted",25,2,2,1.77635683940025e-15
"affine_panel_reg_weighted",26,2,2,0
"affine_panel_reg_weighted",27,2,2,0
"affine_panel_reg_weighted",28,2,2,0
"affine_panel_reg_weighted",29,2,2,8.88178419700125e-16
"affine_panel_reg_weighted",30,2,2,-1.77635683940025e-15
"affine_panel_reg_weighted",31,2,2,0
"affine_panel_reg_weighted",32,2,2,1.77635683940025e-15
"affine_panel_reg_weighted",33,2,2,-1.77635683940025e-15
"affine_panel_reg_weighted",34,2,2,1.77635683940025e-15
"affine_panel_reg_weighted",35,2,2,-8.88178419700125e-16
"affine_panel_reg_weighted",36,2,2,-1.77635683940025e-15
"affine_panel_reg_weighted",37,2,2,1.77635683940025e-15
"affine_panel_reg_weighted",38,2,2,8.88178419700125e-16
"affine_panel_reg_weighted",39,2,2,0
"affine_panel_reg_weighted",40,2,2,1.77635683940025e-15
"affine_panel_reg_weighted",1,2,3,-3.64491973065185e-15
"affine_panel_reg_weighted",2,2,3,-6.4089740289353e-15
"affine_panel_reg_weighted",3,2,3,-1.10695147256881e-15
"affine_panel_reg_weighted",4,2,3,2.73086299887922e-16
"affine_panel_reg_weighted",5,2,3,-7.72565649568713e-16
"affine_panel_reg_weighted",6,2,3,-1.96963956273355e-15
"affine_panel_reg_weighted",7,2,3,0
"affine_panel_reg_weighted",8,2,3,0
"affine_panel_reg_weighted",9,2,3,1.61753653884101e-15
"affine_panel_reg_weighted",10,2,3,-2.80208685746595e-15
"affine_panel_reg_weighted",11,2,3,1.22690995853051e-15
"affine_panel_reg_weighted",12,2,3,0
"affine_panel_reg_weighted",13,2,3,-8.64675608345135e-15
"affine_panel_reg_weighted",14,2,3,0
"affine_panel_reg_weighted",15,2,3,-2.55075167666745e-15
"affine_panel_reg_weighted",16,2,3,3.10556623326287e-15
"affine_panel_reg_weighted",17,2,3,0
"affine_panel_reg_weighted",18,2,3,3.22404460848947e-15
"affine_panel_reg_weighted",19,2,3,-4.96924529162261e-15
"affine_panel_reg_weighted",20,2,3,-1.49993717856237e-14
"affine_panel_reg_weighted",21,2,3,-3.5527136788005e-15
"affine_panel_reg_weighted",22,2,3,3.5527136788005e-15
"affine_panel_reg_weighted",23,2,3,-3.5527136788005e-15
"affine_panel_reg_weighted",24,2,3,-1.77635683940025e-15
"affine_panel_reg_weighted",25,2,3,3.5527136788005e-15
"affine_panel_reg_weighted",26,2,3,-1.77635683940025e-15
"affine_panel_reg_weighted",27,2,3,0
"affine_panel_reg_weighted",28,2,3,0
"affine_panel_reg_weighted",29,2,3,-1.77635683940025e-15
"affine_panel_reg_weighted",30,2,3,-3.5527136788005e-15
"affine_panel_reg_weighted",31,2,3,0
"affine_panel_reg_weighted",32,2,3,0
"affine_panel_reg_weighted",33,2,3,-3.5527136788005e-15
"affine_panel_reg_weighted",34,2,3,3.5527136788005e-15
"affine_panel_reg_weighted",35,2,3,-1.77635683940025e-15
"affine_panel_reg_weighted",36,2,3,-3.5527136788005e-15
"affine_panel_reg_weighted",37,2,3,3.5527136788005e-15
"affine_panel_reg_weighted",38,2,3,1.77635683940025e-15
"affine_panel_reg_weighted",39,2,3,0
"affine_panel_reg_weighted",40,2,3,3.5527136788005e-15
"affine_panel_dr",1,2,1,0
"affine_panel_dr",2,2,1,0
"affine_panel_dr",3,2,1,0
"affine_panel_dr",4,2,1,0
"affine_panel_dr",5,2,1,0
"affine_panel_dr",6,2,1,0
"affine_panel_dr",7,2,1,0
"affine_panel_dr",8,2,1,0
"affine_panel_dr",9,2,1,0
"affine_panel_dr",10,2,1,0
"affine_panel_dr",11,2,1,0
"affine_panel_dr",12,2,1,0
"affine_panel_dr",13,2,1,0
"affine_panel_dr",14,2,1,0
"affine_panel_dr",15,2,1,0
"affine_panel_dr",16,2,1,0
"affine_panel_dr",17,2,1,0
"affine_panel_dr",18,2,1,0
"affine_panel_dr",19,2,1,0
"affine_panel_dr",20,2,1,0
"affine_panel_dr",21,2,1,0
"affine_panel_dr",22,2,1,0
"affine_panel_dr",23,2,1,0
"affine_panel_dr",24,2,1,0
"affine_panel_dr",25,2,1,0
"affine_panel_dr",26,2,1,0
"affine_panel_dr",27,2,1,0
"affine_panel_dr",28,2,1,0
"affine_panel_dr",29,2,1,0
"affine_panel_dr",30,2,1,0
"affine_panel_dr",31,2,1,0
"affine_panel_dr",32,2,1,0
"affine_panel_dr",33,2,1,0
"affine_panel_dr",34,2,1,0
"affine_panel_dr",35,2,1,0
"affine_panel_dr",36,2,1,0
"affine_panel_dr",37,2,1,0
"affine_panel_dr",38,2,1,0
"affine_panel_dr",39,2,1,0
"affine_panel_dr",40,2,1,0
"affine_panel_dr",1,2,2,-7.0775570355607e-16
"affine_panel_dr",2,2,2,-5.78373221212047e-16
"affine_panel_dr",3,2,2,-4.15329333402111e-16
"affine_panel_dr",4,2,2,-3.20562881247537e-16
"affine_panel_dr",5,2,2,-2.48468393638321e-17
"affine_panel_dr",6,2,2,3.72043884075153e-16
"affine_panel_dr",7,2,2,1.68691075714126e-17
"affine_panel_dr",8,2,2,-1.43263322238366e-16
"affine_panel_dr",9,2,2,-1.26351918902939e-16
"affine_panel_dr",10,2,2,-2.74347853703278e-16
"affine_panel_dr",11,2,2,-8.14048694953433e-17
"affine_panel_dr",12,2,2,1.61347589105493e-16
"affine_panel_dr",13,2,2,1.8400586284685e-15
"affine_panel_dr",14,2,2,1.61091005191938e-16
"affine_panel_dr",15,2,2,-4.54443247787312e-16
"affine_panel_dr",16,2,2,-2.18270260838616e-16
"affine_panel_dr",17,2,2,7.56483817189868e-16
"affine_panel_dr",18,2,2,8.32147505614777e-16
"affine_panel_dr",19,2,2,6.67556288795385e-16
"affine_panel_dr",20,2,2,-7.59612372817454e-17
"affine_panel_dr",21,2,2,-2.36594859750221e-16
"affine_panel_dr",22,2,2,5.96500895551945e-16
"affine_panel_dr",23,2,2,6.54664972320909e-16
"affine_panel_dr",24,2,2,-1.10954490166102e-15
"affine_panel_dr",25,2,2,4.22608285611807e-16
"affine_panel_dr",26,2,2,3.119548487067e-16
"affine_panel_dr",27,2,2,2.81515162803914e-16
"affine_panel_dr",28,2,2,1.16118507097837e-15
"affine_panel_dr",29,2,2,-5.02404826127844e-16
"affine_panel_dr",30,2,2,6.4008389420164e-17
"affine_panel_dr",31,2,2,1.48479066888619e-16
"affine_panel_dr",32,2,2,8.81058539509317e-17
"affine_panel_dr",33,2,2,8.33012373598113e-16
"affine_panel_dr",34,2,2,7.17060117211676e-16
"affine_panel_dr",35,2,2,-1.73653913449859e-16
"affine_panel_dr",36,2,2,-8.350808338372e-17
"affine_panel_dr",37,2,2,4.31573479523764e-18
"affine_panel_dr",38,2,2,3.18447650772671e-17
"affine_panel_dr",39,2,2,2.10595940676974e-17
"affine_panel_dr",40,2,2,-8.68035814312576e-16
"affine_panel_dr",1,2,3,-1.41551140711214e-15
"affine_panel_dr",2,2,3,-1.15674644242409e-15
"affine_panel_dr",3,2,3,-8.30658666804221e-16
"affine_panel_dr",4,2,3,-6.41125762495074e-16
"affine_panel_dr",5,2,3,-4.96936787276642e-17
"affine_panel_dr",6,2,3,7.44087768150305e-16
"affine_panel_dr",7,2,3,3.37382151428252e-17
"affine_panel_dr",8,2,3,-2.86526644476732e-16
"affine_panel_dr",9,2,3,-2.52703837805878e-16
"affine_panel_dr",10,2,3,-5.48695707406557e-16
"affine_panel_dr",11,2,3,-1.62809738990687e-16
"affine_panel_dr",12,2,3,3.22695178210987e-16
"affine_panel_dr",13,2,3,3.680117256937e-15
"affine_panel_dr",14,2,3,3.22182010383876e-16
"affine_panel_dr",15,2,3,-9.08886495574624e-16
"affine_panel_dr",16,2,3,-4.36540521677232e-16
"affine_panel_dr",17,2,3,1.51296763437974e-15
"affine_panel_dr",18,2,3,1.66429501122955e-15
"affine_panel_dr",19,2,3,1.33511257759077e-15
"affine_panel_dr",20,2,3,-1.51922474563491e-16
"affine_panel_dr",21,2,3,-9.17278929350504e-16
"affine_panel_dr",22,2,3,7.48912581253827e-16
"affine_panel_dr",23,2,3,8.65240734791755e-16
"affine_panel_dr",24,2,3,-2.6631790131721e-15
"affine_panel_dr",25,2,3,4.01127361373552e-16
"affine_panel_dr",26,2,3,1.79820487563338e-16
"affine_panel_dr",27,2,3,1.18941115757765e-16
"affine_panel_dr",28,2,3,1.87828093210668e-15
"affine_panel_dr",29,2,3,-1.44889886210575e-15
"affine_panel_dr",30,2,3,-3.16072431009734e-16
"affine_panel_dr",31,2,3,-1.47131076072824e-16
"affine_panel_dr",32,2,3,-2.67877501948199e-16
"affine_panel_dr",33,2,3,1.22193553734616e-15
"affine_panel_dr",34,2,3,9.90031024573289e-16
"affine_panel_dr",35,2,3,-7.91397036749781e-16
"affine_panel_dr",36,2,3,-6.11105376617503e-16
"affine_panel_dr",37,2,3,-4.35457740259587e-16
"affine_panel_dr",38,2,3,-3.80399679695528e-16
"affine_panel_dr",39,2,3,-4.01970021714668e-16
"affine_panel_dr",40,2,3,-2.18016083847521e-15
"affine_panel_dr_weighted",1,2,1,0
"affine_panel_dr_weighted",2,2,1,0
"affine_panel_dr_weighted",3,2,1,0
"affine_panel_dr_weighted",4,2,1,0
"affine_panel_dr_weighted",5,2,1,0
"affine_panel_dr_weighted",6,2,1,0
"affine_panel_dr_weighted",7,2,1,0
"affine_panel_dr_weighted",8,2,1,0
"affine_panel_dr_weighted",9,2,1,0
"affine_panel_dr_weighted",10,2,1,0
"affine_panel_dr_weighted",11,2,1,0
"affine_panel_dr_weighted",12,2,1,0
"affine_panel_dr_weighted",13,2,1,0
"affine_panel_dr_weighted",14,2,1,0
"affine_panel_dr_weighted",15,2,1,0
"affine_panel_dr_weighted",16,2,1,0
"affine_panel_dr_weighted",17,2,1,0
"affine_panel_dr_weighted",18,2,1,0
"affine_panel_dr_weighted",19,2,1,0
"affine_panel_dr_weighted",20,2,1,0
"affine_panel_dr_weighted",21,2,1,0
"affine_panel_dr_weighted",22,2,1,0
"affine_panel_dr_weighted",23,2,1,0
"affine_panel_dr_weighted",24,2,1,0
"affine_panel_dr_weighted",25,2,1,0
"affine_panel_dr_weighted",26,2,1,0
"affine_panel_dr_weighted",27,2,1,0
"affine_panel_dr_weighted",28,2,1,0
"affine_panel_dr_weighted",29,2,1,0
"affine_panel_dr_weighted",30,2,1,0
"affine_panel_dr_weighted",31,2,1,0
"affine_panel_dr_weighted",32,2,1,0
"affine_panel_dr_weighted",33,2,1,0
"affine_panel_dr_weighted",34,2,1,0
"affine_panel_dr_weighted",35,2,1,0
"affine_panel_dr_weighted",36,2,1,0
"affine_panel_dr_weighted",37,2,1,0
"affine_panel_dr_weighted",38,2,1,0
"affine_panel_dr_weighted",39,2,1,0
"affine_panel_dr_weighted",40,2,1,0
"affine_panel_dr_weighted",1,2,2,-7.20238479128682e-16
"affine_panel_dr_weighted",2,2,2,-1.414698878744e-15
"affine_panel_dr_weighted",3,2,2,-4.44611295456945e-16
"affine_panel_dr_weighted",4,2,2,-2.05446423296102e-16
"affine_panel_dr_weighted",5,2,2,-5.8355070888459e-16
"affine_panel_dr_weighted",6,2,2,-6.8481622925526e-16
"affine_panel_dr_weighted",7,2,2,8.10889472794173e-17
"affine_panel_dr_weighted",8,2,2,-6.2543434927836e-18
"affine_panel_dr_weighted",9,2,2,4.96960202971385e-16
"affine_panel_dr_weighted",10,2,2,1.74717717563976e-16
"affine_panel_dr_weighted",11,2,2,-4.39684874145474e-16
"affine_panel_dr_weighted",12,2,2,1.37255076448825e-17
"affine_panel_dr_weighted",13,2,2,-7.70853958193101e-16
"affine_panel_dr_weighted",14,2,2,1.27553632583312e-15
"affine_panel_dr_weighted",15,2,2,-6.76607703763986e-16
"affine_panel_dr_weighted",16,2,2,4.5766614627215e-16
"affine_panel_dr_weighted",17,2,2,-3.25465934296301e-16
"affine_panel_dr_weighted",18,2,2,1.33486237584277e-15
"affine_panel_dr_weighted",19,2,2,-7.74722045202586e-18
"affine_panel_dr_weighted",20,2,2,-4.43713347929444e-15
"affine_panel_dr_weighted",21,2,2,5.70395391291378e-16
"affine_panel_dr_weighted",22,2,2,-6.39982524330859e-16
"affine_panel_dr_weighted",23,2,2,-4.45297723554845e-16
"affine_panel_dr_weighted",24,2,2,2.86855005261489e-15
"affine_panel_dr_weighted",25,2,2,-9.69940919265106e-16
"affine_panel_dr_weighted",26,2,2,-1.42879366901524e-15
"affine_panel_dr_weighted",27,2,2,-7.26489312136652e-16
"affine_panel_dr_weighted",28,2,2,-1.80482933419035e-15
"affine_panel_dr_weighted",29,2,2,-1.40860025744248e-16
"affine_panel_dr_weighted",30,2,2,-1.36051258028783e-15
"affine_panel_dr_weighted",31,2,2,-5.91001635680007e-16
"affine_panel_dr_weighted",32,2,2,2.82321539095503e-17
"affine_panel_dr_weighted",33,2,2,-3.3672864067758e-16
"affine_panel_dr_weighted",34,2,2,-1.95336951136598e-16
"affine_panel_dr_weighted",35,2,2,-1.02245726281726e-15
"affine_panel_dr_weighted",36,2,2,-2.80272307503321e-16
"affine_panel_dr_weighted",37,2,2,5.16213820205664e-16
"affine_panel_dr_weighted",38,2,2,2.7467595321772e-16
"affine_panel_dr_weighted",39,2,2,1.68492797782301e-15
"affine_panel_dr_weighted",40,2,2,7.07265200110561e-16
"affine_panel_dr_weighted",1,2,3,-1.44047695825736e-15
"affine_panel_dr_weighted",2,2,3,-2.82939775748799e-15
"affine_panel_dr_weighted",3,2,3,-8.8922259091389e-16
"affine_panel_dr_weighted",4,2,3,-4.10892846592204e-16
"affine_panel_dr_weighted",5,2,3,-1.16710141776918e-15
"affine_panel_dr_weighted",6,2,3,-1.36963245851052e-15
"affine_panel_dr_weighted",7,2,3,1.62177894558835e-16
"affine_panel_dr_weighted",8,2,3,-1.25086869855672e-17
"affine_panel_dr_weighted",9,2,3,9.93920405942769e-16
"affine_panel_dr_weighted",10,2,3,3.49435435127952e-16
"affine_panel_dr_weighted",11,2,3,-8.79369748290948e-16
"affine_panel_dr_weighted",12,2,3,2.7451015289765e-17
"affine_panel_dr_weighted",13,2,3,-1.5417079163862e-15
"affine_panel_dr_weighted",14,2,3,2.55107265166624e-15
"affine_panel_dr_weighted",15,2,3,-1.35321540752797e-15
"affine_panel_dr_weighted",16,2,3,9.153322925443e-16
"affine_panel_dr_weighted",17,2,3,-6.50931868592602e-16
"affine_panel_dr_weighted",18,2,3,2.66972475168554e-15
"affine_panel_dr_weighted",19,2,3,-1.54944409040517e-17
"affine_panel_dr_weighted",20,2,3,-8.87426695858887e-15
"affine_panel_dr_weighted",21,2,3,1.14079078258276e-15
"affine_panel_dr_weighted",22,2,3,-1.27996504866172e-15
"affine_panel_dr_weighted",23,2,3,-2.41702740956527e-18
"affine_panel_dr_weighted",24,2,3,5.73710010522977e-15
"affine_panel_dr_weighted",25,2,3,-1.93988183853021e-15
"affine_panel_dr_weighted",26,2,3,-2.41349812818042e-15
"affine_panel_dr_weighted",27,2,3,-1.4529786242733e-15
"affine_panel_dr_weighted",28,2,3,-3.60965866838069e-15
"affine_panel_dr_weighted",29,2,3,1.62369158361566e-16
"affine_panel_dr_weighted",30,2,3,-2.72102516057566e-15
"affine_panel_dr_weighted",31,2,3,-1.18200327136001e-15
"affine_panel_dr_weighted",32,2,3,5.00553517669163e-16
"affine_panel_dr_weighted",33,2,3,-6.7345728135516e-16
"affine_panel_dr_weighted",34,2,3,-3.90673902273195e-16
"affine_panel_dr_weighted",35,2,3,-1.60082531578446e-15
"affine_panel_dr_weighted",36,2,3,-5.60544615006642e-16
"affine_panel_dr_weighted",37,2,3,1.92060606011145e-15
"affine_panel_dr_weighted",38,2,3,9.93441116285503e-16
"affine_panel_dr_weighted",39,2,3,3.36985595564601e-15
"affine_panel_dr_weighted",40,2,3,2.30270881992125e-15
"affine_rc_reg",1,2,1,0
"affine_rc_reg",2,2,1,0
"affine_rc_reg",3,2,1,0
"affine_rc_reg",4,2,1,0
"affine_rc_reg",5,2,1,0
"affine_rc_reg",6,2,1,0
"affine_rc_reg",7,2,1,0
"affine_rc_reg",8,2,1,0
"affine_rc_reg",9,2,1,0
"affine_rc_reg",10,2,1,0
"affine_rc_reg",11,2,1,0
"affine_rc_reg",12,2,1,0
"affine_rc_reg",13,2,1,0
"affine_rc_reg",14,2,1,0
"affine_rc_reg",15,2,1,0
"affine_rc_reg",16,2,1,0
"affine_rc_reg",17,2,1,0
"affine_rc_reg",18,2,1,0
"affine_rc_reg",19,2,1,0
"affine_rc_reg",20,2,1,0
"affine_rc_reg",21,2,1,0
"affine_rc_reg",22,2,1,0
"affine_rc_reg",23,2,1,0
"affine_rc_reg",24,2,1,0
"affine_rc_reg",25,2,1,0
"affine_rc_reg",26,2,1,0
"affine_rc_reg",27,2,1,0
"affine_rc_reg",28,2,1,0
"affine_rc_reg",29,2,1,0
"affine_rc_reg",30,2,1,0
"affine_rc_reg",31,2,1,0
"affine_rc_reg",32,2,1,0
"affine_rc_reg",33,2,1,0
"affine_rc_reg",34,2,1,0
"affine_rc_reg",35,2,1,0
"affine_rc_reg",36,2,1,0
"affine_rc_reg",37,2,1,0
"affine_rc_reg",38,2,1,0
"affine_rc_reg",39,2,1,0
"affine_rc_reg",40,2,1,0
"affine_rc_reg",41,2,1,0
"affine_rc_reg",42,2,1,0
"affine_rc_reg",43,2,1,0
"affine_rc_reg",44,2,1,0
"affine_rc_reg",45,2,1,0
"affine_rc_reg",46,2,1,0
"affine_rc_reg",47,2,1,0
"affine_rc_reg",48,2,1,0
"affine_rc_reg",49,2,1,0
"affine_rc_reg",50,2,1,0
"affine_rc_reg",51,2,1,0
"affine_rc_reg",52,2,1,0
"affine_rc_reg",53,2,1,0
"affine_rc_reg",54,2,1,0
"affine_rc_reg",55,2,1,0
"affine_rc_reg",56,2,1,0
"affine_rc_reg",57,2,1,0
"affine_rc_reg",58,2,1,0
"affine_rc_reg",59,2,1,0
"affine_rc_reg",60,2,1,0
"affine_rc_reg",61,2,1,0
"affine_rc_reg",62,2,1,0
"affine_rc_reg",63,2,1,0
"affine_rc_reg",64,2,1,0
"affine_rc_reg",65,2,1,0
"affine_rc_reg",66,2,1,0
"affine_rc_reg",67,2,1,0
"affine_rc_reg",68,2,1,0
"affine_rc_reg",69,2,1,0
"affine_rc_reg",70,2,1,0
"affine_rc_reg",71,2,1,0
"affine_rc_reg",72,2,1,0
"affine_rc_reg",73,2,1,0
"affine_rc_reg",74,2,1,0
"affine_rc_reg",75,2,1,0
"affine_rc_reg",76,2,1,0
"affine_rc_reg",77,2,1,0
"affine_rc_reg",78,2,1,0
"affine_rc_reg",79,2,1,0
"affine_rc_reg",80,2,1,0
"affine_rc_reg",1,2,2,-6.05640701335032e-15
"affine_rc_reg",2,2,2,-1.26412405082494e-14
"affine_rc_reg",3,2,2,-1.03305578456836e-14
"affine_rc_reg",4,2,2,-3.4219516695683e-15
"affine_rc_reg",5,2,2,-1.30256701045958e-14
