"id","t","cl","g","a","nu","y"
22,2,8,2,-0.112734314754215,-1.41117304365668,2.04026479565614
22,3,8,2,-0.112734314754215,-1.41117304365668,-1.49016022817697
23,1,8,0,-0.112734314754215,-0.641357554081644,-0.40291263392051
23,2,8,0,-0.112734314754215,-0.641357554081644,2.35674513441255
23,3,8,0,-0.112734314754215,-0.641357554081644,0.399712839635511
24,1,8,2,-0.112734314754215,0.112457509152448,1.48190574073672
24,2,8,2,-0.112734314754215,0.112457509152448,2.39115459858878
24,3,8,2,-0.112734314754215,0.112457509152448,1.9897291374357
25,1,8,0,-0.112734314754215,0.422604331138563,-0.23977641419235
25,2,8,0,-0.112734314754215,0.422604331138563,1.35587716841662
25,3,8,0,-0.112734314754215,0.422604331138563,0.801041842840151
26,1,8,0,-0.112734314754215,0.386835291215675,0.11785130312518
26,2,8,0,-0.112734314754215,0.386835291215675,1.36811890720443
26,3,8,0,-0.112734314754215,0.386835291215675,1.79202525142411
27,1,8,0,-0.112734314754215,-0.687798326082019,-1.90405713586795
27,2,8,0,-0.112734314754215,-0.687798326082019,0.682543438204758
27,3,8,0,-0.112734314754215,-0.687798326082019,0.475044534228258
28,1,8,2,-0.112734314754215,0.148902488663005,0.0987703180087346
28,2,8,2,-0.112734314754215,0.148902488663005,3.36393663231617
28,3,8,2,-0.112734314754215,0.148902488663005,2.06769030088334
29,1,9,2,0.917028289512712,-0.0576497484824952,0.0194208147457451
29,2,9,2,0.917028289512712,-0.0576497484824952,4.52481126879882
29,3,9,2,0.917028289512712,-0.0576497484824952,3.89832849316829
30,1,10,0,-0.223259364627263,-0.0748233649223828,1.20130203386348
30,2,10,0,-0.223259364627263,-0.0748233649223828,1.0434065993765
30,3,10,0,-0.223259364627263,-0.0748233649223828,0.143289939147671
31,1,10,2,-0.223259364627263,1.50989743811878,1.74503877208248
31,2,10,2,-0.223259364627263,1.50989743811878,1.99381039666655
31,3,10,2,-0.223259364627263,1.50989743811878,2.89277407695117
32,1,11,2,0.526448098873642,1.61993700793992,3.18829430488146
32,2,11,2,0.526448098873642,1.61993700793992,5.11602109136301
32,3,11,2,0.526448098873642,1.61993700793992,4.40139618886476
33,1,11,2,0.526448098873642,1.1531581669848,3.03978635028315
33,2,11,2,0.526448098873642,1.1531581669848,3.00376231367325
33,3,11,2,0.526448098873642,1.1531581669848,3.67956257749431
34,1,11,0,0.526448098873642,-0.0776035954486494,2.78087739408484
34,2,11,0,0.526448098873642,-0.0776035954486494,1.11957224004678
34,3,11,0,0.526448098873642,-0.0776035954486494,2.2101523900497
35,1,12,0,-0.794844435415055,-1.81893450079797,-3.22593946763368
35,2,12,0,-0.794844435415055,-1.81893450079797,-0.551568475075484
35,3,12,0,-0.794844435415055,-1.81893450079797,-0.908778692041339
36,1,12,0,-0.794844435415055,-1.03744458273607,-3.35661673332117
36,2,12,0,-0.794844435415055,-1.03744458273607,0.395085736178423
36,3,12,0,-0.794844435415055,-1.03744458273607,0.863055112283474
37,1,12,2,-0.794844435415055,0.302492245643734,0.780163357067901
37,2,12,2,-0.794844435415055,0.302492245643734,0.0981097838591454
37,3,12,2,-0.794844435415055,0.302492245643734,1.57521783792581
38,1,12,2,-0.794844435415055,-1.27794616724639,-2.01507871406086
38,2,12,2,-0.794844435415055,-1.27794616724639,1.27620165892493
38,3,12,2,-0.794844435415055,-1.27794616724639,-0.647422196436963
39,1,12,2,-0.794844435415055,0.138339047584972,-0.491587806645277
39,2,12,2,-0.794844435415055,0.138339047584972,2.09432702478855
39,3,12,2,-0.794844435415055,0.138339047584972,3.84070118610095
40,1,12,2,-0.794844435415055,-0.0509841237610558,1.44607927685109
40,2,12,2,-0.794844435415055,-0.0509841237610558,-0.0788048682849507
40,3,12,2,-0.794844435415055,-0.0509841237610558,-1.52303829952326
41,1,12,2,-0.794844435415055,1.85214757493023,0.472461407861186
41,2,12,2,-0.794844435415055,1.85214757493023,3.11806657301177
41,3,12,2,-0.794844435415055,1.85214757493023,3.37553698789382
42,1,12,0,-0.794844435415055,1.11167526953782,1.15814184770741
42,2,12,0,-0.794844435415055,1.11167526953782,2.42362242394343
42,3,12,0,-0.794844435415055,1.11167526953782,2.5056469942491
43,1,13,2,1.42775554468304,-0.51137532176584,1.88737197326016
43,2,13,2,1.42775554468304,-0.51137532176584,1.27631319082394
43,3,13,2,1.42775554468304,-0.51137532176584,2.73735705753767
44,1,14,0,-1.46681969416347,-0.54388110381726,-1.02439274048849
44,2,14,0,-1.46681969416347,-0.54388110381726,-0.784525402451722
44,3,14,0,-1.46681969416347,-0.54388110381726,-1.15738153477428
45,1,14,0,-1.46681969416347,-1.72892728363495,-2.80903278000677
45,2,14,0,-1.46681969416347,-1.72892728363495,-1.67522331810143
45,3,14,0,-1.46681969416347,-1.72892728363495,0.890996062828021
46,1,15,0,-0.236683378602896,0.470749538951291,1.27625850382179
46,2,15,0,-0.236683378602896,0.470749538951291,2.29927003836534
46,3,15,0,-0.236683378602896,0.470749538951291,0.983918294457596
47,1,15,2,-0.236683378602896,0.00538712217177903,1.06249484503953
47,2,15,2,-0.236683378602896,0.00538712217177903,1.01894088488085
47,3,15,2,-0.236683378602896,0.00538712217177903,2.57500601189726
48,1,15,0,-0.236683378602896,1.34804578555275,2.92973227636413
48,2,15,0,-0.236683378602896,1.34804578555275,1.84482219640454
48,3,15,0,-0.236683378602896,1.34804578555275,2.87716858063502
49,1,16,0,-0.1933379649975,0.724096713299373,2.17059716118204
49,2,16,0,-0.1933379649975,0.724096713299373,0.544213927803262
49,3,16,0,-0.1933379649975,0.724096713299373,1.3570919604678
50,1,16,2,-0.1933379649975,1.5525491646626,-0.0455330728850019
50,2,16,2,-0.1933379649975,1.5525491646626,2.6412891117847
50,3,16,2,-0.1933379649975,1.5525491646626,3.47566918718706
51,1,16,0,-0.1933379649975,1.32546983172223,1.31159492055621
51,2,16,0,-0.1933379649975,1.32546983172223,0.0402110886806337
51,3,16,0,-0.1933379649975,1.32546983172223,0.780299956889688
52,1,16,0,-0.1933379649975,-0.0342650924931979,0.7120622148321
52,2,16,0,-0.1933379649975,-0.0342650924931979,0.914301777860659
52,3,16,0,-0.1933379649975,-0.0342650924931979,0.447337822033766
53,1,16,2,-0.1933379649975,-0.36101339765776,-1.42553117861968
53,2,16,2,-0.1933379649975,-0.36101339765776,1.47053008375753
53,3,16,2,-0.1933379649975,-0.36101339765776,3.52664112861025
54,1,16,2,-0.1933379649975,-0.720165422308313,-1.17321941435988
54,2,16,2,-0.1933379649975,-0.720165422308313,0.547951828567724
54,3,16,2,-0.1933379649975,-0.720165422308313,1.32620533325852
55,1,16,0,-0.1933379649975,0.282014933367502,-0.0559243383856658
55,2,16,0,-0.1933379649975,0.282014933367502,2.30392990404706
55,3,16,0,-0.1933379649975,0.282014933367502,3.37067958498201
56,1,16,0,-0.1933379649975,-0.790525663563787,-0.547901056491024
56,2,16,0,-0.1933379649975,-0.790525663563787,0.640617514720519
56,3,16,0,-0.1933379649975,-0.790525663563787,-0.422458780452984
57,1,17,0,-0.849754740333862,-0.444904550728676,-2.62734270757073
57,2,17,0,-0.849754740333862,-0.444904550728676,-1.19614501820077
57,3,17,0,-0.849754740333862,-0.444904550728676,-0.745561370451512
58,1,18,2,0.0584654978495017,1.3649931693787,1.0881553617485
58,2,18,2,0.0584654978495017,1.3649931693787,3.96955659568213
58,3,18,2,0.0584654978495017,1.3649931693787,5.53599455198094
59,1,18,2,0.0584654978495017,0.49745433829489,0.402805169126895
59,2,18,2,0.0584654978495017,0.49745433829489,2.51927318338912
59,3,18,2,0.0584654978495017,0.49745433829489,2.9452871386463
60,1,19,2,-0.817670355875958,-0.814396475841322,0.109938599837412
60,2,19,2,-0.817670355875958,-0.814396475841322,-0.324490480358128
60,3,19,2,-0.817670355875958,-0.814396475841322,-0.297509443505317
61,1,19,0,-0.817670355875958,0.268065837240828,-1.1056977768703
61,2,19,0,-0.817670355875958,0.268065837240828,1.17388059336691
61,3,19,0,-0.817670355875958,0.268065837240828,1.31062299305847
62,1,19,0,-0.817670355875958,-0.59220831099559,-0.653657486583354
62,2,19,0,-0.817670355875958,-0.59220831099559,0.343009241226593
62,3,19,0,-0.817670355875958,-0.59220831099559,-0.902503028614769
63,1,20,2,-2.05030781563963,2.1334863572493,2.06950484872866
63,2,20,2,-2.05030781563963,2.1334863572493,1.35652488803137
63,3,20,2,-2.05030781563963,2.1334863572493,2.67982885954445
64,1,20,2,-2.05030781563963,1.17274866696687,-0.162695087238191
64,2,20,2,-2.05030781563963,1.17274866696687,1.64091633679646
64,3,20,2,-2.05030781563963,1.17274866696687,1.3261379565829
65,1,20,0,-2.05030781563963,0.746760989259751,-1.15554769516567
65,2,20,0,-2.05030781563963,0.746760989259751,-0.16982719985065
65,3,20,0,-2.05030781563963,0.746760989259751,-0.0304098394462481
66,1,20,2,-2.05030781563963,-0.230508693259376,-0.917739777891932
66,2,20,2,-2.05030781563963,-0.230508693259376,1.32339569023784
66,3,20,2,-2.05030781563963,-0.230508693259376,-0.226652226973267
67,1,20,0,-2.05030781563963,0.087771702263277,-2.65210757967572
67,2,20,0,-2.05030781563963,0.087771702263277,-0.715914562747778
67,3,20,0,-2.05030781563963,0.087771702263277,-1.22402713789183
68,1,20,0,-2.05030781563963,-2.18373967936393,-4.12802916202756
68,2,20,0,-2.05030781563963,-2.18373967936393,-4.96231041688905
68,3,20,0,-2.05030781563963,-2.18373967936393,-2.4711078367207
69,1,20,0,-2.05030781563963,-0.466631586162683,-3.63252920010186
69,2,20,0,-2.05030781563963,-0.466631586162683,-1.63420903076526
69,3,20,0,-2.05030781563963,-0.466631586162683,-0.691011357453001
70,1,20,0,-2.05030781563963,1.68595983797615,-1.76528249190702
70,2,20,0,-2.05030781563963,1.68595983797615,0.16584691164333
70,3,20,0,-2.05030781563963,1.68595983797615,1.25949760916755
71,1,21,0,-0.163755665941423,-0.567920925939037,-1.35871636982844
71,2,21,0,-0.163755665941423,-0.567920925939037,-0.13347585215652
71,3,21,0,-0.163755665941423,-0.567920925939037,0.773477165924059
72,1,22,0,0.708522104156376,-0.0467430156271661,1.83432068209196
72,2,22,0,0.708522104156376,-0.0467430156271661,0.215418289644638
72,3,22,0,0.708522104156376,-0.0467430156271661,1.01815908104065
73,1,22,0,0.708522104156376,-0.156980587612414,0.750716554023225
73,2,22,0,0.708522104156376,-0.156980587612414,0.162627251311162
73,3,22,0,0.708522104156376,-0.156980587612414,0.0240617697805123
74,1,23,2,-0.267980546181617,1.60224243993513,2.33947780025663
74,2,23,2,-0.267980546181617,1.60224243993513,4.10576152606542
74,3,23,2,-0.267980546181617,1.60224243993513,2.22137894858638
75,1,23,2,-0.267980546181617,0.768653673570072,2.14309420064087
75,2,23,2,-0.267980546181617,0.768653673570072,4.59896641714443
75,3,23,2,-0.267980546181617,0.768653673570072,2.83331005242921
76,1,23,0,-0.267980546181617,-0.771629356355782,-0.806537284094938
76,2,23,0,-0.267980546181617,-0.771629356355782,0.755211825573516
76,3,23,0,-0.267980546181617,-0.771629356355782,0.00354440322839777
77,1,24,0,-1.46392175987102,-0.630681983107717,-2.56630650052694
77,2,24,0,-1.46392175987102,-0.630681983107717,-1.56713830899679
77,3,24,0,-1.46392175987102,-0.630681983107717,0.353051299475911
78,1,24,2,-1.46392175987102,-0.830280595600525,-0.778162761572079
78,2,24,2,-1.46392175987102,-0.830280595600525,1.4576648233503
78,3,24,2,-1.46392175987102,-0.830280595600525,1.25350001493332
79,1,24,0,-1.46392175987102,-0.591112738264032,-1.9328918013294
79,2,24,0,-1.46392175987102,-0.591112738264032,-0.546929715463368
79,3,24,0,-1.46392175987102,-0.591112738264032,-1.62521908568291
80,1,24,2,-1.46392175987102,0.981085406761843,-0.127061115328631
80,2,24,2,-1.46392175987102,0.981085406761843,0.505458231428738
80,3,24,2,-1.46392175987102,0.981085406761843,3.26018689522522
81,1,24,0,-1.46392175987102,-0.661605265920387,-1.70441644909948
81,2,24,0,-1.46392175987102,-0.661605265920387,-1.93282214277756
81,3,24,0,-1.46392175987102,-0.661605265920387,-1.62172866547407
82,1,24,0,-1.46392175987102,-0.772417686267463,-2.59467065481342
82,2,24,0,-1.46392175987102,-0.772417686267463,-2.18707771864224
82,3,24,0,-1.46392175987102,-0.772417686267463,-1.8581332245289
83,1,24,0,-1.46392175987102,-2.01847346685034,-3.11747143947911
83,2,24,0,-1.46392175987102,-2.01847346685034,-3.35646897012654
83,3,24,0,-1.46392175987102,-2.01847346685034,-1.72371623558547
84,1,24,0,-1.46392175987102,-0.533585424847069,-3.24264848525694
84,2,24,0,-1.46392175987102,-0.533585424847069,-2.26986531856786
84,3,24,0,-1.46392175987102,-0.533585424847069,-1.16057876850232
85,1,25,2,0.744435822875318,0.434728333631805,1.38262102668359
85,2,25,2,0.744435822875318,0.434728333631805,2.60519772964934
85,3,25,2,0.744435822875318,0.434728333631805,3.65299007451796
86,1,26,0,-1.4103901810052,-0.771167342250685,-1.42183029939727
86,2,26,0,-1.4103901810052,-0.771167342250685,-0.648139951691165
86,3,26,0,-1.4103901810052,-0.771167342250685,-1.22362612728482
87,1,26,0,-1.4103901810052,-0.753940822242337,-1.32666255664994
87,2,26,0,-1.4103901810052,-0.753940822242337,-1.40224386348391
87,3,26,0,-1.4103901810052,-0.753940822242337,0.461366761346624
88,1,27,2,0.467067606015246,-0.299357818093206,0.87239768610736
88,2,27,2,0.467067606015246,-0.299357818093206,2.15184013214574
88,3,27,2,0.467067606015246,-0.299357818093206,2.85290582862333
89,1,27,2,0.467067606015246,1.66396642633394,2.7392651742367
89,2,27,2,0.467067606015246,1.66396642633394,4.80502673191807
89,3,27,2,0.467067606015246,1.66396642633394,3.6790669163341
90,1,27,2,0.467067606015246,-1.24432983614235,-0.775735522510554
90,2,27,2,0.467067606015246,-1.24432983614235,0.569219039246697
90,3,27,2,0.467067606015246,-1.24432983614235,1.59665868605039
91,1,28,2,-0.119320107694245,-0.783134374083311,-1.0403209448354
91,2,28,2,-0.119320107694245,-0.783134374083311,1.43511291688627
91,3,28,2,-0.119320107694245,-0.783134374083311,1.56821647378351
92,1,28,2,-0.119320107694245,0.244830557556244,1.85423859330306
92,2,28,2,-0.119320107694245,0.244830557556244,3.71079123856839
92,3,28,2,-0.119320107694245,0.244830557556244,2.31113769666807
93,1,28,0,-0.119320107694245,-0.143887168528834,1.21254538312896
93,2,28,0,-0.119320107694245,-0.143887168528834,1.47888242710923
93,3,28,0,-0.119320107694245,-0.143887168528834,3.46225035856823
94,1,28,0,-0.119320107694245,-1.60863141694511,-2.72529118815867
94,2,28,0,-0.119320107694245,-1.60863141694511,0.378121599106039
94,3,28,0,-0.119320107694245,-1.60863141694511,-0.756258131592804
95,1,28,0,-0.119320107694245,0.951579971801912,2.70826845026168
95,2,28,0,-0.119320107694245,0.951579971801912,0.929841535661809
95,3,28,0,-0.119320107694245,0.951579971801912,2.14448043948605
96,1,28,2,-0.119320107694245,-1.81913169113661,-2.30879865033048
96,2,28,2,-0.119320107694245,-1.81913169113661,0.304114942739496
96,3,28,2,-0.119320107694245,-1.81913169113661,1.77987835773002
97,1,28,0,-0.119320107694245,1.78367170513088,1.18412073816208
97,2,28,0,-0.119320107694245,1.78367170513088,3.22394360089904
97,3,28,0,-0.119320107694245,1.78367170513088,3.88475510089434
98,1,28,0,-0.119320107694245,1.88713936034755,0.491181361391281
98,2,28,0,-0.119320107694245,1.88713936034755,2.99187527935174
98,3,28,0,-0.119320107694245,1.88713936034755,2.12783463353235
99,1,29,2,0.467238961765515,1.49071877762558,3.83485709167995
99,2,29,2,0.467238961765515,1.49071877762558,5.73806635224928
99,3,29,2,0.467238961765515,1.49071877762558,4.75201390547603
100,1,30,2,0.498135564435914,-0.380599521961682,-0.3141082083638
100,2,30,2,0.498135564435914,-0.380599521961682,2.75315177260726
100,3,30,2,0.498135564435914,-0.380599521961682,1.78171138909687
101,1,30,0,0.498135564435914,-0.909375011345674,-0.931136717784373
101,2,30,0,0.498135564435914,-0.909375011345674,0.750229775867682
101,3,30,0,0.498135564435914,-0.909375011345674,1.71908648202118
102,1,31,2,0.894937200540396,-0.338094107473901,1.02734302005351
102,2,31,2,0.894937200540396,-0.338094107473901,2.56915277463625
102,3,31,2,0.894937200540396,-0.338094107473901,2.76530102183757
103,1,31,0,0.894937200540396,-1.41188351912177,1.68861054003248
103,2,31,0,0.894937200540396,-1.41188351912177,-0.98512605342227
103,3,31,0,0.894937200540396,-1.41188351912177,1.21790771834241
104,1,31,2,0.894937200540396,0.21754288752496,1.10340402687678
104,2,31,2,0.894937200540396,0.21754288752496,0.996244570930706
104,3,31,2,0.894937200540396,0.21754288752496,4.17641635008497
105,1,32,2,0.279151996413743,0.670126170494309,3.23831204368
105,2,32,2,0.279151996413743,0.670126170494309,3.00247645411035
105,3,32,2,0.279151996413743,0.670126170494309,4.36217088894819
106,1,32,0,0.279151996413743,-0.28785937817374,0.344782970506473
106,2,32,0,0.279151996413743,-0.28785937817374,0.815093916538702
106,3,32,0,0.279151996413743,-0.28785937817374,0.435755875142329
107,1,32,0,0.279151996413743,0.469303495405441,2.48752444429234
107,2,32,0,0.279151996413743,0.469303495405441,2.87628184853466
107,3,32,0,0.279151996413743,0.469303495405441,1.56294273188825
108,1,32,0,0.279151996413743,-0.470071427334035,2.06313598536724
108,2,32,0,0.279151996413743,-0.470071427334035,1.0949994626414
108,3,32,0,0.279151996413743,-0.470071427334035,1.21284183031017
109,1,32,0,0.279151996413743,-0.239265919007744,1.0759213261036
109,2,32,0,0.279151996413743,-0.239265919007744,0.330054859345405
109,3,32,0,0.279151996413743,-0.239265919007744,1.81628692868774
110,1,32,2,0.279151996413743,-0.447462488469958,0.639228249685679
110,2,32,2,0.279151996413743,-0.447462488469958,1.00543649151422
110,3,32,2,0.279151996413743,-0.447462488469958,2.77703231812145
111,1,32,2,0.279151996413743,-0.618829657395325,-0.389196125701662
111,2,32,2,0.279151996413743,-0.618829657395325,0.217340382908519
111,3,32,2,0.279151996413743,-0.618829657395325,1.93553498696745
112,1,32,2,0.279151996413743,0.252963051455575,1.33365625296538
112,2,32,2,0.279151996413743,0.252963051455575,2.70666559903321
112,3,32,2,0.279151996413743,0.252963051455575,2.4492736506218
113,1,33,0,1.00786575031424,-0.753368175006862,0.525493967089239
113,2,33,0,1.00786575031424,-0.753368175006862,2.24988139795743
113,3,33,0,1.00786575031424,-0.753368175006862,2.45704743863245
114,1,34,0,-2.07310649057379,0.732276852534275,-1.90994729412785
114,2,34,0,-2.07310649057379,0.732276852534275,-0.456451647378051
114,3,34,0,-2.07310649057379,0.732276852534275,0.851594576882299
115,1,34,2,-2.07310649057379,-0.40258671277439,-3.64764117700276
115,2,34,2,-2.07310649057379,-0.40258671277439,-0.315447840651324
115,3,34,2,-2.07310649057379,-0.40258671277439,-0.750382688544935
116,1,35,0,1.18985338378285,-2.82300011864761,-1.01761607076807
116,2,35,0,1.18985338378285,-2.82300011864761,-1.6721244562985
116,3,35,0,1.18985338378285,-2.82300011864761,0.0444181542832406
117,1,35,0,1.18985338378285,0.462973827409201,3.84169083235333
117,2,35,0,1.18985338378285,0.462973827409201,3.83142257268344
117,3,35,0,1.18985338378285,0.462973827409201,2.76351453778384
118,1,35,0,1.18985338378285,2.13286972606545,2.75007465428183
118,2,35,0,1.18985338378285,2.13286972606545,3.92737675121079
118,3,35,0,1.18985338378285,2.13286972606545,3.97773551151675
119,1,36,2,-0.724374218369974,-0.270486687454884,-1.15080138791487
119,2,36,2,-0.724374218369974,-0.270486687454884,-1.5018523448637
119,3,36,2,-0.724374218369974,-0.270486687454884,1.67297905187552
120,1,36,2,-0.724374218369974,0.248525349077002,1.23976161167444
120,2,36,2,-0.724374218369974,0.248525349077002,1.7792970765371
120,3,36,2,-0.724374218369974,0.248525349077002,3.64321401765957
121,1,36,0,-0.724374218369974,0.0381164746693863,-0.190379053200362
121,2,36,0,-0.724374218369974,0.0381164746693863,0.628562251904511
121,3,36,0,-0.724374218369974,0.0381164746693863,0.978593274941915
122,1,36,2,-0.724374218369974,0.394068949877276,-0.542969790940687
122,2,36,2,-0.724374218369974,0.394068949877276,0.393137141037766
122,3,36,2,-0.724374218369974,0.394068949877276,3.23781809759179
123,1,36,2,-0.724374218369974,-1.50408519764693,-2.53133958448649
123,2,36,2,-0.724374218369974,-1.50408519764693,-1.07167546319828
123,3,36,2,-0.724374218369974,-1.50408519764693,1.70666932661049
124,1,36,2,-0.724374218369974,-1.58689079440535,-2.7886417614142
124,2,36,2,-0.724374218369974,-1.58689079440535,-0.0274529068052167
124,3,36,2,-0.724374218369974,-1.58689079440535,0.501654390683537
125,1,36,2,-0.724374218369974,-0.92711807673826,0.370047564299336
125,2,36,2,-0.724374218369974,-0.92711807673826,-0.463626022356487
125,3,36,2,-0.724374218369974,-0.92711807673826,0.899567767085638
126,1,36,0,-0.724374218369974,0.776197039664536,0.0636933824472894
126,2,36,0,-0.724374218369974,0.776197039664536,-0.28767389820493
126,3,36,0,-0.724374218369974,0.776197039664536,0.616063034145729
127,1,37,0,0.167983772348879,-0.780684439992302,-0.987612929219188
127,2,37,0,0.167983772348879,-0.780684439992302,-0.445104884759791
127,3,37,0,0.167983772348879,-0.780684439992302,0.674242699816241
128,1,38,2,0.920335158580844,-1.2785670240803,-0.00671786684942297
128,2,38,2,0.920335158580844,-1.2785670240803,1.56593767831621
128,3,38,2,0.920335158580844,-1.2785670240803,1.51970978306872
129,1,38,2,0.920335158580844,-0.00142812822527075,1.87242086819966
129,2,38,2,0.920335158580844,-0.00142812822527075,4.05368223049938
129,3,38,2,0.920335158580844,-0.00142812822527075,2.12966317028217
130,1,39,0,-1.67160481202292,-1.85097812380288,-2.88513440787474
130,2,39,0,-1.67160481202292,-1.85097812380288,-2.68665917452364
130,3,39,0,-1.67160481202292,-1.85097812380288,-2.04128941498431
131,1,39,2,-1.67160481202292,0.451505334944176,-0.93490847288121
131,2,39,2,-1.67160481202292,0.451505334944176,1.82951887911006
131,3,39,2,-1.67160481202292,0.451505334944176,-0.501500966669352
132,1,39,2,-1.67160481202292,-0.4329470546316,-1.83617614145586
132,2,39,2,-1.67160481202292,-0.4329470546316,0.48078220441511
132,3,39,2,-1.67160481202292,-0.4329470546316,0.0179355377674021
133,1,40,2,0.448469069614306,0.713602899314127,1.43153373006685
133,2,40,2,0.448469069614306,0.713602899314127,2.23982389712268
133,3,40,2,0.448469069614306,0.713602899314127,3.05734949217846
134,1,40,0,0.448469069614306,0.960695470250525,1.97346444961571
134,2,40,0,0.448469069614306,0.960695470250525,1.75049588935237
134,3,40,0,0.448469069614306,0.960695470250525,1.85484685540126
135,1,40,0,0.448469069614306,0.381535209730526,-0.202973128352878
135,2,40,0,0.448469069614306,0.381535209730526,2.23660192640356
135,3,40,0,0.448469069614306,0.381535209730526,2.68189745534508
136,1,40,0,0.448469069614306,1.21807279764716,0.435770247279118
136,2,40,0,0.448469069614306,1.21807279764716,2.47775437955404
136,3,40,0,0.448469069614306,1.21807279764716,1.76674140905173
137,1,40,0,0.448469069614306,-0.0171372605280001,1.108129259789
137,2,40,0,0.448469069614306,-0.0171372605280001,1.88417985656843
137,3,40,0,0.448469069614306,-0.0171372605280001,1.07802373477394
138,1,40,2,0.448469069614306,-0.03820949270208,1.83749511464562
138,2,40,2,0.448469069614306,-0.03820949270208,2.43839835642494
138,3,40,2,0.448469069614306,-0.03820949270208,3.26625785888477
139,1,40,2,0.448469069614306,1.243734394854,3.4657173663961
