"id","t","cl","g","a","nu","y","cl2"
28,1,8,2,-0.726860088834376,0.487563326279534,-0.548966309097643,8
28,2,8,2,-0.726860088834376,0.487563326279534,1.38875593445876,8
28,3,8,2,-0.726860088834376,0.487563326279534,1.7964905672683,8
29,1,9,2,-0.23134136807485,0.368986695129117,0.946794709838048,9
29,2,9,2,-0.23134136807485,0.368986695129117,1.72336137800421,9
29,3,9,2,-0.23134136807485,0.368986695129117,1.83178811232202,9
30,1,10,0,0.607994337497171,0.771211017585017,1.6949765484412,10
30,2,10,0,0.607994337497171,0.771211017585017,3.64190217810432,10
30,3,10,0,0.607994337497171,0.771211017585017,2.48860645563604,10
31,1,10,2,0.607994337497171,0.22199259953262,1.29198666605659,10
31,2,10,2,0.607994337497171,0.22199259953262,3.33047241874314,10
31,3,10,2,0.607994337497171,0.22199259953262,2.55674775334025,10
32,1,11,0,1.02162983269072,1.13192106461855,2.65664959980792,11
32,2,11,0,1.02162983269072,1.13192106461855,3.11671413649712,11
32,3,11,0,1.02162983269072,1.13192106461855,2.772712492011,11
33,1,11,2,1.02162983269072,2.55375585898191,2.34507094805647,11
33,2,11,2,1.02162983269072,2.55375585898191,6.2714405183337,11
33,3,11,2,1.02162983269072,2.55375585898191,6.74387959908961,11
34,1,11,0,1.02162983269072,0.0255697032954354,3.60236587856193,11
34,2,11,0,1.02162983269072,0.0255697032954354,3.5196497419798,11
34,3,11,0,1.02162983269072,0.0255697032954354,2.63183043885109,11
35,1,12,2,0.943725733742313,1.09949424456594,1.55891501137014,12
35,2,12,2,0.943725733742313,1.09949424456594,4.68823375214305,12
35,3,12,2,0.943725733742313,1.09949424456594,5.51343241973726,12
36,1,12,2,0.943725733742313,-0.707240519807327,2.17366265447832,12
36,2,12,2,0.943725733742313,-0.707240519807327,3.96570419835962,12
36,3,12,2,0.943725733742313,-0.707240519807327,3.25215060396481,12
37,1,12,2,0.943725733742313,-1.36098705075151,0.764939712902275,12
37,2,12,2,0.943725733742313,-1.36098705075151,1.60779267016843,12
37,3,12,2,0.943725733742313,-1.36098705075151,1.58952155025379,12
38,1,12,0,0.943725733742313,0.512025436293544,2.61278420981156,12
38,2,12,0,0.943725733742313,0.512025436293544,1.23868503550613,12
38,3,12,0,0.943725733742313,0.512025436293544,3.02840660595517,12
39,1,12,2,0.943725733742313,0.881486296682479,1.90450875630684,12
39,2,12,2,0.943725733742313,0.881486296682479,3.37785660930721,12
39,3,12,2,0.943725733742313,0.881486296682479,4.81834780853095,12
40,1,12,2,0.943725733742313,1.06565882873745,2.78200795223731,12
40,2,12,2,0.943725733742313,1.06565882873745,2.10226141768824,12
40,3,12,2,0.943725733742313,1.06565882873745,5.6370635733997,12
41,1,12,2,0.943725733742313,-0.651713169304757,1.5524589926976,12
41,2,12,2,0.943725733742313,-0.651713169304757,1.36712038302827,12
41,3,12,2,0.943725733742313,-0.651713169304757,4.01042354393835,12
42,1,12,2,0.943725733742313,0.704943541306371,1.18638984831049,12
42,2,12,2,0.943725733742313,0.704943541306371,4.58733022364252,12
42,3,12,2,0.943725733742313,0.704943541306371,4.1712984522794,12
43,1,13,0,0.945019387979116,0.913833231311557,1.81623404390831,13
43,2,13,0,0.945019387979116,0.913833231311557,2.42460100709144,13
43,3,13,0,0.945019387979116,0.913833231311557,2.94597921760859,13
44,1,14,2,0.849180477703402,0.815364920759088,2.55159613634651,14
44,2,14,2,0.849180477703402,0.815364920759088,5.68096987225057,14
44,3,14,2,0.849180477703402,0.815364920759088,4.50880936660326,14
45,1,14,0,0.849180477703402,1.35591399376163,2.6085213456343,14
45,2,14,0,0.849180477703402,1.35591399376163,4.2515148873248,14
45,3,14,0,0.849180477703402,1.35591399376163,2.24001676038117,14
46,1,15,2,-0.72766300368563,-2.4883016403336,-1.92723216039298,15
46,2,15,2,-0.72766300368563,-2.4883016403336,-1.62177010796535,15
46,3,15,2,-0.72766300368563,-2.4883016403336,-1.3900471321125,15
47,1,15,0,-0.72766300368563,-0.0235025990495313,1.74335814648035,15
47,2,15,0,-0.72766300368563,-0.0235025990495313,-0.60514951000072,15
47,3,15,0,-0.72766300368563,-0.0235025990495313,1.77932631805533,15
48,1,15,0,-0.72766300368563,0.000155988967560688,-1.42174547457474,15
48,2,15,0,-0.72766300368563,0.000155988967560688,-0.683659220907781,15
48,3,15,0,-0.72766300368563,0.000155988967560688,1.57873145868473,15
49,1,16,0,-0.984254262804858,0.0588777042129048,0.544211122500216,16
49,2,16,0,-0.984254262804858,0.0588777042129048,0.660446417548533,16
49,3,16,0,-0.984254262804858,0.0588777042129048,0.554187564623223,16
50,1,16,0,-0.984254262804858,1.88953796365054,2.32101312073846,16
50,2,16,0,-0.984254262804858,1.88953796365054,2.59053830322702,16
50,3,16,0,-0.984254262804858,1.88953796365054,3.9715346612762,16
51,1,16,2,-0.984254262804858,-0.108767704560516,0.31401424342207,16
51,2,16,2,-0.984254262804858,-0.108767704560516,1.66140613368545,16
51,3,16,2,-0.984254262804858,-0.108767704560516,0.780228462888591,16
52,1,16,2,-0.984254262804858,0.192643491333072,-0.500540728384178,16
52,2,16,2,-0.984254262804858,0.192643491333072,0.25990712328627,16
52,3,16,2,-0.984254262804858,0.192643491333072,2.7364851295694,16
53,1,16,2,-0.984254262804858,-0.983401676090744,-1.06855232692388,16
53,2,16,2,-0.984254262804858,-0.983401676090744,-0.303198723170312,16
53,3,16,2,-0.984254262804858,-0.983401676090744,1.06288115304271,16
54,1,16,2,-0.984254262804858,-0.92346643312798,-0.710132159121674,16
54,2,16,2,-0.984254262804858,-0.92346643312798,0.231553201818845,16
54,3,16,2,-0.984254262804858,-0.92346643312798,1.20813221405382,16
55,1,16,0,-0.984254262804858,0.726290821575061,-0.752623111522203,16
55,2,16,0,-0.984254262804858,0.726290821575061,2.18366413269475,16
55,3,16,0,-0.984254262804858,0.726290821575061,2.18963537949858,16
56,1,16,0,-0.984254262804858,1.24844619221404,0.496031319507262,16
56,2,16,0,-0.984254262804858,1.24844619221404,2.42548094740579,16
56,3,16,0,-0.984254262804858,1.24844619221404,1.85429343036519,16
57,1,17,2,0.774233079588881,-1.42324503395155,1.39353531223197,17
57,2,17,2,0.774233079588881,-1.42324503395155,2.38239564626982,17
57,3,17,2,0.774233079588881,-1.42324503395155,2.59683929873836,17
58,1,18,2,-0.494010541904783,0.343081115249685,1.53628362722559,18
58,2,18,2,-0.494010541904783,0.343081115249685,1.7995448514192,18
58,3,18,2,-0.494010541904783,0.343081115249685,1.88387598096764,18
59,1,18,2,-0.494010541904783,-0.35855856162904,-1.00024924693949,18
59,2,18,2,-0.494010541904783,-0.35855856162904,0.922645559036737,18
59,3,18,2,-0.494010541904783,-0.35855856162904,1.96403418167377,18
60,1,19,2,-0.451832588429801,0.602262239129416,0.561968763284775,19
60,2,19,2,-0.451832588429801,0.602262239129416,2.12553233013677,19
60,3,19,2,-0.451832588429801,0.602262239129416,2.05929297594429,19
61,1,19,2,-0.451832588429801,-1.31271009115269,-1.87856777249712,19
61,2,19,2,-0.451832588429801,-1.31271009115269,0.615273731091959,19
61,3,19,2,-0.451832588429801,-1.31271009115269,2.742167804674,19
62,1,19,2,-0.451832588429801,-0.760191804003976,-0.327405493728004,19
62,2,19,2,-0.451832588429801,-0.760191804003976,2.17188672893518,19
62,3,19,2,-0.451832588429801,-0.760191804003976,1.60102760009106,19
63,1,20,2,0.555608524365211,1.06863121129536,0.996563772531722,20
63,2,20,2,0.555608524365211,1.06863121129536,4.19383744063768,20
63,3,20,2,0.555608524365211,1.06863121129536,3.85340141393548,20
64,1,20,2,0.555608524365211,-0.773585063508365,0.727686375209932,20
64,2,20,2,0.555608524365211,-0.773585063508365,1.98630823202824,20
64,3,20,2,0.555608524365211,-0.773585063508365,1.28024288643001,20
65,1,20,0,0.555608524365211,0.360416804996878,0.60845499683333,20
65,2,20,0,0.555608524365211,0.360416804996878,1.30761629720054,20
65,3,20,0,0.555608524365211,0.360416804996878,4.70941293974245,20
66,1,20,0,0.555608524365211,-1.99492571456043,-0.872934078128801,20
66,2,20,0,0.555608524365211,-1.99492571456043,-0.575963276657251,20
66,3,20,0,0.555608524365211,-1.99492571456043,-1.0765325228266,20
67,1,20,2,0.555608524365211,1.98864928939037,2.43312018143714,20
67,2,20,2,0.555608524365211,1.98864928939037,4.15276283858815,20
67,3,20,2,0.555608524365211,1.98864928939037,6.32167156324367,20
68,1,20,2,0.555608524365211,1.04535971072679,3.14983161626569,20
68,2,20,2,0.555608524365211,1.04535971072679,3.21533465872028,20
68,3,20,2,0.555608524365211,1.04535971072679,5.02562027941545,20
69,1,20,2,0.555608524365211,-0.0528562157596886,2.00632137461347,20
69,2,20,2,0.555608524365211,-0.0528562157596886,0.790849452850145,20
69,3,20,2,0.555608524365211,-0.0528562157596886,3.01839269467494,20
70,1,20,0,0.555608524365211,-1.4449355256232,-0.0813521478436275,20
70,2,20,0,0.555608524365211,-1.4449355256232,1.17532749273512,20
70,3,20,0,0.555608524365211,-1.4449355256232,0.27870310820995,20
71,1,21,0,0.563773714295169,-0.63621180957284,2.00693152019678,21
71,2,21,0,0.563773714295169,-0.63621180957284,0.674782284301746,21
71,3,21,0,0.563773714295169,-0.63621180957284,1.85878040238068,21
72,1,22,2,0.358079827136259,0.730769426310584,2.02439155885548,22
72,2,22,2,0.358079827136259,0.730769426310584,3.59013057021862,22
72,3,22,2,0.358079827136259,0.730769426310584,3.47605545419805,22
73,1,22,0,0.358079827136259,1.13906860635403,1.66500696141513,22
73,2,22,0,0.358079827136259,1.13906860635403,3.16830640399552,22
73,3,22,0,0.358079827136259,1.13906860635403,4.83941047157138,22
74,1,23,2,-0.984181610914282,0.203228172892314,-0.364664705930271,23
74,2,23,2,-0.984181610914282,0.203228172892314,1.34240459218591,23
74,3,23,2,-0.984181610914282,0.203228172892314,0.249721123755467,23
75,1,23,0,-0.984181610914282,-0.608878305804103,-0.387386764447451,23
75,2,23,0,-0.984181610914282,-0.608878305804103,-0.846009559016414,23
75,3,23,0,-0.984181610914282,-0.608878305804103,-1.73212439294107,23
76,1,23,2,-0.984181610914282,-0.498408375369803,-1.48470819045559,23
76,2,23,2,-0.984181610914282,-0.498408375369803,-0.37076971553425,23
76,3,23,2,-0.984181610914282,-0.498408375369803,1.21572977177882,23
77,1,24,0,-0.678118328186443,-0.279209763611654,-0.0402123335434845,24
77,2,24,0,-0.678118328186443,-0.279209763611654,-0.267050392292221,24
77,3,24,0,-0.678118328186443,-0.279209763611654,1.31100975137702,24
78,1,24,2,-0.678118328186443,-0.0731545575571626,-0.475987977360142,24
78,2,24,2,-0.678118328186443,-0.0731545575571626,0.125664305211379,24
78,3,24,2,-0.678118328186443,-0.0731545575571626,0.571054311549227,24
79,1,24,0,-0.678118328186443,-0.451350581665538,-1.3328811873944,24
79,2,24,0,-0.678118328186443,-0.451350581665538,0.496113053807632,24
79,3,24,0,-0.678118328186443,-0.451350581665538,1.40624103603005,24
80,1,24,0,-0.678118328186443,-1.35771149847674,-0.861957423441885,24
80,2,24,0,-0.678118328186443,-1.35771149847674,1.1683473292929,24
80,3,24,0,-0.678118328186443,-1.35771149847674,-1.17826625194368,24
81,1,24,0,-0.678118328186443,1.47230991792774,0.922886933851043,24
81,2,24,0,-0.678118328186443,1.47230991792774,3.84976820703636,24
81,3,24,0,-0.678118328186443,1.47230991792774,1.01273758304972,24
82,1,24,0,-0.678118328186443,0.321773855406345,1.40098294110038,24
82,2,24,0,-0.678118328186443,0.321773855406345,0.325549595242982,24
82,3,24,0,-0.678118328186443,0.321773855406345,0.890612385959242,24
83,1,24,2,-0.678118328186443,-0.48905256197682,0.483365780943193,24
83,2,24,2,-0.678118328186443,-0.48905256197682,1.39046210526396,24
83,3,24,2,-0.678118328186443,-0.48905256197682,0.319585713777841,24
84,1,24,2,-0.678118328186443,0.638408127344,1.43843675491154,24
84,2,24,2,-0.678118328186443,0.638408127344,1.00662230272651,24
84,3,24,2,-0.678118328186443,0.638408127344,2.3714429862138,24
85,1,25,2,0.779219988063854,-0.607190398869141,-0.884169130782809,25
85,2,25,2,0.779219988063854,-0.607190398869141,1.0511381197343,25
85,3,25,2,0.779219988063854,-0.607190398869141,1.63976968376113,25
86,1,26,0,0.147615573458638,1.09100587451809,2.75600631421859,26
86,2,26,0,0.147615573458638,1.09100587451809,1.60270302073834,26
86,3,26,0,0.147615573458638,1.09100587451809,3.2738774839284,26
87,1,26,2,0.147615573458638,1.27404886296062,1.46200760427698,26
87,2,26,2,0.147615573458638,1.27404886296062,1.5126575369304,26
87,3,26,2,0.147615573458638,1.27404886296062,2.84966290490773,26
88,1,27,0,-0.202593083288215,0.990287252634639,2.0163749493885,27
88,2,27,0,-0.202593083288215,0.990287252634639,2.78423880925782,27
88,3,27,0,-0.202593083288215,0.990287252634639,1.55539948186857,27
89,1,27,0,-0.202593083288215,-0.586540289473703,-1.78621080922017,27
89,2,27,0,-0.202593083288215,-0.586540289473703,0.546895850401055,27
89,3,27,0,-0.202593083288215,-0.586540289473703,-0.600974014530302,27
90,1,27,2,-0.202593083288215,-0.0120782858196073,0.95953620107167,27
90,2,27,2,-0.202593083288215,-0.0120782858196073,1.04601476589078,27
90,3,27,2,-0.202593083288215,-0.0120782858196073,3.36508507293963,27
91,1,28,0,-1.11073952170524,-0.418347599677139,-1.0279815047863,28
91,2,28,0,-1.11073952170524,-0.418347599677139,-0.517764109200098,28
91,3,28,0,-1.11073952170524,-0.418347599677139,-0.511513890707016,28
92,1,28,0,-1.11073952170524,-0.421052096944219,-0.896659752729244,28
92,2,28,0,-1.11073952170524,-0.421052096944219,0.924000862221266,28
92,3,28,0,-1.11073952170524,-0.421052096944219,0.604268773486086,28
93,1,28,0,-1.11073952170524,0.839035467462852,-0.136660559612631,28
93,2,28,0,-1.11073952170524,0.839035467462852,1.41949069932426,28
93,3,28,0,-1.11073952170524,0.839035467462852,0.821596130494758,28
94,1,28,2,-1.11073952170524,-1.1462382880049,-1.38315506508544,28
94,2,28,2,-1.11073952170524,-1.1462382880049,1.43941575951599,28
94,3,28,2,-1.11073952170524,-1.1462382880049,-1.2473463297839,28
95,1,28,2,-1.11073952170524,1.19983022253472,0.0887886928693489,28
95,2,28,2,-1.11073952170524,1.19983022253472,0.340417714328417,28
95,3,28,2,-1.11073952170524,1.19983022253472,2.5596466150404,28
96,1,28,2,-1.11073952170524,-0.651150151581682,-1.54019331549593,28
96,2,28,2,-1.11073952170524,-0.651150151581682,0.0560047453192755,28
96,3,28,2,-1.11073952170524,-0.651150151581682,2.92135928311626,28
97,1,28,0,-1.11073952170524,-0.0626804427799675,-0.65670064877778,28
97,2,28,0,-1.11073952170524,-0.0626804427799675,0.0877585582233856,28
97,3,28,0,-1.11073952170524,-0.0626804427799675,1.05257111469389,28
98,1,28,0,-1.11073952170524,-0.722158330798606,-1.10810527953601,28
98,2,28,0,-1.11073952170524,-0.722158330798606,-0.403069321898549,28
98,3,28,0,-1.11073952170524,-0.722158330798606,-0.634771059909097,28
99,1,29,0,2.31013000245457,1.58979900431147,6.87525820636197,29
99,2,29,0,2.31013000245457,1.58979900431147,3.86711833946807,29
99,3,29,0,2.31013000245457,1.58979900431147,5.15538816852817,29
100,1,30,2,0.669870568950467,0.766421386951189,1.76531372917807,30
100,2,30,2,0.669870568950467,0.766421386951189,3.23122320342207,30
100,3,30,2,0.669870568950467,0.766421386951189,3.31927369106909,30
101,1,30,2,0.669870568950467,0.151135235079588,1.60431230160375,30
101,2,30,2,0.669870568950467,0.151135235079588,2.24368422007115,30
101,3,30,2,0.669870568950467,0.151135235079588,3.69259797586772,30
102,1,31,2,-0.628589258558071,1.80697952838374,1.15634043648214,31
102,2,31,2,-0.628589258558071,1.80697952838374,3.85387340918629,31
102,3,31,2,-0.628589258558071,1.80697952838374,2.44778898339384,31
103,1,31,0,-0.628589258558071,0.591340472220444,1.51387309915474,31
103,2,31,0,-0.628589258558071,0.591340472220444,1.29387882798919,31
103,3,31,0,-0.628589258558071,0.591340472220444,2.85719901111416,31
104,1,31,2,-0.628589258558071,-1.5139631667704,-1.44948123946328,31
104,2,31,2,-0.628589258558071,-1.5139631667704,-1.07814701168901,31
104,3,31,2,-0.628589258558071,-1.5139631667704,-0.0972909869901885,31
105,1,32,2,-0.870726019684844,-0.507503700252856,-2.09609874429806,32
105,2,32,2,-0.870726019684844,-0.507503700252856,1.49024922403214,32
105,3,32,2,-0.870726019684844,-0.507503700252856,1.65367216054527,32
106,1,32,0,-0.870726019684844,-1.27855348501386,-1.81175676674305,32
106,2,32,0,-0.870726019684844,-1.27855348501386,-1.06556933667982,32
106,3,32,0,-0.870726019684844,-1.27855348501386,-0.633749358281485,32
107,1,32,2,-0.870726019684844,0.734740999137672,-1.85596552247767,32
107,2,32,2,-0.870726019684844,0.734740999137672,1.56251758247355,32
107,3,32,2,-0.870726019684844,0.734740999137672,2.46120877972196,32
108,1,32,0,-0.870726019684844,0.0858976324604245,-0.127288958968041,32
108,2,32,0,-0.870726019684844,0.0858976324604245,-0.0783252280439564,32
108,3,32,0,-0.870726019684844,0.0858976324604245,1.53407781506863,32
109,1,32,0,-0.870726019684844,-0.0564338344443415,0.695961755595217,32
109,2,32,0,-0.870726019684844,-0.0564338344443415,2.25240264885195,32
109,3,32,0,-0.870726019684844,-0.0564338344443415,2.02675425427471,32
110,1,32,2,-0.870726019684844,-0.971865757847812,-0.457184587344728,32
110,2,32,2,-0.870726019684844,-0.971865757847812,1.61885263395328,32
110,3,32,2,-0.870726019684844,-0.971865757847812,-0.128123360012047,32
111,1,32,2,-0.870726019684844,-0.920700414014845,-1.23937397445445,32
111,2,32,2,-0.870726019684844,-0.920700414014845,0.196702743947458,32
111,3,32,2,-0.870726019684844,-0.920700414014845,1.53234972402341,32
112,1,32,0,-0.870726019684844,0.22943996465074,0.603670765677834,32
112,2,32,0,-0.870726019684844,0.22943996465074,3.03398178078878,32
112,3,32,0,-0.870726019684844,0.22943996465074,0.847905930631649,32
113,1,33,0,0.0464923710835162,-0.790396480041855,-0.268794718997677,33
113,2,33,0,0.0464923710835162,-0.790396480041855,-0.812661361652733,33
113,3,33,0,0.0464923710835162,-0.790396480041855,0.833259874414837,33
114,1,34,2,0.671939167933273,-0.424742362817436,-0.0224610763223009,34
114,2,34,2,0.671939167933273,-0.424742362817436,2.61978512236134,34
114,3,34,2,0.671939167933273,-0.424742362817436,1.68045008883544,34
115,1,34,0,0.671939167933273,1.4551209960936,4.92851108520508,34
115,2,34,0,0.671939167933273,1.4551209960936,3.76260344322282,34
115,3,34,0,0.671939167933273,1.4551209960936,4.18199119345367,34
116,1,35,0,-0.261523036478982,0.313571948671241,-0.0526391246641756,35
116,2,35,0,-0.261523036478982,0.313571948671241,1.46417386570452,35
116,3,35,0,-0.261523036478982,0.313571948671241,2.4852950262911,35
117,1,35,2,-0.261523036478982,-0.34852044874135,1.03422857772452,35
117,2,35,2,-0.261523036478982,-0.34852044874135,1.16877223833111,35
117,3,35,2,-0.261523036478982,-0.34852044874135,2.53380801320496,35
118,1,35,0,-0.261523036478982,1.08019107445415,2.36923547306776,35
118,2,35,0,-0.261523036478982,1.08019107445415,2.09572169791846,35
118,3,35,0,-0.261523036478982,1.08019107445415,2.46388192763937,35
119,1,36,2,-1.27931312115298,-1.598390354404,-4.18962820587487,36
119,2,36,2,-1.27931312115298,-1.598390354404,-0.101993201763026,36
119,3,36,2,-1.27931312115298,-1.598390354404,-0.00668143517690251,36
120,1,36,0,-1.27931312115298,-0.868763715032902,-1.11437681712336,36
120,2,36,0,-1.27931312115298,-0.868763715032902,0.631916584415553,36
120,3,36,0,-1.27931312115298,-0.868763715032902,-1.91217632682224,36
121,1,36,2,-1.27931312115298,-0.0597253333729822,0.301974699056281,36
121,2,36,2,-1.27931312115298,-0.0597253333729822,-0.626606465511439,36
121,3,36,2,-1.27931312115298,-0.0597253333729822,1.7114727296707,36
122,1,36,0,-1.27931312115298,-0.222331559682236,-0.763116735573057,36
122,2,36,0,-1.27931312115298,-0.222331559682236,-0.53369458969902,36
122,3,36,0,-1.27931312115298,-0.222331559682236,-0.529464942826189,36
123,1,36,2,-1.27931312115298,-1.24909109623097,-1.46225542833536,36
123,2,36,2,-1.27931312115298,-1.24909109623097,-1.05073810527889,36
123,3,36,2,-1.27931312115298,-1.24909109623097,0.262459356444076,36
124,1,36,0,-1.27931312115298,1.62188115542463,1.1681536554567,36
124,2,36,0,-1.27931312115298,1.62188115542463,1.0914422285076,36
124,3,36,0,-1.27931312115298,1.62188115542463,0.379907695288222,36
125,1,36,2,-1.27931312115298,-0.184855645440321,-1.96239260142779,36
125,2,36,2,-1.27931312115298,-0.184855645440321,0.641870939608993,36
125,3,36,2,-1.27931312115298,-0.184855645440321,3.45673986179614,36
126,1,36,0,-1.27931312115298,-0.198130666065449,0.180099413042109,36
126,2,36,0,-1.27931312115298,-0.198130666065449,0.344488498735491,36
126,3,36,0,-1.27931312115298,-0.198130666065449,0.354947806827774,36
127,1,37,2,0.964548268021204,0.79299991056195,1.71085996448494,37
127,2,37,2,0.964548268021204,0.79299991056195,4.41571944357106,37
127,3,37,2,0.964548268021204,0.79299991056195,4.64204432779655,37
128,1,38,2,0.562419714029749,0.165953422583804,0.722661732438916,38
128,2,38,2,0.562419714029749,0.165953422583804,3.92403978616593,38
128,3,38,2,0.562419714029749,0.165953422583804,2.45859154133117,38
129,1,38,0,0.562419714029749,0.488723035723765,2.59820377602261,38
129,2,38,0,0.562419714029749,0.488723035723765,1.56024782761643,38
129,3,38,0,0.562419714029749,0.488723035723765,3.75749302279354,38
130,1,39,2,-0.971760632882492,-0.238598448698615,-0.593197873838587,39
130,2,39,2,-0.971760632882492,-0.238598448698615,-0.309713292325251,39
130,3,39,2,-0.971760632882492,-0.238598448698615,0.867986552477711,39
131,1,39,0,-0.971760632882492,-0.406541967883445,-0.822401292021654,39
131,2,39,0,-0.971760632882492,-0.406541967883445,0.62224962247897,39
