"id","t","cl","g","a","nu","y"
13,1,4,2,-0.847049041674054,0.0196320667605606,-1.4899510955659
13,2,4,2,-0.847049041674054,0.0196320667605606,0.594873308502845
13,3,4,2,-0.847049041674054,0.0196320667605606,0.0953376888266038
14,1,4,2,-0.847049041674054,2.23051765384355,0.996301495159965
14,2,4,2,-0.847049041674054,2.23051765384355,2.15145229070046
14,3,4,2,-0.847049041674054,2.23051765384355,2.46396973470696
15,1,4,2,-0.847049041674054,0.50804216203507,-1.24194811431783
15,2,4,2,-0.847049041674054,0.50804216203507,1.55988516959193
15,3,4,2,-0.847049041674054,0.50804216203507,2.19546058149815
16,1,4,0,-0.847049041674054,0.708339024210726,-0.696170413120173
16,2,4,0,-0.847049041674054,0.708339024210726,-0.22904012513609
16,3,4,0,-0.847049041674054,0.708339024210726,-0.713926877190892
17,1,5,2,-0.14602743813943,0.0900800325750369,-0.528459625894002
17,2,5,2,-0.14602743813943,0.0900800325750369,1.50239790224519
17,3,5,2,-0.14602743813943,0.0900800325750369,2.24122986072343
18,1,5,2,-0.14602743813943,0.138223932949135,1.46381424421075
18,2,5,2,-0.14602743813943,0.138223932949135,2.38353349583282
18,3,5,2,-0.14602743813943,0.138223932949135,2.81948546698583
19,1,5,0,-0.14602743813943,0.465230243233558,0.648716695161646
19,2,5,0,-0.14602743813943,0.465230243233558,-0.392519341483994
19,3,5,0,-0.14602743813943,0.465230243233558,1.79139882714085
20,1,5,0,-0.14602743813943,-0.107303359365912,-1.0645492774678
20,2,5,0,-0.14602743813943,-0.107303359365912,1.34719154176546
20,3,5,0,-0.14602743813943,-0.107303359365912,0.778085078383473
21,1,6,0,-1.43054933136592,1.02045383620373,-0.117956089402738
21,2,6,0,-1.43054933136592,1.02045383620373,2.13594327233539
21,3,6,0,-1.43054933136592,1.02045383620373,0.627419991511755
22,1,6,0,-1.43054933136592,0.918879051549637,-0.60121323613408
22,2,6,0,-1.43054933136592,0.918879051549637,1.67408634915032
22,3,6,0,-1.43054933136592,0.918879051549637,0.330923950810424
23,1,6,0,-1.43054933136592,0.083814307310312,-0.530032437210574
23,2,6,0,-1.43054933136592,0.083814307310312,0.0587479748146361
23,3,6,0,-1.43054933136592,0.083814307310312,0.798706246799287
24,1,6,2,-1.43054933136592,-1.81749278618432,-2.38419954647924
24,2,6,2,-1.43054933136592,-1.81749278618432,-2.02437499439089
24,3,6,2,-1.43054933136592,-1.81749278618432,-1.2403714711404
25,1,7,0,-0.776600518103535,0.0751840739467855,0.0765181447916254
25,2,7,0,-0.776600518103535,0.0751840739467855,0.973078748463762
25,3,7,0,-0.776600518103535,0.0751840739467855,0.595574103104064
26,1,7,2,-0.776600518103535,-0.227942573247098,-0.818310093314671
26,2,7,2,-0.776600518103535,-0.227942573247098,0.998173004498752
26,3,7,2,-0.776600518103535,-0.227942573247098,1.77039119689928
27,1,7,2,-0.776600518103535,0.228203689520574,0.461757133299474
27,2,7,2,-0.776600518103535,0.228203689520574,0.68437715244975
27,3,7,2,-0.776600518103535,0.228203689520574,2.49117990545892
28,1,7,0,-0.776600518103535,-0.977619008137272,-2.1852691182053
28,2,7,0,-0.776600518103535,-0.977619008137272,-0.138699420663723
28,3,7,0,-0.776600518103535,-0.977619008137272,-1.07195612120652
29,1,8,0,-1.93331260617645,-0.430448681004342,-1.81928116309204
29,2,8,0,-1.93331260617645,-0.430448681004342,0.0513438799058457
29,3,8,0,-1.93331260617645,-0.430448681004342,1.42827724291478
30,1,8,0,-1.93331260617645,0.906547664056102,0.340836197950542
30,2,8,0,-1.93331260617645,0.906547664056102,-1.58955713170929
30,3,8,0,-1.93331260617645,0.906547664056102,1.10898967743973
31,1,8,0,-1.93331260617645,0.237377779578347,-0.809456283373448
31,2,8,0,-1.93331260617645,0.237377779578347,1.09420168701486
31,3,8,0,-1.93331260617645,0.237377779578347,-0.805028948730706
32,1,8,2,-1.93331260617645,-0.684946215888024,-0.779543591742407
32,2,8,2,-1.93331260617645,-0.684946215888024,-0.653856128077939
32,3,8,2,-1.93331260617645,-0.684946215888024,0.638414419966883
33,1,9,2,0.313045955239373,0.028579034804741,1.31766046426717
33,2,9,2,0.313045955239373,0.028579034804741,3.96840956445025
33,3,9,2,0.313045955239373,0.028579034804741,0.922333813452579
34,1,9,2,0.313045955239373,-0.0906017903037318,1.35668298657882
34,2,9,2,0.313045955239373,-0.0906017903037318,2.01107154444435
34,3,9,2,0.313045955239373,-0.0906017903037318,4.18311272032357
35,1,9,2,0.313045955239373,-0.0994755465158287,0.460196931303137
35,2,9,2,0.313045955239373,-0.0994755465158287,3.5534872642574
35,3,9,2,0.313045955239373,-0.0994755465158287,2.7228018110155
36,1,9,0,0.313045955239373,-0.592775130549392,-1.20681235362854
36,2,9,0,0.313045955239373,-0.592775130549392,0.82488881031496
36,3,9,0,0.313045955239373,-0.592775130549392,-0.398560238706635
37,1,10,0,0.468652101102281,-1.08806877466116,-0.989190805486408
37,2,10,0,0.468652101102281,-1.08806877466116,-0.272368564414275
37,3,10,0,0.468652101102281,-1.08806877466116,0.76195569453715
38,1,10,0,0.468652101102281,-2.35841023740043,-2.21482506339856
38,2,10,0,0.468652101102281,-2.35841023740043,-1.76232575243886
38,3,10,0,0.468652101102281,-2.35841023740043,-0.918242308204438
39,1,10,0,0.468652101102281,-2.00561887791885,0.610995426981586
39,2,10,0,0.468652101102281,-2.00561887791885,-1.1829191998859
39,3,10,0,0.468652101102281,-2.00561887791885,-0.199516300145156
40,1,10,2,0.468652101102281,-0.0948756636231239,-0.384585117185156
40,2,10,2,0.468652101102281,-0.0948756636231239,2.08368973949508
40,3,10,2,0.468652101102281,-0.0948756636231239,2.73266011608974
41,1,11,2,-0.138440069780317,-0.0867193518717872,-0.580253705904471
41,2,11,2,-0.138440069780317,-0.0867193518717872,0.433394652248942
41,3,11,2,-0.138440069780317,-0.0867193518717872,2.40568554406684
42,1,11,0,-0.138440069780317,0.959754211036553,2.45269020769213
42,2,11,0,-0.138440069780317,0.959754211036553,3.84266081047987
42,3,11,0,-0.138440069780317,0.959754211036553,2.03132400891862
43,1,11,2,-0.138440069780317,-0.288571232816508,-1.39695124622692
43,2,11,2,-0.138440069780317,-0.288571232816508,0.64129895963268
43,3,11,2,-0.138440069780317,-0.288571232816508,1.49528420861188
44,1,11,2,-0.138440069780317,-0.163401891498665,0.697736419761597
44,2,11,2,-0.138440069780317,-0.163401891498665,0.313768303354793
44,3,11,2,-0.138440069780317,-0.163401891498665,3.77792265159191
45,1,12,2,1.17988246588655,-2.09868749062001,-1.04881684350741
45,2,12,2,1.17988246588655,-2.09868749062001,1.43641430716122
45,3,12,2,1.17988246588655,-2.09868749062001,1.81844026296373
46,1,12,0,1.17988246588655,1.13127266288387,3.06250686541548
46,2,12,0,1.17988246588655,1.13127266288387,0.668706953122775
46,3,12,0,1.17988246588655,1.13127266288387,3.95730138677198
47,1,12,0,1.17988246588655,1.32311152757301,2.65883610059322
47,2,12,0,1.17988246588655,1.32311152757301,5.22907327909417
47,3,12,0,1.17988246588655,1.32311152757301,5.61729796783057
48,1,12,0,1.17988246588655,0.134387493905147,1.17059327780479
48,2,12,0,1.17988246588655,0.134387493905147,1.2366262920273
48,3,12,0,1.17988246588655,0.134387493905147,4.16167179249072
49,1,13,0,-0.775882974069302,0.581489395472309,1.48075561193273
49,2,13,0,-0.775882974069302,0.581489395472309,-0.0622236163224156
49,3,13,0,-0.775882974069302,0.581489395472309,1.85310937394211
50,1,13,2,-0.775882974069302,-0.531295692117609,0.222723295964701
50,2,13,2,-0.775882974069302,-0.531295692117609,2.20803746720452
50,3,13,2,-0.775882974069302,-0.531295692117609,0.242491121657626
51,1,13,2,-0.775882974069302,-0.985057670978623,-1.14661127585528
51,2,13,2,-0.775882974069302,-0.985057670978623,-0.200547794655317
51,3,13,2,-0.775882974069302,-0.985057670978623,1.48356688405067
52,1,13,2,-0.775882974069302,0.6005901507507,0.91454781194301
52,2,13,2,-0.775882974069302,0.6005901507507,2.78576387713492
52,3,13,2,-0.775882974069302,0.6005901507507,1.84312202543998
53,1,14,2,-0.107005800520593,1.66772220665689,0.83453918776317
53,2,14,2,-0.107005800520593,1.66772220665689,3.24151660961666
53,3,14,2,-0.107005800520593,1.66772220665689,4.15740355231783
54,1,14,0,-0.107005800520593,-1.00223509937064,-0.167446551733182
54,2,14,0,-0.107005800520593,-1.00223509937064,-0.679028149591212
54,3,14,0,-0.107005800520593,-1.00223509937064,0.473441493899629
55,1,14,0,-0.107005800520593,0.210626203050984,0.123317904486115
55,2,14,0,-0.107005800520593,0.210626203050984,1.68954022549604
55,3,14,0,-0.107005800520593,0.210626203050984,1.87919915568663
56,1,14,2,-0.107005800520593,-0.541775601524082,0.0373324299976337
56,2,14,2,-0.107005800520593,-0.541775601524082,2.29293174549942
56,3,14,2,-0.107005800520593,-0.541775601524082,0.122079257258167
57,1,15,2,1.66967047320472,1.01470411627676,2.7846554501443
57,2,15,2,1.66967047320472,1.01470411627676,4.55380529774633
57,3,15,2,1.66967047320472,1.01470411627676,4.11468213558508
58,1,15,2,1.66967047320472,0.452976738959059,4.00586092152603
58,2,15,2,1.66967047320472,0.452976738959059,4.44388179466246
58,3,15,2,1.66967047320472,0.452976738959059,5.59160875179134
59,1,15,2,1.66967047320472,-0.206246396384407,1.32104029165382
59,2,15,2,1.66967047320472,-0.206246396384407,2.0844463313306
59,3,15,2,1.66967047320472,-0.206246396384407,6.07984024421853
60,1,15,0,1.66967047320472,1.21986026238601,2.89477819871523
60,2,15,0,1.66967047320472,1.21986026238601,4.04610946401783
60,3,15,0,1.66967047320472,1.21986026238601,4.14654773438581
61,1,16,2,-0.258222812343971,-0.981185987428328,-2.04150817332821
61,2,16,2,-0.258222812343971,-0.981185987428328,0.154750022319061
61,3,16,2,-0.258222812343971,-0.981185987428328,0.971596345319608
62,1,16,0,-0.258222812343971,-0.0344832120674969,0.737100307739933
62,2,16,0,-0.258222812343971,-0.0344832120674969,0.557950908963411
62,3,16,0,-0.258222812343971,-0.0344832120674969,3.69297281248836
63,1,16,2,-0.258222812343971,-0.924918036792984,-3.46345944595792
63,2,16,2,-0.258222812343971,-0.924918036792984,1.00490659823534
63,3,16,2,-0.258222812343971,-0.924918036792984,0.171811536606685
64,1,16,0,-0.258222812343971,-0.0414457925264796,0.375293647842407
64,2,16,0,-0.258222812343971,-0.0414457925264796,-0.0293242373251921
64,3,16,0,-0.258222812343971,-0.0414457925264796,2.02572049207315
65,1,17,0,1.97452284169111,-0.33544892436769,1.59497237699665
65,2,17,0,1.97452284169111,-0.33544892436769,2.76242326827187
65,3,17,0,1.97452284169111,-0.33544892436769,0.834398519350804
66,1,17,0,1.97452284169111,-1.29788565273872,1.02463959794504
66,2,17,0,1.97452284169111,-1.29788565273872,1.25130543262638
66,3,17,0,1.97452284169111,-1.29788565273872,1.34029968303015
67,1,17,0,1.97452284169111,2.44390249684897,3.62271107752769
67,2,17,0,1.97452284169111,2.44390249684897,6.03034361158712
67,3,17,0,1.97452284169111,2.44390249684897,7.38198088327584
68,1,17,0,1.97452284169111,-0.129730209633097,1.70187502854606
68,2,17,0,1.97452284169111,-0.129730209633097,3.26134324388519
68,3,17,0,1.97452284169111,-0.129730209633097,4.37454756993352
69,1,18,0,-0.561301198498117,0.733916087101888,0.0797900681087188
69,2,18,0,-0.561301198498117,0.733916087101888,2.4873446167843
69,3,18,0,-0.561301198498117,0.733916087101888,1.28456070051464
70,1,18,2,-0.561301198498117,-0.501720689149703,-0.904730556914076
70,2,18,2,-0.561301198498117,-0.501720689149703,0.0365688945875703
70,3,18,2,-0.561301198498117,-0.501720689149703,1.39349713584103
71,1,18,0,-0.561301198498117,-0.884969591942553,-1.89949492814332
71,2,18,0,-0.561301198498117,-0.884969591942553,-0.808951432398171
71,3,18,0,-0.561301198498117,-0.884969591942553,0.182152772280523
72,1,18,0,-0.561301198498117,-2.33788274836673,-1.95371940862223
72,2,18,0,-0.561301198498117,-2.33788274836673,-2.85958079688044
72,3,18,0,-0.561301198498117,-2.33788274836673,-1.71906822096725
73,1,19,0,0.957367069857835,-0.486617267289267,1.71941429420275
73,2,19,0,0.957367069857835,-0.486617267289267,0.914328484305574
73,3,19,0,0.957367069857835,-0.486617267289267,3.55428883612685
74,1,19,2,0.957367069857835,1.27648663371838,0.174165895962764
74,2,19,2,0.957367069857835,1.27648663371838,3.66872760768216
74,3,19,2,0.957367069857835,1.27648663371838,4.24033648810018
75,1,19,2,0.957367069857835,1.52080531058387,1.09374315378642
75,2,19,2,0.957367069857835,1.52080531058387,4.15249365310101
75,3,19,2,0.957367069857835,1.52080531058387,4.54853964580568
76,1,19,0,0.957367069857835,-0.189616503506164,2.0065984652368
76,2,19,0,0.957367069857835,-0.189616503506164,2.87671389139414
76,3,19,0,0.957367069857835,-0.189616503506164,2.21341234260505
77,1,20,2,1.44508592518769,-0.46477477157679,0.367236541976716
77,2,20,2,1.44508592518769,-0.46477477157679,2.06669835164327
77,3,20,2,1.44508592518769,-0.46477477157679,2.78187891232109
78,1,20,0,1.44508592518769,0.835991412320985,1.39758429895713
78,2,20,0,1.44508592518769,0.835991412320985,4.86307559562622
78,3,20,0,1.44508592518769,0.835991412320985,3.25345452339635
79,1,20,2,1.44508592518769,-1.38912509195675,-0.456399572386909
79,2,20,2,1.44508592518769,-1.38912509195675,2.47801618965688
79,3,20,2,1.44508592518769,-1.38912509195675,1.0073444816778
80,1,20,0,1.44508592518769,-1.67934912348334,1.22235073027991
80,2,20,0,1.44508592518769,-1.67934912348334,0.866575345297614
80,3,20,0,1.44508592518769,-1.67934912348334,0.613050063068986
81,1,21,2,0.339446939462394,0.224880232629931,0.401213154790118
81,2,21,2,0.339446939462394,0.224880232629931,5.21433868348567
81,3,21,2,0.339446939462394,0.224880232629931,3.13106130472451
82,1,21,0,0.339446939462394,0.758510828034637,1.4159869484924
82,2,21,0,0.339446939462394,0.758510828034637,1.66669243820784
82,3,21,0,0.339446939462394,0.758510828034637,2.26215197884267
83,1,21,2,0.339446939462394,-0.840527135324364,0.477697070963367
83,2,21,2,0.339446939462394,-0.840527135324364,0.945797766808415
83,3,21,2,0.339446939462394,-0.840527135324364,2.71557539527652
84,1,21,0,0.339446939462394,-1.32909066224492,-3.32223419307713
84,2,21,0,0.339446939462394,-1.32909066224492,0.236981328394949
84,3,21,0,0.339446939462394,-1.32909066224492,0.86269522748873
85,1,22,0,0.880952163126587,-0.550236280526646,0.332739072708805
85,2,22,0,0.880952163126587,-0.550236280526646,0.713165010355764
85,3,22,0,0.880952163126587,-0.550236280526646,2.27961901117303
86,1,22,2,0.880952163126587,0.831493015814274,0.954278688269381
86,2,22,2,0.880952163126587,0.831493015814274,4.1444071310623
86,3,22,2,0.880952163126587,0.831493015814274,5.38400722243224
87,1,22,0,0.880952163126587,-0.176639027807799,0.0590874983928564
87,2,22,0,0.880952163126587,-0.176639027807799,2.60335053472362
87,3,22,0,0.880952163126587,-0.176639027807799,3.86330794365086
88,1,22,0,0.880952163126587,0.617269628542488,2.892294607974
88,2,22,0,0.880952163126587,0.617269628542488,3.3259098994947
88,3,22,0,0.880952163126587,0.617269628542488,2.31206953599186
89,1,23,0,0.903537424251507,1.21092048628157,2.97542361937166
89,2,23,0,0.903537424251507,1.21092048628157,2.28536332189007
89,3,23,0,0.903537424251507,1.21092048628157,2.59649784949392
90,1,23,0,0.903537424251507,0.892722220415788,2.04358951694264
90,2,23,0,0.903537424251507,0.892722220415788,3.80535494085774
90,3,23,0,0.903537424251507,0.892722220415788,3.50430626102547
91,1,23,0,0.903537424251507,-1.23194940211263,-0.344836365827065
91,2,23,0,0.903537424251507,-1.23194940211263,0.864371707485647
91,3,23,0,0.903537424251507,-1.23194940211263,0.952902143517404
92,1,23,0,0.903537424251507,-0.531583124543519,-0.249496516701427
92,2,23,0,0.903537424251507,-0.531583124543519,1.28408090834364
92,3,23,0,0.903537424251507,-0.531583124543519,1.97710128888109
93,1,24,2,0.749928010135941,-0.625387543808779,0.087925943634712
93,2,24,2,0.749928010135941,-0.625387543808779,0.9230558911126
93,3,24,2,0.749928010135941,-0.625387543808779,1.1347519232503
94,1,24,0,0.749928010135941,-0.234725050016694,1.22134731236082
94,2,24,0,0.749928010135941,-0.234725050016694,0.929615517680289
94,3,24,0,0.749928010135941,-0.234725050016694,3.07176007841274
95,1,24,2,0.749928010135941,0.348970953522477,0.892707279245829
95,2,24,2,0.749928010135941,0.348970953522477,2.74104050548099
95,3,24,2,0.749928010135941,0.348970953522477,2.1248016675905
96,1,24,2,0.749928010135941,1.13875384898261,1.19524759068285
96,2,24,2,0.749928010135941,1.13875384898261,1.38232678910386
96,3,24,2,0.749928010135941,1.13875384898261,5.55932938047594
97,1,25,2,0.35904297090504,0.269276513069078,2.13288218415661
97,2,25,2,0.35904297090504,0.269276513069078,1.4101818940768
97,3,25,2,0.35904297090504,0.269276513069078,2.06518051923753
98,1,25,0,0.35904297090504,-0.179671943391855,-0.84873425043448
98,2,25,0,0.35904297090504,-0.179671943391855,0.315000915909807
98,3,25,0,0.35904297090504,-0.179671943391855,1.58969697312925
99,1,25,2,0.35904297090504,-0.0946542890060882,1.5040426996742
99,2,25,2,0.35904297090504,-0.0946542890060882,1.96840747128845
99,3,25,2,0.35904297090504,-0.0946542890060882,1.87340539073458
100,1,25,2,0.35904297090504,1.32285789415684,2.99389980247627
100,2,25,2,0.35904297090504,1.32285789415684,4.56995547345953
100,3,25,2,0.35904297090504,1.32285789415684,1.5055449368391
101,1,26,2,0.252561692089676,1.30025468937578,2.69479099545516
101,2,26,2,0.252561692089676,1.30025468937578,4.03271900780565
101,3,26,2,0.252561692089676,1.30025468937578,4.96355789765231
102,1,26,0,0.252561692089676,-1.30650145890852,0.781970371655923
102,2,26,0,0.252561692089676,-1.30650145890852,0.046414441858437
102,3,26,0,0.252561692089676,-1.30650145890852,1.05920762571385
103,1,26,0,0.252561692089676,0.972354884297786,3.21007831314154
103,2,26,0,0.252561692089676,0.972354884297786,1.42781548317977
103,3,26,0,0.252561692089676,0.972354884297786,1.72370373172129
104,1,26,2,0.252561692089676,-0.0756186909961016,1.55463425149594
104,2,26,2,0.252561692089676,-0.0756186909961016,1.15980113045469
104,3,26,2,0.252561692089676,-0.0756186909961016,4.2593409733863
105,1,27,0,0.577246341089604,1.54690508630299,1.94669567879163
105,2,27,0,0.577246341089604,1.54690508630299,1.2409269613515
105,3,27,0,0.577246341089604,1.54690508630299,3.92081823357624
106,1,27,0,0.577246341089604,0.90139537716262,2.35417409778009
106,2,27,0,0.577246341089604,0.90139537716262,3.98612223391628
106,3,27,0,0.577246341089604,0.90139537716262,3.13991064523985
107,1,27,0,0.577246341089604,-0.218796355836264,1.06873378145189
107,2,27,0,0.577246341089604,-0.218796355836264,-0.211357414790717
107,3,27,0,0.577246341089604,-0.218796355836264,1.0133452531444
108,1,27,2,0.577246341089604,-0.000379669360584455,1.84392969739931
108,2,27,2,0.577246341089604,-0.000379669360584455,0.447636762437659
108,3,27,2,0.577246341089604,-0.000379669360584455,2.14605004649983
109,1,28,0,0.418350110438831,-0.112657899744013,1.04448147917533
109,2,28,0,0.418350110438831,-0.112657899744013,1.29722756451881
109,3,28,0,0.418350110438831,-0.112657899744013,0.994880558798441
110,1,28,2,0.418350110438831,0.555348918020715,2.37684969678787
110,2,28,2,0.418350110438831,0.555348918020715,1.75979020439248
110,3,28,2,0.418350110438831,0.555348918020715,3.14839196225377
111,1,28,0,0.418350110438831,-0.579223943845573,-1.67116229993659
111,2,28,0,0.418350110438831,-0.579223943845573,0.601667454752057
111,3,28,0,0.418350110438831,-0.579223943845573,2.95914911260157
112,1,28,2,0.418350110438831,0.935577773486845,3.50787890473284
112,2,28,2,0.418350110438831,0.935577773486845,3.75207495370714
112,3,28,2,0.418350110438831,0.935577773486845,3.39450492156588
113,1,29,0,-0.661074953263737,0.756175989415192,-0.382387340662884
113,2,29,0,-0.661074953263737,0.756175989415192,1.68179887816564
113,3,29,0,-0.661074953263737,0.756175989415192,0.597186278021714
114,1,29,2,-0.661074953263737,1.98728300469579,0.675876057522898
114,2,29,2,-0.661074953263737,1.98728300469579,3.3451790027546
114,3,29,2,-0.661074953263737,1.98728300469579,4.47905865425017
115,1,29,0,-0.661074953263737,0.028611440426163,0.780396961812135
115,2,29,0,-0.661074953263737,0.028611440426163,1.8314971676078
115,3,29,0,-0.661074953263737,0.028611440426163,0.376198492425983
116,1,29,2,-0.661074953263737,1.29382323623843,0.99790889838702
116,2,29,2,-0.661074953263737,1.29382323623843,2.17494090500898
116,3,29,2,-0.661074953263737,1.29382323623843,3.43336984166511
117,1,30,2,2.74623316829344,-0.366503590672747,4.88229392972026
117,2,30,2,2.74623316829344,-0.366503590672747,5.53894537832199
117,3,30,2,2.74623316829344,-0.366503590672747,5.00608121306012
118,1,30,2,2.74623316829344,1.52051924421272,5.04157375778351
118,2,30,2,2.74623316829344,1.52051924421272,6.46977772167974
118,3,30,2,2.74623316829344,1.52051924421272,6.89290680122134
119,1,30,0,2.74623316829344,1.00667526838806,3.51951050256769
119,2,30,0,2.74623316829344,1.00667526838806,5.13606752029963
119,3,30,0,2.74623316829344,1.00667526838806,6.18910087867213
120,1,30,2,2.74623316829344,-2.16690341370348,2.54651832302596
120,2,30,2,2.74623316829344,-2.16690341370348,4.38169733626928
120,3,30,2,2.74623316829344,-2.16690341370348,3.06600904996442
121,1,31,0,1.76768843274569,1.26799650061921,3.0044845853358
121,2,31,0,1.76768843274569,1.26799650061921,5.17443275509554
121,3,31,0,1.76768843274569,1.26799650061921,5.1200275988806
122,1,31,0,1.76768843274569,0.299750018028866,3.47949455097902
122,2,31,0,1.76768843274569,0.299750018028866,1.90971972039169
122,3,31,0,1.76768843274569,0.299750018028866,3.78044669124239
123,1,31,2,1.76768843274569,0.664764013131529,4.65960045258947
123,2,31,2,1.76768843274569,0.664764013131529,4.1539909025535
123,3,31,2,1.76768843274569,0.664764013131529,4.98693608175191
124,1,31,0,1.76768843274569,1.71915031106874,5.0354854074847
124,2,31,0,1.76768843274569,1.71915031106874,4.53066920622934
124,3,31,0,1.76768843274569,1.71915031106874,2.67145481788261
125,1,32,2,0.943716053263892,0.412502704028837,0.469298815878033
125,2,32,2,0.943716053263892,0.412502704028837,3.62611228254097
125,3,32,2,0.943716053263892,0.412502704028837,2.89337162976001
126,1,32,2,0.943716053263892,0.801423432068515,1.65782507148731
126,2,32,2,0.943716053263892,0.801423432068515,4.58488527305792
126,3,32,2,0.943716053263892,0.801423432068515,3.38291214385692
127,1,32,2,0.943716053263892,-1.82900151021751,-1.36035157940005
127,2,32,2,0.943716053263892,-1.82900151021751,-0.0492146278715078
127,3,32,2,0.943716053263892,-1.82900151021751,2.29548831364281
128,1,32,2,0.943716053263892,0.187912006117937,0.869337951587932
128,2,32,2,0.943716053263892,0.187912006117937,4.19861424101551
128,3,32,2,0.943716053263892,0.187912006117937,3.79539425901628
129,1,33,2,-0.785746826356001,-0.680475059803645,-0.467051704942224
129,2,33,2,-0.785746826356001,-0.680475059803645,-0.437520823656068
129,3,33,2,-0.785746826356001,-0.680475059803645,0.314361350708954
130,1,33,0,-0.785746826356001,-0.615708033083493,-0.795793775989808
130,2,33,0,-0.785746826356001,-0.615708033083493,1.93244219495503
130,3,33,0,-0.785746826356001,-0.615708033083493,0.890704943043971
131,1,33,2,-0.785746826356001,-0.33198162962933,-0.454768604097534
131,2,33,2,-0.785746826356001,-0.33198162962933,1.54797150451675
131,3,33,2,-0.785746826356001,-0.33198162962933,0.5065456783917
132,1,33,2,-0.785746826356001,0.448209228819882,0.0132306737797002
132,2,33,2,-0.785746826356001,0.448209228819882,3.39992189535395
132,3,33,2,-0.785746826356001,0.448209228819882,3.61669529665785
133,1,34,0,-1.41126685157006,-1.37258698633619,-1.52639278189805
133,2,34,0,-1.41126685157006,-1.37258698633619,-3.39960117842345
133,3,34,0,-1.41126685157006,-1.37258698633619,-2.73733889259567
134,1,34,0,-1.41126685157006,-0.917685333127796,-0.953255112118965
134,2,34,0,-1.41126685157006,-0.917685333127796,-3.47774290327096
134,3,34,0,-1.41126685157006,-0.917685333127796,-2.24009496196645
135,1,34,0,-1.41126685157006,1.25516410812744,0.0565132663352003
135,2,34,0,-1.41126685157006,1.25516410812744,-0.296152286756223
135,3,34,0,-1.41126685157006,1.25516410812744,0.188745432536835
136,1,34,0,-1.41126685157006,-0.27628655867642,0.810232948094011
136,2,34,0,-1.41126685157006,-0.27628655867642,-0.389505217077567
136,3,34,0,-1.41126685157006,-0.27628655867642,0.0603866671205977
137,1,35,2,-0.358918727489447,-0.115053447999581,-1.71951116976696
137,2,35,2,-0.358918727489447,-0.115053447999581,0.673403384574787
137,3,35,2,-0.358918727489447,-0.115053447999581,1.78488840130367
138,1,35,0,-0.358918727489447,-1.39882646890009,-2.43576696000452
138,2,35,0,-0.358918727489447,-1.39882646890009,-1.19688511828241
138,3,35,0,-0.358918727489447,-1.39882646890009,-0.77527096781673
139,1,35,0,-0.358918727489447,2.18896645111211,1.79633251353606
139,2,35,0,-0.358918727489447,2.18896645111211,4.00459021992714
139,3,35,0,-0.358918727489447,2.18896645111211,3.09810632944165
140,1,35,2,-0.358918727489447,-0.381224122830905,1.78584948941197
140,2,35,2,-0.358918727489447,-0.381224122830905,1.82827351898769
