"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw balanced nevertreated varying","requested-fast-covariate-optimized__balanced__ipw__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw balanced nevertreated universal","requested-fast-covariate-optimized__balanced__ipw__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw balanced notyettreated varying","requested-fast-covariate-optimized__balanced__ipw__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw balanced notyettreated universal","requested-fast-covariate-optimized__balanced__ipw__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw unbalanced nevertreated varying","requested-fast-covariate-optimized__unbalanced__ipw__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw unbalanced nevertreated universal","requested-fast-covariate-optimized__unbalanced__ipw__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw unbalanced notyettreated varying","requested-fast-covariate-optimized__unbalanced__ipw__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw unbalanced notyettreated universal","requested-fast-covariate-optimized__unbalanced__ipw__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw RC nevertreated varying","requested-fast-covariate-optimized__RC__ipw__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw RC nevertreated universal","requested-fast-covariate-optimized__RC__ipw__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw RC notyettreated varying","requested-fast-covariate-optimized__RC__ipw__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: ipw RC notyettreated universal","requested-fast-covariate-optimized__RC__ipw__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg balanced nevertreated varying","requested-fast-covariate-optimized__balanced__reg__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg balanced nevertreated universal","requested-fast-covariate-optimized__balanced__reg__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg balanced notyettreated varying","requested-fast-covariate-optimized__balanced__reg__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg balanced notyettreated universal","requested-fast-covariate-optimized__balanced__reg__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg unbalanced nevertreated varying","requested-fast-covariate-optimized__unbalanced__reg__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg unbalanced nevertreated universal","requested-fast-covariate-optimized__unbalanced__reg__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg unbalanced notyettreated varying","requested-fast-covariate-optimized__unbalanced__reg__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg unbalanced notyettreated universal","requested-fast-covariate-optimized__unbalanced__reg__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg RC nevertreated varying","requested-fast-covariate-optimized__RC__reg__nevertreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg RC nevertreated universal","requested-fast-covariate-optimized__RC__reg__nevertreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg RC notyettreated varying","requested-fast-covariate-optimized__RC__reg__notyettreated__varying","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency: reg RC notyettreated universal","requested-fast-covariate-optimized__RC__reg__notyettreated__universal","Stata requested-fast covariate optimized path equals explicit nofast ATT(g,t)/SE; fast_used is 1 and public estimates match","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency with anticipation > 0","requested-fast-anticipation-optimized","Stata requested-fast covariate optimized path with anticipation equals explicit nofast","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","consistency without covariates","real-fast-no-covariate-reg","Stata real fast path for balanced-panel no-covariate method(reg) equals baseline","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","aggte consistency across faster_mode for all types","requested-fast-aggregation-optimized","Stata aggregation results are identical after explicit nofast and requested-fast covariate runs","mapped",""
"tests/testthat/test-faster-mode-consistency.R","caf632cecc7a68982b6b81d8667d6db4145eadd974875be4fcce436bd829c172","partial-NA influence functions propagate identically across modes (unbalanced panel)","r-custom-estimator-na-influence-only","R custom est_method callback can inject partial-NA influence functions; Stata has no public custom-estimator callback surface","approved-divergence","RT012-DIV001"
