"g","x","id","cluster","period","y","treat"
4,0.395902268371795,143,18,3,5.29384212407124,1
4,0.395902268371795,143,18,4,8.84069599553821,1
2,1.34850605012572,144,11,1,5.17435089671178,1
2,1.34850605012572,144,11,2,8.51700928656763,1
2,1.34850605012572,144,11,3,13.2211141193794,1
2,1.34850605012572,144,11,4,15.8391764644227,1
2,0.381441774480315,145,19,1,2.61653982333092,1
2,0.381441774480315,145,19,2,6.58000026220529,1
2,0.381441774480315,145,19,3,7.66534277628511,1
2,0.381441774480315,145,19,4,8.37747138708088,1
3,0.269794238673066,146,28,1,2.60262124771646,1
3,0.269794238673066,146,28,2,5.21220070410957,1
3,0.269794238673066,146,28,3,7.51890779561481,1
3,0.269794238673066,146,28,4,6.91379894931202,1
4,1.3748962326323,147,8,1,3.62564737526588,1
4,1.3748962326323,147,8,2,4.60931257447874,1
4,1.3748962326323,147,8,3,8.55072998308696,1
4,1.3748962326323,147,8,4,11.6433685885268,1
3,-0.109115924327156,148,18,1,2.21007283994709,1
3,-0.109115924327156,148,18,2,1.51019609731732,1
3,-0.109115924327156,148,18,3,2.65092133011687,1
3,-0.109115924327156,148,18,4,5.86513883553968,1
3,1.51465156566609,149,32,1,5.8029184578022,1
3,1.51465156566609,149,32,2,8.42974139476927,1
3,1.51465156566609,149,32,3,12.5758929265818,1
3,1.51465156566609,149,32,4,15.3947651671716,1
4,0.695990487799189,150,45,1,4.22121755223944,1
4,0.695990487799189,150,45,2,5.02801776527653,1
4,0.695990487799189,150,45,3,8.45080636997309,1
4,0.695990487799189,150,45,4,9.78568126401314,1
4,-0.107131083436853,151,11,1,-0.742514517272181,1
4,-0.107131083436853,151,11,2,1.66674160019112,1
4,-0.107131083436853,151,11,3,0.680911069803334,1
4,-0.107131083436853,151,11,4,5.22087880537942,1
4,0.854320675107891,153,41,1,3.09234993275265,1
4,0.854320675107891,153,41,2,4.88403393362182,1
4,0.854320675107891,153,41,3,7.3115636751482,1
4,0.854320675107891,153,41,4,10.3425853560727,1
4,0.66288496389794,154,31,1,2.49460203186742,1
4,0.66288496389794,154,31,2,5.0858056995064,1
4,0.66288496389794,154,31,3,7.07115417370915,1
4,0.66288496389794,154,31,4,9.21220958472282,1
4,-0.397968320276701,155,26,1,5.08808440824091,1
4,-0.397968320276701,155,26,2,4.04946227502329,1
4,-0.397968320276701,155,26,3,6.13725437891117,1
4,-0.397968320276701,155,26,4,4.94814793556082,1
3,0.172103072564567,156,24,1,2.21799452280841,1
3,0.172103072564567,156,24,2,3.68045601342489,1
3,0.172103072564567,156,24,3,4.37885580150478,1
3,0.172103072564567,156,24,4,8.03351111845785,1
3,-1.69262997159538,157,41,1,1.91105344337788,1
3,-1.69262997159538,157,41,2,2.29798439149895,1
3,-1.69262997159538,157,41,3,3.18016523494076,1
3,-1.69262997159538,157,41,4,3.09302968468647,1
4,-0.576321159207205,158,26,1,2.27782984198334,1
4,-0.576321159207205,158,26,2,4.67975119448419,1
4,-0.576321159207205,158,26,3,2.85782022590648,1
4,-0.576321159207205,158,26,4,3.77806238161545,1
4,1.02100368380389,159,6,1,2.87868467135785,1
4,1.02100368380389,159,6,2,4.29748985448713,1
4,1.02100368380389,159,6,3,7.45930037265501,1
4,1.02100368380389,159,6,4,9.21099383016796,1
2,2.70241744092449,160,50,1,7.40643966049031,1
2,2.70241744092449,160,50,2,12.7746386076508,1
2,2.70241744092449,160,50,3,16.7328038707017,1
2,2.70241744092449,160,50,4,18.5656293847514,1
2,-0.517986781277391,161,48,1,5.65024240508659,1
2,-0.517986781277391,161,48,2,7.73784943262833,1
2,-0.517986781277391,161,48,3,8.05540741834776,1
2,-0.517986781277391,161,48,4,7.24074585422002,1
3,1.29455135897597,162,9,1,0.47179641596126,1
3,1.29455135897597,162,9,2,5.25948682970644,1
3,1.29455135897597,162,9,3,7.82753340737396,1
3,1.29455135897597,162,9,4,9.21661442240746,1
4,-0.368888994066428,163,42,1,2.08273672688133,1
4,-0.368888994066428,163,42,2,4.35725526505611,1
4,-0.368888994066428,163,42,3,6.87179990162546,1
4,-0.368888994066428,163,42,4,7.05983183178059,1
4,0.509132542920047,165,20,1,5.20027880727738,1
4,0.509132542920047,165,20,2,5.45915942599309,1
4,0.509132542920047,165,20,3,7.33622664168729,1
4,0.509132542920047,165,20,4,10.1933875632025,1
3,-1.56426509273958,166,11,1,-1.67426239721485,1
3,-1.56426509273958,166,11,2,1.36464323283461,1
3,-1.56426509273958,166,11,3,-0.890786619343381,1
3,-1.56426509273958,166,11,4,-1.71999634609263,1
2,-1.72740034420158,167,31,1,0.454281879877663,1
2,-1.72740034420158,167,31,2,1.13471080234523,1
2,-1.72740034420158,167,31,3,-0.479938451621903,1
2,-1.72740034420158,167,31,4,-0.988503620002755,1
3,0.516818342971156,168,6,1,6.05519705968562,1
3,0.516818342971156,168,6,2,7.12711137661779,1
3,0.516818342971156,168,6,3,9.22578611863575,1
3,0.516818342971156,168,6,4,10.2942603176855,1
3,-0.816759894726549,169,25,1,2.42911254317302,1
3,-0.816759894726549,169,25,2,0.578837872512037,1
3,-0.816759894726549,169,25,3,2.36491740150556,1
3,-0.816759894726549,169,25,4,4.00303740191924,1
2,-0.0532241149217976,170,18,1,4.16011816114516,1
2,-0.0532241149217976,170,18,2,7.03289688321339,1
2,-0.0532241149217976,170,18,3,8.85239586209715,1
2,-0.0532241149217976,170,18,4,9.79364421531484,1
2,-0.264356150836862,172,15,1,3.88513284741056,1
2,-0.264356150836862,172,15,2,6.25200200706647,1
2,-0.264356150836862,172,15,3,5.28601578239201,1
2,-0.264356150836862,172,15,4,6.85040651801624,1
2,0.578458317410258,173,41,1,2.02580986161412,1
2,0.578458317410258,173,41,2,5.50643927434239,1
2,0.578458317410258,173,41,3,5.67596111574525,1
2,0.578458317410258,173,41,4,7.88301040986873,1
3,-1.06191730249287,175,23,1,3.16663294439754,1
3,-1.06191730249287,175,23,2,2.14625145814124,1
3,-1.06191730249287,175,23,3,3.35577582335083,1
3,-1.06191730249287,175,23,4,3.08173010128467,1
4,0.100968183528852,176,14,1,1.75703222481408,1
4,0.100968183528852,176,14,2,3.17069413132653,1
4,0.100968183528852,176,14,3,2.85400107346077,1
4,0.100968183528852,176,14,4,7.11578601535508,1
4,0.720579115085289,177,38,1,4.70385525066008,1
4,0.720579115085289,177,38,2,5.91186972513627,1
4,0.720579115085289,177,38,3,6.18223556316967,1
4,0.720579115085289,177,38,4,7.79836172787924,1
2,0.0489583405747579,178,47,1,2.76512195897388,1
2,0.0489583405747579,178,47,2,8.12904015012574,1
2,0.0489583405747579,178,47,3,8.11528386696585,1
2,0.0489583405747579,178,47,4,6.02051208791772,1
2,-0.300530535908721,179,15,1,2.99604003638672,1
2,-0.300530535908721,179,15,2,3.45942215714208,1
2,-0.300530535908721,179,15,3,7.06256891443841,1
2,-0.300530535908721,179,15,4,5.27655241259188,1
4,1.64691339476592,180,3,1,6.61459132685153,1
4,1.64691339476592,180,3,2,8.82344311312433,1
4,1.64691339476592,180,3,3,12.3450294400785,1
4,1.64691339476592,180,3,4,15.5538306909764,1
2,1.57077815509925,182,42,1,4.57996147113147,1
