"scenario","group","time","event_time","att","se","control_group","base_period","est_method","panel_mode"
"factor_ipw",4,2,-2,0.00169193662404254,0.00572771215812064,"nevertreated","varying","ipw","panel"
"factor_ipw",4,3,-1,0.0023593678924938,0.00798382194577417,"nevertreated","varying","ipw","panel"
"factor_ipw",4,4,0,1.11932097351518,0.0121537226824619,"nevertreated","varying","ipw","panel"
"interaction",3,2,-1,-0.00335209628476085,0.00841882151145866,"nevertreated","varying","reg","panel"
"interaction",3,3,0,1.11398312438837,0.0119989704766269,"nevertreated","varying","reg","panel"
"interaction",3,4,1,1.26239180843652,0.0204297819381809,"nevertreated","varying","reg","panel"
"interaction",4,2,-2,-0.000204229784092402,0.00867159813328592,"nevertreated","varying","reg","panel"
"interaction",4,3,-1,0.000802585614324114,0.00926731214129094,"nevertreated","varying","reg","panel"
"interaction",4,4,0,1.11834935705816,0.0116484618654463,"nevertreated","varying","reg","panel"
"interaction_dr",3,2,-1,-0.00334760682184129,0.00840179446474398,"nevertreated","varying","dr","panel"
"interaction_dr",3,3,0,1.11398964048207,0.0120421175743256,"nevertreated","varying","dr","panel"
"interaction_dr",3,4,1,1.2624058385068,0.0204980715958439,"nevertreated","varying","dr","panel"
"interaction_dr",4,2,-2,-0.000205140448776221,0.00866205090672898,"nevertreated","varying","dr","panel"
"interaction_dr",4,3,-1,0.000802758554946199,0.00926385053636815,"nevertreated","varying","dr","panel"
"interaction_dr",4,4,0,1.11835058630057,0.0116563779064513,"nevertreated","varying","dr","panel"
"interaction_ipw",3,2,-1,-0.00340432805041158,0.00838358805602438,"nevertreated","varying","ipw","panel"
"interaction_ipw",3,3,0,1.11409093344335,0.0121291339797894,"nevertreated","varying","ipw","panel"
"interaction_ipw",3,4,1,1.26275044668784,0.0204184140950552,"nevertreated","varying","ipw","panel"
"interaction_ipw",4,2,-2,-0.000236457675362844,0.00865468493208443,"nevertreated","varying","ipw","panel"
"interaction_ipw",4,3,-1,0.000865390363278817,0.00915836931920557,"nevertreated","varying","ipw","panel"
"interaction_ipw",4,4,0,1.11849727895843,0.0113429066958654,"nevertreated","varying","ipw","panel"
"square",3,2,-1,-0.00211423645716646,0.00836973173807165,"nevertreated","varying","reg","panel"
"square",3,3,0,1.11479554350449,0.0119052230752799,"nevertreated","varying","reg","panel"
"square",3,4,1,1.26382707358474,0.0202879354987972,"nevertreated","varying","reg","panel"
"square",4,2,-2,0.000498975940847801,0.00854246514610698,"nevertreated","varying","reg","panel"
"square",4,3,-1,0.0011677087419999,0.00910414575544814,"nevertreated","varying","reg","panel"
"square",4,4,0,1.11857335641081,0.0113537478079733,"nevertreated","varying","reg","panel"
"square_dr",3,2,-1,-0.00219788388723636,0.00840876790370626,"nevertreated","varying","dr","panel"
"square_dr",3,3,0,1.11475021735938,0.0119628776208992,"nevertreated","varying","dr","panel"
"square_dr",3,4,1,1.26375847539279,0.0203565389462604,"nevertreated","varying","dr","panel"
"square_dr",4,2,-2,0.00047194235168809,0.00853531058823604,"nevertreated","varying","dr","panel"
"square_dr",4,3,-1,0.00115435384267144,0.00910217696364847,"nevertreated","varying","dr","panel"
"square_dr",4,4,0,1.11856738854902,0.0113501123611696,"nevertreated","varying","dr","panel"
"square_ipw",3,2,-1,-0.00277797089867904,0.00849072525913549,"nevertreated","varying","ipw","panel"
"square_ipw",3,3,0,1.11454951600657,0.0121002257873617,"nevertreated","varying","ipw","panel"
"square_ipw",3,4,1,1.2636085257682,0.0203202637092445,"nevertreated","varying","ipw","panel"
"square_ipw",4,2,-2,0.000198829269302592,0.00857122870235546,"nevertreated","varying","ipw","panel"
"square_ipw",4,3,-1,0.00106995460789516,0.00908857667410963,"nevertreated","varying","ipw","panel"
"square_ipw",4,4,0,1.11858474611706,0.011293892202118,"nevertreated","varying","ipw","panel"
"rc_numeric",3,2,-1,0.429262984661628,0.150209010001662,"nevertreated","varying","reg","repeated-cross-section"
"rc_numeric",3,3,0,1.53352072936473,0.150416267076366,"nevertreated","varying","reg","repeated-cross-section"
"rc_numeric",3,4,1,2.10591427332604,0.195526904323197,"nevertreated","varying","reg","repeated-cross-section"
"rc_numeric",4,2,-2,0.432124287212194,0.145048511919383,"nevertreated","varying","reg","repeated-cross-section"
"rc_numeric",4,3,-1,0.419966552394456,0.149788170416946,"nevertreated","varying","reg","repeated-cross-section"
"rc_numeric",4,4,0,1.53585574803773,0.151408474860097,"nevertreated","varying","reg","repeated-cross-section"
"rc_numeric_dr",3,2,-1,0.0135675551341725,0.122431027091981,"nevertreated","varying","dr","repeated-cross-section"
"rc_numeric_dr",3,3,0,1.1613768206633,0.126933749478965,"nevertreated","varying","dr","repeated-cross-section"
"rc_numeric_dr",3,4,1,1.37320116216925,0.198088246950347,"nevertreated","varying","dr","repeated-cross-section"
"rc_numeric_dr",4,2,-2,0.0170055537297408,0.115891845472932,"nevertreated","varying","dr","repeated-cross-section"
"rc_numeric_dr",4,3,-1,0.0195119248311694,0.125745819844773,"nevertreated","varying","dr","repeated-cross-section"
"rc_numeric_dr",4,4,0,1.15810675733892,0.131732024764381,"nevertreated","varying","dr","repeated-cross-section"
"rc_numeric_ipw",3,2,-1,-0.00367761079958484,0.159911446600615,"nevertreated","varying","ipw","repeated-cross-section"
"rc_numeric_ipw",3,3,0,1.11424484245246,0.156150040664791,"nevertreated","varying","ipw","repeated-cross-section"
"rc_numeric_ipw",3,4,1,1.26343765409754,0.155979646577849,"nevertreated","varying","ipw","repeated-cross-section"
"rc_numeric_ipw",4,2,-2,-0.000409883840001513,0.155602957830284,"nevertreated","varying","ipw","repeated-cross-section"
"rc_numeric_ipw",4,3,-1,0.000863979360708367,0.156083701032738,"nevertreated","varying","ipw","repeated-cross-section"
"rc_numeric_ipw",4,4,0,1.11866810588422,0.154987488308048,"nevertreated","varying","ipw","repeated-cross-section"
"rc_factor",3,2,-1,0.053329340395147,0.129080504660638,"nevertreated","varying","reg","repeated-cross-section"
"rc_factor",3,3,0,1.11234326217765,0.120716195255014,"nevertreated","varying","reg","repeated-cross-section"
"rc_factor",3,4,1,1.24389309611829,0.139636262891274,"nevertreated","varying","reg","repeated-cross-section"
"rc_factor",4,2,-2,0.054650542454665,0.123344510323661,"nevertreated","varying","reg","repeated-cross-section"
"rc_factor",4,3,-1,-0.00235445378031818,0.120323592200522,"nevertreated","varying","reg","repeated-cross-section"
"rc_factor",4,4,0,1.08480761712717,0.115725355753127,"nevertreated","varying","reg","repeated-cross-section"
"rc_factor_dr",3,2,-1,0.0288717865327429,0.0738928039061507,"nevertreated","varying","dr","repeated-cross-section"
"rc_factor_dr",3,3,0,1.14503436355114,0.0669121954153918,"nevertreated","varying","dr","repeated-cross-section"
"rc_factor_dr",3,4,1,1.32265810778807,0.118071509185809,"nevertreated","varying","dr","repeated-cross-section"
"rc_factor_dr",4,2,-2,0.00644470654316245,0.0878050436349105,"nevertreated","varying","dr","repeated-cross-section"
"rc_factor_dr",4,3,-1,0.00791025154008387,0.0783395643865561,"nevertreated","varying","dr","repeated-cross-section"
"rc_factor_dr",4,4,0,1.125943417726,0.0700996787577682,"nevertreated","varying","dr","repeated-cross-section"
"rc_factor_ipw",3,2,-1,-0.00303129109653755,0.159743609062122,"nevertreated","varying","ipw","repeated-cross-section"
"rc_factor_ipw",3,3,0,1.11476182175798,0.156054309561569,"nevertreated","varying","ipw","repeated-cross-section"
"rc_factor_ipw",3,4,1,1.26371694946689,0.15629051012213,"nevertreated","varying","ipw","repeated-cross-section"
"rc_factor_ipw",4,2,-2,-8.09535565942099e-05,0.155795308356253,"nevertreated","varying","ipw","repeated-cross-section"
"rc_factor_ipw",4,3,-1,0.00114202825130016,0.156292565422125,"nevertreated","varying","ipw","repeated-cross-section"
"rc_factor_ipw",4,4,0,1.11885137557591,0.155258015774386,"nevertreated","varying","ipw","repeated-cross-section"
"rc_interaction",3,2,-1,0.422198776426457,0.173293835386174,"nevertreated","varying","reg","repeated-cross-section"
"rc_interaction",3,3,0,1.52525525310402,0.177300143715173,"nevertreated","varying","reg","repeated-cross-section"
"rc_interaction",3,4,1,2.04050134354175,0.37931701868225,"nevertreated","varying","reg","repeated-cross-section"
"rc_interaction",4,2,-2,0.425981411502678,0.168047578213536,"nevertreated","varying","reg","repeated-cross-section"
"rc_interaction",4,3,-1,0.411809664162258,0.175457275819985,"nevertreated","varying","reg","repeated-cross-section"
"rc_interaction",4,4,0,1.52694581201277,0.179913037368143,"nevertreated","varying","reg","repeated-cross-section"
"rc_interaction_dr",3,2,-1,0.00202964205353815,0.160299790680785,"nevertreated","varying","dr","repeated-cross-section"
"rc_interaction_dr",3,3,0,1.14960158126569,0.166369721268666,"nevertreated","varying","dr","repeated-cross-section"
"rc_interaction_dr",3,4,1,1.2830063698204,0.415032746639628,"nevertreated","varying","dr","repeated-cross-section"
"rc_interaction_dr",4,2,-2,0.00592057147761119,0.147490360426024,"nevertreated","varying","dr","repeated-cross-section"
"rc_interaction_dr",4,3,-1,0.00392757980603949,0.16216266143518,"nevertreated","varying","dr","repeated-cross-section"
"rc_interaction_dr",4,4,0,1.14416126321461,0.171968779874525,"nevertreated","varying","dr","repeated-cross-section"
"rc_interaction_ipw",3,2,-1,-0.00817550734661365,0.156400890966748,"nevertreated","varying","ipw","repeated-cross-section"
"rc_interaction_ipw",3,3,0,1.10990440821233,0.153237773781448,"nevertreated","varying","ipw","repeated-cross-section"
"rc_interaction_ipw",3,4,1,1.26056836860626,0.15293930000823,"nevertreated","varying","ipw","repeated-cross-section"
"rc_interaction_ipw",4,2,-2,-0.00193916598861055,0.153150001331995,"nevertreated","varying","ipw","repeated-cross-section"
"rc_interaction_ipw",4,3,-1,-0.000607070121999786,0.153872539651733,"nevertreated","varying","ipw","repeated-cross-section"
"rc_interaction_ipw",4,4,0,1.11716953757484,0.152947350909558,"nevertreated","varying","ipw","repeated-cross-section"
"rc_square",3,2,-1,0.567613535950794,0.178880098250315,"nevertreated","varying","reg","repeated-cross-section"
"rc_square",3,3,0,1.59350150865362,0.159093982774712,"nevertreated","varying","reg","repeated-cross-section"
"rc_square",3,4,1,2.30405485128019,0.234141914856418,"nevertreated","varying","reg","repeated-cross-section"
"rc_square",4,2,-2,0.554121749227796,0.171894791018938,"nevertreated","varying","reg","repeated-cross-section"
"rc_square",4,3,-1,0.47210355807386,0.158153744205361,"nevertreated","varying","reg","repeated-cross-section"
"rc_square",4,4,0,1.5667456981298,0.154927751307031,"nevertreated","varying","reg","repeated-cross-section"
"rc_square_dr",3,2,-1,0.0878525336888359,0.130888054175443,"nevertreated","varying","dr","repeated-cross-section"
"rc_square_dr",3,3,0,1.19090207007521,0.127534848284527,"nevertreated","varying","dr","repeated-cross-section"
"rc_square_dr",3,4,1,1.42826011281126,0.212773252934659,"nevertreated","varying","dr","repeated-cross-section"
"rc_square_dr",4,2,-2,0.112399412076835,0.129111603390575,"nevertreated","varying","dr","repeated-cross-section"
"rc_square_dr",4,3,-1,0.064076245046207,0.129991325436441,"nevertreated","varying","dr","repeated-cross-section"
"rc_square_dr",4,4,0,1.18388142421787,0.133543271460087,"nevertreated","varying","dr","repeated-cross-section"
"rc_square_ipw",3,2,-1,-0.0121294297787635,0.15871315012642,"nevertreated","varying","ipw","repeated-cross-section"
"rc_square_ipw",3,3,0,1.10993129394145,0.156141579978711,"nevertreated","varying","ipw","repeated-cross-section"
"rc_square_ipw",3,4,1,1.2609753257441,0.155105003284094,"nevertreated","varying","ipw","repeated-cross-section"
"rc_square_ipw",4,2,-2,-0.00535900274522882,0.154053032191594,"nevertreated","varying","ipw","repeated-cross-section"
"rc_square_ipw",4,3,-1,-0.00153683542981131,0.155679975951621,"nevertreated","varying","ipw","repeated-cross-section"
"rc_square_ipw",4,4,0,1.11711020122052,0.154928122976845,"nevertreated","varying","ipw","repeated-cross-section"
