"id","year","group","x","y"
47,2003,0,-0.072866497582717,0.409070025362593
47,2004,0,-0.022866497582717,0.676570025362592
47,2005,0,0.027133502417283,0.944070025362593
47,2006,0,0.077133502417283,1.21157002536259
48,2003,0,-0.0536572918000435,0.461951406229993
48,2004,0,-0.0036572918000435,0.729451406229993
48,2005,0,0.0463427081999565,0.996951406229993
48,2006,0,0.0963427081999565,1.26445140622999
49,2003,0,-0.0311119354981127,0.515333209675283
49,2004,0,0.0188880645018873,0.652833209675283
49,2005,0,0.0688880645018873,0.920333209675283
49,2006,0,0.118888064501887,1.18783320967528
50,2003,0,-0.00663218973512007,0.439005171539732
50,2004,0,0.0433678102648799,0.706505171539732
50,2005,0,0.0933678102648799,0.974005171539732
50,2006,0,0.14336781026488,1.24150517153973
51,2003,0,0.0182599134631134,0.492738987019467
51,2004,0,0.0682599134631134,0.760238987019467
51,2005,0,0.118259913463113,1.02773898701947
51,2006,0,0.168259913463113,1.29523898701947
52,2003,0,0.0420167036826641,0.4163025055524
52,2004,0,0.0920167036826641,0.6838025055524
52,2005,0,0.142016703682664,0.9513025055524
52,2006,0,0.192016703682664,1.2188025055524
53,2003,0,0.0631610987718239,0.469474164815774
53,2004,0,0.113161098771824,0.736974164815774
53,2005,0,0.163161098771824,1.00447416481577
53,2006,0,0.213161098771824,1.27197416481577
54,2003,0,0.0803784426551621,0.522056766398274
54,2004,0,0.130378442655162,0.789556766398274
54,2005,0,0.180378442655162,0.927056766398274
54,2006,0,0.230378442655162,1.19455676639827
