"id","time","g","y"
48,1,0,-0.209605392169993
48,2,0,0.322788126562334
48,3,0,0.577964244025157
48,4,0,0.544236896819007
49,1,0,-0.46678917366232
49,2,0,-0.373688476205777
49,3,0,-0.339991016292503
49,4,0,0.122647069035576
50,1,0,0.765467431314677
50,2,0,0.942150398662818
50,3,0,1.4752086728034
50,4,0,1.72558470507965
51,1,0,0.179433220726763
51,2,0,0.684031284884865
51,3,0,0.773143943602146
51,4,0,0.81000477569629
52,1,0,-0.171433525457267
52,2,0,-0.187381663231022
52,3,0,-0.00604918212332867
52,4,0,0.527593819142842
53,1,0,0.982617658888643
53,2,0,1.33240932893589
53,3,0,1.83479971277606
53,4,0,1.91996981998693
54,1,0,0.59447920599362
54,2,0,0.977449750015476
54,3,0,0.959793947399158
54,4,0,1.14579535644403
55,1,0,0.0581114843131269
55,2,0,0.031129644229288
55,3,0,0.38540454686844
55,4,0,0.885515892755765
56,1,0,-0.838543385239233
56,2,0,-0.352421212505438
56,3,0,0.0262828556113713
56,4,0,0.0069950617370014
57,1,0,0.993132388798522
57,2,0,1.20546914531232
57,3,0,1.17968937381838
57,4,0,1.53841802769473
58,1,0,0.247812028189323
58,2,0,0.311878087492481
58,3,0,0.800664917176554
58,4,0,1.17506612124324
59,1,0,-0.490216802493139
59,2,0,0.0452130934497985
59,3,0,0.252796987311882
59,4,0,0.228297254859596
60,1,0,1.33903415837409
60,2,0,1.39461790822458
60,3,0,1.46235274741202
60,4,0,1.95373672250671
