source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group SEs are positive for each group,group-positive-se,group SEs are positive where ATT is nonmissing,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar returns per-period ATTs,calendar-periods,calendar aggregation returns period rows,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar overall.att is reasonable,calendar-overall-att,calendar overall ATT is finite and near one,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar SEs are positive for each period,calendar-positive-se,calendar SEs are positive where ATT is nonmissing,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte calendar only includes post-treatment periods,calendar-post-treatment-only,calendar rows are post-treatment periods,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte with na.rm=TRUE drops NA ATTs and proceeds,na-rm-drops-na,na_rm drops injected missing ATT and returns finite overall ATT,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types return AGGTEobj class[simple],class-simple,simple returns public aggregation matrix,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types have non-NULL DIDparams[simple],didparams-simple,simple exposes public aggregation metadata,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types return AGGTEobj class[dynamic],class-dynamic,dynamic returns public aggregation matrix,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types have non-NULL DIDparams[dynamic],didparams-dynamic,dynamic exposes public aggregation metadata,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types return AGGTEobj class[group],class-group,group returns public aggregation matrix,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types have non-NULL DIDparams[group],didparams-group,group exposes public aggregation metadata,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types return AGGTEobj class[calendar],class-calendar,calendar returns public aggregation matrix,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,all aggte types have non-NULL DIDparams[calendar],didparams-calendar,calendar exposes public aggregation metadata,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte preserves overridden bstrap/alp settings,preserves-level-settings,aggregation preserves analytical/level settings through public metadata,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte with cband=TRUE and bstrap=TRUE returns simultaneous critical value,aggregation-bootstrap-cband,R aggregation-level bootstrap cband critical value is outside the current public Stata aggregation contract,approved-divergence,RT002-DIV002
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group with na.rm and finite max_e excludes (not errors on) groups whose only non-NA cell is past max_e,group-na-rm-max-e-exclusion,group aggregation with na_rm and finite max_e excludes groups with no valid in-window cells,mapped,
tests/testthat/test-aggte-comprehensive.R,99cf542b7b8dc91ca403cdd5b12028256631d48f4095997012dcf2b4211741ae,aggte group default (max_e = Inf) is unchanged by the gnotna max_e filter,group-default-unchanged,default group aggregation remains finite,mapped,
