"g","x","id","cluster","period","y","treat"
3,0.332963114847881,60,37,2,2.50303155266353,1
3,0.332963114847881,60,37,3,5.37319861731807,1
3,0.332963114847881,60,37,4,5.87181878900606,1
2,1.2794893113388,61,5,1,3.63212954529301,1
2,1.2794893113388,61,5,2,4.43557282086012,1
2,1.2794893113388,61,5,3,7.84330420187568,1
2,1.2794893113388,61,5,4,9.87029982889752,1
4,0.948869234554578,62,17,1,8.40792282894774,1
4,0.948869234554578,62,17,2,8.7349630700235,1
4,0.948869234554578,62,17,3,11.7037188256828,1
4,0.948869234554578,62,17,4,14.3556679807422,1
3,-1.06691858287297,63,8,1,-0.0126872356566268,1
3,-1.06691858287297,63,8,2,-0.913385860516471,1
3,-1.06691858287297,63,8,3,0.482729980005499,1
3,-1.06691858287297,63,8,4,-1.05554129749034,1
3,0.0273644019144476,64,18,1,6.63777386582111,1
3,0.0273644019144476,64,18,2,6.68276086209357,1
3,0.0273644019144476,64,18,3,7.99658788940247,1
3,0.0273644019144476,64,18,4,10.8852923359746,1
4,-0.26243528431654,66,7,1,4.48928060421058,1
4,-0.26243528431654,66,7,2,5.03987203092124,1
4,-0.26243528431654,66,7,3,6.15871497723023,1
4,-0.26243528431654,66,7,4,8.54961876475273,1
3,-1.1523035010136,67,22,1,2.65941721764496,1
3,-1.1523035010136,67,22,2,1.87734298489218,1
3,-1.1523035010136,67,22,3,2.32917536632523,1
3,-1.1523035010136,67,22,4,2.18290186696678,1
3,1.09499793917292,69,23,1,1.79370946609042,1
3,1.09499793917292,69,23,2,5.8956686667524,1
3,1.09499793917292,69,23,3,7.52654991284896,1
3,1.09499793917292,69,23,4,10.6149701097298,1
4,0.66901215934516,70,43,1,1.52235511902555,1
4,0.66901215934516,70,43,2,5.26623665083652,1
4,0.66901215934516,70,43,3,5.36752414210253,1
4,0.66901215934516,70,43,4,9.17478790544418,1
3,1.09329503761543,71,2,1,2.64567995840547,1
3,1.09329503761543,71,2,2,3.72439921101153,1
3,1.09329503761543,71,2,3,9.17034942086534,1
3,1.09329503761543,71,2,4,9.7692570897319,1
4,-0.354600502708296,72,33,1,1.4910817994326,1
4,-0.354600502708296,72,33,2,1.1132766612687,1
4,-0.354600502708296,72,33,3,3.14420947589048,1
4,-0.354600502708296,72,33,4,5.3810530196108,1
4,2.0276422807191,75,21,1,2.70970504969779,1
4,2.0276422807191,75,21,2,7.5772094674308,1
4,2.0276422807191,75,21,3,11.5547728562252,1
4,2.0276422807191,75,21,4,13.3261986998421,1
2,0.414057073663276,76,15,1,0.144809458455958,1
2,0.414057073663276,76,15,2,5.36335384701497,1
2,0.414057073663276,76,15,3,3.93677305134255,1
2,0.414057073663276,76,15,4,7.39005407005863,1
3,1.24253503510832,78,48,1,2.91648795478682,1
3,1.24253503510832,78,48,2,3.79856004454379,1
3,1.24253503510832,78,48,3,8.45022985117334,1
3,1.24253503510832,78,48,4,10.9116490217615,1
3,0.134447249325814,79,18,1,2.26490699036704,1
3,0.134447249325814,79,18,2,4.09456384950693,1
3,0.134447249325814,79,18,3,6.90282858254593,1
3,0.134447249325814,79,18,4,8.72564307466636,1
3,-0.111177909392822,80,22,1,2.5613677830611,1
3,-0.111177909392822,80,22,2,4.93230718943084,1
3,-0.111177909392822,80,22,3,4.0280087467881,1
3,-0.111177909392822,80,22,4,4.91115083756814,1
4,-0.192029990072367,81,9,1,2.88460304226084,1
4,-0.192029990072367,81,9,2,3.18190511293517,1
4,-0.192029990072367,81,9,3,4.19104962922135,1
4,-0.192029990072367,81,9,4,3.70122530570787,1
2,-1.06989313439238,82,37,1,4.76038794640893,1
2,-1.06989313439238,82,37,2,3.98871129582271,1
2,-1.06989313439238,82,37,3,4.86938148038068,1
2,-1.06989313439238,82,37,4,5.15959873490209,1
4,2.04689750276992,83,2,1,2.75690687399549,1
4,2.04689750276992,83,2,2,5.67899563654056,1
4,2.04689750276992,83,2,3,8.8918929064542,1
4,2.04689750276992,83,2,4,12.3135698146985,1
2,0.741551254821186,84,42,1,4.19391941947663,1
2,0.741551254821186,84,42,2,4.94159868685292,1
2,0.741551254821186,84,42,3,8.13957857738944,1
2,0.741551254821186,84,42,4,7.36434684579421,1
4,-0.302420019747928,85,4,1,1.28233317928591,1
4,-0.302420019747928,85,4,2,1.61356893795477,1
4,-0.302420019747928,85,4,3,2.38427713449842,1
4,-0.302420019747928,85,4,4,3.775497857438,1
4,-0.119288641624737,86,28,1,5.4756298426706,1
4,-0.119288641624737,86,28,2,3.79067812658806,1
4,-0.119288641624737,86,28,3,4.58985914763961,1
4,-0.119288641624737,86,28,4,8.2331442721224,1
3,2.07326307347197,87,26,1,6.95709995406112,1
3,2.07326307347197,87,26,2,7.65618611039829,1
3,2.07326307347197,87,26,3,11.5277883612154,1
3,2.07326307347197,87,26,4,15.4659704867522,1
3,0.202103144873308,88,36,1,3.87719960011858,1
3,0.202103144873308,88,36,2,4.59112417586082,1
3,0.202103144873308,88,36,3,6.22554245085734,1
3,0.202103144873308,88,36,4,7.13808751916333,1
2,-1.55048358696744,91,27,1,2.24681801862553,1
2,-1.55048358696744,91,27,2,3.06930607168048,1
2,-1.55048358696744,91,27,3,3.00135145118998,1
2,-1.55048358696744,91,27,4,2.57053077351644,1
3,-0.83413531246182,93,25,1,3.67933357659014,1
3,-0.83413531246182,93,25,2,2.91407993215475,1
3,-0.83413531246182,93,25,3,3.59962438421051,1
3,-0.83413531246182,93,25,4,5.65850554731711,1
3,0.115812650942144,94,19,1,5.61138460203799,1
3,0.115812650942144,94,19,2,6.44507629402872,1
3,0.115812650942144,94,19,3,6.83981237438398,1
3,0.115812650942144,94,19,4,7.32321984978377,1
3,-0.797828649160115,96,35,1,3.94031234396388,1
3,-0.797828649160115,96,35,2,4.16548267343025,1
3,-0.797828649160115,96,35,3,3.77496480307714,1
3,-0.797828649160115,96,35,4,4.83256332898785,1
3,1.0665183930188,97,22,1,1.80545613350714,1
3,1.0665183930188,97,22,2,3.39011394990034,1
3,1.0665183930188,97,22,3,6.29665526741179,1
3,1.0665183930188,97,22,4,9.70578267143866,1
3,1.97455129169823,98,1,1,4.52418561578224,1
3,1.97455129169823,98,1,2,8.22666919629734,1
3,1.97455129169823,98,1,3,10.4178330756608,1
3,1.97455129169823,98,1,4,15.2884804394004,1
4,-0.233546000479481,100,50,1,2.49019547398777,1
4,-0.233546000479481,100,50,2,4.29077074782016,1
4,-0.233546000479481,100,50,3,3.60979315631176,1
4,-0.233546000479481,100,50,4,4.29870920944021,1
3,0.0294588708412052,101,35,1,2.22921068551886,1
3,0.0294588708412052,101,35,2,4.98937270954666,1
3,0.0294588708412052,101,35,3,6.14294604100355,1
3,0.0294588708412052,101,35,4,9.07711568439734,1
3,0.154805177948846,103,32,1,4.28395209134398,1
3,0.154805177948846,103,32,2,3.45436879974672,1
3,0.154805177948846,103,32,3,4.11933738013811,1
3,0.154805177948846,103,32,4,5.14410068591711,1
4,0.137635166685481,105,43,1,-0.29242251490369,1
4,0.137635166685481,105,43,2,-0.08427660269233,1
4,0.137635166685481,105,43,3,0.860576944688681,1
4,0.137635166685481,105,43,4,3.94323883781347,1
2,-0.424661132967032,107,6,1,3.562289240566,1
2,-0.424661132967032,107,6,2,4.92590155797931,1
2,-0.424661132967032,107,6,3,6.74714101324604,1
2,-0.424661132967032,107,6,4,7.9186856331229,1
3,0.680500661389739,108,33,1,5.6572639819746,1
3,0.680500661389739,108,33,2,7.0940724484526,1
3,0.680500661389739,108,33,3,9.85311444540838,1
3,0.680500661389739,108,33,4,10.409417196409,1
2,0.219927236093612,109,10,1,3.05280334447955,1
2,0.219927236093612,109,10,2,6.65101741870975,1
2,0.219927236093612,109,10,3,8.34662760330518,1
2,0.219927236093612,109,10,4,7.87106942089344,1
2,0.518880568057101,111,20,1,2.37990280808563,1
2,0.518880568057101,111,20,2,6.51959235210655,1
2,0.518880568057101,111,20,3,8.39422654078121,1
2,0.518880568057101,111,20,4,9.26075064472771,1
3,-1.03400303527112,112,38,1,-1.4480664245329,1
3,-1.03400303527112,112,38,2,-0.383512296895804,1
3,-1.03400303527112,112,38,3,0.580074247215773,1
3,-1.03400303527112,112,38,4,-1.59909590420675,1
2,0.570623547506258,113,8,1,-1.49528737432856,1
2,0.570623547506258,113,8,2,3.64630445960005,1
2,0.570623547506258,113,8,3,5.12607313342717,1
2,0.570623547506258,113,8,4,5.48226718894691,1
3,0.20719953479375,115,43,1,4.81954213275458,1
3,0.20719953479375,115,43,2,7.16220367785892,1
3,0.20719953479375,115,43,3,8.03795605450473,1
3,0.20719953479375,115,43,4,11.5085883350629,1
3,-0.388273340846436,117,37,1,5.4492053728448,1
3,-0.388273340846436,117,37,2,5.10990774473258,1
3,-0.388273340846436,117,37,3,6.77232461143802,1
3,-0.388273340846436,117,37,4,7.78292632119361,1
3,1.27783797378977,118,15,1,5.62206126667032,1
3,1.27783797378977,118,15,2,8.53109092534492,1
3,1.27783797378977,118,15,3,10.7936019538037,1
3,1.27783797378977,118,15,4,11.6632757981303,1
4,0.106798625894211,119,24,1,2.06478446279777,1
4,0.106798625894211,119,24,2,3.20017066780957,1
4,0.106798625894211,119,24,3,4.10701030592721,1
4,0.106798625894211,119,24,4,7.15763078551105,1
3,-1.07516321062255,121,1,1,0.0158545451597952,1
3,-1.07516321062255,121,1,2,-0.0298300746977757,1
3,-1.07516321062255,121,1,3,0.96518272196434,1
3,-1.07516321062255,121,1,4,1.92476150098586,1
2,-1.74342300381066,122,21,1,0.516780091203776,1
2,-1.74342300381066,122,21,2,0.676330310456835,1
2,-1.74342300381066,122,21,3,0.941253283233503,1
2,-1.74342300381066,122,21,4,0.275909540262668,1
2,1.34941844283458,124,14,1,2.80409781813243,1
2,1.34941844283458,124,14,2,8.0239497985088,1
2,1.34941844283458,124,14,3,10.1474872665205,1
2,1.34941844283458,124,14,4,13.1281223047859,1
3,-0.754573788251448,128,24,1,6.82428483751968,1
3,-0.754573788251448,128,24,2,2.94848171240388,1
3,-0.754573788251448,128,24,3,6.08620209854063,1
3,-0.754573788251448,128,24,4,6.01177978098261,1
4,1.26498753298927,129,17,1,1.77257867672891,1
4,1.26498753298927,129,17,2,5.63641427159503,1
4,1.26498753298927,129,17,3,7.27334091529492,1
4,1.26498753298927,129,17,4,10.1912138086793,1
4,0.0417407480246796,130,23,1,1.06018967423106,1
4,0.0417407480246796,130,23,2,1.17666685106515,1
4,0.0417407480246796,130,23,3,3.01981916505268,1
4,0.0417407480246796,130,23,4,4.48388430145652,1
2,0.08851017714896,131,24,1,0.538021596697634,1
2,0.08851017714896,131,24,2,1.71676428634494,1
2,0.08851017714896,131,24,3,2.57992711977474,1
2,0.08851017714896,131,24,4,3.40563750598695,1
2,-2.13159402985042,132,7,1,2.19318092982232,1
2,-2.13159402985042,132,7,2,2.50535358686664,1
2,-2.13159402985042,132,7,3,2.65084546890577,1
2,-2.13159402985042,132,7,4,-0.0785982014316826,1
3,-0.123751931590271,136,13,1,2.33619672604334,1
3,-0.123751931590271,136,13,2,2.50471746745736,1
3,-0.123751931590271,136,13,3,3.70491432239245,1
3,-0.123751931590271,136,13,4,4.97711061325434,1
3,0.366524390838627,137,6,1,4.15085172005491,1
3,0.366524390838627,137,6,2,5.26509540633512,1
3,0.366524390838627,137,6,3,8.16317920930707,1
3,0.366524390838627,137,6,4,8.1949277892297,1
4,-0.347380800352495,138,50,1,0.260941068083725,1
4,-0.347380800352495,138,50,2,2.00458003842613,1
4,-0.347380800352495,138,50,3,2.35011145707685,1
4,-0.347380800352495,138,50,4,3.25650046756485,1
2,-0.215056337957767,139,8,1,1.0199210735078,1
2,-0.215056337957767,139,8,2,3.57752100604122,1
2,-0.215056337957767,139,8,3,5.33870569309895,1
2,-0.215056337957767,139,8,4,3.93635485166078,1
2,-0.520002982815647,140,17,1,4.78508313865292,1
2,-0.520002982815647,140,17,2,6.89412128515462,1
2,-0.520002982815647,140,17,3,7.61428369822944,1
2,-0.520002982815647,140,17,4,7.52097693950198,1
2,-0.758285381944063,142,49,1,0.499013671673733,1
2,-0.758285381944063,142,49,2,3.42150209292023,1
2,-0.758285381944063,142,49,3,0.786938428326318,1
2,-0.758285381944063,142,49,4,2.63462683481208,1
4,-0.239284787408406,143,21,1,1.18178724224398,1
4,-0.239284787408406,143,21,2,1.56614214970256,1
4,-0.239284787408406,143,21,3,2.68320557860953,1
4,-0.239284787408406,143,21,4,5.85150917354939,1
3,0.848228384903606,144,49,1,4.51236590904381,1
3,0.848228384903606,144,49,2,5.65450047426135,1
3,0.848228384903606,144,49,3,8.79400557388564,1
3,0.848228384903606,144,49,4,9.71024022621678,1
4,0.411566441307516,145,12,1,8.00694580695661,1
4,0.411566441307516,145,12,2,9.42313154908013,1
4,0.411566441307516,145,12,3,8.24018254275527,1
4,0.411566441307516,145,12,4,12.3243679044042,1
2,1.43187774684012,146,39,1,-0.165381367014412,1
2,1.43187774684012,146,39,2,3.8654564858483,1
2,1.43187774684012,146,39,3,7.11404422831059,1
2,1.43187774684012,146,39,4,9.9029784513522,1
3,0.312636122005752,147,27,1,2.57634025947681,1
3,0.312636122005752,147,27,2,4.87353745387007,1
3,0.312636122005752,147,27,3,7.46925085409456,1
3,0.312636122005752,147,27,4,9.29445252180358,1
2,0.429956132096582,148,31,1,3.11795323579252,1
2,0.429956132096582,148,31,2,4.52426074728212,1
2,0.429956132096582,148,31,3,5.13679093525824,1
2,0.429956132096582,148,31,4,8.65109994750467,1
3,0.0661906430708861,149,34,1,4.37778705623549,1
3,0.0661906430708861,149,34,2,3.66060410826084,1
3,0.0661906430708861,149,34,3,5.68263947738807,1
3,0.0661906430708861,149,34,4,6.79118157569237,1
3,1.40346765732676,150,33,1,5.6522363196143,1
3,1.40346765732676,150,33,2,5.79379824226394,1
3,1.40346765732676,150,33,3,10.4124632756474,1
3,1.40346765732676,150,33,4,14.2020864555981,1
2,-0.49445507022011,151,35,1,-1.01001864812052,1
2,-0.49445507022011,151,35,2,0.653738417275028,1
2,-0.49445507022011,151,35,3,1.93942667411959,1
2,-0.49445507022011,151,35,4,2.76308509285939,1
2,0.100111198532643,154,6,1,1.14853803843477,1
2,0.100111198532643,154,6,2,4.81423483621571,1
2,0.100111198532643,154,6,3,4.67396298792743,1
2,0.100111198532643,154,6,4,6.49090440534947,1
4,0.448872598777498,155,15,1,4.75700990416928,1
4,0.448872598777498,155,15,2,6.10705641535411,1
4,0.448872598777498,155,15,3,6.50667299659841,1
4,0.448872598777498,155,15,4,8.79798282911925,1
4,-0.804368759883321,156,19,1,1.98917966716295,1
4,-0.804368759883321,156,19,2,0.998102537823441,1
4,-0.804368759883321,156,19,3,0.177486214028224,1
4,-0.804368759883321,156,19,4,4.17532158347165,1
3,-0.183633474647647,157,43,1,1.16704603936007,1
3,-0.183633474647647,157,43,2,1.6067848742482,1
3,-0.183633474647647,157,43,3,3.04320115603679,1
3,-0.183633474647647,157,43,4,5.25941080062719,1
4,1.25043312461589,159,22,1,3.53210346593598,1
4,1.25043312461589,159,22,2,7.82707383484142,1
4,1.25043312461589,159,22,3,10.103712812118,1
4,1.25043312461589,159,22,4,12.6587357557293,1
3,-0.242526853292861,160,34,1,1.86773949638137,1
3,-0.242526853292861,160,34,2,1.24780878896099,1
3,-0.242526853292861,160,34,3,4.48748120185046,1
3,-0.242526853292861,160,34,4,5.38099849293499,1
2,1.71787499554944,161,4,1,6.56476108310269,1
2,1.71787499554944,161,4,2,8.4742006920807,1
2,1.71787499554944,161,4,3,15.2010641899754,1
2,1.71787499554944,161,4,4,15.634658098554,1
4,0.762990299625018,162,40,1,3.53506456621728,1
4,0.762990299625018,162,40,2,5.30033360107822,1
4,0.762990299625018,162,40,3,8.71769641834307,1
4,0.762990299625018,162,40,4,9.4430763664887,1
4,-0.189139920923117,163,12,1,-0.3997724554864,1
4,-0.189139920923117,163,12,2,2.72401285779163,1
4,-0.189139920923117,163,12,3,3.50286166854703,1
4,-0.189139920923117,163,12,4,3.69714914335921,1
4,-1.41132031397741,164,42,1,-3.53568897401456,1
4,-1.41132031397741,164,42,2,-2.64000653470619,1
4,-1.41132031397741,164,42,3,-3.98870107141716,1
4,-1.41132031397741,164,42,4,-0.897082543285231,1
3,-0.981707221018132,165,2,1,2.24641003859961,1
3,-0.981707221018132,165,2,2,3.24532353741475,1
3,-0.981707221018132,165,2,3,3.83829265659796,1
3,-0.981707221018132,165,2,4,4.20153710630164,1
4,2.35020964984926,166,29,1,5.2992039911896,1
4,2.35020964984926,166,29,2,8.16191487494081,1
4,2.35020964984926,166,29,3,11.0803103649641,1
4,2.35020964984926,166,29,4,15.2820583482646,1
3,0.0505518576329338,167,22,1,0.509989417253863,1
3,0.0505518576329338,167,22,2,2.11617684474965,1
3,0.0505518576329338,167,22,3,3.27577287203406,1
3,0.0505518576329338,167,22,4,6.5076011464659,1
4,1.37435991443672,168,13,1,0.631674013700237,1
4,1.37435991443672,168,13,2,3.45147507471088,1
4,1.37435991443672,168,13,3,6.95802183711087,1
4,1.37435991443672,168,13,4,11.7197905600484,1
4,-2.52895858104039,170,18,1,-0.314012826477758,1
4,-2.52895858104039,170,18,2,-0.719466149981463,1
4,-2.52895858104039,170,18,3,-2.60800645747913,1
4,-2.52895858104039,170,18,4,-3.23274876731884,1
3,-0.0741557405461186,171,43,1,5.75973141524975,1
3,-0.0741557405461186,171,43,2,6.21002301036373,1
3,-0.0741557405461186,171,43,3,8.33255173447147,1
3,-0.0741557405461186,171,43,4,10.3525684919187,1
3,0.44103988570183,172,42,1,0.776267868933178,1
3,0.44103988570183,172,42,2,3.45325947131657,1
3,0.44103988570183,172,42,3,6.69643362934198,1
3,0.44103988570183,172,42,4,5.62717392988648,1
3,0.193915342665051,173,38,1,4.407426376796,1
3,0.193915342665051,173,38,2,7.45613927501335,1
3,0.193915342665051,173,38,3,9.05515189358805,1
3,0.193915342665051,173,38,4,11.815909513447,1
3,0.522616501540081,174,30,1,2.84351109545064,1
3,0.522616501540081,174,30,2,4.48836897019359,1
3,0.522616501540081,174,30,3,7.37995165047959,1
3,0.522616501540081,174,30,4,6.88261566751867,1
3,0.28563616330332,175,8,1,0.174978134531704,1
3,0.28563616330332,175,8,2,4.90436083115203,1
3,0.28563616330332,175,8,3,7.07455272215293,1
3,0.28563616330332,175,8,4,6.9778421636129,1
4,1.06675165727908,176,14,1,1.09350694966918,1
4,1.06675165727908,176,14,2,4.80478660126229,1
4,1.06675165727908,176,14,3,7.48244506600345,1
4,1.06675165727908,176,14,4,10.5087317098,1
2,1.83992804455742,177,6,1,2.79253511732548,1
2,1.83992804455742,177,6,2,7.89676926797445,1
2,1.83992804455742,177,6,3,8.40405922517342,1
2,1.83992804455742,177,6,4,13.581889516016,1
2,0.17182418019695,178,12,1,3.41570695166325,1
2,0.17182418019695,178,12,2,5.60563373145086,1
2,0.17182418019695,178,12,3,5.78541597288832,1
2,0.17182418019695,178,12,4,6.63270519963106,1
3,-0.88996671222342,179,3,1,2.71034511983945,1
3,-0.88996671222342,179,3,2,0.581743867941981,1
3,-0.88996671222342,179,3,3,2.79082908316299,1
3,-0.88996671222342,179,3,4,0.892253876785913,1
2,-0.441256456137716,180,19,1,3.67713843041634,1
2,-0.441256456137716,180,19,2,5.42736861321277,1
2,-0.441256456137716,180,19,3,5.84887625673546,1
2,-0.441256456137716,180,19,4,5.62637072524807,1
3,0.297932543401372,181,2,1,-1.43921583204296,1
3,0.297932543401372,181,2,2,2.14573654703973,1
3,0.297932543401372,181,2,3,5.02850579022136,1
3,0.297932543401372,181,2,4,7.26094990074132,1
4,-0.00965926914776946,182,35,1,5.68947809736952,1
4,-0.00965926914776946,182,35,2,6.04466505770745,1
4,-0.00965926914776946,182,35,3,8.99099460771388,1
4,-0.00965926914776946,182,35,4,8.9808585867421,1
2,-0.259483702170367,185,18,1,1.87997616916853,1
2,-0.259483702170367,185,18,2,2.57820044080266,1
2,-0.259483702170367,185,18,3,4.5665235105954,1
2,-0.259483702170367,185,18,4,4.89506420159846,1
4,0.401956459698512,186,3,1,1.93288251503273,1
4,0.401956459698512,186,3,2,3.04734260574136,1
4,0.401956459698512,186,3,3,6.48651219161189,1
4,0.401956459698512,186,3,4,7.92739989818587,1
4,-0.752155595723466,187,29,1,0.397871052407788,1
4,-0.752155595723466,187,29,2,-0.52251040860659,1
