"id","t","cl","g","a","nu","y"
11,4,4,2,-0.937732449168393,2.86911334950218,5.17251372645235
12,1,4,2,-0.937732449168393,-0.048303981309691,-1.73504425000591
12,2,4,2,-0.937732449168393,-0.048303981309691,-0.365858494732991
12,3,4,2,-0.937732449168393,-0.048303981309691,3.21762091497604
12,4,4,2,-0.937732449168393,-0.048303981309691,0.778225763448132
13,1,4,2,-0.937732449168393,0.766828728086161,-3.29415216699532
13,2,4,2,-0.937732449168393,0.766828728086161,-0.134154709520832
13,3,4,2,-0.937732449168393,0.766828728086161,4.53289041110186
13,4,4,2,-0.937732449168393,0.766828728086161,3.36975349617263
14,1,4,2,-0.937732449168393,-0.809971671064738,-1.44920785054919
14,2,4,2,-0.937732449168393,-0.809971671064738,-1.91861380074415
14,3,4,2,-0.937732449168393,-0.809971671064738,4.55885018207409
14,4,4,2,-0.937732449168393,-0.809971671064738,0.749692606998922
15,1,4,2,-0.937732449168393,0.128514524438897,-2.98613057319844
15,2,4,2,-0.937732449168393,0.128514524438897,0.935811772376338
15,3,4,2,-0.937732449168393,0.128514524438897,5.04614781716413
15,4,4,2,-0.937732449168393,0.128514524438897,2.92034281012271
16,1,4,2,-0.937732449168393,0.338598761492178,-1.43848871027112
16,2,4,2,-0.937732449168393,0.338598761492178,1.74382589817299
16,3,4,2,-0.937732449168393,0.338598761492178,4.52559123535557
16,4,4,2,-0.937732449168393,0.338598761492178,2.89305836317441
17,1,4,2,-0.937732449168393,1.26743257680372,-2.05611405678333
17,2,4,2,-0.937732449168393,1.26743257680372,1.33977026983988
17,3,4,2,-0.937732449168393,1.26743257680372,3.90808543908188
17,4,4,2,-0.937732449168393,1.26743257680372,4.02446051190717
18,1,5,2,-0.510160662046912,0.921141336339708,1.22920205268762
18,2,5,2,-0.510160662046912,0.921141336339708,3.09366189230281
18,3,5,2,-0.510160662046912,0.921141336339708,-0.636694732691259
18,4,5,2,-0.510160662046912,0.921141336339708,1.07148052482999
19,1,6,3,-0.412844732776207,-0.422974955072622,-2.20367565964069
19,2,6,3,-0.412844732776207,-0.422974955072622,0.137983817539316
19,3,6,3,-0.412844732776207,-0.422974955072622,1.83403789792778
19,4,6,3,-0.412844732776207,-0.422974955072622,2.92133164115539
20,1,6,3,-0.412844732776207,1.27414488257706,-1.52139775494041
20,2,6,3,-0.412844732776207,1.27414488257706,1.0012942691436
20,3,6,3,-0.412844732776207,1.27414488257706,5.03963058388246
20,4,6,3,-0.412844732776207,1.27414488257706,4.36075144459504
21,1,7,2,-0.910367923192533,2.11255708433488,3.24437433314786
21,2,7,2,-0.910367923192533,2.11255708433488,4.97989105633304
21,3,7,2,-0.910367923192533,2.11255708433488,2.90457672833417
21,4,7,2,-0.910367923192533,2.11255708433488,2.54849147222755
22,1,7,2,-0.910367923192533,-0.112132756184263,2.28395120596262
22,2,7,2,-0.910367923192533,-0.112132756184263,1.4499034146973
22,3,7,2,-0.910367923192533,-0.112132756184263,1.07650397970281
22,4,7,2,-0.910367923192533,-0.112132756184263,-1.03761580244601
23,1,7,2,-0.910367923192533,0.660800784113938,3.69874605179663
23,2,7,2,-0.910367923192533,0.660800784113938,2.73984249863418
23,3,7,2,-0.910367923192533,0.660800784113938,0.8194372087184
23,4,7,2,-0.910367923192533,0.660800784113938,1.51737530795002
24,1,7,2,-0.910367923192533,-0.0721205914862887,2.75448737159668
24,2,7,2,-0.910367923192533,-0.0721205914862887,2.52894851517853
24,3,7,2,-0.910367923192533,-0.0721205914862887,-0.523876671107091
24,4,7,2,-0.910367923192533,-0.0721205914862887,-0.150745818899279
25,1,8,0,0.140761125090595,2.81244656967205,3.0843085169401
25,2,8,0,0.140761125090595,2.81244656967205,7.49927488479349
25,3,8,0,0.140761125090595,2.81244656967205,5.40557945329346
25,4,8,0,0.140761125090595,2.81244656967205,5.2098117386117
26,1,8,0,0.140761125090595,-1.43921277255347,-0.382071259188062
26,2,8,0,0.140761125090595,-1.43921277255347,0.113396978315583
26,3,8,0,0.140761125090595,-1.43921277255347,0.706660642075002
26,4,8,0,0.140761125090595,-1.43921277255347,-0.395126652266197
27,1,8,0,0.140761125090595,-0.636539284988517,1.16963504205608
27,2,8,0,0.140761125090595,-0.636539284988517,0.914414753368297
27,3,8,0,0.140761125090595,-0.636539284988517,2.90197380731132
27,4,8,0,0.140761125090595,-0.636539284988517,0.702802852193363
28,1,8,0,0.140761125090595,-1.35132824419942,0.751078553337238
28,2,8,0,0.140761125090595,-1.35132824419942,2.14657403103177
28,3,8,0,0.140761125090595,-1.35132824419942,1.32285534820297
28,4,8,0,0.140761125090595,-1.35132824419942,-0.955179578313225
29,1,8,0,0.140761125090595,0.789544544356533,1.39323052172854
29,2,8,0,0.140761125090595,0.789544544356533,2.75368434252346
29,3,8,0,0.140761125090595,0.789544544356533,3.77008383339655
29,4,8,0,0.140761125090595,0.789544544356533,2.37492470953091
30,1,8,0,0.140761125090595,1.46265298036676,2.03256680951787
30,2,8,0,0.140761125090595,1.46265298036676,4.86853358885998
30,3,8,0,0.140761125090595,1.46265298036676,6.23918764234555
30,4,8,0,0.140761125090595,1.46265298036676,3.97271825149946
31,1,8,0,0.140761125090595,-0.662139883090076,0.403926527261589
31,2,8,0,0.140761125090595,-0.662139883090076,2.63809413469123
31,3,8,0,0.140761125090595,-0.662139883090076,1.43525651586183
31,4,8,0,0.140761125090595,-0.662139883090076,-0.180660781034772
32,1,8,0,0.140761125090595,1.68952395594514,1.54727235910847
32,2,8,0,0.140761125090595,1.68952395594514,4.72889361346882
32,3,8,0,0.140761125090595,1.68952395594514,6.0654782031777
32,4,8,0,0.140761125090595,1.68952395594514,3.13530769191237
33,1,8,0,0.140761125090595,-1.13436991861275,0.995482648198892
33,2,8,0,0.140761125090595,-1.13436991861275,2.43922607930461
33,3,8,0,0.140761125090595,-1.13436991861275,1.21314008220677
33,4,8,0,0.140761125090595,-1.13436991861275,-0.676547768518244
34,1,8,0,0.140761125090595,-0.634206289121067,-0.154430294520734
34,2,8,0,0.140761125090595,-0.634206289121067,0.784895758939458
34,3,8,0,0.140761125090595,-0.634206289121067,2.56993891667033
34,4,8,0,0.140761125090595,-0.634206289121067,0.497521818421315
35,1,9,0,0.564717418738008,0.270818011936397,0.641740177467093
35,2,9,0,0.564717418738008,0.270818011936397,0.479336716619385
35,3,9,0,0.564717418738008,0.270818011936397,1.30310650191261
35,4,9,0,0.564717418738008,0.270818011936397,1.21810479598701
36,1,10,2,-0.432274362872337,-0.0552509874138875,2.63131764535481
36,2,10,2,-0.432274362872337,-0.0552509874138875,1.05460266079304
36,3,10,2,-0.432274362872337,-0.0552509874138875,2.0599318829794
36,4,10,2,-0.432274362872337,-0.0552509874138875,2.5326951438847
37,1,10,2,-0.432274362872337,-0.98214129691969,1.05075440046153
37,2,10,2,-0.432274362872337,-0.98214129691969,1.9739427820756
37,3,10,2,-0.432274362872337,-0.98214129691969,-0.551535633003001
37,4,10,2,-0.432274362872337,-0.98214129691969,-0.69193741453455
38,1,11,3,-2.20689697738717,1.08459087871766,1.91707556002368
38,2,11,3,-2.20689697738717,1.08459087871766,-0.271676556024903
38,3,11,3,-2.20689697738717,1.08459087871766,1.27262079106828
38,4,11,3,-2.20689697738717,1.08459087871766,2.08577897239917
39,1,11,3,-2.20689697738717,-0.0534004897981598,0.434898184819745
39,2,11,3,-2.20689697738717,-0.0534004897981598,-3.19644614311288
39,3,11,3,-2.20689697738717,-0.0534004897981598,0.775681038995994
39,4,11,3,-2.20689697738717,-0.0534004897981598,-0.702166936415637
40,1,11,3,-2.20689697738717,-0.962944346537948,-1.54229974997961
40,2,11,3,-2.20689697738717,-0.962944346537948,-4.22151965368667
40,3,11,3,-2.20689697738717,-0.962944346537948,1.62877940142106
40,4,11,3,-2.20689697738717,-0.962944346537948,-1.07762815170839
41,1,11,3,-2.20689697738717,-1.03735128182432,0.280762751703611
41,2,11,3,-2.20689697738717,-1.03735128182432,-3.22371777428386
41,3,11,3,-2.20689697738717,-1.03735128182432,0.543004174199254
41,4,11,3,-2.20689697738717,-1.03735128182432,-1.43251135309399
42,1,12,3,-0.245663221072151,0.835650565442685,3.09945128131082
42,2,12,3,-0.245663221072151,0.835650565442685,4.33619637190042
42,3,12,3,-0.245663221072151,0.835650565442685,1.00107515222024
42,4,12,3,-0.245663221072151,0.835650565442685,0.707718455034928
43,1,12,3,-0.245663221072151,0.0801414469426228,2.76774955512192
43,2,12,3,-0.245663221072151,0.0801414469426228,2.46808543006974
43,3,12,3,-0.245663221072151,0.0801414469426228,-0.377399269098442
43,4,12,3,-0.245663221072151,0.0801414469426228,-0.274021736407685
44,1,12,3,-0.245663221072151,-0.581859624146689,0.198645438106534
44,2,12,3,-0.245663221072151,-0.581859624146689,3.84122996866032
44,3,12,3,-0.245663221072151,-0.581859624146689,0.0963256105248562
44,4,12,3,-0.245663221072151,-0.581859624146689,-1.91528264787566
45,1,12,3,-0.245663221072151,0.279819225096997,1.49927685653059
45,2,12,3,-0.245663221072151,0.279819225096997,2.39150110949301
45,3,12,3,-0.245663221072151,0.279819225096997,0.0987482900763735
45,4,12,3,-0.245663221072151,0.279819225096997,-0.965623146677046
46,1,12,3,-0.245663221072151,-1.18892409902951,-0.361350534819504
46,2,12,3,-0.245663221072151,-1.18892409902951,1.78633854877029
46,3,12,3,-0.245663221072151,-1.18892409902951,-1.9172235622182
46,4,12,3,-0.245663221072151,-1.18892409902951,-3.04251856806304
47,1,12,3,-0.245663221072151,-0.1972732098218,-0.499366806893797
47,2,12,3,-0.245663221072151,-0.1972732098218,3.0914438434604
47,3,12,3,-0.245663221072151,-0.1972732098218,-0.269190838841763
47,4,12,3,-0.245663221072151,-0.1972732098218,-1.07726157457526
48,1,12,3,-0.245663221072151,-0.530985472723205,-0.0618101795324101
48,2,12,3,-0.245663221072151,-0.530985472723205,0.492356062525722
48,3,12,3,-0.245663221072151,-0.530985472723205,0.640932937475425
48,4,12,3,-0.245663221072151,-0.530985472723205,-1.01761433505311
49,1,12,3,-0.245663221072151,0.606512326605173,1.27788665639965
49,2,12,3,-0.245663221072151,0.606512326605173,1.80848298015641
49,3,12,3,-0.245663221072151,0.606512326605173,-0.381030216971233
49,4,12,3,-0.245663221072151,0.606512326605173,-1.10365867473879
50,1,12,3,-0.245663221072151,-0.240517429581202,1.39940551210481
50,2,12,3,-0.245663221072151,-0.240517429581202,2.50650120623233
50,3,12,3,-0.245663221072151,-0.240517429581202,-0.0544016336158805
50,4,12,3,-0.245663221072151,-0.240517429581202,-0.826355708796331
51,1,12,3,-0.245663221072151,0.711752812453815,1.06867991440405
51,2,12,3,-0.245663221072151,0.711752812453815,2.72199203048008
51,3,12,3,-0.245663221072151,0.711752812453815,1.52247081123509
51,4,12,3,-0.245663221072151,0.711752812453815,1.46267343592318
52,1,13,0,-0.478685833113416,-1.2588893237852,-4.31626730193422
52,2,13,0,-0.478685833113416,-1.2588893237852,-0.78788885249773
52,3,13,0,-0.478685833113416,-1.2588893237852,0.680081459603607
52,4,13,0,-0.478685833113416,-1.2588893237852,0.0756731934382073
53,1,14,2,-0.200866687457368,-0.214578188914004,1.46708109329252
53,2,14,2,-0.200866687457368,-0.214578188914004,2.64754125826955
53,3,14,2,-0.200866687457368,-0.214578188914004,0.641179692067461
53,4,14,2,-0.200866687457368,-0.214578188914004,3.89495438540053
54,1,14,2,-0.200866687457368,0.63858544106113,2.43861012787042
54,2,14,2,-0.200866687457368,0.63858544106113,3.69190940406853
54,3,14,2,-0.200866687457368,0.63858544106113,0.410851155591302
54,4,14,2,-0.200866687457368,0.63858544106113,4.87600546439976
55,1,15,3,0.480107679478799,-0.128085081728476,1.57201439947259
55,2,15,3,0.480107679478799,-0.128085081728476,-0.361477699669211
55,3,15,3,0.480107679478799,-0.128085081728476,3.44206264820281
55,4,15,3,0.480107679478799,-0.128085081728476,3.68543537425341
56,1,15,3,0.480107679478799,-3.47817597787886,-0.804269257231056
56,2,15,3,0.480107679478799,-3.47817597787886,-3.9993158163751
56,3,15,3,0.480107679478799,-3.47817597787886,-0.788980168051876
56,4,15,3,0.480107679478799,-3.47817597787886,0.654981482354489
57,1,15,3,0.480107679478799,0.169072604665895,1.22467516555477
57,2,15,3,0.480107679478799,0.169072604665895,-0.305259012361277
57,3,15,3,0.480107679478799,0.169072604665895,4.64382726664024
57,4,15,3,0.480107679478799,0.169072604665895,2.72249031012773
58,1,15,3,0.480107679478799,0.677636398715706,1.26406444853767
58,2,15,3,0.480107679478799,0.677636398715706,1.89068530476529
58,3,15,3,0.480107679478799,0.677636398715706,6.53474705881188
58,4,15,3,0.480107679478799,0.677636398715706,3.30618343236462
59,1,16,3,0.357001039995715,-0.309205496431339,1.82567424625637
59,2,16,3,0.357001039995715,-0.309205496431339,-1.93382266570717
59,3,16,3,0.357001039995715,-0.309205496431339,-0.113151658765422
59,4,16,3,0.357001039995715,-0.309205496431339,3.03839193292917
60,1,16,3,0.357001039995715,-0.436806177309263,2.41752394067009
60,2,16,3,0.357001039995715,-0.436806177309263,-2.65565277104486
60,3,16,3,0.357001039995715,-0.436806177309263,0.373389700387462
60,4,16,3,0.357001039995715,-0.436806177309263,3.65665535464225
61,1,16,3,0.357001039995715,0.272579806310836,4.01699858110896
61,2,16,3,0.357001039995715,0.272579806310836,-1.61939806610703
61,3,16,3,0.357001039995715,0.272579806310836,1.92188278716646
61,4,16,3,0.357001039995715,0.272579806310836,3.74231557868048
62,1,16,3,0.357001039995715,0.00153835617628443,3.27623634933452
62,2,16,3,0.357001039995715,0.00153835617628443,-2.17992554780599
62,3,16,3,0.357001039995715,0.00153835617628443,0.584013954480491
62,4,16,3,0.357001039995715,0.00153835617628443,2.35687039592023
63,1,16,3,0.357001039995715,0.189215487557077,2.16967353008334
63,2,16,3,0.357001039995715,0.189215487557077,-2.09813525351791
63,3,16,3,0.357001039995715,0.189215487557077,0.591996786650085
63,4,16,3,0.357001039995715,0.189215487557077,4.97257504779933
64,1,16,3,0.357001039995715,0.829571212950858,2.40435848904931
64,2,16,3,0.357001039995715,0.829571212950858,-2.86987639880207
64,3,16,3,0.357001039995715,0.829571212950858,-0.66691777299709
64,4,16,3,0.357001039995715,0.829571212950858,2.70799892923205
65,1,16,3,0.357001039995715,0.645369231835023,2.3085781455574
65,2,16,3,0.357001039995715,0.645369231835023,-2.52985247290375
65,3,16,3,0.357001039995715,0.645369231835023,1.40018976708616
65,4,16,3,0.357001039995715,0.645369231835023,3.63627605391096
66,1,16,3,0.357001039995715,-0.615895276509371,3.8134945877159
66,2,16,3,0.357001039995715,-0.615895276509371,-3.21011085934294
66,3,16,3,0.357001039995715,-0.615895276509371,0.531946772534655
66,4,16,3,0.357001039995715,-0.615895276509371,1.15117315019309
67,1,16,3,0.357001039995715,1.13552847211397,2.58627936925264
67,2,16,3,0.357001039995715,1.13552847211397,-1.23209463292555
67,3,16,3,0.357001039995715,1.13552847211397,1.5774851643524
67,4,16,3,0.357001039995715,1.13552847211397,6.20934776207195
68,1,16,3,0.357001039995715,0.307831346197932,4.76598421264135
68,2,16,3,0.357001039995715,0.307831346197932,-1.40919355389457
68,3,16,3,0.357001039995715,0.307831346197932,0.329547245452895
68,4,16,3,0.357001039995715,0.307831346197932,3.44408612650494
69,1,17,0,0.43366491089256,0.551025948944527,-0.807203951983683
69,2,17,0,0.43366491089256,0.551025948944527,4.62311106077759
69,3,17,0,0.43366491089256,0.551025948944527,3.78155838432184
69,4,17,0,0.43366491089256,0.551025948944527,1.47859330211484
70,1,18,2,1.36322395223498,0.0413186242050585,-0.826936717446372
70,2,18,2,1.36322395223498,0.0413186242050585,3.87528670684467
70,3,18,2,1.36322395223498,0.0413186242050585,3.34829652835388
70,4,18,2,1.36322395223498,0.0413186242050585,3.09287361192022
71,1,18,2,1.36322395223498,-0.841874837013756,-2.49165455381024
71,2,18,2,1.36322395223498,-0.841874837013756,1.94211090570919
71,3,18,2,1.36322395223498,-0.841874837013756,2.65321070504678
71,4,18,2,1.36322395223498,-0.841874837013756,2.66303351510591
72,1,19,3,0.824284136473139,0.700236580014288,-0.283357882526834
72,2,19,3,0.824284136473139,0.700236580014288,2.08841171232183
72,3,19,3,0.824284136473139,0.700236580014288,4.7827838724295
72,4,19,3,0.824284136473139,0.700236580014288,2.59808355883295
73,1,19,3,0.824284136473139,0.446049347570059,-1.51488552567377
73,2,19,3,0.824284136473139,0.446049347570059,0.547878059070475
73,3,19,3,0.824284136473139,0.446049347570059,5.75925168867165
73,4,19,3,0.824284136473139,0.446049347570059,4.35761493940863
74,1,19,3,0.824284136473139,-0.648043525768005,-2.19978539045707
74,2,19,3,0.824284136473139,-0.648043525768005,0.142802240178613
74,3,19,3,0.824284136473139,-0.648043525768005,5.62647695389619
74,4,19,3,0.824284136473139,-0.648043525768005,2.38119389832563
75,1,19,3,0.824284136473139,0.897433594191975,-0.164212873565739
75,2,19,3,0.824284136473139,0.897433594191975,0.436049199352604
75,3,19,3,0.824284136473139,0.897433594191975,4.09847542095603
75,4,19,3,0.824284136473139,0.897433594191975,4.30968693024355
76,1,20,3,-0.840052522405142,0.771866767517018,1.23659992884119
76,2,20,3,-0.840052522405142,0.771866767517018,1.01933614641376
76,3,20,3,-0.840052522405142,0.771866767517018,-1.58468695840706
76,4,20,3,-0.840052522405142,0.771866767517018,2.74560872499266
77,1,20,3,-0.840052522405142,0.799065509418436,1.18530498308814
77,2,20,3,-0.840052522405142,0.799065509418436,0.410000107336025
77,3,20,3,-0.840052522405142,0.799065509418436,-1.04575035215119
77,4,20,3,-0.840052522405142,0.799065509418436,1.16276685318555
78,1,20,3,-0.840052522405142,-0.179326977008203,-0.686694063965224
78,2,20,3,-0.840052522405142,-0.179326977008203,-0.413595954642884
78,3,20,3,-0.840052522405142,-0.179326977008203,0.262433680727819
78,4,20,3,-0.840052522405142,-0.179326977008203,-0.314444850799775
79,1,20,3,-0.840052522405142,-1.73632763637356,-2.58640356657322
79,2,20,3,-0.840052522405142,-1.73632763637356,-0.666957185933922
79,3,20,3,-0.840052522405142,-1.73632763637356,-1.37997603708843
79,4,20,3,-0.840052522405142,-1.73632763637356,-1.06071235188508
80,1,20,3,-0.840052522405142,0.841468116538685,0.10822276131897
80,2,20,3,-0.840052522405142,0.841468116538685,0.364713698494033
80,3,20,3,-0.840052522405142,0.841468116538685,-0.649090697373516
80,4,20,3,-0.840052522405142,0.841468116538685,2.38864928209942
81,1,20,3,-0.840052522405142,-0.102289169056342,-1.3337530406598
81,2,20,3,-0.840052522405142,-0.102289169056342,-0.740525140954332
81,3,20,3,-0.840052522405142,-0.102289169056342,0.521494402988174
81,4,20,3,-0.840052522405142,-0.102289169056342,0.272988729223945
82,1,20,3,-0.840052522405142,-0.218772073444397,0.565932516278225
82,2,20,3,-0.840052522405142,-0.218772073444397,-1.34384141992326
82,3,20,3,-0.840052522405142,-0.218772073444397,-0.407725354085986
82,4,20,3,-0.840052522405142,-0.218772073444397,0.602383285524306
83,1,20,3,-0.840052522405142,-1.03082515347417,-1.09487895591338
83,2,20,3,-0.840052522405142,-1.03082515347417,-0.891538468430505
83,3,20,3,-0.840052522405142,-1.03082515347417,0.661671958199213
83,4,20,3,-0.840052522405142,-1.03082515347417,-1.87919850791899
84,1,20,3,-0.840052522405142,0.156450944399478,-0.0122606183358415
84,2,20,3,-0.840052522405142,0.156450944399478,-3.57942143109549
84,3,20,3,-0.840052522405142,0.156450944399478,-2.68680553231953
84,4,20,3,-0.840052522405142,0.156450944399478,1.60702259849978
85,1,20,3,-0.840052522405142,0.423718142165158,0.282134145234043
85,2,20,3,-0.840052522405142,0.423718142165158,-0.178485307559615
85,3,20,3,-0.840052522405142,0.423718142165158,-0.157505009802872
85,4,20,3,-0.840052522405142,0.423718142165158,0.681392917033716
86,1,21,3,-2.06652535311812,-0.49530196279773,0.48527218482732
86,2,21,3,-2.06652535311812,-0.49530196279773,-2.7317210715828
86,3,21,3,-2.06652535311812,-0.49530196279773,1.79476366628543
86,4,21,3,-2.06652535311812,-0.49530196279773,-0.31534148867341
87,1,22,2,-0.38954883429335,1.78465364153197,-1.56773958477277
87,2,22,2,-0.38954883429335,1.78465364153197,1.1142517944158
87,3,22,2,-0.38954883429335,1.78465364153197,5.39360854466032
87,4,22,2,-0.38954883429335,1.78465364153197,4.69501384732961
88,1,22,2,-0.38954883429335,-1.00375910924327,-6.86960597347806
88,2,22,2,-0.38954883429335,-1.00375910924327,-2.27132916680395
88,3,22,2,-0.38954883429335,-1.00375910924327,1.78954261528871
88,4,22,2,-0.38954883429335,-1.00375910924327,0.302832787604102
89,1,23,0,1.0396335744968,0.631771119425038,0.722928765824731
89,2,23,0,1.0396335744968,0.631771119425038,-0.440204074136513
89,3,23,0,1.0396335744968,0.631771119425038,0.545617341235465
89,4,23,0,1.0396335744968,0.631771119425038,4.65999144647385
90,1,23,0,1.0396335744968,-1.76645177391912,-0.567486713463002
90,2,23,0,1.0396335744968,-1.76645177391912,-2.62175294806384
90,3,23,0,1.0396335744968,-1.76645177391912,-0.527181955751116
90,4,23,0,1.0396335744968,-1.76645177391912,3.04263534806516
91,1,23,0,1.0396335744968,-0.310059064708323,1.13886921212425
91,2,23,0,1.0396335744968,-0.310059064708323,-0.314018205009717
91,3,23,0,1.0396335744968,-0.310059064708323,-0.68386344611042
91,4,23,0,1.0396335744968,-0.310059064708323,3.81258555188259
92,1,23,0,1.0396335744968,-1.82240128562573,0.00746401492634885
92,2,23,0,1.0396335744968,-1.82240128562573,-2.16101490440627
92,3,23,0,1.0396335744968,-1.82240128562573,-0.585417837706759
92,4,23,0,1.0396335744968,-1.82240128562573,3.19036263931628
93,1,24,2,0.507646557324406,0.327179126133344,6.13751840731041
93,2,24,2,0.507646557324406,0.327179126133344,2.34602701467469
93,3,24,2,0.507646557324406,0.327179126133344,2.41677007445432
93,4,24,2,0.507646557324406,0.327179126133344,2.17385520112757
94,1,24,2,0.507646557324406,-1.05386208964087,3.48992446072879
94,2,24,2,0.507646557324406,-1.05386208964087,-1.11848114743584
94,3,24,2,0.507646557324406,-1.05386208964087,2.4852149711565
94,4,24,2,0.507646557324406,-1.05386208964087,0.066573841457611
95,1,24,2,0.507646557324406,-0.356685409909438,5.10064152724605
95,2,24,2,0.507646557324406,-0.356685409909438,-0.124087472151068
95,3,24,2,0.507646557324406,-0.356685409909438,3.05626584324343
95,4,24,2,0.507646557324406,-0.356685409909438,-1.27405614205405
96,1,24,2,0.507646557324406,-0.698553077647738,3.34785811193708
96,2,24,2,0.507646557324406,-0.698553077647738,2.42742423225904
96,3,24,2,0.507646557324406,-0.698553077647738,2.1906344851982
96,4,24,2,0.507646557324406,-0.698553077647738,-1.13882652993608
97,1,24,2,0.507646557324406,-0.0470354820639368,4.43242718131991
97,2,24,2,0.507646557324406,-0.0470354820639368,-0.507032914815278
97,3,24,2,0.507646557324406,-0.0470354820639368,4.42890366124247
97,4,24,2,0.507646557324406,-0.0470354820639368,0.212639882951149
98,1,24,2,0.507646557324406,-0.832188876966061,1.81106463057653
98,2,24,2,0.507646557324406,-0.832188876966061,-2.15976935744462
98,3,24,2,0.507646557324406,-0.832188876966061,2.10775098251272
98,4,24,2,0.507646557324406,-0.832188876966061,-1.22562927588389
99,1,24,2,0.507646557324406,-1.59341315526475,2.62393996852127
99,2,24,2,0.507646557324406,-1.59341315526475,-1.38770010505616
99,3,24,2,0.507646557324406,-1.59341315526475,0.803623463026205
99,4,24,2,0.507646557324406,-1.59341315526475,-1.12900385757612
100,1,24,2,0.507646557324406,0.166676753310055,5.35252177494104
100,2,24,2,0.507646557324406,0.166676753310055,0.150194007389796
100,3,24,2,0.507646557324406,0.166676753310055,3.76559431993199
100,4,24,2,0.507646557324406,0.166676753310055,0.357468448093044
101,1,24,2,0.507646557324406,0.845067946112601,2.85544716862829
101,2,24,2,0.507646557324406,0.845067946112601,2.58787052525458
101,3,24,2,0.507646557324406,0.845067946112601,4.25555745204665
101,4,24,2,0.507646557324406,0.845067946112601,1.8576369335456
102,1,24,2,0.507646557324406,-0.30606887848914,3.39366756156064
102,2,24,2,0.507646557324406,-0.30606887848914,-1.42734577091853
102,3,24,2,0.507646557324406,-0.30606887848914,3.31548724377265
102,4,24,2,0.507646557324406,-0.30606887848914,-0.82165350384263
103,1,25,0,0.997921368218629,0.0671142449082032,-1.2587323314739
103,2,25,0,0.997921368218629,0.0671142449082032,2.4122060285879
103,3,25,0,0.997921368218629,0.0671142449082032,2.2855126999096
103,4,25,0,0.997921368218629,0.0671142449082032,2.34645384382919
104,1,26,0,0.588437739009107,0.182704003159703,-2.54068784476681
104,2,26,0,0.588437739009107,0.182704003159703,0.488987458999729
104,3,26,0,0.588437739009107,0.182704003159703,1.89253342591976
104,4,26,0,0.588437739009107,0.182704003159703,2.41172631989138
