"id","t","cl","g","a","nu","y"
20,4,6,3,-0.934151319673365,0.40156514874452,2.00241163336047
21,1,7,0,1.32360564621202,-0.064773690927254,0.247662786182681
21,2,7,0,1.32360564621202,-0.064773690927254,1.68405799233569
21,3,7,0,1.32360564621202,-0.064773690927254,2.61316018949608
21,4,7,0,1.32360564621202,-0.064773690927254,0.0850876454593613
22,1,7,2,1.32360564621202,0.31549629010048,-0.432218696706679
22,2,7,2,1.32360564621202,0.31549629010048,3.76831436048071
22,3,7,2,1.32360564621202,0.31549629010048,5.34027657725783
22,4,7,2,1.32360564621202,0.31549629010048,1.5009804926594
23,1,7,3,1.32360564621202,-0.60568155466456,-1.73648011060654
23,2,7,3,1.32360564621202,-0.60568155466456,0.801419162469217
23,3,7,3,1.32360564621202,-0.60568155466456,2.87007493510435
23,4,7,3,1.32360564621202,-0.60568155466456,0.864756216303023
24,1,7,2,1.32360564621202,-0.907584691581957,-0.387832465713292
24,2,7,2,1.32360564621202,-0.907584691581957,0.661077023289541
24,3,7,2,1.32360564621202,-0.907584691581957,5.02979415492429
24,4,7,2,1.32360564621202,-0.907584691581957,-0.227203914599601
25,1,8,3,0.624917789944714,2.26160897578211,3.7065884707529
25,2,8,3,0.624917789944714,2.26160897578211,5.91699759012394
25,3,8,3,0.624917789944714,2.26160897578211,4.49615736117566
25,4,8,3,0.624917789944714,2.26160897578211,6.0543202773325
26,1,8,0,0.624917789944714,-0.603226708199307,0.0897809107139356
26,2,8,0,0.624917789944714,-0.603226708199307,3.18837484932832
26,3,8,0,0.624917789944714,-0.603226708199307,1.72249351238695
26,4,8,0,0.624917789944714,-0.603226708199307,1.52520256534081
27,1,8,0,0.624917789944714,-1.29786209560729,-0.111469333060651
27,2,8,0,0.624917789944714,-1.29786209560729,1.82396017919576
27,3,8,0,0.624917789944714,-1.29786209560729,1.81294562960879
27,4,8,0,0.624917789944714,-1.29786209560729,1.5360407489704
28,1,8,2,0.624917789944714,0.506451202763822,-0.0405146346948401
28,2,8,2,0.624917789944714,0.506451202763822,4.31731630825168
28,3,8,2,0.624917789944714,0.506451202763822,3.54781961741346
28,4,8,2,0.624917789944714,0.506451202763822,1.53954464878909
29,1,8,2,0.624917789944714,-0.853334262388665,-1.250967450713
29,2,8,2,0.624917789944714,-0.853334262388665,3.55589066934415
29,3,8,2,0.624917789944714,-0.853334262388665,2.42882596853091
29,4,8,2,0.624917789944714,-0.853334262388665,3.90260759524209
30,1,8,2,0.624917789944714,-1.50603178934849,-1.13879844829224
30,2,8,2,0.624917789944714,-1.50603178934849,1.70284162433132
30,3,8,2,0.624917789944714,-1.50603178934849,4.43725681246209
30,4,8,2,0.624917789944714,-1.50603178934849,1.82519252534618
31,1,8,0,0.624917789944714,1.20232889939251,0.230817401957627
31,2,8,0,0.624917789944714,1.20232889939251,5.08335529075712
31,3,8,0,0.624917789944714,1.20232889939251,4.96966034423727
31,4,8,0,0.624917789944714,1.20232889939251,3.87226565021159
32,1,8,2,0.624917789944714,-1.0278653857247,-2.75461085491828
32,2,8,2,0.624917789944714,-1.0278653857247,1.68220710070638
32,3,8,2,0.624917789944714,-1.0278653857247,0.732644749446725
32,4,8,2,0.624917789944714,-1.0278653857247,2.75026943446637
33,1,8,2,0.624917789944714,0.938269957785018,0.572313798088554
33,2,8,2,0.624917789944714,0.938269957785018,6.54434579911238
33,3,8,2,0.624917789944714,0.938269957785018,3.13861942282764
33,4,8,2,0.624917789944714,0.938269957785018,2.82923436973074
34,1,8,2,0.624917789944714,-0.543154658413624,-1.88290167009946
34,2,8,2,0.624917789944714,-0.543154658413624,4.36367801859547
34,3,8,2,0.624917789944714,-0.543154658413624,3.11667377379805
34,4,8,2,0.624917789944714,-0.543154658413624,5.12642910983137
35,1,9,2,-0.0457229557060947,0.513095125060458,0.947328639536187
35,2,9,2,-0.0457229557060947,0.513095125060458,3.26364778736274
35,3,9,2,-0.0457229557060947,0.513095125060458,3.17174332302578
35,4,9,2,-0.0457229557060947,0.513095125060458,4.86477416196961
36,1,10,2,-1.00412057567228,-0.352590882519352,-0.561972947312384
36,2,10,2,-1.00412057567228,-0.352590882519352,-0.294589775018557
36,3,10,2,-1.00412057567228,-0.352590882519352,2.59295538602564
36,4,10,2,-1.00412057567228,-0.352590882519352,-0.886483795952435
37,1,10,2,-1.00412057567228,1.32653328660507,0.971946043181513
37,2,10,2,-1.00412057567228,1.32653328660507,3.73491099813509
37,3,10,2,-1.00412057567228,1.32653328660507,4.52886203409877
37,4,10,2,-1.00412057567228,1.32653328660507,-0.855737382847464
38,1,11,2,-0.828433236663958,-1.14015184737515,-5.13188482565124
38,2,11,2,-0.828433236663958,-1.14015184737515,0.214204055503805
38,3,11,2,-0.828433236663958,-1.14015184737515,2.48517067865772
38,4,11,2,-0.828433236663958,-1.14015184737515,0.962282837830934
39,1,11,3,-0.828433236663958,1.41310993795933,-0.271849249797821
39,2,11,3,-0.828433236663958,1.41310993795933,1.32266367593142
39,3,11,3,-0.828433236663958,1.41310993795933,3.46912744514943
39,4,11,3,-0.828433236663958,1.41310993795933,5.84404411183564
40,1,11,3,-0.828433236663958,-0.602178783855351,-3.37938469877171
40,2,11,3,-0.828433236663958,-0.602178783855351,0.422734210507791
40,3,11,3,-0.828433236663958,-0.602178783855351,3.41760985350531
40,4,11,3,-0.828433236663958,-0.602178783855351,1.96344515199817
41,1,11,0,-0.828433236663958,-0.441668618861122,-1.48813535430894
41,2,11,0,-0.828433236663958,-0.441668618861122,-0.786330975904976
41,3,11,0,-0.828433236663958,-0.441668618861122,0.854178053159772
41,4,11,0,-0.828433236663958,-0.441668618861122,2.24071356908241
42,1,12,0,-0.348351725172981,0.243638772981765,-0.934877426513159
42,2,12,0,-0.348351725172981,0.243638772981765,2.27703827200747
42,3,12,0,-0.348351725172981,0.243638772981765,0.987120646992826
42,4,12,0,-0.348351725172981,0.243638772981765,-0.58581014720269
43,1,12,3,-0.348351725172981,0.596781151552077,0.309992192719113
43,2,12,3,-0.348351725172981,0.596781151552077,3.1247559341664
43,3,12,3,-0.348351725172981,0.596781151552077,1.66857151065095
43,4,12,3,-0.348351725172981,0.596781151552077,1.06643528645309
44,1,12,2,-0.348351725172981,-0.120040713979049,-0.973266771123495
44,2,12,2,-0.348351725172981,-0.120040713979049,2.07322613856199
44,3,12,2,-0.348351725172981,-0.120040713979049,4.3309034972461
44,4,12,2,-0.348351725172981,-0.120040713979049,-0.411308499601149
45,1,12,2,-0.348351725172981,-2.06974347624009,-3.01375452352456
45,2,12,2,-0.348351725172981,-2.06974347624009,-0.00292716202770871
45,3,12,2,-0.348351725172981,-2.06974347624009,0.764334557585653
45,4,12,2,-0.348351725172981,-2.06974347624009,-0.029255167058361
46,1,12,0,-0.348351725172981,0.585625585340276,0.833248800509145
46,2,12,0,-0.348351725172981,0.585625585340276,2.27004835923935
46,3,12,0,-0.348351725172981,0.585625585340276,2.15745047504246
46,4,12,0,-0.348351725172981,0.585625585340276,-0.864942473458375
47,1,12,2,-0.348351725172981,0.489391420294719,-0.0562880957772109
47,2,12,2,-0.348351725172981,0.489391420294719,4.21003092649048
47,3,12,2,-0.348351725172981,0.489391420294719,2.03373915590688
47,4,12,2,-0.348351725172981,0.489391420294719,1.6453699007606
48,1,12,3,-0.348351725172981,-1.00659629419074,-0.921394308160043
48,2,12,3,-0.348351725172981,-1.00659629419074,3.90590585999116
48,3,12,3,-0.348351725172981,-1.00659629419074,-0.485341798968474
48,4,12,3,-0.348351725172981,-1.00659629419074,-0.39057645534189
49,1,12,2,-0.348351725172981,1.26965329080706,1.56183719604289
49,2,12,2,-0.348351725172981,1.26965329080706,2.98612919814611
49,3,12,2,-0.348351725172981,1.26965329080706,4.64478907088736
49,4,12,2,-0.348351725172981,1.26965329080706,3.00700035830796
50,1,12,3,-0.348351725172981,1.12391572124242,1.80414953204879
50,2,12,3,-0.348351725172981,1.12391572124242,3.79991188466771
50,3,12,3,-0.348351725172981,1.12391572124242,3.72998228964795
50,4,12,3,-0.348351725172981,1.12391572124242,1.82909621454682
51,1,12,2,-0.348351725172981,0.842483763135379,-0.103046230447113
51,2,12,2,-0.348351725172981,0.842483763135379,4.8572569477468
51,3,12,2,-0.348351725172981,0.842483763135379,2.43317200036736
51,4,12,2,-0.348351725172981,0.842483763135379,0.411655385330818
52,1,13,3,-1.53829339708705,1.62060965216855,3.164935632232
52,2,13,3,-1.53829339708705,1.62060965216855,1.66908595788446
52,3,13,3,-1.53829339708705,1.62060965216855,4.59772603299969
52,4,13,3,-1.53829339708705,1.62060965216855,3.12818220132537
53,1,14,2,-0.255565245464953,0.447665842415645,1.53548984636927
53,2,14,2,-0.255565245464953,0.447665842415645,1.42557476126804
53,3,14,2,-0.255565245464953,0.447665842415645,2.05871074027222
53,4,14,2,-0.255565245464953,0.447665842415645,1.37612913317889
54,1,14,3,-0.255565245464953,-2.29890543636378,-2.47325613815945
54,2,14,3,-0.255565245464953,-2.29890543636378,-1.28573104163617
54,3,14,3,-0.255565245464953,-2.29890543636378,-2.19482090751582
54,4,14,3,-0.255565245464953,-2.29890543636378,0.428390923482038
55,1,15,2,-1.14994503270755,-0.0791636557813867,0.0838219795505856
55,2,15,2,-1.14994503270755,-0.0791636557813867,1.46805184066497
55,3,15,2,-1.14994503270755,-0.0791636557813867,0.596896915321901
55,4,15,2,-1.14994503270755,-0.0791636557813867,-2.13219697378162
56,1,15,3,-1.14994503270755,-0.523064416390043,0.749287452918598
56,2,15,3,-1.14994503270755,-0.523064416390043,0.607585587873636
56,3,15,3,-1.14994503270755,-0.523064416390043,0.420114930858929
56,4,15,3,-1.14994503270755,-0.523064416390043,-2.52455680754672
57,1,15,3,-1.14994503270755,-0.417579736179349,-1.88571347750215
57,2,15,3,-1.14994503270755,-0.417579736179349,1.752402728682
57,3,15,3,-1.14994503270755,-0.417579736179349,1.20225151297939
57,4,15,3,-1.14994503270755,-0.417579736179349,-2.91856959099722
58,1,15,0,-1.14994503270755,0.30487780447769,-0.0899862494226573
58,2,15,0,-1.14994503270755,0.30487780447769,1.40816353254831
58,3,15,0,-1.14994503270755,0.30487780447769,-1.1559069984524
58,4,15,0,-1.14994503270755,0.30487780447769,-1.8168759782591
59,1,16,0,0.0123269676794679,-0.0313740549538529,-0.194695714114644
59,2,16,0,0.0123269676794679,-0.0313740549538529,3.25604224436967
59,3,16,0,0.0123269676794679,-0.0313740549538529,-1.29799126322466
59,4,16,0,0.0123269676794679,-0.0313740549538529,1.43382769098196
60,1,16,2,0.0123269676794679,0.10512464987343,-2.71876587112459
60,2,16,2,0.0123269676794679,0.10512464987343,3.02648467804903
60,3,16,2,0.0123269676794679,0.10512464987343,-0.729612933243891
60,4,16,2,0.0123269676794679,0.10512464987343,4.01965104695002
61,1,16,0,0.0123269676794679,2.46252211409212,1.73964459968808
61,2,16,0,0.0123269676794679,2.46252211409212,6.12997611693041
61,3,16,0,0.0123269676794679,2.46252211409212,-0.374051242627188
61,4,16,0,0.0123269676794679,2.46252211409212,4.69464785296253
62,1,16,0,0.0123269676794679,-0.639988814672429,-1.30083546000139
62,2,16,0,0.0123269676794679,-0.639988814672429,1.57338934144703
62,3,16,0,0.0123269676794679,-0.639988814672429,-1.96205755796389
62,4,16,0,0.0123269676794679,-0.639988814672429,1.04010108147026
63,1,16,0,0.0123269676794679,1.21138919161606,0.0642660765861254
63,2,16,0,0.0123269676794679,1.21138919161606,5.97783192282544
63,3,16,0,0.0123269676794679,1.21138919161606,-0.619236231516595
63,4,16,0,0.0123269676794679,1.21138919161606,4.43281335258992
64,1,16,3,0.0123269676794679,0.71116326022022,-1.09464356564096
64,2,16,3,0.0123269676794679,0.71116326022022,2.28054795467941
64,3,16,3,0.0123269676794679,0.71116326022022,1.21539063483826
64,4,16,3,0.0123269676794679,0.71116326022022,6.13412337112679
65,1,16,3,0.0123269676794679,-0.202617819731427,-1.25954118256039
65,2,16,3,0.0123269676794679,-0.202617819731427,3.92064898575292
65,3,16,3,0.0123269676794679,-0.202617819731427,-0.343795906247047
65,4,16,3,0.0123269676794679,-0.202617819731427,4.26038163459736
66,1,16,2,0.0123269676794679,1.41124016652594,0.700982053632492
66,2,16,2,0.0123269676794679,1.41124016652594,4.57869033920561
66,3,16,2,0.0123269676794679,1.41124016652594,1.70434737512799
66,4,16,2,0.0123269676794679,1.41124016652594,4.40006154397158
67,1,16,0,0.0123269676794679,1.28880733773623,0.521597873233993
67,2,16,0,0.0123269676794679,1.28880733773623,4.56314997120316
67,3,16,0,0.0123269676794679,1.28880733773623,-2.24920943064594
67,4,16,0,0.0123269676794679,1.28880733773623,5.60515573508743
68,1,16,0,0.0123269676794679,0.585472792092364,0.375438679838613
68,2,16,0,0.0123269676794679,0.585472792092364,4.14529010284396
68,3,16,0,0.0123269676794679,0.585472792092364,-1.58607320758666
68,4,16,0,0.0123269676794679,0.585472792092364,3.15829408148084
69,1,17,3,-0.222969540747622,1.27898075858866,1.07862157653995
69,2,17,3,-0.222969540747622,1.27898075858866,3.4178693064112
69,3,17,3,-0.222969540747622,1.27898075858866,6.50326400536801
69,4,17,3,-0.222969540747622,1.27898075858866,4.44244195291949
70,1,18,2,0.887771647911303,-0.873896086126546,-4.84646453983218
70,2,18,2,0.887771647911303,-0.873896086126546,0.513153913376428
70,3,18,2,0.887771647911303,-0.873896086126546,0.691333835006477
70,4,18,2,0.887771647911303,-0.873896086126546,2.26709948704055
71,1,18,3,0.887771647911303,-0.138602737817888,-2.93103088423884
71,2,18,3,0.887771647911303,-0.138602737817888,1.09957080520309
71,3,18,3,0.887771647911303,-0.138602737817888,1.63427016988947
71,4,18,3,0.887771647911303,-0.138602737817888,2.60181811480646
72,1,19,0,-0.592155279876746,-1.19519933379972,-0.36327404361064
72,2,19,0,-0.592155279876746,-1.19519933379972,3.73476692421626
72,3,19,0,-0.592155279876746,-1.19519933379972,0.280991393257097
72,4,19,0,-0.592155279876746,-1.19519933379972,0.501286462124131
73,1,19,3,-0.592155279876746,0.32941007299964,-0.445220302794629
73,2,19,3,-0.592155279876746,0.32941007299964,2.90341187773135
73,3,19,3,-0.592155279876746,0.32941007299964,5.44653371547367
73,4,19,3,-0.592155279876746,0.32941007299964,2.05007777643123
74,1,19,0,-0.592155279876746,-1.08243363479137,-0.57563005279852
74,2,19,0,-0.592155279876746,-1.08243363479137,2.20875379290859
74,3,19,0,-0.592155279876746,-1.08243363479137,2.18478785400258
74,4,19,0,-0.592155279876746,-1.08243363479137,-1.72519339811727
75,1,19,0,-0.592155279876746,-0.517320328175245,-0.922157532621217
75,2,19,0,-0.592155279876746,-0.517320328175245,2.09194304247807
75,3,19,0,-0.592155279876746,-0.517320328175245,0.762281330652825
75,4,19,0,-0.592155279876746,-0.517320328175245,0.275178687293227
76,1,20,0,-0.655718118580886,-0.0781526686297915,-0.655833296243721
76,2,20,0,-0.655718118580886,-0.0781526686297915,0.884290252365417
76,3,20,0,-0.655718118580886,-0.0781526686297915,2.69019267227778
76,4,20,0,-0.655718118580886,-0.0781526686297915,2.7232810627953
77,1,20,3,-0.655718118580886,-0.349262803591145,-0.051608073519361
77,2,20,3,-0.655718118580886,-0.349262803591145,1.29441075932136
77,3,20,3,-0.655718118580886,-0.349262803591145,5.31289291902494
77,4,20,3,-0.655718118580886,-0.349262803591145,0.532604619275247
78,1,20,3,-0.655718118580886,-2.25830413757063,-1.24635354523599
78,2,20,3,-0.655718118580886,-2.25830413757063,-0.700112932691041
78,3,20,3,-0.655718118580886,-2.25830413757063,0.797362944479749
78,4,20,3,-0.655718118580886,-2.25830413757063,-0.217810668142027
79,1,20,3,-0.655718118580886,-0.286532789591887,-0.85632376738957
79,2,20,3,-0.655718118580886,-0.286532789591887,-2.05812375831825
79,3,20,3,-0.655718118580886,-0.286532789591887,3.2194961290734
79,4,20,3,-0.655718118580886,-0.286532789591887,1.98546329258451
80,1,20,3,-0.655718118580886,0.280600911826615,1.28259390912632
80,2,20,3,-0.655718118580886,0.280600911826615,1.64941515960437
80,3,20,3,-0.655718118580886,0.280600911826615,3.11108932152411
80,4,20,3,-0.655718118580886,0.280600911826615,3.02420210645234
81,1,20,0,-0.655718118580886,-1.55612911873253,-0.674817716111888
81,2,20,0,-0.655718118580886,-1.55612911873253,0.221349673865612
81,3,20,0,-0.655718118580886,-1.55612911873253,1.59779710279128
81,4,20,0,-0.655718118580886,-1.55612911873253,-0.271212103349218
82,1,20,0,-0.655718118580886,0.544179732652263,0.53314315555489
82,2,20,0,-0.655718118580886,0.544179732652263,-0.613842245370055
82,3,20,0,-0.655718118580886,0.544179732652263,1.76233645841619
82,4,20,0,-0.655718118580886,0.544179732652263,2.01148015401774
83,1,20,3,-0.655718118580886,-1.53850780252623,-1.21251683752777
83,2,20,3,-0.655718118580886,-1.53850780252623,-1.26535274035968
83,3,20,3,-0.655718118580886,-1.53850780252623,0.0557443579725279
83,4,20,3,-0.655718118580886,-1.53850780252623,0.775741887250524
84,1,20,2,-0.655718118580886,-0.292459929280143,-0.537685928966019
84,2,20,2,-0.655718118580886,-0.292459929280143,1.75022481491741
84,3,20,2,-0.655718118580886,-0.292459929280143,2.27323726331634
84,4,20,2,-0.655718118580886,-0.292459929280143,3.06637879611718
85,1,20,2,-0.655718118580886,-0.111195954189926,-0.453004803936378
85,2,20,2,-0.655718118580886,-0.111195954189926,0.137918667495439
85,3,20,2,-0.655718118580886,-0.111195954189926,2.40869115953817
85,4,20,2,-0.655718118580886,-0.111195954189926,3.52494082005988
86,1,21,0,-0.682517622215019,0.25856016426853,1.18683198673063
86,2,21,0,-0.682517622215019,0.25856016426853,2.49754608202654
86,3,21,0,-0.682517622215019,0.25856016426853,1.98424079706631
86,4,21,0,-0.682517622215019,0.25856016426853,1.50958455904524
87,1,22,3,-0.0158581927282744,0.389029071285452,-0.261761128052153
87,2,22,3,-0.0158581927282744,0.389029071285452,0.38090962539601
87,3,22,3,-0.0158581927282744,0.389029071285452,2.03726653338353
87,4,22,3,-0.0158581927282744,0.389029071285452,2.87015126840139
88,1,22,2,-0.0158581927282744,2.0155416760087,-1.34452232216756
88,2,22,2,-0.0158581927282744,2.0155416760087,4.54469795535972
88,3,22,2,-0.0158581927282744,2.0155416760087,2.55020324550346
88,4,22,2,-0.0158581927282744,2.0155416760087,5.1678312467027
89,1,23,2,-0.442604785355045,-0.323668977512006,-0.651269017798358
89,2,23,2,-0.442604785355045,-0.323668977512006,-0.214928729256117
89,3,23,2,-0.442604785355045,-0.323668977512006,1.18821335614745
89,4,23,2,-0.442604785355045,-0.323668977512006,1.24491068934701
90,1,23,0,-0.442604785355045,0.378662065091522,-4.89097148790859
90,2,23,0,-0.442604785355045,0.378662065091522,-1.30774155775152
90,3,23,0,-0.442604785355045,0.378662065091522,-1.29867934647569
90,4,23,0,-0.442604785355045,0.378662065091522,2.18613772592797
91,1,23,0,-0.442604785355045,-1.59591537837665,-4.57699523620766
91,2,23,0,-0.442604785355045,-1.59591537837665,-5.97176323074685
91,3,23,0,-0.442604785355045,-1.59591537837665,-1.99371714602227
91,4,23,0,-0.442604785355045,-1.59591537837665,-1.16487957538809
92,1,23,0,-0.442604785355045,0.671073724102061,-1.86500073514043
92,2,23,0,-0.442604785355045,0.671073724102061,-2.46336939986681
92,3,23,0,-0.442604785355045,0.671073724102061,1.34936887256126
92,4,23,0,-0.442604785355045,0.671073724102061,2.8430279973374
93,1,24,2,0.352557499448816,0.425723468271415,5.46677430965472
93,2,24,2,0.352557499448816,0.425723468271415,1.81942023299109
93,3,24,2,0.352557499448816,0.425723468271415,2.7045777780206
93,4,24,2,0.352557499448816,0.425723468271415,1.65652465235016
94,1,24,0,0.352557499448816,0.689596579577318,2.56451990330922
94,2,24,0,0.352557499448816,0.689596579577318,3.36835027187568
94,3,24,0,0.352557499448816,0.689596579577318,-0.904424099164259
94,4,24,0,0.352557499448816,0.689596579577318,0.528960733294903
95,1,24,0,0.352557499448816,-0.990719145101699,3.09351290001029
95,2,24,0,0.352557499448816,-0.990719145101699,0.0159889851568701
95,3,24,0,0.352557499448816,-0.990719145101699,-2.54877129776109
95,4,24,0,0.352557499448816,-0.990719145101699,-0.755904731609895
96,1,24,3,0.352557499448816,0.841735344548856,4.46314355461069
96,2,24,3,0.352557499448816,0.841735344548856,1.90279315423571
96,3,24,3,0.352557499448816,0.841735344548856,1.20053762204832
96,4,24,3,0.352557499448816,0.841735344548856,2.36296111527715
97,1,24,2,0.352557499448816,1.6976340685188,8.73766678295802
97,2,24,2,0.352557499448816,1.6976340685188,1.71040042154955
97,3,24,2,0.352557499448816,1.6976340685188,3.87634373927186
97,4,24,2,0.352557499448816,1.6976340685188,2.76680676692605
98,1,24,2,0.352557499448816,1.58640018968795,6.47900661552532
98,2,24,2,0.352557499448816,1.58640018968795,3.86294082015303
98,3,24,2,0.352557499448816,1.58640018968795,2.49828810817329
98,4,24,2,0.352557499448816,1.58640018968795,2.02710738384343
99,1,24,2,0.352557499448816,-0.766393980020216,1.41313644610866
99,2,24,2,0.352557499448816,-0.766393980020216,0.198534075258571
99,3,24,2,0.352557499448816,-0.766393980020216,-0.332752681863101
99,4,24,2,0.352557499448816,-0.766393980020216,0.026907455103015
100,1,24,3,0.352557499448816,-0.281924781619278,4.41475159490531
100,2,24,3,0.352557499448816,-0.281924781619278,0.802405022071188
100,3,24,3,0.352557499448816,-0.281924781619278,-0.843540253520643
100,4,24,3,0.352557499448816,-0.281924781619278,-0.390219835039475
101,1,24,0,0.352557499448816,0.00601074598927869,3.04109150293268
101,2,24,0,0.352557499448816,0.00601074598927869,1.21504491383279
101,3,24,0,0.352557499448816,0.00601074598927869,-0.698890787559356
101,4,24,0,0.352557499448816,0.00601074598927869,0.253599228251143
102,1,24,0,0.352557499448816,-0.565968490200937,2.37295000777369
102,2,24,0,0.352557499448816,-0.565968490200937,2.76171387834016
102,3,24,0,0.352557499448816,-0.565968490200937,-1.39727515775123
102,4,24,0,0.352557499448816,-0.565968490200937,-0.941763614579973
103,1,25,3,0.0731705822914032,0.585311324573246,-1.98373282386013
103,2,25,3,0.0731705822914032,0.585311324573246,1.9254149148859
103,3,25,3,0.0731705822914032,0.585311324573246,1.16637329680713
103,4,25,3,0.0731705822914032,0.585311324573246,5.93895733383638
104,1,26,3,0.0071588003806459,0.106557758745421,-3.72666929020927
104,2,26,3,0.0071588003806459,0.106557758745421,3.09585602718541
104,3,26,3,0.0071588003806459,0.106557758745421,2.96519672597818
