"t","cl","g","y","uid"
4,50,0,2.03939838553983,67
3,33,0,-1.2441547220461,68
2,21,3,-0.97704227727771,69
1,40,2,2.10513764687606,70
1,14,2,-0.0333403025923356,71
3,26,0,2.67298207465613,72
2,47,3,-1.6322781095909,73
4,22,0,2.18311763151734,74
1,15,2,2.08831465818293,75
3,39,0,1.59195004364683,76
2,57,0,0.471153889035077,77
1,20,0,1.68641444679656,78
3,6,0,2.10757519763336,79
1,48,2,0.762181493362912,80
4,20,0,2.17789345178307,81
1,44,0,-1.14953126415603,82
3,50,0,5.19974776399639,83
2,39,0,2.78422904139952,84
3,53,2,3.5758507931582,85
3,16,0,-0.927164554638058,86
4,39,0,1.45692949788956,87
2,22,0,-1.061375458918,88
2,23,3,2.79389293355805,89
2,7,0,-1.94564321442056,90
4,56,2,-2.35260384255799,91
1,50,0,3.63880914367402,92
4,32,3,2.15178749180698,93
1,57,0,-1.07789147874301,94
3,18,0,3.57109499814953,95
3,3,2,1.56831540096304,96
3,43,0,2.75869006550929,97
4,48,2,0.0573938355301008,98
3,15,2,3.3333730382445,99
1,38,2,-3.46817861283848,100
3,33,0,-0.0225985825033256,101
1,49,3,-1.93898440310805,102
4,4,2,-0.284160241050452,103
4,60,3,3.35156173180078,104
2,47,3,-0.674154559158197,105
4,32,3,-0.000945820324605551,106
4,37,3,5.6097514768678,107
1,10,2,-2.56721378693264,108
3,11,0,0.0398722649592101,109
2,44,0,0.793910771220928,110
4,18,0,1.01498677343767,111
4,25,3,0.578187249718519,112
2,58,0,-2.22730682377951,113
3,59,3,1.46954034702371,114
3,57,0,1.34424391243169,115
2,27,0,-0.0847465260693182,116
3,23,3,4.03004791057403,117
3,53,2,1.35776463562877,118
2,7,0,-1.51714121224786,119
1,36,0,2.3623138617573,120
2,30,3,0.311526032976289,121
4,28,3,-0.0871418428003345,122
1,33,0,-0.44312439697159,123
1,57,0,2.11635948522916,124
2,51,2,1.45660840381802,125
3,20,0,1.55105867168972,126
1,20,0,-0.0135189352474788,127
1,35,0,-0.448064512363451,128
2,2,3,2.13167856628106,129
3,5,0,-3.29832082626199,130
4,43,0,-0.180095085066981,131
3,40,2,1.83401904172481,132
4,19,2,2.33933990807854,133
2,30,3,1.81941839107693,134
3,60,3,4.302836405177,135
3,43,0,1.74624789716027,136
4,38,2,0.744101904972761,137
2,53,2,-0.906336560720667,138
3,38,2,-0.97491390224784,139
1,27,0,2.49511238047164,140
1,56,2,0.53227989588877,141
3,1,2,2.50575350478581,142
2,11,0,0.203137326774635,143
3,35,0,-1.20436971212182,144
2,12,3,-0.0954666801034558,145
1,32,3,0.541260046539342,146
1,2,3,1.76056776372702,147
3,56,2,1.44499165497341,148
2,22,0,1.10976752829662,149
2,24,2,-0.030106188871017,150
4,32,3,1.20945906708352,151
2,52,3,-1.24067452909161,152
1,25,3,0.793653144618866,153
1,5,0,-0.258941854403415,154
1,36,0,0.458812366933061,155
4,58,0,0.60328276956621,156
1,38,2,-2.28088403085161,157
4,43,0,-0.457688269067233,158
3,48,2,2.62763013062764,159
1,2,3,3.46949650218008,160
3,12,3,-0.399307312670294,161
1,42,2,-0.124050306571588,162
4,46,2,2.90627601685829,163
1,34,0,-0.749989367321599,164
2,51,2,-1.2511611084446,165
2,55,0,0.668998940698494,166
4,27,0,-1.97341758402438,167
1,16,0,-3.58786880242673,168
4,54,2,4.31521343048198,169
1,43,0,0.558886608884073,170
4,38,2,-0.37841794590142,171
4,13,3,-2.0774889913325,172
1,47,3,0.599908035568425,173
1,41,3,1.71020823630935,174
4,15,2,0.310911159747108,175
1,19,2,0.401251157094776,176
4,50,0,3.74395222294827,177
1,26,0,3.62918364854629,178
2,18,0,0.616701325294474,179
4,5,0,2.78502783230626,180
2,55,0,0.968505374821379,181
4,54,2,4.11727170908217,182
1,56,2,1.20104128489913,183
1,20,0,1.81776620471044,184
3,45,3,-0.108739381820354,185
4,47,3,3.60556485857921,186
4,55,0,1.49411281997093,187
2,53,2,0.776802663173296,188
4,58,0,-0.342641575765966,189
2,47,3,-1.4783423391232,190
3,15,2,0.908047638184153,191
3,27,0,1.45560643841548,192
3,43,0,1.9977042928638,193
1,17,3,1.11312935718478,194
3,50,0,5.36952728611406,195
4,21,3,1.97450048101635,196
4,41,3,3.23048757901876,197
2,31,3,-3.00872329094627,198
3,5,0,-1.75546490971569,199
4,31,3,0.88437138117916,200
4,38,2,1.85953863644656,201
4,37,3,4.41435893323488,202
3,60,3,4.75456795836058,203
4,36,0,4.43171382062648,204
1,17,3,-0.284264083554472,205
2,39,0,5.04379870478376,206
4,52,3,0.980024295462681,207
3,30,3,2.80019422003997,208
3,2,3,4.41374197039361,209
4,49,3,-0.217690674207596,210
3,17,3,2.84697604243855,211
2,12,3,0.769193364143079,212
3,39,0,0.556909733775601,213
1,47,3,0.132379455784437,214
2,16,0,1.81563956807506,215
2,31,3,-2.26961468048404,216
4,30,3,-1.0293664368279,217
1,9,0,-2.1046178320219,218
3,18,0,5.42720209613877,219
3,29,3,3.19945808153366,220
4,42,2,2.40804772861242,221
3,59,3,1.2850459310525,222
2,11,0,0.250954079912358,223
3,17,3,2.07280086979786,224
2,17,3,-3.15422415902589,225
4,11,0,2.25578808539055,226
3,53,2,4.10168548268407,227
1,24,2,-2.11399293820533,228
3,42,2,2.76792800497398,229
2,14,2,0.609577862398631,230
2,1,2,2.19615809544825,231
3,44,0,0.850247303971048,232
2,16,0,0.444992335106813,233
3,23,3,5.42151898374614,234
4,34,0,0.312574824344558,235
2,16,0,2.02928544950491,236
3,28,3,1.2867472042061,237
1,10,2,-3.38627128560794,238
2,47,3,0.378092636259146,239
2,7,0,-2.59299522588892,240
2,6,0,-2.75495492102235,241
3,40,2,3.18047553049626,242
2,6,0,-2.16334374989427,243
2,33,0,0.405723753339309,244
3,34,0,-0.092686180269685,245
1,14,2,-1.68560591231834,246
3,49,3,2.65036064346637,247
3,32,3,2.25034293728487,248
4,14,2,-1.21986006599381,249
3,45,3,1.35524594083064,250
2,21,3,-2.11697797432164,251
4,28,3,0.454506193982095,252
1,60,3,0.0702441187209579,253
2,7,0,-1.45695905981843,254
3,8,0,0.109945430233894,255
2,1,2,0.456792053095005,256
3,28,3,-0.711741291306232,257
2,3,2,-0.535178566959969,258
2,38,2,0.426245752186977,259
4,44,0,0.543804277317399,260
4,8,0,1.20344762852141,261
4,54,2,3.89093053123476,262
1,21,3,-3.05192709021837,263
4,41,3,3.40376208731119,264
3,14,2,-0.65237861833975,265
1,16,0,-1.68622422617844,266
2,2,3,2.7991338053531,267
4,34,0,0.760546022903506,268
3,32,3,0.915904723332363,269
2,17,3,-2.29791885018868,270
4,52,3,-0.438806633749999,271
1,21,3,-3.59865837814601,272
3,31,3,-1.06405213218126,273
1,8,0,0.480291031821543,274
1,6,0,0.207171094110152,275
1,8,0,0.537495735313086,276
4,45,3,2.48805120762979,277
3,26,0,0.88928650910224,278
4,17,3,-0.940162793618369,279
3,58,0,3.72396010911942,280
2,22,0,-0.613069966344915,281
3,15,2,2.13666660146761,282
3,31,3,-0.0387794763673454,283
1,37,3,1.29170875380678,284
4,32,3,0.175663787159473,285
3,29,3,2.56482919903118,286
4,16,0,2.54053183485209,287
4,59,3,0.693135077673639,288
1,26,0,4.76520722859099,289
1,37,3,2.96873106477708,290
1,20,0,0.872662859230447,291
1,32,3,2.12465828703822,292
4,2,3,1.01211107891609,293
1,24,2,-2.72654143712849,294
2,50,0,1.022932795857,295
4,42,2,1.16721067462285,296
1,29,3,0.735794514970038,297
2,59,3,2.13426705901241,298
3,5,0,-3.96597213203741,299
1,31,3,3.45937814181219,300
2,40,2,3.7663638869174,301
1,10,2,-1.95872912668145,302
2,8,0,-2.56101713632246,303
2,55,0,3.13627174173689,304
3,31,3,-0.672597825399547,305
1,36,0,3.2540029568468,306
4,19,2,3.12715447484844,307
3,38,2,0.0355445357547806,308
4,25,3,2.02626373341125,309
4,13,3,-1.90318489497501,310
2,4,2,-1.11124586286734,311
4,33,0,1.0532234702333,312
1,39,0,-2.88456060332114,313
2,8,0,-1.70416153237971,314
3,1,2,3.77265972677853,315
4,51,2,3.35751509776984,316
1,33,0,1.93771535421554,317
3,49,3,3.71887574504921,318
4,56,2,-1.57896750280125,319
1,3,2,-1.00936198137431,320
1,9,0,-3.16691747022729,321
4,24,2,2.59845760037036,322
1,57,0,1.46621251724678,323
2,21,3,-3.03668180764701,324
1,25,3,0.705299680086528,325
2,44,0,3.12902624850017,326
1,30,3,-1.06887107499109,327
2,12,3,0.643002197571648,328
3,47,3,0.0823202207115002,329
4,10,2,0.01637995936518,330
2,10,2,-1.07622679976414,331
3,56,2,3.79351017471078,332
3,16,0,1.07399609396844,333
4,9,0,1.28916905064456,334
1,19,2,1.19145014377616,335
3,58,0,2.58482792878321,336
2,38,2,2.37087780382667,337
1,46,2,2.21707227164012,338
3,7,0,-0.218110529079314,339
1,2,3,1.43864012555019,340
2,37,3,2.34602170245843,341
2,32,3,-1.15283348092765,342
2,8,0,-1.69038408559063,343
4,20,0,1.62145177163985,344
4,44,0,-2.25508773833874,345
2,49,3,-0.932600751692775,346
2,17,3,-3.20830194596616,347
3,5,0,-3.68043675279438,348
4,53,2,0.794438107468008,349
3,32,3,0.283399213395077,350
1,60,3,-0.408795376517077,351
2,15,2,0.984454306049792,352
2,23,3,0.317143163792624,353
4,3,2,2.64272546390328,354
1,31,3,0.338411090766539,355
3,19,2,3.14069460436987,356
4,32,3,1.13303018598502,357
2,45,3,-0.701705136205936,358
2,27,0,-0.690452235627802,359
3,50,0,1.72394994146354,360
1,32,3,-1.091145606776,361
4,53,2,-1.61735614159434,362
2,4,2,1.60131190371443,363
4,20,0,1.79998697949605,364
3,36,0,-0.0119100277586082,365
4,12,3,-1.32834663897452,366
3,14,2,0.452059326956795,367
2,27,0,0.305076543297522,368
2,35,0,-0.899773828948346,369
1,24,2,-2.94386657890123,370
3,9,0,0.408061562248943,371
4,53,2,0.28275218973899,372
4,16,0,1.87752752509221,373
3,48,2,4.079798559051,374
4,7,0,0.478509086125774,375
2,6,0,-2.17371679941599,376
4,36,0,4.93308560374276,377
3,40,2,2.23664154957726,378
1,48,2,1.38875284917466,379
2,58,0,-2.35449135852723,380
1,11,0,0.198143826530467,381
2,35,0,-0.527543328699057,382
1,56,2,2.56591902036641,383
1,52,3,-1.66263526727771,384
3,59,3,1.99151457615185,385
4,4,2,0.750625407067181,386
3,60,3,1.87699058039421,387
2,45,3,-2.16633277378255,388
3,30,3,1.16702406675009,389
2,23,3,1.06297082966348,390
2,55,0,1.03060007421711,391
3,17,3,2.80909886663578,392
3,60,3,3.55217793973114,393
3,33,0,-1.6166330828276,394
4,60,3,4.23045795628991,395
1,14,2,-1.79984385200876,396
4,29,3,2.36470071133468,397
2,4,2,0.194983208725945,398
2,37,3,1.55401734748486,399
1,13,3,-0.859808176328582,400
1,45,3,-0.300816704001469,401
1,31,3,1.28013524496765,402
1,51,2,1.19563230457377,403
2,41,3,2.65009359060914,404
3,26,0,0.617790493734215,405
3,53,2,3.05530524841242,406
3,18,0,3.77192201009119,407
2,15,2,2.54724030825746,408
3,7,0,-2.93690771063637,409
4,55,0,-1.56881065749485,410
1,26,0,3.41113058330411,411
3,25,3,4.05056244775759,412
1,27,0,0.161815695089861,413
1,43,0,0.166102225096977,414
1,37,3,2.67488855652105,415
2,36,0,4.87519017253834,416
1,49,3,-0.681999776915412,417
4,30,3,0.660139692922346,418
3,21,3,-0.55131051394767,419
1,18,0,3.62536387074425,420
4,15,2,2.95134475287589,421
4,34,0,-0.843492798559801,422
3,44,0,0.633909629969558,423
2,54,2,1.44829384693283,424
4,26,0,-0.997722468931184,425
1,54,2,0.954172280424327,426
2,15,2,0.265381206234615,427
1,1,2,0.28009112414311,428
4,7,0,1.73949757567936,429
4,7,0,0.323102003935404,430
2,28,3,0.0917520062265605,431
4,54,2,3.22027511218131,432
1,7,0,2.00640704802042,433
2,50,0,-0.25735380717144,434
3,43,0,1.01661534169763,435
4,60,3,4.69349067447115,436
3,55,0,-0.463321122171734,437
2,2,3,0.568317096061382,438
2,60,3,2.69444296255482,439
2,58,0,-3.17003832640251,440
2,25,3,1.33098167263518,441
1,8,0,1.59201227122304,442
3,31,3,-1.84075683741007,443
3,52,3,3.00170280628382,444
4,43,0,-1.55314791998105,445
3,16,0,0.996432191025983,446
1,55,0,3.55818586949891,447
2,25,3,1.73948384745652,448
1,17,3,-3.16249477790346,449
2,31,3,-2.13423378326125,450
4,41,3,2.70978203305876,451
4,47,3,2.71513455531515,452
1,32,3,2.3503466714142,453
3,56,2,1.92022808061252,454
2,40,2,4.10833690276259,455
3,3,2,1.31449613278861,456
3,60,3,1.93588000936238,457
4,59,3,0.71101205989686,458
3,45,3,0.347513538654939,459
1,12,3,-3.01990661003918,460
4,19,2,3.76687035794502,461
4,16,0,-0.0911549175483521,462
3,42,2,2.66607833375977,463
3,54,2,0.768211257890385,464
2,48,2,-0.838366178215154,465
1,56,2,2.00844889476671,466
3,35,0,-0.793026817275654,467
3,4,2,2.11302912654591,468
1,5,0,-1.94545747765842,469
2,30,3,1.23302271098347,470
1,60,3,-0.676584812604827,471
1,2,3,2.81951704765141,472
4,24,2,2.88003668890881,473
4,53,2,-0.897863423379204,474
1,7,0,2.37955439330015,475
3,3,2,1.32588630349453,476
2,12,3,0.0550067921527139,477
4,8,0,-0.0146264570075074,478
2,14,2,1.93794536290681,479
4,12,3,-1.27595737406484,480
3,51,2,2.42098257417102,481
2,10,2,-0.325839877430233,482
1,52,3,-1.98556948049215,483
3,24,2,-0.327420344595232,484
4,31,3,2.01161831852149,485
1,58,0,-2.36180061819863,486
4,9,0,0.289170811424644,487
2,20,0,1.54256493245918,488
3,25,3,3.56608279267841,489
2,56,2,2.10422807990623,490
3,14,2,-0.638269708522572,491
4,35,0,2.23326780262427,492
4,23,3,1.48519558236144,493
2,29,3,-0.555239422269893,494
2,5,0,-0.422453036562668,495
2,43,0,-0.898433888256927,496
4,49,3,1.58544255130292,497
1,4,2,2.71384343899165,498
4,17,3,-0.102141608633871,499
1,46,2,-0.273288222942291,500
1,28,3,-0.602313517388361,501
3,57,0,1.54428637315941,502
4,26,0,0.266065221653985,503
2,19,2,5.08510466022262,504
3,23,3,5.05958247661113,505
1,18,0,2.91133952923944,506
2,57,0,1.09495136184762,507
1,6,0,-1.78262060705086,508
1,1,2,0.25046061020507,509
1,53,2,-2.25104478537875,510
3,22,0,0.462498819751661,511
2,22,0,-0.0152723942988535,512
4,30,3,1.54509383255395,513
3,34,0,0.621603210765031,514
1,42,2,1.39255517996079,515
4,26,0,-0.848458580424275,516
4,14,2,-1.1041629704901,517
1,4,2,2.18978792390119,518
2,59,3,1.41134389737914,519
3,6,0,0.512063398806816,520
4,25,3,2.33817012073544,521
1,26,0,4.69436807598585,522
4,5,0,3.72217293407028,523
1,18,0,3.5506362169882,524
3,48,2,3.22453424187963,525
3,28,3,0.831569204745585,526
3,9,0,-0.911935815115732,527
2,3,2,1.92457952649892,528
3,52,3,0.770359296214547,529
4,3,2,4.14916516586813,530
4,41,3,3.54619783707728,531
1,53,2,-0.745155004762303,532
4,3,2,3.0535565873101,533
3,47,3,1.24613188879973,534
1,22,0,2.62227445464705,535
1,15,2,1.09872611981779,536
3,7,0,0.279290691955984,537
1,26,0,5.44933630959608,538
1,52,3,-2.64225261249161,539
3,40,2,2.70398707238745,540
3,27,0,2.31136328487186,541
3,57,0,1.78706238058039,542
1,46,2,0.698714483505632,543
2,39,0,2.95070805784654,544
1,30,3,1.50510929054593,545
2,14,2,2.19595399370296,546
4,43,0,-0.61821929528484,547
3,29,3,2.83092114916906,548
1,47,3,1.40306425526948,549
4,45,3,1.51286346634274,550
2,22,0,0.432432556705026,551
2,46,2,-2.62018978893218,552
4,31,3,1.17805696290013,553
2,11,0,0.366593181846048,554
2,42,2,2.28078848958796,555
3,21,3,0.49883008287922,556
2,49,3,-1.51566110839341,557
4,21,3,2.27435158165088,558
2,50,0,1.52429992019993,559
3,41,3,5.08296808052673,560
3,54,2,1.33514353141048,561
2,24,2,1.31459211637473,562
2,38,2,1.17560582006352,563
1,9,0,-2.57195325385887,564
3,4,2,1.24545288678145,565
3,58,0,1.43198159660053,566
4,18,0,1.22696948535948,567
4,23,3,0.934790656057331,568
2,2,3,2.10599275603324,569
1,46,2,2.20198000770994,570
1,30,3,0.173626978697352,571
4,13,3,-0.261282983901152,572
1,58,0,-1.50927549268209,573
3,15,2,3.95640719828076,574
2,40,2,2.22599768792434,575
3,13,3,2.16518822230869,576
1,19,2,1.10669759702042,577
2,2,3,-0.691616950737959,578
1,14,2,-0.247063290510306,579
2,26,0,4.446475598056,580
4,51,2,2.27647902743373,581
2,53,2,0.11705896436269,582
1,39,0,-1.19952900526904,583
3,41,3,3.30254724110228,584
1,6,0,-0.978241449748625,585
3,8,0,1.24718530840625,586
1,54,2,1.01449035848578,587
1,43,0,-1.64753673649538,588
2,50,0,0.71885164697803,589
4,49,3,1.54811209310308,590
3,32,3,0.543917046085181,591
1,54,2,1.11858313231924,592
2,4,2,1.26101012265146,593
2,7,0,-1.84692246719634,594
1,1,2,1.71168240172968,595
3,51,2,2.36952094149654,596
4,35,0,3.50491945396701,597
2,9,0,-0.180575602405477,598
4,17,3,0.464205615007628,599
3,58,0,2.20570062411356,600
2,55,0,2.94379768788793,601
4,15,2,4.54910846287628,602
3,10,2,-0.483972209191227,603
2,40,2,2.2616948404923,604
4,39,0,2.56712915377142,605
1,59,3,1.857179757207,606
2,27,0,0.0538395182857257,607
1,49,3,-2.97348347050219,608
2,34,0,1.34374121957915,609
2,1,2,2.62675533237814,610
4,16,0,1.31274909720119,611
2,25,3,2.72772111127106,612
3,52,3,1.1075697539698,613
3,11,0,-0.024385883861507,614
1,1,2,-0.162697379600659,615
4,41,3,4.65829923486913,616
4,34,0,0.30382355306178,617
1,50,0,4.74191124221542,618
1,47,3,1.63879351153505,619
1,23,3,2.62546435772759,620
4,6,0,-0.739025670346734,621
3,40,2,2.56632266280992,622
2,18,0,2.55888132447018,623
2,3,2,2.40573676785334,624
1,15,2,0.328654632174615,625
3,12,3,-0.991544224021282,626
3,51,2,3.21761790773915,627
1,29,3,0.675300478686273,628
4,54,2,5.71319302876225,629
1,22,0,2.43005243809756,630
3,28,3,-0.0085829970440765,631
1,42,2,1.51362832101676,632
4,58,0,1.12023842520008,633
3,17,3,2.62313226963949,634
1,32,3,1.67073534051945,635
3,1,2,2.82112150692168,636
2,25,3,3.21756329264296,637
1,41,3,0.935246774107048,638
1,19,2,1.49861524538552,639
3,6,0,0.878119778064796,640
4,45,3,3.23342904507836,641
1,13,3,-0.459471675273123,642
4,28,3,-2.70921793514052,643
1,11,0,-0.735111192137222,644
4,6,0,-0.967203413130334,645
4,52,3,-0.767458449157443,646
2,9,0,0.689306952296251,647
1,27,0,0.955151909274991,648
2,3,2,0.25545992671661,649
1,11,0,0.698785723748862,650
4,40,2,4.81489790056411,651
1,16,0,-1.62162703953888,652
3,47,3,-0.573693262028592,653
2,52,3,-1.52705067779977,654
3,2,3,2.72545865951936,655
2,31,3,-1.89550139632371,656
4,39,0,3.10650773259055,657
2,24,2,2.35714040583848,658
2,29,3,-0.049417922354053,659
4,1,2,0.900953950994293,660
4,57,0,1.72924942648615,661
2,13,3,2.1150909939825,662
4,57,0,1.22164612582314,663
4,19,2,4.2342655635757,664
4,19,2,2.60564281156054,665
3,58,0,1.32811466359724,666
4,30,3,0.674180120213717,667
4,33,0,0.375457365678147,668
1,48,2,0.562696916203964,669
3,56,2,0.794137627542886,670
3,20,0,1.59382770503879,671
2,52,3,-2.08058730965143,672
3,41,3,4.21715417925548,673
1,12,3,-0.499640390418712,674
1,8,0,-0.177604350654357,675
1,44,0,-0.647748252410482,676
2,19,2,4.30001795864857,677
3,10,2,-0.0845837293136931,678
1,5,0,-0.245550207551725,679
2,43,0,-1.56363230981661,680
4,9,0,2.00644769237039,681
2,41,3,2.74678160062216,682
1,12,3,-1.26621438357954,683
1,6,0,-3.17667885985987,684
4,2,3,1.61171653737162,685
4,15,2,4.61004382287453,686
1,59,3,0.0398631210355026,687
1,24,2,-1.78603641603863,688
4,17,3,-2.38601829602852,689
3,30,3,1.25414646620202,690
4,36,0,7.08271945771765,691
2,42,2,0.38582152831798,692
2,16,0,2.8235268327709,693
2,29,3,1.89021568836269,694
1,52,3,-3.67345170965327,695
4,44,0,-2.36054431519822,696
3,11,0,1.3989013867892,697
4,44,0,-0.257066186636522,698
1,42,2,0.86887974717355,699
1,39,0,-1.09672594380072,700
2,53,2,2.56489857778783,701
4,46,2,1.80253680221161,702
4,40,2,5.23710011243965,703
4,7,0,1.77439263322674,704
1,43,0,-1.26605606909585,705
4,18,0,2.51175978457123,706
1,8,0,1.42679812781307,707
4,10,2,1.71310474144434,708
2,52,3,-1.15603819767181,709
1,55,0,2.26184613424124,710
3,6,0,1.031952483366,711
2,5,0,0.0314007689367488,712
1,24,2,-1.40121829652651,713
2,46,2,-1.29445068057511,714
4,42,2,2.76923335388771,715
3,24,2,1.30647665412937,716
1,3,2,-0.531753520200803,717
4,24,2,4.10503652069388,718
3,21,3,0.65461458824662,719
1,1,2,0.00852701646909804,720
1,22,0,2.81507676432559,721
2,42,2,1.40184143706708,722
4,35,0,2.71170043747214,723
2,56,2,1.19343962399999,724
3,22,0,0.518992824036846,725
4,1,2,1.65457325470452,726
2,43,0,-1.14702043994903,727
1,6,0,-1.75535432643635,728
1,54,2,2.47102646639287,729
4,12,3,-0.248317984788281,730
4,40,2,4.34720876039399,731
1,45,3,0.195486137033144,732
3,42,2,1.59676044206431,733
2,30,3,3.80931603077274,734
3,15,2,4.84367761964638,735
1,18,0,2.20008692621647,736
3,21,3,0.633048587768747,737
3,31,3,-0.671754165085253,738
1,51,2,-2.20228676967448,739
2,47,3,-1.93237439155478,740
1,23,3,2.86678809152639,741
3,39,0,3.04852228894391,742
2,19,2,6.02572133429461,743
3,50,0,4.36955762865067,744
3,27,0,0.835886166222856,745
4,11,0,2.45005198023632,746
4,22,0,1.50526305506689,747
2,36,0,5.96355079818539,748
2,5,0,-1.54297634277977,749
1,38,2,-3.45803984350441,750
1,27,0,0.42558178983615,751
3,7,0,-1.85935592224942,752
4,29,3,1.98719953911168,753
4,25,3,2.13076366176458,754
2,10,2,-0.292049942716525,755
4,43,0,-0.102371546580054,756
3,49,3,1.37881562870128,757
2,58,0,-2.12579786303205,758
2,2,3,1.89952749441836,759
4,60,3,4.24898744355615,760
2,35,0,0.613683050421785,761
1,60,3,-0.642534863641949,762
1,28,3,-2.04861783205605,763
2,58,0,-1.39237433085672,764
4,2,3,1.78154416426837,765
3,23,3,3.84099556488834,766
3,37,3,4.39505129698357,767
3,37,3,4.14927256806229,768
3,40,2,3.84295914137426,769
1,51,2,-1.277558878736,770
2,17,3,-1.44561348819817,771
4,24,2,1.59953170978094,772
4,4,2,1.24062852728363,773
2,53,2,3.25173563600498,774
1,56,2,2.92382430275108,775
2,49,3,-3.51069917913009,776
4,44,0,-1.94448339462676,777
4,29,3,3.09071204019756,778
4,18,0,1.22358930278868,779
2,11,0,-0.284451884386612,780
4,53,2,1.3603310708571,781
1,16,0,-2.91344132271784,782
1,29,3,0.649930440508338,783
2,20,0,1.59663629087734,784
3,50,0,3.46907401546041,785
4,39,0,1.64731679986022,786
1,41,3,-0.506679537190764,787
2,10,2,-1.36258035900887,788
3,46,2,3.11913944519294,789
3,43,0,1.41356445469265,790
3,30,3,1.72276762395264,791
3,31,3,-0.616951089190815,792
3,8,0,3.15970674079838,793
1,34,0,0.947736795528909,794
3,55,0,0.108397381205249,795
2,40,2,3.21919151641073,796
4,55,0,0.798558021474777,797
1,10,2,-2.26174212684241,798
3,20,0,-0.0901986658521916,799
4,32,3,1.63866717868717,800
2,28,3,-0.3008490066598,801
3,24,2,-0.0247428522763781,802
4,34,0,-0.47123986759533,803
1,4,2,2.59039155586376,804
2,48,2,1.53029651975477,805
2,60,3,3.87786337052208,806
3,26,0,-0.0777653096259887,807
2,46,2,-1.5106683766491,808
4,26,0,-0.96036755050287,809
4,33,0,0.768762368415752,810
4,11,0,2.89524971611405,811
1,60,3,-0.429594567190893,812
2,21,3,-1.25483143591975,813
4,31,3,0.470226118964416,814
2,14,2,2.0281181898429,815
4,47,3,3.88922580599635,816
1,39,0,-1.88902951549158,817
2,1,2,1.44464299096678,818
1,44,0,-1.4467399121595,819
4,23,3,1.83967879629883,820
1,36,0,1.4073340790735,821
4,5,0,2.46886844657033,822
1,11,0,-0.836644145317239,823
4,1,2,2.17052630893586,824
4,47,3,4.14351237511717,825
3,41,3,5.16815376676408,826
3,53,2,1.16799855603319,827
1,22,0,0.876249139775687,828
2,48,2,-0.890685339393326,829
3,15,2,3.13224244169963,830
1,21,3,-1.80337619578148,831
2,38,2,-1.12432314618897,832
2,27,0,-0.710730274253111,833
2,49,3,-2.61985170604181,834
2,4,2,0.523658616490137,835
1,21,3,-1.64688440443412,836
2,60,3,-0.16606709209997,837
3,48,2,2.44755510769658,838
2,21,3,-1.67011041751264,839
4,35,0,3.6895352779312,840
4,2,3,0.622833063364307,841
1,44,0,-0.354090770608506,842
4,10,2,0.37264630697991,843
3,57,0,2.29434972525006,844
4,23,3,0.708275173251695,845
1,32,3,-0.409436000979983,846
1,16,0,-2.73497954765649,847
1,50,0,3.99382755597117,848
3,44,0,1.03032216426804,849
4,8,0,0.489963550047692,850
1,46,2,-0.0581483450364291,851
4,39,0,1.53542318957995,852
2,7,0,-1.28755240749034,853
3,29,3,3.65143643035565,854
