"t","cl","g","y"
1,52,2,-1.48229281867329
2,50,2,1.12959092637909
1,28,0,4.0576196669076
3,38,2,0.621932121004227
3,47,0,0.237499953288435
4,26,2,4.32392570887815
2,25,2,3.35411503303233
3,38,2,-1.06993902203197
2,44,0,1.06902272984753
4,57,0,-0.809421979108423
1,25,2,-0.35953635566275
4,57,0,-0.905479407030682
2,26,2,2.28351083495893
2,9,0,-0.122311605065539
3,12,2,-0.0544109653029297
2,11,0,3.1757362353152
2,42,0,-0.599708026886357
2,55,2,1.14018347511192
1,45,0,0.595770175156374
2,8,3,-2.11765227034191
1,12,2,2.76379307520965
3,49,3,2.39939119038575
1,48,2,-2.30822970661204
4,25,2,2.13566386331619
4,59,3,5.95292959942596
4,7,2,3.80757137097693
1,45,0,1.3795803017871
4,34,2,4.74590109406291
4,19,2,1.31128156118677
3,19,2,2.5378089674874
2,33,2,2.02249646251662
1,12,2,3.92067487509433
1,3,2,-1.31456366928741
2,2,0,-1.99572719295694
3,49,3,2.44649207600349
3,12,2,-2.36725273337602
1,55,2,-1.68384888774045
3,30,3,0.169270041760332
1,56,3,1.09447817041947
2,24,0,3.85080944343546
1,21,0,2.85422860344898
4,6,2,3.21019009683086
2,2,0,-5.56000548141684
2,32,0,-3.06018306313589
3,60,2,4.79437883554054
2,49,3,-0.105078677553394
4,20,2,0.639238321832477
4,14,0,1.67534637503066
2,8,3,-2.22452243916668
3,10,0,2.54842477403343
1,31,2,0.617583282483327
3,13,0,4.50682717339206
3,28,0,-0.841313326096915
1,53,2,1.34859843359557
3,13,0,2.05108495282912
1,50,2,0.815956752077198
1,48,2,-2.06719357033699
4,43,2,3.86534362478489
4,9,0,1.16481037301208
2,46,0,-1.50373010144591
3,56,3,6.47133661951626
3,16,2,1.29202448501967
1,48,2,-2.0298589196719
4,47,0,1.06288489643898
1,53,2,0.8856320649354
3,53,2,2.74655194254485
2,33,2,2.7329968415108
1,33,2,-2.2503839424686
2,24,0,1.52791178133987
3,57,0,-2.17008367726567
1,40,0,-1.89402437692466
1,20,2,3.29030107124356
1,47,0,1.17056625822922
2,27,3,-2.01477703827308
4,13,0,-0.492433777417382
4,48,2,4.08759315283144
4,60,2,6.08350541722074
3,26,2,7.03257071254476
3,50,2,3.05597505014713
4,29,3,2.76552894763237
3,39,0,2.06746066406066
3,51,2,-0.419605127337576
3,23,2,-0.936656470582925
2,50,2,1.70517515078197
1,15,0,-0.741556757858502
4,48,2,2.95360969201074
1,41,0,1.15316531738175
3,47,0,2.72061703991974
3,14,0,0.915165212221028
1,28,0,1.68664781607668
3,29,3,3.62835299179809
3,33,2,1.20380442285574
4,56,3,3.72610558761101
4,26,2,4.16809431774751
4,14,0,4.00966538922385
4,15,0,2.57639153901862
3,34,2,5.31556909875038
1,16,2,2.34354235658524
4,49,3,3.94854074092892
2,60,2,4.1634323907926
3,32,0,3.97774952765538
1,26,2,4.24294200192013
3,23,2,-0.605568177154599
1,11,0,5.42129432377909
1,19,2,0.0899615236460463
4,28,0,4.25839358953903
3,48,2,2.43811474402458
1,57,0,-0.710944744492595
3,46,0,-1.17618628396119
4,44,0,-1.14031216542022
1,51,2,-0.665693859537591
4,18,0,0.155251666899728
1,39,0,2.4349514449356
1,35,2,-0.328636346637119
4,40,0,1.55683667114262
4,56,3,5.94944630001124
1,49,3,0.132203454418054
4,10,0,2.69772581782983
1,49,3,0.0531962763248865
4,53,2,7.2292769484924
4,30,3,0.383099365199786
3,18,0,5.58763816842776
1,2,0,-0.422876013144256
1,37,0,1.96989996743512
4,6,2,3.85216441334599
4,23,2,0.501775968204816
3,17,3,4.65002326933116
4,52,2,-2.71842341034337
4,34,2,2.46147670467202
2,25,2,1.45843721089816
3,43,2,0.215658832150032
4,4,0,-5.51397360640062
3,23,2,-1.11429258795903
2,42,0,-2.2388007119301
1,40,0,-2.1689619546335
1,3,2,-1.42769706734793
2,35,2,-0.223025112985372
2,55,2,2.94494817665005
3,60,2,4.50740836289714
2,56,3,5.09097828755498
2,4,0,-0.941815676907797
4,5,3,-0.819699942576627
3,52,2,-1.07107028954616
4,28,0,6.63511138611208
2,18,0,0.535645894125979
2,24,0,1.24761663715851
2,56,3,3.9362628203487
4,25,2,1.49511247950716
3,7,2,0.748476609379818
1,13,0,3.61309774752827
4,54,3,2.29119304868105
1,32,0,-1.96443256699588
2,13,0,3.68015397601447
2,58,0,-3.17633277516253
4,14,0,2.93028963367992
4,25,2,0.464460499996453
4,40,0,1.42403941067815
2,1,0,-0.590200889279063
3,3,2,1.32941484660582
2,14,0,-0.39317804559486
3,25,2,4.94546599792536
2,45,0,1.5614938778531
1,16,2,1.49540770413068
1,24,0,-2.45693057638206
3,34,2,3.23906054053806
3,39,0,2.34227113413524
4,44,0,-2.773376723206
1,56,3,1.28703531237214
1,2,0,-0.72750130753552
4,27,3,2.29274889529546
4,60,2,6.08304114107833
2,39,0,3.21153063510622
1,13,0,4.80628000949665
3,36,0,-0.769310928205901
1,23,2,-2.05706408739634
1,52,2,-2.76056896067595
3,3,2,-0.421805101402098
1,5,3,-2.55424191226888
2,38,2,2.65305721868085
2,9,0,1.67180647402881
2,35,2,2.17732564592597
4,56,3,5.21914682704608
1,5,3,-1.66737874772208
4,54,3,2.78113709913473
2,38,2,1.53139260878384
3,1,0,-2.40401524780924
1,38,2,1.72553226997761
1,22,2,1.2800445427653
1,32,0,1.25240612941506
1,3,2,-0.856033567255873
3,44,0,-0.109791434706667
2,14,0,-0.121946506445605
3,38,2,-0.120112839432507
1,18,0,-0.0417217736522775
2,30,3,1.53623525267052
1,21,0,2.78134553404866
2,12,2,1.14382681260103
1,38,2,2.84653862812524
1,7,2,0.251121375179488
2,43,2,2.51166355289977
1,33,2,-2.16738200041196
4,37,0,0.418626113052084
4,48,2,3.44607681798067
2,31,2,1.29944656217982
1,34,2,0.806565723496648
2,35,2,-0.20281093063919
2,42,0,0.236930745059161
4,26,2,1.99436302238061
3,53,2,0.986896860396125
4,16,2,3.77829970254272
2,55,2,2.26051222170235
1,51,2,-1.31641202955409
1,60,2,4.44345758781369
1,40,0,-3.18596304721354
1,4,0,-2.56318981865571
2,16,2,1.067621791863
2,51,2,0.198906120417973
1,40,0,-2.49060381431064
3,35,2,-1.33447246644049
3,54,3,1.94053350744573
1,44,0,0.407585290576232
1,6,2,1.29513539018002
3,40,0,0.797079000491682
3,33,2,2.55858027861565
1,8,3,-2.45539443556106
4,49,3,4.21717225417777
4,28,0,3.95398779379907
4,2,0,-1.31647821292332
1,14,0,-3.48555816755167
2,33,2,1.15955762343344
4,28,0,6.10443166852011
3,41,0,0.381314419160114
1,45,0,-0.427654390396938
3,39,0,3.83691815487486
4,35,2,0.462483446255444
1,30,3,-2.61689201338177
1,50,2,0.826727751575445
1,46,0,0.835866050899983
2,42,0,-2.32042479724062
4,15,0,3.52083751336589
2,56,3,5.46602684935454
3,55,2,2.95243726874182
1,35,2,-0.374733236477095
3,6,2,4.50768361726721
3,48,2,1.16884626751531
1,8,3,-1.63353424989173
3,60,2,6.00125947850749
3,22,2,2.66344130218378
1,17,3,2.58383503267699
4,5,3,-1.21306057805601
4,33,2,4.37998789712564
1,10,0,4.18895471782572
3,20,2,3.74354320440714
2,10,0,-0.658862715297458
3,51,2,1.42962841307682
3,12,2,-2.2427657486467
4,52,2,-2.8828143611935
4,11,0,5.53750433557761
1,52,2,-3.85851692760545
1,47,0,0.587501347799795
3,33,2,2.47458558468476
1,6,2,2.21923954148313
1,52,2,-4.75007569498533
4,42,0,0.579273862617767
4,42,0,3.55206979261823
3,31,2,2.54124880418092
3,55,2,4.58743162987582
2,60,2,4.16190163457826
2,17,3,1.46118835094824
3,10,0,3.33451900571404
3,20,2,4.09127205843875
4,46,0,-4.66322646087697
3,9,0,0.238475120193689
2,4,0,-1.80772342027777
2,6,2,4.20294275603601
4,21,0,2.95355881925362
1,57,0,0.504421921335719
3,32,0,0.851892094342976
4,13,0,1.43859890680701
1,26,2,2.71920013989411
4,60,2,6.52148135519592
2,4,0,-0.524643505171871
3,57,0,-3.251846516056
3,41,0,1.27408500266375
3,51,2,-0.585911312129484
4,54,3,2.17237071873246
2,43,2,3.4190186010858
1,20,2,3.5974383090358
2,28,0,3.26819648887223
2,19,2,0.227472531352368
2,21,0,1.7156421695032
3,46,0,-1.31769904752462
2,59,3,3.7974640024465
2,17,3,2.45218319993244
2,27,3,2.54292387150349
1,54,3,-2.73907342248552
2,13,0,2.01408613771985
1,28,0,-0.0678104839854394
2,60,2,4.15449005479699
1,14,0,-2.26939419094051
2,15,0,3.25885595216477
3,37,0,1.98560654269677
2,48,2,0.854880145732196
2,56,3,5.9185533766612
1,35,2,1.02733804908113
1,53,2,-0.447890844846667
3,13,0,2.83961242965584
3,24,0,0.341401713889337
2,34,2,6.50311806461996
2,8,3,-1.23643407145361
1,29,3,2.77181945088347
3,39,0,5.2149049756242
3,8,3,-0.876198626385831
4,33,2,1.89496251508357
1,27,3,-0.377678681831136
2,44,0,-2.19243661531639
3,45,0,-0.623757970435
3,26,2,7.15556236318568
3,52,2,-2.10769303780569
4,28,0,4.84502282103289
2,16,2,3.07820199381032
2,3,2,-1.65425224503144
1,7,2,0.892912181932143
3,35,2,-2.47563246636678
2,30,3,2.54663513120139
4,1,0,-0.0602145990128105
2,8,3,-2.48651568566375
4,15,0,4.07703752448206
3,11,0,4.87270532874473
4,52,2,-3.52496727352136
3,27,3,-0.58335220350641
3,1,0,-2.1073022352498
2,44,0,-0.277484670264563
4,30,3,1.46619396159093
1,23,2,-1.85753485979368
2,33,2,0.108690135597247
2,22,2,1.83639511547861
4,27,3,1.39438577984542
1,4,0,-1.33099501129146
4,51,2,-0.312976490162556
3,33,2,2.70971461382595
4,8,3,-0.277756172016398
4,50,2,2.33824713369206
1,59,3,3.57780198726858
3,15,0,3.12196169256784
1,29,3,4.16213479522022
1,56,3,1.39864697582278
3,5,3,3.64041752787456
4,22,2,2.07586546320053
3,21,0,1.42785543990972
4,12,2,1.46295858489127
1,12,2,4.39731998581331
4,52,2,-1.69815312244035
3,46,0,-1.5110864967172
2,4,0,0.244020232977754
4,12,2,1.22593852819769
1,11,0,4.18389022857363
1,37,0,-0.165925899968868
2,44,0,-1.79683864630763
1,50,2,0.853371220831891
2,13,0,2.48170580650453
1,1,0,-1.23281187319814
1,48,2,-1.98436364339519
3,59,3,4.52600106959877
2,57,0,-0.745499530973383
3,40,0,-1.64890498066891
1,1,0,-0.188687304140532
4,14,0,0.93386733112056
3,32,0,2.6582851320916
1,28,0,2.07209168124727
3,38,2,0.831451608394453
3,10,0,3.88546370963523
3,8,3,1.04240982456435
4,12,2,2.98966250679714
1,14,0,-1.84670191665401
2,27,3,0.582427441746392
4,53,2,4.13614894040399
3,28,0,-2.24264606371906
4,34,2,5.42167822212715
3,59,3,3.53309736836357
1,18,0,0.855659311847994
2,28,0,4.57332270426798
4,45,0,3.0973346872329
4,43,2,3.74344957806261
1,58,0,-0.00751951336398438
2,5,3,-3.07902149362931
4,3,2,-1.91754369637144
3,3,2,0.0825503867186724
1,29,3,2.36914374970544
1,58,0,-0.742608834941272
1,39,0,2.79099575461087
1,14,0,-2.82902757709142
3,3,2,0.582693588665861
2,52,2,2.62018307845494
4,7,2,3.99117071556195
1,11,0,2.65240584186941
2,44,0,-1.47652606071061
3,24,0,0.360646120298869
4,29,3,2.97316540928056
2,7,2,-1.30608598985146
1,44,0,-3.59697927466733
3,42,0,-0.976948246461423
3,51,2,-0.690656831913771
1,24,0,-1.55200630565397
4,46,0,-3.98884894712004
4,18,0,-2.16732975255484
1,6,2,3.99232322694802
4,16,2,3.74062071126788
2,31,2,3.83625513692404
4,9,0,2.33030355713691
1,43,2,1.20359813794216
2,33,2,-0.885566654506497
4,32,0,2.80304185987531
2,60,2,2.21156559339886
4,10,0,3.19223266949961
1,34,2,3.53930878742057
3,43,2,1.64322548251919
3,49,3,3.3386215253626
3,60,2,6.33237886648155
3,48,2,0.44321909782986
1,31,2,-0.907021537790474
1,35,2,-0.612886728163267
2,29,3,0.581668634710555
3,26,2,6.59001088030249
4,19,2,-0.161879151667172
1,57,0,-0.13364645348443
4,39,0,0.964721251416118
2,59,3,1.35279845965179
4,29,3,2.46313477662463
3,9,0,0.384505219200482
4,31,2,2.08299876352166
4,57,0,-0.828835071207786
3,9,0,0.343996874931637
1,21,0,2.91643339600113
3,3,2,1.52920010949598
1,45,0,-0.421766924692927
4,44,0,-1.73859107688866
3,18,0,3.35098647373352
3,5,3,4.4882652282994
1,34,2,1.96283996602262
2,10,0,0.551077540764326
4,17,3,1.77283233357342
4,44,0,-1.93846176556426
1,22,2,-1.99503981230814
2,9,0,-1.74852485332215
3,39,0,2.41368517867503
3,9,0,0.940351918758314
1,17,3,3.77520243794495
3,13,0,3.49883630525003
1,4,0,-2.03538753424701
4,43,2,3.62426978400269
2,23,2,-1.46819120052903
4,12,2,2.84585658946205
3,6,2,7.00136838369643
3,58,0,-1.14330452971462
1,29,3,1.86181745077631
1,42,0,-1.06817503974132
4,10,0,3.42707692929482
4,27,3,-0.0389989803261575
4,50,2,1.87584192540472
1,30,3,0.585350974657291
3,19,2,2.78444521748028
4,16,2,1.88973373617905
1,36,0,0.849663054755802
4,1,0,1.42620639547517
1,20,2,1.93629609414702
3,57,0,-1.35239193047173
1,60,2,4.48619251460546
4,38,2,4.46819155353301
1,22,2,0.0206816391453036
1,50,2,1.26313359599218
4,54,3,1.3254326173113
2,21,0,2.06301208826044
2,20,2,2.93835952544648
4,17,3,3.80442348751845
3,25,2,3.0742565150528
1,3,2,-0.354855405429012
1,5,3,0.308133339428272
2,9,0,-0.0395585747232306
4,21,0,4.52386838996559
2,5,3,-2.26104700635463
1,5,3,-2.94025994490034
1,43,2,-0.503418744360278
2,21,0,1.59915665017656
3,27,3,-0.450615555786787
2,57,0,-0.507900209226684
2,19,2,2.08990444468354
1,60,2,3.18707268686874
3,57,0,-0.219635680922132
4,47,0,-0.210600614590927
3,35,2,-1.46851783701077
3,37,0,1.65686457308622
2,25,2,1.34478261951975
3,19,2,3.95057552007688
1,43,2,1.01742617055338
4,23,2,-0.925098823227072
2,51,2,0.104426546582254
1,53,2,0.714271561649451
1,39,0,2.22203741950498
1,44,0,-2.35749313716311
4,35,2,0.990664549520158
4,39,0,0.713383237680779
1,15,0,1.28307113509846
1,44,0,-0.609374230033527
4,24,0,1.80490732138174
4,44,0,-1.3278920741081
1,57,0,0.0935156033480156
2,12,2,1.04831835097265
3,10,0,3.0642466972268
4,9,0,1.65568542399647
3,47,0,3.64900528569956
4,37,0,1.86924791683445
4,58,0,4.1013489894949
2,41,0,0.0791143969280991
3,36,0,-1.72967007138125
4,49,3,2.60058691687141
4,56,3,7.46406864759328
1,41,0,3.57063376034015
1,31,2,0.96630468559199
3,16,2,-1.34535912542217
4,45,0,1.59761116938121
4,23,2,-0.373562615875755
3,46,0,-1.51364532079036
2,57,0,-0.613306788279503
4,15,0,3.77775681032469
4,42,0,4.0918104212246
2,34,2,6.24435469556296
3,40,0,0.327887998924537
1,8,3,-1.91264313437317
3,55,2,6.09168149337921
3,31,2,0.0813158364018699
2,15,0,4.25306972583534
1,58,0,-0.810118381321802
1,27,3,-2.18312881244498
1,32,0,-1.61560799772161
4,48,2,2.00666491703957
4,2,0,-2.84370449432039
1,10,0,2.50302641981127
3,24,0,0.304529026277981
4,39,0,2.63166085307367
2,34,2,5.8285985870785
3,56,3,6.96472082127498
2,20,2,5.32184843001964
1,57,0,0.0422599255094367
2,25,2,2.98084738676654
4,38,2,3.45020490516069
1,58,0,0.0301986456705512
2,54,3,3.20524080221122
4,36,0,0.00260663871864292
2,2,0,-2.77432648012569
2,34,2,5.34634487049042
3,16,2,-0.706310044502598
2,51,2,0.850834281238797
3,55,2,2.9861886158433
2,25,2,2.63139732473253
4,22,2,1.53576689156419
2,13,0,2.67320897317644
2,6,2,3.81176974794042
4,29,3,0.556423958170514
4,4,0,-0.981181558847649
3,41,0,1.04760299301676
3,54,3,2.55887047648695
2,6,2,2.71142233518553
2,3,2,-0.744251811293305
4,8,3,0.141466557638335
2,5,3,-2.06942827387274
4,32,0,1.3396660430461
3,49,3,3.43910707945402
3,56,3,6.89675738592225
2,23,2,-2.18364970984983
3,30,3,-0.418395822834544
2,15,0,1.64602969230433
2,22,2,2.48733061304149
1,60,2,4.35372708160823
1,25,2,0.591417926066204
4,24,0,-0.898919451300684
2,43,2,2.08400428161239
2,23,2,-0.647449602724706
3,52,2,-0.886296274340935
3,15,0,3.86186406608737
1,46,0,-0.753376146050613
2,3,2,0.0557228919413063
4,6,2,5.0209779620332
3,7,2,-0.270467160827008
1,7,2,-0.411259125310822
3,38,2,2.62203199463771
2,31,2,4.6162344542787
1,50,2,-0.698848218047547
1,11,0,4.08804700094298
2,40,0,-2.11153005590466
3,28,0,-2.54264938954205
4,2,0,-0.76085064124617
2,19,2,-0.812519406342117
3,6,2,6.97583723242204
3,52,2,-1.50760623860075
4,60,2,4.80204702529219
2,55,2,1.61944700828103
3,23,2,-3.77694263319987
2,46,0,-0.283744652972329
2,47,0,3.91800409595404
2,50,2,1.55537737041158
1,46,0,-0.675588365141677
4,49,3,4.44073035433799
2,22,2,3.18037570379574
1,30,3,1.58644472253767
4,58,0,2.40871677045901
2,45,0,0.186896730883105
1,32,0,-0.861668571293444
4,24,0,2.72943964366331
4,24,0,1.21384602763549
3,52,2,-1.39601355162832
2,54,3,1.33939637415604
4,7,2,3.25296505227993
1,12,2,2.9595864779065
3,8,3,0.109279571203097
3,8,3,-0.518940932563434
2,20,2,3.59273524420191
2,12,2,2.11469563991884
3,26,2,8.2464996114797
3,17,3,4.6191504030844
2,40,0,-2.36086153851512
2,46,0,-1.90668415604795
2,5,3,-2.48142909315913
1,10,0,3.03363059280865
2,39,0,2.60476090474134
2,21,0,2.05237007633071
2,19,2,0.15138093969463
2,21,0,2.57032077172308
2,58,0,-1.92079094177604
4,13,0,-0.535306775455217
1,56,3,2.0394152637265
1,55,2,-0.795042103777508
2,11,0,1.9345040178708
1,19,2,-1.34816081692078
3,36,0,-1.79966608796096
2,1,0,0.0535163040262258
4,6,2,6.7692247889254
1,31,2,0.712394151804738
2,56,3,4.85123979796011
2,36,0,-0.67805656698111
3,54,3,1.25278150459228
4,32,0,1.72772819681674
4,34,2,4.5256722780197
1,27,3,-1.95704963009484
4,58,0,0.621783168272058
3,59,3,3.65612526150648
4,4,0,-4.23726302216671
1,54,3,-2.86412700697724
4,37,0,1.58385368166075
1,17,3,3.08142899136958
3,18,0,4.13463776239412
4,31,2,3.21750995749441
2,6,2,3.44799061539126
3,53,2,1.46770215153931
1,2,0,-0.188574083386364
2,19,2,1.14840652218599
2,11,0,2.66689447248949
4,56,3,5.60633084436792
3,6,2,4.69518070888953
4,60,2,4.12683016880805
4,29,3,0.586858260195975
3,21,0,-1.65058269732081
2,13,0,3.03669043794387
4,22,2,1.13206676287713
4,41,0,2.49379791732222
4,36,0,0.802044075714998
4,18,0,0.165193818336498
2,50,2,1.45185601029077
4,31,2,2.1021053023445
4,30,3,1.70634699659262
1,37,0,0.413145427495835
2,45,0,1.86817516833504
2,37,0,0.320081732549004
3,56,3,6.08908091428626
4,51,2,-0.621396302309932
1,54,3,-0.976902913275583
2,47,0,2.93902599021442
4,48,2,3.60369300626045
1,23,2,-1.55388751283474
3,22,2,0.460759192143328
2,31,2,5.03745972917585
4,38,2,2.8794172857262
1,33,2,-1.87692950831557
3,30,3,1.79340169637025
3,17,3,5.90054793671845
3,25,2,1.80294128247893
3,38,2,1.11211110830429
2,49,3,-1.86922475350312
4,2,0,-3.49956656489386
2,36,0,0.758298226881864
2,24,0,0.544363695304699
2,27,3,-1.34214728499785
1,4,0,-3.00253035873433
2,15,0,3.31197605225588
3,48,2,2.06144843003719
2,37,0,-0.421306424755404
1,13,0,1.67393792920444
4,9,0,0.217206158724733
1,18,0,1.81290324956417
1,21,0,2.54869450438774
2,9,0,-1.16506167015237
2,16,2,0.743618161510574
2,3,2,0.494138410658699
3,15,0,1.81625307367857
4,21,0,3.4343129386645
2,52,2,2.55732044211824
4,8,3,1.39421743312708
4,16,2,0.739644842585071
3,47,0,3.51782166462379
1,12,2,2.30066313464963
1,9,0,1.15675360400946
1,17,3,4.28660311230315
3,9,0,-0.15967479728978
2,36,0,-1.56925466554352
4,60,2,6.92303375706491
1,10,0,3.88321935550488
4,43,2,3.20893730365217
3,48,2,0.44971098659947
2,4,0,-1.45896873036759
4,16,2,2.70367195977589
4,36,0,-0.558327034701482
4,30,3,1.20564931198521
3,24,0,0.530178600607468
1,59,3,4.18541943694538
4,35,2,0.790226213021981
4,3,2,-1.94940883003643
3,25,2,5.36973651386919
3,34,2,2.88187315279446
3,15,0,1.57459017353868
4,1,0,-0.158487113236381
2,3,2,1.21440108948105
1,41,0,1.02225760725831
4,40,0,2.73096044559324
4,53,2,2.43813704585386
2,7,2,-1.08208157189856
2,24,0,3.89814087800909
2,41,0,0.677223774049925
2,53,2,-0.311157179604383
4,20,2,0.182855113383833
1,7,2,0.511513711069605
1,51,2,-1.54773368185713
1,14,0,-1.3614982314031
2,38,2,3.74721969617078
1,11,0,5.06761153598903
4,17,3,2.64241545352948
4,31,2,2.69980089443479
1,59,3,3.88622894856042
3,60,2,5.35874095444032
2,23,2,-0.820487676399795
3,20,2,5.24531025468613
3,42,0,-1.3580866250904
4,9,0,2.26385810826263
4,58,0,0.397680365732581
2,28,0,2.51842746607114
1,13,0,1.6443746399164
3,27,3,-1.20911777953304
2,16,2,2.80981675145268
1,15,0,1.88323804366526
1,9,0,-0.375346558926698
4,39,0,2.79470089424577
4,11,0,3.91608586886566
3,39,0,0.668106337870854
3,12,2,-0.0346214301148497
4,33,2,3.42525214319625
3,60,2,5.02527236787702
1,20,2,4.29043694787927
4,14,0,0.642719749714635
3,8,3,1.0166081369013
2,50,2,0.845646445123362
2,33,2,-1.12709427223445
4,55,2,1.44234550340519
4,35,2,0.474112160607063
3,2,0,-2.81294952170905
1,55,2,-0.0971336853791285
2,41,0,-0.316534106247598
3,18,0,4.1412567979742
3,22,2,0.230855497591061
3,27,3,-1.03463182543621
2,51,2,1.70957898479597
1,36,0,0.377061267928833
3,11,0,5.48516961226094
3,16,2,-1.54081551766321
3,16,2,-2.09747166790627
1,22,2,0.0154436369788664
3,42,0,-1.49334257030528
2,32,0,-2.61237181561574
4,26,2,3.94895502407595
2,13,0,2.83052325839957
2,59,3,1.63469228349197
4,10,0,3.64118339097288
2,39,0,5.34309621105232
2,26,2,3.13358698932035
4,38,2,0.934150329623043
4,46,0,-2.46281509163971
1,33,2,-2.05583258281342
4,45,0,2.63765874041886
3,52,2,-1.81932823855228
4,55,2,1.66037611555314
4,1,0,-0.193927023038813
3,40,0,-0.752222807990395
1,9,0,1.39481918437509
2,16,2,2.60514168986254
4,8,3,1.02220723770711
3,43,2,2.21692563754917
1,18,0,1.39427670026681
1,24,0,-0.796141833515603
1,55,2,-1.89056022881866
4,11,0,4.49500597693732
1,9,0,1.56908333469368
4,18,0,-0.570572623298006
1,24,0,-2.84716948264218
2,5,3,-1.4102429538313
2,49,3,-2.29471964468995
3,17,3,3.00048492865144
1,10,0,4.50883582250567
2,42,0,-0.129966192712092
4,37,0,1.13572189230685
3,12,2,-1.51123689641623
3,30,3,1.89886713259405
3,32,0,1.90907567452672
4,27,3,2.967159047559
4,46,0,-3.52078966627961
3,46,0,-1.11047539556086
1,9,0,1.49005192092263
1,25,2,0.34821512832452
4,12,2,1.60054682634986
3,36,0,-2.64590354163999
1,46,0,0.0611590548164732
1,51,2,0.668439327528295
4,16,2,1.11002324165224
1,19,2,-1.10201244398606
2,53,2,1.13021419939757
3,29,3,3.53013860594071
2,54,3,0.996008482551123
3,44,0,0.500853155607134
1,19,2,-2.29780416406788
4,50,2,2.24787229168911
4,20,2,2.6537274894593
4,47,0,1.30864407398118
2,17,3,1.04883612451536
2,57,0,1.44668583980454
1,58,0,-0.604371223536417
