"id","t","cl","g","a","nu","y"
13,3,4,2,-1.36265334929581,-0.76309682228376,-1.80532097200838
13,4,4,2,-1.36265334929581,-0.76309682228376,1.83293318807709
14,1,4,2,-1.36265334929581,0.22827008805461,0.961125839609977
14,2,4,2,-1.36265334929581,0.22827008805461,1.59047935816961
14,3,4,2,-1.36265334929581,0.22827008805461,-0.7872436754548
14,4,4,2,-1.36265334929581,0.22827008805461,3.58917475580676
15,1,4,2,-1.36265334929581,1.11946191647044,-0.297597833440095
15,2,4,2,-1.36265334929581,1.11946191647044,1.45309641008845
15,3,4,2,-1.36265334929581,1.11946191647044,0.813061359188212
15,4,4,2,-1.36265334929581,1.11946191647044,7.05576538080135
16,1,4,2,-1.36265334929581,0.156573183627664,-0.493272986622657
16,2,4,2,-1.36265334929581,0.156573183627664,0.575537524188288
16,3,4,2,-1.36265334929581,0.156573183627664,0.785262028017832
16,4,4,2,-1.36265334929581,0.156573183627664,3.71069881901501
17,1,4,2,-1.36265334929581,-0.688772134082379,-1.89618976511421
17,2,4,2,-1.36265334929581,-0.688772134082379,0.264397551418821
17,3,4,2,-1.36265334929581,-0.688772134082379,-2.23654812606077
17,4,4,2,-1.36265334929581,-0.688772134082379,4.65894277467575
18,1,5,3,1.17848915603162,0.45294960414968,2.30831128510965
18,2,5,3,1.17848915603162,0.45294960414968,1.99569786589614
18,3,5,3,1.17848915603162,0.45294960414968,2.62087962439856
18,4,5,3,1.17848915603162,0.45294960414968,6.98089578342957
19,1,6,3,-0.934151319673365,-1.06754665004997,-0.304735460261568
19,2,6,3,-0.934151319673365,-1.06754665004997,-1.52148517650705
19,3,6,3,-0.934151319673365,-1.06754665004997,-0.165580440736923
19,4,6,3,-0.934151319673365,-1.06754665004997,-1.37205494942455
20,1,6,3,-0.934151319673365,0.40156514874452,1.4243203438364
20,2,6,3,-0.934151319673365,0.40156514874452,-0.952685027678699
20,3,6,3,-0.934151319673365,0.40156514874452,1.07995767575334
20,4,6,3,-0.934151319673365,0.40156514874452,3.55536415755763
21,1,7,3,1.32360564621202,-0.064773690927254,-0.630747762137131
21,2,7,3,1.32360564621202,-0.064773690927254,1.06967547118119
21,3,7,3,1.32360564621202,-0.064773690927254,4.71236590010071
21,4,7,3,1.32360564621202,-0.064773690927254,1.64915374455003
22,1,7,3,1.32360564621202,0.31549629010048,1.60633500407276
22,2,7,3,1.32360564621202,0.31549629010048,1.50277205336167
22,3,7,3,1.32360564621202,0.31549629010048,5.28047740318854
22,4,7,3,1.32360564621202,0.31549629010048,2.61766444395129
23,1,7,3,1.32360564621202,-0.60568155466456,0.489423891130143
23,2,7,3,1.32360564621202,-0.60568155466456,3.29236830345906
23,3,7,3,1.32360564621202,-0.60568155466456,4.71501231093513
23,4,7,3,1.32360564621202,-0.60568155466456,0.0262739787169858
24,1,7,3,1.32360564621202,-0.907584691581957,-1.03490893756199
24,2,7,3,1.32360564621202,-0.907584691581957,1.32569924565506
24,3,7,3,1.32360564621202,-0.907584691581957,3.46086166297991
24,4,7,3,1.32360564621202,-0.907584691581957,2.46895293125232
25,1,8,0,0.624917789944714,2.26160897578211,0.820555793290982
25,2,8,0,0.624917789944714,2.26160897578211,3.93376386469411
25,3,8,0,0.624917789944714,2.26160897578211,4.75016026169879
25,4,8,0,0.624917789944714,2.26160897578211,3.85355321841866
26,1,8,0,0.624917789944714,-0.603226708199307,-1.38127266937667
26,2,8,0,0.624917789944714,-0.603226708199307,1.47594258904286
26,3,8,0,0.624917789944714,-0.603226708199307,0.664800720525956
26,4,8,0,0.624917789944714,-0.603226708199307,2.45573107660877
27,1,8,0,0.624917789944714,-1.29786209560729,-1.98671094298601
27,2,8,0,0.624917789944714,-1.29786209560729,1.4259610909854
27,3,8,0,0.624917789944714,-1.29786209560729,1.52681750117618
27,4,8,0,0.624917789944714,-1.29786209560729,1.36200123977991
28,1,8,0,0.624917789944714,0.506451202763822,0.991018191608083
28,2,8,0,0.624917789944714,0.506451202763822,3.67438216636861
28,3,8,0,0.624917789944714,0.506451202763822,3.16253057069819
28,4,8,0,0.624917789944714,0.506451202763822,2.85777113082556
29,1,8,0,0.624917789944714,-0.853334262388665,0.534587827094196
29,2,8,0,0.624917789944714,-0.853334262388665,3.47114114374403
29,3,8,0,0.624917789944714,-0.853334262388665,1.42623492334292
29,4,8,0,0.624917789944714,-0.853334262388665,1.55496140786596
30,1,8,0,0.624917789944714,-1.50603178934849,-2.96404075095961
30,2,8,0,0.624917789944714,-1.50603178934849,1.27980012232106
30,3,8,0,0.624917789944714,-1.50603178934849,2.38615253297921
30,4,8,0,0.624917789944714,-1.50603178934849,0.415374375702086
31,1,8,0,0.624917789944714,1.20232889939251,0.732339114744654
31,2,8,0,0.624917789944714,1.20232889939251,4.82098045967804
31,3,8,0,0.624917789944714,1.20232889939251,4.94606368737239
31,4,8,0,0.624917789944714,1.20232889939251,3.09232843411209
32,1,8,0,0.624917789944714,-1.0278653857247,-0.0941656891472162
32,2,8,0,0.624917789944714,-1.0278653857247,3.51352993519299
32,3,8,0,0.624917789944714,-1.0278653857247,1.29215145427614
32,4,8,0,0.624917789944714,-1.0278653857247,1.93390823308006
33,1,8,0,0.624917789944714,0.938269957785018,1.28672508629617
33,2,8,0,0.624917789944714,0.938269957785018,3.88185203713848
33,3,8,0,0.624917789944714,0.938269957785018,3.86830915966354
33,4,8,0,0.624917789944714,0.938269957785018,2.69770995386389
34,1,8,0,0.624917789944714,-0.543154658413624,0.77427967714472
34,2,8,0,0.624917789944714,-0.543154658413624,2.19395707588107
34,3,8,0,0.624917789944714,-0.543154658413624,1.96336986511294
34,4,8,0,0.624917789944714,-0.543154658413624,2.26475648489555
35,1,9,2,-0.0457229557060947,0.513095125060458,0.731304693682141
35,2,9,2,-0.0457229557060947,0.513095125060458,1.9812045051605
35,3,9,2,-0.0457229557060947,0.513095125060458,3.32211636535341
35,4,9,2,-0.0457229557060947,0.513095125060458,4.82138381411519
36,1,10,2,-1.00412057567228,-0.352590882519352,-1.50508637334763
36,2,10,2,-1.00412057567228,-0.352590882519352,-1.3472709026923
36,3,10,2,-1.00412057567228,-0.352590882519352,2.4526153774544
36,4,10,2,-1.00412057567228,-0.352590882519352,-1.47195322655098
37,1,10,2,-1.00412057567228,1.32653328660507,-1.19840368571525
37,2,10,2,-1.00412057567228,1.32653328660507,2.7276165386671
37,3,10,2,-1.00412057567228,1.32653328660507,3.56178609663764
37,4,10,2,-1.00412057567228,1.32653328660507,0.710906850395097
38,1,11,2,-0.828433236663958,-1.14015184737515,-2.72937730795194
38,2,11,2,-0.828433236663958,-1.14015184737515,1.54423208066127
38,3,11,2,-0.828433236663958,-1.14015184737515,1.19168735877493
38,4,11,2,-0.828433236663958,-1.14015184737515,0.739397993439897
39,1,11,2,-0.828433236663958,1.41310993795933,-1.37614132230112
39,2,11,2,-0.828433236663958,1.41310993795933,4.13789841948899
39,3,11,2,-0.828433236663958,1.41310993795933,4.09364290213523
39,4,11,2,-0.828433236663958,1.41310993795933,4.11217013463987
40,1,11,2,-0.828433236663958,-0.602178783855351,-2.85354649657581
40,2,11,2,-0.828433236663958,-0.602178783855351,0.790591060955318
40,3,11,2,-0.828433236663958,-0.602178783855351,2.41766542918454
40,4,11,2,-0.828433236663958,-0.602178783855351,-0.0656243363427413
41,1,11,2,-0.828433236663958,-0.441668618861122,-2.49215644934493
41,2,11,2,-0.828433236663958,-0.441668618861122,2.43630416418315
41,3,11,2,-0.828433236663958,-0.441668618861122,0.21364181944933
41,4,11,2,-0.828433236663958,-0.441668618861122,1.41551594618413
42,1,12,0,-0.348351725172981,0.243638772981765,0.374950027638833
42,2,12,0,-0.348351725172981,0.243638772981765,2.88258644169984
42,3,12,0,-0.348351725172981,0.243638772981765,0.670302795665944
42,4,12,0,-0.348351725172981,0.243638772981765,-0.117872531316504
43,1,12,0,-0.348351725172981,0.596781151552077,1.43270537440123
43,2,12,0,-0.348351725172981,0.596781151552077,4.10913325140519
43,3,12,0,-0.348351725172981,0.596781151552077,0.205714980585867
43,4,12,0,-0.348351725172981,0.596781151552077,-0.278056182089083
44,1,12,0,-0.348351725172981,-0.120040713979049,0.608412702019347
44,2,12,0,-0.348351725172981,-0.120040713979049,3.41285822362766
44,3,12,0,-0.348351725172981,-0.120040713979049,1.06758959612115
44,4,12,0,-0.348351725172981,-0.120040713979049,-1.8148979784538
45,1,12,0,-0.348351725172981,-2.06974347624009,-1.68303735992984
45,2,12,0,-0.348351725172981,-2.06974347624009,-0.0263513710633064
45,3,12,0,-0.348351725172981,-2.06974347624009,-0.884302330105292
45,4,12,0,-0.348351725172981,-2.06974347624009,-2.9442833240482
46,1,12,0,-0.348351725172981,0.585625585340276,1.0968631914069
46,2,12,0,-0.348351725172981,0.585625585340276,3.74194783529899
46,3,12,0,-0.348351725172981,0.585625585340276,2.06045004921846
46,4,12,0,-0.348351725172981,0.585625585340276,0.519424987220059
47,1,12,0,-0.348351725172981,0.489391420294719,2.66662583484229
47,2,12,0,-0.348351725172981,0.489391420294719,3.498444667678
47,3,12,0,-0.348351725172981,0.489391420294719,-0.636142852296944
47,4,12,0,-0.348351725172981,0.489391420294719,1.50330840246731
48,1,12,0,-0.348351725172981,-1.00659629419074,1.10873290230423
48,2,12,0,-0.348351725172981,-1.00659629419074,3.13792130636351
48,3,12,0,-0.348351725172981,-1.00659629419074,0.385487642429197
48,4,12,0,-0.348351725172981,-1.00659629419074,-0.735189634469065
49,1,12,0,-0.348351725172981,1.26965329080706,-0.100063234282285
49,2,12,0,-0.348351725172981,1.26965329080706,4.96652252719563
49,3,12,0,-0.348351725172981,1.26965329080706,1.56457946213128
49,4,12,0,-0.348351725172981,1.26965329080706,1.90002574179919
50,1,12,0,-0.348351725172981,1.12391572124242,1.89369166147044
50,2,12,0,-0.348351725172981,1.12391572124242,3.21016147865131
50,3,12,0,-0.348351725172981,1.12391572124242,2.21988764071233
50,4,12,0,-0.348351725172981,1.12391572124242,0.750183030622083
51,1,12,0,-0.348351725172981,0.842483763135379,-1.01641504002917
51,2,12,0,-0.348351725172981,0.842483763135379,1.93892247287888
51,3,12,0,-0.348351725172981,0.842483763135379,0.862146663515243
51,4,12,0,-0.348351725172981,0.842483763135379,-0.629253563266393
52,1,13,3,-1.53829339708705,1.62060965216855,1.40015424179378
52,2,13,3,-1.53829339708705,1.62060965216855,2.36258199958228
52,3,13,3,-1.53829339708705,1.62060965216855,4.40837574172345
52,4,13,3,-1.53829339708705,1.62060965216855,3.91666708564193
53,1,14,0,-0.255565245464953,0.447665842415645,-0.945519963032137
53,2,14,0,-0.255565245464953,0.447665842415645,1.06264314220284
53,3,14,0,-0.255565245464953,0.447665842415645,-0.194932352658615
53,4,14,0,-0.255565245464953,0.447665842415645,0.781512442387931
54,1,14,0,-0.255565245464953,-2.29890543636378,-1.62584334918373
54,2,14,0,-0.255565245464953,-2.29890543636378,-2.63538146084223
54,3,14,0,-0.255565245464953,-2.29890543636378,-4.10498789592135
54,4,14,0,-0.255565245464953,-2.29890543636378,-1.49039769965411
55,1,15,2,-1.14994503270755,-0.0791636557813867,0.817189655647537
55,2,15,2,-1.14994503270755,-0.0791636557813867,1.13968205501297
55,3,15,2,-1.14994503270755,-0.0791636557813867,1.51332192439978
55,4,15,2,-1.14994503270755,-0.0791636557813867,-1.41631046198829
56,1,15,2,-1.14994503270755,-0.523064416390043,-0.276874188693571
56,2,15,2,-1.14994503270755,-0.523064416390043,1.41420468972331
56,3,15,2,-1.14994503270755,-0.523064416390043,-1.23709964934117
56,4,15,2,-1.14994503270755,-0.523064416390043,-2.11978037830337
57,1,15,2,-1.14994503270755,-0.417579736179349,-1.28865605975453
57,2,15,2,-1.14994503270755,-0.417579736179349,2.19618681501673
57,3,15,2,-1.14994503270755,-0.417579736179349,0.102326170697587
57,4,15,2,-1.14994503270755,-0.417579736179349,-2.23163967374966
58,1,15,2,-1.14994503270755,0.30487780447769,0.48831463829947
58,2,15,2,-1.14994503270755,0.30487780447769,-0.920379426516939
58,3,15,2,-1.14994503270755,0.30487780447769,-0.209132524099743
58,4,15,2,-1.14994503270755,0.30487780447769,-0.841400800177761
59,1,16,3,0.0123269676794679,-0.0313740549538529,-0.464963223779197
59,2,16,3,0.0123269676794679,-0.0313740549538529,2.79285171505135
59,3,16,3,0.0123269676794679,-0.0313740549538529,0.272097657121125
59,4,16,3,0.0123269676794679,-0.0313740549538529,5.05342846797295
60,1,16,3,0.0123269676794679,0.10512464987343,-0.325106239920374
60,2,16,3,0.0123269676794679,0.10512464987343,1.61500788838103
60,3,16,3,0.0123269676794679,0.10512464987343,0.541803021152306
60,4,16,3,0.0123269676794679,0.10512464987343,4.85093780342397
61,1,16,3,0.0123269676794679,2.46252211409212,2.13927309812497
61,2,16,3,0.0123269676794679,2.46252211409212,6.61781282274554
61,3,16,3,0.0123269676794679,2.46252211409212,2.78922929545612
61,4,16,3,0.0123269676794679,2.46252211409212,6.64641105250126
62,1,16,3,0.0123269676794679,-0.639988814672429,-0.335944693258566
62,2,16,3,0.0123269676794679,-0.639988814672429,3.24943945152092
62,3,16,3,0.0123269676794679,-0.639988814672429,-1.15948800246897
62,4,16,3,0.0123269676794679,-0.639988814672429,2.49661125405495
63,1,16,3,0.0123269676794679,1.21138919161606,0.392386446878664
63,2,16,3,0.0123269676794679,1.21138919161606,2.56243049428757
63,3,16,3,0.0123269676794679,1.21138919161606,1.17038740958218
63,4,16,3,0.0123269676794679,1.21138919161606,4.25684092501168
64,1,16,3,0.0123269676794679,0.71116326022022,-0.836692748721439
64,2,16,3,0.0123269676794679,0.71116326022022,2.39793976745045
64,3,16,3,0.0123269676794679,0.71116326022022,-0.384716194361284
64,4,16,3,0.0123269676794679,0.71116326022022,3.78677597122385
65,1,16,3,0.0123269676794679,-0.202617819731427,-1.27151095689682
65,2,16,3,0.0123269676794679,-0.202617819731427,2.2877936756768
65,3,16,3,0.0123269676794679,-0.202617819731427,-0.586361038901589
65,4,16,3,0.0123269676794679,-0.202617819731427,3.45678315155193
66,1,16,3,0.0123269676794679,1.41124016652594,2.16015234228173
66,2,16,3,0.0123269676794679,1.41124016652594,3.43406626423179
66,3,16,3,0.0123269676794679,1.41124016652594,1.99315458447039
66,4,16,3,0.0123269676794679,1.41124016652594,3.57498723811383
67,1,16,3,0.0123269676794679,1.28880733773623,0.100638525684792
67,2,16,3,0.0123269676794679,1.28880733773623,2.29960016589042
67,3,16,3,0.0123269676794679,1.28880733773623,2.74571638153505
67,4,16,3,0.0123269676794679,1.28880733773623,3.45999896354538
68,1,16,3,0.0123269676794679,0.585472792092364,0.816812077808325
68,2,16,3,0.0123269676794679,0.585472792092364,4.96081733071461
68,3,16,3,0.0123269676794679,0.585472792092364,1.55054040081808
68,4,16,3,0.0123269676794679,0.585472792092364,3.3927390089796
69,1,17,3,-0.222969540747622,1.27898075858866,1.04120200412043
69,2,17,3,-0.222969540747622,1.27898075858866,4.73758790224922
69,3,17,3,-0.222969540747622,1.27898075858866,5.22006952943245
69,4,17,3,-0.222969540747622,1.27898075858866,2.57634200622161
70,1,18,2,0.887771647911303,-0.873896086126546,-3.94666001574197
70,2,18,2,0.887771647911303,-0.873896086126546,1.1763534996657
70,3,18,2,0.887771647911303,-0.873896086126546,0.46268220699002
70,4,18,2,0.887771647911303,-0.873896086126546,1.2789584359608
71,1,18,2,0.887771647911303,-0.138602737817888,-1.49833424360007
71,2,18,2,0.887771647911303,-0.138602737817888,1.1975256263167
71,3,18,2,0.887771647911303,-0.138602737817888,-0.253130851202969
71,4,18,2,0.887771647911303,-0.138602737817888,2.75384630008365
72,1,19,2,-0.592155279876746,-1.19519933379972,-1.67637748231476
72,2,19,2,-0.592155279876746,-1.19519933379972,0.107890060130816
72,3,19,2,-0.592155279876746,-1.19519933379972,2.92456173119209
72,4,19,2,-0.592155279876746,-1.19519933379972,0.290422376071352
73,1,19,2,-0.592155279876746,0.32941007299964,0.924052819166165
73,2,19,2,-0.592155279876746,0.32941007299964,3.45142618322187
73,3,19,2,-0.592155279876746,0.32941007299964,4.50991570829845
73,4,19,2,-0.592155279876746,0.32941007299964,1.9021531394034
74,1,19,2,-0.592155279876746,-1.08243363479137,-0.132704798876021
74,2,19,2,-0.592155279876746,-1.08243363479137,2.72196845292834
74,3,19,2,-0.592155279876746,-1.08243363479137,2.04023210563125
74,4,19,2,-0.592155279876746,-1.08243363479137,-0.759758808764484
75,1,19,2,-0.592155279876746,-0.517320328175245,0.544049818706857
75,2,19,2,-0.592155279876746,-0.517320328175245,5.12409947893415
75,3,19,2,-0.592155279876746,-0.517320328175245,1.95950568419296
75,4,19,2,-0.592155279876746,-0.517320328175245,-1.22156707905683
76,1,20,3,-0.655718118580886,-0.0781526686297915,0.367206740893795
76,2,20,3,-0.655718118580886,-0.0781526686297915,0.765601882689416
76,3,20,3,-0.655718118580886,-0.0781526686297915,2.876184210641
76,4,20,3,-0.655718118580886,-0.0781526686297915,1.41026253059522
77,1,20,3,-0.655718118580886,-0.349262803591145,-0.698969185633446
77,2,20,3,-0.655718118580886,-0.349262803591145,1.11247405268414
77,3,20,3,-0.655718118580886,-0.349262803591145,2.34915998942498
77,4,20,3,-0.655718118580886,-0.349262803591145,3.59948770644175
78,1,20,3,-0.655718118580886,-2.25830413757063,-1.51087649674653
78,2,20,3,-0.655718118580886,-2.25830413757063,-0.933496911700899
78,3,20,3,-0.655718118580886,-2.25830413757063,1.79992271320438
78,4,20,3,-0.655718118580886,-2.25830413757063,-0.0728655535177432
79,1,20,3,-0.655718118580886,-0.286532789591887,-1.56525917704275
79,2,20,3,-0.655718118580886,-0.286532789591887,-1.09854685011713
79,3,20,3,-0.655718118580886,-0.286532789591887,2.13166212622637
79,4,20,3,-0.655718118580886,-0.286532789591887,1.85644903640433
80,1,20,3,-0.655718118580886,0.280600911826615,-0.294024639267117
80,2,20,3,-0.655718118580886,0.280600911826615,1.14894490782741
80,3,20,3,-0.655718118580886,0.280600911826615,2.80479713272838
80,4,20,3,-0.655718118580886,0.280600911826615,3.42066066719764
81,1,20,3,-0.655718118580886,-1.55612911873253,-2.89689358280466
81,2,20,3,-0.655718118580886,-1.55612911873253,-3.39952316564079
81,3,20,3,-0.655718118580886,-1.55612911873253,1.42050647509622
81,4,20,3,-0.655718118580886,-1.55612911873253,1.39697918361176
82,1,20,3,-0.655718118580886,0.544179732652263,1.15457059398951
82,2,20,3,-0.655718118580886,0.544179732652263,1.18129782654445
82,3,20,3,-0.655718118580886,0.544179732652263,3.56638013083858
82,4,20,3,-0.655718118580886,0.544179732652263,2.00748653632577
83,1,20,3,-0.655718118580886,-1.53850780252623,-2.7757649332693
83,2,20,3,-0.655718118580886,-1.53850780252623,-1.3471252022271
83,3,20,3,-0.655718118580886,-1.53850780252623,1.98600341922915
83,4,20,3,-0.655718118580886,-1.53850780252623,1.61727838988901
84,1,20,3,-0.655718118580886,-0.292459929280143,-0.527526144420551
84,2,20,3,-0.655718118580886,-0.292459929280143,1.3318650782075
84,3,20,3,-0.655718118580886,-0.292459929280143,4.40897362500766
84,4,20,3,-0.655718118580886,-0.292459929280143,0.903063792459597
85,1,20,3,-0.655718118580886,-0.111195954189926,-0.323591301189658
85,2,20,3,-0.655718118580886,-0.111195954189926,1.87644200671287
85,3,20,3,-0.655718118580886,-0.111195954189926,3.52422925559191
85,4,20,3,-0.655718118580886,-0.111195954189926,2.53313463825181
86,1,21,0,-0.682517622215019,0.25856016426853,0.319125355995937
86,2,21,0,-0.682517622215019,0.25856016426853,0.9368332166145
86,3,21,0,-0.682517622215019,0.25856016426853,1.34036700485349
86,4,21,0,-0.682517622215019,0.25856016426853,5.0707872164519
87,1,22,2,-0.0158581927282744,0.389029071285452,-2.67534103574076
87,2,22,2,-0.0158581927282744,0.389029071285452,2.72816053664092
87,3,22,2,-0.0158581927282744,0.389029071285452,2.98524417810777
87,4,22,2,-0.0158581927282744,0.389029071285452,4.71048155409626
88,1,22,2,-0.0158581927282744,2.0155416760087,-0.593254278859979
88,2,22,2,-0.0158581927282744,2.0155416760087,2.87037162756729
88,3,22,2,-0.0158581927282744,2.0155416760087,2.97143620879919
88,4,22,2,-0.0158581927282744,2.0155416760087,6.31489831803253
89,1,23,3,-0.442604785355045,-0.323668977512006,-3.29451744531721
89,2,23,3,-0.442604785355045,-0.323668977512006,-2.58248046711219
89,3,23,3,-0.442604785355045,-0.323668977512006,0.350618306955287
89,4,23,3,-0.442604785355045,-0.323668977512006,1.56780687032711
90,1,23,3,-0.442604785355045,0.378662065091522,-2.19220376504893
90,2,23,3,-0.442604785355045,0.378662065091522,-1.96747174359835
90,3,23,3,-0.442604785355045,0.378662065091522,0.533747032893374
90,4,23,3,-0.442604785355045,0.378662065091522,2.5413347959267
91,1,23,3,-0.442604785355045,-1.59591537837665,-4.36800452534352
91,2,23,3,-0.442604785355045,-1.59591537837665,-3.57604809496191
91,3,23,3,-0.442604785355045,-1.59591537837665,-2.00478308149746
91,4,23,3,-0.442604785355045,-1.59591537837665,-1.06451899498498
92,1,23,3,-0.442604785355045,0.671073724102061,-2.87723405256345
92,2,23,3,-0.442604785355045,0.671073724102061,-1.02965181744128
92,3,23,3,-0.442604785355045,0.671073724102061,2.7472930705286
92,4,23,3,-0.442604785355045,0.671073724102061,4.0373917666719
93,1,24,2,0.352557499448816,0.425723468271415,4.9375863619174
93,2,24,2,0.352557499448816,0.425723468271415,2.99123022135151
93,3,24,2,0.352557499448816,0.425723468271415,-1.45696781149659
93,4,24,2,0.352557499448816,0.425723468271415,0.331549543274476
94,1,24,2,0.352557499448816,0.689596579577318,3.23070657950583
94,2,24,2,0.352557499448816,0.689596579577318,3.03271972432961
94,3,24,2,0.352557499448816,0.689596579577318,-0.562254860177196
94,4,24,2,0.352557499448816,0.689596579577318,2.05085196909536
95,1,24,2,0.352557499448816,-0.990719145101699,3.23638972127152
95,2,24,2,0.352557499448816,-0.990719145101699,-1.05446235528117
95,3,24,2,0.352557499448816,-0.990719145101699,-1.4002118267462
95,4,24,2,0.352557499448816,-0.990719145101699,-1.80934189185904
96,1,24,2,0.352557499448816,0.841735344548856,6.5254516632765
96,2,24,2,0.352557499448816,0.841735344548856,2.49557571864519
96,3,24,2,0.352557499448816,0.841735344548856,-0.290719714626953
96,4,24,2,0.352557499448816,0.841735344548856,1.61058696274112
97,1,24,2,0.352557499448816,1.6976340685188,3.82431734629872
97,2,24,2,0.352557499448816,1.6976340685188,3.20995983507856
97,3,24,2,0.352557499448816,1.6976340685188,0.905210895701381
97,4,24,2,0.352557499448816,1.6976340685188,2.28974970456226
98,1,24,2,0.352557499448816,1.58640018968795,3.65665797295316
98,2,24,2,0.352557499448816,1.58640018968795,3.50745801561018
98,3,24,2,0.352557499448816,1.58640018968795,1.92419590283657
98,4,24,2,0.352557499448816,1.58640018968795,3.23582828373954
99,1,24,2,0.352557499448816,-0.766393980020216,1.77243587223186
99,2,24,2,0.352557499448816,-0.766393980020216,1.84007322757828
99,3,24,2,0.352557499448816,-0.766393980020216,-0.763366367687365
99,4,24,2,0.352557499448816,-0.766393980020216,0.640356140678396
100,1,24,2,0.352557499448816,-0.281924781619278,3.25869708234284
100,2,24,2,0.352557499448816,-0.281924781619278,0.739330351379843
100,3,24,2,0.352557499448816,-0.281924781619278,2.13447385362355
100,4,24,2,0.352557499448816,-0.281924781619278,2.31053311324657
101,1,24,2,0.352557499448816,0.00601074598927869,2.87964375990856
101,2,24,2,0.352557499448816,0.00601074598927869,-0.45616868619652
101,3,24,2,0.352557499448816,0.00601074598927869,-1.00518551585172
101,4,24,2,0.352557499448816,0.00601074598927869,0.839006436942812
102,1,24,2,0.352557499448816,-0.565968490200937,2.77451143760604
102,2,24,2,0.352557499448816,-0.565968490200937,1.51779080406677
102,3,24,2,0.352557499448816,-0.565968490200937,1.12493034515661
102,4,24,2,0.352557499448816,-0.565968490200937,1.34947407180084
103,1,25,3,0.0731705822914032,0.585311324573246,-3.72464204546281
103,2,25,3,0.0731705822914032,0.585311324573246,1.5446956802175
103,3,25,3,0.0731705822914032,0.585311324573246,-0.398187180561836
103,4,25,3,0.0731705822914032,0.585311324573246,3.5910169766283
104,1,26,0,0.0071588003806459,0.106557758745421,-2.54243275626292
104,2,26,0,0.0071588003806459,0.106557758745421,3.95994286465977
104,3,26,0,0.0071588003806459,0.106557758745421,1.7584930315197
