"t","cl","g","y"
1,49,3,-1.93898440310805
4,4,2,-0.284160241050452
4,60,3,3.35156173180078
2,47,3,-0.674154559158197
4,32,3,-0.000945820324605551
4,37,3,5.6097514768678
1,10,2,-2.56721378693264
3,11,0,0.0398722649592101
2,44,0,0.793910771220928
4,18,0,1.01498677343767
4,25,3,0.578187249718519
2,58,0,-2.22730682377951
3,59,3,1.46954034702371
3,57,0,1.34424391243169
2,27,0,-0.0847465260693182
3,23,3,4.03004791057403
3,53,2,1.35776463562877
2,7,0,-1.51714121224786
1,36,0,2.3623138617573
2,30,3,0.311526032976289
4,28,3,-0.0871418428003345
1,33,0,-0.44312439697159
1,57,0,2.11635948522916
2,51,2,1.45660840381802
3,20,0,1.55105867168972
1,20,0,-0.0135189352474788
1,35,0,-0.448064512363451
2,2,3,2.13167856628106
3,5,0,-3.29832082626199
4,43,0,-0.180095085066981
3,40,2,1.83401904172481
4,19,2,2.33933990807854
2,30,3,1.81941839107693
3,60,3,4.302836405177
3,43,0,1.74624789716027
4,38,2,0.744101904972761
2,53,2,-0.906336560720667
3,38,2,-0.97491390224784
1,27,0,2.49511238047164
1,56,2,0.53227989588877
3,1,2,2.50575350478581
2,11,0,0.203137326774635
3,35,0,-1.20436971212182
2,12,3,-0.0954666801034558
1,32,3,0.541260046539342
1,2,3,1.76056776372702
3,56,2,1.44499165497341
2,22,0,1.10976752829662
2,24,2,-0.030106188871017
4,32,3,1.20945906708352
2,52,3,-1.24067452909161
1,25,3,0.793653144618866
1,5,0,-0.258941854403415
1,36,0,0.458812366933061
4,58,0,0.60328276956621
1,38,2,-2.28088403085161
4,43,0,-0.457688269067233
3,48,2,2.62763013062764
1,2,3,3.46949650218008
3,12,3,-0.399307312670294
1,42,2,-0.124050306571588
4,46,2,2.90627601685829
1,34,0,-0.749989367321599
2,51,2,-1.2511611084446
2,55,0,0.668998940698494
4,27,0,-1.97341758402438
1,16,0,-3.58786880242673
4,54,2,4.31521343048198
1,43,0,0.558886608884073
4,38,2,-0.37841794590142
4,13,3,-2.0774889913325
1,47,3,0.599908035568425
1,41,3,1.71020823630935
4,15,2,0.310911159747108
1,19,2,0.401251157094776
4,50,0,3.74395222294827
1,26,0,3.62918364854629
2,18,0,0.616701325294474
4,5,0,2.78502783230626
2,55,0,0.968505374821379
4,54,2,4.11727170908217
1,56,2,1.20104128489913
1,20,0,1.81776620471044
3,45,3,-0.108739381820354
4,47,3,3.60556485857921
4,55,0,1.49411281997093
2,53,2,0.776802663173296
4,58,0,-0.342641575765966
2,47,3,-1.4783423391232
3,15,2,0.908047638184153
3,27,0,1.45560643841548
3,43,0,1.9977042928638
1,17,3,1.11312935718478
3,50,0,5.36952728611406
4,21,3,1.97450048101635
4,41,3,3.23048757901876
2,31,3,-3.00872329094627
3,5,0,-1.75546490971569
4,31,3,0.88437138117916
4,38,2,1.85953863644656
4,37,3,4.41435893323488
3,60,3,4.75456795836058
4,36,0,4.43171382062648
1,17,3,-0.284264083554472
2,39,0,5.04379870478376
4,52,3,0.980024295462681
3,30,3,2.80019422003997
3,2,3,4.41374197039361
4,49,3,-0.217690674207596
3,17,3,2.84697604243855
2,12,3,0.769193364143079
3,39,0,0.556909733775601
1,47,3,0.132379455784437
2,16,0,1.81563956807506
2,31,3,-2.26961468048404
4,30,3,-1.0293664368279
1,9,0,-2.1046178320219
3,18,0,5.42720209613877
3,29,3,3.19945808153366
4,42,2,2.40804772861242
3,59,3,1.2850459310525
2,11,0,0.250954079912358
3,17,3,2.07280086979786
2,17,3,-3.15422415902589
4,11,0,2.25578808539055
3,53,2,4.10168548268407
1,24,2,-2.11399293820533
3,42,2,2.76792800497398
2,14,2,0.609577862398631
2,1,2,2.19615809544825
3,44,0,0.850247303971048
2,16,0,0.444992335106813
3,23,3,5.42151898374614
4,34,0,0.312574824344558
2,16,0,2.02928544950491
3,28,3,1.2867472042061
1,10,2,-3.38627128560794
2,47,3,0.378092636259146
2,7,0,-2.59299522588892
2,6,0,-2.75495492102235
3,40,2,3.18047553049626
2,6,0,-2.16334374989427
2,33,0,0.405723753339309
3,34,0,-0.092686180269685
1,14,2,-1.68560591231834
3,49,3,2.65036064346637
3,32,3,2.25034293728487
4,14,2,-1.21986006599381
3,45,3,1.35524594083064
2,21,3,-2.11697797432164
4,28,3,0.454506193982095
1,60,3,0.0702441187209579
2,7,0,-1.45695905981843
3,8,0,0.109945430233894
2,1,2,0.456792053095005
3,28,3,-0.711741291306232
2,3,2,-0.535178566959969
2,38,2,0.426245752186977
4,44,0,0.543804277317399
4,8,0,1.20344762852141
4,54,2,3.89093053123476
1,21,3,-3.05192709021837
4,41,3,3.40376208731119
3,14,2,-0.65237861833975
1,16,0,-1.68622422617844
2,2,3,2.7991338053531
4,34,0,0.760546022903506
3,32,3,0.915904723332363
2,17,3,-2.29791885018868
4,52,3,-0.438806633749999
1,21,3,-3.59865837814601
3,31,3,-1.06405213218126
1,8,0,0.480291031821543
1,6,0,0.207171094110152
1,8,0,0.537495735313086
4,45,3,2.48805120762979
3,26,0,0.88928650910224
4,17,3,-0.940162793618369
3,58,0,3.72396010911942
2,22,0,-0.613069966344915
3,15,2,2.13666660146761
3,31,3,-0.0387794763673454
1,37,3,1.29170875380678
4,32,3,0.175663787159473
3,29,3,2.56482919903118
4,16,0,2.54053183485209
4,59,3,0.693135077673639
1,26,0,4.76520722859099
1,37,3,2.96873106477708
1,20,0,0.872662859230447
1,32,3,2.12465828703822
4,2,3,1.01211107891609
1,24,2,-2.72654143712849
2,50,0,1.022932795857
4,42,2,1.16721067462285
1,29,3,0.735794514970038
2,59,3,2.13426705901241
3,5,0,-3.96597213203741
1,31,3,3.45937814181219
2,40,2,3.7663638869174
1,10,2,-1.95872912668145
2,8,0,-2.56101713632246
2,55,0,3.13627174173689
3,31,3,-0.672597825399547
1,36,0,3.2540029568468
4,19,2,3.12715447484844
3,38,2,0.0355445357547806
4,25,3,2.02626373341125
4,13,3,-1.90318489497501
2,4,2,-1.11124586286734
4,33,0,1.0532234702333
1,39,0,-2.88456060332114
2,8,0,-1.70416153237971
3,1,2,3.77265972677853
4,51,2,3.35751509776984
1,33,0,1.93771535421554
3,49,3,3.71887574504921
4,56,2,-1.57896750280125
1,3,2,-1.00936198137431
1,9,0,-3.16691747022729
4,24,2,2.59845760037036
1,57,0,1.46621251724678
2,21,3,-3.03668180764701
1,25,3,0.705299680086528
2,44,0,3.12902624850017
1,30,3,-1.06887107499109
2,12,3,0.643002197571648
3,47,3,0.0823202207115002
4,10,2,0.01637995936518
2,10,2,-1.07622679976414
3,56,2,3.79351017471078
3,16,0,1.07399609396844
4,9,0,1.28916905064456
1,19,2,1.19145014377616
3,58,0,2.58482792878321
2,38,2,2.37087780382667
1,46,2,2.21707227164012
3,7,0,-0.218110529079314
1,2,3,1.43864012555019
2,37,3,2.34602170245843
2,32,3,-1.15283348092765
2,8,0,-1.69038408559063
4,20,0,1.62145177163985
4,44,0,-2.25508773833874
2,49,3,-0.932600751692775
2,17,3,-3.20830194596616
3,5,0,-3.68043675279438
4,53,2,0.794438107468008
3,32,3,0.283399213395077
1,60,3,-0.408795376517077
2,15,2,0.984454306049792
2,23,3,0.317143163792624
4,3,2,2.64272546390328
1,31,3,0.338411090766539
3,19,2,3.14069460436987
4,32,3,1.13303018598502
2,45,3,-0.701705136205936
2,27,0,-0.690452235627802
3,50,0,1.72394994146354
1,32,3,-1.091145606776
4,53,2,-1.61735614159434
2,4,2,1.60131190371443
4,20,0,1.79998697949605
3,36,0,-0.0119100277586082
4,12,3,-1.32834663897452
3,14,2,0.452059326956795
2,27,0,0.305076543297522
2,35,0,-0.899773828948346
1,24,2,-2.94386657890123
3,9,0,0.408061562248943
4,53,2,0.28275218973899
4,16,0,1.87752752509221
3,48,2,4.079798559051
4,7,0,0.478509086125774
2,6,0,-2.17371679941599
4,36,0,4.93308560374276
3,40,2,2.23664154957726
1,48,2,1.38875284917466
2,58,0,-2.35449135852723
1,11,0,0.198143826530467
2,35,0,-0.527543328699057
1,56,2,2.56591902036641
1,52,3,-1.66263526727771
3,59,3,1.99151457615185
4,4,2,0.750625407067181
3,60,3,1.87699058039421
2,45,3,-2.16633277378255
3,30,3,1.16702406675009
2,23,3,1.06297082966348
2,55,0,1.03060007421711
3,17,3,2.80909886663578
3,60,3,3.55217793973114
3,33,0,-1.6166330828276
4,60,3,4.23045795628991
1,14,2,-1.79984385200876
4,29,3,2.36470071133468
2,4,2,0.194983208725945
2,37,3,1.55401734748486
1,13,3,-0.859808176328582
1,45,3,-0.300816704001469
1,31,3,1.28013524496765
1,51,2,1.19563230457377
2,41,3,2.65009359060914
3,26,0,0.617790493734215
3,53,2,3.05530524841242
3,18,0,3.77192201009119
2,15,2,2.54724030825746
3,7,0,-2.93690771063637
4,55,0,-1.56881065749485
1,26,0,3.41113058330411
3,25,3,4.05056244775759
1,27,0,0.161815695089861
1,43,0,0.166102225096977
1,37,3,2.67488855652105
2,36,0,4.87519017253834
1,49,3,-0.681999776915412
4,30,3,0.660139692922346
3,21,3,-0.55131051394767
1,18,0,3.62536387074425
4,15,2,2.95134475287589
4,34,0,-0.843492798559801
3,44,0,0.633909629969558
2,54,2,1.44829384693283
4,26,0,-0.997722468931184
1,54,2,0.954172280424327
2,15,2,0.265381206234615
1,1,2,0.28009112414311
4,7,0,1.73949757567936
4,7,0,0.323102003935404
2,28,3,0.0917520062265605
4,54,2,3.22027511218131
1,7,0,2.00640704802042
2,50,0,-0.25735380717144
3,43,0,1.01661534169763
4,60,3,4.69349067447115
3,55,0,-0.463321122171734
2,2,3,0.568317096061382
2,60,3,2.69444296255482
2,58,0,-3.17003832640251
2,25,3,1.33098167263518
1,8,0,1.59201227122304
3,31,3,-1.84075683741007
3,52,3,3.00170280628382
4,43,0,-1.55314791998105
3,16,0,0.996432191025983
1,55,0,3.55818586949891
2,25,3,1.73948384745652
1,17,3,-3.16249477790346
2,31,3,-2.13423378326125
4,41,3,2.70978203305876
4,47,3,2.71513455531515
1,32,3,2.3503466714142
3,56,2,1.92022808061252
2,40,2,4.10833690276259
3,3,2,1.31449613278861
3,60,3,1.93588000936238
4,59,3,0.71101205989686
3,45,3,0.347513538654939
1,12,3,-3.01990661003918
4,19,2,3.76687035794502
4,16,0,-0.0911549175483521
3,42,2,2.66607833375977
3,54,2,0.768211257890385
2,48,2,-0.838366178215154
1,56,2,2.00844889476671
3,35,0,-0.793026817275654
3,4,2,2.11302912654591
1,5,0,-1.94545747765842
2,30,3,1.23302271098347
1,60,3,-0.676584812604827
1,2,3,2.81951704765141
4,24,2,2.88003668890881
4,53,2,-0.897863423379204
1,7,0,2.37955439330015
3,3,2,1.32588630349453
2,12,3,0.0550067921527139
4,8,0,-0.0146264570075074
2,14,2,1.93794536290681
4,12,3,-1.27595737406484
3,51,2,2.42098257417102
2,10,2,-0.325839877430233
1,52,3,-1.98556948049215
3,24,2,-0.327420344595232
4,31,3,2.01161831852149
1,58,0,-2.36180061819863
4,9,0,0.289170811424644
2,20,0,1.54256493245918
3,25,3,3.56608279267841
2,56,2,2.10422807990623
3,14,2,-0.638269708522572
4,35,0,2.23326780262427
4,23,3,1.48519558236144
2,29,3,-0.555239422269893
2,5,0,-0.422453036562668
2,43,0,-0.898433888256927
4,49,3,1.58544255130292
1,4,2,2.71384343899165
4,17,3,-0.102141608633871
1,46,2,-0.273288222942291
1,28,3,-0.602313517388361
3,57,0,1.54428637315941
4,26,0,0.266065221653985
2,19,2,5.08510466022262
3,23,3,5.05958247661113
1,18,0,2.91133952923944
2,57,0,1.09495136184762
1,6,0,-1.78262060705086
1,1,2,0.25046061020507
1,53,2,-2.25104478537875
3,22,0,0.462498819751661
2,22,0,-0.0152723942988535
4,30,3,1.54509383255395
3,34,0,0.621603210765031
1,42,2,1.39255517996079
4,26,0,-0.848458580424275
4,14,2,-1.1041629704901
1,4,2,2.18978792390119
2,59,3,1.41134389737914
3,6,0,0.512063398806816
4,25,3,2.33817012073544
1,26,0,4.69436807598585
4,5,0,3.72217293407028
1,18,0,3.5506362169882
3,48,2,3.22453424187963
3,28,3,0.831569204745585
3,9,0,-0.911935815115732
2,3,2,1.92457952649892
3,52,3,0.770359296214547
4,3,2,4.14916516586813
4,41,3,3.54619783707728
1,53,2,-0.745155004762303
4,3,2,3.0535565873101
3,47,3,1.24613188879973
1,22,0,2.62227445464705
1,15,2,1.09872611981779
3,7,0,0.279290691955984
1,26,0,5.44933630959608
1,52,3,-2.64225261249161
3,40,2,2.70398707238745
3,27,0,2.31136328487186
3,57,0,1.78706238058039
1,46,2,0.698714483505632
2,39,0,2.95070805784654
1,30,3,1.50510929054593
2,14,2,2.19595399370296
4,43,0,-0.61821929528484
3,29,3,2.83092114916906
1,47,3,1.40306425526948
4,45,3,1.51286346634274
2,22,0,0.432432556705026
2,46,2,-2.62018978893218
4,31,3,1.17805696290013
2,11,0,0.366593181846048
2,42,2,2.28078848958796
3,21,3,0.49883008287922
2,49,3,-1.51566110839341
4,21,3,2.27435158165088
2,50,0,1.52429992019993
3,41,3,5.08296808052673
3,54,2,1.33514353141048
2,24,2,1.31459211637473
2,38,2,1.17560582006352
1,9,0,-2.57195325385887
3,4,2,1.24545288678145
3,58,0,1.43198159660053
4,18,0,1.22696948535948
4,23,3,0.934790656057331
2,2,3,2.10599275603324
1,46,2,2.20198000770994
1,30,3,0.173626978697352
4,13,3,-0.261282983901152
1,58,0,-1.50927549268209
3,15,2,3.95640719828076
2,40,2,2.22599768792434
3,13,3,2.16518822230869
1,19,2,1.10669759702042
2,2,3,-0.691616950737959
1,14,2,-0.247063290510306
2,26,0,4.446475598056
4,51,2,2.27647902743373
2,53,2,0.11705896436269
1,39,0,-1.19952900526904
3,41,3,3.30254724110228
1,6,0,-0.978241449748625
3,8,0,1.24718530840625
1,54,2,1.01449035848578
1,43,0,-1.64753673649538
2,50,0,0.71885164697803
4,49,3,1.54811209310308
3,32,3,0.543917046085181
1,54,2,1.11858313231924
2,4,2,1.26101012265146
2,7,0,-1.84692246719634
1,1,2,1.71168240172968
3,51,2,2.36952094149654
4,35,0,3.50491945396701
2,9,0,-0.180575602405477
4,17,3,0.464205615007628
3,58,0,2.20570062411356
2,55,0,2.94379768788793
4,15,2,4.54910846287628
3,10,2,-0.483972209191227
2,40,2,2.2616948404923
4,39,0,2.56712915377142
1,59,3,1.857179757207
2,27,0,0.0538395182857257
1,49,3,-2.97348347050219
2,34,0,1.34374121957915
2,1,2,2.62675533237814
4,16,0,1.31274909720119
2,25,3,2.72772111127106
3,52,3,1.1075697539698
3,11,0,-0.024385883861507
1,1,2,-0.162697379600659
4,41,3,4.65829923486913
4,34,0,0.30382355306178
1,50,0,4.74191124221542
1,47,3,1.63879351153505
1,23,3,2.62546435772759
4,6,0,-0.739025670346734
3,40,2,2.56632266280992
2,18,0,2.55888132447018
2,3,2,2.40573676785334
1,15,2,0.328654632174615
3,12,3,-0.991544224021282
3,51,2,3.21761790773915
1,29,3,0.675300478686273
4,54,2,5.71319302876225
1,22,0,2.43005243809756
3,28,3,-0.0085829970440765
1,42,2,1.51362832101676
4,58,0,1.12023842520008
3,17,3,2.62313226963949
1,32,3,1.67073534051945
3,1,2,2.82112150692168
2,25,3,3.21756329264296
1,41,3,0.935246774107048
1,19,2,1.49861524538552
3,6,0,0.878119778064796
4,45,3,3.23342904507836
1,13,3,-0.459471675273123
4,28,3,-2.70921793514052
1,11,0,-0.735111192137222
4,6,0,-0.967203413130334
4,52,3,-0.767458449157443
2,9,0,0.689306952296251
1,27,0,0.955151909274991
2,3,2,0.25545992671661
1,11,0,0.698785723748862
4,40,2,4.81489790056411
1,16,0,-1.62162703953888
3,47,3,-0.573693262028592
2,52,3,-1.52705067779977
3,2,3,2.72545865951936
2,31,3,-1.89550139632371
4,39,0,3.10650773259055
2,24,2,2.35714040583848
2,29,3,-0.049417922354053
4,1,2,0.900953950994293
4,57,0,1.72924942648615
2,13,3,2.1150909939825
4,57,0,1.22164612582314
4,19,2,4.2342655635757
4,19,2,2.60564281156054
3,58,0,1.32811466359724
4,30,3,0.674180120213717
4,33,0,0.375457365678147
1,48,2,0.562696916203964
3,56,2,0.794137627542886
3,20,0,1.59382770503879
2,52,3,-2.08058730965143
3,41,3,4.21715417925548
1,12,3,-0.499640390418712
1,8,0,-0.177604350654357
1,44,0,-0.647748252410482
2,19,2,4.30001795864857
3,10,2,-0.0845837293136931
1,5,0,-0.245550207551725
2,43,0,-1.56363230981661
4,9,0,2.00644769237039
2,41,3,2.74678160062216
1,12,3,-1.26621438357954
1,6,0,-3.17667885985987
4,2,3,1.61171653737162
4,15,2,4.61004382287453
1,59,3,0.0398631210355026
1,24,2,-1.78603641603863
4,17,3,-2.38601829602852
3,30,3,1.25414646620202
4,36,0,7.08271945771765
2,42,2,0.38582152831798
2,16,0,2.8235268327709
2,29,3,1.89021568836269
1,52,3,-3.67345170965327
4,44,0,-2.36054431519822
3,11,0,1.3989013867892
4,44,0,-0.257066186636522
1,42,2,0.86887974717355
1,39,0,-1.09672594380072
2,53,2,2.56489857778783
4,46,2,1.80253680221161
4,40,2,5.23710011243965
4,7,0,1.77439263322674
1,43,0,-1.26605606909585
4,18,0,2.51175978457123
1,8,0,1.42679812781307
4,10,2,1.71310474144434
2,52,3,-1.15603819767181
1,55,0,2.26184613424124
3,6,0,1.031952483366
2,5,0,0.0314007689367488
1,24,2,-1.40121829652651
2,46,2,-1.29445068057511
4,42,2,2.76923335388771
3,24,2,1.30647665412937
1,3,2,-0.531753520200803
4,24,2,4.10503652069388
3,21,3,0.65461458824662
1,1,2,0.00852701646909804
1,22,0,2.81507676432559
2,42,2,1.40184143706708
4,35,0,2.71170043747214
2,56,2,1.19343962399999
3,22,0,0.518992824036846
4,1,2,1.65457325470452
2,43,0,-1.14702043994903
1,6,0,-1.75535432643635
1,54,2,2.47102646639287
4,12,3,-0.248317984788281
4,40,2,4.34720876039399
1,45,3,0.195486137033144
3,42,2,1.59676044206431
2,30,3,3.80931603077274
3,15,2,4.84367761964638
1,18,0,2.20008692621647
3,21,3,0.633048587768747
3,31,3,-0.671754165085253
1,51,2,-2.20228676967448
2,47,3,-1.93237439155478
1,23,3,2.86678809152639
3,39,0,3.04852228894391
2,19,2,6.02572133429461
3,50,0,4.36955762865067
3,27,0,0.835886166222856
4,11,0,2.45005198023632
4,22,0,1.50526305506689
2,36,0,5.96355079818539
2,5,0,-1.54297634277977
1,38,2,-3.45803984350441
1,27,0,0.42558178983615
3,7,0,-1.85935592224942
4,29,3,1.98719953911168
4,25,3,2.13076366176458
2,10,2,-0.292049942716525
4,43,0,-0.102371546580054
3,49,3,1.37881562870128
2,58,0,-2.12579786303205
2,2,3,1.89952749441836
4,60,3,4.24898744355615
2,35,0,0.613683050421785
1,60,3,-0.642534863641949
1,28,3,-2.04861783205605
2,58,0,-1.39237433085672
4,2,3,1.78154416426837
3,23,3,3.84099556488834
3,37,3,4.39505129698357
3,37,3,4.14927256806229
3,40,2,3.84295914137426
1,51,2,-1.277558878736
2,17,3,-1.44561348819817
4,24,2,1.59953170978094
4,4,2,1.24062852728363
2,53,2,3.25173563600498
1,56,2,2.92382430275108
2,49,3,-3.51069917913009
4,44,0,-1.94448339462676
4,29,3,3.09071204019756
4,18,0,1.22358930278868
2,11,0,-0.284451884386612
4,53,2,1.3603310708571
1,16,0,-2.91344132271784
1,29,3,0.649930440508338
2,20,0,1.59663629087734
3,50,0,3.46907401546041
4,39,0,1.64731679986022
1,41,3,-0.506679537190764
2,10,2,-1.36258035900887
3,46,2,3.11913944519294
3,43,0,1.41356445469265
3,30,3,1.72276762395264
3,31,3,-0.616951089190815
3,8,0,3.15970674079838
1,34,0,0.947736795528909
3,55,0,0.108397381205249
2,40,2,3.21919151641073
4,55,0,0.798558021474777
1,10,2,-2.26174212684241
3,20,0,-0.0901986658521916
4,32,3,1.63866717868717
2,28,3,-0.3008490066598
3,24,2,-0.0247428522763781
4,34,0,-0.47123986759533
1,4,2,2.59039155586376
2,48,2,1.53029651975477
2,60,3,3.87786337052208
3,26,0,-0.0777653096259887
2,46,2,-1.5106683766491
4,26,0,-0.96036755050287
4,33,0,0.768762368415752
4,11,0,2.89524971611405
1,60,3,-0.429594567190893
2,21,3,-1.25483143591975
4,31,3,0.470226118964416
2,14,2,2.0281181898429
4,47,3,3.88922580599635
1,39,0,-1.88902951549158
2,1,2,1.44464299096678
1,44,0,-1.4467399121595
4,23,3,1.83967879629883
1,36,0,1.4073340790735
4,5,0,2.46886844657033
1,11,0,-0.836644145317239
4,1,2,2.17052630893586
4,47,3,4.14351237511717
3,41,3,5.16815376676408
3,53,2,1.16799855603319
1,22,0,0.876249139775687
2,48,2,-0.890685339393326
3,15,2,3.13224244169963
1,21,3,-1.80337619578148
2,38,2,-1.12432314618897
2,27,0,-0.710730274253111
2,49,3,-2.61985170604181
2,4,2,0.523658616490137
1,21,3,-1.64688440443412
2,60,3,-0.16606709209997
3,48,2,2.44755510769658
2,21,3,-1.67011041751264
4,35,0,3.6895352779312
4,2,3,0.622833063364307
1,44,0,-0.354090770608506
4,10,2,0.37264630697991
3,57,0,2.29434972525006
4,23,3,0.708275173251695
1,32,3,-0.409436000979983
1,16,0,-2.73497954765649
1,50,0,3.99382755597117
3,44,0,1.03032216426804
4,8,0,0.489963550047692
1,46,2,-0.0581483450364291
4,39,0,1.53542318957995
2,7,0,-1.28755240749034
3,29,3,3.65143643035565
4,29,3,1.53685353724998
1,54,2,4.15685640817042
3,17,3,2.93831317821684
1,19,2,1.74468587449785
3,36,0,0.564759706990933
1,49,3,-1.12398619344716
1,45,3,2.06370966040586
1,13,3,-0.36909136680094
2,60,3,3.18481361470976
1,55,0,2.45974655154573
2,10,2,-1.47662479302892
4,57,0,0.571296889401827
1,42,2,2.02292414206933
4,40,2,4.67194669331028
1,58,0,-0.3226265909042
2,33,0,-0.199629252246615
2,18,0,0.331055230437731
4,5,0,0.671700837149615
3,35,0,0.295402122399249
1,25,3,0.388979572631016
4,27,0,-0.257136876456751
2,50,0,3.17994129609876
3,53,2,2.30589541709625
4,23,3,-0.570381895203066
2,49,3,-0.425074766576729
1,5,0,-1.4843004310997
4,9,0,0.890046635011028
4,59,3,1.46541752273205
3,35,0,-0.499125367511264
2,15,2,2.44946869040934
2,20,0,2.71974953222246
2,46,2,-1.57949226881064
1,12,3,-1.82322153835655
4,38,2,-0.583990474312398
3,1,2,4.05196110873819
1,53,2,-0.229280482488431
4,60,3,3.1796068089941
2,34,0,1.51410584678516
4,48,2,0.173628024509535
4,16,0,1.26284405932998
1,59,3,-1.56197526524242
4,52,3,1.34223228171133
3,2,3,3.12878132216081
2,26,0,0.625354035299977
4,46,2,0.564749019628104
1,25,3,1.45870054842169
4,55,0,-0.0399669981811076
3,19,2,2.22252442544324
3,23,3,4.27876061279174
1,52,3,-2.70683117597013
2,57,0,-0.0554644863087296
4,15,2,2.87827875895298
1,26,0,3.79663670346823
1,3,2,0.472288639008891
3,22,0,-0.261541867709104
2,27,0,0.692027859029082
3,33,0,-1.65136224050343
4,22,0,1.84415449222047
2,31,3,-1.94928010855413
4,25,3,1.46602983553315
2,13,3,0.498017811925248
2,34,0,0.756673604584467
3,21,3,0.483885343778117
1,18,0,1.37658106509181
4,50,0,1.05892036873246
3,32,3,0.53818933704055
3,24,2,1.3935606218612
3,52,3,3.7023808804473
3,34,0,-1.2598580788167
3,25,3,3.22359443379059
3,56,2,2.75381183773742
2,13,3,2.6124636084191
1,43,0,-1.20672580176848
3,2,3,2.36585079240267
3,8,0,-0.307695883584297
4,13,3,-2.09838549878892
4,51,2,2.10827521821256
2,32,3,-1.21172734499272
2,43,0,-1.7283108528455
3,55,0,-0.0788239124201509
1,55,0,1.02128453875482
1,22,0,0.964802951393879
1,51,2,-1.20802619401519
4,29,3,0.20881694824537
2,8,0,-2.93584150633642
4,11,0,2.47550652362638
3,44,0,1.57313942980463
1,40,2,2.25038090744269
1,39,0,0.464853201432038
3,34,0,-2.27640172515261
1,18,0,1.77268351619006
2,46,2,-0.430715774385889
1,13,3,-0.684613101948944
2,51,2,1.10379938405038
3,46,2,0.491469190385203
2,59,3,1.8641807080647
2,23,3,2.4588526639452
1,43,0,0.0111700260847794
3,51,2,2.8597699783897
3,47,3,-0.128618875525609
1,28,3,-2.21861344348485
1,9,0,-3.43128760742488
2,34,0,2.23627228822765
2,6,0,-0.793071685524922
1,31,3,1.22733165318509
1,38,2,-3.51482459811813
4,30,3,0.426391248371267
2,51,2,0.944456378508617
4,11,0,1.00261903976968
1,48,2,1.57938883609013
1,34,0,0.981750768661725
4,33,0,1.7673723409116
3,49,3,1.52828893010594
3,24,2,1.66931074453262
4,36,0,5.22534633017391
1,35,0,-0.856471443352101
1,29,3,-0.505819685858074
3,6,0,1.8376875335754
2,17,3,-2.7859503258486
