"id","t","cl","g","a","nu","y"
15,1,4,2,-0.509246573590156,1.5898212374548,1.15732290712523
15,2,4,2,-0.509246573590156,1.5898212374548,4.7478261146826
15,3,4,2,-0.509246573590156,1.5898212374548,2.84646735005304
15,4,4,2,-0.509246573590156,1.5898212374548,2.17520741065186
16,1,4,2,-0.509246573590156,0.22667160873395,-0.55397319794884
16,2,4,2,-0.509246573590156,0.22667160873395,1.25392682095214
16,3,4,2,-0.509246573590156,0.22667160873395,0.906017747341501
16,4,4,2,-0.509246573590156,0.22667160873395,0.963385271635814
17,1,4,2,-0.509246573590156,2.12441681224828,0.681980427879693
17,2,4,2,-0.509246573590156,2.12441681224828,3.41252906076251
17,3,4,2,-0.509246573590156,2.12441681224828,2.82423392959961
17,4,4,2,-0.509246573590156,2.12441681224828,2.6796201602093
18,1,5,0,-1.15303662210493,-1.02154225144637,-3.70748676600946
18,2,5,0,-1.15303662210493,-1.02154225144637,0.964246093780121
18,3,5,0,-1.15303662210493,-1.02154225144637,-0.683451116577909
18,4,5,0,-1.15303662210493,-1.02154225144637,0.45836356608657
19,1,6,2,1.0522412785864,1.28959819936576,3.98657448870266
19,2,6,2,1.0522412785864,1.28959819936576,3.45030552473374
19,3,6,2,1.0522412785864,1.28959819936576,4.52322864400285
19,4,6,2,1.0522412785864,1.28959819936576,2.25880988515207
20,1,6,2,1.0522412785864,0.0498158461949991,2.00189356839235
20,2,6,2,1.0522412785864,0.0498158461949991,2.71203022154615
20,3,6,2,1.0522412785864,0.0498158461949991,2.66068633173768
20,4,6,2,1.0522412785864,0.0498158461949991,1.89476830082454
21,1,7,3,-0.760255525274413,0.611042709825898,1.62303351615796
21,2,7,3,-0.760255525274413,0.611042709825898,-0.433629920376315
21,3,7,3,-0.760255525274413,0.611042709825898,2.1229239365436
21,4,7,3,-0.760255525274413,0.611042709825898,2.44226503511674
22,1,7,3,-0.760255525274413,-0.145306326640511,1.4882857343837
22,2,7,3,-0.760255525274413,-0.145306326640511,0.545766722520564
22,3,7,3,-0.760255525274413,-0.145306326640511,0.907767326558354
22,4,7,3,-0.760255525274413,-0.145306326640511,1.87770890635934
23,1,7,3,-0.760255525274413,-2.17996949757372,-1.74749164541781
23,2,7,3,-0.760255525274413,-2.17996949757372,0.0743966522238981
23,3,7,3,-0.760255525274413,-2.17996949757372,-0.872601600317126
23,4,7,3,-0.760255525274413,-2.17996949757372,0.655861681769153
24,1,7,3,-0.760255525274413,1.08255120610351,3.49614624304633
24,2,7,3,-0.760255525274413,1.08255120610351,-0.103227997249272
24,3,7,3,-0.760255525274413,1.08255120610351,2.29094236967651
24,4,7,3,-0.760255525274413,1.08255120610351,2.35930569437621
25,1,8,2,0.575769841586934,0.609285406440696,1.26792966009445
25,2,8,2,0.575769841586934,0.609285406440696,4.46191331374868
25,3,8,2,0.575769841586934,0.609285406440696,3.12573149021521
25,4,8,2,0.575769841586934,0.609285406440696,2.62091561521148
26,1,8,2,0.575769841586934,-1.92358147976589,-4.30098975921157
26,2,8,2,0.575769841586934,-1.92358147976589,1.69034416773462
26,3,8,2,0.575769841586934,-1.92358147976589,0.397093739348372
26,4,8,2,0.575769841586934,-1.92358147976589,-0.363582712827773
27,1,8,2,0.575769841586934,1.06981525278273,0.965933503943742
27,2,8,2,0.575769841586934,1.06981525278273,2.87950907380811
27,3,8,2,0.575769841586934,1.06981525278273,4.37438254925392
27,4,8,2,0.575769841586934,1.06981525278273,2.14902798132239
28,1,8,2,0.575769841586934,-0.702188218669394,-1.38453755696212
28,2,8,2,0.575769841586934,-0.702188218669394,2.68156021511353
28,3,8,2,0.575769841586934,-0.702188218669394,1.58617061681251
28,4,8,2,0.575769841586934,-0.702188218669394,0.934848577104245
29,1,8,2,0.575769841586934,2.1343709591285,1.67245431381433
29,2,8,2,0.575769841586934,2.1343709591285,5.87553509462737
29,3,8,2,0.575769841586934,2.1343709591285,4.46029927834321
29,4,8,2,0.575769841586934,2.1343709591285,2.48473287771281
30,1,8,2,0.575769841586934,-0.467275751706725,1.13642912563306
30,2,8,2,0.575769841586934,-0.467275751706725,2.77486163508613
30,3,8,2,0.575769841586934,-0.467275751706725,2.117028355083
30,4,8,2,0.575769841586934,-0.467275751706725,-1.55620370294004
31,1,8,2,0.575769841586934,-0.457467198958316,0.66320592949672
31,2,8,2,0.575769841586934,-0.457467198958316,1.32694929896305
31,3,8,2,0.575769841586934,-0.457467198958316,3.27401968464478
31,4,8,2,0.575769841586934,-0.457467198958316,0.433080727283522
32,1,8,2,0.575769841586934,0.32120341793185,1.7198953385919
32,2,8,2,0.575769841586934,0.32120341793185,1.61583013437626
32,3,8,2,0.575769841586934,0.32120341793185,3.80949218274052
32,4,8,2,0.575769841586934,0.32120341793185,-0.25403727952611
33,1,8,2,0.575769841586934,-0.0672626069553014,1.68460550840305
33,2,8,2,0.575769841586934,-0.0672626069553014,3.74392976179411
33,3,8,2,0.575769841586934,-0.0672626069553014,1.37250327893222
33,4,8,2,0.575769841586934,-0.0672626069553014,1.0720854596183
34,1,8,2,0.575769841586934,0.00345171133945959,2.34161331190048
34,2,8,2,0.575769841586934,0.00345171133945959,3.02861221840989
34,3,8,2,0.575769841586934,0.00345171133945959,0.460132259870667
34,4,8,2,0.575769841586934,0.00345171133945959,1.84074708194298
35,1,9,0,-0.242343833265867,-0.174802809068493,-1.82392626365787
35,2,9,0,-0.242343833265867,-0.174802809068493,0.684056480614087
35,3,9,0,-0.242343833265867,-0.174802809068493,0.79058156663699
35,4,9,0,-0.242343833265867,-0.174802809068493,-1.66579965089962
36,1,10,3,1.63640764670085,0.992697193070023,1.19690625640404
36,2,10,3,1.63640764670085,0.992697193070023,5.33315441485678
36,3,10,3,1.63640764670085,0.992697193070023,3.69946862347566
36,4,10,3,1.63640764670085,0.992697193070023,4.7384574610048
37,1,10,3,1.63640764670085,1.22219582418234,3.19391988301023
37,2,10,3,1.63640764670085,1.22219582418234,5.86315722135783
37,3,10,3,1.63640764670085,1.22219582418234,5.59628408920637
37,4,10,3,1.63640764670085,1.22219582418234,3.86773302328957
38,1,11,2,-0.208163180594473,-1.02285799065617,0.559995995432988
38,2,11,2,-0.208163180594473,-1.02285799065617,-2.752266492039
38,3,11,2,-0.208163180594473,-1.02285799065617,1.36006057299159
38,4,11,2,-0.208163180594473,-1.02285799065617,1.62949191536712
39,1,11,2,-0.208163180594473,0.679947898211856,1.55261837763224
39,2,11,2,-0.208163180594473,0.679947898211856,-0.891260032688175
39,3,11,2,-0.208163180594473,0.679947898211856,1.50963941431537
39,4,11,2,-0.208163180594473,0.679947898211856,3.25863611200225
40,1,11,2,-0.208163180594473,-0.843675002711682,0.67363746724502
40,2,11,2,-0.208163180594473,-0.843675002711682,-1.65889303587578
40,3,11,2,-0.208163180594473,-0.843675002711682,2.35675816675496
40,4,11,2,-0.208163180594473,-0.843675002711682,1.03992269535607
41,1,11,2,-0.208163180594473,1.30086134146455,2.90004510914516
41,2,11,2,-0.208163180594473,1.30086134146455,1.99015980463404
41,3,11,2,-0.208163180594473,1.30086134146455,4.22435600066026
41,4,11,2,-0.208163180594473,1.30086134146455,3.83095306561075
42,1,12,3,-0.879915899267383,-0.493441109794048,-0.784663270174284
42,2,12,3,-0.879915899267383,-0.493441109794048,-2.02203118172477
42,3,12,3,-0.879915899267383,-0.493441109794048,3.24243991672259
42,4,12,3,-0.879915899267383,-0.493441109794048,1.4219557176902
43,1,12,3,-0.879915899267383,0.376175572281338,-0.171542914359118
43,2,12,3,-0.879915899267383,0.376175572281338,-0.931797605537869
43,3,12,3,-0.879915899267383,0.376175572281338,3.19773383323952
43,4,12,3,-0.879915899267383,0.376175572281338,0.825558063598745
44,1,12,3,-0.879915899267383,1.07921808480451,1.10842245732341
44,2,12,3,-0.879915899267383,1.07921808480451,-1.29929234460428
44,3,12,3,-0.879915899267383,1.07921808480451,5.19034595155411
44,4,12,3,-0.879915899267383,1.07921808480451,2.29055385404041
45,1,12,3,-0.879915899267383,0.0312122943966244,-0.76377448256395
45,2,12,3,-0.879915899267383,0.0312122943966244,-1.84484900866349
45,3,12,3,-0.879915899267383,0.0312122943966244,3.74127290601359
45,4,12,3,-0.879915899267383,0.0312122943966244,0.977965641629364
46,1,12,3,-0.879915899267383,0.971909058885185,-0.968813092491905
46,2,12,3,-0.879915899267383,0.971909058885185,-1.18911257355712
46,3,12,3,-0.879915899267383,0.971909058885185,3.8360969604386
46,4,12,3,-0.879915899267383,0.971909058885185,2.65440072022753
47,1,12,3,-0.879915899267383,-1.55507020158013,-1.99192566484847
47,2,12,3,-0.879915899267383,-1.55507020158013,-4.75774462854784
47,3,12,3,-0.879915899267383,-1.55507020158013,1.81435691562619
47,4,12,3,-0.879915899267383,-1.55507020158013,0.0767495513766276
48,1,12,3,-0.879915899267383,-0.40061774110834,-0.525175233884507
48,2,12,3,-0.879915899267383,-0.40061774110834,-0.496850340827369
48,3,12,3,-0.879915899267383,-0.40061774110834,2.84151509235124
48,4,12,3,-0.879915899267383,-0.40061774110834,-0.683966264855409
49,1,12,3,-0.879915899267383,-0.579383301687473,0.212254672292097
49,2,12,3,-0.879915899267383,-0.579383301687473,-4.54769924549529
49,3,12,3,-0.879915899267383,-0.579383301687473,4.53858711483678
49,4,12,3,-0.879915899267383,-0.579383301687473,0.133463207218043
50,1,12,3,-0.879915899267383,2.09357185245664,1.26169610457385
50,2,12,3,-0.879915899267383,2.09357185245664,0.374661813489515
50,3,12,3,-0.879915899267383,2.09357185245664,6.35830233997886
50,4,12,3,-0.879915899267383,2.09357185245664,4.82677105577768
51,1,12,3,-0.879915899267383,0.170839274705404,-1.11845438824304
51,2,12,3,-0.879915899267383,0.170839274705404,-3.2797760412287
51,3,12,3,-0.879915899267383,0.170839274705404,4.22379379353127
51,4,12,3,-0.879915899267383,0.170839274705404,0.748626460541322
52,1,13,3,-0.572403354610631,0.348813553250261,-1.45850763685088
52,2,13,3,-0.572403354610631,0.348813553250261,-0.626970456561689
52,3,13,3,-0.572403354610631,0.348813553250261,-0.286478459393619
52,4,13,3,-0.572403354610631,0.348813553250261,2.39427292200533
53,1,14,0,-0.012328118511838,0.41225062233106,3.97473460189556
53,2,14,0,-0.012328118511838,0.41225062233106,3.78837036903629
53,3,14,0,-0.012328118511838,0.41225062233106,0.470795493268476
53,4,14,0,-0.012328118511838,0.41225062233106,4.00177413890376
54,1,14,0,-0.012328118511838,0.658040247457837,2.45932062871353
54,2,14,0,-0.012328118511838,0.658040247457837,5.2686435163747
54,3,14,0,-0.012328118511838,0.658040247457837,0.388080047338364
54,4,14,0,-0.012328118511838,0.658040247457837,2.21458018491062
55,1,15,2,-1.43377272574881,0.0450214410588931,-3.23330816593913
55,2,15,2,-1.43377272574881,0.0450214410588931,1.3245541307921
55,3,15,2,-1.43377272574881,0.0450214410588931,2.71079080120096
55,4,15,2,-1.43377272574881,0.0450214410588931,0.326038056366069
56,1,15,2,-1.43377272574881,0.994640872893402,-1.865556751744
56,2,15,2,-1.43377272574881,0.994640872893402,1.58264486366523
56,3,15,2,-1.43377272574881,0.994640872893402,0.942120200835744
56,4,15,2,-1.43377272574881,0.994640872893402,1.58716804468409
57,1,15,2,-1.43377272574881,-0.973582811742248,-2.91840709631325
57,2,15,2,-1.43377272574881,-0.973582811742248,0.395534642657833
57,3,15,2,-1.43377272574881,-0.973582811742248,-0.868960298681072
57,4,15,2,-1.43377272574881,-0.973582811742248,-0.429583299917944
58,1,15,2,-1.43377272574881,-0.198552397570914,-0.521135372261119
58,2,15,2,-1.43377272574881,-0.198552397570914,0.469499789765487
58,3,15,2,-1.43377272574881,-0.198552397570914,1.27156064712425
58,4,15,2,-1.43377272574881,-0.198552397570914,0.214476078718692
59,1,16,3,-0.984699712984733,-1.46101500205343,-1.73063940854184
59,2,16,3,-0.984699712984733,-1.46101500205343,-1.82642137853397
59,3,16,3,-0.984699712984733,-1.46101500205343,-1.60622079206014
59,4,16,3,-0.984699712984733,-1.46101500205343,-2.27275685497099
60,1,16,3,-0.984699712984733,-0.596002025372103,-1.5872140381895
60,2,16,3,-0.984699712984733,-0.596002025372103,-2.99354334684312
60,3,16,3,-0.984699712984733,-0.596002025372103,-1.32536298746381
60,4,16,3,-0.984699712984733,-0.596002025372103,0.542263933129141
61,1,16,3,-0.984699712984733,0.855497929120537,-0.880044496382279
61,2,16,3,-0.984699712984733,0.855497929120537,-0.447473079628593
61,3,16,3,-0.984699712984733,0.855497929120537,1.31461344572592
61,4,16,3,-0.984699712984733,0.855497929120537,1.76985654408655
62,1,16,3,-0.984699712984733,-0.833806018876143,-0.345652322338786
62,2,16,3,-0.984699712984733,-0.833806018876143,-2.61460140475153
62,3,16,3,-0.984699712984733,-0.833806018876143,-0.786434373494875
62,4,16,3,-0.984699712984733,-0.833806018876143,-0.333929106739027
63,1,16,3,-0.984699712984733,0.213436777648867,0.574203981895396
63,2,16,3,-0.984699712984733,0.213436777648867,0.939943775304951
63,3,16,3,-0.984699712984733,0.213436777648867,1.30580999392696
63,4,16,3,-0.984699712984733,0.213436777648867,1.37518202751026
64,1,16,3,-0.984699712984733,-0.164561313922886,0.690856178889367
64,2,16,3,-0.984699712984733,-0.164561313922886,-2.87739651816563
64,3,16,3,-0.984699712984733,-0.164561313922886,1.58874964334757
64,4,16,3,-0.984699712984733,-0.164561313922886,0.682892846370514
65,1,16,3,-0.984699712984733,-0.789197648054391,2.18987186212033
65,2,16,3,-0.984699712984733,-0.789197648054391,-2.33826493152111
65,3,16,3,-0.984699712984733,-0.789197648054391,-0.752339623925197
65,4,16,3,-0.984699712984733,-0.789197648054391,-0.02827732821433
66,1,16,3,-0.984699712984733,0.967153639498983,0.464497499385074
66,2,16,3,-0.984699712984733,0.967153639498983,0.885580195330526
66,3,16,3,-0.984699712984733,0.967153639498983,1.370048264453
66,4,16,3,-0.984699712984733,0.967153639498983,1.64551677684298
67,1,16,3,-0.984699712984733,-1.1108232184177,-1.63006104668467
67,2,16,3,-0.984699712984733,-1.1108232184177,-2.65246008235498
67,3,16,3,-0.984699712984733,-1.1108232184177,-1.22864319382272
67,4,16,3,-0.984699712984733,-1.1108232184177,0.395033685868735
68,1,16,3,-0.984699712984733,0.775319854846543,0.434748854739466
68,2,16,3,-0.984699712984733,0.775319854846543,0.191605041340917
68,3,16,3,-0.984699712984733,0.775319854846543,1.62384524657966
68,4,16,3,-0.984699712984733,0.775319854846543,2.12520112467413
69,1,17,2,0.163666275174589,-1.23767065148285,-3.35605495587345
69,2,17,2,0.163666275174589,-1.23767065148285,3.41768611345765
69,3,17,2,0.163666275174589,-1.23767065148285,-2.16453049760106
69,4,17,2,0.163666275174589,-1.23767065148285,-1.36001958317799
70,1,18,0,1.2600362518877,1.77143858597068,3.07047134546633
70,2,18,0,1.2600362518877,1.77143858597068,2.90671440775919
70,3,18,0,1.2600362518877,1.77143858597068,1.6879822699933
70,4,18,0,1.2600362518877,1.77143858597068,3.2768858666053
71,1,18,0,1.2600362518877,-1.52864938779844,-0.262708043103359
71,2,18,0,1.2600362518877,-1.52864938779844,0.945781082021034
71,3,18,0,1.2600362518877,-1.52864938779844,-3.39395867642983
71,4,18,0,1.2600362518877,-1.52864938779844,0.577555770527386
72,1,19,0,1.14977687604327,0.967921689358785,2.84675952025618
72,2,19,0,1.14977687604327,0.967921689358785,6.11062090484927
72,3,19,0,1.14977687604327,0.967921689358785,3.60878106834248
72,4,19,0,1.14977687604327,0.967921689358785,2.16706245853124
73,1,19,0,1.14977687604327,-0.553206797077788,1.59475623319133
73,2,19,0,1.14977687604327,-0.553206797077788,4.66645264807903
73,3,19,0,1.14977687604327,-0.553206797077788,2.26019418617785
73,4,19,0,1.14977687604327,-0.553206797077788,1.55970766391463
74,1,19,0,1.14977687604327,1.05853105996355,1.56798845112615
74,2,19,0,1.14977687604327,1.05853105996355,5.9390436800719
74,3,19,0,1.14977687604327,1.05853105996355,1.94790972110748
74,4,19,0,1.14977687604327,1.05853105996355,0.243105199154495
75,1,19,0,1.14977687604327,0.484637940337316,2.3108419404056
75,2,19,0,1.14977687604327,0.484637940337316,5.80231434428967
75,3,19,0,1.14977687604327,0.484637940337316,1.22466132386588
75,4,19,0,1.14977687604327,0.484637940337316,0.873579282508161
76,1,20,0,-0.722422472389863,1.46421460869864,-1.08044910113399
76,2,20,0,-0.722422472389863,1.46421460869864,-0.397055330135145
76,3,20,0,-0.722422472389863,1.46421460869864,1.28985239223898
76,4,20,0,-0.722422472389863,1.46421460869864,3.31057286132461
77,1,20,0,-0.722422472389863,0.629380293112838,-0.324024075041316
77,2,20,0,-0.722422472389863,0.629380293112838,-0.21099127786277
77,3,20,0,-0.722422472389863,0.629380293112838,0.534247816251934
77,4,20,0,-0.722422472389863,0.629380293112838,2.29438544015479
78,1,20,0,-0.722422472389863,-0.685027733295856,-0.734767742803637
78,2,20,0,-0.722422472389863,-0.685027733295856,-1.24037246951681
78,3,20,0,-0.722422472389863,-0.685027733295856,0.955094570709602
78,4,20,0,-0.722422472389863,-0.685027733295856,1.91210777114501
79,1,20,0,-0.722422472389863,1.56268263557941,1.1713478080397
79,2,20,0,-0.722422472389863,1.56268263557941,-1.28314944450649
79,3,20,0,-0.722422472389863,1.56268263557941,3.76654271620001
79,4,20,0,-0.722422472389863,1.56268263557941,6.06562706498235
80,1,20,0,-0.722422472389863,-0.961775154102493,-2.14786139916957
80,2,20,0,-0.722422472389863,-0.961775154102493,-2.72949591266504
80,3,20,0,-0.722422472389863,-0.961775154102493,-0.275982758412633
80,4,20,0,-0.722422472389863,-0.961775154102493,1.79211001306506
81,1,20,0,-0.722422472389863,-1.01322082915213,-2.08986322285305
81,2,20,0,-0.722422472389863,-1.01322082915213,-2.63317748787685
81,3,20,0,-0.722422472389863,-1.01322082915213,-0.311290870801218
81,4,20,0,-0.722422472389863,-1.01322082915213,-0.129619950125665
82,1,20,0,-0.722422472389863,-0.309960489833701,-1.14621988485505
82,2,20,0,-0.722422472389863,-0.309960489833701,-1.46904189854269
82,3,20,0,-0.722422472389863,-0.309960489833701,-1.9803202542867
82,4,20,0,-0.722422472389863,-0.309960489833701,3.24143137426963
83,1,20,0,-0.722422472389863,-0.50058203333583,-1.44522488271817
83,2,20,0,-0.722422472389863,-0.50058203333583,-2.74019863035311
83,3,20,0,-0.722422472389863,-0.50058203333583,-0.939329880815745
83,4,20,0,-0.722422472389863,-0.50058203333583,3.62413716912783
84,1,20,0,-0.722422472389863,0.268144117711352,-1.59680047094163
84,2,20,0,-0.722422472389863,0.268144117711352,0.35748192875101
84,3,20,0,-0.722422472389863,0.268144117711352,0.941430595115331
84,4,20,0,-0.722422472389863,0.268144117711352,4.36348591508258
85,1,20,0,-0.722422472389863,0.321073991667271,-0.910826314302951
85,2,20,0,-0.722422472389863,0.321073991667271,-0.36808191469822
85,3,20,0,-0.722422472389863,0.321073991667271,1.0199198765425
85,4,20,0,-0.722422472389863,0.321073991667271,2.55300590167584
86,1,21,0,1.60837835429673,0.958147466119553,2.15144583768133
86,2,21,0,1.60837835429673,0.958147466119553,3.66093610289933
86,3,21,0,1.60837835429673,0.958147466119553,6.39830471360148
86,4,21,0,1.60837835429673,0.958147466119553,2.64930780956833
87,1,22,2,-0.347530581042344,0.473681792618758,-0.926224331220591
87,2,22,2,-0.347530581042344,0.473681792618758,0.464981638018781
87,3,22,2,-0.347530581042344,0.473681792618758,-0.0386780292230855
87,4,22,2,-0.347530581042344,0.473681792618758,2.53101310961861
88,1,22,2,-0.347530581042344,0.517411436728793,2.7478379743373
88,2,22,2,-0.347530581042344,0.517411436728793,0.550392881470083
88,3,22,2,-0.347530581042344,0.517411436728793,0.515610766784504
88,4,22,2,-0.347530581042344,0.517411436728793,1.69302403160997
89,1,23,3,-1.07422636409572,0.214929845908945,0.721158467669431
89,2,23,3,-1.07422636409572,0.214929845908945,-3.11653902474824
89,3,23,3,-1.07422636409572,0.214929845908945,0.461374267852161
89,4,23,3,-1.07422636409572,0.214929845908945,2.13910585149916
90,1,23,3,-1.07422636409572,0.461840433907545,1.11222745378659
90,2,23,3,-1.07422636409572,0.461840433907545,-2.98730998800864
90,3,23,3,-1.07422636409572,0.461840433907545,3.01662543041345
90,4,23,3,-1.07422636409572,0.461840433907545,2.0890051573949
91,1,23,3,-1.07422636409572,-0.000417585857225768,0.664720247683024
91,2,23,3,-1.07422636409572,-0.000417585857225768,-2.94160423058007
91,3,23,3,-1.07422636409572,-0.000417585857225768,2.22387019407023
91,4,23,3,-1.07422636409572,-0.000417585857225768,0.859248014021331
92,1,23,3,-1.07422636409572,-0.183318509176849,-0.0177544004940735
92,2,23,3,-1.07422636409572,-0.183318509176849,-2.66671232453835
92,3,23,3,-1.07422636409572,-0.183318509176849,0.941511367927983
92,4,23,3,-1.07422636409572,-0.183318509176849,3.10236230040235
93,1,24,3,0.697988268711317,-0.508150013638616,0.771848176172973
93,2,24,3,0.697988268711317,-0.508150013638616,1.82663957100823
93,3,24,3,0.697988268711317,-0.508150013638616,4.13519788607295
93,4,24,3,0.697988268711317,-0.508150013638616,0.899113830084853
94,1,24,3,0.697988268711317,-1.15905105542877,-1.68048015445873
94,2,24,3,0.697988268711317,-1.15905105542877,2.10617929387868
94,3,24,3,0.697988268711317,-1.15905105542877,2.18078744142729
94,4,24,3,0.697988268711317,-1.15905105542877,-1.44173772672484
95,1,24,3,0.697988268711317,-0.853479033545438,-1.09719402204395
95,2,24,3,0.697988268711317,-0.853479033545438,1.716513424475
95,3,24,3,0.697988268711317,-0.853479033545438,3.86697998576338
95,4,24,3,0.697988268711317,-0.853479033545438,-0.0582827851890623
96,1,24,3,0.697988268711317,-0.590713973693977,-1.18503011389175
96,2,24,3,0.697988268711317,-0.590713973693977,2.34847698025465
96,3,24,3,0.697988268711317,-0.590713973693977,3.4573122636344
96,4,24,3,0.697988268711317,-0.590713973693977,1.11932537949984
97,1,24,3,0.697988268711317,-1.63794255215311,-0.0931704545508107
97,2,24,3,0.697988268711317,-1.63794255215311,1.31080323549819
97,3,24,3,0.697988268711317,-1.63794255215311,3.93132422980786
97,4,24,3,0.697988268711317,-1.63794255215311,1.17592210372989
98,1,24,3,0.697988268711317,-0.504920869318892,0.288702190134345
98,2,24,3,0.697988268711317,-0.504920869318892,1.80688389458514
98,3,24,3,0.697988268711317,-0.504920869318892,3.91719283195944
98,4,24,3,0.697988268711317,-0.504920869318892,0.150606843176161
99,1,24,3,0.697988268711317,0.051234274465443,0.870727852496954
99,2,24,3,0.697988268711317,0.051234274465443,3.39410441650566
99,3,24,3,0.697988268711317,0.051234274465443,2.74793993184569
99,4,24,3,0.697988268711317,0.051234274465443,0.809534830879437
100,1,24,3,0.697988268711317,-1.1546475220318,-0.841591732712934
100,2,24,3,0.697988268711317,-1.1546475220318,1.75499471550853
100,3,24,3,0.697988268711317,-1.1546475220318,2.65590181198747
100,4,24,3,0.697988268711317,-1.1546475220318,-1.17108727574671
101,1,24,3,0.697988268711317,-0.074733784094913,1.4847622403142
101,2,24,3,0.697988268711317,-0.074733784094913,3.19642159914011
101,3,24,3,0.697988268711317,-0.074733784094913,4.22237862844137
101,4,24,3,0.697988268711317,-0.074733784094913,0.562632994063636
102,1,24,3,0.697988268711317,-0.442179655519008,-0.564515829478284
102,2,24,3,0.697988268711317,-0.442179655519008,2.50737611726222
102,3,24,3,0.697988268711317,-0.442179655519008,5.36822940522782
102,4,24,3,0.697988268711317,-0.442179655519008,1.44220428809818
103,1,25,2,0.897482808214028,-0.803945043135984,-1.75513675125912
103,2,25,2,0.897482808214028,-0.803945043135984,1.35135771365543
103,3,25,2,0.897482808214028,-0.803945043135984,4.65242609795923
103,4,25,2,0.897482808214028,-0.803945043135984,3.49425327050937
104,1,26,2,-1.14172763266882,0.862002059786405,-1.38625989446927
104,2,26,2,-1.14172763266882,0.862002059786405,2.02379409761253
104,3,26,2,-1.14172763266882,0.862002059786405,4.57532470583087
104,4,26,2,-1.14172763266882,0.862002059786405,3.20474143855688
105,1,26,2,-1.14172763266882,0.250818353606174,-0.950778798664521
