"panel_mode","covariates","control_group","method","group","time","event_time","att","se","base_period"
"panel","numeric","notyettreated","reg",4,4,0,0.485521492580495,0.0305729013753895,"varying"
"panel","numeric","notyettreated","ipw",3,2,-1,1.66533453693773e-16,,"varying"
"panel","numeric","notyettreated","ipw",3,3,0,0.7,,"varying"
"panel","numeric","notyettreated","ipw",3,4,1,0.427438149780621,0.0165860672267124,"varying"
"panel","numeric","notyettreated","ipw",4,2,-2,0,,"varying"
"panel","numeric","notyettreated","ipw",4,3,-1,-5.55111512312578e-17,,"varying"
"panel","numeric","notyettreated","ipw",4,4,0,0.453684101591564,0.0327867822662444,"varying"
"repeated-cross-section","none","nevertreated","dr",3,2,-1,1.17498603439496e-16,0.101001455569847,"varying"
"repeated-cross-section","none","nevertreated","dr",3,3,0,0.7,0.101001455569847,"varying"
"repeated-cross-section","none","nevertreated","dr",3,4,1,0.37,0.0949528283657377,"varying"
"repeated-cross-section","none","nevertreated","dr",4,2,-2,1.34151948808873e-17,0.13074916403343,"varying"
"repeated-cross-section","none","nevertreated","dr",4,3,-1,-7.17019036737081e-18,0.13074916403343,"varying"
"repeated-cross-section","none","nevertreated","dr",4,4,0,0.505,0.135510434696554,"varying"
"repeated-cross-section","none","nevertreated","reg",3,2,-1,-2.22044604925031e-16,0.101001455569847,"varying"
"repeated-cross-section","none","nevertreated","reg",3,3,0,0.7,0.101001455569847,"varying"
"repeated-cross-section","none","nevertreated","reg",3,4,1,0.370000000000001,0.0949528283657377,"varying"
"repeated-cross-section","none","nevertreated","reg",4,2,-2,2.77555756156289e-16,0.13074916403343,"varying"
"repeated-cross-section","none","nevertreated","reg",4,3,-1,4.44089209850063e-16,0.13074916403343,"varying"
"repeated-cross-section","none","nevertreated","reg",4,4,0,0.505,0.135510434696554,"varying"
"repeated-cross-section","none","nevertreated","ipw",3,2,-1,1.11022302462516e-16,0.101001455569847,"varying"
"repeated-cross-section","none","nevertreated","ipw",3,3,0,0.7,0.101001455569847,"varying"
"repeated-cross-section","none","nevertreated","ipw",3,4,1,0.370000000000001,0.0949528283657377,"varying"
"repeated-cross-section","none","nevertreated","ipw",4,2,-2,6.10622663543836e-16,0.13074916403343,"varying"
"repeated-cross-section","none","nevertreated","ipw",4,3,-1,-3.33066907387547e-16,0.13074916403343,"varying"
"repeated-cross-section","none","nevertreated","ipw",4,4,0,0.505000000000001,0.135510434696554,"varying"
"repeated-cross-section","none","notyettreated","dr",3,2,-1,-9.60651311585379e-17,0.0920890803893317,"varying"
"repeated-cross-section","none","notyettreated","dr",3,3,0,0.7,0.0920890803893317,"varying"
"repeated-cross-section","none","notyettreated","dr",3,4,1,0.37,0.0949528283657377,"varying"
"repeated-cross-section","none","notyettreated","dr",4,2,-2,-4.13249681388252e-17,0.119516504688089,"varying"
"repeated-cross-section","none","notyettreated","dr",4,3,-1,-7.17019036737081e-18,0.13074916403343,"varying"
"repeated-cross-section","none","notyettreated","dr",4,4,0,0.505,0.135510434696554,"varying"
"repeated-cross-section","none","notyettreated","reg",3,2,-1,1.4432899320127e-15,0.0920890803893316,"varying"
"repeated-cross-section","none","notyettreated","reg",3,3,0,0.700000000000001,0.0920890803893316,"varying"
"repeated-cross-section","none","notyettreated","reg",3,4,1,0.370000000000001,0.0949528283657377,"varying"
"repeated-cross-section","none","notyettreated","reg",4,2,-2,-2.77555756156289e-16,0.119516504688089,"varying"
"repeated-cross-section","none","notyettreated","reg",4,3,-1,4.44089209850063e-16,0.13074916403343,"varying"
"repeated-cross-section","none","notyettreated","reg",4,4,0,0.505,0.135510434696554,"varying"
"repeated-cross-section","none","notyettreated","ipw",3,2,-1,1.77635683940025e-15,0.0920890803893316,"varying"
"repeated-cross-section","none","notyettreated","ipw",3,3,0,0.700000000000002,0.0920890803893316,"varying"
"repeated-cross-section","none","notyettreated","ipw",3,4,1,0.370000000000001,0.0949528283657377,"varying"
"repeated-cross-section","none","notyettreated","ipw",4,2,-2,1.66533453693773e-16,0.119516504688089,"varying"
"repeated-cross-section","none","notyettreated","ipw",4,3,-1,-3.33066907387547e-16,0.13074916403343,"varying"
"repeated-cross-section","none","notyettreated","ipw",4,4,0,0.505000000000001,0.135510434696554,"varying"
"repeated-cross-section","numeric","nevertreated","dr",3,2,-1,-0.00132955826906058,0.0162092169539688,"varying"
"repeated-cross-section","numeric","nevertreated","dr",3,3,0,0.698670441730939,0.0162092169539688,"varying"
"repeated-cross-section","numeric","nevertreated","dr",3,4,1,0.408427356000849,0.0220315932373389,"varying"
"repeated-cross-section","numeric","nevertreated","dr",4,2,-2,0.000613873142361754,0.0185578228871449,"varying"
"repeated-cross-section","numeric","nevertreated","dr",4,3,-1,0.000613873142361712,0.0185578228871449,"varying"
"repeated-cross-section","numeric","nevertreated","dr",4,4,0,0.474312013488043,0.028848893079183,"varying"
"repeated-cross-section","numeric","nevertreated","reg",3,2,-1,0.0364506025634247,0.0658203561219441,"varying"
"repeated-cross-section","numeric","nevertreated","reg",3,3,0,0.736450602563425,0.0658203561219441,"varying"
"repeated-cross-section","numeric","nevertreated","reg",3,4,1,0.47507075044144,0.0668220983492394,"varying"
"repeated-cross-section","numeric","nevertreated","reg",4,2,-2,0.0364506025634252,0.105909821927997,"varying"
"repeated-cross-section","numeric","nevertreated","reg",4,3,-1,0.0364506025634255,0.105909821927997,"varying"
"repeated-cross-section","numeric","nevertreated","reg",4,4,0,0.517934502542561,0.118903903153056,"varying"
"repeated-cross-section","numeric","nevertreated","ipw",3,2,-1,1.11022302462516e-16,0.103098730311858,"varying"
"repeated-cross-section","numeric","nevertreated","ipw",3,3,0,0.7,0.103098730311858,"varying"
"repeated-cross-section","numeric","nevertreated","ipw",3,4,1,0.426028489473398,0.0955654511670352,"varying"
"repeated-cross-section","numeric","nevertreated","ipw",4,2,-2,-1.11022302462516e-16,0.118339113220224,"varying"
"repeated-cross-section","numeric","nevertreated","ipw",4,3,-1,1.77635683940025e-15,0.118339113220224,"varying"
"repeated-cross-section","numeric","nevertreated","ipw",4,4,0,0.453703333692757,0.128183007200597,"varying"
"repeated-cross-section","numeric","notyettreated","dr",3,2,-1,-0.000951538810167147,0.0170070195807455,"varying"
"repeated-cross-section","numeric","notyettreated","dr",3,3,0,0.699048461189833,0.0170070195807455,"varying"
"repeated-cross-section","numeric","notyettreated","dr",3,4,1,0.408427356000849,0.0220315932373389,"varying"
"repeated-cross-section","numeric","notyettreated","dr",4,2,-2,0.00117025346583166,0.0164565215871223,"varying"
"repeated-cross-section","numeric","notyettreated","dr",4,3,-1,0.000613873142361712,0.0185578228871449,"varying"
"repeated-cross-section","numeric","notyettreated","dr",4,4,0,0.474312013488043,0.028848893079183,"varying"
"repeated-cross-section","numeric","notyettreated","reg",3,2,-1,0.03682862202232,0.065833860302133,"varying"
"repeated-cross-section","numeric","notyettreated","reg",3,3,0,0.73682862202232,0.065833860302133,"varying"
"repeated-cross-section","numeric","notyettreated","reg",3,4,1,0.47507075044144,0.0668220983492394,"varying"
"repeated-cross-section","numeric","notyettreated","reg",4,2,-2,0.0370069828868945,0.10574877789451,"varying"
"repeated-cross-section","numeric","notyettreated","reg",4,3,-1,0.0364506025634255,0.105909821927997,"varying"
"repeated-cross-section","numeric","notyettreated","reg",4,4,0,0.517934502542561,0.118903903153056,"varying"
"repeated-cross-section","numeric","notyettreated","ipw",3,2,-1,9.99200722162641e-16,0.0871129528914481,"varying"
"repeated-cross-section","numeric","notyettreated","ipw",3,3,0,0.700000000000002,0.0871129528914481,"varying"
"repeated-cross-section","numeric","notyettreated","ipw",3,4,1,0.426028489473398,0.0955654511670352,"varying"
"repeated-cross-section","numeric","notyettreated","ipw",4,2,-2,2.22044604925031e-16,0.118569830192202,"varying"
"repeated-cross-section","numeric","notyettreated","ipw",4,3,-1,1.77635683940025e-15,0.118339113220224,"varying"
"repeated-cross-section","numeric","notyettreated","ipw",4,4,0,0.453703333692757,0.128183007200597,"varying"
