"id","time","g","x1","x2","w","cl","y"
10,1,3,0.219694428820791,-0.118498874490067,1.01,1,1.36000048967246
10,2,3,0.319694428820791,-0.0884988744900668,1.02,1,1.75317135409998
10,3,3,0.419694428820791,-0.0584988744900668,1.03,1,2.88100835184133
10,4,3,0.519694428820791,-0.0284988744900668,1.04,1,3.38953036778474
10,5,3,0.619694428820791,0.0015011255099332,1.05,1,3.85251439200786
11,1,3,0.176332198410466,-0.11812196548633,1.03,2,1.46317135409998
11,2,3,0.276332198410466,-0.0881219654863297,1.04,2,1.88100835184133
11,3,3,0.376332198410466,-0.0581219654863297,1.05,2,2.98953036778474
11,4,3,0.476332198410466,-0.0281219654863297,1.06,2,3.45251439200786
11,5,3,0.576332198410466,0.00187803451367027,1.07,2,3.88560483416675
12,1,3,0.128224001611973,-0.104513762450122,1.05,3,1.59100835184133
12,2,3,0.228224001611973,-0.0745137624501221,1.06,3,1.98953036778474
12,3,3,0.328224001611974,-0.0445137624501221,1.07,3,3.05251439200786
12,4,3,0.428224001611973,-0.0145137624501221,1.08,3,3.48560483416675
12,5,3,0.528224001611973,0.0154862375498779,1.09,3,3.93193012540602
13,1,3,0.0783609730939783,-0.078889845630021,1.07,4,1.69953036778474
13,2,3,0.178360973093978,-0.048889845630021,1.08,4,2.05251439200786
13,3,3,0.278360973093978,-0.018889845630021,1.09,4,3.08560483416675
13,4,3,0.378360973093978,0.011110154369979,1.1,4,3.53193012540602
13,5,3,0.478360973093978,0.041110154369979,1.11,4,4.02245063766142
14,1,3,0.029843354462076,-0.0435391232011049,1.09,5,1.20251439200786
14,2,3,0.129843354462076,-0.0135391232011049,1.1,5,1.52560483416675
14,3,3,0.229843354462076,0.0164608767988951,1.11,5,2.57193012540602
14,4,3,0.329843354462076,0.0464608767988951,1.12,5,3.06245063766142
14,5,3,0.429843354462076,0.0764608767988951,1.13,5,3.58749386048315
15,1,3,-0.0143122637484688,-0.00161936991461695,1.01,6,1.23560483416675
15,2,3,0.0856877362515313,0.028380630085383,1.02,6,1.57193012540602
15,3,3,0.185687736251531,0.058380630085383,1.03,6,2.66245063766142
15,4,3,0.285687736251531,0.088380630085383,1.04,6,3.18749386048315
15,5,3,0.385687736251531,0.118380630085383,1.05,6,3.70564726253638
16,1,3,-0.0513604990615857,0.043124847515917,1.03,7,1.28193012540602
16,2,3,0.0486395009384143,0.073124847515917,1.04,7,1.66245063766142
16,3,3,0.148639500938414,0.103124847515917,1.05,7,2.78749386048315
16,4,3,0.248639500938414,0.133124847515917,1.06,7,3.30564726253638
16,5,3,0.348639500938414,0.163124847515917,1.07,7,3.7818327819268
17,1,3,-0.0789978716457167,0.086696661406947,1.05,8,1.37245063766142
17,2,3,0.0210021283542833,0.116696661406947,1.06,8,1.78749386048315
17,3,3,0.121002128354283,0.146696661406947,1.07,8,2.90564726253638
17,4,3,0.221002128354283,0.176696661406947,1.08,8,3.3818327819268
17,5,3,0.321002128354283,0.206696661406947,1.09,8,3.81955743453548
18,1,3,-0.0955060235330194,0.125203931391395,1.07,9,1.49749386048315
18,2,3,0.0044939764669806,0.155203931391395,1.08,9,1.90564726253638
18,3,3,0.104493976466981,0.185203931391395,1.09,9,2.9818327819268
18,4,3,0.204493976466981,0.215203931391395,1.1,9,3.41955743453548
18,5,3,0.304493976466981,0.245203931391395,1.11,9,3.85768897979124
19,1,4,-0.0998585577950756,0.155206917725874,1.09,10,1.61564726253638
19,2,4,0.000141442204924402,0.185206917725874,1.1,10,1.9818327819268
19,3,4,0.100141442204924,0.215206917725874,1.11,10,2.30955743453548
19,4,4,0.200141442204924,0.245206917725874,1.12,10,3.36768897979124
19,5,4,0.300141442204924,0.275206917725874,1.13,10,3.84472108189967
20,1,4,-0.0917848549326277,0.174025542997555,1.01,1,1.6918327819268
20,2,4,0.00821514506737231,0.204025542997555,1.02,1,2.01955743453548
20,3,4,0.108215145067372,0.234025542997555,1.03,1,2.34768897979124
20,4,4,0.208215145067372,0.264025542997555,1.04,1,3.44472108189967
20,5,4,0.308215145067372,0.294025542997555,1.05,1,3.96338241249511
21,1,4,-0.0717868986853184,0.179978795457512,1.03,2,1.16955743453548
21,2,4,0.0282131013146816,0.209978795457512,1.04,2,1.49768897979124
21,3,4,0.128213101314682,0.239978795457512,1.05,2,1.86472108189967
21,4,4,0.228213101314682,0.269978795457512,1.06,2,3.00338241249511
21,5,4,0.328213101314682,0.299978795457512,1.07,2,3.52812792252398
22,1,4,-0.0411080651140784,0.172534888793779,1.05,3,1.20768897979124
22,2,4,0.0588919348859216,0.202534888793779,1.06,3,1.57472108189967
22,3,4,0.158891934885922,0.232534888793779,1.07,3,1.98338241249511
22,4,4,0.258891934885922,0.262534888793779,1.08,3,3.12812792252398
22,5,4,0.358891934885922,0.292534888793779,1.09,3,3.61781879642023
23,1,4,-0.00165581549985168,0.152358765018804,1.07,4,1.28472108189967
23,2,4,0.0983441845001483,0.182358765018804,1.08,4,1.69338241249511
23,3,4,0.198344184500148,0.212358765018804,1.09,4,2.10812792252398
23,4,4,0.298344184500148,0.242358765018804,1.1,4,3.21781879642023
23,5,4,0.398344184500148,0.272358765018804,1.11,4,3.66354528941539
24,1,4,0.0441169003602148,0.121252697179838,1.09,5,1.40338241249511
24,2,4,0.144116900360215,0.151252697179838,1.1,5,1.81812792252398
24,3,4,0.244116900360215,0.181252697179838,1.11,5,2.19781879642023
24,4,4,0.344116900360215,0.211252697179838,1.12,5,3.26354528941539
24,5,4,0.444116900360215,0.241252697179838,1.13,5,3.69681830578935
25,1,4,0.0933641566904886,0.0819952976752539,1.01,6,1.52812792252398
25,2,4,0.193364156690489,0.111995297675254,1.02,6,1.90781879642023
25,3,4,0.293364156690489,0.141995297675254,1.03,6,2.24354528941539
25,4,4,0.393364156690489,0.171995297675254,1.04,6,3.29681830578935
25,5,4,0.493364156690489,0.201995297675254,1.05,6,3.76059841879536
26,1,4,0.143023997617563,0.0380933130843975,1.03,7,1.61781879642023
26,2,4,0.243023997617563,0.0680933130843975,1.04,7,1.95354528941539
26,3,4,0.343023997617563,0.0980933130843975,1.05,7,2.27681830578935
26,4,4,0.443023997617563,0.128093313084397,1.06,7,3.36059841879536
26,5,4,0.543023997617563,0.158093313084397,1.07,7,3.86979811773385
27,1,4,0.190008814756124,-0.00653162306036867,1.05,8,1.66354528941539
27,2,4,0.290008814756124,0.0234683769396313,1.06,8,1.98681830578935
27,3,4,0.390008814756124,0.0534683769396313,1.07,8,2.34059841879536
27,4,4,0.490008814756124,0.0834683769396313,1.08,8,3.46979811773385
27,5,4,0.590008814756124,0.113468376939631,1.09,8,3.99757133406208
28,1,4,0.231397319743758,-0.0478932981175028,1.07,9,1.13681830578935
28,2,4,0.331397319743758,-0.0178932981175028,1.08,9,1.49059841879536
28,3,4,0.431397319743758,0.0121067018824972,1.09,9,1.88979811773385
28,4,4,0.531397319743758,0.0421067018824972,1.1,9,3.03757133406208
28,5,4,0.631397319743758,0.0721067018824972,1.11,9,3.53999559300536
29,1,4,0.264616175802301,-0.0822969968396098,1.09,10,1.20059841879536
29,2,4,0.364616175802301,-0.0522969968396098,1.1,10,1.59979811773385
29,3,4,0.464616175802301,-0.0222969968396098,1.11,10,2.01757133406208
29,4,4,0.564616175802301,0.0077030031603902,1.12,10,3.13999559300536
29,5,4,0.664616175802301,0.0377030031603902,1.13,10,3.596454134306
30,1,4,0.287599995354948,-0.106669539282702,1.01,1,1.30979811773385
30,2,4,0.387599995354948,-0.0766695392827015,1.02,1,1.72757133406208
30,3,4,0.487599995354948,-0.0466695392827015,1.03,1,2.11999559300536
30,4,4,0.587599995354948,-0.0166695392827015,1.04,1,3.196454134306
30,5,4,0.687599995354948,0.0133304607172985,1.05,1,3.62859086652519
31,1,4,0.298919755822235,-0.11883379881789,1.03,2,1.43757133406208
31,2,4,0.398919755822235,-0.0888337988178905,1.04,2,1.82999559300536
31,3,4,0.498919755822235,-0.0588337988178905,1.05,2,2.176454134306
31,4,4,0.598919755822235,-0.0288337988178905,1.06,2,3.22859086652519
31,5,4,0.698919755822235,0.00116620118210953,1.07,2,3.68041105732784
32,1,4,0.297871649324676,-0.117703178369119,1.05,3,1.53999559300536
32,2,4,0.397871649324676,-0.087703178369119,1.06,3,1.886454134306
32,3,4,0.497871649324676,-0.057703178369119,1.07,3,2.20859086652519
32,4,4,0.597871649324676,-0.027703178369119,1.08,3,3.28041105732784
32,5,4,0.697871649324676,0.00229682163088096,1.09,3,3.77782309333215
33,1,4,0.284520842047868,-0.103378672893804,1.07,4,1.596454134306
33,2,4,0.384520842047868,-0.0733786728938041,1.08,4,1.91859086652519
33,3,4,0.484520842047868,-0.0433786728938041,1.09,4,2.26041105732784
33,4,4,0.584520842047868,-0.0133786728938041,1.1,4,3.37782309333215
33,5,4,0.684520842047868,0.0166213271061959,1.11,4,3.90481842893547
34,1,4,0.259697422524698,-0.07713984780408,1.09,5,1.62859086652519
34,2,4,0.359697422524698,-0.04713984780408,1.1,5,1.97041105732784
34,3,4,0.459697422524698,-0.01713984780408,1.11,5,2.35782309333215
34,4,4,0.559697422524698,0.01286015219592,1.12,5,3.50481842893547
34,5,4,0.659697422524698,0.04286015219592,1.13,5,4.0181897693142
35,1,4,0.224944790750839,-0.0413305391993989,1.01,6,1.12041105732784
35,2,4,0.324944790750838,-0.0113305391993989,1.02,6,1.50782309333215
35,3,4,0.424944790750839,0.0186694608006011,1.03,6,1.92481842893547
35,4,4,0.524944790750839,0.0486694608006011,1.04,6,3.0581897693142
35,5,4,0.624944790750839,0.0786694608006011,1.05,6,3.52725565802397
36,1,4,0.182423697048351,0.000850514031699518,1.03,7,1.21782309333215
36,2,4,0.282423697048351,0.0308505140316995,1.04,7,1.63481842893547
36,3,4,0.382423697048351,0.0608505140316995,1.05,7,2.0381897693142
36,4,4,0.482423697048351,0.0908505140316995,1.06,7,3.12725565802397
36,5,4,0.582423697048351,0.1208505140317,1.07,7,3.56206886655976
37,1,4,0.134777897076087,0.0456354040298545,1.05,8,1.34481842893547
37,2,4,0.234777897076087,0.0756354040298545,1.06,8,1.7481897693142
37,3,4,0.334777897076087,0.105635404029855,1.07,8,2.10725565802397
37,4,4,0.434777897076087,0.135635404029855,1.08,8,3.16206886655976
37,5,4,0.534777897076087,0.165635404029855,1.09,8,3.60417392260422
38,1,4,0.0849697759076381,0.0890236299521836,1.07,9,1.4581897693142
38,2,4,0.184969775907638,0.119023629952184,1.08,9,1.81725565802397
38,3,4,0.284969775907638,0.149023629952184,1.09,9,2.14206886655976
38,4,4,0.384969775907638,0.179023629952184,1.1,9,3.20417392260422
38,5,4,0.484969775907638,0.209023629952184,1.11,9,3.68841126286857
39,1,5,0.0360961612755453,0.127139450798081,1.09,10,1.52725565802397
39,2,5,0.136096161275545,0.157139450798081,1.1,10,1.85206886655976
39,3,5,0.236096161275545,0.187139450798081,1.11,10,2.18417392260422
39,4,5,0.336096161275545,0.217139450798081,1.12,10,2.55841126286857
39,5,5,0.436096161275545,0.247139450798081,1.13,10,3.72088509625527
40,1,5,-0.00880422217787395,0.156578093809874,1.01,1,1.56206886655976
40,2,5,0.091195777822126,0.186578093809874,1.02,1,1.89417392260422
40,3,5,0.191195777822126,0.216578093809874,1.03,1,2.26841126286857
40,4,5,0.291195777822126,0.246578093809874,1.04,1,2.68088509625527
40,5,5,0.391195777822126,0.276578093809874,1.05,1,3.84254517622671
41,1,5,-0.0469396860809591,0.174709892682991,1.03,2,1.60417392260422
41,2,5,0.0530603139190409,0.204709892682991,1.04,2,1.97841126286857
41,3,5,0.153060313919041,0.234709892682991,1.05,2,2.39088509625527
41,4,5,0.253060313919041,0.264709892682991,1.06,2,2.80254517622671
41,5,5,0.353060313919041,0.294709892682991,1.07,2,3.92508941738244
42,1,5,-0.075939151994334,0.179915187825151,1.05,3,1.12841126286857
42,2,5,0.024060848005666,0.209915187825151,1.06,3,1.54088509625527
42,3,5,0.124060848005666,0.239915187825151,1.07,3,1.95254517622671
42,4,5,0.224060848005666,0.269915187825151,1.08,3,2.32508941738244
42,5,5,0.324060848005666,0.299915187825151,1.09,3,3.40617865613726
43,1,5,-0.0939995735841357,0.171729005723979,1.07,4,1.25088509625527
43,2,5,0.00600042641586429,0.201729005723979,1.08,4,1.66254517622671
43,3,5,0.106000426415864,0.231729005723979,1.09,4,2.03508941738244
43,4,5,0.206000426415864,0.261729005723979,1.1,4,2.36617865613726
43,5,5,0.306000426415864,0.291729005723979,1.11,4,3.44158726693382
44,1,5,-0.0999980413101407,0.150882593646068,1.09,5,1.37254517622671
44,2,5,1.95868985930492e-06,0.180882593646068,1.1,5,1.74508941738244
44,3,5,0.100001958689859,0.210882593646068,1.11,5,2.07617865613726
44,4,5,0.200001958689859,0.240882593646068,1.12,5,2.40158726693382
44,5,5,0.300001958689859,0.270882593646068,1.13,5,3.51231236736203
45,1,5,-0.0935615995022523,0.119238099496484,1.01,6,1.45508941738244
45,2,5,0.00643840049774771,0.149238099496484,1.02,6,1.78617865613726
45,3,5,0.106438400497748,0.179238099496484,1.03,6,2.11158726693382
45,4,5,0.206438400497748,0.209238099496484,1.04,6,2.47231236736203
45,5,5,0.306438400497748,0.239238099496484,1.05,6,3.6268812573148
46,1,5,-0.0750904349376857,0.0796222316923573,1.03,7,1.49617865613726
46,2,5,0.0249095650623143,0.109622231692357,1.04,7,1.82158726693382
46,3,5,0.124909565062314,0.139622231692357,1.05,7,2.18231236736203
46,4,5,0.224909565062314,0.169622231692357,1.06,7,2.5868812573148
46,5,5,0.324909565062314,0.199622231692357,1.07,7,3.75351145879217
47,1,5,-0.045732995165434,0.035573757718624,1.05,8,1.53158726693382
47,2,5,0.054267004834566,0.065573757718624,1.06,8,1.89231236736203
47,3,5,0.154267004834566,0.095573757718624,1.07,8,2.2968812573148
47,4,5,0.254267004834566,0.125573757718624,1.08,8,2.71351145879217
47,5,5,0.354267004834566,0.155573757718624,1.09,8,3.84933137960202
48,1,5,-0.00731458360008699,-0.00897260343206312,1.07,9,1.60231236736203
48,2,5,0.092685416399913,0.0210273965679369,1.08,9,2.0068812573148
48,3,5,0.192685416399913,0.0510273965679369,1.09,9,2.42351145879217
48,4,5,0.292685416399913,0.0810273965679369,1.1,9,2.80933137960202
48,5,5,0.392685416399913,0.111027396567937,1.11,9,3.89979625750909
49,1,0,0.0377761290037745,-0.0500376579883677,1.09,10,1.1568812573148
49,2,0,0.137776129003775,-0.0200376579883677,1.1,10,1.57351145879217
49,3,0,0.237776129003775,0.00996234201163235,1.11,10,1.95933137960202
49,4,0,0.337776129003775,0.0399623420116323,1.12,10,2.29979625750909
49,5,0,0.437776129003775,0.0699623420116323,1.13,10,2.62206054755742
50,1,0,0.0867356205297599,-0.0839531869288232,1.01,1,1.28351145879217
50,2,0,0.18673562052976,-0.0539531869288232,1.02,1,1.66933137960202
50,3,0,0.28673562052976,-0.0239531869288232,1.03,1,2.00979625750909
50,4,0,0.38673562052976,0.0060468130711768,1.04,1,2.33206054755742
50,5,0,0.48673562052976,0.0360468130711768,1.05,1,2.68001224133207
51,1,0,0.136519826926227,-0.107689617062144,1.03,2,1.37933137960202
51,2,0,0.236519826926227,-0.0776896170621439,1.04,2,1.71979625750909
51,3,0,0.336519826926227,-0.0476896170621439,1.05,2,2.04206054755742
51,4,0,0.436519826926227,-0.0176896170621439,1.06,2,2.39001224133207
51,5,0,0.536519826926227,0.0123103829378561,1.07,2,2.78392244989565
52,1,0,0.184033407365328,-0.119126643777572,1.05,3,1.42979625750909
52,2,0,0.284033407365328,-0.0891266437775723,1.06,3,1.75206054755742
52,3,0,0.384033407365328,-0.0591266437775723,1.07,3,2.10001224133207
52,4,0,0.484033407365328,-0.0291266437775723,1.08,3,2.49392244989565
52,5,0,0.584033407365328,0.000873356222427735,1.09,3,2.91180823776239
53,1,0,0.226322197543648,-0.117242631540958,1.07,4,1.46206054755742
53,2,0,0.326322197543648,-0.0872426315409577,1.08,4,1.81001224133207
53,3,0,0.426322197543648,-0.0572426315409577,1.09,4,2.20392244989565
53,4,0,0.526322197543648,-0.0272426315409577,1.1,4,2.62180823776239
53,5,0,0.626322197543648,0.00275736845904229,1.11,4,3.01964363240423
54,1,0,0.260756885310324,-0.102205873554335,1.09,5,1.52001224133207
54,2,0,0.360756885310324,-0.0722058735543352,1.1,5,1.91392244989565
54,3,0,0.460756885310324,-0.0422058735543352,1.11,5,2.33180823776239
54,4,0,0.560756885310324,-0.0122058735543352,1.12,5,2.72964363240423
54,5,0,0.660756885310324,0.0177941264456648,1.13,5,3.08183690035696
55,1,0,0.285196488561725,-0.075359558625407,1.01,6,1.62392244989565
55,2,0,0.385196488561725,-0.045359558625407,1.02,6,2.04180823776239
55,3,0,0.485196488561725,-0.015359558625407,1.03,6,2.43964363240423
55,4,0,0.585196488561725,0.014640441374593,1.04,6,2.79183690035696
55,5,0,0.685196488561725,0.044640441374593,1.05,6,3.11475946894489
56,1,0,0.298121471138974,-0.0391017881117044,1.03,7,1.19180823776239
56,2,0,0.398121471138974,-0.00910178811170438,1.04,7,1.58964363240423
56,3,0,0.498121471138974,0.0208982118882956,1.05,7,1.94183690035696
56,4,0,0.598121471138974,0.0508982118882956,1.06,7,2.26475946894489
56,5,0,0.698121471138974,0.0808982118882956,1.07,7,2.60169411149958
57,1,0,0.298728220226553,0.00332863933153213,1.05,8,1.29964363240423
57,2,0,0.398728220226553,0.0333286393315321,1.06,8,1.65183690035696
57,3,0,0.498728220226553,0.0633286393315321,1.07,8,1.97475946894489
57,4,0,0.598728220226553,0.0933286393315321,1.08,8,2.31169411149958
57,5,0,0.698728220226553,0.123328639331532,1.09,8,2.69304096516754
58,1,0,0.286979011104937,0.0481415399892711,1.07,9,1.36183690035696
58,2,0,0.386979011104937,0.0781415399892711,1.08,9,1.68475946894489
58,3,0,0.486979011104937,0.108141539989271,1.09,9,2.02169411149958
58,4,0,0.586979011104937,0.138141539989271,1.1,9,2.40304096516754
58,5,0,0.686979011104937,0.168141539989271,1.11,9,2.81836778501514
59,1,0,0.263604352690939,0.091333910909832,1.09,10,1.39475946894489
59,2,0,0.363604352690939,0.121333910909832,1.1,10,1.73169411149958
59,3,0,0.463604352690939,0.151333910909832,1.11,10,2.11304096516754
59,4,0,0.563604352690939,0.181333910909832,1.12,10,2.52836778501514
59,5,0,0.663604352690939,0.211333910909832,1.13,10,2.93600130190984
60,1,0,0.230057568031423,0.129047506236612,1.01,1,1.44169411149958
60,2,0,0.330057568031423,0.159047506236612,1.02,1,1.82304096516754
60,3,0,0.430057568031423,0.189047506236612,1.03,1,2.23836778501514
60,4,0,0.530057568031423,0.219047506236612,1.04,1,2.64600130190984
60,5,0,0.630057568031423,0.249047506236612,1.05,1,3.01134143397451
