"id","time","g","cl","cl_bad","x1","x2","y"
10,3,3,2,2,0.828639500938414,0.690042571662591,3.61979774985935
10,4,3,2,2,1.12863950093841,0.840042571662591,4.20196936732965
11,1,3,3,3,0.109679585222097,0.337558147989632,1.67283196824498
11,2,3,3,3,0.409679585222097,0.487558147989632,2.18837568115369
11,3,3,3,3,0.709679585222097,0.637558147989632,3.47054729862399
11,4,3,3,3,1.0096795852221,0.787558147989632,4.04769029338133
12,1,3,4,4,0.180767078232832,0.302087828633064,1.59533588613695
12,2,3,4,4,0.480767078232832,0.452087828633064,2.07750750360726
12,3,3,4,4,0.780767078232832,0.602087828633064,3.35465049836459
12,4,3,4,4,1.08076707823283,0.752087828633064,3.95973163566601
13,1,3,5,5,0.123309068855969,0.163488855140662,1.54796330250021
13,2,3,5,5,0.423309068855969,0.313488855140662,2.02510629725754
13,3,3,5,5,0.723309068855969,0.463488855140662,3.33018743455896
13,4,3,5,5,1.02330906885597,0.613488855140662,3.97048728024983
14,1,3,6,6,0.253746672425536,-0.0298221635291714,1.66757461486469
14,2,3,6,6,0.553746672425536,0.120177836470829,2.17265575216611
14,3,3,6,6,0.853746672425536,0.270177836470829,3.51295559785698
14,4,3,6,6,1.15374667242554,0.420177836470829,4.1633747997088
15,1,3,7,7,0.244116900360215,-0.0777825654711692,1.77776794452619
15,2,3,7,7,0.544116900360215,0.0722174345288308,2.31806779021707
15,3,3,7,7,0.844116900360215,0.222217434528831,3.66848699206889
15,4,3,7,7,1.14411690036021,0.372217434528831,4.2946225084666
16,1,3,8,8,0.403309840970099,-0.0961719639485318,1.89602036187451
16,2,3,8,8,0.703309840970099,0.0538280360514682,2.44643956372633
16,3,3,8,8,1.0033098409701,0.203828036051468,3.77257508012404
16,4,3,8,8,1.3033098409701,0.353828036051468,4.36235017786911
17,1,4,1,1,0.398822670227722,-0.0285664130068001,1.90217794191625
17,2,4,1,1,0.698822670227722,0.1214335869932,2.42831345831395
17,3,4,1,1,0.998822670227722,0.2714335869932,2.91808855605902
17,4,4,1,1,1.29882267022772,0.4214335869932,4.19285610317752
18,1,4,2,2,0.538733572769831,0.101417523386166,1.94202879356799
18,2,4,2,2,0.83873357276983,0.251417523386166,2.43180389131306
18,3,4,2,2,1.13873357276983,0.401417523386166,2.90657143843155
18,4,4,2,2,1.43873357276983,0.551417523386166,4.20148217578474
19,1,4,3,3,0.493583934406297,0.198372716586973,1.79562577477595
19,2,4,3,3,0.793583934406297,0.348372716586973,2.27039332189445
19,3,4,3,3,1.0935839344063,0.498372716586973,2.76530405924763
19,4,4,3,3,1.3935839344063,0.648372716586973,4.09698917149008
20,1,4,4,4,0.577871649324676,0.360963489683123,1.64566259680852
20,2,4,4,4,0.877871649324676,0.510963489683123,2.1405733341617
20,3,4,4,4,1.17787164932468,0.660963489683123,2.67225844640415
20,4,4,4,4,1.47787164932468,0.810963489683123,4.02353892751097
21,1,4,5,5,0.470919781617656,0.399858646375251,1.56423203212239
21,2,4,5,5,0.770919781617656,0.549858646375251,2.09591714436484
21,3,4,5,5,1.07091978161766,0.699858646375251,2.64719762547165
21,4,4,5,5,1.37091978161766,0.849858646375251,3.98287857765271
22,1,4,6,6,0.496983438578352,0.301470989410113,1.68998707288248
22,2,4,6,6,0.796983438578352,0.451470989410113,2.24126755398929
22,3,4,6,6,1.09698343857835,0.601470989410113,2.77694850617035
22,4,4,6,6,1.39698343857835,0.751470989410113,4.07617716658896
23,1,4,7,7,0.344577982820049,0.232703719487262,1.80729227747804
23,2,4,7,7,0.644577982820049,0.382703719487262,2.3429732296591
23,3,4,7,7,0.944577982820049,0.532703719487262,2.84220189007771
23,4,4,7,7,1.24457798282005,0.682703719487262,4.11763956483521
24,1,4,8,8,0.345134643755404,0.0850456609465615,1.89660327622558
24,2,4,8,8,0.645134643755404,0.235045660946561,2.39583193664419
24,3,4,8,8,0.945134643755404,0.385045660946561,2.87126961140169
24,4,4,8,8,1.2451346437554,0.535045660946561,4.1574509290985
25,1,4,1,1,0.191195777822126,-0.0399219782147053,1.84139798049538
25,2,4,1,1,0.491195777822126,0.110078021785295,2.31683565525288
25,3,4,1,1,0.791195777822126,0.260078021785295,2.80301697294969
25,4,4,1,1,1.09119577782213,0.410078021785295,4.12459890641467
26,1,4,2,2,0.214434706182869,-0.0985444062959538,1.82949854385786
26,2,4,2,2,0.514434706182869,0.0514555937040462,2.31567986155467
26,3,4,2,2,0.814434706182869,0.201455593704046,2.83726179501965
26,4,4,2,2,1.11443470618287,0.351455593704046,4.18635415420272
27,1,4,3,3,0.103812753986702,-0.120343122590559,1.68123575457695
27,2,4,3,3,0.403812753986702,0.0296568774094413,2.20281768804194
27,3,4,3,3,0.703812753986702,0.179656877409441,2.751910047225
27,4,4,3,3,1.0038127539867,0.329656877409441,4.09532968354168
28,1,4,4,4,0.184164454169737,0.0348303531471594,1.57824127205992
28,2,4,4,4,0.484164454169737,0.184830353147159,2.12733363124298
28,3,4,4,4,0.784164454169736,0.334830353147159,2.67075326755966
28,4,4,4,4,1.08416445416974,0.484830353147159,3.98053250766774
29,1,4,5,5,0.135434281006258,0.180235899982119,1.54928696734102
29,2,4,5,5,0.435434281006258,0.330235899982119,2.0927066036577
29,3,4,5,5,0.735434281006258,0.480235899982118,2.60248584376578
29,4,4,5,5,1.03543428100626,0.630235899982118,3.8815858394566
30,1,4,6,6,0.272685416399913,0.26507917706102,1.6871512075773
30,2,4,6,6,0.572685416399913,0.41507917706102,2.19693044768538
30,3,4,6,6,0.872685416399913,0.56507917706102,2.6760304433762
30,4,4,6,6,1.17268541639991,0.71507917706102,3.95561870227373
31,1,4,7,7,0.266879164910338,0.392255548234762,1.77166507705736
31,2,4,7,7,0.566879164910338,0.542255548234762,2.25076507274818
31,3,4,7,7,0.866879164910338,0.692255548234762,2.73035333164571
31,4,4,7,7,1.16687916491034,0.842255548234762,4.04114845443344
32,1,4,8,8,0.426301965020308,0.384805086674218,1.82681759361062
32,2,4,8,8,0.726301965020308,0.534805086674218,2.30640585250815
32,3,4,8,8,1.02630196502031,0.684805086674218,2.81720097529588
32,4,4,8,8,1.32630196502031,0.834805086674218,4.16123011591444
33,1,0,1,1,0.418414702941445,0.295330452953609,1.78939863653635
33,2,0,1,1,0.718414702941445,0.445330452953609,2.30019375932407
33,3,0,1,1,1.01841470294144,0.595330452953609,2.84422289994264
33,4,0,1,1,1.31841470294144,0.745330452953609,3.39295800960555
34,1,0,2,2,0.551832362971299,0.155087710832921,1.86060192395689
34,2,0,2,2,0.851832362971299,0.305087710832921,2.40463106457545
34,3,0,2,2,1.1518323629713,0.455087710832921,2.95336617423836
34,4,0,2,2,1.4518323629713,0.605087710832921,3.47395255792244
35,1,0,3,3,0.498121471138974,-0.0369323150560671,1.81790011143387
35,2,0,3,3,0.798121471138974,0.113067684943933,2.36663522109678
35,3,0,3,3,1.09812147113897,0.263067684943933,2.88722160478086
35,4,0,3,3,1.39812147113897,0.413067684943933,3.37268437631337
36,1,0,4,4,0.573131555309855,-0.0811179437285301,1.77634095910495
36,2,0,4,4,0.873131555309855,0.0688820562714699,2.29692734278903
36,3,0,4,4,1.17313155530986,0.21888205627147,2.78239011432154
36,4,0,4,4,1.47313155530986,0.36888205627147,3.25804687456105
37,1,0,5,5,0.457650413475063,-0.0945674253516269,1.72744929340813
37,2,0,5,5,0.757650413475063,0.0554325746483731,2.21291206494063
37,3,0,5,5,1.05765041347506,0.205432574648373,2.68856882518014
37,4,0,5,5,1.35765041347506,0.355432574648373,3.18875277654528
38,1,0,6,6,0.47727973777076,-0.0725824690503931,1.78338462327083
38,2,0,6,6,0.77727973777076,0.0774175309496069,2.25904138351034
38,3,0,6,6,1.07727973777076,0.227417530949607,2.75922533487547
38,4,0,6,6,1.37727973777076,0.377417530949607,3.29571949337689
39,1,0,7,7,0.321550730459888,0.109690508918953,1.77888179691272
39,2,0,7,7,0.621550730459888,0.259690508918953,2.27906574827786
39,3,0,7,7,0.921550730459888,0.409690508918953,2.81555990677928
39,4,0,7,7,1.22155073045989,0.559690508918953,3.36676385143963
40,1,0,8,8,0.322419336666987,0.256044751834249,1.77986716416378
40,2,0,8,8,0.622419336666987,0.406044751834249,2.3163613226652
40,3,0,8,8,0.922419336666987,0.556044751834249,2.86756526732556
40,4,0,8,8,1.22241933666699,0.706044751834249,3.39835446761064
41,1,0,1,1,0.17237866353041,0.365354512007175,1.72092689247524
41,2,0,1,1,0.47237866353041,0.515354512007175,2.2721308371356
41,3,0,1,1,0.77237866353041,0.665354512007175,2.80292003742069
41,4,0,1,1,1.07237866353041,0.815354512007175,3.29693918462749
42,1,0,2,2,0.202486593283699,0.399434745347783,1.77016794710242
42,2,0,2,2,0.502486593283699,0.549434745347783,2.3009571473875
42,3,0,2,2,0.802486593283699,0.699434745347782,2.7949762945943
42,4,0,2,2,1.1024865932837,0.849434745347783,3.2696762972462
43,1,0,3,3,0.100619986791681,0.296380245855727,1.68376568509656
43,2,0,3,3,0.400619986791681,0.446380245855727,2.17778483230337
43,3,0,3,3,0.700619986791681,0.596380245855727,2.65248483495527
43,4,0,3,3,1.00061998679168,0.746380245855727,3.14307853398462
44,1,0,4,4,0.190231100416375,0.224724476591118,1.59681550445427
44,2,0,4,4,0.490231100416375,0.374724476591118,2.07151550710617
44,3,0,4,4,0.790231100416375,0.524724476591118,2.56210920613552
44,4,0,4,4,1.09023110041638,0.674724476591118,3.08919685132279
45,1,0,5,5,0.149802550645665,0.076965297816541,1.54872898083175
45,2,0,5,5,0.449802550645665,0.226965297816541,2.03932267986111
45,3,0,5,5,0.749802550645665,0.376965297816541,2.56641032504838
45,4,0,5,5,1.04980255064566,0.526965297816541,3.11703980037689
46,1,0,6,6,0.293086875585621,-0.095280758263778,1.68185332061326
46,2,0,6,6,0.593086875585621,0.054719241736222,2.20894096580053
46,3,0,6,6,0.893086875585621,0.204719241736222,2.75957044112904
46,4,0,6,6,1.19308687558562,0.354719241736222,3.29914538051898
47,1,0,7,7,0.290092871824327,-0.0993096272198684,1.80813621271436
47,2,0,7,7,0.590092871824326,0.0506903727801316,2.35876568804287
47,3,0,7,7,0.890092871824326,0.200690372780132,2.89834062743281
47,4,0,7,7,1.19009287182433,0.350690372780132,3.40242815416568
48,1,0,8,8,0.44866298576398,-0.0662474707050476,1.92727013180065
48,2,0,8,8,0.74866298576398,0.0837525292949524,2.46684507119059
48,3,0,8,8,1.04866298576398,0.233752529294952,2.97093259792346
48,4,0,8,8,1.34866298576398,0.383752529294952,3.44772679881908
