"id","period","g","x","y"
26,4,3,0.235176285989002,2.86342161499388
26,6,3,0.235176285989002,3.78382077231245
27,1,3,0.395796694080026,1.3200709975306
27,3,3,0.395796694080026,2.45357671701663
27,4,3,0.395796694080026,2.92639144425414
27,6,3,0.395796694080026,3.79855087110331
28,1,3,0.334984204002146,1.31130432510987
28,3,3,0.334984204002146,2.46118832173467
28,4,3,0.334984204002146,2.90877275181573
28,6,3,0.334984204002146,3.758288942757
29,1,3,0.349899359039099,1.3421023832564
29,3,3,0.349899359039099,2.46250154057497
29,4,3,0.349899359039099,2.88707653734308
29,6,3,0.349899359039099,3.76036407360703
30,1,3,0.43946143379578,1.38730762918308
30,3,3,0.43946143379578,2.45946705603225
30,4,3,0.43946143379578,2.88440825020541
30,6,3,0.43946143379578,3.80602644776012
31,1,3,0.30442674162292,1.35113338622093
31,3,3,0.30442674162292,2.40064957716219
31,4,3,0.30442674162292,2.84899591925298
31,6,3,0.30442674162292,3.79906910696409
32,1,3,0.247333833507557,1.3114351559602
32,3,3,0.247333833507557,2.38472269222414
32,4,3,0.247333833507557,2.85799454768807
32,6,3,0.247333833507557,3.79048566769831
33,1,3,0.272319559219461,1.29262278156133
33,3,3,0.272319559219461,2.41424097911604
33,4,3,0.272319559219461,2.89104231136323
33,6,3,0.272319559219461,3.77607917777566
34,1,3,0.0848193185930733,1.24409406349552
34,3,3,0.0848193185930733,2.39416725120663
34,4,3,0.0848193185930733,2.84985703896969
34,6,3,0.0848193185930733,3.7011966877987
35,1,3,-0.00882677780028117,1.24395439486111
35,3,3,-0.00882677780028117,2.37644551487135
35,4,3,-0.00882677780028117,2.80579259352073
35,6,3,-0.00882677780028117,3.66817312722422
36,1,3,-0.00183330169827177,1.27250409613379
36,3,3,-0.00183330169827177,2.35754096254623
36,4,3,-0.00183330169827177,2.77953353272586
36,6,3,-0.00183330169827177,3.68754211512578
37,1,4,-0.187461167115002,1.23178691754267
37,3,4,-0.187461167115002,1.68312656637168
37,4,4,-0.187461167115002,2.52351452989553
37,6,4,-0.187461167115002,3.46978810726687
38,1,4,-0.259505932430172,1.19312280486326
38,3,4,-0.259505932430172,1.65550333856674
38,4,4,-0.259505932430172,2.52312395744281
38,6,4,-0.259505932430172,3.46511881615189
39,1,4,-0.212747363105983,1.17680501737394
39,3,4,-0.212747363105983,1.68481359977385
39,4,4,-0.212747363105983,2.56346655826912
39,6,4,-0.212747363105983,3.46257281888804
40,1,4,-0.343327680523272,1.13454790154347
40,3,4,-0.343327680523272,1.6808214789148
40,4,4,-0.343327680523272,2.54416337912861
40,6,4,-0.343327680523272,3.40120274152264
41,1,4,-0.349031089704289,1.15074266812428
41,3,4,-0.349031089704289,1.69273752683336
41,4,4,-0.349031089704289,2.52850188723846
41,6,4,-0.349031089704289,3.3829721634994
42,1,4,-0.229444331844461,1.2092923160845
42,3,4,-0.229444331844461,1.70839857670342
42,4,4,-0.229444331844461,2.52967357869234
42,6,4,-0.229444331844461,3.42343458685481
43,1,4,-0.285986628304506,1.2084986421833
43,3,4,-0.285986628304506,1.66553800457733
43,4,4,-0.285986628304506,2.49873327884935
43,6,4,-0.285986628304506,3.43752111923618
44,1,4,-0.221806846374925,1.2103079480708
44,3,4,-0.221806846374925,1.66477822433174
44,4,4,-0.221806846374925,2.52534395822219
44,6,4,-0.221806846374925,3.47349726926103
45,1,4,-0.041555337997199,1.22664582715416
45,3,4,-0.041555337997199,1.72040683531662
45,4,4,-0.041555337997199,2.59862894181301
45,6,4,-0.041555337997199,3.51187579140511
46,1,4,-0.051046983598949,1.20746819002573
46,3,4,-0.051046983598949,1.74625603041257
46,4,4,-0.051046983598949,2.61618723495503
46,6,4,-0.051046983598949,3.48234853067639
47,1,4,0.0431601437173305,1.24158570574526
47,3,4,0.0431601437173305,1.7897390167841
47,4,4,0.0431601437173305,2.63305466183375
47,6,4,0.0431601437173305,3.48324155234297
48,1,4,0.234239964394413,1.31757776741091
48,3,4,0.234239964394413,1.83082461700302
48,4,4,0.234239964394413,2.65367026767473
48,6,4,0.234239964394413,3.53368069611271
49,1,4,0.215592997907728,1.3328472303317
49,3,4,0.215592997907728,1.79900852605306
49,4,4,0.215592997907728,2.62634976589057
49,6,4,0.215592997907728,3.55456205216479
50,1,4,0.281324549293067,1.34259576322768
50,3,4,0.281324549293067,1.7927826537369
50,4,4,0.281324549293067,2.64545184233737
50,6,4,0.281324549293067,3.59592774055494
51,1,4,0.426671828176092,1.35177823362015
51,3,4,0.426671828176092,1.83178866205813
51,4,4,0.426671828176092,2.70733175973188
51,6,4,0.426671828176092,3.6336639618531
52,1,4,0.348349052024445,1.30953877941975
52,3,4,0.348349052024445,1.83775106569397
52,4,4,0.348349052024445,2.71268386623779
52,6,4,0.348349052024445,3.59066266706958
53,1,4,0.344785528059523,1.31131708702899
53,3,4,0.344785528059523,1.86179298524656
53,4,4,0.344785528059523,2.71319238682396
53,6,4,0.344785528059523,3.5630639753256
54,1,4,0.416239462839382,1.3547236683977
54,3,4,0.416239462839382,1.88105587051892
54,4,4,0.416239462839382,2.70763526977331
54,6,4,0.416239462839382,3.57548747629739
55,1,6,0.264779253074434,1.34179141650029
55,3,6,0.264779253074434,1.81977021733207
55,4,6,0.264779253074434,2.04306240657933
55,6,6,0.264779253074434,3.15845176419046
56,1,6,0.194133613309896,1.32552940813655
56,3,6,0.194133613309896,1.7754009966382
56,4,6,0.194133613309896,2.01996101391502
56,6,6,0.194133613309896,3.16873861819718
57,1,6,0.20942139995442,1.30593075405207
57,3,6,0.20942139995442,1.77378296057615
57,4,6,0.20942139995442,2.04461230091046
57,6,6,0.20942139995442,3.18193224743608
58,1,6,0.0167807081214688,1.23106277034109
58,3,6,0.0167807081214688,1.74645212795222
58,4,6,0.0167807081214688,2.02440039190007
58,6,6,0.0167807081214688,3.11595089394325
59,1,6,-0.0770758837386561,1.20215863965288
59,3,6,-0.0770758837386561,1.75093624393504
59,4,6,-0.0770758837386561,2.01030792651281
59,6,6,-0.0770758837386561,3.06385741352819
60,1,6,-0.0653476952394642,1.22592002711199
60,3,6,-0.0653476952394642,1.76323997363761
60,4,6,-0.0653476952394642,1.99541879310302
60,6,6,-0.0653476952394642,3.05367365251114
61,1,6,-0.241638709167288,1.20979553757789
61,3,6,-0.241638709167288,1.70134603962106
61,4,6,-0.241638709167288,1.92271670717103
61,6,6,-0.241638709167288,3.02405722871449
62,1,6,-0.300421015422244,1.20447164359192
62,3,6,-0.300421015422244,1.65802113060729
62,4,6,-0.300421015422244,1.89490532246545
62,6,6,-0.300421015422244,3.03809903681932
63,1,6,-0.237435353474007,1.20239687854438
63,3,6,-0.237435353474007,1.66065173795251
63,4,6,-0.237435353474007,1.92510806763781
63,6,6,-0.237435353474007,3.07044287302317
64,1,6,-0.349999730744125,1.14562645177682
64,3,6,-0.349999730744125,1.64696697332028
64,4,6,-0.349999730744125,1.92570435798885
64,6,6,-0.349999730744125,3.03149964340656
65,1,6,-0.337203754980164,1.13570963757597
65,3,6,-0.337203754980164,1.67890335192984
65,4,6,-0.337203754980164,1.94550077264663
65,6,6,-0.337203754980164,3.00642837940998
66,1,6,-0.199974599646229,1.18447325609476
66,3,6,-0.199974599646229,1.72980806148011
66,4,6,-0.199974599646229,1.96900592618103
66,6,6,-0.199974599646229,3.02098883244023
67,1,6,-0.241009822595927,1.2029518350259
67,3,6,-0.241009822595927,1.70874712044361
67,4,6,-0.241009822595927,1.93047686250604
67,6,6,-0.241009822595927,3.0176617628042
68,1,6,-0.164581905866292,1.2386562349251
68,3,6,-0.164581905866292,1.69958384168844
68,4,6,-0.164581905866292,1.92983700588521
68,6,6,-0.164581905866292,3.06400604378835
69,1,6,0.0237713207112019,1.27494240627039
69,3,6,0.0237713207112019,1.72692531252958
69,4,6,0.0237713207112019,1.98385704863098
69,6,6,0.0237713207112019,3.13359536826954
70,1,6,0.0176479407323852,1.24514130333811
70,3,6,0.0176479407323852,1.73232620363628
70,4,6,0.0176479407323852,2.00956350543802
70,6,6,0.0176479407323852,3.12914192511632
71,1,6,0.110245822606124,1.24854393800331
71,3,6,0.110245822606124,1.78271297590645
71,4,6,0.110245822606124,2.05521399374327
71,6,6,0.110245822606124,3.1266322046996
72,1,6,0.294855489815013,1.30162809090693
72,3,6,0.294855489815013,1.8513664105455
72,4,6,0.294855489815013,2.09844381238698
72,6,6,0.294855489815013,3.1479797796564
73,1,0,0.265346277555536,1.32148808964381
73,3,0,0.265346277555536,1.84106650932211
73,4,0,0.265346277555536,2.06540731843695
73,6,0,0.265346277555536,2.53945744098515
74,1,0,0.316610549719089,1.35680517552151
74,3,0,0.316610549719089,1.82822338647784
74,4,0,0.316610549719089,2.05341854463242
74,6,0,0.316610549719089,2.5758410201146
75,1,0,0.444933789047792,1.38596338719517
75,3,0,0.444933789047792,1.8354993544646
75,4,0,0.444933789047792,2.08435431885822
75,6,0,0.444933789047792,2.6345340267226
76,1,0,0.348263744395858,1.33613668514703
76,3,0,0.348263744395858,1.81018680769524
76,4,0,0.348263744395858,2.08375431878379
76,6,0,0.348263744395858,2.61555626703544
77,1,0,0.326359133168482,1.30585569049477
77,3,0,0.326359133168482,1.82827816597695
77,4,0,0.326359133168482,2.10489036275277
77,6,0,0.326359133168482,2.58907598683132
78,1,0,0.380807124226109,1.3183226526528
78,3,0,0.380807124226109,1.86850236051718
78,4,0,0.380807124226109,2.123692111993
78,6,0,0.380807124226109,2.57480107618891
79,1,0,0.214908334474167,1.30041546630337
79,3,0,0.214908334474167,1.83221741455502
79,4,0,0.214908334474167,2.06121328715774
79,6,0,0.214908334474167,2.52419578431672
80,1,0,0.133437672079229,1.30665999748046
80,3,0,0.133437672079229,1.79084562155901
80,4,0,0.133437672079229,2.01295871315219
80,6,0,0.133437672079229,2.52184846467132
81,1,0,0.142298355183385,1.31406491973232
81,3,0,0.142298355183385,1.76517388392823
81,4,0,0.142298355183385,2.00604328949403
81,6,0,0.142298355183385,2.55266709882381
82,1,0,-0.0519058246994407,1.24450974736434
82,3,0,-0.0519058246994407,1.70749224452332
82,4,0,-0.0519058246994407,1.97551259047665
82,6,0,-0.0519058246994407,2.51700474233599
83,1,0,-0.142349001577767,1.19401204473794
83,3,0,-0.142349001577767,1.70290179625707
83,4,0,-0.142349001577767,1.98150525963352
83,6,0,-0.142349001577767,2.47971806095381
84,1,0,-0.122477824995347,1.18984924444934
84,3,0,-0.122477824995347,1.73647305377912
84,4,0,-0.122477824995347,1.99936174226202
84,6,0,-0.122477824995347,2.45593833526729
85,1,0,-0.286486304056833,1.1668674706373
85,3,0,-0.286486304056833,1.70835962249665
85,4,0,-0.286486304056833,1.94368373533404
85,6,0,-0.286486304056833,2.39854740015795
86,1,0,-0.329736499119462,1.18465838524809
86,3,0,-0.329736499119462,1.68287118656838
86,4,0,-0.329736499119462,1.90412366673626
86,6,0,-0.329736499119462,2.39877254178282
87,1,0,-0.249094578584996,1.2177075538646
87,3,0,-0.249094578584996,1.67428414686988
87,4,0,-0.249094578584996,1.9078953315259
87,6,0,-0.249094578584996,2.44724921639934
88,1,0,-0.343157890719207,1.17951583866845
88,3,0,-0.343157890719207,1.63437950349235
88,4,0,-0.343157890719207,1.89541719388289
88,6,0,-0.343157890719207,2.4432943083203
89,1,0,-0.312356597281961,1.15846864219563
89,3,0,-0.312356597281961,1.6531175172422
89,4,0,-0.312356597281961,1.9314337117251
89,6,0,-0.312356597281961,2.44381605750935
90,1,0,-0.158922504777263,1.18043834997784
90,3,0,-0.158922504777263,1.71979223485128
90,4,0,-0.158922504777263,1.98935315480578
90,6,0,-0.158922504777263,2.45485646032695
