"id","period","g","x","y","t1"
51,1,0,0.426671828176092,1.35177823362015,1
51,2,0,0.426671828176092,1.57911947345766,1
51,3,0,0.426671828176092,1.83178866205813,1
51,4,0,0.426671828176092,2.10733175973188,1
52,1,0,0.348349052024445,1.30953877941975,1
52,2,0,0.348349052024445,1.56220796802022,1
52,3,0,0.348349052024445,1.83775106569397,1
52,4,0,0.348349052024445,2.11268386623779,1
53,1,0,0.344785528059523,1.31131708702899,1
53,2,0,0.344785528059523,1.58686018470274,1
53,3,0,0.344785528059523,1.86179298524656,1
53,4,0,0.344785528059523,2.11319238682396,1
54,1,0,0.416239462839382,1.3547236683977,1
54,2,0,0.416239462839382,1.62965646894152,1
54,3,0,0.416239462839382,1.88105587051892,1
54,4,0,0.416239462839382,2.10763526977331,1
55,1,0,0.264779253074434,1.34179141650029,1
55,2,0,0.264779253074434,1.59319081807768,1
55,3,0,0.264779253074434,1.81977021733207,1
55,4,0,0.264779253074434,2.04306240657933,1
56,1,0,0.194133613309896,1.32552940813655,1
56,2,0,0.194133613309896,1.55210880739094,1
56,3,0,0.194133613309896,1.7754009966382,1
56,4,0,0.194133613309896,2.01996101391502,1
57,1,0,0.20942139995442,1.30593075405207,1
57,2,0,0.20942139995442,1.52922294329933,1
57,3,0,0.20942139995442,1.77378296057615,1
57,4,0,0.20942139995442,2.04461230091046,1
58,1,0,0.0167807081214688,1.23106277034109,1
58,2,0,0.0167807081214688,1.47562278761791,1
58,3,0,0.0167807081214688,1.74645212795222,1
58,4,0,0.0167807081214688,2.02440039190007,1
59,1,0,-0.0770758837386561,1.20215863965288,1
59,2,0,-0.0770758837386561,1.47298797998719,1
59,3,0,-0.0770758837386561,1.75093624393504,1
59,4,0,-0.0770758837386561,2.01030792651281,1
60,1,0,-0.0653476952394642,1.22592002711199,1
60,2,0,-0.0653476952394642,1.50386829105984,1
60,3,0,-0.0653476952394642,1.76323997363761,1
60,4,0,-0.0653476952394642,1.99541879310302,1
