"id","period","g","x","y"
32,5,0,0.247333833507557,2.33479587993525
33,1,0,0.272319559219461,1.29262278156133
33,2,0,0.272319559219461,1.54096912365212
33,3,0,0.272319559219461,1.81424097911604
33,4,0,0.272319559219461,2.09104231136323
33,5,0,0.272319559219461,2.34673209912628
34,1,0,0.0848193185930733,1.24409406349552
34,2,0,0.0848193185930733,1.51736591895945
34,3,0,0.0848193185930733,1.79416725120663
34,4,0,0.0848193185930733,2.04985703896969
34,5,0,0.0848193185930733,2.27920411761907
35,1,0,-0.00882677780028117,1.24395439486111
35,2,0,-0.00882677780028117,1.52075572710829
35,3,0,-0.00882677780028117,1.77644551487135
35,4,0,-0.00882677780028117,2.00579259352073
35,5,0,-0.00882677780028117,2.22778516370036
36,1,0,-0.00183330169827177,1.27250409613379
36,2,0,-0.00183330169827177,1.52819388389685
36,3,0,-0.00183330169827177,1.75754096254623
36,4,0,-0.00183330169827177,1.97953353272586
36,5,0,-0.00183330169827177,2.21992149624972
37,1,0,-0.187461167115002,1.23178691754267
37,2,0,-0.187461167115002,1.46113399619205
37,3,0,-0.187461167115002,1.68312656637168
37,4,0,-0.187461167115002,1.92351452989553
37,5,0,-0.187461167115002,2.1911351487716
38,1,0,-0.259505932430172,1.19312280486326
38,2,0,-0.259505932430172,1.41511537504289
38,3,0,-0.259505932430172,1.65550333856674
38,4,0,-0.259505932430172,1.92312395744281
38,5,0,-0.259505932430172,2.20177691593808
39,1,0,-0.212747363105983,1.17680501737394
39,2,0,-0.212747363105983,1.41719298089779
39,3,0,-0.212747363105983,1.68481359977385
39,4,0,-0.212747363105983,1.96346655826912
39,5,0,-0.212747363105983,2.22680845848293
40,1,0,-0.343327680523272,1.13454790154347
40,2,0,-0.343327680523272,1.40216852041953
40,3,0,-0.343327680523272,1.6808214789148
40,4,0,-0.343327680523272,1.94416337912861
40,5,0,-0.343327680523272,2.17992773953371
41,1,4,-0.349031089704289,1.15074266812428
41,2,4,-0.349031089704289,1.42939562661955
41,3,4,-0.349031089704289,1.69273752683336
41,4,4,-0.349031089704289,2.62850188723846
41,5,4,-0.349031089704289,2.84977688922738
42,1,4,-0.229444331844461,1.2092923160845
42,2,4,-0.229444331844461,1.47263421629832
42,3,4,-0.229444331844461,1.70839857670342
42,4,4,-0.229444331844461,2.62967357869234
42,5,4,-0.229444331844461,2.86286885296436
43,1,4,-0.285986628304506,1.2084986421833
43,2,4,-0.285986628304506,1.44426300258841
43,3,4,-0.285986628304506,1.66553800457733
43,4,4,-0.285986628304506,2.59873327884935
43,5,4,-0.285986628304506,2.8592990127398
44,1,4,-0.221806846374925,1.2103079480708
44,2,4,-0.221806846374925,1.43158295005973
44,3,4,-0.221806846374925,1.66477822433174
44,4,4,-0.221806846374925,2.62534395822219
44,5,4,-0.221806846374925,2.90356606471858
45,1,4,-0.041555337997199,1.22664582715416
45,2,4,-0.041555337997199,1.45984110142617
45,3,4,-0.041555337997199,1.72040683531662
45,4,4,-0.041555337997199,2.69862894181301
45,5,4,-0.041555337997199,2.96856014635546
46,1,4,-0.051046983598949,1.20746819002573
46,2,4,-0.051046983598949,1.46803392391619
46,3,4,-0.051046983598949,1.74625603041257
46,4,4,-0.051046983598949,2.71618723495503
46,5,4,-0.051046983598949,2.95950288000468
47,1,4,0.0431601437173305,1.24158570574526
47,2,4,0.0431601437173305,1.51980781224164
47,3,4,0.0431601437173305,1.7897390167841
47,4,4,0.0431601437173305,2.73305466183375
47,5,4,0.0431601437173305,2.95590031250546
48,1,4,0.234239964394413,1.31757776741091
48,2,4,0.234239964394413,1.58750897195337
48,3,4,0.234239964394413,1.83082461700302
48,4,4,0.234239964394413,2.75367026767473
48,5,4,0.234239964394413,2.98101150751224
49,1,4,0.215592997907728,1.3328472303317
49,2,4,0.215592997907728,1.57616287538135
49,3,4,0.215592997907728,1.79900852605306
49,4,4,0.215592997907728,2.72634976589057
49,5,4,0.215592997907728,2.97901895449104
50,1,4,0.281324549293067,1.34259576322768
50,2,4,0.281324549293067,1.5654414138994
50,3,4,0.281324549293067,1.7927826537369
50,4,4,0.281324549293067,2.74545184233737
50,5,4,0.281324549293067,3.02099494001113
51,1,4,0.426671828176092,1.35177823362015
51,2,4,0.426671828176092,1.57911947345766
51,3,4,0.426671828176092,1.83178866205813
51,4,4,0.426671828176092,2.80733175973188
51,5,4,0.426671828176092,3.0822645602757
52,1,4,0.348349052024445,1.30953877941975
52,2,4,0.348349052024445,1.56220796802022
52,3,4,0.348349052024445,1.83775106569397
52,4,4,0.348349052024445,2.81268386623779
52,5,4,0.348349052024445,3.06408326781519
53,1,4,0.344785528059523,1.31131708702899
53,2,4,0.344785528059523,1.58686018470274
53,3,4,0.344785528059523,1.86179298524656
53,4,4,0.344785528059523,2.81319238682396
53,5,4,0.344785528059523,3.03977178607835
54,1,4,0.416239462839382,1.3547236683977
54,2,4,0.416239462839382,1.62965646894152
54,3,4,0.416239462839382,1.88105587051892
54,4,4,0.416239462839382,2.80763526977331
54,5,4,0.416239462839382,3.03092745902057
55,1,4,0.264779253074434,1.34179141650029
55,2,4,0.264779253074434,1.59319081807768
55,3,4,0.264779253074434,1.81977021733207
55,4,4,0.264779253074434,2.74306240657933
55,5,4,0.264779253074434,2.98762242385615
56,1,4,0.194133613309896,1.32552940813655
56,2,4,0.194133613309896,1.55210880739094
56,3,4,0.194133613309896,1.7754009966382
56,4,4,0.194133613309896,2.71996101391502
56,5,4,0.194133613309896,2.99079035424933
57,1,4,0.20942139995442,1.30593075405207
57,2,4,0.20942139995442,1.52922294329933
57,3,4,0.20942139995442,1.77378296057615
57,4,4,0.20942139995442,2.74461230091046
57,5,4,0.20942139995442,3.02256056485831
58,1,4,0.0167807081214688,1.23106277034109
58,2,4,0.0167807081214688,1.47562278761791
58,3,4,0.0167807081214688,1.74645212795222
58,4,4,0.0167807081214688,2.72440039190007
58,5,4,0.0167807081214688,2.98377207447784
59,1,4,-0.0770758837386561,1.20215863965288
59,2,4,-0.0770758837386561,1.47298797998719
59,3,4,-0.0770758837386561,1.75093624393504
59,4,4,-0.0770758837386561,2.71030792651281
59,5,4,-0.0770758837386561,2.94248674597822
60,1,4,-0.0653476952394642,1.22592002711199
60,2,4,-0.0653476952394642,1.50386829105984
60,3,4,-0.0653476952394642,1.76323997363761
60,4,4,-0.0653476952394642,2.69541879310302
60,5,4,-0.0653476952394642,2.91678946065299
61,1,4,-0.241638709167288,1.20979553757789
61,2,4,-0.241638709167288,1.46916722015565
61,3,4,-0.241638709167288,1.70134603962106
61,4,4,-0.241638709167288,2.62271670717103
61,5,4,-0.241638709167288,2.85960089902919
62,1,4,-0.300421015422244,1.20447164359192
62,2,4,-0.300421015422244,1.43665046305733
62,3,4,-0.300421015422244,1.65802113060729
62,4,4,-0.300421015422244,2.59490532246545
62,5,4,-0.300421015422244,2.85936165215075
63,1,4,-0.237435353474007,1.20239687854438
63,2,4,-0.237435353474007,1.42376754609435
63,3,4,-0.237435353474007,1.66065173795251
63,4,4,-0.237435353474007,2.62510806763781
63,5,4,-0.237435353474007,2.90384545230638
64,1,4,-0.349999730744125,1.14562645177682
64,2,4,-0.349999730744125,1.38251064363498
64,3,4,-0.349999730744125,1.64696697332028
64,4,4,-0.349999730744125,2.62570435798885
64,5,4,-0.349999730744125,2.89230177870564
65,1,4,-0.337203754980164,1.13570963757597
65,2,4,-0.337203754980164,1.40016596726127
65,3,4,-0.337203754980164,1.67890335192984
65,4,4,-0.337203754980164,2.64550077264663
65,5,4,-0.337203754980164,2.88469863734755
66,1,4,-0.199974599646229,1.18447325609476
66,2,4,-0.199974599646229,1.46321064076332
66,3,4,-0.199974599646229,1.72980806148011
66,4,4,-0.199974599646229,2.66900592618103
66,5,4,-0.199974599646229,2.89073566824346
67,1,4,-0.241009822595927,1.2029518350259
67,2,4,-0.241009822595927,1.46954925574269
67,3,4,-0.241009822595927,1.70874712044361
67,4,4,-0.241009822595927,2.63047686250604
67,5,4,-0.241009822595927,2.8607300267028
68,1,4,-0.164581905866292,1.2386562349251
68,2,4,-0.164581905866292,1.47785409962602
68,3,4,-0.164581905866292,1.69958384168844
68,4,4,-0.164581905866292,2.62983700588521
68,5,4,-0.164581905866292,2.88676874198661
69,1,4,0.0237713207112019,1.27494240627039
69,2,4,0.0237713207112019,1.49667214833282
69,3,4,0.0237713207112019,1.72692531252958
69,4,4,0.0237713207112019,2.68385704863098
69,5,4,0.0237713207112019,2.96109435043272
70,1,4,0.0176479407323852,1.24514130333811
70,2,4,0.0176479407323852,1.47539446753488
70,3,4,0.0176479407323852,1.73232620363628
70,4,4,0.0176479407323852,2.70956350543802
70,5,4,0.0176479407323852,2.98206452327484
71,1,4,0.110245822606124,1.24854393800331
71,2,4,0.110245822606124,1.50547567410471
71,3,4,0.110245822606124,1.78271297590645
71,4,4,0.110245822606124,2.75521399374327
71,5,4,0.110245822606124,3.00229139558476
72,1,4,0.294855489815013,1.30162809090693
72,2,4,0.294855489815013,1.57886539270868
72,3,4,0.294855489815013,1.8513664105455
72,4,4,0.294855489815013,2.79844381238698
72,5,4,0.294855489815013,3.02278462150182
73,1,4,0.265346277555536,1.32148808964381
73,2,4,0.265346277555536,1.59398910748063
73,3,4,0.265346277555536,1.84106650932211
73,4,4,0.265346277555536,2.76540731843695
73,5,4,0.265346277555536,2.99060247659153
74,1,4,0.316610549719089,1.35680517552151
74,2,4,0.316610549719089,1.603882577363
74,3,4,0.316610549719089,1.82822338647784
74,4,4,0.316610549719089,2.75341854463242
74,5,4,0.316610549719089,3.00227350902604
75,1,4,0.444933789047792,1.38596338719517
75,2,4,0.444933789047792,1.61030419631001
75,3,4,0.444933789047792,1.8354993544646
75,4,4,0.444933789047792,2.78435431885822
75,5,4,0.444933789047792,3.05792182994678
76,1,4,0.348263744395858,1.33613668514703
76,2,4,0.348263744395858,1.56133184330161
76,3,4,0.348263744395858,1.81018680769524
76,4,4,0.348263744395858,2.78375431878379
76,5,4,0.348263744395858,3.06036651555961
77,1,4,0.326359133168482,1.30585569049477
77,2,4,0.326359133168482,1.55471065488839
77,3,4,0.326359133168482,1.82827816597695
77,4,4,0.326359133168482,2.80489036275277
77,5,4,0.326359133168482,3.0600801142286
78,1,4,0.380807124226109,1.3183226526528
78,2,4,0.380807124226109,1.59189016374136
78,3,4,0.380807124226109,1.86850236051718
78,4,4,0.380807124226109,2.823692111993
78,5,4,0.380807124226109,3.05268798459573
79,1,4,0.214908334474167,1.30041546630337
79,2,4,0.214908334474167,1.57702766307919
79,3,4,0.214908334474167,1.83221741455502
79,4,4,0.214908334474167,2.76121328715774
79,5,4,0.214908334474167,2.98332637875092
80,1,4,0.133437672079229,1.30665999748046
80,2,4,0.133437672079229,1.56184974895628
80,3,4,0.133437672079229,1.79084562155901
80,4,4,0.133437672079229,2.71295871315219
80,5,4,0.133437672079229,2.95382811871799
81,1,6,0.142298355183385,1.31406491973232
81,2,6,0.142298355183385,1.54306079233505
81,3,6,0.142298355183385,1.76517388392823
81,4,6,0.142298355183385,2.00604328949403
81,5,6,0.142298355183385,2.27406363544735
82,1,6,-0.0519058246994407,1.24450974736434
82,2,6,-0.0519058246994407,1.46662283895752
82,3,6,-0.0519058246994407,1.70749224452332
82,4,6,-0.0519058246994407,1.97551259047665
82,5,6,-0.0519058246994407,2.2541160538531
83,1,6,-0.142349001577767,1.19401204473794
83,2,6,-0.142349001577767,1.43488145030374
83,3,6,-0.142349001577767,1.70290179625707
83,4,6,-0.142349001577767,1.98150525963352
83,5,6,-0.142349001577767,2.24439394811641
84,1,6,-0.122477824995347,1.18984924444934
84,2,6,-0.122477824995347,1.45786959040267
84,3,6,-0.122477824995347,1.73647305377912
84,4,6,-0.122477824995347,1.99936174226202
84,5,6,-0.122477824995347,2.23468585509941
85,1,6,-0.286486304056833,1.1668674706373
85,2,6,-0.286486304056833,1.44547093401375
85,3,6,-0.286486304056833,1.70835962249665
85,4,6,-0.286486304056833,1.94368373533404
85,5,6,-0.286486304056833,2.16493621550192
86,1,6,-0.329736499119462,1.18465838524809
86,2,6,-0.329736499119462,1.44754707373099
86,3,6,-0.329736499119462,1.68287118656838
86,4,6,-0.329736499119462,1.90412366673626
86,5,6,-0.329736499119462,2.13773485139229
87,1,6,-0.249094578584996,1.2177075538646
87,2,6,-0.249094578584996,1.453031666702
87,3,6,-0.249094578584996,1.67428414686988
87,4,6,-0.249094578584996,1.9078953315259
87,5,6,-0.249094578584996,2.16893302191644
88,1,6,-0.343157890719207,1.17951583866845
88,2,6,-0.343157890719207,1.40076831883632
88,3,6,-0.343157890719207,1.63437950349235
88,4,6,-0.343157890719207,1.89541719388289
88,5,6,-0.343157890719207,2.17373338836579
89,1,6,-0.312356597281961,1.15846864219563
89,2,6,-0.312356597281961,1.39207982685166
89,3,6,-0.312356597281961,1.6531175172422
89,4,6,-0.312356597281961,1.9314337117251
89,5,6,-0.312356597281961,2.20099463167961
90,1,6,-0.158922504777263,1.18043834997784
90,2,6,-0.158922504777263,1.44147604036837
90,3,6,-0.158922504777263,1.71979223485128
90,4,6,-0.158922504777263,1.98935315480578
90,5,6,-0.158922504777263,2.23217458063553
91,1,6,-0.186727351755007,1.18452482862394
91,2,6,-0.186727351755007,1.46284102310684
91,3,6,-0.186727351755007,1.73240194306135
91,4,6,-0.186727351755007,1.97522336889109
91,5,6,-0.186727351755007,2.19790524858252
92,1,6,-0.101002269576641,1.23427229365143
92,2,6,-0.101002269576641,1.50383321360594
92,3,6,-0.101002269576641,1.74665463943568
92,4,6,-0.101002269576641,1.96933651912711
92,5,6,-0.101002269576641,2.19699500650795
93,1,6,0.0920412559852689,1.30209409499642
93,2,6,0.0920412559852689,1.54491552082616
93,3,6,0.0920412559852689,1.76759740051758
93,4,6,0.0920412559852689,1.99525588789842
93,5,6,0.0920412559852689,2.24843166663757
94,1,6,0.085661457870593,1.29332057129749
94,2,6,0.085661457870593,1.51600245098892
94,3,6,0.085661457870593,1.74366093836976
94,4,6,0.085661457870593,1.9968367171089
94,5,6,0.085661457870593,2.27260999087944
95,1,6,0.173074784086632,1.28785578254293
95,2,6,0.173074784086632,1.51551426992377
95,3,6,0.173074784086632,1.76869004866291
95,4,6,0.173074784086632,2.04446332243345
95,5,6,0.173074784086632,2.31913826219029
96,1,6,0.34794742172442,1.30923242933321
96,2,6,0.34794742172442,1.56240820807236
96,3,6,0.34794742172442,1.8381814818429
96,4,6,0.34794742172442,2.11285642159974
96,5,6,0.34794742172442,2.36374700152475
97,1,6,0.304854233687279,1.30163491106308
97,2,6,0.304854233687279,1.57740818483361
97,3,6,0.304854233687279,1.85208312459045
97,4,6,0.304854233687279,2.10297370451546
97,5,6,0.304854233687279,2.32926112953272
98,1,6,0.339671854399031,1.33611259001155
98,2,6,0.339671854399031,1.61078752976839
98,3,6,0.339671854399031,1.8616781096934
98,4,6,0.339671854399031,2.08796553471066
98,5,6,0.339671854399031,2.31145103690314
99,1,6,0.449877461481558,1.38833893153902
99,2,6,0.449877461481558,1.63922951146403
99,3,6,0.449877461481558,1.86551693648129
99,4,6,0.449877461481558,2.08900243867378
99,5,6,0.449877461481558,2.33406332504785
100,1,6,0.334731574941576,1.36044303982904
100,2,6,0.334731574941576,1.58673046484629
100,3,6,0.334731574941576,1.81021596703878
100,4,6,0.334731574941576,2.05527685341286
100,5,6,0.334731574941576,2.32645412225831
101,1,6,0.29533163856526,1.32688048075221
101,2,6,0.29533163856526,1.5503659829447
101,3,6,0.29533163856526,1.79542686931878
101,4,6,0.29533163856526,2.06660413816423
101,5,6,0.29533163856526,2.34442750616852
102,1,6,0.334532501108919,1.31016619858062
102,2,6,0.334532501108919,1.55522708495469
102,3,6,0.334532501108919,1.82640435380014
102,4,6,0.334532501108919,2.10422772180444
102,5,6,0.334532501108919,2.36311651273847
103,1,6,0.156739559076095,1.26077884944649
103,2,6,0.156739559076095,1.53195611829194
103,3,6,0.156739559076095,1.80977948629623
103,4,6,0.156739559076095,2.06866827723026
103,5,6,0.156739559076095,2.30045017770203
104,1,6,0.0675895495846057,1.25966861591907
104,2,6,0.0675895495846057,1.53749198392336
104,3,6,0.0675895495846057,1.79638077485739
104,4,6,0.0675895495846057,2.02816267532916
104,5,6,0.0675895495846057,2.24958732202786
105,1,6,0.0735421225001497,1.28898012715225
105,2,6,0.0735421225001497,1.54786891808627
105,3,6,0.0735421225001497,1.77965081855805
105,4,6,0.0735421225001497,2.00107546525675
105,5,6,0.0735421225001497,2.2384149062256
106,1,6,-0.118588214212545,1.2498363339081
106,2,6,-0.118588214212545,1.48161823437987
106,3,6,-0.118588214212545,1.70304288107858
106,4,6,-0.118588214212545,1.94038232204742
106,5,6,-0.118588214212545,2.2052766168725
107,1,6,-0.202125861520259,1.21073382255295
107,2,6,-0.202125861520259,1.43215846925165
107,3,6,-0.202125861520259,1.6694979102205
107,4,6,-0.202125861520259,1.93439220504557
107,5,6,-0.202125861520259,2.21314760775326
108,1,6,-0.171017831259672,1.18993547681679
108,2,6,-0.171017831259672,1.42727491778564
108,3,6,-0.171017831259672,1.69216921261072
108,4,6,-0.171017831259672,1.97092461531841
108,5,6,-0.171017831259672,2.2371035412716
109,1,6,-0.320272334808287,1.13996129189849
109,2,6,-0.320272334808287,1.40485558672357
109,3,6,-0.320272334808287,1.68361098943126
109,4,6,-0.320272334808287,1.94978991538444
109,5,6,-0.320272334808287,2.1885175346747
110,1,6,-0.346320479139087,1.14834355064087
110,2,6,-0.346320479139087,1.42709895334856
110,3,6,-0.346320479139087,1.69327787930174
110,4,6,-0.346320479139087,1.932005498592
110,5,6,-0.346320479139087,2.15364558605863
111,1,6,-0.247274862411199,1.20186035753053
111,2,6,-0.247274862411199,1.46803928348371
111,3,6,-0.247274862411199,1.70676690277398
111,4,6,-0.247274862411199,1.9284069902406
111,5,6,-0.247274862411199,2.15903351867834
112,1,6,-0.323066331723677,1.19909141615559
112,2,6,-0.323066331723677,1.43781903544586
112,3,6,-0.323066331723677,1.65945912291248
112,4,6,-0.323066331723677,1.89008565135022
112,5,6,-0.323066331723677,2.14751050116807
113,1,6,-0.275448993810738,1.19972336992409
113,2,6,-0.275448993810738,1.42136345739072
113,3,6,-0.275448993810738,1.65198998582845
113,4,6,-0.275448993810738,1.9094148356463
113,5,6,-0.275448993810738,2.18681163416318
114,1,6,-0.107873115612439,1.21325742694029
114,2,6,-0.107873115612439,1.44388395537803
114,3,6,-0.107873115612439,1.70130880519588
114,4,6,-0.107873115612439,1.97870560371276
114,5,6,-0.107873115612439,2.25088586071906
115,1,6,-0.125235124117603,1.18954345325174
115,2,6,-0.125235124117603,1.44696830306959
115,3,6,-0.125235124117603,1.72436510158647
115,4,6,-0.125235124117603,1.99654535859277
115,5,6,-0.125235124117603,2.2431166480864
116,1,6,-0.0335228200421921,1.21989637908844
116,2,6,-0.0335228200421921,1.49729317760532
116,3,6,-0.0335228200421921,1.76947343461162
116,4,6,-0.0335228200421921,2.01604472410525
116,5,6,-0.0335228200421921,2.24015938671345
117,1,6,0.160618487476052,1.29582850448488
117,2,6,0.160618487476052,1.56800876149119
117,3,6,0.160618487476052,1.81458005098481
117,4,6,0.160618487476052,2.03869471359301
117,5,6,0.160618487476052,2.26415160913745
118,1,6,0.150367488064469,1.31544601163829
118,2,6,0.150367488064469,1.56201730113191
118,3,6,0.150367488064469,1.78613196374011
118,4,6,0.150367488064469,2.01158885928456
118,5,6,0.150367488064469,2.26095280481536
119,1,6,0.229221130036309,1.33173071162487
119,2,6,0.229221130036309,1.55584537423307
119,3,6,0.229221130036309,1.78130226977752
119,4,6,0.229221130036309,2.03066621530832
119,5,6,0.229221130036309,2.30452199637115
120,1,6,0.391465819857724,1.34640654668843
120,2,6,0.391465819857724,1.57186344223287
120,3,6,0.391465819857724,1.82122738776368
120,4,6,0.391465819857724,2.0950831688265
120,5,6,0.391465819857724,2.37149789032876
