"sim","true_att","att","se","bias","ci_low","ci_high","covered"
68,1,0.915354718164829,0.177630015778645,-0.0846452818351713,0.567206284665404,1.26350315166425,1
69,1,1.11790592864493,0.189212695877794,0.117905928644926,0.747055859306719,1.48875599798313,1
70,1,1.24524320279159,0.190891368195705,0.24524320279159,0.871102996168435,1.61938340941475,1
71,1,1.2017182073393,0.176695770872695,0.201718207339302,0.855400860208279,1.54803555447032,1
72,1,1.028220233637,0.182596229492513,0.0282202336370034,0.670338200118868,1.38610226715514,1
73,1,0.727871054154228,0.168732330416777,-0.272128945845772,0.397161763509833,1.05858034479862,1
74,1,1.30916927791184,0.162322288349547,0.309169277911844,0.991023438858606,1.62731511696508,1
75,1,1.12340014459263,0.183659320087259,0.123400144592626,0.763434491796484,1.48336579738877,1
76,1,0.97623994536051,0.181680372929974,-0.0237600546394905,0.620152957719955,1.33232693300106,1
77,1,0.819843253881118,0.189262616124659,-0.180156746118882,0.448895342656957,1.19079116510528,1
78,1,0.97643156304591,0.187287119837843,-0.0235684369540904,0.6093555533955,1.34350757269632,1
79,1,0.77198008316809,0.184286827810879,-0.22801991683191,0.410784537833633,1.13317562850255,1
80,1,0.765614280145789,0.190370824561756,-0.234385719854211,0.392494320297553,1.13873423999402,1
81,1,1.12476771223823,0.184947422394106,0.124767712238229,0.762277425312265,1.48725799916419,1
82,1,1.12689666242318,0.180233777413772,0.126896662423177,0.773644949894575,1.48014837495178,1
83,1,1.33069947592697,0.174028712232881,0.330699475926975,0.989609467674644,1.67178948417931,1
84,1,0.954240283242875,0.188625388826612,-0.0457597167571245,0.584541314572853,1.3239392519129,1
85,1,0.96382516912869,0.183098003707612,-0.0361748308713101,0.60495967622059,1.32269066203679,1
86,1,0.694344001948673,0.181436977731614,-0.305655998051327,0.338734060130914,1.04995394376643,1
87,1,1.13540079885644,0.199075846396694,0.13540079885644,0.745219309727092,1.52558228798579,1
88,1,0.758688251715641,0.181304444694943,-0.241311748284359,0.403338069876519,1.11403843355476,1
89,1,1.01462246928162,0.178862033671082,0.014622469281623,0.664059325084713,1.36518561347853,1
90,1,1.04042057508267,0.17959812389285,0.040420575082672,0.688414720561723,1.39242642960362,1
91,1,0.708777603608575,0.186910341305285,-0.291222396391425,0.342440066312127,1.07511514090502,1
92,1,0.824600527924274,0.189205073141198,-0.175399472075726,0.45376539887526,1.19543565697329,1
93,1,0.821768698667325,0.180574365326978,-0.178231301332675,0.467849446095271,1.17568795123938,1
94,1,0.92209574961482,0.174465584960535,-0.0779042503851803,0.580149486550459,1.26404201267918,1
95,1,1.04646129718025,0.195842711720547,0.0464612971802529,0.66261663557332,1.43030595878719,1
96,1,1.09137676568689,0.173900410975392,0.0913767656868947,0.750538223278412,1.43221530809538,1
97,1,1.0291198748216,0.174445350980147,0.0291198748216037,0.687213269630066,1.37102648001314,1
98,1,1.30240344496663,0.181759305173008,0.302403444966633,0.946161752972513,1.65864513696075,1
99,1,1.0462850209571,0.179240046926723,0.0462850209571013,0.694980984393455,1.39758905752075,1
100,1,1.04599393092876,0.176831488103203,0.0459939309287627,0.699410582913863,1.39257727894366,1
101,1,1.09928087140342,0.200679514363285,0.0992808714034221,0.705956250816395,1.49260549199045,1
102,1,0.871052388764587,0.18877596954232,-0.128947611235413,0.501058287315009,1.24104649021416,1
103,1,0.979090925623473,0.194036767018112,-0.020909074376527,0.598785850591383,1.35939600065556,1
104,1,1.38929321653971,0.181491491053266,0.389293216539709,1.03357643057483,1.74501000250458,0
105,1,0.710949179233622,0.176588813655056,-0.289050820766378,0.364841464397057,1.05705689407019,1
106,1,1.1239877779333,0.183071656894216,0.123987777933299,0.765173923830562,1.48280163203604,1
107,1,1.05943297586551,0.187685697908429,0.0594329758655114,0.691575767551726,1.4272901841793,1
108,1,0.893236437726241,0.178621994784702,-0.106763562273759,0.543143761101523,1.24332911435096,1
109,1,1.02551877731895,0.185670711053196,0.0255187773189545,0.661610870670747,1.38942668396716,1
110,1,0.916124740715378,0.175115768000294,-0.0838752592846221,0.572904142309731,1.25934533912102,1
111,1,1.01033478446149,0.186157243392468,0.0103347844614856,0.645473291950991,1.37519627697198,1
112,1,0.863215882985374,0.187066091602251,-0.136784117014626,0.496573080716291,1.22985868525446,1
113,1,0.85276499019757,0.173650360926127,-0.14723500980243,0.51241653687998,1.19311344351516,1
114,1,1.06987367611879,0.178313027606498,0.0698736761187904,0.720386564035758,1.41936078820182,1
115,1,1.17909604619104,0.172605027365811,0.179096046191043,0.840796409003503,1.51739568337858,1
116,1,0.663054740137649,0.185266518543054,-0.336945259862351,0.299939036252141,1.02617044402316,1
117,1,1.27236925730234,0.182856692290448,0.272369257302344,0.913976726080944,1.63076178852374,1
118,1,1.35427443724152,0.180925588362849,0.354274437241523,0.99966680016862,1.70888207431443,1
119,1,1.10075716390315,0.175985818552668,0.100757163903155,0.755831297750124,1.44568303005619,1
120,1,0.792285704233772,0.186176127822659,-0.207714295766228,0.427387198920235,1.15718420954731,1
121,1,0.948297885652905,0.169050725102604,-0.0517021143470948,0.61696455289142,1.27963121841439,1
122,1,0.84517948564752,0.187595945594857,-0.15482051435248,0.477498188635866,1.21286078265917,1
123,1,1.08224762440902,0.181333096099649,0.0822476244090229,0.726841286848571,1.43765396196947,1
124,1,1.17924472642798,0.175270911972896,0.179244726427978,0.835720051423612,1.52276940143234,1
125,1,1.05786142240871,0.202906757839973,0.0578614224087106,0.660171484822574,1.45555135999485,1
126,1,1.17931802932675,0.184229165771169,0.179318029326749,0.818235499513399,1.5404005591401,1
127,1,0.763265839893,0.169961725547326,-0.236734160107,0.430146979069961,1.09638470071604,1
128,1,1.12173058911075,0.176861878333778,0.12173058911075,0.775087677338441,1.46837350088306,1
129,1,1.07150658745926,0.163569335206267,0.0715065874592566,0.750916581479814,1.3920965934387,1
130,1,1.37387260996412,0.190868185950983,0.37387260996412,0.9997778397057,1.74796738022254,1
131,1,1.22882819266204,0.185598507748329,0.228828192662042,0.865061801890939,1.59259458343314,1
132,1,0.909839538758152,0.187043624359526,-0.0901604612418475,0.543240771475642,1.27643830604066,1
133,1,0.631937284120769,0.162253518093567,-0.368062715879231,0.313926232292459,0.949948335949078,0
134,1,0.919708141316707,0.180651872363352,-0.080291858683293,0.56563697774481,1.2737793048886,1
135,1,0.93804237934701,0.172852070482721,-0.0619576206529898,0.599258546547699,1.27682621214632,1
136,1,0.67776978476264,0.190927290490152,-0.32223021523736,0.303559171736126,1.05198039778915,1
137,1,1.28942649116953,0.193709143453963,0.289426491169531,0.909763546523661,1.6690894358154,1
138,1,0.957881826028654,0.171534401487027,-0.0421181739713461,0.621680577004447,1.29408307505286,1
139,1,0.934957330527312,0.194332112490209,-0.0650426694726882,0.554073389006917,1.31584127204771,1
140,1,1.14024079490678,0.177071130243463,0.140240794906775,0.793187756927786,1.48729383288576,1
141,1,0.843021418669281,0.175392006151393,-0.156978581330719,0.499259403436323,1.18678343390224,1
142,1,1.04343367441804,0.186171941299484,0.0434336744180355,0.678543374539142,1.40832397429693,1
143,1,1.02850268099265,0.187721487471868,0.0285026809926499,0.660575326423501,1.3964300355618,1
144,1,0.927252247056784,0.173751615351445,-0.0727477529432163,0.586705338712295,1.26779915540127,1
145,1,0.93998408712156,0.183051969690056,-0.0600159128784401,0.581208819229932,1.29875935501319,1
146,1,0.740565914185806,0.178491354031566,-0.259434085814194,0.390729288732148,1.09040253963946,1
147,1,0.91069558098101,0.184075679831533,-0.0893044190189899,0.54991387808148,1.27147728388054,1
148,1,1.07031311341756,0.179017417140658,0.0703131134175581,0.719445423216485,1.42118080361863,1
149,1,1.38095170739962,0.19482086271332,0.380951707399621,0.999109833044492,1.76279358175475,1
150,1,0.712008250114355,0.189906968761823,-0.287991749885645,0.339797430928009,1.0842190693007,1
151,1,1.15332406949815,0.186648213429926,0.153324069498151,0.78750029339675,1.51914784559955,1
152,1,1.15672926215008,0.173798328597961,0.156729262150078,0.816090797524817,1.49736772677534,1
153,1,0.692520611270815,0.16972823121956,-0.307479388729185,0.35985939092079,1.02518183162084,1
154,1,1.05381939602343,0.196932036690497,0.0538193960234303,0.667839696707935,1.43979909533893,1
155,1,0.85826620561932,0.171616462171939,-0.14173379438068,0.52190412060814,1.1946282906305,1
156,1,0.73036207670833,0.186305207203152,-0.26963792329167,0.365210580457879,1.09551357295878,1
157,1,1.16905997954383,0.18086457019305,0.169059979543829,0.814571935886135,1.52354802320152,1
158,1,0.96291164222519,0.194376925394185,-0.0370883577748102,0.581939869026958,1.34388341542342,1
159,1,0.797220753246236,0.180879113270057,-0.202779246753764,0.442704205681383,1.15173730081109,1
160,1,1.2128985746397,0.180874117403078,0.212898574639697,0.858391818794194,1.5674053304852,1
161,1,1.06731868316828,0.20213481130788,0.0673186831682755,0.671141732983032,1.46349563335352,1
162,1,1.34662777957758,0.195716493972281,0.346627779577579,0.963030500211457,1.7302250589437,1
163,1,0.98457365951897,0.177118843901222,-0.0154263404810302,0.637427104489202,1.33172021454874,1
164,1,1.0173978132442,0.176667011083566,0.0173978132442012,0.671136834264074,1.36365879222433,1
165,1,0.589878942546926,0.185528649510239,-0.410121057453074,0.226249471406504,0.953508413687348,0
166,1,1.14058207431616,0.189673955138485,0.140582074316156,0.76882795343946,1.51233619519285,1
167,1,1.07206342732998,0.197117443800116,0.0720634273299767,0.685720336757151,1.4584065179028,1
168,1,0.75613685133264,0.193121498602693,-0.24386314866736,0.377625669430959,1.13464803323432,1
169,1,1.0460622751775,0.183594254870817,0.0460622751775024,0.686224147862234,1.40590040249277,1
170,1,1.04446459319199,0.171113273444657,0.0444645931919856,0.709088739963703,1.37984044642027,1
171,1,0.884071843680465,0.174685023426085,-0.115928156319535,0.541695489126802,1.22644819823413,1
172,1,0.708670907806295,0.17796345595424,-0.291329092193705,0.359868943571705,1.05747287204089,1
173,1,0.870401032088127,0.173860043959889,-0.129598967911873,0.529641607576194,1.21116045660006,1
174,1,0.960092827346045,0.181366306723037,-0.0399071726539555,0.604621398159848,1.31556425653224,1
175,1,0.848102352725373,0.175475175828767,-0.151897647274627,0.504177327920155,1.19202737753059,1
176,1,1.23077661952708,0.197000501897675,0.230776619527083,0.844662730871327,1.61689050818284,1
177,1,0.831874813004564,0.175771942439467,-0.168125186995436,0.48736813633056,1.17638148967857,1
178,1,1.1837782897573,0.175211236165056,0.183778289757296,0.840370577187045,1.52718600232755,1
179,1,0.660029013638884,0.182590105082574,-0.339970986361116,0.302158983743655,1.01789904353411,1
180,1,1.14313064886037,0.188359676800674,0.143130648860367,0.773952466191441,1.51230883152929,1
181,1,0.814334052409588,0.174035014793926,-0.185665947590412,0.473231691364597,1.15543641345458,1
182,1,1.25373473439708,0.198691565695682,0.253734734397078,0.864306421601668,1.64316304719249,1
183,1,0.776133031128344,0.185938908110224,-0.223866968871656,0.411699467907603,1.14056659434909,1
184,1,1.10269010551816,0.184274446017346,0.102690105518161,0.741518828053092,1.46386138298323,1
185,1,0.969989188456772,0.193665047471679,-0.0300108115432285,0.590412670348042,1.3495657065655,1
186,1,1.128257858907,0.175907437215367,0.128257858906999,0.783485617352139,1.47303010046186,1
187,1,1.21598757618999,0.184474750661169,0.215987576189995,0.854423708837097,1.57755144354289,1
188,1,1.15028920783399,0.170401574630528,0.150289207833989,0.816308258649239,1.48427015701874,1
189,1,1.02719596092915,0.17835186188396,0.0271959609291508,0.677632735060926,1.37675918679738,1
190,1,0.882152523176272,0.187513270455677,-0.117847476823728,0.514633266459827,1.24967177989272,1
191,1,0.705771651897806,0.178746434282779,-0.294228348102194,0.355435078338604,1.05610822545701,1
192,1,0.856055767852687,0.165715571697717,-0.143944232147313,0.531259215647697,1.18085232005768,1
193,1,1.15391026069974,0.169128794002073,0.15391026069974,0.822423915706983,1.4853966056925,1
194,1,0.761256853613931,0.174176161291974,-0.238743146386069,0.419877850516223,1.10263585671164,1
195,1,0.848004553256323,0.202214047636571,-0.151995446743677,0.451672302720577,1.24433680379207,1
196,1,1.0194467495629,0.175893146355092,0.0194467495628998,0.674702517579487,1.36419098154631,1
197,1,1.38605422532516,0.18100158965465,0.38605422532516,1.03129762845755,1.74081082219277,0
198,1,0.75499857273452,0.187256887669754,-0.24500142726548,0.38798181704474,1.1220153284243,1
199,1,0.941494587287303,0.191781889126852,-0.0585054127126972,0.565608991711618,1.31738018286299,1
200,1,0.713457253535897,0.177890325172198,-0.286542746464103,0.36479862300027,1.06211588407152,1
