id,period,G,Y
51,2,0,0.008478751600471316
51,3,0,-0.24314826067870537
52,1,0,1.5461783044150845
52,2,0,-0.08565334721317594
52,3,0,0.4006086408149086
53,1,0,0.11671838084204658
53,2,0,1.1336457127684791
53,3,0,-1.181273893783694
54,1,0,-0.18211881840548244
54,2,0,-2.366562717094452
54,3,0,1.4069750037814155
55,1,0,-1.6789244281581606
55,2,0,-0.7077902742131174
55,3,0,-1.2915298505020103
56,1,0,-0.34405267403330453
56,2,0,-0.010306771675529704
56,3,0,1.3553379012737274
57,1,0,0.5255470658660092
57,2,0,1.4521552316865
57,3,0,0.2656848451739509
58,1,0,0.4763075056777686
58,2,0,1.5754883690570336
58,3,0,-1.3370456276440381
59,1,0,1.1982032352309522
59,2,0,0.6622121192749559
59,3,0,2.1114739146388004
60,1,0,0.9303017036552651
60,2,0,-0.6537774514933268
60,3,0,0.7098196519731379
61,1,0,0.2654472051835067
61,2,0,-0.7393668154449871
61,3,0,0.3967300713604361
62,1,0,-0.8567439454554568
62,2,0,0.30936847826825165
62,3,0,0.6653350163376576
63,1,0,0.7909336363455106
63,2,0,-0.3396887187869562
63,3,0,1.1836203469661872
64,1,0,2.243229187359879
64,2,0,-2.8933043111869763
64,3,0,0.4310696202232904
65,1,0,1.1871374788414544
65,2,0,-1.4159763501248057
65,3,0,-0.6361698865204609
66,1,0,-0.0023755586650128376
66,2,0,-0.3559710454443676
66,3,0,0.32715273161686703
67,1,0,-1.1421540286993803
67,2,0,-1.489873192164885
67,3,0,1.4751578727853103
68,1,0,-0.7648664551722546
68,2,0,0.7571530222442485
68,3,0,0.11425884853834613
69,1,0,-1.7304946328213686
69,2,0,0.09826393525331725
69,3,0,0.774462751893884
70,1,0,1.026445770734067
70,2,0,1.0930091350772717
70,3,0,0.7493928248980601
71,1,0,0.10781039885560952
71,2,0,-0.30863758368561417
71,3,0,-0.16464558090781875
72,1,0,-0.07178210549866536
72,2,0,0.9549742668175873
72,3,0,0.4391103550668415
73,1,0,0.029194715505628032
73,2,0,-0.2840385655192643
73,3,0,-0.06435353738863367
74,1,0,0.1570464210495612
74,2,0,0.046535090033261076
74,3,0,-1.6885876092153493
75,1,0,1.2347654360981306
75,2,0,0.7223746584205969
75,3,0,0.08954255353853016
76,1,0,1.0170272336930974
76,2,0,0.24815160651237256
76,3,0,-0.10627590232296305
77,1,0,0.5515849937068937
77,2,0,-0.8766785829630332
77,3,0,0.3596354664303302
78,1,0,-0.44853275818224814
78,2,0,-2.099117597738488
78,3,0,0.7638967143773839
79,1,0,0.2833040019266978
79,2,0,0.5586309258329752
79,3,0,0.630939333955403
80,1,0,0.9875307098347628
80,2,0,-0.4180885314590373
80,3,0,0.6992554565751153
81,1,0,1.5901878197248611
81,2,0,-1.7613047023862125
81,3,0,-0.9556947627043004
82,1,0,-0.2508087772836677
82,2,0,1.7973176834440672
82,3,0,0.31338561931717457
83,1,0,2.1434290034889716
83,2,0,-0.15838310409273795
83,3,0,-1.4675772016176711
84,1,0,-1.1991112243665218
84,2,0,-0.01277961206239036
84,3,0,-0.7473984503285711
85,1,0,0.18786049959137308
85,2,0,-0.8842162626506102
85,3,0,0.48357431863465067
86,1,0,-0.9092789606705443
86,2,0,1.453134541916303
86,3,0,-0.9731250857630339
87,1,0,0.3596663467278375
87,2,0,0.6922693259773292
87,3,0,-0.019024408509125314
88,1,0,-1.58690176902805
88,2,0,-0.4084744812589379
88,3,0,-0.5592412576047388
89,1,0,0.467320926792033
89,2,0,1.04054788864985
89,3,0,0.8888654982454369
90,1,0,0.24235076575985806
90,2,0,-0.02368644097585565
90,3,0,0.8383630714633514
91,1,0,0.16097558710002105
91,2,0,-1.571188801101283
91,3,0,0.38243606676282343
92,1,0,-0.4794372809018838
92,2,0,-0.36804521679625446
92,3,0,-0.02664536483931997
93,1,0,-1.1873683845655887
93,2,0,0.7554574044452644
93,3,0,0.8701361829958598
94,1,0,-0.29853381756734704
94,2,0,-1.5538806341714027
94,3,0,0.44760771198672583
95,1,0,0.5402534899187256
95,2,0,0.8221796190458722
95,3,0,-0.40427525181790147
96,1,0,-0.2208333727579668
96,2,0,0.27739337921786794
96,3,0,-0.16419023840050148
97,1,0,0.91115494907404
97,2,0,-0.9999069979975266
97,3,0,0.4264211260571081
98,1,0,-0.9341595336930809
98,2,0,0.8176118571566019
98,3,0,-1.7634548185656425
99,1,0,1.0751709428776337
99,2,0,-1.2582298048513987
99,3,0,0.20056786886896433
100,1,0,-0.7611303236237097
100,2,0,3.1525372347374807
100,3,0,-1.2201034016150474
101,1,0,-0.25330061543485616
101,2,0,-1.0256633133553126
101,3,0,0.5587613360550223
102,1,0,-0.5584188101545328
102,2,0,0.5640286093574446
102,3,0,0.6403478873473575
103,1,0,-0.25116429112425853
103,2,0,-2.2119422667947948
103,3,0,0.1260845278219613
104,1,0,0.9764605551538753
104,2,0,0.20216049388096785
104,3,0,0.2413678895141443
105,1,0,-0.40748966779474977
105,2,0,0.5750936365463778
105,3,0,0.38423839221861544
106,1,0,1.267648951133663
106,2,0,1.007917973538935
106,3,0,-1.0096517261248932
107,1,0,0.26906069133412874
107,2,0,-0.22524369555386664
107,3,0,0.6488635607694314
108,1,0,0.4095918112357019
108,2,0,-1.775902650511719
108,3,0,-0.3364787554638477
109,1,0,0.0098204946549779
109,2,0,0.2521840638596329
109,3,0,-0.8077550454898682
110,1,0,-0.1380929412741362
110,2,0,0.21336076723712633
110,3,0,0.38962714571134743
111,1,0,0.15910566007522306
111,2,0,-0.7892891298006992
111,3,0,-1.7199368006766858
112,1,0,0.23680104301366617
112,2,0,0.37189807262501356
112,3,0,-0.7775164798161268
113,1,0,-1.3718120386679444
113,2,0,1.0311806374774215
113,3,0,-1.0157894810356187
114,1,0,0.873135518309226
114,2,0,-0.23314573639240216
114,3,0,-0.9804254934787171
115,1,0,0.36548723194360877
115,2,0,-1.8434260232745798
115,3,0,-0.2929817198742722
116,1,0,1.5896648914933074
116,2,0,0.39646653493003947
116,3,0,1.1828528936083658
117,1,0,-0.3357246936613421
117,2,0,-0.7097997312724845
117,3,0,0.2013601100030761
118,1,0,1.1809274003262067
118,2,0,1.7806119871357702
118,3,0,-0.9147234739550545
119,1,0,-0.38753494172102426
119,2,0,0.2538925679137546
119,3,0,0.9892487837688473
120,1,0,0.6004321224380824
120,2,0,-1.056691512253903
120,3,0,-1.979696297224987
121,1,0,-0.9698157052863132
121,2,0,0.733836398838881
121,3,0,0.5966540220890357
122,1,0,0.11368995034444063
122,2,0,0.024776995655823704
122,3,0,1.27868578486429
123,1,0,-1.1920040931815643
123,2,0,0.46463252572056063
123,3,0,-0.013849556442287327
124,1,0,-0.9793282288514557
124,2,0,0.7424853448651247
124,3,0,0.3549506507506657
125,1,0,1.1606986210388166
125,2,0,0.7073436813037056
125,3,0,-2.037296734669084
126,1,0,0.13352204959582964
126,2,0,-0.2647597164758361
126,3,0,0.39274760936240566
127,1,0,1.0078635721630211
127,2,0,-0.8754050809013715
127,3,0,0.1916395956006302
128,1,0,0.07116602474367638
128,2,0,-0.2661069267294061
128,3,0,0.10513607029363095
129,1,0,-0.7914334616401953
129,2,0,0.8843953671731777
129,3,0,0.07162981300169498
130,1,0,0.23194455348095097
130,2,0,0.68610985959413
130,3,0,-1.0331594050004804
131,1,0,-0.14875372365781128
131,2,0,0.42507539493476626
131,3,0,-1.2413556833823336
132,1,0,1.2017679818291878
132,2,0,0.20455472478937797
132,3,0,-0.8234120338631314
133,1,0,0.22898808214269892
133,2,0,1.927296595749586
133,3,0,0.6394244174624699
134,1,0,-0.38019922276356805
134,2,0,-0.4937439257772838
134,3,0,-0.18912616689449122
135,1,0,0.6247741987832303
135,2,0,-1.068918599655057
135,3,0,-0.6083758421005534
136,1,0,-0.6557363695364115
136,2,0,-0.7886453597781592
136,3,0,-1.1742982586392774
137,1,0,-0.01989878516223918
137,2,0,-1.8990975401201422
137,3,0,-0.4217218843751366
138,1,0,0.9939825337812322
138,2,0,1.1082947723572498
138,3,0,0.42565401801528063
139,1,0,0.914270881709522
139,2,0,1.22119022515834
139,3,0,0.11862930317372412
140,1,0,-0.7063738157976022
140,2,0,-1.0893751451547298
140,3,0,0.5044047623840494
141,1,0,-0.40825262442016974
141,2,0,1.0911648208586022
141,3,0,0.5191137656554452
142,1,0,0.8226347051209435
142,2,0,-0.1393669874171973
142,3,0,0.9791318426761647
143,1,0,-0.7677793467762066
143,2,0,0.6005897538812617
143,3,0,-0.5088430496803199
144,1,0,-1.332005539708167
144,2,0,-1.2928091586692896
144,3,0,-0.6483321705027454
145,1,0,-0.09653861975523094
145,2,0,0.25085358939425134
145,3,0,-0.2036906036432974
146,1,0,-2.5335675195956067
146,2,0,-1.0991651676442327
146,3,0,-0.9841933397822259
147,1,0,-1.9970152689551246
147,2,0,0.823414661502274
147,3,0,0.6621534093779227
148,1,0,0.5559443580175362
148,2,0,-0.40768764542137026
148,3,0,-1.1526727699922978
149,1,0,0.356205596430653
149,2,0,0.298839403505282
149,3,0,-0.13678688807066383
150,1,0,-0.8836946060528093
150,2,0,1.1146768974225332
150,3,0,0.4077873359374648
151,1,0,-1.2757618499451195
151,2,0,-0.044403160924277436
151,3,0,-0.8585222905848641
152,1,0,-0.35464689836656144
152,2,0,-1.8276079049679594
152,3,0,0.6915063004032325
153,1,0,2.103599127100362
153,2,0,0.7769524908069613
153,3,0,0.005526859366444137
154,1,0,0.42011055677436016
154,2,0,0.1397733690631029
154,3,0,-0.35181081935905506
155,1,0,1.2951658249569074
155,2,0,0.7927683049177476
155,3,0,0.48567111944740077
156,1,0,0.5568086851903472
156,2,0,-1.2731499032947906
156,3,0,-1.3170341095823306
157,1,0,-0.9189644431596459
157,2,0,-0.8857288733120822
157,3,0,-1.4651600243446716
158,1,0,-2.613203796408959
158,2,0,0.7908611132406445
158,3,0,-1.7374655632563323
159,1,0,-0.48099043805618524
159,2,0,1.240280398794249
159,3,0,2.6589027408470636
160,1,0,0.7927251849393424
160,2,0,0.2911218721248172
160,3,0,-1.3886424002141942
161,1,0,-1.360173013464015
161,2,0,-0.7811648008508854
161,3,0,2.458693581302124
162,1,0,0.665165807481359
162,2,0,-0.45923101531963784
162,3,0,-1.052301270544801
163,1,0,-0.11912982357297068
163,2,0,1.24250627057191
163,3,0,1.2308199665000206
164,1,0,-0.3032171175527578
164,2,0,-0.21972368745984136
164,3,0,1.0692934522452782
165,1,0,1.1363994549508933
165,2,0,-0.39219612847910995
165,3,0,0.11574942236188357
166,1,0,-1.9185065681597673
166,2,0,0.06184376692588728
166,3,0,0.7849669926713506
167,1,0,-0.46452898289251326
167,2,0,-1.729685615421593
167,3,0,-0.37319099623825336
168,1,0,-0.13412091786501937
168,2,0,0.2856860881540379
168,3,0,1.1825885920980361
169,1,0,-0.9882449622366161
169,2,0,0.46049475777200916
169,3,0,-0.770347626842101
170,1,0,-0.8344040771367681
170,2,0,-0.45362239191962883
170,3,0,-0.07883557672150288
171,1,0,0.9204958843579797
171,2,0,-0.32830400451550557
171,3,0,-0.5942307256666858
172,1,0,-1.6717766934352394
172,2,0,-0.24221098382132053
172,3,0,0.08730371117791283
173,1,0,0.027497574043791054
173,2,0,0.8616439891656082
173,3,0,0.08263355286502128
174,1,0,-1.2821907625828195
174,2,0,0.6465545735594832
174,3,0,-0.005228363765025575
175,1,0,-1.149543902976978
175,2,0,0.023998259741236518
175,3,0,0.17909240537861468
176,1,0,0.29213495091611413
176,2,0,0.76076348148129
176,3,0,0.4986660251701862
177,1,0,-0.2909066651152957
177,2,0,-1.3333634059290647
177,3,0,-2.655920233919966
178,1,0,-0.14440836494269632
178,2,0,1.985999866549914
178,3,0,1.422330391952784
179,1,0,-1.2033268112526296
179,2,0,0.47654743424725154
179,3,0,-0.2967944041497648
180,1,0,-0.316165207373133
180,2,0,2.5547136566094806
180,3,0,0.5590461638753635
181,1,0,0.24338715491919213
181,2,0,-0.04799367724133897
181,3,0,-0.08859357159333554
182,1,0,-0.0775888317539095
182,2,0,-0.3167494544388909
182,3,0,0.6257491884720411
183,1,0,1.1185803755889623
183,2,0,1.2674156587859517
183,3,0,-0.09657526852045413
184,1,0,-0.5619945638843968
184,2,0,-0.015237486011303456
184,3,0,-1.280922702947411
185,1,0,-0.6474518491326859
185,2,0,1.878737032568461
185,3,0,0.5798367270618197
186,1,0,-0.8381274230324174
186,2,0,-0.1367897421694805
186,3,0,-0.1766092464512556
187,1,0,-2.430803726801766
187,2,0,2.8512531750781567
187,3,0,0.10336388148257294
188,1,0,0.1100835893708764
188,2,0,0.5669811780845256
188,3,0,0.5231552463639068
189,1,0,-2.2604201410893814
189,2,0,0.3161622428339078
189,3,0,0.856374484509908
190,1,0,-0.34896536548926904
190,2,0,1.0168708367155475
190,3,0,-1.6362548549674756
191,1,0,0.7908374783061601
191,2,0,0.6037884068888096
191,3,0,0.9593479815878945
192,1,0,-0.40370532287775235
192,2,0,0.1202294790098157
192,3,0,0.9200264800852539
193,1,0,0.22409129252373194
193,2,0,0.8317917269775439
193,3,0,-0.8207683614763953
194,1,0,-0.558853929506803
194,2,0,-1.4062058823808288
194,3,0,-1.7130702658446748
195,1,0,-0.43928687053854815
195,2,0,0.8803545349525782
195,3,0,0.7633348104555955
196,1,0,-0.8419882622098835
196,2,0,-0.6546570654490269
196,3,0,-1.1098466883613127
197,1,0,-0.7499706454835516
197,2,0,0.16005359071699612
197,3,0,-0.7392499603237754
198,1,0,-0.31647036121163047
198,2,0,-0.6017774275926342
198,3,0,-0.0635569048869438
199,1,0,0.867975595987941
199,2,0,0.16744804852100784
199,3,0,-0.1786321591755223
200,1,0,-0.43571892828239056
200,2,0,-0.9914923604122895
200,3,0,2.2209912118056643
