id,period,G,Y
25,6,3,-0.7504058127998838
26,1,3,-2.3692328846610393
26,2,3,0.008478751600471316
26,3,3,-0.24314826067870537
26,4,3,1.5461783044150845
26,5,3,-0.08565334721317594
26,6,3,0.4006086408149086
27,1,3,0.11671838084204658
27,2,3,1.1336457127684791
27,3,3,-1.181273893783694
27,4,3,-0.18211881840548244
27,5,3,-2.366562717094452
27,6,3,1.4069750037814155
28,1,3,-1.6789244281581606
28,2,3,-0.7077902742131174
28,3,3,-1.2915298505020103
28,4,3,-0.34405267403330453
28,5,3,-0.010306771675529704
28,6,3,1.3553379012737274
29,1,3,0.5255470658660092
29,2,3,1.4521552316865
29,3,3,0.2656848451739509
29,4,3,0.4763075056777686
29,5,3,1.5754883690570336
29,6,3,-1.3370456276440381
30,1,3,1.1982032352309522
30,2,3,0.6622121192749559
30,3,3,2.1114739146388004
30,4,3,0.9303017036552651
30,5,3,-0.6537774514933268
30,6,3,0.7098196519731379
31,1,3,0.2654472051835067
31,2,3,-0.7393668154449871
31,3,3,0.3967300713604361
31,4,3,-0.8567439454554568
31,5,3,0.30936847826825165
31,6,3,0.6653350163376576
32,1,3,0.7909336363455106
32,2,3,-0.3396887187869562
32,3,3,1.1836203469661872
32,4,3,2.243229187359879
32,5,3,-2.8933043111869763
32,6,3,0.4310696202232904
33,1,3,1.1871374788414544
33,2,3,-1.4159763501248057
33,3,3,-0.6361698865204609
33,4,3,-0.0023755586650128376
33,5,3,-0.3559710454443676
33,6,3,0.32715273161686703
34,1,3,-1.1421540286993803
34,2,3,-1.489873192164885
34,3,3,1.4751578727853103
34,4,3,-0.7648664551722546
34,5,3,0.7571530222442485
34,6,3,0.11425884853834613
35,1,3,-1.7304946328213686
35,2,3,0.09826393525331725
35,3,3,0.774462751893884
35,4,3,1.026445770734067
35,5,3,1.0930091350772717
35,6,3,0.7493928248980601
36,1,3,0.10781039885560952
36,2,3,-0.30863758368561417
36,3,3,-0.16464558090781875
36,4,3,-0.07178210549866536
36,5,3,0.9549742668175873
36,6,3,0.4391103550668415
37,1,3,0.029194715505628032
37,2,3,-0.2840385655192643
37,3,3,-0.06435353738863367
37,4,3,0.1570464210495612
37,5,3,0.046535090033261076
37,6,3,-1.6885876092153493
38,1,3,1.2347654360981306
38,2,3,0.7223746584205969
38,3,3,0.08954255353853016
38,4,3,1.0170272336930974
38,5,3,0.24815160651237256
38,6,3,-0.10627590232296305
39,1,3,0.5515849937068937
39,2,3,-0.8766785829630332
39,3,3,0.3596354664303302
39,4,3,-0.44853275818224814
39,5,3,-2.099117597738488
39,6,3,0.7638967143773839
40,1,3,0.2833040019266978
40,2,3,0.5586309258329752
40,3,3,0.630939333955403
40,4,3,0.9875307098347628
40,5,3,-0.4180885314590373
40,6,3,0.6992554565751153
41,1,3,1.5901878197248611
41,2,3,-1.7613047023862125
41,3,3,-0.9556947627043004
41,4,3,-0.2508087772836677
41,5,3,1.7973176834440672
41,6,3,0.31338561931717457
42,1,3,2.1434290034889716
42,2,3,-0.15838310409273795
42,3,3,-1.4675772016176711
42,4,3,-1.1991112243665218
42,5,3,-0.01277961206239036
42,6,3,-0.7473984503285711
43,1,3,0.18786049959137308
43,2,3,-0.8842162626506102
43,3,3,0.48357431863465067
43,4,3,-0.9092789606705443
43,5,3,1.453134541916303
43,6,3,-0.9731250857630339
44,1,3,0.3596663467278375
44,2,3,0.6922693259773292
44,3,3,-0.019024408509125314
44,4,3,-1.58690176902805
44,5,3,-0.4084744812589379
44,6,3,-0.5592412576047388
45,1,3,0.467320926792033
45,2,3,1.04054788864985
45,3,3,0.8888654982454369
45,4,3,0.24235076575985806
45,5,3,-0.02368644097585565
45,6,3,0.8383630714633514
46,1,3,0.16097558710002105
46,2,3,-1.571188801101283
46,3,3,0.38243606676282343
46,4,3,-0.4794372809018838
46,5,3,-0.36804521679625446
46,6,3,-0.02664536483931997
47,1,3,-1.1873683845655887
47,2,3,0.7554574044452644
47,3,3,0.8701361829958598
47,4,3,-0.29853381756734704
47,5,3,-1.5538806341714027
47,6,3,0.44760771198672583
48,1,3,0.5402534899187256
48,2,3,0.8221796190458722
48,3,3,-0.40427525181790147
48,4,3,-0.2208333727579668
48,5,3,0.27739337921786794
48,6,3,-0.16419023840050148
49,1,3,0.91115494907404
49,2,3,-0.9999069979975266
49,3,3,0.4264211260571081
49,4,3,-0.9341595336930809
49,5,3,0.8176118571566019
49,6,3,-1.7634548185656425
50,1,3,1.0751709428776337
50,2,3,-1.2582298048513987
50,3,3,0.20056786886896433
50,4,3,-0.7611303236237097
50,5,3,3.1525372347374807
50,6,3,-1.2201034016150474
51,1,3,-0.25330061543485616
51,2,3,-1.0256633133553126
51,3,3,0.5587613360550223
51,4,3,-0.5584188101545328
51,5,3,0.5640286093574446
51,6,3,0.6403478873473575
52,1,3,-0.25116429112425853
52,2,3,-2.2119422667947948
52,3,3,0.1260845278219613
52,4,3,0.9764605551538753
52,5,3,0.20216049388096785
52,6,3,0.2413678895141443
53,1,3,-0.40748966779474977
53,2,3,0.5750936365463778
53,3,3,0.38423839221861544
53,4,3,1.267648951133663
53,5,3,1.007917973538935
53,6,3,-1.0096517261248932
54,1,3,0.26906069133412874
54,2,3,-0.22524369555386664
54,3,3,0.6488635607694314
54,4,3,0.4095918112357019
54,5,3,-1.775902650511719
54,6,3,-0.3364787554638477
55,1,3,0.0098204946549779
55,2,3,0.2521840638596329
55,3,3,-0.8077550454898682
55,4,3,-0.1380929412741362
55,5,3,0.21336076723712633
55,6,3,0.38962714571134743
56,1,3,0.15910566007522306
56,2,3,-0.7892891298006992
56,3,3,-1.7199368006766858
56,4,3,0.23680104301366617
56,5,3,0.37189807262501356
56,6,3,-0.7775164798161268
57,1,3,-1.3718120386679444
57,2,3,1.0311806374774215
57,3,3,-1.0157894810356187
57,4,3,0.873135518309226
57,5,3,-0.23314573639240216
57,6,3,-0.9804254934787171
58,1,3,0.36548723194360877
58,2,3,-1.8434260232745798
58,3,3,-0.2929817198742722
58,4,3,1.5896648914933074
58,5,3,0.39646653493003947
58,6,3,1.1828528936083658
59,1,3,-0.3357246936613421
59,2,3,-0.7097997312724845
59,3,3,0.2013601100030761
59,4,3,1.1809274003262067
59,5,3,1.7806119871357702
59,6,3,-0.9147234739550545
60,1,3,-0.38753494172102426
60,2,3,0.2538925679137546
60,3,3,0.9892487837688473
60,4,3,0.6004321224380824
60,5,3,-1.056691512253903
60,6,3,-1.979696297224987
61,1,3,-0.9698157052863132
61,2,3,0.733836398838881
61,3,3,0.5966540220890357
61,4,3,0.11368995034444063
61,5,3,0.024776995655823704
61,6,3,1.27868578486429
62,1,3,-1.1920040931815643
62,2,3,0.46463252572056063
62,3,3,-0.013849556442287327
62,4,3,-0.9793282288514557
62,5,3,0.7424853448651247
62,6,3,0.3549506507506657
63,1,3,1.1606986210388166
63,2,3,0.7073436813037056
63,3,3,-2.037296734669084
63,4,3,0.13352204959582964
63,5,3,-0.2647597164758361
63,6,3,0.39274760936240566
64,1,3,1.0078635721630211
64,2,3,-0.8754050809013715
64,3,3,0.1916395956006302
64,4,3,0.07116602474367638
64,5,3,-0.2661069267294061
64,6,3,0.10513607029363095
65,1,3,-0.7914334616401953
65,2,3,0.8843953671731777
65,3,3,0.07162981300169498
65,4,3,0.23194455348095097
65,5,3,0.68610985959413
65,6,3,-1.0331594050004804
66,1,3,-0.14875372365781128
66,2,3,0.42507539493476626
66,3,3,-1.2413556833823336
66,4,3,1.2017679818291878
66,5,3,0.20455472478937797
66,6,3,-0.8234120338631314
67,1,3,0.22898808214269892
67,2,3,1.927296595749586
67,3,3,0.6394244174624699
67,4,3,-0.38019922276356805
67,5,3,-0.4937439257772838
67,6,3,-0.18912616689449122
68,1,3,0.6247741987832303
68,2,3,-1.068918599655057
68,3,3,-0.6083758421005534
68,4,3,-0.6557363695364115
68,5,3,-0.7886453597781592
68,6,3,-1.1742982586392774
69,1,3,-0.01989878516223918
69,2,3,-1.8990975401201422
69,3,3,-0.4217218843751366
69,4,3,0.9939825337812322
69,5,3,1.1082947723572498
69,6,3,0.42565401801528063
70,1,3,0.914270881709522
70,2,3,1.22119022515834
70,3,3,0.11862930317372412
70,4,3,-0.7063738157976022
70,5,3,-1.0893751451547298
70,6,3,0.5044047623840494
71,1,3,-0.40825262442016974
71,2,3,1.0911648208586022
71,3,3,0.5191137656554452
71,4,3,0.8226347051209435
71,5,3,-0.1393669874171973
71,6,3,0.9791318426761647
72,1,3,-0.7677793467762066
72,2,3,0.6005897538812617
72,3,3,-0.5088430496803199
72,4,3,-1.332005539708167
72,5,3,-1.2928091586692896
72,6,3,-0.6483321705027454
73,1,3,-0.09653861975523094
73,2,3,0.25085358939425134
73,3,3,-0.2036906036432974
73,4,3,-2.5335675195956067
73,5,3,-1.0991651676442327
73,6,3,-0.9841933397822259
74,1,3,-1.9970152689551246
74,2,3,0.823414661502274
74,3,3,0.6621534093779227
74,4,3,0.5559443580175362
74,5,3,-0.40768764542137026
74,6,3,-1.1526727699922978
75,1,3,0.356205596430653
75,2,3,0.298839403505282
75,3,3,-0.13678688807066383
75,4,3,-0.8836946060528093
75,5,3,1.1146768974225332
75,6,3,0.4077873359374648
76,1,3,-1.2757618499451195
76,2,3,-0.044403160924277436
76,3,3,-0.8585222905848641
76,4,3,-0.35464689836656144
76,5,3,-1.8276079049679594
76,6,3,0.6915063004032325
77,1,3,2.103599127100362
77,2,3,0.7769524908069613
77,3,3,0.005526859366444137
77,4,3,0.42011055677436016
77,5,3,0.1397733690631029
77,6,3,-0.35181081935905506
78,1,3,1.2951658249569074
78,2,3,0.7927683049177476
78,3,3,0.48567111944740077
78,4,3,0.5568086851903472
78,5,3,-1.2731499032947906
78,6,3,-1.3170341095823306
79,1,3,-0.9189644431596459
79,2,3,-0.8857288733120822
79,3,3,-1.4651600243446716
79,4,3,-2.613203796408959
79,5,3,0.7908611132406445
79,6,3,-1.7374655632563323
80,1,3,-0.48099043805618524
80,2,3,1.240280398794249
80,3,3,2.6589027408470636
80,4,3,0.7927251849393424
80,5,3,0.2911218721248172
80,6,3,-1.3886424002141942
81,1,3,-1.360173013464015
81,2,3,-0.7811648008508854
81,3,3,2.458693581302124
81,4,3,0.665165807481359
81,5,3,-0.45923101531963784
81,6,3,-1.052301270544801
82,1,3,-0.11912982357297068
82,2,3,1.24250627057191
82,3,3,1.2308199665000206
82,4,3,-0.3032171175527578
82,5,3,-0.21972368745984136
82,6,3,1.0692934522452782
83,1,3,1.1363994549508933
83,2,3,-0.39219612847910995
83,3,3,0.11574942236188357
83,4,3,-1.9185065681597673
83,5,3,0.06184376692588728
83,6,3,0.7849669926713506
84,1,3,-0.46452898289251326
84,2,3,-1.729685615421593
84,3,3,-0.37319099623825336
84,4,3,-0.13412091786501937
84,5,3,0.2856860881540379
84,6,3,1.1825885920980361
85,1,3,-0.9882449622366161
85,2,3,0.46049475777200916
85,3,3,-0.770347626842101
85,4,3,-0.8344040771367681
85,5,3,-0.45362239191962883
85,6,3,-0.07883557672150288
86,1,3,0.9204958843579797
86,2,3,-0.32830400451550557
86,3,3,-0.5942307256666858
86,4,3,-1.6717766934352394
86,5,3,-0.24221098382132053
86,6,3,0.08730371117791283
87,1,3,0.027497574043791054
87,2,3,0.8616439891656082
87,3,3,0.08263355286502128
87,4,3,-1.2821907625828195
87,5,3,0.6465545735594832
87,6,3,-0.005228363765025575
88,1,3,-1.149543902976978
88,2,3,0.023998259741236518
88,3,3,0.17909240537861468
88,4,3,0.29213495091611413
88,5,3,0.76076348148129
88,6,3,0.4986660251701862
89,1,3,-0.2909066651152957
89,2,3,-1.3333634059290647
89,3,3,-2.655920233919966
89,4,3,-0.14440836494269632
89,5,3,1.985999866549914
89,6,3,1.422330391952784
90,1,3,-1.2033268112526296
90,2,3,0.47654743424725154
90,3,3,-0.2967944041497648
90,4,3,-0.316165207373133
90,5,3,2.5547136566094806
90,6,3,0.5590461638753635
91,1,3,0.24338715491919213
91,2,3,-0.04799367724133897
91,3,3,-0.08859357159333554
91,4,3,-0.0775888317539095
91,5,3,-0.3167494544388909
91,6,3,0.6257491884720411
92,1,3,1.1185803755889623
92,2,3,1.2674156587859517
92,3,3,-0.09657526852045413
92,4,3,-0.5619945638843968
92,5,3,-0.015237486011303456
92,6,3,-1.280922702947411
93,1,3,-0.6474518491326859
93,2,3,1.878737032568461
93,3,3,0.5798367270618197
93,4,3,-0.8381274230324174
93,5,3,-0.1367897421694805
93,6,3,-0.1766092464512556
94,1,3,-2.430803726801766
94,2,3,2.8512531750781567
94,3,3,0.10336388148257294
94,4,3,0.1100835893708764
94,5,3,0.5669811780845256
94,6,3,0.5231552463639068
95,1,3,-2.2604201410893814
95,2,3,0.3161622428339078
95,3,3,0.856374484509908
95,4,3,-0.34896536548926904
95,5,3,1.0168708367155475
95,6,3,-1.6362548549674756
96,1,3,0.7908374783061601
96,2,3,0.6037884068888096
96,3,3,0.9593479815878945
96,4,3,-0.40370532287775235
96,5,3,0.1202294790098157
96,6,3,0.9200264800852539
97,1,3,0.22409129252373194
97,2,3,0.8317917269775439
97,3,3,-0.8207683614763953
97,4,3,-0.558853929506803
97,5,3,-1.4062058823808288
97,6,3,-1.7130702658446748
98,1,3,-0.43928687053854815
98,2,3,0.8803545349525782
98,3,3,0.7633348104555955
98,4,3,-0.8419882622098835
98,5,3,-0.6546570654490269
98,6,3,-1.1098466883613127
99,1,3,-0.7499706454835516
99,2,3,0.16005359071699612
99,3,3,-0.7392499603237754
99,4,3,-0.31647036121163047
99,5,3,-0.6017774275926342
99,6,3,-0.0635569048869438
100,1,3,0.867975595987941
100,2,3,0.16744804852100784
100,3,3,-0.1786321591755223
100,4,3,-0.43571892828239056
100,5,3,-0.9914923604122895
100,6,3,2.2209912118056643
101,1,5,-1.6820338606868765
101,2,5,-0.9056862189297635
101,3,5,0.6739006282021639
101,4,5,-0.20611342055429324
101,5,5,-1.5077096292820635
101,6,5,-2.066873606884631
102,1,5,-1.5160147187682498
102,2,5,0.7436196632881897
102,3,5,0.5028457739723985
102,4,5,-0.6471898290563993
102,5,5,0.9832257782021009
102,6,5,1.490092034245729
103,1,5,0.5753806318105981
103,2,5,-0.9352344448327942
103,3,5,-0.7029612343863267
103,4,5,0.47281094126493056
103,5,5,-0.5841293040354385
103,6,5,0.6632857066432063
104,1,5,-0.5017811899601106
104,2,5,-0.7182569150644815
104,3,5,0.07019654411336146
104,4,5,0.2786049468954546
104,5,5,-0.2889339978994605
104,6,5,-0.10148538391947637
105,1,5,-1.5670206044800448
105,2,5,-1.7028604867917283
105,3,5,1.324827011078233
105,4,5,0.18097984441826545
105,5,5,-1.3887324534429346
105,6,5,0.27520263718793775
106,1,5,-0.7747355468978956
106,2,5,0.18474976409672306
106,3,5,-1.357680516759871
106,4,5,0.5020805564829471
106,5,5,0.38711228001786036
106,6,5,-0.5903899704292895
107,1,5,-0.02336916702019063
107,2,5,1.3440135082549183
107,3,5,-0.6154521202345088
107,4,5,-0.33938120097733027
107,5,5,-2.101683411346576
107,6,5,1.0677938112191125
108,1,5,-0.043620857161044746
108,2,5,-0.29302897526128374
108,3,5,-1.9117241405507417
108,4,5,-0.06894938533333424
108,5,5,-0.6860694151918979
108,6,5,-0.006825437279790423
109,1,5,-1.1360257796040267
109,2,5,-0.3894879610690045
109,3,5,-2.086327175263437
109,4,5,0.8630380564579796
109,5,5,1.1924021480850355
109,6,5,-0.4586511925191533
110,1,5,-0.2816126189975358
110,2,5,0.034794134677531015
110,3,5,-1.3004129003634881
110,4,5,0.9582876667484764
110,5,5,0.2029450050589336
110,6,5,-0.2852135418700765
111,1,5,1.151085061547606
111,2,5,-1.4418394026408177
111,3,5,-0.30393698815294257
111,4,5,1.346960497515173
111,5,5,0.7937454026142947
111,6,5,-1.3249035730668173
112,1,5,1.9471887406814614
112,2,5,-0.6757614891504091
112,3,5,0.517300971387161
112,4,5,-1.3105822786960468
112,5,5,-0.6076144815265518
112,6,5,1.4666950918157808
113,1,5,0.03116898867943662
113,2,5,-0.528019457830775
113,3,5,-1.3195425436169732
113,4,5,-1.285516654159859
113,5,5,-1.5350939364942282
113,6,5,-0.15727863619334195
114,1,5,0.5776974426171322
114,2,5,-0.9117363935822571
114,3,5,0.22812030873463388
114,4,5,-0.2779674225802815
114,5,5,1.0270530548868322
114,6,5,1.7626482648456134
115,1,5,-0.3258446754613881
115,2,5,0.3053899406925333
115,3,5,0.05293162352126801
115,4,5,-0.237874895210589
115,5,5,0.7489463644565639
115,6,5,0.12458826054661573
116,1,5,1.959882165161412
116,2,5,0.9414532788353683
116,3,5,0.9951971794805194
116,4,5,-0.670049172250146
116,5,5,-0.9228760262369017
116,6,5,-0.9493390354503797
117,1,5,0.8927735791665338
117,2,5,2.8232609607476107
117,3,5,0.47326804161559133
117,4,5,0.5001421908633981
117,5,5,-0.8718074915864334
117,6,5,-1.1715802480722646
118,1,5,0.9253368671503679
118,2,5,-0.23665059782874076
118,3,5,-0.7599393672848209
118,4,5,-0.3031850791471715
118,5,5,0.690284613263562
118,6,5,0.1089934671543675
119,1,5,-0.5746335605725599
119,2,5,0.6383811123286033
119,3,5,-1.2028178423542581
119,4,5,-1.1704807996641182
119,5,5,-0.030274086228576892
119,6,5,0.5564542079159476
120,1,5,0.7046039728340725
120,2,5,0.3311097217398948
120,3,5,0.16009801621336506
120,4,5,1.3099507291463859
120,5,5,-3.2225322170065627
120,6,5,0.23872755898070447
121,1,5,-0.2781992128424344
121,2,5,-0.7530162603227742
121,3,5,0.5943929451125829
121,4,5,-0.6543117794968878
121,5,5,-1.3964655821355585
121,6,5,-0.34612822928737963
122,1,5,0.08140906991346408
122,2,5,0.18805464350964052
122,3,5,0.8252486959707256
122,4,5,-0.25997449910293974
122,5,5,-0.29564774404812233
122,6,5,-1.2783072754528366
123,1,5,0.6371699411927532
123,2,5,0.26659675105405145
123,3,5,1.2993323216384542
123,4,5,-0.6680943178513239
123,5,5,-0.9750109161808534
123,6,5,-0.3708530784309561
124,1,5,-1.2328093838307692
124,2,5,0.4128291632586742
124,3,5,1.8958018176484739
124,4,5,-0.3913697183055208
124,5,5,-0.8495374737537651
124,6,5,-0.22124266225144967
125,1,5,-1.5573143303952437
125,2,5,0.8863867374322475
125,3,5,-1.9573609730839021
125,4,5,0.5649297717034372
125,5,5,0.2935230193164024
125,6,5,0.5024992740815628
126,1,5,0.11204512122263138
126,2,5,-0.43930213552217195
126,3,5,1.4935328690755545
126,4,5,1.2012139091889662
126,5,5,0.5304701107514017
126,6,5,-0.603318341445806
127,1,5,-0.4541132887122057
127,2,5,1.642049722089125
127,3,5,0.22241708598185497
127,4,5,-0.30787299662646
127,5,5,0.9953170483815522
127,6,5,-0.09164996939204764
128,1,5,1.2228883617119415
128,2,5,-0.2029903210392563
128,3,5,0.6889270398331094
128,4,5,-0.7510553176984122
128,5,5,-0.7223749718121207
128,6,5,1.2039747503915939
129,1,5,-0.9138087225913252
129,2,5,1.2100108431587828
129,3,5,-0.5417769401482532
129,4,5,0.17336885079676523
129,5,5,0.3574542499361611
129,6,5,0.302784519277934
130,1,5,1.654648811858628
130,2,5,-0.6433635034393105
130,3,5,-0.15726098315154355
130,4,5,1.2686134264522502
130,5,5,1.0228386531067803
130,6,5,0.5675443891161087
131,1,5,-0.3288903703976679
131,2,5,-1.097643694356698
131,3,5,-1.3878686404172034
131,4,5,-1.15052734742342
131,5,5,-1.4465391152030302
131,6,5,-0.5028702492678143
132,1,5,-0.9405098361098007
132,2,5,-0.3122224875937114
132,3,5,-1.163654433710988
132,4,5,0.20522395404405674
132,5,5,-1.5851051008292394
132,6,5,-1.10574915565431
133,1,5,1.0089629246217457
133,2,5,-0.6178796637530308
133,3,5,-0.6604918758608846
133,4,5,-0.2233573290130579
133,5,5,-1.315215355881604
133,6,5,-0.835043047207704
134,1,5,-0.7543697507785356
134,2,5,0.10331071739029338
134,3,5,0.5578659332828908
134,4,5,0.5974992932529797
134,5,5,0.23083785910419408
134,6,5,-1.5218515087355233
135,1,5,0.5236007042022413
135,2,5,-2.4656122930253903
135,3,5,0.6055829183894038
135,4,5,-0.9532213013166565
135,5,5,-0.15546441735140437
135,6,5,0.8659121755138742
136,1,5,0.4533603221012611
136,2,5,-1.084689170109432
136,3,5,0.2719672565539722
136,4,5,0.19601725777280318
136,5,5,-0.11425362064768803
136,6,5,1.2414527741832084
137,1,5,-0.6605419843106685
137,2,5,-0.4937831534223407
137,3,5,-1.056746262912421
137,4,5,-0.1953001582939214
137,5,5,-1.053014621242665
137,6,5,-0.4081489751823196
138,1,5,0.20423483804991766
138,2,5,0.8816544413422923
138,3,5,0.5071518448365362
138,4,5,0.7839728573746495
138,5,5,-0.20448090285090822
138,6,5,0.5787046808090583
139,1,5,-0.8328311355682869
139,2,5,0.8057347923424037
139,3,5,-0.20104886477558173
139,4,5,-2.761758481571128
139,5,5,0.7430515854445954
139,6,5,-0.43346484593677065
140,1,5,-0.31570503463416094
140,2,5,0.002585670193655358
140,3,5,-0.20120975210058042
140,4,5,-0.7409858824531004
140,5,5,-0.5680098589401955
140,6,5,0.8353763141322946
141,1,5,-0.48966448855293954
141,2,5,0.47583290227279923
141,3,5,1.0934728305302417
141,4,5,0.12803488247335187
141,5,5,0.4278657386980068
141,6,5,0.41616905074461935
142,1,5,0.5366116072486811
142,2,5,-0.36298595851367216
142,3,5,-0.927425853814322
142,4,5,0.09630880817830222
142,5,5,1.046227269388311
142,6,5,-0.7912092331860575
143,1,5,-0.2133825778572784
143,2,5,-0.9421680032251799
143,3,5,0.030402430551037647
143,4,5,-1.2807523051491498
143,5,5,-0.5217845698628882
143,6,5,-0.37533432068592787
144,1,5,1.008579233418915
144,2,5,0.8581324395909303
144,3,5,0.48730729426937347
144,4,5,0.31957547311885603
144,5,5,-0.9325435064771229
144,6,5,2.3884811681647786
145,1,5,0.8009643060927246
145,2,5,-0.8108947800751791
145,3,5,-0.32922450939556686
145,4,5,1.3039683015166612
145,5,5,0.753656688870462
145,6,5,-0.7516265648631992
146,1,5,1.8353305835951759
146,2,5,1.5055497241634905
146,3,5,-0.16666827080532784
146,4,5,-0.21949952753507357
146,5,5,1.5874126056982056
146,6,5,-1.2671821480347536
147,1,5,1.0836407046187462
147,2,5,-0.48584762168842077
147,3,5,0.725379299803079
147,4,5,-1.9576568495793338
147,5,5,-0.29153053707168947
147,6,5,0.13230036687372396
148,1,5,-0.20350975664959872
148,2,5,-0.019401414235293016
148,3,5,-0.2834285647736597
148,4,5,-1.0447290094345207
148,5,5,0.5342923140056766
148,6,5,0.6276360184627153
149,1,5,0.0380315752811436
149,2,5,-0.6092665960665643
149,3,5,0.17543147337853987
149,4,5,-2.2674299851208266
149,5,5,0.9472434314054312
149,6,5,1.4695173661819771
150,1,5,-0.8289715447784208
150,2,5,-1.0052041797939222
150,3,5,1.2572342461186001
150,4,5,1.9177031428183873
150,5,5,-0.022528326121678568
150,6,5,0.6134706997489593
151,1,5,-1.0463632318923723
151,2,5,0.507429008011306
151,3,5,-2.9942330999142786
151,4,5,0.6253198955093843
151,5,5,0.05153136940438711
151,6,5,0.4111505101410449
152,1,5,0.5590582663358064
152,2,5,-0.03316809233312488
152,3,5,-0.9668360827333438
