id,period,G,Y
34,1,2,-0.2950690804302259
34,2,2,1.2379211372364276
35,1,2,1.5406567712157047
35,2,2,1.087521456941531
36,1,2,-1.889141846534588
36,2,2,2.1101768408510426
37,1,2,0.019495071911979318
37,2,2,-0.5543042239774516
38,1,2,-1.6562437292806758
38,2,2,-0.04658825712266457
39,1,2,-1.1842752798985117
39,2,2,0.7568828709145023
40,1,2,0.211705524489155
40,2,2,0.7611561521648391
41,1,2,0.24713105339844196
41,2,2,0.788813789240076
42,1,2,0.929325917037932
42,2,2,1.2432604482683833
43,1,2,0.07603524336847156
43,2,2,-0.35653360892648034
44,1,2,-0.5576998676828102
44,2,2,2.4631417041031005
45,1,2,0.4758612158450414
45,2,2,1.0343619193276943
46,1,2,0.741699537045252
46,2,2,-0.31006511253464475
47,1,2,2.229720304842977
47,2,2,1.8462201585744422
48,1,2,-0.91319392907271
48,2,2,1.0662644703729964
49,1,2,0.41172427998443883
49,2,2,1.189301276343787
50,1,2,0.17822303437792256
50,2,2,0.7274105371185642
51,1,0,1.929539418163389
51,2,0,-1.9786429893501545
52,1,0,-0.6784833929184997
52,2,0,-0.06765810643320312
53,1,0,1.5666555109081244
53,2,0,-0.2566060099381227
54,1,0,3.1566331341875586
54,2,0,-0.3014920351524493
55,1,0,-1.1385493050230364
55,2,0,-0.02432293790489747
56,1,0,-0.1319749342503186
56,2,0,-0.13738209822018008
57,1,0,0.706727818622764
57,2,0,0.09756004867819351
58,1,0,-0.3696178649873364
58,2,0,0.25944721458435777
59,1,0,0.8152354685447523
59,2,0,0.5819170401009648
60,1,0,-0.630903935220987
60,2,0,1.1226040900986687
61,1,0,1.5602026681994812
61,2,0,-0.22904310973397551
62,1,0,-0.6062702206607614
62,2,0,-0.35490734005851504
63,1,0,-0.35721797497326974
63,2,0,-1.1001531605304833
64,1,0,-0.5147239565507935
64,2,0,1.1434247690554118
65,1,0,-2.2705890531354473
65,2,0,-0.203050833641203
66,1,0,-0.1691403900051838
66,2,0,-0.932758688578356
67,1,0,0.9453019501512638
67,2,0,0.6769773924371717
68,1,0,-0.3130870895579976
68,2,0,0.25930757178958286
69,1,0,0.35039497008168036
69,2,0,-0.7102491665684524
70,1,0,-0.5032847975982839
70,2,0,0.12401315187110269
71,1,0,1.2409539318076572
71,2,0,3.2287748595747128
72,1,0,0.6901028858967192
72,2,0,1.4107228056996923
73,1,0,-0.8331035164620781
73,2,0,0.041020049035139956
74,1,0,-0.8803720041821931
74,2,0,-0.1758339683900321
75,1,0,-1.1929509330760801
75,2,0,-0.7504058127998838
76,1,0,-2.3692328846610393
76,2,0,0.008478751600471316
77,1,0,-0.24314826067870537
77,2,0,1.5461783044150845
78,1,0,-0.08565334721317594
78,2,0,0.4006086408149086
79,1,0,0.11671838084204658
79,2,0,1.1336457127684791
80,1,0,-1.181273893783694
80,2,0,-0.18211881840548244
81,1,0,-2.366562717094452
81,2,0,1.4069750037814155
82,1,0,-1.6789244281581606
82,2,0,-0.7077902742131174
83,1,0,-1.2915298505020103
83,2,0,-0.34405267403330453
84,1,0,-0.010306771675529704
84,2,0,1.3553379012737274
85,1,0,0.5255470658660092
85,2,0,1.4521552316865
86,1,0,0.2656848451739509
86,2,0,0.4763075056777686
87,1,0,1.5754883690570336
87,2,0,-1.3370456276440381
88,1,0,1.1982032352309522
88,2,0,0.6622121192749559
89,1,0,2.1114739146388004
89,2,0,0.9303017036552651
90,1,0,-0.6537774514933268
90,2,0,0.7098196519731379
91,1,0,0.2654472051835067
91,2,0,-0.7393668154449871
92,1,0,0.3967300713604361
92,2,0,-0.8567439454554568
93,1,0,0.30936847826825165
93,2,0,0.6653350163376576
94,1,0,0.7909336363455106
94,2,0,-0.3396887187869562
95,1,0,1.1836203469661872
95,2,0,2.243229187359879
96,1,0,-2.8933043111869763
96,2,0,0.4310696202232904
97,1,0,1.1871374788414544
97,2,0,-1.4159763501248057
98,1,0,-0.6361698865204609
98,2,0,-0.0023755586650128376
99,1,0,-0.3559710454443676
99,2,0,0.32715273161686703
100,1,0,-1.1421540286993803
100,2,0,-1.489873192164885
101,1,0,1.4751578727853103
101,2,0,-0.7648664551722546
102,1,0,0.7571530222442485
102,2,0,0.11425884853834613
103,1,0,-1.7304946328213686
103,2,0,0.09826393525331725
104,1,0,0.774462751893884
104,2,0,1.026445770734067
105,1,0,1.0930091350772717
105,2,0,0.7493928248980601
106,1,0,0.10781039885560952
106,2,0,-0.30863758368561417
107,1,0,-0.16464558090781875
107,2,0,-0.07178210549866536
108,1,0,0.9549742668175873
108,2,0,0.4391103550668415
109,1,0,0.029194715505628032
109,2,0,-0.2840385655192643
110,1,0,-0.06435353738863367
110,2,0,0.1570464210495612
111,1,0,0.046535090033261076
111,2,0,-1.6885876092153493
112,1,0,1.2347654360981306
112,2,0,0.7223746584205969
113,1,0,0.08954255353853016
113,2,0,1.0170272336930974
114,1,0,0.24815160651237256
114,2,0,-0.10627590232296305
115,1,0,0.5515849937068937
115,2,0,-0.8766785829630332
116,1,0,0.3596354664303302
116,2,0,-0.44853275818224814
117,1,0,-2.099117597738488
117,2,0,0.7638967143773839
118,1,0,0.2833040019266978
118,2,0,0.5586309258329752
119,1,0,0.630939333955403
119,2,0,0.9875307098347628
120,1,0,-0.4180885314590373
120,2,0,0.6992554565751153
121,1,0,1.5901878197248611
121,2,0,-1.7613047023862125
122,1,0,-0.9556947627043004
122,2,0,-0.2508087772836677
123,1,0,1.7973176834440672
123,2,0,0.31338561931717457
124,1,0,2.1434290034889716
124,2,0,-0.15838310409273795
125,1,0,-1.4675772016176711
125,2,0,-1.1991112243665218
126,1,0,-0.01277961206239036
126,2,0,-0.7473984503285711
127,1,0,0.18786049959137308
127,2,0,-0.8842162626506102
128,1,0,0.48357431863465067
128,2,0,-0.9092789606705443
129,1,0,1.453134541916303
129,2,0,-0.9731250857630339
130,1,0,0.3596663467278375
130,2,0,0.6922693259773292
131,1,0,-0.019024408509125314
131,2,0,-1.58690176902805
132,1,0,-0.4084744812589379
132,2,0,-0.5592412576047388
133,1,0,0.467320926792033
133,2,0,1.04054788864985
134,1,0,0.8888654982454369
134,2,0,0.24235076575985806
135,1,0,-0.02368644097585565
135,2,0,0.8383630714633514
136,1,0,0.16097558710002105
136,2,0,-1.571188801101283
137,1,0,0.38243606676282343
137,2,0,-0.4794372809018838
138,1,0,-0.36804521679625446
138,2,0,-0.02664536483931997
139,1,0,-1.1873683845655887
139,2,0,0.7554574044452644
140,1,0,0.8701361829958598
140,2,0,-0.29853381756734704
141,1,0,-1.5538806341714027
141,2,0,0.44760771198672583
142,1,0,0.5402534899187256
142,2,0,0.8221796190458722
143,1,0,-0.40427525181790147
143,2,0,-0.2208333727579668
144,1,0,0.27739337921786794
144,2,0,-0.16419023840050148
145,1,0,0.91115494907404
145,2,0,-0.9999069979975266
146,1,0,0.4264211260571081
146,2,0,-0.9341595336930809
147,1,0,0.8176118571566019
147,2,0,-1.7634548185656425
148,1,0,1.0751709428776337
148,2,0,-1.2582298048513987
149,1,0,0.20056786886896433
149,2,0,-0.7611303236237097
150,1,0,3.1525372347374807
150,2,0,-1.2201034016150474
151,1,0,-0.25330061543485616
151,2,0,-1.0256633133553126
152,1,0,0.5587613360550223
152,2,0,-0.5584188101545328
153,1,0,0.5640286093574446
153,2,0,0.6403478873473575
154,1,0,-0.25116429112425853
154,2,0,-2.2119422667947948
155,1,0,0.1260845278219613
155,2,0,0.9764605551538753
156,1,0,0.20216049388096785
156,2,0,0.2413678895141443
157,1,0,-0.40748966779474977
157,2,0,0.5750936365463778
158,1,0,0.38423839221861544
158,2,0,1.267648951133663
159,1,0,1.007917973538935
159,2,0,-1.0096517261248932
160,1,0,0.26906069133412874
160,2,0,-0.22524369555386664
161,1,0,0.6488635607694314
161,2,0,0.4095918112357019
162,1,0,-1.775902650511719
162,2,0,-0.3364787554638477
163,1,0,0.0098204946549779
163,2,0,0.2521840638596329
164,1,0,-0.8077550454898682
164,2,0,-0.1380929412741362
165,1,0,0.21336076723712633
165,2,0,0.38962714571134743
166,1,0,0.15910566007522306
166,2,0,-0.7892891298006992
167,1,0,-1.7199368006766858
167,2,0,0.23680104301366617
168,1,0,0.37189807262501356
168,2,0,-0.7775164798161268
169,1,0,-1.3718120386679444
169,2,0,1.0311806374774215
170,1,0,-1.0157894810356187
170,2,0,0.873135518309226
171,1,0,-0.23314573639240216
171,2,0,-0.9804254934787171
172,1,0,0.36548723194360877
172,2,0,-1.8434260232745798
173,1,0,-0.2929817198742722
173,2,0,1.5896648914933074
174,1,0,0.39646653493003947
174,2,0,1.1828528936083658
175,1,0,-0.3357246936613421
175,2,0,-0.7097997312724845
176,1,0,0.2013601100030761
176,2,0,1.1809274003262067
177,1,0,1.7806119871357702
177,2,0,-0.9147234739550545
178,1,0,-0.38753494172102426
178,2,0,0.2538925679137546
179,1,0,0.9892487837688473
179,2,0,0.6004321224380824
180,1,0,-1.056691512253903
180,2,0,-1.979696297224987
181,1,0,-0.9698157052863132
181,2,0,0.733836398838881
182,1,0,0.5966540220890357
182,2,0,0.11368995034444063
183,1,0,0.024776995655823704
183,2,0,1.27868578486429
184,1,0,-1.1920040931815643
184,2,0,0.46463252572056063
185,1,0,-0.013849556442287327
185,2,0,-0.9793282288514557
186,1,0,0.7424853448651247
186,2,0,0.3549506507506657
187,1,0,1.1606986210388166
187,2,0,0.7073436813037056
188,1,0,-2.037296734669084
188,2,0,0.13352204959582964
189,1,0,-0.2647597164758361
189,2,0,0.39274760936240566
190,1,0,1.0078635721630211
190,2,0,-0.8754050809013715
191,1,0,0.1916395956006302
191,2,0,0.07116602474367638
192,1,0,-0.2661069267294061
192,2,0,0.10513607029363095
193,1,0,-0.7914334616401953
193,2,0,0.8843953671731777
194,1,0,0.07162981300169498
194,2,0,0.23194455348095097
195,1,0,0.68610985959413
195,2,0,-1.0331594050004804
196,1,0,-0.14875372365781128
196,2,0,0.42507539493476626
197,1,0,-1.2413556833823336
197,2,0,1.2017679818291878
198,1,0,0.20455472478937797
198,2,0,-0.8234120338631314
199,1,0,0.22898808214269892
199,2,0,1.927296595749586
200,1,0,0.6394244174624699
200,2,0,-0.38019922276356805
