id,period,G,Y
40,5,4,-0.4898731921648849
41,1,4,1.4751578727853103
41,2,4,-0.7648664551722546
41,3,4,0.7571530222442485
41,4,4,1.1142588485383462
41,5,4,-0.7304946328213686
42,1,4,0.09826393525331725
42,2,4,0.774462751893884
42,3,4,1.026445770734067
42,4,4,2.0930091350772715
42,5,4,1.7493928248980601
43,1,4,0.10781039885560952
43,2,4,-0.30863758368561417
43,3,4,-0.16464558090781875
43,4,4,0.9282178945013346
43,5,4,1.9549742668175873
44,1,4,0.4391103550668415
44,2,4,0.029194715505628032
44,3,4,-0.2840385655192643
44,4,4,0.9356464626113663
44,5,4,1.1570464210495612
45,1,4,0.046535090033261076
45,2,4,-1.6885876092153493
45,3,4,1.2347654360981306
45,4,4,1.722374658420597
45,5,4,1.0895425535385301
46,1,4,1.0170272336930974
46,2,4,0.24815160651237256
46,3,4,-0.10627590232296305
46,4,4,1.5515849937068937
46,5,4,0.12332141703696675
47,1,4,0.3596354664303302
47,2,4,-0.44853275818224814
47,3,4,-2.099117597738488
47,4,4,1.7638967143773838
47,5,4,1.2833040019266977
48,1,4,0.5586309258329752
48,2,4,0.630939333955403
48,3,4,0.9875307098347628
48,4,4,0.5819114685409628
48,5,4,1.6992554565751155
49,1,4,1.5901878197248611
49,2,4,-1.7613047023862125
49,3,4,-0.9556947627043004
49,4,4,0.7491912227163323
49,5,4,2.797317683444067
50,1,4,0.31338561931717457
50,2,4,2.1434290034889716
50,3,4,-0.15838310409273795
50,4,4,-0.46757720161767113
50,5,4,-0.19911122436652184
51,1,0,-0.01277961206239036
51,2,0,-0.7473984503285711
51,3,0,0.18786049959137308
51,4,0,-0.8842162626506102
51,5,0,0.48357431863465067
52,1,0,-0.9092789606705443
52,2,0,1.453134541916303
52,3,0,-0.9731250857630339
52,4,0,0.3596663467278375
52,5,0,0.6922693259773292
53,1,0,-0.019024408509125314
53,2,0,-1.58690176902805
53,3,0,-0.4084744812589379
53,4,0,-0.5592412576047388
53,5,0,0.467320926792033
54,1,0,1.04054788864985
54,2,0,0.8888654982454369
54,3,0,0.24235076575985806
54,4,0,-0.02368644097585565
54,5,0,0.8383630714633514
55,1,0,0.16097558710002105
55,2,0,-1.571188801101283
55,3,0,0.38243606676282343
55,4,0,-0.4794372809018838
55,5,0,-0.36804521679625446
56,1,0,-0.02664536483931997
56,2,0,-1.1873683845655887
56,3,0,0.7554574044452644
56,4,0,0.8701361829958598
56,5,0,-0.29853381756734704
57,1,0,-1.5538806341714027
57,2,0,0.44760771198672583
57,3,0,0.5402534899187256
57,4,0,0.8221796190458722
57,5,0,-0.40427525181790147
58,1,0,-0.2208333727579668
58,2,0,0.27739337921786794
58,3,0,-0.16419023840050148
58,4,0,0.91115494907404
58,5,0,-0.9999069979975266
59,1,0,0.4264211260571081
59,2,0,-0.9341595336930809
59,3,0,0.8176118571566019
59,4,0,-1.7634548185656425
59,5,0,1.0751709428776337
60,1,0,-1.2582298048513987
60,2,0,0.20056786886896433
60,3,0,-0.7611303236237097
60,4,0,3.1525372347374807
60,5,0,-1.2201034016150474
61,1,0,-0.25330061543485616
61,2,0,-1.0256633133553126
61,3,0,0.5587613360550223
61,4,0,-0.5584188101545328
61,5,0,0.5640286093574446
62,1,0,0.6403478873473575
62,2,0,-0.25116429112425853
62,3,0,-2.2119422667947948
62,4,0,0.1260845278219613
62,5,0,0.9764605551538753
63,1,0,0.20216049388096785
63,2,0,0.2413678895141443
63,3,0,-0.40748966779474977
63,4,0,0.5750936365463778
63,5,0,0.38423839221861544
64,1,0,1.267648951133663
64,2,0,1.007917973538935
64,3,0,-1.0096517261248932
64,4,0,0.26906069133412874
64,5,0,-0.22524369555386664
65,1,0,0.6488635607694314
65,2,0,0.4095918112357019
65,3,0,-1.775902650511719
65,4,0,-0.3364787554638477
65,5,0,0.0098204946549779
66,1,0,0.2521840638596329
66,2,0,-0.8077550454898682
66,3,0,-0.1380929412741362
66,4,0,0.21336076723712633
66,5,0,0.38962714571134743
67,1,0,0.15910566007522306
67,2,0,-0.7892891298006992
67,3,0,-1.7199368006766858
67,4,0,0.23680104301366617
67,5,0,0.37189807262501356
68,1,0,-0.7775164798161268
68,2,0,-1.3718120386679444
68,3,0,1.0311806374774215
68,4,0,-1.0157894810356187
68,5,0,0.873135518309226
69,1,0,-0.23314573639240216
69,2,0,-0.9804254934787171
69,3,0,0.36548723194360877
69,4,0,-1.8434260232745798
69,5,0,-0.2929817198742722
70,1,0,1.5896648914933074
70,2,0,0.39646653493003947
70,3,0,1.1828528936083658
70,4,0,-0.3357246936613421
70,5,0,-0.7097997312724845
71,1,0,0.2013601100030761
71,2,0,1.1809274003262067
71,3,0,1.7806119871357702
71,4,0,-0.9147234739550545
71,5,0,-0.38753494172102426
72,1,0,0.2538925679137546
72,2,0,0.9892487837688473
72,3,0,0.6004321224380824
72,4,0,-1.056691512253903
72,5,0,-1.979696297224987
73,1,0,-0.9698157052863132
73,2,0,0.733836398838881
73,3,0,0.5966540220890357
73,4,0,0.11368995034444063
73,5,0,0.024776995655823704
74,1,0,1.27868578486429
74,2,0,-1.1920040931815643
74,3,0,0.46463252572056063
74,4,0,-0.013849556442287327
74,5,0,-0.9793282288514557
75,1,0,0.7424853448651247
75,2,0,0.3549506507506657
75,3,0,1.1606986210388166
75,4,0,0.7073436813037056
75,5,0,-2.037296734669084
76,1,0,0.13352204959582964
76,2,0,-0.2647597164758361
76,3,0,0.39274760936240566
76,4,0,1.0078635721630211
76,5,0,-0.8754050809013715
77,1,0,0.1916395956006302
77,2,0,0.07116602474367638
77,3,0,-0.2661069267294061
77,4,0,0.10513607029363095
77,5,0,-0.7914334616401953
78,1,0,0.8843953671731777
78,2,0,0.07162981300169498
78,3,0,0.23194455348095097
78,4,0,0.68610985959413
78,5,0,-1.0331594050004804
79,1,0,-0.14875372365781128
79,2,0,0.42507539493476626
79,3,0,-1.2413556833823336
79,4,0,1.2017679818291878
79,5,0,0.20455472478937797
80,1,0,-0.8234120338631314
80,2,0,0.22898808214269892
80,3,0,1.927296595749586
80,4,0,0.6394244174624699
80,5,0,-0.38019922276356805
81,1,0,-0.4937439257772838
81,2,0,-0.18912616689449122
81,3,0,0.6247741987832303
81,4,0,-1.068918599655057
81,5,0,-0.6083758421005534
82,1,0,-0.6557363695364115
82,2,0,-0.7886453597781592
82,3,0,-1.1742982586392774
82,4,0,-0.01989878516223918
82,5,0,-1.8990975401201422
83,1,0,-0.4217218843751366
83,2,0,0.9939825337812322
83,3,0,1.1082947723572498
83,4,0,0.42565401801528063
83,5,0,0.914270881709522
84,1,0,1.22119022515834
84,2,0,0.11862930317372412
84,3,0,-0.7063738157976022
84,4,0,-1.0893751451547298
84,5,0,0.5044047623840494
85,1,0,-0.40825262442016974
85,2,0,1.0911648208586022
85,3,0,0.5191137656554452
85,4,0,0.8226347051209435
85,5,0,-0.1393669874171973
86,1,0,0.9791318426761647
86,2,0,-0.7677793467762066
86,3,0,0.6005897538812617
86,4,0,-0.5088430496803199
86,5,0,-1.332005539708167
87,1,0,-1.2928091586692896
87,2,0,-0.6483321705027454
87,3,0,-0.09653861975523094
87,4,0,0.25085358939425134
87,5,0,-0.2036906036432974
88,1,0,-2.5335675195956067
88,2,0,-1.0991651676442327
88,3,0,-0.9841933397822259
88,4,0,-1.9970152689551246
88,5,0,0.823414661502274
89,1,0,0.6621534093779227
89,2,0,0.5559443580175362
89,3,0,-0.40768764542137026
89,4,0,-1.1526727699922978
89,5,0,0.356205596430653
90,1,0,0.298839403505282
90,2,0,-0.13678688807066383
90,3,0,-0.8836946060528093
90,4,0,1.1146768974225332
90,5,0,0.4077873359374648
91,1,0,-1.2757618499451195
91,2,0,-0.044403160924277436
91,3,0,-0.8585222905848641
91,4,0,-0.35464689836656144
91,5,0,-1.8276079049679594
92,1,0,0.6915063004032325
92,2,0,2.103599127100362
92,3,0,0.7769524908069613
92,4,0,0.005526859366444137
92,5,0,0.42011055677436016
93,1,0,0.1397733690631029
93,2,0,-0.35181081935905506
93,3,0,1.2951658249569074
93,4,0,0.7927683049177476
93,5,0,0.48567111944740077
94,1,0,0.5568086851903472
94,2,0,-1.2731499032947906
94,3,0,-1.3170341095823306
94,4,0,-0.9189644431596459
94,5,0,-0.8857288733120822
95,1,0,-1.4651600243446716
95,2,0,-2.613203796408959
95,3,0,0.7908611132406445
95,4,0,-1.7374655632563323
95,5,0,-0.48099043805618524
96,1,0,1.240280398794249
96,2,0,2.6589027408470636
96,3,0,0.7927251849393424
96,4,0,0.2911218721248172
96,5,0,-1.3886424002141942
97,1,0,-1.360173013464015
97,2,0,-0.7811648008508854
97,3,0,2.458693581302124
97,4,0,0.665165807481359
97,5,0,-0.45923101531963784
98,1,0,-1.052301270544801
98,2,0,-0.11912982357297068
98,3,0,1.24250627057191
98,4,0,1.2308199665000206
98,5,0,-0.3032171175527578
99,1,0,-0.21972368745984136
99,2,0,1.0692934522452782
99,3,0,1.1363994549508933
99,4,0,-0.39219612847910995
99,5,0,0.11574942236188357
100,1,0,-1.9185065681597673
100,2,0,0.06184376692588728
100,3,0,0.7849669926713506
100,4,0,-0.46452898289251326
100,5,0,-1.729685615421593
101,1,0,-0.37319099623825336
101,2,0,-0.13412091786501937
101,3,0,0.2856860881540379
101,4,0,1.1825885920980361
101,5,0,-0.9882449622366161
102,1,0,0.46049475777200916
102,2,0,-0.770347626842101
102,3,0,-0.8344040771367681
102,4,0,-0.45362239191962883
102,5,0,-0.07883557672150288
103,1,0,0.9204958843579797
103,2,0,-0.32830400451550557
103,3,0,-0.5942307256666858
103,4,0,-1.6717766934352394
103,5,0,-0.24221098382132053
104,1,0,0.08730371117791283
104,2,0,0.027497574043791054
104,3,0,0.8616439891656082
104,4,0,0.08263355286502128
104,5,0,-1.2821907625828195
105,1,0,0.6465545735594832
105,2,0,-0.005228363765025575
105,3,0,-1.149543902976978
105,4,0,0.023998259741236518
105,5,0,0.17909240537861468
106,1,0,0.29213495091611413
106,2,0,0.76076348148129
106,3,0,0.4986660251701862
106,4,0,-0.2909066651152957
106,5,0,-1.3333634059290647
107,1,0,-2.655920233919966
107,2,0,-0.14440836494269632
107,3,0,1.985999866549914
107,4,0,1.422330391952784
107,5,0,-1.2033268112526296
108,1,0,0.47654743424725154
108,2,0,-0.2967944041497648
108,3,0,-0.316165207373133
108,4,0,2.5547136566094806
108,5,0,0.5590461638753635
109,1,0,0.24338715491919213
109,2,0,-0.04799367724133897
109,3,0,-0.08859357159333554
109,4,0,-0.0775888317539095
109,5,0,-0.3167494544388909
110,1,0,0.6257491884720411
110,2,0,1.1185803755889623
110,3,0,1.2674156587859517
110,4,0,-0.09657526852045413
110,5,0,-0.5619945638843968
111,1,0,-0.015237486011303456
111,2,0,-1.280922702947411
111,3,0,-0.6474518491326859
111,4,0,1.878737032568461
111,5,0,0.5798367270618197
112,1,0,-0.8381274230324174
112,2,0,-0.1367897421694805
112,3,0,-0.1766092464512556
112,4,0,-2.430803726801766
112,5,0,2.8512531750781567
113,1,0,0.10336388148257294
113,2,0,0.1100835893708764
113,3,0,0.5669811780845256
113,4,0,0.5231552463639068
113,5,0,-2.2604201410893814
114,1,0,0.3161622428339078
114,2,0,0.856374484509908
114,3,0,-0.34896536548926904
114,4,0,1.0168708367155475
114,5,0,-1.6362548549674756
115,1,0,0.7908374783061601
115,2,0,0.6037884068888096
115,3,0,0.9593479815878945
115,4,0,-0.40370532287775235
115,5,0,0.1202294790098157
116,1,0,0.9200264800852539
116,2,0,0.22409129252373194
116,3,0,0.8317917269775439
116,4,0,-0.8207683614763953
116,5,0,-0.558853929506803
117,1,0,-1.4062058823808288
117,2,0,-1.7130702658446748
117,3,0,-0.43928687053854815
117,4,0,0.8803545349525782
117,5,0,0.7633348104555955
118,1,0,-0.8419882622098835
118,2,0,-0.6546570654490269
118,3,0,-1.1098466883613127
118,4,0,-0.7499706454835516
118,5,0,0.16005359071699612
119,1,0,-0.7392499603237754
119,2,0,-0.31647036121163047
119,3,0,-0.6017774275926342
119,4,0,-0.0635569048869438
119,5,0,0.867975595987941
120,1,0,0.16744804852100784
120,2,0,-0.1786321591755223
120,3,0,-0.43571892828239056
120,4,0,-0.9914923604122895
120,5,0,2.2209912118056643
121,1,0,-1.6820338606868765
121,2,0,-0.9056862189297635
121,3,0,0.6739006282021639
121,4,0,-0.20611342055429324
121,5,0,-1.5077096292820635
122,1,0,-2.066873606884631
122,2,0,-1.5160147187682498
122,3,0,0.7436196632881897
122,4,0,0.5028457739723985
122,5,0,-0.6471898290563993
123,1,0,0.9832257782021009
123,2,0,1.490092034245729
123,3,0,0.5753806318105981
123,4,0,-0.9352344448327942
123,5,0,-0.7029612343863267
124,1,0,0.47281094126493056
124,2,0,-0.5841293040354385
124,3,0,0.6632857066432063
124,4,0,-0.5017811899601106
124,5,0,-0.7182569150644815
125,1,0,0.07019654411336146
125,2,0,0.2786049468954546
125,3,0,-0.2889339978994605
125,4,0,-0.10148538391947637
125,5,0,-1.5670206044800448
126,1,0,-1.7028604867917283
126,2,0,1.324827011078233
126,3,0,0.18097984441826545
126,4,0,-1.3887324534429346
126,5,0,0.27520263718793775
127,1,0,-0.7747355468978956
127,2,0,0.18474976409672306
127,3,0,-1.357680516759871
127,4,0,0.5020805564829471
127,5,0,0.38711228001786036
128,1,0,-0.5903899704292895
128,2,0,-0.02336916702019063
128,3,0,1.3440135082549183
128,4,0,-0.6154521202345088
128,5,0,-0.33938120097733027
129,1,0,-2.101683411346576
129,2,0,1.0677938112191125
129,3,0,-0.043620857161044746
129,4,0,-0.29302897526128374
129,5,0,-1.9117241405507417
130,1,0,-0.06894938533333424
130,2,0,-0.6860694151918979
130,3,0,-0.006825437279790423
130,4,0,-1.1360257796040267
130,5,0,-0.3894879610690045
131,1,0,-2.086327175263437
131,2,0,0.8630380564579796
131,3,0,1.1924021480850355
131,4,0,-0.4586511925191533
131,5,0,-0.2816126189975358
132,1,0,0.034794134677531015
132,2,0,-1.3004129003634881
132,3,0,0.9582876667484764
132,4,0,0.2029450050589336
132,5,0,-0.2852135418700765
133,1,0,1.151085061547606
133,2,0,-1.4418394026408177
133,3,0,-0.30393698815294257
133,4,0,1.346960497515173
133,5,0,0.7937454026142947
134,1,0,-1.3249035730668173
134,2,0,1.9471887406814614
134,3,0,-0.6757614891504091
134,4,0,0.517300971387161
134,5,0,-1.3105822786960468
135,1,0,-0.6076144815265518
135,2,0,1.4666950918157808
135,3,0,0.03116898867943662
135,4,0,-0.528019457830775
135,5,0,-1.3195425436169732
136,1,0,-1.285516654159859
136,2,0,-1.5350939364942282
136,3,0,-0.15727863619334195
136,4,0,0.5776974426171322
136,5,0,-0.9117363935822571
137,1,0,0.22812030873463388
137,2,0,-0.2779674225802815
137,3,0,1.0270530548868322
137,4,0,1.7626482648456134
137,5,0,-0.3258446754613881
138,1,0,0.3053899406925333
138,2,0,0.05293162352126801
138,3,0,-0.237874895210589
138,4,0,0.7489463644565639
138,5,0,0.12458826054661573
139,1,0,1.959882165161412
139,2,0,0.9414532788353683
139,3,0,0.9951971794805194
139,4,0,-0.670049172250146
139,5,0,-0.9228760262369017
140,1,0,-0.9493390354503797
140,2,0,0.8927735791665338
140,3,0,2.8232609607476107
140,4,0,0.47326804161559133
140,5,0,0.5001421908633981
141,1,0,-0.8718074915864334
141,2,0,-1.1715802480722646
141,3,0,0.9253368671503679
141,4,0,-0.23665059782874076
141,5,0,-0.7599393672848209
142,1,0,-0.3031850791471715
142,2,0,0.690284613263562
142,3,0,0.1089934671543675
142,4,0,-0.5746335605725599
142,5,0,0.6383811123286033
143,1,0,-1.2028178423542581
143,2,0,-1.1704807996641182
143,3,0,-0.030274086228576892
143,4,0,0.5564542079159476
143,5,0,0.7046039728340725
144,1,0,0.3311097217398948
144,2,0,0.16009801621336506
144,3,0,1.3099507291463859
144,4,0,-3.2225322170065627
144,5,0,0.23872755898070447
145,1,0,-0.2781992128424344
145,2,0,-0.7530162603227742
145,3,0,0.5943929451125829
145,4,0,-0.6543117794968878
145,5,0,-1.3964655821355585
146,1,0,-0.34612822928737963
146,2,0,0.08140906991346408
146,3,0,0.18805464350964052
146,4,0,0.8252486959707256
146,5,0,-0.25997449910293974
147,1,0,-0.29564774404812233
147,2,0,-1.2783072754528366
147,3,0,0.6371699411927532
147,4,0,0.26659675105405145
147,5,0,1.2993323216384542
148,1,0,-0.6680943178513239
148,2,0,-0.9750109161808534
148,3,0,-0.3708530784309561
148,4,0,-1.2328093838307692
148,5,0,0.4128291632586742
149,1,0,1.8958018176484739
149,2,0,-0.3913697183055208
149,3,0,-0.8495374737537651
149,4,0,-0.22124266225144967
149,5,0,-1.5573143303952437
150,1,0,0.8863867374322475
150,2,0,-1.9573609730839021
150,3,0,0.5649297717034372
150,4,0,0.2935230193164024
150,5,0,0.5024992740815628
151,1,0,0.11204512122263138
151,2,0,-0.43930213552217195
151,3,0,1.4935328690755545
151,4,0,1.2012139091889662
151,5,0,0.5304701107514017
152,1,0,-0.603318341445806
152,2,0,-0.4541132887122057
152,3,0,1.642049722089125
152,4,0,0.22241708598185497
152,5,0,-0.30787299662646
153,1,0,0.9953170483815522
153,2,0,-0.09164996939204764
153,3,0,1.2228883617119415
153,4,0,-0.2029903210392563
153,5,0,0.6889270398331094
154,1,0,-0.7510553176984122
154,2,0,-0.7223749718121207
154,3,0,1.2039747503915939
154,4,0,-0.9138087225913252
154,5,0,1.2100108431587828
155,1,0,-0.5417769401482532
155,2,0,0.17336885079676523
155,3,0,0.3574542499361611
155,4,0,0.302784519277934
155,5,0,1.654648811858628
156,1,0,-0.6433635034393105
156,2,0,-0.15726098315154355
156,3,0,1.2686134264522502
156,4,0,1.0228386531067803
156,5,0,0.5675443891161087
157,1,0,-0.3288903703976679
157,2,0,-1.097643694356698
157,3,0,-1.3878686404172034
157,4,0,-1.15052734742342
157,5,0,-1.4465391152030302
158,1,0,-0.5028702492678143
158,2,0,-0.9405098361098007
158,3,0,-0.3122224875937114
158,4,0,-1.163654433710988
158,5,0,0.20522395404405674
159,1,0,-1.5851051008292394
159,2,0,-1.10574915565431
159,3,0,1.0089629246217457
159,4,0,-0.6178796637530308
159,5,0,-0.6604918758608846
160,1,0,-0.2233573290130579
160,2,0,-1.315215355881604
160,3,0,-0.835043047207704
160,4,0,-0.7543697507785356
160,5,0,0.10331071739029338
161,1,0,0.5578659332828908
161,2,0,0.5974992932529797
161,3,0,0.23083785910419408
161,4,0,-1.5218515087355233
161,5,0,0.5236007042022413
162,1,0,-2.4656122930253903
162,2,0,0.6055829183894038
162,3,0,-0.9532213013166565
162,4,0,-0.15546441735140437
162,5,0,0.8659121755138742
163,1,0,0.4533603221012611
163,2,0,-1.084689170109432
163,3,0,0.2719672565539722
163,4,0,0.19601725777280318
163,5,0,-0.11425362064768803
164,1,0,1.2414527741832084
164,2,0,-0.6605419843106685
164,3,0,-0.4937831534223407
164,4,0,-1.056746262912421
164,5,0,-0.1953001582939214
165,1,0,-1.053014621242665
165,2,0,-0.4081489751823196
165,3,0,0.20423483804991766
165,4,0,0.8816544413422923
165,5,0,0.5071518448365362
166,1,0,0.7839728573746495
166,2,0,-0.20448090285090822
166,3,0,0.5787046808090583
166,4,0,-0.8328311355682869
166,5,0,0.8057347923424037
167,1,0,-0.20104886477558173
167,2,0,-2.761758481571128
167,3,0,0.7430515854445954
167,4,0,-0.43346484593677065
167,5,0,-0.31570503463416094
168,1,0,0.002585670193655358
168,2,0,-0.20120975210058042
168,3,0,-0.7409858824531004
168,4,0,-0.5680098589401955
168,5,0,0.8353763141322946
169,1,0,-0.48966448855293954
169,2,0,0.47583290227279923
169,3,0,1.0934728305302417
169,4,0,0.12803488247335187
169,5,0,0.4278657386980068
170,1,0,0.41616905074461935
170,2,0,0.5366116072486811
170,3,0,-0.36298595851367216
170,4,0,-0.927425853814322
170,5,0,0.09630880817830222
171,1,0,1.046227269388311
171,2,0,-0.7912092331860575
171,3,0,-0.2133825778572784
171,4,0,-0.9421680032251799
171,5,0,0.030402430551037647
172,1,0,-1.2807523051491498
172,2,0,-0.5217845698628882
172,3,0,-0.37533432068592787
172,4,0,1.008579233418915
172,5,0,0.8581324395909303
173,1,0,0.48730729426937347
173,2,0,0.31957547311885603
173,3,0,-0.9325435064771229
173,4,0,2.3884811681647786
173,5,0,0.8009643060927246
174,1,0,-0.8108947800751791
174,2,0,-0.32922450939556686
174,3,0,1.3039683015166612
174,4,0,0.753656688870462
174,5,0,-0.7516265648631992
175,1,0,1.8353305835951759
175,2,0,1.5055497241634905
175,3,0,-0.16666827080532784
175,4,0,-0.21949952753507357
175,5,0,1.5874126056982056
176,1,0,-1.2671821480347536
176,2,0,1.0836407046187462
176,3,0,-0.48584762168842077
176,4,0,0.725379299803079
176,5,0,-1.9576568495793338
177,1,0,-0.29153053707168947
177,2,0,0.13230036687372396
177,3,0,-0.20350975664959872
177,4,0,-0.019401414235293016
177,5,0,-0.2834285647736597
178,1,0,-1.0447290094345207
178,2,0,0.5342923140056766
178,3,0,0.6276360184627153
178,4,0,0.0380315752811436
178,5,0,-0.6092665960665643
179,1,0,0.17543147337853987
179,2,0,-2.2674299851208266
179,3,0,0.9472434314054312
179,4,0,1.4695173661819771
179,5,0,-0.8289715447784208
180,1,0,-1.0052041797939222
180,2,0,1.2572342461186001
180,3,0,1.9177031428183873
180,4,0,-0.022528326121678568
180,5,0,0.6134706997489593
181,1,0,-1.0463632318923723
181,2,0,0.507429008011306
181,3,0,-2.9942330999142786
181,4,0,0.6253198955093843
181,5,0,0.05153136940438711
182,1,0,0.4111505101410449
182,2,0,0.5590582663358064
182,3,0,-0.03316809233312488
182,4,0,-0.9668360827333438
182,5,0,1.3355365875197331
183,1,0,-0.5473920121783158
183,2,0,-0.5048781152458868
