id,period,G,Y
68,2000,0,-0.02368644097585565
68,2003,0,0.8383630714633514
68,2007,0,0.16097558710002105
68,2010,0,-1.571188801101283
69,2000,0,0.38243606676282343
69,2003,0,-0.4794372809018838
69,2007,0,-0.36804521679625446
69,2010,0,-0.02664536483931997
70,2000,0,-1.1873683845655887
70,2003,0,0.7554574044452644
70,2007,0,0.8701361829958598
70,2010,0,-0.29853381756734704
71,2000,0,-1.5538806341714027
71,2003,0,0.44760771198672583
71,2007,0,0.5402534899187256
71,2010,0,0.8221796190458722
72,2000,0,-0.40427525181790147
72,2003,0,-0.2208333727579668
72,2007,0,0.27739337921786794
72,2010,0,-0.16419023840050148
73,2000,0,0.91115494907404
73,2003,0,-0.9999069979975266
73,2007,0,0.4264211260571081
73,2010,0,-0.9341595336930809
74,2000,0,0.8176118571566019
74,2003,0,-1.7634548185656425
74,2007,0,1.0751709428776337
74,2010,0,-1.2582298048513987
75,2000,0,0.20056786886896433
75,2003,0,-0.7611303236237097
75,2007,0,3.1525372347374807
75,2010,0,-1.2201034016150474
76,2000,0,-0.25330061543485616
76,2003,0,-1.0256633133553126
76,2007,0,0.5587613360550223
76,2010,0,-0.5584188101545328
77,2000,0,0.5640286093574446
77,2003,0,0.6403478873473575
77,2007,0,-0.25116429112425853
77,2010,0,-2.2119422667947948
78,2000,0,0.1260845278219613
78,2003,0,0.9764605551538753
78,2007,0,0.20216049388096785
78,2010,0,0.2413678895141443
79,2000,0,-0.40748966779474977
79,2003,0,0.5750936365463778
79,2007,0,0.38423839221861544
79,2010,0,1.267648951133663
80,2000,0,1.007917973538935
80,2003,0,-1.0096517261248932
80,2007,0,0.26906069133412874
80,2010,0,-0.22524369555386664
81,2000,0,0.6488635607694314
81,2003,0,0.4095918112357019
81,2007,0,-1.775902650511719
81,2010,0,-0.3364787554638477
82,2000,0,0.0098204946549779
82,2003,0,0.2521840638596329
82,2007,0,-0.8077550454898682
82,2010,0,-0.1380929412741362
83,2000,0,0.21336076723712633
83,2003,0,0.38962714571134743
83,2007,0,0.15910566007522306
83,2010,0,-0.7892891298006992
84,2000,0,-1.7199368006766858
84,2003,0,0.23680104301366617
84,2007,0,0.37189807262501356
84,2010,0,-0.7775164798161268
85,2000,0,-1.3718120386679444
85,2003,0,1.0311806374774215
85,2007,0,-1.0157894810356187
85,2010,0,0.873135518309226
86,2000,0,-0.23314573639240216
86,2003,0,-0.9804254934787171
86,2007,0,0.36548723194360877
86,2010,0,-1.8434260232745798
87,2000,0,-0.2929817198742722
87,2003,0,1.5896648914933074
87,2007,0,0.39646653493003947
87,2010,0,1.1828528936083658
88,2000,0,-0.3357246936613421
88,2003,0,-0.7097997312724845
88,2007,0,0.2013601100030761
88,2010,0,1.1809274003262067
89,2000,0,1.7806119871357702
89,2003,0,-0.9147234739550545
89,2007,0,-0.38753494172102426
89,2010,0,0.2538925679137546
90,2000,0,0.9892487837688473
90,2003,0,0.6004321224380824
90,2007,0,-1.056691512253903
90,2010,0,-1.979696297224987
91,2000,0,-0.9698157052863132
91,2003,0,0.733836398838881
91,2007,0,0.5966540220890357
91,2010,0,0.11368995034444063
92,2000,0,0.024776995655823704
92,2003,0,1.27868578486429
92,2007,0,-1.1920040931815643
92,2010,0,0.46463252572056063
93,2000,0,-0.013849556442287327
93,2003,0,-0.9793282288514557
93,2007,0,0.7424853448651247
93,2010,0,0.3549506507506657
94,2000,0,1.1606986210388166
94,2003,0,0.7073436813037056
94,2007,0,-2.037296734669084
94,2010,0,0.13352204959582964
95,2000,0,-0.2647597164758361
95,2003,0,0.39274760936240566
95,2007,0,1.0078635721630211
95,2010,0,-0.8754050809013715
96,2000,0,0.1916395956006302
96,2003,0,0.07116602474367638
96,2007,0,-0.2661069267294061
96,2010,0,0.10513607029363095
97,2000,0,-0.7914334616401953
97,2003,0,0.8843953671731777
97,2007,0,0.07162981300169498
97,2010,0,0.23194455348095097
98,2000,0,0.68610985959413
98,2003,0,-1.0331594050004804
98,2007,0,-0.14875372365781128
98,2010,0,0.42507539493476626
99,2000,0,-1.2413556833823336
99,2003,0,1.2017679818291878
99,2007,0,0.20455472478937797
99,2010,0,-0.8234120338631314
100,2000,0,0.22898808214269892
100,2003,0,1.927296595749586
100,2007,0,0.6394244174624699
100,2010,0,-0.38019922276356805
101,2000,0,-0.4937439257772838
101,2003,0,-0.18912616689449122
101,2007,0,0.6247741987832303
101,2010,0,-1.068918599655057
102,2000,0,-0.6083758421005534
102,2003,0,-0.6557363695364115
102,2007,0,-0.7886453597781592
102,2010,0,-1.1742982586392774
103,2000,0,-0.01989878516223918
103,2003,0,-1.8990975401201422
103,2007,0,-0.4217218843751366
103,2010,0,0.9939825337812322
104,2000,0,1.1082947723572498
104,2003,0,0.42565401801528063
104,2007,0,0.914270881709522
104,2010,0,1.22119022515834
105,2000,0,0.11862930317372412
105,2003,0,-0.7063738157976022
105,2007,0,-1.0893751451547298
105,2010,0,0.5044047623840494
106,2000,0,-0.40825262442016974
106,2003,0,1.0911648208586022
106,2007,0,0.5191137656554452
106,2010,0,0.8226347051209435
107,2000,0,-0.1393669874171973
107,2003,0,0.9791318426761647
107,2007,0,-0.7677793467762066
107,2010,0,0.6005897538812617
108,2000,0,-0.5088430496803199
108,2003,0,-1.332005539708167
108,2007,0,-1.2928091586692896
108,2010,0,-0.6483321705027454
109,2000,0,-0.09653861975523094
109,2003,0,0.25085358939425134
109,2007,0,-0.2036906036432974
109,2010,0,-2.5335675195956067
110,2000,0,-1.0991651676442327
110,2003,0,-0.9841933397822259
110,2007,0,-1.9970152689551246
110,2010,0,0.823414661502274
111,2000,0,0.6621534093779227
111,2003,0,0.5559443580175362
111,2007,0,-0.40768764542137026
111,2010,0,-1.1526727699922978
112,2000,0,0.356205596430653
112,2003,0,0.298839403505282
112,2007,0,-0.13678688807066383
112,2010,0,-0.8836946060528093
113,2000,0,1.1146768974225332
113,2003,0,0.4077873359374648
113,2007,0,-1.2757618499451195
113,2010,0,-0.044403160924277436
114,2000,0,-0.8585222905848641
114,2003,0,-0.35464689836656144
114,2007,0,-1.8276079049679594
114,2010,0,0.6915063004032325
115,2000,0,2.103599127100362
115,2003,0,0.7769524908069613
115,2007,0,0.005526859366444137
115,2010,0,0.42011055677436016
116,2000,0,0.1397733690631029
116,2003,0,-0.35181081935905506
116,2007,0,1.2951658249569074
116,2010,0,0.7927683049177476
117,2000,0,0.48567111944740077
117,2003,0,0.5568086851903472
117,2007,0,-1.2731499032947906
117,2010,0,-1.3170341095823306
118,2000,0,-0.9189644431596459
118,2003,0,-0.8857288733120822
118,2007,0,-1.4651600243446716
118,2010,0,-2.613203796408959
119,2000,0,0.7908611132406445
119,2003,0,-1.7374655632563323
119,2007,0,-0.48099043805618524
119,2010,0,1.240280398794249
120,2000,0,2.6589027408470636
120,2003,0,0.7927251849393424
120,2007,0,0.2911218721248172
120,2010,0,-1.3886424002141942
121,2000,0,-1.360173013464015
121,2003,0,-0.7811648008508854
121,2007,0,2.458693581302124
121,2010,0,0.665165807481359
122,2000,0,-0.45923101531963784
122,2003,0,-1.052301270544801
122,2007,0,-0.11912982357297068
122,2010,0,1.24250627057191
123,2000,0,1.2308199665000206
123,2003,0,-0.3032171175527578
123,2007,0,-0.21972368745984136
123,2010,0,1.0692934522452782
124,2000,0,1.1363994549508933
124,2003,0,-0.39219612847910995
124,2007,0,0.11574942236188357
124,2010,0,-1.9185065681597673
125,2000,0,0.06184376692588728
125,2003,0,0.7849669926713506
125,2007,0,-0.46452898289251326
125,2010,0,-1.729685615421593
126,2000,0,-0.37319099623825336
126,2003,0,-0.13412091786501937
126,2007,0,0.2856860881540379
126,2010,0,1.1825885920980361
127,2000,0,-0.9882449622366161
127,2003,0,0.46049475777200916
127,2007,0,-0.770347626842101
127,2010,0,-0.8344040771367681
128,2000,0,-0.45362239191962883
128,2003,0,-0.07883557672150288
128,2007,0,0.9204958843579797
128,2010,0,-0.32830400451550557
129,2000,0,-0.5942307256666858
129,2003,0,-1.6717766934352394
129,2007,0,-0.24221098382132053
129,2010,0,0.08730371117791283
130,2000,0,0.027497574043791054
130,2003,0,0.8616439891656082
130,2007,0,0.08263355286502128
130,2010,0,-1.2821907625828195
131,2000,0,0.6465545735594832
131,2003,0,-0.005228363765025575
131,2007,0,-1.149543902976978
131,2010,0,0.023998259741236518
132,2000,0,0.17909240537861468
132,2003,0,0.29213495091611413
132,2007,0,0.76076348148129
132,2010,0,0.4986660251701862
133,2000,0,-0.2909066651152957
133,2003,0,-1.3333634059290647
133,2007,0,-2.655920233919966
133,2010,0,-0.14440836494269632
134,2000,0,1.985999866549914
134,2003,0,1.422330391952784
134,2007,0,-1.2033268112526296
134,2010,0,0.47654743424725154
135,2000,0,-0.2967944041497648
135,2003,0,-0.316165207373133
135,2007,0,2.5547136566094806
135,2010,0,0.5590461638753635
136,2000,0,0.24338715491919213
136,2003,0,-0.04799367724133897
136,2007,0,-0.08859357159333554
136,2010,0,-0.0775888317539095
137,2000,0,-0.3167494544388909
137,2003,0,0.6257491884720411
137,2007,0,1.1185803755889623
137,2010,0,1.2674156587859517
138,2000,0,-0.09657526852045413
138,2003,0,-0.5619945638843968
138,2007,0,-0.015237486011303456
138,2010,0,-1.280922702947411
139,2000,0,-0.6474518491326859
139,2003,0,1.878737032568461
139,2007,0,0.5798367270618197
139,2010,0,-0.8381274230324174
140,2000,0,-0.1367897421694805
140,2003,0,-0.1766092464512556
140,2007,0,-2.430803726801766
140,2010,0,2.8512531750781567
141,2000,0,0.10336388148257294
141,2003,0,0.1100835893708764
141,2007,0,0.5669811780845256
141,2010,0,0.5231552463639068
142,2000,0,-2.2604201410893814
142,2003,0,0.3161622428339078
142,2007,0,0.856374484509908
142,2010,0,-0.34896536548926904
143,2000,0,1.0168708367155475
143,2003,0,-1.6362548549674756
143,2007,0,0.7908374783061601
143,2010,0,0.6037884068888096
144,2000,0,0.9593479815878945
144,2003,0,-0.40370532287775235
144,2007,0,0.1202294790098157
144,2010,0,0.9200264800852539
145,2000,0,0.22409129252373194
145,2003,0,0.8317917269775439
145,2007,0,-0.8207683614763953
145,2010,0,-0.558853929506803
146,2000,0,-1.4062058823808288
146,2003,0,-1.7130702658446748
146,2007,0,-0.43928687053854815
146,2010,0,0.8803545349525782
147,2000,0,0.7633348104555955
147,2003,0,-0.8419882622098835
147,2007,0,-0.6546570654490269
147,2010,0,-1.1098466883613127
148,2000,0,-0.7499706454835516
148,2003,0,0.16005359071699612
148,2007,0,-0.7392499603237754
148,2010,0,-0.31647036121163047
149,2000,0,-0.6017774275926342
149,2003,0,-0.0635569048869438
149,2007,0,0.867975595987941
149,2010,0,0.16744804852100784
150,2000,0,-0.1786321591755223
150,2003,0,-0.43571892828239056
150,2007,0,-0.9914923604122895
150,2010,0,2.2209912118056643
151,2000,0,-1.6820338606868765
151,2003,0,-0.9056862189297635
151,2007,0,0.6739006282021639
151,2010,0,-0.20611342055429324
152,2000,0,-1.5077096292820635
152,2003,0,-2.066873606884631
152,2007,0,-1.5160147187682498
152,2010,0,0.7436196632881897
153,2000,0,0.5028457739723985
153,2003,0,-0.6471898290563993
153,2007,0,0.9832257782021009
153,2010,0,1.490092034245729
154,2000,0,0.5753806318105981
154,2003,0,-0.9352344448327942
154,2007,0,-0.7029612343863267
154,2010,0,0.47281094126493056
155,2000,0,-0.5841293040354385
155,2003,0,0.6632857066432063
155,2007,0,-0.5017811899601106
155,2010,0,-0.7182569150644815
156,2000,0,0.07019654411336146
156,2003,0,0.2786049468954546
156,2007,0,-0.2889339978994605
156,2010,0,-0.10148538391947637
157,2000,0,-1.5670206044800448
157,2003,0,-1.7028604867917283
157,2007,0,1.324827011078233
157,2010,0,0.18097984441826545
158,2000,0,-1.3887324534429346
158,2003,0,0.27520263718793775
158,2007,0,-0.7747355468978956
158,2010,0,0.18474976409672306
159,2000,0,-1.357680516759871
159,2003,0,0.5020805564829471
159,2007,0,0.38711228001786036
159,2010,0,-0.5903899704292895
160,2000,0,-0.02336916702019063
160,2003,0,1.3440135082549183
160,2007,0,-0.6154521202345088
160,2010,0,-0.33938120097733027
161,2000,0,-2.101683411346576
161,2003,0,1.0677938112191125
161,2007,0,-0.043620857161044746
161,2010,0,-0.29302897526128374
162,2000,0,-1.9117241405507417
162,2003,0,-0.06894938533333424
162,2007,0,-0.6860694151918979
162,2010,0,-0.006825437279790423
163,2000,0,-1.1360257796040267
163,2003,0,-0.3894879610690045
163,2007,0,-2.086327175263437
163,2010,0,0.8630380564579796
164,2000,0,1.1924021480850355
164,2003,0,-0.4586511925191533
164,2007,0,-0.2816126189975358
164,2010,0,0.034794134677531015
165,2000,0,-1.3004129003634881
165,2003,0,0.9582876667484764
165,2007,0,0.2029450050589336
165,2010,0,-0.2852135418700765
166,2000,0,1.151085061547606
166,2003,0,-1.4418394026408177
166,2007,0,-0.30393698815294257
166,2010,0,1.346960497515173
167,2000,0,0.7937454026142947
167,2003,0,-1.3249035730668173
167,2007,0,1.9471887406814614
167,2010,0,-0.6757614891504091
168,2000,0,0.517300971387161
168,2003,0,-1.3105822786960468
168,2007,0,-0.6076144815265518
168,2010,0,1.4666950918157808
169,2000,0,0.03116898867943662
169,2003,0,-0.528019457830775
169,2007,0,-1.3195425436169732
169,2010,0,-1.285516654159859
170,2000,0,-1.5350939364942282
170,2003,0,-0.15727863619334195
170,2007,0,0.5776974426171322
170,2010,0,-0.9117363935822571
171,2000,0,0.22812030873463388
171,2003,0,-0.2779674225802815
171,2007,0,1.0270530548868322
171,2010,0,1.7626482648456134
172,2000,0,-0.3258446754613881
172,2003,0,0.3053899406925333
172,2007,0,0.05293162352126801
172,2010,0,-0.237874895210589
173,2000,0,0.7489463644565639
173,2003,0,0.12458826054661573
173,2007,0,1.959882165161412
173,2010,0,0.9414532788353683
174,2000,0,0.9951971794805194
174,2003,0,-0.670049172250146
174,2007,0,-0.9228760262369017
174,2010,0,-0.9493390354503797
175,2000,0,0.8927735791665338
175,2003,0,2.8232609607476107
175,2007,0,0.47326804161559133
175,2010,0,0.5001421908633981
176,2000,0,-0.8718074915864334
176,2003,0,-1.1715802480722646
176,2007,0,0.9253368671503679
176,2010,0,-0.23665059782874076
177,2000,0,-0.7599393672848209
177,2003,0,-0.3031850791471715
177,2007,0,0.690284613263562
177,2010,0,0.1089934671543675
178,2000,0,-0.5746335605725599
178,2003,0,0.6383811123286033
178,2007,0,-1.2028178423542581
178,2010,0,-1.1704807996641182
179,2000,0,-0.030274086228576892
179,2003,0,0.5564542079159476
179,2007,0,0.7046039728340725
179,2010,0,0.3311097217398948
180,2000,0,0.16009801621336506
180,2003,0,1.3099507291463859
180,2007,0,-3.2225322170065627
180,2010,0,0.23872755898070447
181,2000,0,-0.2781992128424344
181,2003,0,-0.7530162603227742
181,2007,0,0.5943929451125829
181,2010,0,-0.6543117794968878
182,2000,0,-1.3964655821355585
182,2003,0,-0.34612822928737963
182,2007,0,0.08140906991346408
182,2010,0,0.18805464350964052
183,2000,0,0.8252486959707256
183,2003,0,-0.25997449910293974
183,2007,0,-0.29564774404812233
183,2010,0,-1.2783072754528366
184,2000,0,0.6371699411927532
184,2003,0,0.26659675105405145
184,2007,0,1.2993323216384542
184,2010,0,-0.6680943178513239
185,2000,0,-0.9750109161808534
185,2003,0,-0.3708530784309561
185,2007,0,-1.2328093838307692
185,2010,0,0.4128291632586742
186,2000,0,1.8958018176484739
186,2003,0,-0.3913697183055208
186,2007,0,-0.8495374737537651
186,2010,0,-0.22124266225144967
187,2000,0,-1.5573143303952437
187,2003,0,0.8863867374322475
187,2007,0,-1.9573609730839021
187,2010,0,0.5649297717034372
188,2000,0,0.2935230193164024
188,2003,0,0.5024992740815628
188,2007,0,0.11204512122263138
188,2010,0,-0.43930213552217195
189,2000,0,1.4935328690755545
189,2003,0,1.2012139091889662
189,2007,0,0.5304701107514017
189,2010,0,-0.603318341445806
190,2000,0,-0.4541132887122057
190,2003,0,1.642049722089125
190,2007,0,0.22241708598185497
190,2010,0,-0.30787299662646
191,2000,0,0.9953170483815522
191,2003,0,-0.09164996939204764
191,2007,0,1.2228883617119415
191,2010,0,-0.2029903210392563
192,2000,0,0.6889270398331094
192,2003,0,-0.7510553176984122
192,2007,0,-0.7223749718121207
192,2010,0,1.2039747503915939
193,2000,0,-0.9138087225913252
193,2003,0,1.2100108431587828
193,2007,0,-0.5417769401482532
193,2010,0,0.17336885079676523
194,2000,0,0.3574542499361611
194,2003,0,0.302784519277934
194,2007,0,1.654648811858628
194,2010,0,-0.6433635034393105
195,2000,0,-0.15726098315154355
195,2003,0,1.2686134264522502
195,2007,0,1.0228386531067803
195,2010,0,0.5675443891161087
196,2000,0,-0.3288903703976679
196,2003,0,-1.097643694356698
196,2007,0,-1.3878686404172034
196,2010,0,-1.15052734742342
197,2000,0,-1.4465391152030302
197,2003,0,-0.5028702492678143
197,2007,0,-0.9405098361098007
197,2010,0,-0.3122224875937114
198,2000,0,-1.163654433710988
198,2003,0,0.20522395404405674
198,2007,0,-1.5851051008292394
198,2010,0,-1.10574915565431
199,2000,0,1.0089629246217457
199,2003,0,-0.6178796637530308
199,2007,0,-0.6604918758608846
199,2010,0,-0.2233573290130579
200,2000,0,-1.315215355881604
200,2003,0,-0.835043047207704
200,2007,0,-0.7543697507785356
200,2010,0,0.10331071739029338
