"id","period","G","X","Y"
74,1,3,-0.280649565556042,-0.00942000648777261
75,1,3,0.193547646402229,0.270883711500725
76,1,3,1.69911112117722,0.859812933833276
77,1,3,0.133695252163896,0.281369785107501
78,1,3,-1.26016805524363,-0.0732666268548127
79,1,3,0.148322848388453,0.237089765963934
80,1,3,0.744460367282926,0.646916282803646
81,1,3,-0.079885317499457,0.0984781193879981
82,1,3,-0.663218445345684,-0.158849091007139
83,1,3,-1.1175816150899,-0.215782065028805
84,1,3,-1.99287609081809,-0.907343688914791
85,1,3,0.769432475501281,0.354113651673043
86,1,3,1.11075230162017,0.738457231322699
87,1,3,1.61722279608915,1.15236250109849
88,1,3,0.566307839185011,0.733582728154741
89,1,3,-1.61415742786125,-0.910238033746623
90,1,3,-0.700166560789618,-0.411006586858947
1,2,0,1.24362980560463,1.2203147706911
2,2,0,1.73647273130806,1.23979000397761
3,2,0,0.143103759335507,0.243166699104374
4,2,0,0.53526024694457,0.948606297533041
5,2,0,-0.633558714821964,-0.0568283504745563
6,2,0,-0.374423153780297,0.342471395485081
7,2,0,-0.30326146079687,0.127777785289946
8,2,0,2.04705033004931,1.78758871104322
9,2,0,-0.07689900661593,0.168955391293531
10,2,0,2.61695312814716,1.55408093153646
11,2,0,-0.852626131076828,-0.330164027968479
12,2,0,0.0194119404627509,0.240580597878091
13,2,0,-2.37084068405646,-0.659585293504226
14,2,0,0.85504225644438,0.727931044982909
15,2,0,1.38602056534285,0.972816604127566
16,2,0,0.858880417459891,1.04488179821341
17,2,0,0.227838871526801,0.361040562834921
18,2,0,-0.0173310564836897,0.490147393564879
19,2,0,-0.252892319648165,0.293945146852105
20,2,0,0.605656802091694,0.672248685837743
21,2,0,1.01280063966591,0.724447320027017
22,2,0,-1.07498600199709,0.0611280323523189
23,2,0,0.127661028582921,0.396094210833385
24,2,0,1.08733537540998,1.22873752983205
25,2,0,2.11874015537868,1.23559663975003
26,2,0,0.323795477760691,0.109437735080103
27,2,0,-0.81710874067126,-0.134864013926987
28,2,0,1.7591570637843,0.910978753819576
29,2,0,-1.59759654199709,-0.0704369798637782
30,2,0,-0.819334650024117,-0.271739161591469
31,2,0,-0.468108440662476,0.303847890784483
32,2,0,-0.644922806563873,-0.146429494825232
33,2,0,0.0278104331215717,0.374499377473117
34,2,0,1.0706535396546,0.916369704921056
35,2,0,0.720743969715232,0.89098832860857
36,2,0,-0.445846221607945,0.212524446342644
37,2,0,-0.835000787579768,-0.0674910707576759
38,2,0,0.252725944827462,0.715636619126957
39,2,0,0.43381615978932,0.293812527274386
40,2,0,-0.0847373889068168,0.191133451887434
41,2,2,0.467158489099093,1.61920946895341
42,2,2,0.562739028150015,1.3479623422096
43,2,2,1.74123160697454,2.1815485535278
44,2,2,0.5255082528337,1.80292497263533
45,2,2,0.211250281483276,1.50832385446931
46,2,2,0.423580251244995,1.54301682700022
47,2,2,1.0224735930179,2.02334158115153
48,2,2,2.01829708009577,2.38580053894434
49,2,2,-0.557072807840314,1.01204137482805
50,2,2,1.1682364052549,2.00068598910261
51,2,2,0.542401559991267,2.07728346548791
52,2,2,-1.76594080882002,0.465535648470809
53,2,2,-0.899361377158019,0.987580827243626
54,2,2,1.46920120132858,1.90750305731082
55,2,2,-0.315382203748412,1.0005882150297
56,2,2,1.35096631436581,1.98988976946527
57,2,2,-0.878171490005077,0.796701995408636
58,2,2,-1.14949294923493,0.915604180339687
59,2,2,-0.0718544099531073,1.2416705980539
60,2,2,-0.729075091686801,0.997660163458165
61,2,2,0.678003755504155,1.57548756435613
62,2,2,0.538747376621999,1.71441060761827
63,2,2,-0.789387618961253,0.968565235070765
64,2,2,1.2212672017676,2.16645141696216
65,2,2,-1.60716314065611,0.867269617354277
66,2,3,-0.244659196610176,0.411277936470145
67,2,3,0.73435906335833,0.695252308773519
68,2,3,0.420032988072707,0.60234521741529
69,2,3,1.33211772592699,1.08434679111505
70,2,3,1.02883965876659,1.11370873287103
71,2,3,-0.728676409469325,0.268129928234631
72,2,3,0.774007099558575,0.48544134687321
73,2,3,-0.847242378299021,0.0137969969021503
74,2,3,0.127038022035613,0.33539295485498
75,2,3,-0.745320997846107,-0.140403637212192
76,2,3,0.790542601749007,0.662476670690663
77,2,3,2.10785378702332,1.38471358307158
78,2,3,-0.480746144316101,0.291827732863075
79,2,3,-1.2349963338948,-0.0797015653234656
80,2,3,-0.929313752145261,-0.323654627377577
81,2,3,0.0477569780884152,0.371811506476113
82,2,3,0.934364899545137,1.13150879011709
83,2,3,0.546958319814601,0.673336685000676
84,2,3,-1.13052901468724,-0.178966079576497
85,2,3,-1.8389796258997,-0.480290480772071
86,2,3,2.08220371609799,1.40142174002046
87,2,3,1.04649175556451,0.827541009512472
88,2,3,-0.668412581303734,-0.0820891450926606
89,2,3,-0.912358875406065,0.156361819309324
90,2,3,0.0776600445311684,0.839490337192164
1,3,0,-0.650476916113862,0.281026515816504
2,3,0,-0.0922982585806795,0.837029169804187
3,3,0,-1.33757060284393,0.011800039458933
4,3,0,0.200028487821005,0.314617769937581
5,3,0,0.767406870831318,1.19405609115359
6,3,0,-0.368242539310244,0.466909410065365
7,3,0,-0.0757364622786381,0.429270492085016
8,3,0,-0.608923749259555,0.390061823432745
9,3,0,-0.64235716527128,0.137474235197167
10,3,0,0.209589640142825,0.737527075794815
11,3,0,-0.148470618004337,0.551960474434958
12,3,0,0.579135961863838,0.954984764252057
13,3,0,-0.538190021869552,0.431049154781574
14,3,0,1.03584402688367,1.29706145630823
15,3,0,1.7088945139095,1.43799702267589
16,3,0,-0.721821139729838,0.141352589000835
17,3,0,0.296356807735391,0.633749784517325
18,3,0,-0.32901712751158,0.327807832086921
19,3,0,0.0932208914295161,0.860053492511775
20,3,0,-0.0513849275034395,0.831520185624191
21,3,0,-1.22082171597362,-0.38235122898667
22,3,0,0.363238380552785,0.718871700154171
23,3,0,-1.67529093628412,-0.452498597431462
24,3,0,2.72824909263039,1.71903320137215
25,3,0,-1.30181094477468,0.117593313420145
26,3,0,-0.907551965811949,0.239387435510963
27,3,0,0.757783890991218,1.14521756008271
28,3,0,1.28216113487979,1.30240338683745
29,3,0,-0.538434529536478,0.130086146454447
30,3,0,0.936654775839165,1.15735855024315
31,3,0,1.26572175871968,1.22865571331772
32,3,0,1.51104460601251,1.00016015545581
33,3,0,1.46698776864786,1.72047924019368
34,3,0,-0.77984178488557,-0.0854043681136085
35,3,0,-2.00751691986195,-0.0580319287356285
36,3,0,-1.1137041960727,0.110754451364196
37,3,0,-1.66089251087605,-0.624380263490397
38,3,0,0.340440595729304,1.0368069729629
39,3,0,-2.949729091658,-1.07436393809168
40,3,0,-1.55154833388984,-0.205783495818866
66,3,3,0.348158254751055,1.87315970119077
67,3,3,0.997274588290313,1.99847700728124
68,3,3,0.250098885616923,1.67803792785644
69,3,3,1.38257849679561,2.23758888670618
70,3,3,0.0906459190808474,1.40780717428676
71,3,3,0.519901172878052,2.00868941935066
72,3,3,-0.62577641054562,1.30734337587572
73,3,3,-0.720437740824263,1.44870503668446
74,3,3,-1.30949013992941,1.07480489314054
75,3,3,0.492866637368183,2.05283131855718
76,3,3,0.737888371638575,1.7401235299284
77,3,3,-0.644051228983933,1.02477681020092
78,3,3,0.241538239597867,1.96497450181654
79,3,3,-1.30440180466122,1.10398683688446
80,3,3,1.59245655016644,2.38702029921637
81,3,3,0.773508559091811,1.95861975978827
82,3,3,-1.91283068054513,0.665272210607383
83,3,3,0.117343219729222,1.82252158646233
84,3,3,-1.25826138497965,1.0202765470898
85,3,3,-0.147888324929909,1.8084808709323
86,3,3,0.561664662779935,2.34194572009951
87,3,3,0.548475317329779,1.97496331857967
88,3,3,-0.120174365884018,1.35385914990586
89,3,3,1.22603680300371,2.22108156794319
90,3,3,-0.550206032727707,1.11554539806784
1,4,0,-0.513674160010522,0.364905655609612
2,4,0,0.167955451697138,1.12196964105016
3,4,0,-0.799118454242095,0.640988614648603
4,4,0,-1.26185172776287,0.347221281687004
5,4,0,0.0146436007473106,0.558535321811091
6,4,0,0.786983425913957,1.20298690925092
7,4,0,0.311111789954725,1.02522074037737
8,4,0,0.919216121650905,1.60747366377295
9,4,0,-1.43673065380008,0.0106319531365216
10,4,0,-0.390832279817321,0.30965737469797
11,4,0,1.05145925708134,1.6194660772002
12,4,0,1.17427501047406,1.51454058530628
13,4,0,-2.03915791388319,-0.0593891507932955
14,4,0,-1.08045198254959,0.248187880673357
15,4,0,-1.50089292638656,-0.217736137569332
16,4,0,1.54098340101189,1.2961769697337
17,4,0,0.452670993451693,1.14334698669834
18,4,0,0.0151143135255327,0.941264749546664
19,4,0,-0.61959231927517,0.37785407564129
20,4,0,-1.42681841844022,0.358312925306363
21,4,0,0.535666998492962,1.3351240229414
22,4,0,2.06004083389284,1.85129646753707
23,4,0,1.65102479846572,1.62699509081345
24,4,0,2.05668725783319,1.6050024252479
25,4,0,-0.0190992516400034,0.557791266267292
26,4,0,0.341439414204705,1.08199101558529
27,4,0,2.25855007034096,2.09700351832021
28,4,0,0.0578854403273107,0.764723588704945
29,4,0,-0.753670281132095,0.58607205663487
30,4,0,0.325687870489957,0.88166568685451
31,4,0,0.0394222179206509,1.27652328443682
32,4,0,0.55736257876488,1.22817440708729
33,4,0,0.320021944883623,0.711098447415064
34,4,0,-0.0987552965733866,0.579501300491146
35,4,0,0.260204253968745,0.95879014650659
36,4,0,0.80015078323095,0.959556872397344
37,4,0,0.535604698810217,1.14178365537295
38,4,0,-0.24837184721167,0.724880117374444
39,4,0,-1.83708433832791,-0.26564991710688
40,4,0,0.428580652189405,1.23281894473262
66,4,3,1.22218984978189,2.33895257653271
67,4,3,-1.17758741349524,0.850034656906055
68,4,3,-0.0805791425764397,1.69472106803904
69,4,3,-0.708396867720784,1.51148127897338
70,4,3,-1.29165805802846,1.39285462947271
71,4,3,0.423990423705601,1.99801738730329
72,4,3,-0.360841696133046,1.78558775648428
73,4,3,-0.740262592520394,1.34321583225744
74,4,3,0.935064487573335,2.19084725539594
75,4,3,1.40953860464679,2.48618479232057
76,4,3,-0.511704004505097,1.62198990765942
77,4,3,-1.96336273883117,0.60336635857532
78,4,3,0.935819877778891,2.33331800849455
79,4,3,0.533595761113291,2.25714289368449
80,4,3,1.0695148815307,2.13986021363989
81,4,3,-1.40953703758268,1.0487534513019
82,4,3,0.257832670962305,1.84203437642347
83,4,3,0.750059750309726,2.14472181701603
84,4,3,-0.0802335758959385,2.09025038894734
85,4,3,0.306279014292808,2.23880042664572
86,4,3,0.271976780724669,2.16505786718812
87,4,3,-3.05065037495808,0.358858606860542
88,4,3,-0.0942715750365972,1.36072739824982
89,4,3,0.548044773291322,2.09394051803003
90,4,3,-1.12339370960274,1.49517563487093
