"G","X","id","cluster","period","Y","treat"
4,1.76728726937265,88,6,4,14.5259508963773,1
4,0.716707476017206,89,46,1,5.05638432133918,1
4,0.716707476017206,89,46,2,6.57872539337703,1
4,0.716707476017206,89,46,3,7.89362294222625,1
4,0.716707476017206,89,46,4,12.3541362594623,1
4,0.910174229495227,90,3,1,2.247440502865,1
4,0.910174229495227,90,3,2,6.10754346361086,1
4,0.910174229495227,90,3,3,6.06040634918287,1
4,0.910174229495227,90,3,4,10.3087714016198,1
4,0.384185357826345,91,16,1,0.86379380096723,1
4,0.384185357826345,91,16,2,2.53529651250323,1
4,0.384185357826345,91,16,3,5.65203418853106,1
4,0.384185357826345,91,16,4,8.14448363267836,1
4,1.68217608051942,92,41,1,6.95763988019505,1
4,1.68217608051942,92,41,2,10.0490838950491,1
4,1.68217608051942,92,41,3,12.304865617251,1
4,1.68217608051942,92,41,4,15.0264879994183,1
2,-0.635736453948977,93,44,1,2.22252126826884,1
2,-0.635736453948977,93,44,2,3.71467678046497,1
2,-0.635736453948977,93,44,3,5.34589283745228,1
2,-0.635736453948977,93,44,4,3.04738115986165,1
3,-0.461644730360566,94,39,1,3.19102315677808,1
3,-0.461644730360566,94,39,2,4.28257912571867,1
3,-0.461644730360566,94,39,3,5.72546321558454,1
3,-0.461644730360566,94,39,4,5.80706587276033,1
2,1.43228223854166,95,48,1,4.55940413815235,1
2,1.43228223854166,95,48,2,10.1126046366566,1
2,1.43228223854166,95,48,3,12.2126189408765,1
2,1.43228223854166,95,48,4,13.3980313176678,1
2,-0.392807929441984,96,6,1,3.6550002004136,1
2,-0.392807929441984,96,6,2,5.71192402835041,1
2,-0.392807929441984,96,6,3,7.32836323740988,1
2,-0.392807929441984,96,6,4,6.64200493869042,1
3,-0.279113302976559,97,3,1,2.31467898530634,1
3,-0.279113302976559,97,3,2,0.443815968533989,1
3,-0.279113302976559,97,3,3,3.11176555892419,1
3,-0.279113302976559,97,3,4,3.42353890110518,1
4,-0.177330482269606,99,26,1,2.25172672823862,1
4,-0.177330482269606,99,26,2,3.69121154499012,1
4,-0.177330482269606,99,26,3,2.76177212705676,1
4,-0.177330482269606,99,26,4,4.98929509347983,1
4,-0.214579408546869,101,38,1,4.84109843918173,1
4,-0.214579408546869,101,38,2,3.74993548813681,1
4,-0.214579408546869,101,38,3,6.36335138806609,1
4,-0.214579408546869,101,38,4,9.32895992854128,1
4,-0.100190741213562,102,6,1,4.1661900328297,1
4,-0.100190741213562,102,6,2,3.97513663938754,1
4,-0.100190741213562,102,6,3,5.10584627353953,1
4,-0.100190741213562,102,6,4,8.75112758816841,1
3,-0.0735644041263263,104,6,1,3.90291459117209,1
3,-0.0735644041263263,104,6,2,4.77919705195397,1
3,-0.0735644041263263,104,6,3,6.41882550870528,1
3,-0.0735644041263263,104,6,4,8.45106196764472,1
2,-0.681660478755657,106,28,1,1.66585588528538,1
2,-0.681660478755657,106,28,2,3.56489530837951,1
2,-0.681660478755657,106,28,3,4.50927009791843,1
2,-0.681660478755657,106,28,4,5.16194203922352,1
2,-0.324270272246319,107,21,1,3.68011405375525,1
2,-0.324270272246319,107,21,2,5.13039473068487,1
2,-0.324270272246319,107,21,3,4.90963741139654,1
2,-0.324270272246319,107,21,4,5.80629479586205,1
4,-0.588894486259664,109,49,1,5.37365396372768,1
4,-0.588894486259664,109,49,2,4.98006773873446,1
4,-0.588894486259664,109,49,3,7.77907187235444,1
4,-0.588894486259664,109,49,4,6.54193843911052,1
3,0.531496192632572,110,49,1,6.49572158747262,1
3,0.531496192632572,110,49,2,8.47633239523939,1
3,0.531496192632572,110,49,3,13.5152088135304,1
3,0.531496192632572,110,49,4,13.9154988763344,1
3,-1.53644982353759,112,10,1,4.63749058806196,1
3,-1.53644982353759,112,10,2,2.39444115523743,1
3,-1.53644982353759,112,10,3,3.49007344860208,1
3,-1.53644982353759,112,10,4,4.2949408199688,1
4,-0.300976126836611,113,21,1,2.91516079926095,1
4,-0.300976126836611,113,21,2,3.38966353668821,1
4,-0.300976126836611,113,21,3,5.01573879064445,1
4,-0.300976126836611,113,21,4,6.26370782182998,1
2,-0.528279904445006,114,15,1,-0.984894187849126,1
2,-0.528279904445006,114,15,2,0.683188258743622,1
2,-0.528279904445006,114,15,3,0.88367092578753,1
2,-0.528279904445006,114,15,4,1.95057519009445,1
4,-0.652094780680999,115,43,1,0.89009806386921,1
4,-0.652094780680999,115,43,2,-0.625447756115517,1
4,-0.652094780680999,115,43,3,1.67475164061199,1
4,-0.652094780680999,115,43,4,2.32144134007588,1
2,2.08716654562835,120,1,1,7.20515228729982,1
2,2.08716654562835,120,1,2,13.1568028606434,1
2,2.08716654562835,120,1,3,17.2210807066853,1
2,2.08716654562835,120,1,4,17.8577034455107,1
4,-1.28630053043433,122,46,1,0.85455963673822,1
4,-1.28630053043433,122,46,2,-2.75701680268567,1
4,-1.28630053043433,122,46,3,-2.85651925829971,1
4,-1.28630053043433,122,46,4,-1.82100799454676,1
3,-1.64060553441858,123,41,1,5.98423160628695,1
3,-1.64060553441858,123,41,2,4.31170459730455,1
3,-1.64060553441858,123,41,3,5.26448220032066,1
3,-1.64060553441858,123,41,4,4.68379735759139,1
4,0.450187101272656,124,22,1,2.11388158786807,1
4,0.450187101272656,124,22,2,2.42798000478547,1
4,0.450187101272656,124,22,3,3.71637653388092,1
4,0.450187101272656,124,22,4,8.62239088356202,1
3,-0.318068374543844,125,36,1,3.85395123698304,1
3,-0.318068374543844,125,36,2,4.64037877813764,1
3,-0.318068374543844,125,36,3,3.44435794646989,1
3,-0.318068374543844,125,36,4,8.31100656885812,1
4,-0.929362147453702,126,11,1,1.62668624227714,1
4,-0.929362147453702,126,11,2,0.929229092099203,1
4,-0.929362147453702,126,11,3,1.10298339481651,1
4,-0.929362147453702,126,11,4,1.24766733809043,1
2,-1.48746031014148,127,46,1,1.1457962005813,1
2,-1.48746031014148,127,46,2,1.78118732749165,1
2,-1.48746031014148,127,46,3,0.414407818591435,1
2,-1.48746031014148,127,46,4,0.708757906249214,1
4,1.86929062242358,130,14,1,3.50404420677238,1
4,1.86929062242358,130,14,2,7.62730197557857,1
4,1.86929062242358,130,14,3,11.4753408139453,1
4,1.86929062242358,130,14,4,15.0721742993526,1
3,0.425100377372448,131,39,1,4.33789359175248,1
3,0.425100377372448,131,39,2,4.47613452922502,1
3,0.425100377372448,131,39,3,4.59056317458,1
3,0.425100377372448,131,39,4,7.42168192508241,1
2,-0.238647100913033,132,46,1,6.49960863665055,1
2,-0.238647100913033,132,46,2,7.28341535081925,1
2,-0.238647100913033,132,46,3,5.52858493930313,1
2,-0.238647100913033,132,46,4,10.2048623298281,1
4,1.05848304870902,133,42,1,3.74486670333123,1
4,1.05848304870902,133,42,2,6.98748276494627,1
4,1.05848304870902,133,42,3,7.7839379577404,1
4,1.05848304870902,133,42,4,12.2585767711004,1
2,0.886422651374936,134,22,1,2.11549115049978,1
2,0.886422651374936,134,22,2,3.56792928246145,1
2,0.886422651374936,134,22,3,6.444373491514,1
2,0.886422651374936,134,22,4,7.36837857798045,1
4,2.20610246454047,136,29,1,7.46594749146369,1
4,2.20610246454047,136,29,2,7.74079035710316,1
4,2.20610246454047,136,29,3,11.0845139366718,1
4,2.20610246454047,136,29,4,16.0833390213506,1
4,-1.42449465021281,138,40,1,-0.944606316477032,1
4,-1.42449465021281,138,40,2,0.203710291920624,1
4,-1.42449465021281,138,40,3,0.623814196382298,1
4,-1.42449465021281,138,40,4,1.98075683833691,1
4,-0.144399601954219,139,17,1,7.41457061034575,1
4,-0.144399601954219,139,17,2,7.48212933913863,1
4,-0.144399601954219,139,17,3,7.64148695309618,1
4,-0.144399601954219,139,17,4,9.51203780468392,1
2,0.105802367893711,141,6,1,-1.91366652555797,1
2,0.105802367893711,141,6,2,2.68441193804466,1
2,0.105802367893711,141,6,3,2.45886325765438,1
2,0.105802367893711,141,6,4,2.08099169709014,1
3,0.456998805423413,142,42,1,-1.28874752098839,1
3,0.456998805423413,142,42,2,0.680290184917862,1
3,0.456998805423413,142,42,3,5.33202222812293,1
3,0.456998805423413,142,42,4,5.87881729553238,1
4,-0.077152935356531,143,20,1,0.371094690124519,1
4,-0.077152935356531,143,20,2,4.64115521098191,1
4,-0.077152935356531,143,20,3,3.34289445602814,1
4,-0.077152935356531,143,20,4,6.99508261387788,1
4,0.787639605630162,144,34,1,3.20942197187345,1
4,0.787639605630162,144,34,2,5.02932582267943,1
4,0.787639605630162,144,34,3,7.88165307417419,1
4,0.787639605630162,144,34,4,10.2165225244015,1
2,2.07524500865228,145,12,1,1.27425376351431,1
2,2.07524500865228,145,12,2,6.70140195182433,1
2,2.07524500865228,145,12,3,11.1919233286508,1
2,2.07524500865228,145,12,4,12.1930223995795,1
4,0.983895570053379,148,26,1,3.02763833244073,1
4,0.983895570053379,148,26,2,4.98905576915418,1
4,0.983895570053379,148,26,3,4.14700773998172,1
4,0.983895570053379,148,26,4,10.5606104660256,1
4,0.521022742648139,150,12,1,6.16896194305187,1
4,0.521022742648139,150,12,2,7.92544048468794,1
4,0.521022742648139,150,12,3,8.57840325245116,1
4,0.521022742648139,150,12,4,11.7481480458132,1
2,-0.158754604716016,151,10,1,3.64150226152303,1
2,-0.158754604716016,151,10,2,4.49692963174286,1
2,-0.158754604716016,151,10,3,6.49895902860514,1
2,-0.158754604716016,151,10,4,6.8587573743844,1
2,1.4645873119698,152,6,1,3.33785933763148,1
2,1.4645873119698,152,6,2,5.04523108750399,1
2,1.4645873119698,152,6,3,6.28246209444896,1
2,1.4645873119698,152,6,4,10.8024690246223,1
4,-0.430211753928546,154,7,1,3.63276605221515,1
4,-0.430211753928546,154,7,2,6.5438243132379,1
4,-0.430211753928546,154,7,3,7.98762880213236,1
4,-0.430211753928546,154,7,4,7.40193867380552,1
2,-0.926109497377437,155,41,1,-1.06248860672587,1
2,-0.926109497377437,155,41,2,1.41967817050379,1
2,-0.926109497377437,155,41,3,1.79161943466232,1
2,-0.926109497377437,155,41,4,1.73021199723118,1
2,0.402011779486338,156,18,1,0.922745426307202,1
2,0.402011779486338,156,18,2,3.7051005030661,1
2,0.402011779486338,156,18,3,3.43643797436429,1
2,0.402011779486338,156,18,4,5.60066748009538,1
2,-0.731748173119606,157,4,1,2.22947963002254,1
2,-0.731748173119606,157,4,2,3.94103482552959,1
2,-0.731748173119606,157,4,3,1.04850971120977,1
2,-0.731748173119606,157,4,4,5.06403151952086,1
4,0.830373167981674,158,7,1,3.60843295998697,1
4,0.830373167981674,158,7,2,3.89942104500043,1
4,0.830373167981674,158,7,3,7.98779408885929,1
4,0.830373167981674,158,7,4,7.12805966553393,1
3,-1.04798441280774,159,43,1,1.62829980125991,1
3,-1.04798441280774,159,43,2,1.1447505353664,1
3,-1.04798441280774,159,43,3,1.63758388903584,1
3,-1.04798441280774,159,43,4,4.57327974776908,1
2,1.44115770684428,160,22,1,6.1702633487813,1
2,1.44115770684428,160,22,2,10.0281235732182,1
2,1.44115770684428,160,22,3,11.7142374871523,1
2,1.44115770684428,160,22,4,14.280495762523,1
4,0.411974712317515,162,26,1,4.05519395369589,1
4,0.411974712317515,162,26,2,3.97594231754313,1
4,0.411974712317515,162,26,3,8.15411635673268,1
4,0.411974712317515,162,26,4,9.91441660891605,1
2,0.409401839650934,164,6,1,4.54714989390128,1
2,0.409401839650934,164,6,2,7.6352138648216,1
2,0.409401839650934,164,6,3,7.23690553526338,1
2,0.409401839650934,164,6,4,7.39339656591912,1
2,1.68887328620405,165,23,1,3.45884089793005,1
2,1.68887328620405,165,23,2,8.03845348808666,1
2,1.68887328620405,165,23,3,9.20895947465278,1
2,1.68887328620405,165,23,4,11.9264895425782,1
3,1.58658843344197,166,45,1,8.94612599935716,1
3,1.58658843344197,166,45,2,10.9887823027888,1
3,1.58658843344197,166,45,3,12.7242518814067,1
3,1.58658843344197,166,45,4,17.605896069576,1
4,-0.330907800682766,167,45,1,2.47586407105429,1
4,-0.330907800682766,167,45,2,2.4860677210883,1
4,-0.330907800682766,167,45,3,3.14801614923249,1
4,-0.330907800682766,167,45,4,5.95262958396405,1
4,2.49766158983416,168,46,1,10.5614190969705,1
4,2.49766158983416,168,46,2,12.947144395932,1
4,2.49766158983416,168,46,3,18.9291892188354,1
4,2.49766158983416,168,46,4,19.06284343314,1
2,0.667066166765493,169,28,1,6.51882710463676,1
2,0.667066166765493,169,28,2,9.23447314309897,1
2,0.667066166765493,169,28,3,9.13981402852968,1
2,0.667066166765493,169,28,4,11.7158892241486,1
2,0.5413273359637,170,4,1,1.09113349692076,1
2,0.5413273359637,170,4,2,4.16794107875326,1
2,0.5413273359637,170,4,3,6.85987126772914,1
2,0.5413273359637,170,4,4,5.57439758304434,1
4,-0.0133995231459087,171,31,1,0.637774552624839,1
4,-0.0133995231459087,171,31,2,1.70651092354761,1
4,-0.0133995231459087,171,31,3,3.75890509957168,1
4,-0.0133995231459087,171,31,4,4.99460560368185,1
4,-0.164375831769667,173,3,1,2.6736298329783,1
4,-0.164375831769667,173,3,2,6.89266883664668,1
4,-0.164375831769667,173,3,3,7.4115692753751,1
4,-0.164375831769667,173,3,4,7.46854400987706,1
2,0.420694643254513,174,22,1,8.53491537279097,1
2,0.420694643254513,174,22,2,8.05455365273816,1
2,0.420694643254513,174,22,3,10.5461602761812,1
2,0.420694643254513,174,22,4,12.3759061325761,1
4,-1.37020787754746,175,46,1,0.630952499313036,1
4,-1.37020787754746,175,46,2,0.175919585572723,1
4,-1.37020787754746,175,46,3,-0.384435652961671,1
4,-1.37020787754746,175,46,4,0.593306298005785,1
3,0.987838267454878,176,10,1,0.240319295131734,1
3,0.987838267454878,176,10,2,3.32424398224098,1
3,0.987838267454878,176,10,3,5.61657316583487,1
3,0.987838267454878,176,10,4,6.27962262698224,1
4,-0.308740569225614,177,13,1,6.16041724118177,1
4,-0.308740569225614,177,13,2,8.34930483051928,1
4,-0.308740569225614,177,13,3,7.13353415051726,1
4,-0.308740569225614,177,13,4,8.34872036535016,1
4,0.642241305677824,179,43,1,1.12320979695162,1
4,0.642241305677824,179,43,2,5.22678688630201,1
4,0.642241305677824,179,43,3,6.75669529008809,1
4,0.642241305677824,179,43,4,8.74873783205312,1
4,-0.340968579860405,181,2,1,-0.349061342186964,1
4,-0.340968579860405,181,2,2,-0.481830248629706,1
4,-0.340968579860405,181,2,3,0.92285548568765,1
4,-0.340968579860405,181,2,4,1.47709924366532,1
2,-0.331132036391221,183,42,1,0.231262714111775,1
2,-0.331132036391221,183,42,2,1.72780055937659,1
2,-0.331132036391221,183,42,3,0.741201637030744,1
2,-0.331132036391221,183,42,4,1.91955976145984,1
3,0.197193438739481,184,9,1,1.59448230982283,1
3,0.197193438739481,184,9,2,4.06079110772309,1
