"G","X","id","cluster","period","Y","treat"
3,0.401550626758918,13.1234567890123,9,1,6.71564571632931,1
3,0.401550626758918,13.1234567890123,9,2,5.36687740685203,1
3,0.401550626758918,13.1234567890123,9,3,8.78859620501757,1
3,0.401550626758918,13.1234567890123,9,4,7.9582612131965,1
4,-0.272984034200587,14.1234567890123,26,1,5.91374877522998,1
4,-0.272984034200587,14.1234567890123,26,2,5.25209665662099,1
4,-0.272984034200587,14.1234567890123,26,3,5.82815106597695,1
4,-0.272984034200587,14.1234567890123,26,4,9.61487670841971,1
4,3.7688103513235,16.1234567890123,27,1,10.8447120053671,1
4,3.7688103513235,16.1234567890123,27,2,14.8921092789266,1
4,3.7688103513235,16.1234567890123,27,3,17.7442615306873,1
4,3.7688103513235,16.1234567890123,27,4,24.5820542263136,1
3,-1.65249597663031,17.1234567890123,47,1,-3.71799934556348,1
3,-1.65249597663031,17.1234567890123,47,2,-1.17119375446243,1
3,-1.65249597663031,17.1234567890123,47,3,-2.63854396758212,1
3,-1.65249597663031,17.1234567890123,47,4,-2.80405008652013,1
2,0.227670168756775,18.1234567890123,10,1,2.28556657187909,1
2,0.227670168756775,18.1234567890123,10,2,3.7980161852559,1
2,0.227670168756775,18.1234567890123,10,3,6.26479812216054,1
2,0.227670168756775,18.1234567890123,10,4,8.51405584012709,1
2,-0.18331853711288,19.1234567890123,46,1,4.87280867382521,1
2,-0.18331853711288,19.1234567890123,46,2,7.09848882016463,1
2,-0.18331853711288,19.1234567890123,46,3,6.74148617321967,1
2,-0.18331853711288,19.1234567890123,46,4,7.71546970493996,1
2,-0.859834177346854,21.1234567890123,40,1,0.391073541671139,1
2,-0.859834177346854,21.1234567890123,40,2,-0.449469269747363,1
2,-0.859834177346854,21.1234567890123,40,3,0.590418446120209,1
2,-0.859834177346854,21.1234567890123,40,4,0.261786271703845,1
3,0.166544577363106,22.1234567890123,10,1,-0.616083553033916,1
3,0.166544577363106,22.1234567890123,10,3,4.23391204878252,1
3,0.166544577363106,22.1234567890123,10,4,5.93222912140705,1
3,-0.720193284515626,23.1234567890123,42,1,4.04556925779926,1
3,-0.720193284515626,23.1234567890123,42,2,4.32496771425376,1
3,-0.720193284515626,23.1234567890123,42,3,6.78630066081882,1
4,-0.739235146541184,25.1234567890123,10,1,-1.40033578250272,1
4,-0.739235146541184,25.1234567890123,10,2,0.338605750752964,1
4,-0.739235146541184,25.1234567890123,10,3,-0.134060250984048,1
4,-0.739235146541184,25.1234567890123,10,4,4.10016919945426,1
3,2.73398384543934,26.1234567890123,23,1,2.60792957967161,1
3,2.73398384543934,26.1234567890123,23,2,6.7383300107031,1
3,2.73398384543934,26.1234567890123,23,3,10.200125571149,1
3,2.73398384543934,26.1234567890123,23,4,14.7549751230443,1
3,-1.48413798586294,31.1234567890123,24,1,-1.48939763484381,1
3,-1.48413798586294,31.1234567890123,24,2,1.94489154877906,1
3,-1.48413798586294,31.1234567890123,24,3,0.0164340021850841,1
3,-1.48413798586294,31.1234567890123,24,4,-1.16215182137446,1
4,0.222048498750468,32.1234567890123,30,1,4.04895094996796,1
4,0.222048498750468,32.1234567890123,30,2,6.69376093088164,1
4,0.222048498750468,32.1234567890123,30,3,7.87347879731146,1
4,0.222048498750468,32.1234567890123,30,4,9.29056396280722,1
4,0.47782759836454,33.1234567890123,20,1,1.58285330845724,1
4,0.47782759836454,33.1234567890123,20,2,0.617487940788627,1
4,0.47782759836454,33.1234567890123,20,3,5.93419406313422,1
4,0.47782759836454,33.1234567890123,20,4,6.37372067146577,1
4,-0.350409398813572,36.1234567890123,14,1,0.466225978605032,1
4,-0.350409398813572,36.1234567890123,14,2,1.99749345659559,1
4,-0.350409398813572,36.1234567890123,14,3,3.39263842796257,1
4,-0.350409398813572,36.1234567890123,14,4,5.96305257219011,1
4,1.35008401096487,38.1234567890123,45,1,3.80506428216326,1
4,1.35008401096487,38.1234567890123,45,2,7.91231379876836,1
4,1.35008401096487,38.1234567890123,45,3,9.00526891696792,1
4,1.35008401096487,38.1234567890123,45,4,12.8924178763375,1
3,0.202345974406226,40.1234567890123,16,1,4.14044414156932,1
3,0.202345974406226,40.1234567890123,16,2,4.1734088655764,1
3,0.202345974406226,40.1234567890123,16,3,4.8525956654817,1
3,0.202345974406226,40.1234567890123,16,4,6.15084185478015,1
2,0.11149060774838,41.1234567890123,39,1,3.26330251297214,1
2,0.11149060774838,41.1234567890123,39,2,1.55169019729876,1
2,0.11149060774838,41.1234567890123,39,3,4.74512775511458,1
2,0.11149060774838,41.1234567890123,39,4,8.03472513772427,1
4,-1.52799032597056,42.1234567890123,4,1,1.99877353187043,1
4,-1.52799032597056,42.1234567890123,4,2,1.82105796045917,1
4,-1.52799032597056,42.1234567890123,4,3,0.756267647309458,1
4,-1.52799032597056,42.1234567890123,4,4,1.36463066417698,1
4,0.0575073124290198,43.1234567890123,34,1,6.66850499105959,1
4,0.0575073124290198,43.1234567890123,34,2,7.52835458783108,1
4,0.0575073124290198,43.1234567890123,34,3,8.06642050047921,1
4,0.0575073124290198,43.1234567890123,34,4,11.5279394411781,1
4,2.18746006865062,44.1234567890123,47,1,7.48628163837901,1
4,2.18746006865062,44.1234567890123,47,2,12.5978481069899,1
4,2.18746006865062,44.1234567890123,47,3,14.1320702208814,1
4,2.18746006865062,44.1234567890123,47,4,18.6782797415162,1
3,0.376875005874046,46.1234567890123,21,1,-0.205379684716369,1
3,0.376875005874046,46.1234567890123,21,2,1.14155827523028,1
3,0.376875005874046,46.1234567890123,21,3,2.88289340491505,1
3,0.376875005874046,46.1234567890123,21,4,4.18378846092492,1
2,-0.816510822748408,47.1234567890123,36,1,-1.98828642440578,1
2,-0.816510822748408,47.1234567890123,36,2,1.41236373477132,1
2,-0.816510822748408,47.1234567890123,36,3,1.67191849354625,1
2,-0.816510822748408,47.1234567890123,36,4,0.596703691376937,1
3,-0.0716940575210083,48.1234567890123,43,1,6.42048140400353,1
3,-0.0716940575210083,48.1234567890123,43,2,7.33111315129704,1
3,-0.0716940575210083,48.1234567890123,43,3,6.95319495048251,1
3,-0.0716940575210083,48.1234567890123,43,4,7.29755169630201,1
3,2.01919496313728,50.1234567890123,38,1,6.01718757814031,1
3,2.01919496313728,50.1234567890123,38,3,14.6028056816415,1
3,2.01919496313728,50.1234567890123,38,4,15.6392774744344,1
3,-0.28021324550741,51.1234567890123,22,1,0.221844392430073,1
3,-0.28021324550741,51.1234567890123,22,2,3.20943642293361,1
3,-0.28021324550741,51.1234567890123,22,3,4.03638966712644,1
3,-0.28021324550741,51.1234567890123,22,4,4.84850968727437,1
4,-0.968903044929308,52.1234567890123,18,1,6.86308122713319,1
4,-0.968903044929308,52.1234567890123,18,2,4.51243573630857,1
4,-0.968903044929308,52.1234567890123,18,3,6.41198101931598,1
4,-0.968903044929308,52.1234567890123,18,4,6.56033743105519,1
2,-0.500342337684847,53.1234567890123,49,1,1.16345792215642,1
2,-0.500342337684847,53.1234567890123,49,2,2.13972910934882,1
2,-0.500342337684847,53.1234567890123,49,3,3.33605377509109,1
2,-0.500342337684847,53.1234567890123,49,4,4.8542001375192,1
2,-1.59004694252857,55.1234567890123,20,1,1.96435926150452,1
2,-1.59004694252857,55.1234567890123,20,2,3.07095488274985,1
2,-1.59004694252857,55.1234567890123,20,3,2.08275467444576,1
2,-1.59004694252857,55.1234567890123,20,4,4.42207983309619,1
2,0.37573466620229,56.1234567890123,11,1,6.94147712809248,1
2,0.37573466620229,56.1234567890123,11,2,8.77537662172148,1
2,0.37573466620229,56.1234567890123,11,3,8.93464777252946,1
2,0.37573466620229,56.1234567890123,11,4,11.1850198422827,1
4,1.02919848988255,57.1234567890123,20,1,1.46069605307739,1
4,1.02919848988255,57.1234567890123,20,2,4.14409164745651,1
4,1.02919848988255,57.1234567890123,20,3,6.44210982581875,1
4,1.02919848988255,57.1234567890123,20,4,8.15571636495078,1
2,1.2262313668485,58.1234567890123,7,1,5.89164800007566,1
2,1.2262313668485,58.1234567890123,7,2,5.18299728647043,1
2,1.2262313668485,58.1234567890123,7,3,9.57142077335503,1
2,1.2262313668485,58.1234567890123,7,4,9.81260546517857,1
4,1.04839459388077,59.1234567890123,10,1,2.15563543121428,1
4,1.04839459388077,59.1234567890123,10,2,5.02348265034888,1
4,1.04839459388077,59.1234567890123,10,3,8.45493242737058,1
4,1.04839459388077,59.1234567890123,10,4,13.8075224054727,1
2,1.13799896208527,61.1234567890123,19,1,5.87071821495547,1
2,1.13799896208527,61.1234567890123,19,2,10.5502600948768,1
2,1.13799896208527,61.1234567890123,19,3,11.8499314968802,1
2,1.13799896208527,61.1234567890123,19,4,14.3862425308269,1
4,1.05672549018322,62.1234567890123,8,1,2.59486591550582,1
4,1.05672549018322,62.1234567890123,8,2,6.6834497184151,1
4,1.05672549018322,62.1234567890123,8,3,7.8856521307903,1
4,1.05672549018322,62.1234567890123,8,4,11.1388992278969,1
4,-0.680158710713087,63.1234567890123,40,1,2.89435883498152,1
4,-0.680158710713087,63.1234567890123,40,2,6.03882054324126,1
4,-0.680158710713087,63.1234567890123,40,3,5.07761774184085,1
4,-0.680158710713087,63.1234567890123,40,4,3.54926455714762,1
3,-1.33738963588771,64.1234567890124,11,1,-3.41926606029559,1
3,-1.33738963588771,64.1234567890124,11,2,-1.64416024192551,1
3,-1.33738963588771,64.1234567890124,11,4,-2.75569915600899,1
4,-1.80310187390514,65.1234567890124,27,1,-1.00753743870625,1
4,-1.80310187390514,65.1234567890124,27,2,-0.680601836056133,1
4,-1.80310187390514,65.1234567890124,27,3,-1.65941187814359,1
4,-1.80310187390514,65.1234567890124,27,4,-1.90428624533962,1
2,0.700977403523359,66.1234567890124,19,1,2.59396655697492,1
2,0.700977403523359,66.1234567890124,19,2,4.63217455426082,1
2,0.700977403523359,66.1234567890124,19,3,6.4367943171485,1
2,0.700977403523359,66.1234567890124,19,4,8.95221672856697,1
3,-0.988055381031493,68.1234567890124,42,2,0.753070696110423,1
3,-0.988055381031493,68.1234567890124,42,3,0.800446690615761,1
3,-0.988055381031493,68.1234567890124,42,4,-1.74377103750979,1
3,0.627382210590867,69.1234567890124,47,1,2.69818225290794,1
3,0.627382210590867,69.1234567890124,47,2,2.43597928231947,1
3,0.627382210590867,69.1234567890124,47,3,5.37464614827616,1
3,0.627382210590867,69.1234567890124,47,4,6.30333373576497,1
3,3.60352286474802,71.1234567890124,9,1,7.80400845895624,1
3,3.60352286474802,71.1234567890124,9,2,13.1074645910534,1
3,3.60352286474802,71.1234567890124,9,3,17.9408507128921,1
3,3.60352286474802,71.1234567890124,9,4,20.278982737617,1
4,-1.24505784844346,72.1234567890124,21,1,4.92084938952476,1
4,-1.24505784844346,72.1234567890124,21,2,5.39927610569592,1
4,-1.24505784844346,72.1234567890124,21,3,4.15654287492306,1
4,-1.24505784844346,72.1234567890124,21,4,5.71933263410788,1
3,0.247366003776174,73.1234567890124,15,1,3.52215702408974,1
3,0.247366003776174,73.1234567890124,15,2,6.53622791397211,1
3,0.247366003776174,73.1234567890124,15,3,8.26822232375489,1
3,0.247366003776174,73.1234567890124,15,4,8.89284736108038,1
3,-1.40402871415184,74.1234567890124,8,2,2.17297466943356,1
3,-1.40402871415184,74.1234567890124,8,4,0.0638394928065487,1
3,0.90718101395741,75.1234567890124,9,1,3.07509291376212,1
3,0.90718101395741,75.1234567890124,9,2,7.43961117035551,1
3,0.90718101395741,75.1234567890124,9,3,10.3438672323865,1
3,0.90718101395741,75.1234567890124,9,4,11.3802468085347,1
2,-0.70395327697265,76.1234567890124,32,1,2.61112671054834,1
2,-0.70395327697265,76.1234567890124,32,2,5.66028660464559,1
2,-0.70395327697265,76.1234567890124,32,4,6.41846108831687,1
4,0.67993839846276,78.1234567890124,19,1,6.09995207352331,1
4,0.67993839846276,78.1234567890124,19,2,8.96634277020962,1
4,0.67993839846276,78.1234567890124,19,3,10.0598722903759,1
4,0.67993839846276,78.1234567890124,19,4,13.1696073714487,1
4,1.14271881680779,79.1234567890124,8,1,5.17447458095937,1
4,1.14271881680779,79.1234567890124,8,2,6.65196471979967,1
4,1.14271881680779,79.1234567890124,8,3,8.8866636245595,1
4,1.14271881680779,79.1234567890124,8,4,11.4313922029294,1
4,2.29631307171196,81.1234567890124,11,1,6.19281229602068,1
4,2.29631307171196,81.1234567890124,11,2,10.0350026423229,1
4,2.29631307171196,81.1234567890124,11,3,13.8584550382366,1
4,2.29631307171196,81.1234567890124,11,4,16.5335782274112,1
3,-0.689697345108543,82.1234567890124,26,1,0.957775570136623,1
3,-0.689697345108543,82.1234567890124,26,2,0.742954321611917,1
3,-0.689697345108543,82.1234567890124,26,3,1.83235053237994,1
3,-0.689697345108543,82.1234567890124,26,4,3.2224225715244,1
3,1.06434399965909,83.1234567890124,14,1,5.3302992753985,1
3,1.06434399965909,83.1234567890124,14,2,6.61829710476159,1
3,1.06434399965909,83.1234567890124,14,3,9.06957703825357,1
3,1.06434399965909,83.1234567890124,14,4,12.4827500824205,1
2,1.13832744013895,84.1234567890124,19,1,5.31685301739497,1
2,1.13832744013895,84.1234567890124,19,2,8.74696516862184,1
2,1.13832744013895,84.1234567890124,19,3,9.27853122788652,1
2,1.13832744013895,84.1234567890124,19,4,13.0436417985959,1
3,0.779607313747194,85.1234567890124,3,1,2.00053346979984,1
3,0.779607313747194,85.1234567890124,3,2,5.38293129414253,1
3,0.779607313747194,85.1234567890124,3,3,7.57289108270898,1
3,0.779607313747194,85.1234567890124,3,4,8.53576473785879,1
2,-0.632041455550133,86.1234567890124,47,2,4.87063049771464,1
2,-0.632041455550133,86.1234567890124,47,3,5.43668545651059,1
2,-0.632041455550133,86.1234567890124,47,4,6.26560125619063,1
2,0.188427135833216,87.1234567890124,4,1,0.87667291519859,1
2,0.188427135833216,87.1234567890124,4,2,3.66627012020882,1
2,0.188427135833216,87.1234567890124,4,3,3.88513445445617,1
2,0.188427135833216,87.1234567890124,4,4,6.85904899106214,1
3,-0.909689221256532,88.1234567890124,40,1,4.86756146481331,1
3,-0.909689221256532,88.1234567890124,40,2,3.53287524488367,1
3,-0.909689221256532,88.1234567890124,40,3,4.58652817990267,1
3,-0.909689221256532,88.1234567890124,40,4,4.62271100550296,1
3,-0.136017108053786,89.1234567890124,22,1,4.14160768041049,1
3,-0.136017108053786,89.1234567890124,22,2,6.58709430858633,1
3,-0.136017108053786,89.1234567890124,22,3,6.1195643735419,1
3,-0.136017108053786,89.1234567890124,22,4,6.89629050361768,1
2,0.761130913638799,91.1234567890124,42,1,4.81103816372939,1
2,0.761130913638799,91.1234567890124,42,2,6.37552281641761,1
2,0.761130913638799,91.1234567890124,42,3,8.80151817712043,1
2,0.761130913638799,91.1234567890124,42,4,10.6445028027495,1
3,-0.0794781784495513,92.1234567890124,8,1,4.47387542880247,1
3,-0.0794781784495513,92.1234567890124,8,2,5.81360442868025,1
3,-0.0794781784495513,92.1234567890124,8,3,6.65351549239433,1
3,-0.0794781784495513,92.1234567890124,8,4,6.90646159918579,1
4,0.130628834578494,97.1234567890124,47,1,2.54486483964462,1
4,0.130628834578494,97.1234567890124,47,3,2.48637317445426,1
4,0.130628834578494,97.1234567890124,47,4,5.79925447552191,1
2,0.786165657823289,99.1234567890124,50,1,6.82906467448936,1
2,0.786165657823289,99.1234567890124,50,2,8.90651927583101,1
2,0.786165657823289,99.1234567890124,50,3,10.120412824806,1
2,0.786165657823289,99.1234567890124,50,4,12.3961632212048,1
3,0.0781454969036634,100.123456789012,30,1,3.60779269267904,1
3,0.0781454969036634,100.123456789012,30,2,7.32053326154062,1
3,0.0781454969036634,100.123456789012,30,3,8.33771390921278,1
3,0.0781454969036634,100.123456789012,30,4,7.8444335474365,1
4,0.0932748786308491,101.123456789012,50,1,2.19636746165229,1
4,0.0932748786308491,101.123456789012,50,2,3.15792780997854,1
4,0.0932748786308491,101.123456789012,50,3,3.57015577441888,1
4,0.0932748786308491,101.123456789012,50,4,6.41924860919351,1
4,0.608413493119945,105.123456789012,47,1,4.30410685380293,1
4,0.608413493119945,105.123456789012,47,2,3.58034169045622,1
4,0.608413493119945,105.123456789012,47,3,6.02432268015749,1
4,0.608413493119945,105.123456789012,47,4,9.41997892870936,1
3,-1.69092310040554,107.123456789012,2,1,3.91891834672002,1
3,-1.69092310040554,107.123456789012,2,2,1.36902683044148,1
3,-1.69092310040554,107.123456789012,2,3,3.46380468579543,1
3,-1.69092310040554,107.123456789012,2,4,1.32499769600348,1
4,0.921145658250817,108.123456789012,25,1,5.1237175363979,1
4,0.921145658250817,108.123456789012,25,2,6.35608072267309,1
4,0.921145658250817,108.123456789012,25,3,7.73366900739743,1
4,0.921145658250817,108.123456789012,25,4,11.4470064404782,1
4,-0.238565777809227,110.123456789012,7,1,1.87655575638094,1
4,-0.238565777809227,110.123456789012,7,2,1.49570472468539,1
4,-0.238565777809227,110.123456789012,7,3,3.02000200780305,1
4,-0.238565777809227,110.123456789012,7,4,6.07907844733913,1
4,-0.733586939743429,113.123456789012,38,1,0.343916991192522,1
4,-0.733586939743429,113.123456789012,38,2,0.530309448210663,1
4,-0.733586939743429,113.123456789012,38,3,2.29267743882582,1
4,-0.733586939743429,113.123456789012,38,4,2.27939314001834,1
3,0.183039938897491,114.123456789012,45,1,1.40186507239649,1
3,0.183039938897491,114.123456789012,45,2,2.1185640529618,1
3,0.183039938897491,114.123456789012,45,3,4.85168378570589,1
3,0.183039938897491,114.123456789012,45,4,7.065626639378,1
2,-0.0276854062885164,115.123456789012,37,1,2.74860820010363,1
2,-0.0276854062885164,115.123456789012,37,2,6.5707712996492,1
2,-0.0276854062885164,115.123456789012,37,3,4.23808599003979,1
2,-0.0276854062885164,115.123456789012,37,4,5.92960362667669,1
2,0.455340054698854,116.123456789012,21,1,1.42583250593706,1
2,0.455340054698854,116.123456789012,21,2,4.40822108397052,1
2,0.455340054698854,116.123456789012,21,4,5.86774711608654,1
2,-0.887563975435629,118.123456789012,14,1,-1.84098604191573,1
2,-0.887563975435629,118.123456789012,14,2,-0.841469041712535,1
2,-0.887563975435629,118.123456789012,14,3,-0.559517108054459,1
2,-0.887563975435629,118.123456789012,14,4,1.3800755786142,1
2,-0.105048899817314,119.123456789012,18,1,4.10224171148385,1
2,-0.105048899817314,119.123456789012,18,2,3.09740061334458,1
2,-0.105048899817314,119.123456789012,18,3,7.2881393076693,1
2,-0.105048899817314,119.123456789012,18,4,9.50488438285159,1
2,-0.090495302540004,120.123456789012,47,1,3.59079693326368,1
2,-0.090495302540004,120.123456789012,47,2,6.29524493489729,1
2,-0.090495302540004,120.123456789012,47,3,5.74572448691935,1
2,-0.090495302540004,120.123456789012,47,4,8.05811365003958,1
2,-1.80107407488742,121.123456789012,43,1,1.66312260487856,1
2,-1.80107407488742,121.123456789012,43,2,1.1522537468071,1
2,-1.80107407488742,121.123456789012,43,3,1.17247436033535,1
2,-1.80107407488742,121.123456789012,43,4,0.665236929294152,1
3,0.710245482009842,122.123456789012,19,1,3.51665658574211,1
3,0.710245482009842,122.123456789012,19,2,6.51912597344436,1
3,0.710245482009842,122.123456789012,19,3,7.5193360919818,1
3,0.710245482009842,122.123456789012,19,4,9.45424596438607,1
3,-2.85078929889404,125.123456789012,48,1,-4.51699141948515,1
3,-2.85078929889404,125.123456789012,48,3,-4.51861284257055,1
3,-2.85078929889404,125.123456789012,48,4,-8.82197432762274,1
4,0.878731217042623,126.123456789012,38,1,7.3774574284997,1
4,0.878731217042623,126.123456789012,38,3,10.1882088922028,1
4,0.878731217042623,126.123456789012,38,4,12.2137430997519,1
3,-2.04622677763164,127.123456789012,29,1,-0.213433907773956,1
3,-2.04622677763164,127.123456789012,29,2,-0.72363768013392,1
3,-2.04622677763164,127.123456789012,29,3,-2.60823054357194,1
3,-2.04622677763164,127.123456789012,29,4,-1.98757195767644,1
2,0.916388599867113,128.123456789012,16,1,3.37739986991933,1
2,0.916388599867113,128.123456789012,16,2,5.76416559741312,1
2,0.916388599867113,128.123456789012,16,3,8.09108331125928,1
2,0.916388599867113,128.123456789012,16,4,8.42629448797105,1
4,0.360844341042013,129.123456789012,48,1,-0.157674961211356,1
4,0.360844341042013,129.123456789012,48,2,3.31352952462104,1
4,0.360844341042013,129.123456789012,48,3,2.36677573511925,1
4,0.360844341042013,129.123456789012,48,4,8.65304738454477,1
3,2.20469232028038,130.123456789012,17,1,3.84968848890471,1
3,2.20469232028038,130.123456789012,17,2,7.30034403410856,1
3,2.20469232028038,130.123456789012,17,3,12.2758044370216,1
3,2.20469232028038,130.123456789012,17,4,15.4377398238259,1
4,1.4969091775923,132.123456789012,1,1,4.24741363734878,1
4,1.4969091775923,132.123456789012,1,2,5.30327260371175,1
4,1.4969091775923,132.123456789012,1,3,9.43263785492671,1
4,1.4969091775923,132.123456789012,1,4,10.9306164298903,1
2,0.671475600263079,133.123456789012,29,1,4.15050836013148,1
2,0.671475600263079,133.123456789012,29,2,5.93841731098816,1
2,0.671475600263079,133.123456789012,29,3,9.33551390080338,1
2,-1.06412334802998,135.123456789012,1,1,0.2590587569197,1
2,-1.06412334802998,135.123456789012,1,2,1.07945894507638,1
2,-1.06412334802998,135.123456789012,1,3,2.19998549380135,1
2,-1.06412334802998,135.123456789012,1,4,-1.01345366280851,1
2,-1.15315105805712,136.123456789012,9,1,1.82864435142613,1
2,-1.15315105805712,136.123456789012,9,2,1.780329710988,1
2,-1.15315105805712,136.123456789012,9,3,0.585277022852805,1
2,-1.15315105805712,136.123456789012,9,4,0.398719977037933,1
3,0.309690491980327,137.123456789012,15,1,6.0666092677824,1
3,0.309690491980327,137.123456789012,15,2,5.09567108009275,1
3,0.309690491980327,137.123456789012,15,3,8.47932992463259,1
3,0.309690491980327,137.123456789012,15,4,10.2464266177332,1
2,0.119797352337453,138.123456789012,30,1,2.82240925074998,1
2,0.119797352337453,138.123456789012,30,2,5.80227915479662,1
2,0.119797352337453,138.123456789012,30,3,5.51470688786219,1
2,0.119797352337453,138.123456789012,30,4,7.79847997209102,1
4,0.616059364569939,139.123456789012,42,1,1.20537447105397,1
4,0.616059364569939,139.123456789012,42,2,2.10648049834464,1
4,0.616059364569939,139.123456789012,42,3,1.97268070156997,1
4,0.616059364569939,139.123456789012,42,4,5.86054869323794,1
4,-0.895329186066676,140.123456789012,6,1,2.7310729847018,1
4,-0.895329186066676,140.123456789012,6,2,2.83782380723339,1
4,-0.895329186066676,140.123456789012,6,3,2.93572871404074,1
3,-1.76084112210916,141.123456789012,49,1,2.04510157386875,1
3,-1.76084112210916,141.123456789012,49,2,0.762822025402188,1
3,-1.76084112210916,141.123456789012,49,3,-0.505125653433387,1
3,-1.76084112210916,141.123456789012,49,4,1.34385339875665,1
2,-0.648568305468651,142.123456789012,35,1,-0.858742388537476,1
2,-0.648568305468651,142.123456789012,35,2,0.863837196084626,1
2,-0.648568305468651,142.123456789012,35,3,1.1064083728966,1
2,-0.648568305468651,142.123456789012,35,4,3.25252416069704,1
3,1.66578059834217,143.123456789012,38,1,3.82098619376549,1
3,1.66578059834217,143.123456789012,38,2,7.82291198512947,1
3,1.66578059834217,143.123456789012,38,3,10.6774747710077,1
3,1.66578059834217,143.123456789012,38,4,13.7484797677361,1
2,1.83409526506596,144.123456789012,35,1,5.73954036664516,1
2,1.83409526506596,144.123456789012,35,2,8.0617121259854,1
2,1.83409526506596,144.123456789012,35,3,12.780035597556,1
2,1.83409526506596,144.123456789012,35,4,14.6850843011857,1
4,0.841211633755667,147.123456789012,10,1,4.19500647146872,1
4,0.841211633755667,147.123456789012,10,2,6.92384887813505,1
4,0.841211633755667,147.123456789012,10,3,7.35046795709732,1
4,0.841211633755667,147.123456789012,10,4,11.8430372487638,1
4,-2.02481851820134,148.123456789012,31,1,-1.6845308567435,1
4,-2.02481851820134,148.123456789012,31,2,-3.20367978761535,1
4,-2.02481851820134,148.123456789012,31,3,-3.65317770863681,1
4,-2.02481851820134,148.123456789012,31,4,-5.4098328706235,1
3,0.533806642573979,150.123456789012,11,1,4.23216188514773,1
3,0.533806642573979,150.123456789012,11,2,6.59780644304281,1
3,0.533806642573979,150.123456789012,11,3,7.42656236046566,1
3,0.533806642573979,150.123456789012,11,4,7.37051116968321,1
2,-0.0880961356084147,152.123456789012,34,1,0.46195633668078,1
2,-0.0880961356084147,152.123456789012,34,2,2.76332921808077,1
2,-0.0880961356084147,152.123456789012,34,3,3.59037859468581,1
2,-0.0880961356084147,152.123456789012,34,4,4.30019644013098,1
3,-0.892759987763616,153.123456789012,24,1,0.819543427141709,1
3,-0.892759987763616,153.123456789012,24,2,0.907722605128213,1
3,-0.892759987763616,153.123456789012,24,3,1.67873927973057,1
2,-0.683656851158749,154.123456789012,6,1,-1.49512518590679,1
2,-0.683656851158749,154.123456789012,6,2,0.249526143279866,1
2,-0.683656851158749,154.123456789012,6,3,1.75842828316871,1
2,-0.683656851158749,154.123456789012,6,4,1.56608330010509,1
3,1.34619277645249,155.123456789012,50,1,1.16826401783231,1
3,1.34619277645249,155.123456789012,50,2,5.40325174773462,1
3,1.34619277645249,155.123456789012,50,3,7.98235454826222,1
4,0.713271551938121,156.123456789012,41,1,4.73656979727552,1
4,0.713271551938121,156.123456789012,41,2,5.6271625630162,1
4,0.713271551938121,156.123456789012,41,3,7.96956859165786,1
