"G","X","id","cluster","period","Y","treat","weights_y","weights_x"
3,-0.322208789026718,63,50,1,-0.777107864944096,1,-0.777107864944096,-0.322208789026718
3,-0.322208789026718,63,50,2,1.60557791795701,1,1.60557791795701,-0.322208789026718
3,-0.322208789026718,63,50,3,3.06733506400307,1,3.06733506400307,-0.322208789026718
3,-0.322208789026718,63,50,4,0.957652324588528,1,0.957652324588528,-0.322208789026718
4,-0.614050745583244,64,13,1,3.56114122097303,1,3.56114122097303,-0.614050745583244
4,-0.614050745583244,64,13,2,4.70258080902658,1,4.70258080902658,-0.614050745583244
4,-0.614050745583244,64,13,3,5.13513656228939,1,5.13513656228939,-0.614050745583244
4,-0.614050745583244,64,13,4,6.65245730215041,1,6.65245730215041,-0.614050745583244
2,-0.523440135964109,65,9,1,2.13619648045507,1,2.13619648045507,-0.523440135964109
2,-0.523440135964109,65,9,2,1.82292835015571,1,1.82292835015571,-0.523440135964109
2,-0.523440135964109,65,9,3,1.80457240317019,1,1.80457240317019,-0.523440135964109
2,-0.523440135964109,65,9,4,2.12040593728966,1,2.12040593728966,-0.523440135964109
2,0.528363696456836,66,16,1,2.1041022832432,1,2.1041022832432,0.528363696456836
2,0.528363696456836,66,16,2,6.28379185627247,1,6.28379185627247,0.528363696456836
2,0.528363696456836,66,16,3,8.66505567119566,1,8.66505567119566,0.528363696456836
2,0.528363696456836,66,16,4,10.6774426483672,1,10.6774426483672,0.528363696456836
2,-1.20497819896596,67,6,1,1.0812698714726,1,1.0812698714726,-1.20497819896596
2,-1.20497819896596,67,6,2,3.23160815005658,1,3.23160815005658,-1.20497819896596
2,-1.20497819896596,67,6,3,3.90741843447434,1,3.90741843447434,-1.20497819896596
2,-1.20497819896596,67,6,4,2.88117172930519,1,2.88117172930519,-1.20497819896596
2,0.543376459427484,68,49,1,2.77913443256513,1,2.77913443256513,0.543376459427484
2,0.543376459427484,68,49,2,5.77190684911077,1,5.77190684911077,0.543376459427484
2,0.543376459427484,68,49,3,7.37852272290389,1,7.37852272290389,0.543376459427484
2,0.543376459427484,68,49,4,9.4079869448924,1,9.4079869448924,0.543376459427484
2,0.33503292270167,69,32,1,6.39993946477435,1,6.39993946477435,0.33503292270167
2,0.33503292270167,69,32,2,9.93944665033136,1,9.93944665033136,0.33503292270167
2,0.33503292270167,69,32,3,12.2148009095845,1,12.2148009095845,0.33503292270167
2,0.33503292270167,69,32,4,11.8048900799061,1,11.8048900799061,0.33503292270167
3,-1.07858435629438,70,34,1,2.61495632615969,1,2.61495632615969,-1.07858435629438
3,-1.07858435629438,70,34,2,2.2161505588724,1,2.2161505588724,-1.07858435629438
3,-1.07858435629438,70,34,3,1.63776170833171,1,1.63776170833171,-1.07858435629438
3,-1.07858435629438,70,34,4,4.67882279185506,1,4.67882279185506,-1.07858435629438
4,-0.490987106152887,71,22,1,-0.253769675817861,1,-0.253769675817861,-0.490987106152887
4,-0.490987106152887,71,22,2,0.158186346124329,1,0.158186346124329,-0.490987106152887
4,-0.490987106152887,71,22,3,0.390505445451775,1,0.390505445451775,-0.490987106152887
4,-0.490987106152887,71,22,4,2.23478181026878,1,2.23478181026878,-0.490987106152887
4,0.633064877611666,72,37,1,2.0578280331162,1,2.0578280331162,0.633064877611666
4,0.633064877611666,72,37,2,2.96761514112095,1,2.96761514112095,0.633064877611666
4,0.633064877611666,72,37,3,4.67141450349643,1,4.67141450349643,0.633064877611666
4,0.633064877611666,72,37,4,7.35110671421844,1,7.35110671421844,0.633064877611666
2,-1.30607684725185,74,31,1,4.43967102967233,1,4.43967102967233,-1.30607684725185
2,-1.30607684725185,74,31,2,4.05051297399126,1,4.05051297399126,-1.30607684725185
2,-1.30607684725185,74,31,3,4.49717166990208,1,4.49717166990208,-1.30607684725185
2,-1.30607684725185,74,31,4,5.7803737964588,1,5.7803737964588,-1.30607684725185
2,0.0556417948893626,76,9,1,4.55018033155014,1,4.55018033155014,0.0556417948893626
2,0.0556417948893626,76,9,2,7.21193530695933,1,7.21193530695933,0.0556417948893626
2,0.0556417948893626,76,9,3,8.55088634355941,1,8.55088634355941,0.0556417948893626
2,0.0556417948893626,76,9,4,8.90667085906301,1,8.90667085906301,0.0556417948893626
2,0.412597485308561,77,38,1,4.08171466553118,1,4.08171466553118,0.412597485308561
2,0.412597485308561,77,38,2,6.9744201744916,1,6.9744201744916,0.412597485308561
2,0.412597485308561,77,38,3,7.54065132559798,1,7.54065132559798,0.412597485308561
2,0.412597485308561,77,38,4,8.33374284486495,1,8.33374284486495,0.412597485308561
4,0.0780600779280993,79,3,1,1.96449477437993,1,1.96449477437993,0.0780600779280993
4,0.0780600779280993,79,3,2,2.3735273920502,1,2.3735273920502,0.0780600779280993
4,0.0780600779280993,79,3,3,2.50400451191089,1,2.50400451191089,0.0780600779280993
4,0.0780600779280993,79,3,4,4.36495997816624,1,4.36495997816624,0.0780600779280993
3,0.40937033184072,81,36,1,1.1007765479847,1,1.1007765479847,0.40937033184072
3,0.40937033184072,81,36,2,5.79000922285517,1,5.79000922285517,0.40937033184072
3,0.40937033184072,81,36,3,7.1246896401729,1,7.1246896401729,0.40937033184072
3,0.40937033184072,81,36,4,7.98870750240917,1,7.98870750240917,0.40937033184072
3,-0.423902017339393,82,5,1,1.663368019494,1,1.663368019494,-0.423902017339393
3,-0.423902017339393,82,5,2,7.62554524186688,1,7.62554524186688,-0.423902017339393
3,-0.423902017339393,82,5,3,4.42392543888333,1,4.42392543888333,-0.423902017339393
3,-0.423902017339393,82,5,4,6.71083788505823,1,6.71083788505823,-0.423902017339393
2,0.614934273412622,83,14,1,5.46672494025145,1,5.46672494025145,0.614934273412622
2,0.614934273412622,83,14,2,9.4329434812296,1,9.4329434812296,0.614934273412622
2,0.614934273412622,83,14,3,7.66170100438721,1,7.66170100438721,0.614934273412622
2,0.614934273412622,83,14,4,11.7690413325388,1,11.7690413325388,0.614934273412622
3,-0.95380919480548,84,44,1,4.21298126838194,1,4.21298126838194,-0.95380919480548
3,-0.95380919480548,84,44,2,5.67248680858246,1,5.67248680858246,-0.95380919480548
3,-0.95380919480548,84,44,3,6.13586877608644,1,6.13586877608644,-0.95380919480548
3,-0.95380919480548,84,44,4,5.05084896052751,1,5.05084896052751,-0.95380919480548
2,0.424172554937371,85,2,1,7.4340180370349,1,7.4340180370349,0.424172554937371
2,0.424172554937371,85,2,2,7.41836929407086,1,7.41836929407086,0.424172554937371
2,0.424172554937371,85,2,3,12.1210196318399,1,12.1210196318399,0.424172554937371
2,0.424172554937371,85,2,4,10.3996512014927,1,10.3996512014927,0.424172554937371
2,-3.08440544502489,86,50,1,-0.592965170666996,1,-0.592965170666996,-3.08440544502489
2,-3.08440544502489,86,50,2,-2.80798512955556,1,-2.80798512955556,-3.08440544502489
2,-3.08440544502489,86,50,3,-4.0890288889537,1,-4.0890288889537,-3.08440544502489
2,-3.08440544502489,86,50,4,-5.93503797654336,1,-5.93503797654336,-3.08440544502489
4,2.44202336576027,87,2,1,3.63725347250435,1,3.63725347250435,2.44202336576027
4,2.44202336576027,87,2,2,9.53094818152916,1,9.53094818152916,2.44202336576027
4,2.44202336576027,87,2,3,13.513913449213,1,13.513913449213,2.44202336576027
4,2.44202336576027,87,2,4,14.5437426769253,1,14.5437426769253,2.44202336576027
4,1.56047591337769,88,33,1,5.27741684706946,1,5.27741684706946,1.56047591337769
4,1.56047591337769,88,33,2,8.06172324097512,1,8.06172324097512,1.56047591337769
4,1.56047591337769,88,33,3,9.24631966981286,1,9.24631966981286,1.56047591337769
4,1.56047591337769,88,33,4,12.6070792854311,1,12.6070792854311,1.56047591337769
3,2.31081179362759,89,48,1,4.29620893480369,1,4.29620893480369,2.31081179362759
3,2.31081179362759,89,48,2,6.38872430063172,1,6.38872430063172,2.31081179362759
3,2.31081179362759,89,48,3,11.5669313246621,1,11.5669313246621,2.31081179362759
3,2.31081179362759,89,48,4,14.8241081627042,1,14.8241081627042,2.31081179362759
4,-0.484408853197146,92,16,1,4.56877621158413,1,4.56877621158413,-0.484408853197146
4,-0.484408853197146,92,16,2,6.94677781347053,1,6.94677781347053,-0.484408853197146
4,-0.484408853197146,92,16,3,7.23911399464957,1,7.23911399464957,-0.484408853197146
4,-0.484408853197146,92,16,4,8.46759360554458,1,8.46759360554458,-0.484408853197146
2,0.330136674379563,93,45,1,4.51527318875982,1,4.51527318875982,0.330136674379563
2,0.330136674379563,93,45,2,4.90452454992709,1,4.90452454992709,0.330136674379563
2,0.330136674379563,93,45,3,6.29750269342407,1,6.29750269342407,0.330136674379563
2,0.330136674379563,93,45,4,9.68719736239346,1,9.68719736239346,0.330136674379563
2,1.39941058719426,94,28,1,4.64707747713304,1,4.64707747713304,1.39941058719426
2,1.39941058719426,94,28,2,6.25513052700951,1,6.25513052700951,1.39941058719426
2,1.39941058719426,94,28,3,9.70801526119287,1,9.70801526119287,1.39941058719426
2,1.39941058719426,94,28,4,12.9091583689103,1,12.9091583689103,1.39941058719426
3,1.28798102228656,95,50,1,2.3201323914304,1,2.3201323914304,1.28798102228656
3,1.28798102228656,95,50,2,4.53189168432788,1,4.53189168432788,1.28798102228656
3,1.28798102228656,95,50,3,6.81981274498969,1,6.81981274498969,1.28798102228656
3,1.28798102228656,95,50,4,9.59824905325175,1,9.59824905325175,1.28798102228656
2,0.964601277431431,96,49,1,4.81976788402045,1,4.81976788402045,0.964601277431431
2,0.964601277431431,96,49,2,9.04489053626715,1,9.04489053626715,0.964601277431431
2,0.964601277431431,96,49,3,11.5986346504027,1,11.5986346504027,0.964601277431431
2,0.964601277431431,96,49,4,14.5850640130497,1,14.5850640130497,0.964601277431431
2,0.120229839989674,97,17,1,3.35491157353641,1,3.35491157353641,0.120229839989674
2,0.120229839989674,97,17,2,4.53872589680658,1,4.53872589680658,0.120229839989674
2,0.120229839989674,97,17,3,7.56632271803308,1,7.56632271803308,0.120229839989674
2,0.120229839989674,97,17,4,10.1776658960692,1,10.1776658960692,0.120229839989674
3,-0.0123892136154607,98,10,1,0.4021977878398,1,0.4021977878398,-0.0123892136154607
3,-0.0123892136154607,98,10,2,0.232627154181554,1,0.232627154181554,-0.0123892136154607
3,-0.0123892136154607,98,10,3,3.85417512144413,1,3.85417512144413,-0.0123892136154607
3,-0.0123892136154607,98,10,4,5.59464659727209,1,5.59464659727209,-0.0123892136154607
4,0.574134350057781,99,36,1,3.69743568006492,1,3.69743568006492,0.574134350057781
4,0.574134350057781,99,36,2,6.24451076591929,1,6.24451076591929,0.574134350057781
4,0.574134350057781,99,36,3,6.69671231249319,1,6.69671231249319,0.574134350057781
4,0.574134350057781,99,36,4,9.91547707484246,1,9.91547707484246,0.574134350057781
2,0.0118930924060764,100,17,1,3.03569444407307,1,3.03569444407307,0.0118930924060764
2,0.0118930924060764,100,17,2,1.83777316595019,1,1.83777316595019,0.0118930924060764
2,0.0118930924060764,100,17,3,4.51831802335245,1,4.51831802335245,0.0118930924060764
2,0.0118930924060764,100,17,4,7.0229743975601,1,7.0229743975601,0.0118930924060764
4,-1.55334092078846,101,26,1,2.71019101263446,1,2.71019101263446,-1.55334092078846
4,-1.55334092078846,101,26,2,-2.231540062287,1,-2.231540062287,-1.55334092078846
4,-1.55334092078846,101,26,3,0.456760752679304,1,0.456760752679304,-1.55334092078846
4,-1.55334092078846,101,26,4,0.834223420102969,1,0.834223420102969,-1.55334092078846
2,0.139284643874765,102,35,1,7.57952645549486,1,7.57952645549486,0.139284643874765
2,0.139284643874765,102,35,2,10.0115228737812,1,10.0115228737812,0.139284643874765
2,0.139284643874765,102,35,3,11.1564797072966,1,11.1564797072966,0.139284643874765
