"G","X","id","cluster","period","Y","treat","Xpos","log_Xpos"
2,0.219378833701958,15,32,1,5.11886930994652,1,1.24530295006564,0.219378833701958
2,0.219378833701958,15,32,2,5.44345934544817,1,1.24530295006564,0.219378833701958
2,0.219378833701958,15,32,3,6.86675237326895,1,1.24530295006564,0.219378833701958
2,0.219378833701958,15,32,4,8.87755975063086,1,1.24530295006564,0.219378833701958
2,-2.12501516441771,18,42,1,-0.0772538385716218,1,0.119431157149033,-2.12501516441771
2,-2.12501516441771,18,42,2,-2.56638508399927,1,0.119431157149033,-2.12501516441771
2,-2.12501516441771,18,42,3,-1.99855479196781,1,0.119431157149033,-2.12501516441771
2,-2.12501516441771,18,42,4,-3.43240345672901,1,0.119431157149033,-2.12501516441771
3,-0.218093396681436,19,13,1,0.260358720334397,1,0.80405034252591,-0.218093396681435
3,-0.218093396681436,19,13,2,4.3772880225492,1,0.80405034252591,-0.218093396681435
3,-0.218093396681436,19,13,3,5.14234744248351,1,0.80405034252591,-0.218093396681435
3,-0.218093396681436,19,13,4,5.13436921658415,1,0.80405034252591,-0.218093396681435
4,0.0515411651602834,20,1,1,3.12117749588441,1,1.05289252788972,0.0515411651602833
4,0.0515411651602834,20,1,2,2.61392584496851,1,1.05289252788972,0.0515411651602833
4,0.0515411651602834,20,1,3,5.10095129198161,1,1.05289252788972,0.0515411651602833
4,0.0515411651602834,20,1,4,8.32773047754008,1,1.05289252788972,0.0515411651602833
3,1.20905309988641,21,4,1,4.47767389476829,1,3.35031074047661,1.20905309988641
3,1.20905309988641,21,4,2,6.42178715478028,1,3.35031074047661,1.20905309988641
3,1.20905309988641,21,4,3,10.7904054087627,1,3.35031074047661,1.20905309988641
3,1.20905309988641,21,4,4,13.7005223244449,1,3.35031074047661,1.20905309988641
2,-1.01611270310954,22,39,1,3.43268236534471,1,0.361999407785434,-1.01611270310954
2,-1.01611270310954,22,39,2,2.82257549822623,1,0.361999407785434,-1.01611270310954
2,-1.01611270310954,22,39,3,4.50005448483623,1,0.361999407785434,-1.01611270310954
2,-1.01611270310954,22,39,4,5.22503290611293,1,0.361999407785434,-1.01611270310954
4,0.158299145115515,24,24,1,6.88399728824363,1,1.17151659576204,0.158299145115515
4,0.158299145115515,24,24,2,7.10005090902004,1,1.17151659576204,0.158299145115515
4,0.158299145115515,24,24,3,8.78593610310481,1,1.17151659576204,0.158299145115515
4,0.158299145115515,24,24,4,10.943020673213,1,1.17151659576204,0.158299145115515
4,-0.496344471358271,25,49,1,5.58083272361718,1,0.608751907354965,-0.496344471358271
4,-0.496344471358271,25,49,2,5.30447187235609,1,0.608751907354965,-0.496344471358271
4,-0.496344471358271,25,49,3,8.82223067287104,1,0.608751907354965,-0.496344471358271
4,-0.496344471358271,25,49,4,8.87382306716815,1,0.608751907354965,-0.496344471358271
2,0.673039784483387,26,15,1,3.39583357089055,1,1.96018681893511,0.673039784483387
2,0.673039784483387,26,15,2,5.57324710827133,1,1.96018681893511,0.673039784483387
2,0.673039784483387,26,15,3,9.51344055277802,1,1.96018681893511,0.673039784483387
2,0.673039784483387,26,15,4,10.2835715227683,1,1.96018681893511,0.673039784483387
3,-0.469929269712122,28,17,1,4.29518598373883,1,0.62504647643647,-0.469929269712122
3,-0.469929269712122,28,17,2,5.16387499814326,1,0.62504647643647,-0.469929269712122
3,-0.469929269712122,28,17,3,7.71825719768294,1,0.62504647643647,-0.469929269712122
3,-0.469929269712122,28,17,4,7.3311515132634,1,0.62504647643647,-0.469929269712122
3,0.628359808889564,30,50,1,1.39712549234391,1,1.87453346330234,0.628359808889564
3,0.628359808889564,30,50,2,2.70773855724225,1,1.87453346330234,0.628359808889564
3,0.628359808889564,30,50,3,5.5828468468093,1,1.87453346330234,0.628359808889564
3,0.628359808889564,30,50,4,7.14836927074705,1,1.87453346330234,0.628359808889564
3,-2.08554195274321,32,23,1,-1.6430653613772,1,0.124239769833002,-2.08554195274321
3,-2.08554195274321,32,23,2,-0.900798886026407,1,0.124239769833002,-2.08554195274321
3,-2.08554195274321,32,23,3,-3.26660125542326,1,0.124239769833002,-2.08554195274321
3,-2.08554195274321,32,23,4,-4.07512967573172,1,0.124239769833002,-2.08554195274321
3,0.136452523930148,33,33,1,7.01581883741544,1,1.14620045939092,0.136452523930148
3,0.136452523930148,33,33,2,5.58374601805576,1,1.14620045939092,0.136452523930148
3,0.136452523930148,33,33,3,12.0256306143699,1,1.14620045939092,0.136452523930148
3,0.136452523930148,33,33,4,9.46764957716187,1,1.14620045939092,0.136452523930148
2,1.43931939896243,34,43,1,1.95893296439705,1,4.21782418437316,1.43931939896243
2,1.43931939896243,34,43,2,5.6621841276447,1,4.21782418437316,1.43931939896243
2,1.43931939896243,34,43,3,9.17697856996671,1,4.21782418437316,1.43931939896243
2,1.43931939896243,34,43,4,9.64123045918954,1,4.21782418437316,1.43931939896243
4,0.0379696761109643,35,39,1,2.41704280838298,1,1.03869973498543,0.0379696761109642
4,0.0379696761109643,35,39,2,2.70325977505183,1,1.03869973498543,0.0379696761109642
4,0.0379696761109643,35,39,3,4.67416745315212,1,1.03869973498543,0.0379696761109642
4,0.0379696761109643,35,39,4,5.70746615095001,1,1.03869973498543,0.0379696761109642
4,-1.87251857087365,37,10,1,-1.16971709483177,1,0.153735978857975,-1.87251857087365
4,-1.87251857087365,37,10,2,-0.684064017806689,1,0.153735978857975,-1.87251857087365
4,-1.87251857087365,37,10,3,-2.08221604695739,1,0.153735978857975,-1.87251857087365
4,-1.87251857087365,37,10,4,-0.507276670992228,1,0.153735978857975,-1.87251857087365
2,0.5212689053979,38,1,1,5.83916138557916,1,1.68416333836989,0.5212689053979
2,0.5212689053979,38,1,2,8.35866175483109,1,1.68416333836989,0.5212689053979
2,0.5212689053979,38,1,3,9.25787422360911,1,1.68416333836989,0.5212689053979
2,0.5212689053979,38,1,4,12.249905530498,1,1.68416333836989,0.5212689053979
4,0.352700894735031,39,10,1,4.90880434650144,1,1.42290548125688,0.352700894735031
4,0.352700894735031,39,10,2,5.44590377914599,1,1.42290548125688,0.352700894735031
4,0.352700894735031,39,10,3,6.70438457319027,1,1.42290548125688,0.352700894735031
4,0.352700894735031,39,10,4,11.1918145807845,1,1.42290548125688,0.352700894735031
4,-1.81740237022222,40,21,1,0.694421620413935,1,0.162447180971909,-1.81740237022222
4,-1.81740237022222,40,21,2,1.23506923423513,1,0.162447180971909,-1.81740237022222
4,-1.81740237022222,40,21,3,0.916356031280129,1,0.162447180971909,-1.81740237022222
4,-1.81740237022222,40,21,4,0.914031926364374,1,0.162447180971909,-1.81740237022222
3,0.75582947779681,42,29,1,0.836686669466569,1,2.12937706201049,0.75582947779681
3,0.75582947779681,42,29,2,3.83645893417712,1,2.12937706201049,0.75582947779681
3,0.75582947779681,42,29,3,7.29108026527553,1,2.12937706201049,0.75582947779681
3,0.75582947779681,42,29,4,7.75087552313899,1,2.12937706201049,0.75582947779681
3,-0.483785879893305,43,47,1,6.65239993455343,1,0.616445181090034,-0.483785879893305
3,-0.483785879893305,43,47,2,7.54845172389613,1,0.616445181090034,-0.483785879893305
3,-0.483785879893305,43,47,3,8.43902777217272,1,0.616445181090034,-0.483785879893305
3,-0.483785879893305,43,47,4,9.58867017364603,1,0.616445181090034,-0.483785879893305
3,-0.64296313606515,44,6,1,2.8492941098965,1,0.525732297419733,-0.64296313606515
3,-0.64296313606515,44,6,2,5.07959026346394,1,0.525732297419733,-0.64296313606515
3,-0.64296313606515,44,6,3,4.07436796740143,1,0.525732297419733,-0.64296313606515
3,-0.64296313606515,44,6,4,3.37994272530517,1,0.525732297419733,-0.64296313606515
3,-0.263846271708246,45,23,1,4.141257600167,1,0.768091607992059,-0.263846271708246
3,-0.263846271708246,45,23,2,4.18011843276544,1,0.768091607992059,-0.263846271708246
3,-0.263846271708246,45,23,3,5.53465140105997,1,0.768091607992059,-0.263846271708246
3,-0.263846271708246,45,23,4,7.47493890751553,1,0.768091607992059,-0.263846271708246
3,0.910358205452432,46,1,1,4.03296208964652,1,2.48521259066404,0.910358205452432
3,0.910358205452432,46,1,2,6.93501734983744,1,2.48521259066404,0.910358205452432
3,0.910358205452432,46,1,3,11.0930359800249,1,2.48521259066404,0.910358205452432
3,0.910358205452432,46,1,4,10.9046527142094,1,2.48521259066404,0.910358205452432
3,-1.72782019230289,47,7,1,2.25930839446914,1,0.177671277386408,-1.72782019230289
3,-1.72782019230289,47,7,2,-2.67665366879728,1,0.177671277386408,-1.72782019230289
3,-1.72782019230289,47,7,3,1.18499519808906,1,0.177671277386408,-1.72782019230289
3,-1.72782019230289,47,7,4,-0.470636753995847,1,0.177671277386408,-1.72782019230289
3,0.762557636672139,48,44,1,0.928151529600366,1,2.14375215391251,0.762557636672139
3,0.762557636672139,48,44,2,5.29251266125039,1,2.14375215391251,0.762557636672139
3,0.762557636672139,48,44,3,8.40393166028593,1,2.14375215391251,0.762557636672139
3,0.762557636672139,48,44,4,10.4503367273674,1,2.14375215391251,0.762557636672139
2,0.496724645066572,49,34,1,2.70541342234772,1,1.6433299574044,0.496724645066572
2,0.496724645066572,49,34,2,6.85599107866297,1,1.6433299574044,0.496724645066572
2,0.496724645066572,49,34,3,8.74651883077842,1,1.6433299574044,0.496724645066572
2,0.496724645066572,49,34,4,9.63009046912799,1,1.6433299574044,0.496724645066572
3,1.26286668264954,50,50,1,6.53476450987611,1,3.53554225155415,1.26286668264954
3,1.26286668264954,50,50,2,9.72451550165108,1,3.53554225155415,1.26286668264954
3,1.26286668264954,50,50,3,11.398155378004,1,3.53554225155415,1.26286668264954
3,1.26286668264954,50,50,4,11.5043518196314,1,3.53554225155415,1.26286668264954
2,-0.954324094700786,51,23,1,7.45054651923189,1,0.385072329040816,-0.954324094700786
2,-0.954324094700786,51,23,2,5.950190938087,1,0.385072329040816,-0.954324094700786
2,-0.954324094700786,51,23,3,4.09120962453052,1,0.385072329040816,-0.954324094700786
2,-0.954324094700786,51,23,4,5.67209851763681,1,0.385072329040816,-0.954324094700786
3,0.568185480301685,54,47,1,2.29197372094471,1,1.76506140527063,0.568185480301685
3,0.568185480301685,54,47,2,4.66042986709949,1,1.76506140527063,0.568185480301685
3,0.568185480301685,54,47,3,8.09562566358672,1,1.76506140527063,0.568185480301685
3,0.568185480301685,54,47,4,9.57795233654932,1,1.76506140527063,0.568185480301685
3,-0.190238640472856,55,29,1,4.27414379272248,1,0.826761811570094,-0.190238640472856
3,-0.190238640472856,55,29,2,3.66998023292627,1,0.826761811570094,-0.190238640472856
3,-0.190238640472856,55,29,3,6.96612857609109,1,0.826761811570094,-0.190238640472856
3,-0.190238640472856,55,29,4,8.10667923080486,1,0.826761811570094,-0.190238640472856
4,-2.48579948240113,56,38,1,-2.66395241980532,1,0.0832589638202761,-2.48579948240113
4,-2.48579948240113,56,38,2,-2.06565815131904,1,0.0832589638202761,-2.48579948240113
4,-2.48579948240113,56,38,3,-5.53941498087616,1,0.0832589638202761,-2.48579948240113
4,-2.48579948240113,56,38,4,-4.35320730259742,1,0.0832589638202761,-2.48579948240113
4,1.05699418937951,57,25,1,5.69398492790123,1,2.87770813067227,1.05699418937951
4,1.05699418937951,57,25,2,8.17300352018694,1,2.87770813067227,1.05699418937951
4,1.05699418937951,57,25,3,9.82195114808829,1,2.87770813067227,1.05699418937951
4,1.05699418937951,57,25,4,13.8070066695008,1,2.87770813067227,1.05699418937951
3,1.83782858949547,58,19,1,3.424351274926,1,6.28288072512923,1.83782858949547
3,1.83782858949547,58,19,2,7.87092136051345,1,6.28288072512923,1.83782858949547
3,1.83782858949547,58,19,3,12.0931062845853,1,6.28288072512923,1.83782858949547
3,1.83782858949547,58,19,4,15.04958907222,1,6.28288072512923,1.83782858949547
3,0.38123189447799,59,30,1,2.78422131215791,1,1.46408707975619,0.38123189447799
3,0.38123189447799,59,30,2,1.92148005237019,1,1.46408707975619,0.38123189447799
3,0.38123189447799,59,30,3,6.95367354718365,1,1.46408707975619,0.38123189447799
3,0.38123189447799,59,30,4,5.37327091733199,1,1.46408707975619,0.38123189447799
4,-0.556147990981929,60,11,1,-2.37586592361939,1,0.573413609553016,-0.556147990981929
4,-0.556147990981929,60,11,2,0.963854847054107,1,0.573413609553016,-0.556147990981929
4,-0.556147990981929,60,11,3,-0.57070971883921,1,0.573413609553016,-0.556147990981929
4,-0.556147990981929,60,11,4,-0.871237833657187,1,0.573413609553016,-0.556147990981929
4,1.10069553855107,62,30,1,7.95227677506637,1,3.00625626406692,1.10069553855107
4,1.10069553855107,62,30,2,7.34733105698767,1,3.00625626406692,1.10069553855107
4,1.10069553855107,62,30,3,13.6283912074797,1,3.00625626406692,1.10069553855107
4,1.10069553855107,62,30,4,13.7845922673631,1,3.00625626406692,1.10069553855107
2,0.44825802418927,63,44,1,7.5390018332441,1,1.56558260172406,0.448258024189269
2,0.44825802418927,63,44,2,7.26213425879058,1,1.56558260172406,0.448258024189269
2,0.44825802418927,63,44,3,9.05962620823908,1,1.56558260172406,0.448258024189269
2,0.44825802418927,63,44,4,10.903111833278,1,1.56558260172406,0.448258024189269
2,-2.26681928044907,64,17,1,2.82687075836701,1,0.103641310312133,-2.26681928044907
2,-2.26681928044907,64,17,2,2.29404412252129,1,0.103641310312133,-2.26681928044907
2,-2.26681928044907,64,17,3,1.85087830322678,1,0.103641310312133,-2.26681928044907
2,-2.26681928044907,64,17,4,-0.477911617979255,1,0.103641310312133,-2.26681928044907
4,0.443208020090887,65,28,1,4.19378711603742,1,1.55769633277424,0.443208020090887
4,0.443208020090887,65,28,2,4.98926684425803,1,1.55769633277424,0.443208020090887
4,0.443208020090887,65,28,3,6.43789839721947,1,1.55769633277424,0.443208020090887
4,0.443208020090887,65,28,4,9.2738323601227,1,1.55769633277424,0.443208020090887
3,1.61137644518404,66,11,1,0.745373813566514,1,5.00970206459641,1.61137644518404
3,1.61137644518404,66,11,2,2.99188735724453,1,5.00970206459641,1.61137644518404
3,1.61137644518404,66,11,3,6.22625999261535,1,5.00970206459641,1.61137644518404
3,1.61137644518404,66,11,4,9.678637499223,1,5.00970206459641,1.61137644518404
2,-2.03467131653034,67,36,1,-4.18905869171406,1,0.130723442078095,-2.03467131653034
2,-2.03467131653034,67,36,2,-1.41331205549872,1,0.130723442078095,-2.03467131653034
2,-2.03467131653034,67,36,3,-3.67275143801794,1,0.130723442078095,-2.03467131653034
2,-2.03467131653034,67,36,4,-5.81549651033447,1,0.130723442078095,-2.03467131653034
4,0.25787767394685,69,14,1,3.80926333665388,1,1.29418049694875,0.25787767394685
4,0.25787767394685,69,14,2,4.7372295781435,1,1.29418049694875,0.25787767394685
4,0.25787767394685,69,14,3,6.10403562661596,1,1.29418049694875,0.25787767394685
4,0.25787767394685,69,14,4,9.3061707863158,1,1.29418049694875,0.25787767394685
3,0.0629623845988375,70,33,1,5.92314219133325,1,1.06498677857295,0.0629623845988375
3,0.0629623845988375,70,33,2,5.16806347952118,1,1.06498677857295,0.0629623845988375
3,0.0629623845988375,70,33,3,8.69890316258064,1,1.06498677857295,0.0629623845988375
3,0.0629623845988375,70,33,4,8.41800685378518,1,1.06498677857295,0.0629623845988375
3,-0.395621264098377,71,28,1,-0.646747023561964,1,0.673261636009602,-0.395621264098377
3,-0.395621264098377,71,28,2,0.512623839949424,1,0.673261636009602,-0.395621264098377
3,-0.395621264098377,71,28,3,2.97018965418299,1,0.673261636009602,-0.395621264098377
3,-0.395621264098377,71,28,4,3.52535705539576,1,0.673261636009602,-0.395621264098377
2,-1.08805288186397,73,2,1,0.680530594218838,1,0.336871784696715,-1.08805288186397
2,-1.08805288186397,73,2,2,1.78960030635103,1,0.336871784696715,-1.08805288186397
2,-1.08805288186397,73,2,3,4.15852130813348,1,0.336871784696715,-1.08805288186397
2,-1.08805288186397,73,2,4,1.49081097445599,1,0.336871784696715,-1.08805288186397
3,1.37381993924584,74,15,1,4.85000885949322,1,3.95041224482523,1.37381993924584
3,1.37381993924584,74,15,2,7.53462195368753,1,3.95041224482523,1.37381993924584
3,1.37381993924584,74,15,3,12.8160872920205,1,3.95041224482523,1.37381993924584
3,1.37381993924584,74,15,4,13.3071695988258,1,3.95041224482523,1.37381993924584
4,1.24861401696759,75,31,1,2.42911425172647,1,3.48550875218262,1.24861401696759
4,1.24861401696759,75,31,2,3.0325241336585,1,3.48550875218262,1.24861401696759
4,1.24861401696759,75,31,3,6.97445292525442,1,3.48550875218262,1.24861401696759
4,1.24861401696759,75,31,4,8.81806795351789,1,3.48550875218262,1.24861401696759
4,0.954897311604302,76,36,1,5.85439389738861,1,2.59840374330731,0.954897311604302
4,0.954897311604302,76,36,2,4.58661538210968,1,2.59840374330731,0.954897311604302
4,0.954897311604302,76,36,3,5.89482623485195,1,2.59840374330731,0.954897311604302
4,0.954897311604302,76,36,4,9.80223228027248,1,2.59840374330731,0.954897311604302
2,0.0144256221601867,79,27,1,0.686197695569404,1,1.01453017358237,0.0144256221601867
2,0.0144256221601867,79,27,2,4.88116712420843,1,1.01453017358237,0.0144256221601867
2,0.0144256221601867,79,27,3,6.19499625928734,1,1.01453017358237,0.0144256221601867
2,0.0144256221601867,79,27,4,7.27989360219748,1,1.01453017358237,0.0144256221601867
3,0.0937812874610015,80,39,1,3.28796082422087,1,1.09831950339889,0.0937812874610016
3,0.0937812874610015,80,39,2,6.7698012499268,1,1.09831950339889,0.0937812874610016
3,0.0937812874610015,80,39,3,9.2817868516743,1,1.09831950339889,0.0937812874610016
3,0.0937812874610015,80,39,4,10.651708675535,1,1.09831950339889,0.0937812874610016
3,1.06172424764437,81,49,1,4.64503629327482,1,2.89135210074778,1.06172424764437
3,1.06172424764437,81,49,2,6.21535006314331,1,2.89135210074778,1.06172424764437
3,1.06172424764437,81,49,3,8.36046637982657,1,2.89135210074778,1.06172424764437
3,1.06172424764437,81,49,4,12.0720644691101,1,2.89135210074778,1.06172424764437
4,-0.554956174753514,83,41,1,2.34042189667919,1,0.574097420606088,-0.554956174753514
4,-0.554956174753514,83,41,2,4.14027050729624,1,0.574097420606088,-0.554956174753514
4,-0.554956174753514,83,41,3,6.06661354307164,1,0.574097420606088,-0.554956174753514
4,-0.554956174753514,83,41,4,4.45031838667875,1,0.574097420606088,-0.554956174753514
4,1.06909087415142,84,6,1,0.867721590779934,1,2.912730257545,1.06909087415142
4,1.06909087415142,84,6,2,2.85044959473916,1,2.912730257545,1.06909087415142
4,1.06909087415142,84,6,3,6.09828407719817,1,2.912730257545,1.06909087415142
4,1.06909087415142,84,6,4,8.09463128944007,1,2.912730257545,1.06909087415142
2,-0.405898586564555,85,30,1,5.48905789798753,1,0.666377743654548,-0.405898586564555
2,-0.405898586564555,85,30,2,3.81471053666839,1,0.666377743654548,-0.405898586564555
2,-0.405898586564555,85,30,3,5.38202443827966,1,0.666377743654548,-0.405898586564555
2,-0.405898586564555,85,30,4,7.09321850697851,1,0.666377743654548,-0.405898586564555
2,0.528540860730526,87,26,1,3.29869627382537,1,1.69645513747922,0.528540860730526
2,0.528540860730526,87,26,2,9.00981021357789,1,1.69645513747922,0.528540860730526
2,0.528540860730526,87,26,3,7.46363598603359,1,1.69645513747922,0.528540860730526
2,0.528540860730526,87,26,4,7.74435717347138,1,1.69645513747922,0.528540860730526
3,0.544949149587683,88,32,1,4.17779552107072,1,1.72452068755878,0.544949149587683
3,0.544949149587683,88,32,2,6.26794315229285,1,1.72452068755878,0.544949149587683
3,0.544949149587683,88,32,3,8.78671808620236,1,1.72452068755878,0.544949149587683
3,0.544949149587683,88,32,4,10.9530744466343,1,1.72452068755878,0.544949149587683
3,0.825212668871967,89,17,1,7.19105845472062,1,2.2823661019438,0.825212668871967
3,0.825212668871967,89,17,2,8.57500663725681,1,2.2823661019438,0.825212668871967
3,0.825212668871967,89,17,3,8.01768899689899,1,2.2823661019438,0.825212668871967
3,0.825212668871967,89,17,4,10.3649378895143,1,2.2823661019438,0.825212668871967
4,1.043841218216,91,19,1,5.91482235401895,1,2.8401055535233,1.043841218216
4,1.043841218216,91,19,2,8.45211215213847,1,2.8401055535233,1.043841218216
4,1.043841218216,91,19,3,10.7553945493709,1,2.8401055535233,1.043841218216
4,1.043841218216,91,19,4,13.2827304645356,1,2.8401055535233,1.043841218216
4,-1.65187576311537,92,23,1,-1.86318079288626,1,0.191690006137281,-1.65187576311537
4,-1.65187576311537,92,23,2,-0.346006905864754,1,0.191690006137281,-1.65187576311537
4,-1.65187576311537,92,23,3,-2.87608481800619,1,0.191690006137281,-1.65187576311537
4,-1.65187576311537,92,23,4,-1.75323196233422,1,0.191690006137281,-1.65187576311537
3,-0.906724779778816,93,40,1,-0.47620560537181,1,0.403844740822913,-0.906724779778816
3,-0.906724779778816,93,40,2,0.137949101717025,1,0.403844740822913,-0.906724779778816
3,-0.906724779778816,93,40,3,-0.936758961481986,1,0.403844740822913,-0.906724779778816
3,-0.906724779778816,93,40,4,0.511815112052468,1,0.403844740822913,-0.906724779778816
3,-0.421024294555527,94,48,1,5.32863293402453,1,0.656374154897113,-0.421024294555527
3,-0.421024294555527,94,48,2,2.11779344852006,1,0.656374154897113,-0.421024294555527
3,-0.421024294555527,94,48,3,5.17159060710707,1,0.656374154897113,-0.421024294555527
3,-0.421024294555527,94,48,4,7.40870730162496,1,0.656374154897113,-0.421024294555527
2,-0.666332716360808,95,19,1,2.26396596052555,1,0.513588603468572,-0.666332716360808
2,-0.666332716360808,95,19,2,4.00812253526883,1,0.513588603468572,-0.666332716360808
2,-0.666332716360808,95,19,3,4.76165046372384,1,0.513588603468572,-0.666332716360808
2,-0.666332716360808,95,19,4,6.40703415147674,1,0.513588603468572,-0.666332716360808
2,-0.722315190712451,96,38,1,2.39744559760189,1,0.485626635173891,-0.722315190712451
2,-0.722315190712451,96,38,2,4.31770937555827,1,0.485626635173891,-0.722315190712451
2,-0.722315190712451,96,38,3,5.94882065260452,1,0.485626635173891,-0.722315190712451
2,-0.722315190712451,96,38,4,4.98925218854045,1,0.485626635173891,-0.722315190712451
3,0.373667305511979,97,14,1,2.73118499388483,1,1.45305364709267,0.373667305511979
3,0.373667305511979,97,14,2,4.32114737162631,1,1.45305364709267,0.373667305511979
3,0.373667305511979,97,14,3,5.51566819580898,1,1.45305364709267,0.373667305511979
3,0.373667305511979,97,14,4,8.42201576150544,1,1.45305364709267,0.373667305511979
2,-0.0190491209172599,101,31,1,-0.244029323976257,1,0.981131166996243,-0.01904912091726
2,-0.0190491209172599,101,31,2,3.34947171451081,1,0.981131166996243,-0.01904912091726
2,-0.0190491209172599,101,31,3,2.80138192603159,1,0.981131166996243,-0.01904912091726
2,-0.0190491209172599,101,31,4,3.31905602947995,1,0.981131166996243,-0.01904912091726
2,1.03448204133832,104,5,1,4.74930988975758,1,2.81364850452058,1.03448204133832
2,1.03448204133832,104,5,2,6.80589224659427,1,2.81364850452058,1.03448204133832
2,1.03448204133832,104,5,3,9.12800512387143,1,2.81364850452058,1.03448204133832
2,1.03448204133832,104,5,4,11.6073779726406,1,2.81364850452058,1.03448204133832
3,1.10637099457378,105,27,1,1.70747223392841,1,3.0233666479741,1.10637099457378
3,1.10637099457378,105,27,2,2.44930004681347,1,3.0233666479741,1.10637099457378
3,1.10637099457378,105,27,3,6.78904471974312,1,3.0233666479741,1.10637099457378
3,1.10637099457378,105,27,4,7.97173810575547,1,3.0233666479741,1.10637099457378
3,1.55590966386764,106,48,1,6.53229029382739,1,4.73939582199018,1.55590966386764
3,1.55590966386764,106,48,2,11.3322124871697,1,4.73939582199018,1.55590966386764
3,1.55590966386764,106,48,3,15.4832024082834,1,4.73939582199018,1.55590966386764
3,1.55590966386764,106,48,4,15.1174997818191,1,4.73939582199018,1.55590966386764
3,0.112701082239521,107,25,1,4.8175180504418,1,1.11929730509422,0.112701082239521
