"G","X","id","cluster","period","Y","treat","wgt"
4,2.06630135573124,39,42,1,5.30375633129046,1,1.9993619726738
4,2.06630135573124,39,42,2,7.05389451663444,1,0.627654448384419
4,2.06630135573124,39,42,3,9.29206331799534,1,1.85638453322463
4,2.06630135573124,39,42,4,14.5771827825321,1,1.90730342990719
3,-0.562247053342494,40,43,1,3.45674572355041,1,1.26471112295985
3,-0.562247053342494,40,43,2,4.19459195476945,1,1.41657110478263
3,-0.562247053342494,40,43,3,7.2654326576302,1,0.657977476133965
3,-0.562247053342494,40,43,4,3.4383097627083,1,1.22337832674384
4,1.27571551185092,41,16,1,3.8349126831979,1,1.21178461133968
4,1.27571551185092,41,16,2,6.31527151312785,1,1.0400546278106
4,1.27571551185092,41,16,3,8.86584085850659,1,0.794850736274384
4,1.27571551185092,41,16,4,12.5837726687969,1,0.717325497185811
3,-1.04757262699498,42,32,1,-0.852050039971418,1,1.44610514258966
3,-1.04757262699498,42,32,2,0.606193593190092,1,1.13639690668788
3,-1.04757262699498,42,32,3,0.899446001310257,1,1.916758687119
3,-1.04757262699498,42,32,4,0.136975399239814,1,0.612592044752091
2,1.13922980273408,43,49,1,0.878268098440737,1,0.845270679565147
2,1.13922980273408,43,49,2,4.08001516194492,1,1.83279861835763
2,1.13922980273408,43,49,3,6.22699472703998,1,0.698734043748118
2,1.13922980273408,43,49,4,9.01337514012792,1,1.78868277429137
3,1.67161876732599,44,42,1,5.7496030250187,1,1.60094938892871
3,1.67161876732599,44,42,2,11.5951188536902,1,0.767031920142472
3,1.67161876732599,44,42,3,11.2557366384736,1,1.24322372023016
3,1.67161876732599,44,42,4,14.2399761546178,1,0.963724820292555
3,2.03124251875525,45,6,1,4.43495732814055,1,1.18708423618227
3,2.03124251875525,45,6,2,7.48405187446168,1,1.72448865848128
3,2.03124251875525,45,6,3,8.48628939610021,1,1.35522684582975
3,2.03124251875525,45,6,4,12.0689120294523,1,1.3008380595129
4,0.50623479748072,47,39,1,4.84896956738116,1,1.70549083536025
4,0.50623479748072,47,39,2,3.93520062999678,1,1.44010282156523
4,0.50623479748072,47,39,3,5.19718331637762,1,0.852247257134877
4,0.50623479748072,47,39,4,10.2518706809936,1,0.757777174119838
4,-0.819995105616198,48,25,1,0.842750926871728,1,1.19532788719516
4,-0.819995105616198,48,25,2,-0.257755356841124,1,0.944988860748708
4,-0.819995105616198,48,25,3,1.23137587639886,1,1.61391961434856
4,-0.819995105616198,48,25,4,4.75913061819563,1,0.95641942799557
4,-1.99884699496412,49,20,1,1.35286517239598,1,1.35075874032918
4,-1.99884699496412,49,20,2,2.94416165317652,1,1.27121610182803
4,-1.99884699496412,49,20,3,-2.33366757061216,1,1.96098869096022
4,-1.99884699496412,49,20,4,0.061795878617474,1,1.99696076137479
4,-0.479292591451641,50,1,1,-0.260727392376353,1,1.32999862276483
4,-0.479292591451641,50,1,2,0.254973706386538,1,0.89573761599604
4,-0.479292591451641,50,1,3,2.14563550337143,1,0.84424658108037
4,-0.479292591451641,50,1,4,3.86995397413316,1,1.42102441412862
2,0.0841799043222426,51,10,1,4.23672198191381,1,1.63211591343861
2,0.0841799043222426,51,10,2,6.44635380634784,1,0.939446637057699
2,0.0841799043222426,51,10,3,9.60872610988191,1,1.94097966316622
2,0.0841799043222426,51,10,4,10.3268125373252,1,1.22945943486411
4,0.330449503465315,54,35,1,4.51085610530067,1,0.68413910374511
4,0.330449503465315,54,35,2,6.04249407376959,1,1.50296124303713
4,0.330449503465315,54,35,3,6.72187912798582,1,1.48604112467729
4,0.330449503465315,54,35,4,8.26838206501982,1,1.42353879928123
2,-0.053722626017184,56,25,1,0.825657882511375,1,1.30941199837252
2,-0.053722626017184,56,25,2,2.90899396204005,1,1.15643539617304
2,-0.053722626017184,56,25,3,4.26125385480773,1,1.61137168551795
2,-0.053722626017184,56,25,4,5.3374488878546,1,1.70425692002755
2,-0.907110375593489,57,42,1,0.612227425623683,1,0.901129244477488
2,-0.907110375593489,57,42,2,1.40516962976248,1,0.670429632184096
2,-0.907110375593489,57,42,3,3.44918163859476,1,0.582368336967193
2,-0.907110375593489,57,42,4,1.2295092173803,1,1.93847393651959
3,1.30351223242227,58,11,1,-0.37802556650542,1,1.85827666649129
3,1.30351223242227,58,11,2,4.74022768542677,1,1.30560936743859
3,1.30351223242227,58,11,3,5.9130293099062,1,1.31397195067257
3,1.30351223242227,58,11,4,8.324428138554,1,1.68616077280603
2,0.77178977553986,59,21,1,2.12861607905537,1,0.562953514512628
2,0.77178977553986,59,21,2,5.72566255236427,1,0.676171880564652
2,0.77178977553986,59,21,3,7.62188738606308,1,1.57037183840293
2,0.77178977553986,59,21,4,8.29007224587277,1,0.944041633047163
3,1.05252559530764,60,24,1,3.82283941467192,1,1.70736503659282
3,1.05252559530764,60,24,2,5.74162350803838,1,1.91573795466684
3,1.05252559530764,60,24,3,7.90012678304769,1,1.0661979985889
3,1.05252559530764,60,24,4,11.4770999565843,1,1.4656860884279
2,-1.41003834066371,61,31,1,-1.93930708941154,1,0.768927532597445
2,-1.41003834066371,61,31,2,-1.99529848897182,1,1.61980530363508
2,-1.41003834066371,61,31,3,-1.63790568867309,1,1.12315369769931
2,-1.41003834066371,61,31,4,-1.24762895529752,1,1.71032588277012
4,0.995984589777751,62,28,1,7.02307735865863,1,0.82486055220943
4,0.995984589777751,62,28,2,9.49701916411539,1,1.45531929680146
4,0.995984589777751,62,28,3,11.6958603360828,1,0.510556665482
4,0.995984589777751,62,28,4,14.8128607066833,1,1.71533951326273
4,1.82212251875356,64,36,1,2.14146732920326,1,0.613075095927343
4,1.82212251875356,64,36,2,6.20388091972003,1,1.29786140786018
4,1.82212251875356,64,36,3,7.72789929466981,1,0.838367159711197
4,1.82212251875356,64,36,4,12.8663035103101,1,1.16784467967227
2,-0.653393410818779,65,14,1,4.56732158822064,1,1.95046128635295
2,-0.653393410818779,65,14,2,6.12410758737827,1,1.44422606239095
2,-0.653393410818779,65,14,3,7.56378096605722,1,0.978035042760894
2,-0.653393410818779,65,14,4,7.83049266973712,1,1.35099708114285
2,-0.284681219355068,66,43,1,3.76063023597982,1,1.49647387943696
2,-0.284681219355068,66,43,2,4.46989673523527,1,1.63163843587972
2,-0.284681219355068,66,43,3,7.92990735582008,1,1.82873155758716
2,-0.284681219355068,66,43,4,6.01119046607277,1,1.40907252568286
2,-0.386949603644931,67,10,1,4.85499916273389,1,1.29978183074854
2,-0.386949603644931,67,10,2,7.01128493899472,1,1.42341898556333
2,-0.386949603644931,67,10,3,8.06040753540159,1,0.633464401587844
2,-0.386949603644931,67,10,4,8.77181522592157,1,0.611001910408959
3,1.60039085153952,68,2,1,6.52830158283484,1,1.79475454392377
3,1.60039085153952,68,2,2,8.9295302812076,1,0.95665036898572
3,1.60039085153952,68,2,3,12.1389213287106,1,0.572461939533241
3,1.60039085153952,68,2,4,13.7338483025091,1,1.58680001203902
3,-1.512670794721,70,12,1,4.5697892788077,1,1.71230369899422
3,-1.512670794721,70,12,2,2.73863164952092,1,0.678796196472831
3,-1.512670794721,70,12,3,0.0177011529609912,1,1.96082057163585
3,-1.512670794721,70,12,4,-0.279624758531349,1,0.814058163552545
4,1.9593570771456,71,4,1,2.77274195068687,1,1.78729591262527
4,1.9593570771456,71,4,2,6.0689737869373,1,0.691943033481948
4,1.9593570771456,71,4,3,9.03850910009971,1,1.02924739650916
4,1.9593570771456,71,4,4,12.1469877915224,1,0.763627508538775
4,0.0076458721327675,72,17,1,6.01957174917307,1,1.94283169147093
4,0.0076458721327675,72,17,2,5.76870670524117,1,0.660557362367399
4,0.0076458721327675,72,17,3,6.88881960723472,1,1.58149498084094
4,0.0076458721327675,72,17,4,7.96783904398629,1,1.29294920887332
3,-0.842615197589633,73,3,1,-1.1811978701712,1,1.90521643590182
3,-0.842615197589633,73,3,2,0.726522382408037,1,1.07071599387564
3,-0.842615197589633,73,3,3,2.78649876040398,1,1.88083277130499
3,-0.842615197589633,73,3,4,1.9648902915092,1,1.94597476616036
2,-0.601160105152349,74,36,1,2.37706484272004,1,0.968923918204382
2,-0.601160105152349,74,36,2,3.4958824285741,1,1.6381787636783
2,-0.601160105152349,74,36,3,6.30543821185356,1,1.24432904215064
2,-0.601160105152349,74,36,4,3.52109090404952,1,1.46402105339803
3,1.07445940641284,75,42,1,3.88884083913411,1,0.952110436512157
3,1.07445940641284,75,42,2,6.75241792175677,1,1.39856078091543
3,1.07445940641284,75,42,3,9.46485793004701,1,0.870424465741962
3,1.07445940641284,75,42,4,11.8427067971322,1,1.88658914878033
2,0.260597835092159,76,47,1,0.978998457387104,1,0.598268913454376
2,0.260597835092159,76,47,2,6.88790080729755,1,0.726950647193007
2,0.260597835092159,76,47,3,7.36013955090985,1,1.89072164776735
2,0.260597835092159,76,47,4,6.91973042419356,1,1.82669268059544
2,-0.31427198017192,77,14,1,3.43376714503586,1,1.16194974828977
2,-0.31427198017192,77,14,2,4.90724152511386,1,0.60617746191565
2,-0.31427198017192,77,14,3,6.95999584584626,1,1.9540949461516
2,-0.31427198017192,77,14,4,4.31380559485625,1,1.74189040903002
2,2.04804030304848,79,23,1,4.63026552839218,1,0.93163557711523
2,2.04804030304848,79,23,2,10.1870921867951,1,1.30342807248235
2,2.04804030304848,79,23,3,11.6891169463029,1,1.77016131253913
2,2.04804030304848,79,23,4,15.0276586929635,1,1.47602231439669
4,0.939920077613375,80,46,1,2.24816809513376,1,0.695795775274746
4,0.939920077613375,80,46,2,4.79684083451066,1,0.913148000603542
4,0.939920077613375,80,46,3,6.32730781358141,1,1.26463591039646
4,0.939920077613375,80,46,4,9.69222582071846,1,1.05649275495671
4,-0.421373572405353,81,17,1,2.13657419057497,1,1.85859569045715
4,-0.421373572405353,81,17,2,2.45672055249336,1,1.00395121227484
4,-0.421373572405353,81,17,3,4.35105071576123,1,1.95920611999463
4,-0.421373572405353,81,17,4,3.69531263697205,1,1.33835354808252
3,0.471859466116943,85,44,1,0.409363270114804,1,0.926166265853681
3,0.471859466116943,85,44,2,3.5078165211679,1,1.7803002637811
3,0.471859466116943,85,44,3,3.56269084153299,1,1.73845895077102
3,0.471859466116943,85,44,4,6.54570671707718,1,0.657782936701551
4,1.35893982099811,86,32,1,7.82129837911725,1,0.644298211554997
4,1.35893982099811,86,32,2,9.14906991137999,1,1.92782665917184
4,1.35893982099811,86,32,3,12.1819767634798,1,1.72864584985655
4,1.35893982099811,86,32,4,13.6539984584836,1,1.15845351922326
2,0.455980090481221,87,35,1,2.98777779739148,1,1.39332077407744
2,0.455980090481221,87,35,2,5.40905801873294,1,1.57507426070515
2,0.455980090481221,87,35,3,8.94824735608912,1,0.894756145775318
2,0.455980090481221,87,35,4,9.00680745773049,1,1.30379524524324
4,1.14713684772712,89,46,1,4.29466682202781,1,1.15415399859194
4,1.14713684772712,89,46,2,4.3705763554664,1,1.66759793728124
4,1.14713684772712,89,46,3,7.50051205652624,1,1.26744967408013
4,1.14713684772712,89,46,4,12.2188556634165,1,1.10304361139424
2,0.106598040927417,90,34,1,1.55429538391288,1,1.36310611455701
2,0.106598040927417,90,34,2,3.89576820204489,1,1.24045911536086
2,0.106598040927417,90,34,3,3.50576473701325,1,0.76264136750251
2,0.106598040927417,90,34,4,5.60645456146473,1,1.06920448387973
2,-0.783316657008623,91,37,1,4.01929467867712,1,1.69449703197461
2,-0.783316657008623,91,37,2,5.48570076829211,1,1.93853745108936
2,-0.783316657008623,91,37,3,4.46716205857786,1,1.04871267802082
2,-0.783316657008623,91,37,4,6.10975644031103,1,1.09284243010916
3,1.24119982707737,92,50,1,2.07825679995301,1,0.936126110493205
3,1.24119982707737,92,50,2,3.40360047574074,1,1.11450161749963
3,1.24119982707737,92,50,3,8.74600406792703,1,1.55778238922358
3,1.24119982707737,92,50,4,12.0590462255201,1,1.11428420350421
2,1.71063158823657,94,49,1,0.704092754499297,1,0.725403439020738
2,1.71063158823657,94,49,2,6.34274851767214,1,1.41159840172622
2,1.71063158823657,94,49,3,7.98628405599138,1,1.57928487099707
2,1.71063158823657,94,49,4,10.9869168593585,1,0.526575044030324
2,-0.430640974722993,95,1,1,5.18346655931448,1,0.635254531982355
2,-0.430640974722993,95,1,2,6.58163960444273,1,1.35982069000602
2,-0.430640974722993,95,1,3,4.91404094136451,1,1.98105052334722
2,-0.430640974722993,95,1,4,5.42075934892695,1,1.05289075779729
4,0.537579524580529,97,37,1,4.48182714141226,1,0.845101597718894
4,0.537579524580529,97,37,2,7.51903989218807,1,1.92267661774531
4,0.537579524580529,97,37,3,8.41087239878048,1,0.568066878127865
4,0.537579524580529,97,37,4,10.1460055914448,1,0.532206210540608
3,0.63880561143831,99,26,1,4.80115498577444,1,0.976919583627023
3,0.63880561143831,99,26,2,6.66182630233932,1,1.05108801543247
3,0.63880561143831,99,26,3,9.18316858163875,1,0.963343530311249
3,0.63880561143831,99,26,4,10.8846644214904,1,1.45347349345684
3,-1.72398983449257,100,1,1,1.73901476973223,1,1.49060627026483
3,-1.72398983449257,100,1,2,-0.794000023240088,1,1.53744072560221
3,-1.72398983449257,100,1,3,0.849726516709308,1,1.72176974301692
3,-1.72398983449257,100,1,4,1.11420682514633,1,1.13191572995856
2,-1.74243008034091,101,40,1,3.09024207630043,1,1.62138265522663
2,-1.74243008034091,101,40,2,4.69759904197369,1,1.28252719761804
2,-1.74243008034091,101,40,3,2.97117290748116,1,1.32414117490407
2,-1.74243008034091,101,40,4,0.97686838445423,1,1.19375946233049
3,-2.01624558221344,104,45,1,1.91452898379062,1,1.8488907807041
3,-2.01624558221344,104,45,2,-0.958444978075997,1,1.4721537954174
3,-2.01624558221344,104,45,3,-1.33235873393783,1,0.83043740154244
3,-2.01624558221344,104,45,4,-2.65484364046515,1,1.57973758736625
3,1.21257910351036,105,26,1,4.38874674818645,1,0.920267415582202
3,1.21257910351036,105,26,2,8.66021310022996,1,1.69783486227971
3,1.21257910351036,105,26,3,6.86452033075669,1,0.889932111487724
3,1.21257910351036,105,26,4,11.7988864231962,1,0.525337588042021
2,1.20049469882194,106,43,1,6.81566475813037,1,0.743355508311652
2,1.20049469882194,106,43,2,9.68755703727289,1,1.0213885656558
2,1.20049469882194,106,43,3,10.7835227400063,1,0.689747887081467
2,1.20049469882194,106,43,4,14.7440729740838,1,1.52596060629003
4,2.11007351377927,107,22,1,7.31069725904285,1,1.13094209821429
4,2.11007351377927,107,22,2,10.7741662475219,1,1.48714411118999
4,2.11007351377927,107,22,3,14.0989472852394,1,1.11257005855441
4,2.11007351377927,107,22,4,18.5980209835622,1,1.98021434468683
2,-1.45380984681329,108,25,1,0.103896443821711,1,1.199709772598
2,-1.45380984681329,108,25,2,0.638862226129208,1,1.65403494122438
2,-1.45380984681329,108,25,3,-0.0114304181122741,1,0.971683546667919
2,-1.45380984681329,108,25,4,-0.816395917769697,1,1.14028668846004
4,-0.58310384813065,109,50,1,4.96132319113921,1,0.573398572159931
4,-0.58310384813065,109,50,2,1.44239034069777,1,1.23628503200598
4,-0.58310384813065,109,50,3,3.66864609921139,1,1.523765723221
4,-0.58310384813065,109,50,4,4.01071860157739,1,1.4909299465362
4,0.409723982550305,110,46,1,2.96774376936608,1,0.72404947807081
4,0.409723982550305,110,46,2,2.77384634497577,1,1.09108442021534
4,0.409723982550305,110,46,3,3.58051998171957,1,1.69873116153758
4,0.409723982550305,110,46,4,6.83894489097632,1,0.795827903784811
4,-0.806981635414238,111,40,1,-0.0439946614506201,1,1.88627279864158
4,-0.806981635414238,111,40,2,-1.09137419906498,1,1.33888667449355
4,-0.806981635414238,111,40,3,-0.696491945110069,1,1.78563534899149
4,-0.806981635414238,111,40,4,-0.00971999430239034,1,1.95501303172205
4,0.0855504408545073,112,21,1,2.93494663457336,1,1.17500528716482
4,0.0855504408545073,112,21,2,4.46758226446739,1,1.10088620451279
4,0.0855504408545073,112,21,3,5.73891009736969,1,0.72889496514108
4,0.0855504408545073,112,21,4,8.3681289037421,1,1.17397339770105
3,-0.653673061331084,114,21,1,6.1524546468421,1,1.7395467995666
3,-0.653673061331084,114,21,2,5.63751772107141,1,0.664893830777146
3,-0.653673061331084,114,21,3,8.14490464970476,1,0.810455548577011
3,-0.653673061331084,114,21,4,7.33973274081905,1,0.780652847024612
4,0.657105983301959,115,42,1,2.98832932382275,1,0.559668666566722
4,0.657105983301959,115,42,2,4.88900690460208,1,1.09380690881517
4,0.657105983301959,115,42,3,5.21561620273304,1,1.21804153895937
4,0.657105983301959,115,42,4,7.73607895393715,1,1.61686533677857
4,0.549909235009709,116,7,1,5.81384560158309,1,1.06999181734864
4,0.549909235009709,116,7,2,5.89842540094588,1,1.07257317495532
4,0.549909235009709,116,7,3,5.232313307151,1,1.58232639404014
4,0.549909235009709,116,7,4,8.28425966668548,1,1.5924787891563
2,-0.806729358432671,117,18,1,1.55800250092029,1,1.76714994653594
2,-0.806729358432671,117,18,2,4.99701429309031,1,1.58295987767633
2,-0.806729358432671,117,18,3,5.5347374868354,1,1.70274754497223
2,-0.806729358432671,117,18,4,2.47383793342577,1,0.619949980755337
4,0.97589063842626,119,36,1,5.05227485314185,1,0.711186517961323
4,0.97589063842626,119,36,2,7.38971678165216,1,1.25436401274055
4,0.97589063842626,119,36,3,10.209152478657,1,1.45304682664573
4,0.97589063842626,119,36,4,11.0878225478551,1,0.859274773625657
3,-0.169423180700716,120,13,1,4.35032264553798,1,0.854731083614752
3,-0.169423180700716,120,13,2,4.52888140321221,1,1.03633327339776
3,-0.169423180700716,120,13,3,7.68698090081789,1,1.7322996838484
3,-0.169423180700716,120,13,4,6.46275612026879,1,0.842076616012491
3,0.72219177943747,121,48,1,3.93958874264048,1,0.757086939760484
3,0.72219177943747,121,48,2,6.70282847479895,1,0.778310147346929
3,0.72219177943747,121,48,3,8.84307762465408,1,1.48631779348943
3,0.72219177943747,121,48,4,9.27372784057912,1,0.829874171875417
4,-0.844418606912503,122,34,1,1.01135826231689,1,1.3968143844977
4,-0.844418606912503,122,34,2,2.17280056947684,1,1.93669654871337
4,-0.844418606912503,122,34,3,2.13319941066499,1,1.91689196182415
4,-0.844418606912503,122,34,4,3.27897072240462,1,0.538195648579858
3,1.27729368500115,123,49,1,5.18004038873418,1,0.571451690746471
3,1.27729368500115,123,49,2,7.58220454363819,1,1.2233194449218
3,1.27729368500115,123,49,3,12.0790030325424,1,0.92087835050188
3,1.27729368500115,123,49,4,12.1652165296565,1,1.80547510494944
4,-1.34311054918022,124,46,1,0.00492017529143618,1,1.26885862590279
4,-1.34311054918022,124,46,2,2.59399780364475,1,0.862523012212478
4,-1.34311054918022,124,46,3,-0.245025130096338,1,1.37947370659094
4,-1.34311054918022,124,46,4,-0.248146742910551,1,0.555799086228944
4,0.765340668860696,125,47,1,3.33270986301817,1,1.56440472067334
4,0.765340668860696,125,47,2,3.38412233154028,1,1.9927158956416
4,0.765340668860696,125,47,3,5.76107723582406,1,1.05098227492999
4,0.765340668860696,125,47,4,9.91551049477488,1,1.7986304697115
2,0.464202569980373,126,27,1,6.83910559458272,1,1.23921591916587
2,0.464202569980373,126,27,2,8.43928501808201,1,1.78971409588121
2,0.464202569980373,126,27,3,10.8253611552474,1,1.04294822877273
2,0.464202569980373,126,27,4,11.4657315432415,1,0.570546760223806
3,0.267993278040529,127,39,1,1.6266458776555,1,1.20397551206406
3,0.267993278040529,127,39,2,2.72030229958181,1,1.50232880958356
3,0.267993278040529,127,39,3,7.19325401922214,1,1.96113393083215
3,0.267993278040529,127,39,4,5.83437503960656,1,0.75340488110669
