"scenario","shape","base","control","defaults","weighted","anticipation","covariate","refused","stata_options"
"row_absent_universal_never","row_absent","universal","nevertreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) nevertreated base_period(universal)"
"covariate_missing_universal_default","covariate_missing","universal","notyettreated",TRUE,FALSE,0,TRUE,FALSE,""
"covariate_missing_varying_weighted","covariate_missing","varying","notyettreated",FALSE,TRUE,0,TRUE,FALSE,"bal(full) notyet base_period(varying) cluster(cl)"
"covariate_missing_varying_never","covariate_missing","varying","nevertreated",FALSE,FALSE,0,TRUE,FALSE,"bal(full) nevertreated base_period(varying)"
"covariate_missing_universal_never","covariate_missing","universal","nevertreated",FALSE,FALSE,0,TRUE,FALSE,"bal(full) nevertreated base_period(universal)"
"anticipation_varying_notyet","anticipation","varying","notyettreated",FALSE,FALSE,1,TRUE,FALSE,"bal(full) notyet base_period(varying) anticipation(1)"
"anticipation_universal_notyet","anticipation","universal","notyettreated",FALSE,FALSE,1,TRUE,FALSE,"bal(full) notyet base_period(universal) anticipation(1)"
"treated_removed_varying_never","treated_removed","varying","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(varying)"
"treated_removed_universal_never","treated_removed","universal","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(universal)"
"all_treated_removed_varying_never","all_treated_removed","varying","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(varying)"
"all_treated_removed_universal_never","all_treated_removed","universal","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(universal)"
"treated_covariate_missing_varying_notyet","treated_covariate_missing","varying","notyettreated",FALSE,FALSE,0,TRUE,TRUE,"bal(full) notyet base_period(varying)"
"treated_covariate_missing_universal_notyet","treated_covariate_missing","universal","notyettreated",FALSE,FALSE,0,TRUE,TRUE,"bal(full) notyet base_period(universal)"
"treated_covariate_missing_varying_never","treated_covariate_missing","varying","nevertreated",FALSE,FALSE,0,TRUE,TRUE,"bal(full) nevertreated base_period(varying)"
"treated_covariate_missing_universal_never","treated_covariate_missing","universal","nevertreated",FALSE,FALSE,0,TRUE,TRUE,"bal(full) nevertreated base_period(universal)"
"never_treated_removed_varying_notyet","never_treated_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(varying)"
"never_treated_removed_universal_notyet","never_treated_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(universal)"
"never_treated_removed_varying_never","never_treated_removed","varying","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(varying)"
"never_treated_removed_universal_never","never_treated_removed","universal","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(universal)"
"never_latest_removed_varying_notyet","never_latest_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(varying)"
"never_latest_removed_universal_notyet","never_latest_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(universal)"
"never_latest_removed_varying_never","never_latest_removed","varying","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(varying)"
"never_latest_removed_universal_never","never_latest_removed","universal","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(universal)"
"effective_never_treated_removed_varying_notyet","effective_never_treated_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(varying)"
"effective_never_treated_removed_universal_notyet","effective_never_treated_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(universal)"
"effective_never_treated_removed_varying_never","effective_never_treated_removed","varying","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(varying)"
"effective_never_treated_removed_universal_never","effective_never_treated_removed","universal","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(universal)"
"no_never_treated_removed_varying_notyet","no_never_treated_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(varying)"
"no_never_treated_removed_universal_notyet","no_never_treated_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(universal)"
"no_never_treated_removed_varying_never","no_never_treated_removed","varying","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(varying)"
"no_never_treated_removed_universal_never","no_never_treated_removed","universal","nevertreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) nevertreated base_period(universal)"
"first_period_removed_varying_notyet","first_period_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"first_period_removed_universal_notyet","first_period_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"surviving_fold_varying_notyet","surviving_fold","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"surviving_fold_universal_notyet","surviving_fold","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"common_dead_period_varying_notyet","common_dead_period","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"common_dead_period_universal_notyet","common_dead_period","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"cutoff_only_cohort_varying_notyet","cutoff_only_cohort","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"cutoff_only_cohort_universal_notyet","cutoff_only_cohort","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"cutoff_only_cohort_varying_never","cutoff_only_cohort","varying","nevertreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) nevertreated base_period(varying)"
"cutoff_only_cohort_universal_never","cutoff_only_cohort","universal","nevertreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) nevertreated base_period(universal)"
