"id","time","g","x","y","w","cl"
22,2,4,0.875,0.6875,1.25,7
22,3,4,0,1.03125,1.25,7
22,4,4,0.1875,1.875,1.25,7
22,5,4,0.375,2.21875,1.25,7
23,1,4,0.3125,0.484375,1.5,8
23,2,4,0.5,0.96875,1.5,8
23,3,4,0.6875,1.453125,1.5,8
23,4,4,0.875,2.4375,1.5,8
23,5,4,0,2.921875,1.5,8
24,1,4,0.0625,0.625,1,1
24,2,4,0.25,1.25,1,1
24,3,4,0.4375,1.875,1,1
24,4,4,0.625,3,1,1
24,5,4,0.8125,3.625,1,1
25,1,4,1,0.765625,1.25,2
25,2,4,0.125,1.53125,1.25,2
25,3,4,0.3125,2.296875,1.25,2
25,4,4,0.5,2.1875,1.25,2
25,5,4,0.6875,2.953125,1.25,2
26,1,4,1,0.90625,1.5,3
26,2,4,0.125,1.8125,1.5,3
26,3,4,0.3125,1.34375,1.5,3
26,4,4,0.5,2.75,1.5,3
26,5,4,0.6875,3.65625,1.5,3
27,1,4,0.0625,1.046875,1,4
27,2,4,0.25,2.09375,1,4
27,3,4,0.4375,1.765625,1,4
27,4,4,0.625,3.3125,1,4
27,5,4,0.8125,2.984375,1,4
28,1,4,0.3125,1.1875,1.25,5
28,2,4,0.5,1,1.25,5
28,3,4,0.6875,2.1875,1.25,5
28,4,4,0.875,2.5,1.25,5
28,5,4,0,3.6875,1.25,5
29,1,4,0.6875,1.328125,1.5,6
29,2,4,0.875,1.28125,1.5,6
29,3,4,0,2.609375,1.5,6
29,4,4,0.1875,3.0625,1.5,6
29,5,4,0.375,3.015625,1.5,6
30,1,4,0.125,1.46875,1,7
30,2,4,0.3125,1.5625,1,7
30,3,4,0.5,1.65625,1,7
30,4,4,0.6875,3.625,1,7
30,5,4,0.875,3.71875,1,7
31,1,5,0.75,1.609375,1.25,8
31,2,5,0.9375,1.84375,1.25,8
31,3,5,0.0625,2.078125,1.25,8
31,4,5,0.25,2.3125,1.25,8
31,5,5,0.4375,3.046875,1.25,8
32,1,5,0.4375,1.75,1.5,1
32,2,5,0.625,2.125,1.5,1
32,3,5,0.8125,2.5,1.5,1
32,4,5,1,2.875,1.5,1
32,5,5,0.125,3.75,1.5,1
33,1,5,0.25,0.515625,1,2
33,2,5,0.4375,1.03125,1,2
33,3,5,0.625,1.546875,1,2
33,4,5,0.8125,2.0625,1,2
33,5,5,1,3.078125,1,2
34,1,5,0.1875,0.65625,1.25,3
34,2,5,0.375,1.3125,1.25,3
34,3,5,0.5625,1.96875,1.25,3
34,4,5,0.75,2.625,1.25,3
34,5,5,0.9375,3.78125,1.25,3
35,1,5,0.25,0.796875,1.5,4
35,2,5,0.4375,1.59375,1.5,4
35,3,5,0.625,2.390625,1.5,4
35,4,5,0.8125,3.1875,1.5,4
35,5,5,1,4.484375,1.5,4
36,1,5,0.4375,0.9375,1,5
36,2,5,0.625,1.875,1,5
36,3,5,0.8125,2.8125,1,5
36,4,5,1,2.375,1,5
36,5,5,0.125,3.8125,1,5
37,1,5,0.75,1.078125,1.25,6
37,2,5,0.9375,2.15625,1.25,6
37,3,5,0.0625,1.859375,1.25,6
37,4,5,0.25,2.9375,1.25,6
37,5,5,0.4375,4.515625,1.25,6
38,1,5,0.125,1.21875,1.5,7
38,2,5,0.3125,2.4375,1.5,7
38,3,5,0.5,2.28125,1.5,7
38,4,5,0.6875,3.5,1.5,7
38,5,5,0.875,3.84375,1.5,7
39,1,5,0.6875,1.359375,1,8
39,2,5,0.875,1.34375,1,8
39,3,5,0,2.703125,1,8
39,4,5,0.1875,2.6875,1,8
39,5,5,0.375,4.546875,1,8
40,1,5,0.3125,1.5,1.25,1
40,2,5,0.5,1.625,1.25,1
40,3,5,0.6875,3.125,1.25,1
40,4,5,0.875,3.25,1.25,1
40,5,5,0,3.875,1.25,1
