"sim","id","time","g","y"
1,117,2,2,1.75113183958952
1,118,1,2,0.866494029117246
1,118,2,2,1.91939050081845
1,119,1,2,-0.039834840983811
1,119,2,2,-0.17568732248383
1,120,1,2,0.551523756927606
1,120,2,2,2.68380124494771
1,121,1,0,-0.254858458146038
1,121,2,0,1.08978752125264
1,122,1,0,-2.25666498336222
1,122,2,0,-0.888757890615155
1,123,1,0,-0.971654174143799
1,123,2,0,1.61157120977207
1,124,1,0,-0.106669033873496
1,124,2,0,-0.0465390287674277
1,125,1,0,2.94513456901833
1,125,2,0,2.72245387676713
1,126,1,0,0.878320286894932
1,126,2,0,1.74403046648896
1,127,1,0,-0.447055020397435
1,127,2,0,0.516406797535298
1,128,1,0,-3.19045521278649
1,128,2,0,-0.63497148805648
1,129,1,0,-0.2510704077662
1,129,2,0,-1.07859272174141
1,130,1,0,-0.887177416459249
1,130,2,0,0.180421945634828
1,131,1,0,0.697209410873122
1,131,2,0,0.33531601713428
1,132,1,0,2.83320818661442
1,132,2,0,0.2035652684076
1,133,1,0,0.797880262438205
1,133,2,0,1.40344630163437
1,134,1,0,1.9220071431032
1,134,2,0,2.38675053782999
1,135,1,0,-1.70169191668458
1,135,2,0,-0.456019313066885
1,136,1,0,-0.261806774232001
1,136,2,0,1.61036546413117
1,137,1,0,0.775501830871801
1,137,2,0,0.173867339407255
1,138,1,0,0.440028767522914
1,138,2,0,0.851351427329286
1,139,1,0,-1.64400679554247
1,139,2,0,-0.419668816332757
1,140,1,0,1.15902648434425
1,140,2,0,-0.466734164363912
1,141,1,0,-0.549977025971633
1,141,2,0,0.910617813856725
1,142,1,0,-0.996062018858029
1,142,2,0,-0.148768782171707
1,143,1,0,0.69377976399613
1,143,2,0,-0.04028206901429
1,144,1,0,-3.02720887808613
1,144,2,0,-1.88946779495264
1,145,1,0,-0.981976152138834
1,145,2,0,0.999403590181576
1,146,1,0,-1.94626323443262
1,146,2,0,1.10561728197448
1,147,1,0,0.12953681578611
1,147,2,0,1.31274303222222
1,148,1,0,2.81706095572553
1,148,2,0,2.3554299028441
1,149,1,0,1.30406503205203
1,149,2,0,1.26639145253256
1,150,1,0,1.52634355493983
1,150,2,0,3.16647192773714
1,151,1,0,-0.0551861165451817
1,151,2,0,-0.619977010387686
1,152,1,0,-0.0136197421228605
1,152,2,0,1.31333461311833
1,153,1,0,-0.505573238726597
1,153,2,0,-0.746847184785144
1,154,1,0,-0.0591168207718985
1,154,2,0,0.716195018165393
1,155,1,0,1.44093972479737
1,155,2,0,1.4660338203728
1,156,1,0,-1.4475455340489
1,156,2,0,-0.0909554440262277
1,157,1,0,0.886445335730112
1,157,2,0,-0.727603204388267
1,158,1,0,1.68265772825103
1,158,2,0,3.98951884584526
1,159,1,0,1.44955540840485
1,159,2,0,0.537519318668617
1,160,1,0,0.323864231339542
1,160,2,0,-0.409408235782089
1,161,1,0,1.12816241676348
1,161,2,0,1.22705859811854
1,162,1,0,0.160021827645853
1,162,2,0,1.19984569774315
1,163,1,0,-0.193460206317623
1,163,2,0,1.12052745729298
1,164,1,0,-2.22237109475464
1,164,2,0,1.34672556936488
1,165,1,0,0.505395995888508
1,165,2,0,0.541423491940169
1,166,1,0,-1.71233101935429
1,166,2,0,2.57079705617921
1,167,1,0,2.41882651767766
1,167,2,0,2.26780490706853
1,168,1,0,1.62010396762547
1,168,2,0,-1.19449001226291
1,169,1,0,-0.981645073470716
1,169,2,0,-0.64815036933719
1,170,1,0,-0.250226791405396
1,170,2,0,-0.551360461776219
1,171,1,0,1.14090112853099
1,171,2,0,-0.00508587120271556
1,172,1,0,-1.06940567832709
1,172,2,0,0.862453568878595
1,173,1,0,1.7356464737444
1,173,2,0,1.28520573597738
1,174,1,0,1.70952268434068
1,174,2,0,0.559597065731084
1,175,1,0,-0.202936131890726
1,175,2,0,1.82174989516021
1,176,1,0,-1.41699845574871
1,176,2,0,-0.882266900807337
1,177,1,0,-1.51089723602632
1,177,2,0,0.27100550701604
1,178,1,0,-0.133396934916457
1,178,2,0,0.243470853752867
1,179,1,0,2.27313346718772
1,179,2,0,1.85841258617345
1,180,1,0,1.2362191129456
1,180,2,0,1.21808158074789
1,181,1,0,0.730362995020591
1,181,2,0,-0.189056056170117
1,182,1,0,0.43759919959624
1,182,2,0,1.06023433588982
1,183,1,0,1.1385908860067
1,183,2,0,1.03999472785314
1,184,1,0,1.28475203186161
1,184,2,0,0.107857276158285
1,185,1,0,-0.277254992049899
1,185,2,0,0.026010931059721
1,186,1,0,2.30790955607124
1,186,2,0,1.64112873344098
1,187,1,0,-0.352817054797542
1,187,2,0,-1.30892001287427
1,188,1,0,0.536434855360616
1,188,2,0,1.97300117480583
1,189,1,0,-0.137530048499475
1,189,2,0,-1.01491541085776
1,190,1,0,0.25513228901066
1,190,2,0,-0.143484767724602
1,191,1,0,-1.71075380914253
1,191,2,0,-1.40984316998913
1,192,1,0,0.240976522585732
1,192,2,0,0.4488445121758
1,193,1,0,0.91414735843849
1,193,2,0,0.701947806267355
1,194,1,0,0.352584098298791
1,194,2,0,-0.558173022956483
1,195,1,0,-0.754147182339678
1,195,2,0,-0.262664761502669
1,196,1,0,-0.713942236279125
1,196,2,0,1.49175870080043
1,197,1,0,0.0894735040806521
1,197,2,0,0.38021166867855
1,198,1,0,-2.31829965310048
1,198,2,0,-1.4492152569096
1,199,1,0,1.67270212478756
1,199,2,0,2.90511424906643
1,200,1,0,-0.205868998886675
1,200,2,0,2.2254806227042
1,201,1,0,0.304033604182209
1,201,2,0,2.15562832964141
1,202,1,0,-0.669809166922732
1,202,2,0,-0.802847789379264
1,203,1,0,1.5663976588776
1,203,2,0,1.67207669750604
1,204,1,0,-1.48965416077024
1,204,2,0,-0.00995708905524562
1,205,1,0,0.122114990509049
1,205,2,0,0.961226741236399
1,206,1,0,-0.924732763402344
1,206,2,0,1.23838772106322
1,207,1,0,-0.000385124006657245
1,207,2,0,0.833544531009525
1,208,1,0,0.470100315784849
1,208,2,0,1.10963258289842
1,209,1,0,0.108036208105564
1,209,2,0,0.170983033382345
1,210,1,0,0.339169675721783
1,210,2,0,0.719865037653349
1,211,1,0,0.557433879216292
1,211,2,0,1.99718012833419
1,212,1,0,1.74297015073105
1,212,2,0,-2.28283119998019
1,213,1,0,1.1563789363088
1,213,2,0,0.691185165481497
1,214,1,0,1.00620883982453
1,214,2,0,1.57772470200773
1,215,1,0,1.67770979267745
1,215,2,0,1.42753853286539
1,216,1,0,-1.42968676039345
1,216,2,0,-0.73442828039722
1,217,1,0,-2.41894886175056
1,217,2,0,-1.7141391444907
1,218,1,0,-1.6760379220125
1,218,2,0,2.60944586505914
1,219,1,0,3.57361012289229
1,219,2,0,3.01755800292445
1,220,1,0,0.798913867627509
1,220,2,0,1.62834454533111
1,221,1,0,0.903090442282596
1,221,2,0,2.72275434133042
1,222,1,0,-0.231950049485797
1,222,2,0,0.782006171598547
1,223,1,0,-0.59565651508129
1,223,2,0,0.576529191098606
1,224,1,0,1.870179942024
1,224,2,0,0.350975755573783
1,225,1,0,-0.0905754822482474
1,225,2,0,0.906330439033107
1,226,1,0,1.91978780604139
1,226,2,0,0.791501717561635
1,227,1,0,3.03124139379423
1,227,2,0,2.46070672514127
1,228,1,0,-0.41954014197333
1,228,2,0,-0.530434862077372
1,229,1,0,-1.07528008487117
1,229,2,0,-0.437410321898386
1,230,1,0,-1.35909890643058
1,230,2,0,0.904747844410531
1,231,1,0,-0.733683872536649
1,231,2,0,1.16805091563667
1,232,1,0,0.712031131772176
1,232,2,0,1.60111949614663
1,233,1,0,-1.0555213333704
1,233,2,0,1.70785961659078
1,234,1,0,-1.33151093643584
1,234,2,0,1.71999767328781
1,235,1,0,-0.553876544240994
1,235,2,0,1.52993894433828
1,236,1,0,0.955874338860791
1,236,2,0,2.68639874636142
1,237,1,0,0.0465396472642626
1,237,2,0,1.13580698090385
1,238,1,0,2.01800418987377
1,238,2,0,2.00991721076101
1,239,1,0,-1.57491672904732
1,239,2,0,-0.864521272564142
1,240,1,0,1.04630726742232
1,240,2,0,0.536991993617047
2,1,1,2,0.720906462225713
2,1,2,2,2.1324628452501
2,2,1,2,-0.998568938444699
2,2,2,2,2.40934152842316
2,3,1,2,0.778730252984054
2,3,2,2,3.50559708247318
2,4,1,2,3.26773369573729
2,4,2,2,3.05228638655001
2,5,1,2,0.799901178609606
2,5,2,2,2.06911813905103
2,6,1,2,1.43122462181877
2,6,2,2,3.11091036153173
2,7,1,2,-2.18773873267485
2,7,2,2,1.19097054463721
2,8,1,2,0.23931931960573
2,8,2,2,2.15984306966702
2,9,1,2,2.96107429171634
2,9,2,2,5.19580725861756
2,10,1,2,0.916592310574358
2,10,2,2,2.42699938031075
2,11,1,2,0.220985777798449
2,11,2,2,1.09953139341084
2,12,1,2,-0.26097533461821
2,12,2,2,0.616611403009986
2,13,1,2,0.499010085258281
2,13,2,2,1.20507231301442
2,14,1,2,1.19268442203346
2,14,2,2,2.59168879473691
2,15,1,2,2.09384889546195
2,15,2,2,-0.327339543132297
2,16,1,2,0.175013219613371
2,16,2,2,3.0619319822467
2,17,1,2,-1.53457882782207
2,17,2,2,-0.661061826067684
2,18,1,2,1.85041099271923
2,18,2,2,0.97953739392498
2,19,1,2,0.740279882679474
2,19,2,2,0.708775176255707
2,20,1,2,1.34760598155519
2,20,2,2,1.66189671540409
2,21,1,2,2.33019525558949
2,21,2,2,4.4070509102128
2,22,1,2,0.687940942039165
2,22,2,2,1.57310224912829
2,23,1,2,0.254067510262058
2,23,2,2,2.00065742991339
2,24,1,2,1.26727306143743
2,24,2,2,0.342250373819913
2,25,1,2,1.05421310751653
2,25,2,2,0.235258549908912
2,26,1,2,0.44989914962239
2,26,2,2,1.87187268436643
2,27,1,2,-0.730971601023308
2,27,2,2,2.68208708118113
2,28,1,2,1.82003952195149
2,28,2,2,1.06717266176703
2,29,1,2,-1.82371516040204
2,29,2,2,1.91053126368249
2,30,1,2,-0.233654002684824
2,30,2,2,3.95004736905294
2,31,1,2,-0.0858331495224179
2,31,2,2,1.40584343806225
2,32,1,2,1.50955364109741
2,32,2,2,3.32109238863769
2,33,1,2,0.497615771633418
2,33,2,2,2.00637718944318
2,34,1,2,-1.02438647628059
2,34,2,2,-0.545559120442059
2,35,1,2,2.7290829413795
2,35,2,2,2.48130205422571
2,36,1,2,-0.196426280718291
2,36,2,2,2.6515137815672
2,37,1,2,0.958873456866565
2,37,2,2,-0.0888776588583267
2,38,1,2,-1.99606651598014
2,38,2,2,-0.0597320315260434
2,39,1,2,2.57667996024415
2,39,2,2,4.2342464495811
2,40,1,2,0.434470663852822
2,40,2,2,1.58170225314877
2,41,1,2,0.210113316873233
2,41,2,2,-0.185095223580418
2,42,1,2,0.073291461286072
2,42,2,2,0.592778174136892
2,43,1,2,1.29388128965573
2,43,2,2,1.56140873821307
2,44,1,2,1.32204689920255
2,44,2,2,1.71383933601586
2,45,1,2,0.837279484375334
2,45,2,2,3.30014561141788
2,46,1,2,1.21666976192274
2,46,2,2,1.42279472896375
2,47,1,2,0.534730986603243
2,47,2,2,3.09852402433769
2,48,1,2,-3.16224683856445
2,48,2,2,-1.25555888038064
2,49,1,2,0.846574835058293
2,49,2,2,3.85440761817648
2,50,1,2,2.91274646421605
2,50,2,2,1.90592829337236
2,51,1,2,-0.942629724526212
2,51,2,2,0.68543660368929
2,52,1,2,2.08294955115124
2,52,2,2,2.42839754981903
2,53,1,2,-0.243928769436592
2,53,2,2,0.441637343021164
2,54,1,2,-0.736766642713436
2,54,2,2,2.16135599740443
2,55,1,2,0.360599347508177
2,55,2,2,1.76497711319522
2,56,1,2,0.474357936614634
2,56,2,2,0.921954625253415
2,57,1,2,0.331378870374166
2,57,2,2,2.03860259616894
2,58,1,2,-1.14659882078315
2,58,2,2,0.748038704164163
2,59,1,2,1.19158526158036
2,59,2,2,2.29493187718162
2,60,1,2,-1.86936747485228
2,60,2,2,0.957030866830141
2,61,1,2,0.755442147948016
2,61,2,2,3.29629828786599
2,62,1,2,0.0611771443993452
2,62,2,2,0.628004204963264
2,63,1,2,1.3986678023696
2,63,2,2,2.65898866914324
2,64,1,2,-0.0300396235295318
2,64,2,2,1.05886750305167
2,65,1,2,0.325897392512086
2,65,2,2,1.72622945387215
2,66,1,2,-1.9268186786979
2,66,2,2,0.407381900772692
2,67,1,2,1.17933584941955
2,67,2,2,1.2508647783536
2,68,1,2,0.499379041843226
2,68,2,2,1.77070378899414
2,69,1,2,-1.4891685109844
2,69,2,2,0.0654756579884642
2,70,1,2,-0.0967058203123929
2,70,2,2,4.64436771002068
2,71,1,2,1.89024548396949
2,71,2,2,0.444072702552587
2,72,1,2,-0.426806985597796
2,72,2,2,-0.172136750204606
2,73,1,2,-0.639235533467787
2,73,2,2,2.03137874178736
2,74,1,2,0.91625168032179
2,74,2,2,1.61821255018473
2,75,1,2,-3.87595097916971
2,75,2,2,-0.75822568332673
2,76,1,2,-0.0924653828614093
2,76,2,2,-0.112423956553622
2,77,1,2,-1.19157857808751
2,77,2,2,1.27302494177809
2,78,1,2,0.833326441834574
2,78,2,2,0.0320338837072724
2,79,1,2,1.91882972747372
2,79,2,2,4.88643830021172
2,80,1,2,3.5028222926101
2,80,2,2,2.68831513107209
2,81,1,2,0.931414688813498
2,81,2,2,2.59250185002478
2,82,1,2,1.36497033377845
2,82,2,2,2.01325330975869
2,83,1,2,0.0771500681691188
2,83,2,2,0.8715421700778
2,84,1,2,0.522986897818302
2,84,2,2,0.0365241646703088
2,85,1,2,0.0523329537435823
2,85,2,2,0.543430979520916
2,86,1,2,-1.21098108620883
2,86,2,2,2.17443228471821
2,87,1,2,1.64827719008627
2,87,2,2,2.43422423410298
2,88,1,2,0.0463755228483911
2,88,2,2,1.64798955941079
2,89,1,2,1.51546559751927
2,89,2,2,3.01860921547287
2,90,1,2,-0.587722700944093
2,90,2,2,0.503508432863823
2,91,1,2,-0.248504340731881
2,91,2,2,2.15274353207266
2,92,1,2,0.493785710967637
2,92,2,2,3.57447270372843
2,93,1,2,3.41282277454222
2,93,2,2,0.213271661750218
2,94,1,2,-0.781313527044113
2,94,2,2,0.154002727108298
2,95,1,2,1.26708048312831
2,95,2,2,0.935065246111356
2,96,1,2,-0.0723037902295756
2,96,2,2,-1.30755651448726
2,97,1,2,-0.0894853829493387
2,97,2,2,0.942923532612746
2,98,1,2,-0.509339236640288
2,98,2,2,3.79968251474593
2,99,1,2,-0.785967132754196
2,99,2,2,0.22612139280846
2,100,1,2,-0.256027069456358
2,100,2,2,3.73635825169128
2,101,1,2,0.263613391067804
2,101,2,2,1.77493221485559
2,102,1,2,-0.126081406159464
2,102,2,2,2.0168728507294
2,103,1,2,-1.92286816643374
2,103,2,2,1.85538528450448
2,104,1,2,-1.08987539115624
2,104,2,2,1.22710993201402
2,105,1,2,0.545752256849006
2,105,2,2,3.94245992783152
2,106,1,2,-0.778238885403094
2,106,2,2,4.71620542909033
2,107,1,2,-0.279383998972688
2,107,2,2,3.75795311143972
2,108,1,2,1.64450322009243
2,108,2,2,3.63071310513419
2,109,1,2,2.50308184447734
2,109,2,2,2.00877619050958
2,110,1,2,-0.370978448556107
2,110,2,2,1.46429244625792
2,111,1,2,0.705597580078064
2,111,2,2,3.40749707634147
2,112,1,2,0.886439683923723
2,112,2,2,2.10134265366978
2,113,1,2,0.0934722967559073
2,113,2,2,0.74941072582112
2,114,1,2,2.93648002510669
2,114,2,2,3.26369495314977
2,115,1,2,-2.16595497137919
2,115,2,2,0.603018736785104
2,116,1,2,0.973692987421686
2,116,2,2,1.76761481393741
2,117,1,2,-2.01129206917015
2,117,2,2,2.41314299441599
2,118,1,2,0.2830719785136
2,118,2,2,-0.506198773261001
2,119,1,2,2.20008379082734
2,119,2,2,2.01573231880933
2,120,1,2,1.76726691436635
2,120,2,2,2.8269079814517
2,121,1,0,0.287550184621614
2,121,2,0,3.7451468338992
2,122,1,0,0.337021056818258
2,122,2,0,3.26016794325996
2,123,1,0,2.12042152535777
2,123,2,0,0.926977739297795
2,124,1,0,-1.56695949167455
2,124,2,0,0.514776722113695
2,125,1,0,-0.801609729775915
2,125,2,0,0.0281570493914606
2,126,1,0,0.130211144308781
2,126,2,0,-1.38194708320429
2,127,1,0,-3.90230626108708
2,127,2,0,-0.718074987093523
2,128,1,0,0.306254383690991
2,128,2,0,1.12128551654163
2,129,1,0,-1.46411796326268
2,129,2,0,0.952633107835732
2,130,1,0,-0.361026665286101
2,130,2,0,0.348061297204373
2,131,1,0,2.1329402905187
2,131,2,0,1.27715509921357
2,132,1,0,0.526022226697748
2,132,2,0,1.79311757512562
2,133,1,0,-1.21163125943271
2,133,2,0,-0.499044111765823
2,134,1,0,-0.347217975609996
2,134,2,0,-0.816557488812894
2,135,1,0,2.01300521264716
2,135,2,0,3.04620373536322
2,136,1,0,0.434970452017269
2,136,2,0,0.448297429255467
2,137,1,0,-0.830105158364941
2,137,2,0,-0.0959006232978181
2,138,1,0,-0.920186696556377
2,138,2,0,0.68875057550269
2,139,1,0,1.04414065787227
2,139,2,0,0.534435377330774
2,140,1,0,0.270445447356905
2,140,2,0,0.297540714849091
2,141,1,0,-0.219014076559079
2,141,2,0,2.79486427656163
2,142,1,0,2.33391762615114
2,142,2,0,1.26891196929507
2,143,1,0,-0.617341964896016
2,143,2,0,0.334379641464197
2,144,1,0,-1.44452596880035
2,144,2,0,0.212405567528252
2,145,1,0,0.814587300072854
2,145,2,0,2.02147503856986
2,146,1,0,1.26188492943604
2,146,2,0,0.511078987704171
2,147,1,0,1.96179426017506
2,147,2,0,0.236890311596858
2,148,1,0,-0.701361204897884
2,148,2,0,-0.993461080532707
2,149,1,0,-0.196487823975014
2,149,2,0,0.207759363533902
2,150,1,0,2.74311481832443
2,150,2,0,1.77545484140026
2,151,1,0,-0.322703064708112
2,151,2,0,-0.46561386581582
2,152,1,0,-0.545354108078924
2,152,2,0,0.601581952062623
2,153,1,0,1.43638025129757
2,153,2,0,2.44563155791478
2,154,1,0,-0.83390743437623
2,154,2,0,3.25167173661503
2,155,1,0,0.39246223405351
2,155,2,0,0.305387103985837
2,156,1,0,1.48915817565026
2,156,2,0,0.698192859137451
2,157,1,0,-0.602615011878715
2,157,2,0,0.974143267734482
2,158,1,0,2.28617388669667
2,158,2,0,0.301825389981029
2,159,1,0,-1.77115552899838
2,159,2,0,1.16461206129196
2,160,1,0,-0.874833248457529
2,160,2,0,1.60759079688231
2,161,1,0,1.21625272350706
2,161,2,0,2.02655563267969
2,162,1,0,-0.263476893594372
2,162,2,0,1.35216591940588
2,163,1,0,-0.64737712779301
2,163,2,0,-0.276669345756729
2,164,1,0,1.4818563979472
2,164,2,0,1.63433566607722
2,165,1,0,1.87473658335825
2,165,2,0,0.19857758725631
2,166,1,0,-0.0751458734281839
2,166,2,0,0.180702047775768
2,167,1,0,-0.884067559439136
2,167,2,0,0.534597548123708
2,168,1,0,-1.34269545795822
2,168,2,0,-0.81464464899162
2,169,1,0,-1.24895998332726
2,169,2,0,1.21361908626555
2,170,1,0,-0.779163144539174
2,170,2,0,-1.14055648067936
2,171,1,0,0.15687977807467
2,171,2,0,1.6821349250505
2,172,1,0,2.34161294708048
2,172,2,0,1.68101949175232
2,173,1,0,0.951668664008
2,173,2,0,0.479012110317855
2,174,1,0,2.9701700382799
2,174,2,0,-0.157825298183402
2,175,1,0,-0.824685759416239
2,175,2,0,-1.53821260906263
2,176,1,0,2.86925678168788
2,176,2,0,2.14215773027171
2,177,1,0,-0.0696598800614464
2,177,2,0,1.01229759403751
2,178,1,0,-0.659578676819032
2,178,2,0,1.7623606019207
2,179,1,0,0.239559270968777
2,179,2,0,1.76275411785431
2,180,1,0,0.978465821322976
2,180,2,0,-1.01337029790867
2,181,1,0,1.52100464984022
2,181,2,0,-0.064778222668141
2,182,1,0,-0.123188600085436
2,182,2,0,1.22301502771005
2,183,1,0,-0.361935574435811
2,183,2,0,-0.435468873509186
2,184,1,0,0.181641127970025
2,184,2,0,0.842522496009926
2,185,1,0,1.09088934020281
2,185,2,0,2.6734258579703
2,186,1,0,1.32217009107152
2,186,2,0,0.182551315189229
2,187,1,0,0.881597244629392
2,187,2,0,0.815907793806269
2,188,1,0,-0.161207755121205
