source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_callable,"n/a -- csdid takes no callable estimator; method() is dr, reg or ipw and anything else is rejected (rc 198)",estimator-dispatch,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_dr,test-att_gt.do method(dr),estimator-dispatch,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_ipw,test-att_gt.do method(ipw),estimator-dispatch,mapped,
csdid/test_csdid/test_unit_attgt_shared.py,52e861c800debd0dacd5991af45521f2d9e9dc19e90c734aa403e41c79640338,test_select_estimators_reg,test-att_gt.do method(reg),estimator-dispatch,mapped,
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_constant_te_recovered_and_post_flag,rt031 recovers the true effect of 3,attgt-value-vs-r,mapped,
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_faster_equals_standard,test-f032.do fast and standard paths agree,fast-path-equivalence,mapped,
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_faster_equals_standard_fix_weights_varying,"py019 ref_fixweights.csv varying, both paths",fast-path-equivalence,mapped,
csdid/test_csdid/test_unit_compute_attgt.py,d4930bdbd5c8db5a5428b6ab252c9a111d598804f6784d8f890487c8977aa356,test_inffunc_overall_mean_zero,test_unit_inheritance.do e(inffunc) columns mean-zero,influence-function-mean-zero,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_default_weights_path_succeeds_all_estimators,test-att_gt.do unweighted dr/reg/ipw,estimator-dispatch,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_panel_att_closed_form,py019 ref_attgt.csv panel dr ATT vs R,attgt-value-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_panel_if_closed_form,rt008 e(inffunc) element-wise vs R,influence-function-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_panel_if_fd_with_covariates,rt008 e(inffunc) with covariates vs R,influence-function-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_rc_att_closed_form,py019 sim/ref_gaps.csv rc ATT vs R,attgt-value-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_drdid_rc_if_closed_form,py006 e(inffunc) element-wise vs R,influence-function-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_panel_att_closed_form,py019 ref_attgt.csv panel ipw ATT vs R,attgt-value-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_panel_if_closed_form,rt008 e(inffunc) element-wise vs R,influence-function-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_rc_att_closed_form,py019 sim/ref_gaps.csv rc ipw ATT vs R,attgt-value-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_ipw_rc_if_closed_form,py006 e(inffunc) element-wise vs R,influence-function-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_dr_equals_ipw_intercept_only,"test_unit_inheritance.do dr equals ipw with no covariates, panel",estimator-equivalence,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_if_mean_zero,"test_unit_inheritance.do e(inffunc) columns mean-zero, panel",influence-function-mean-zero,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_negative_weight_raises,test-robustness-guards.do negative weights rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_trim_default_is_active,test-f033.do default pscoretrim(.995),pscore-trimming,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_weight_scale_invariance,test_unit_inheritance.do rescaling iweights leaves ATT unchanged,weight-scale-invariance,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_panel_weighted_att_matches_closed_form,py019 ref_fixweights.csv weighted ATT vs R,attgt-value-vs-r,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_dr_equals_ipw_intercept_only,"test_unit_inheritance.do dr equals ipw with no covariates, rc",estimator-equivalence,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_if_mean_zero,"test_unit_inheritance.do e(inffunc) columns mean-zero, rc",influence-function-mean-zero,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_negative_weight_raises,test-robustness-guards.do negative weights rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_rc_trim_default_is_active,test-f033.do default pscoretrim(.995),pscore-trimming,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_clamp_upper,test-f051.do propensity clamped at the trim bound,pscore-trimming,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_controls_threshold,test-f033.do pscoretrim() threshold,pscore-trimming,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_mixed_only_controls_affected,test-f051.do only controls affected,pscore-trimming,mapped,
csdid/test_csdid/test_unit_drdid.py,72c6b0047bc17ff5c300a63c2436a35fda475b93ddc4006755b8291856cd75a6,test_trim_pscore_treated_never_trimmed,test-f051.do treated units never trimmed,pscore-trimming,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_division_by_n,test-f015.do bootstrap scaling,bootstrap-scaling,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_n1_abs_equals_a_exactly,test-f015.do Mallows multiplier draw,multiplier-draw,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_n2_lattice_values,test-f015.do Mallows multiplier draw,multiplier-draw,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_rademacher_variance,test-f015.do multiplier variance,multiplier-draw,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_seed_path_independent_of_global,test-f015.do rseed() independent of set seed,bootstrap-reproducibility,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mb_serial_reproducible_under_global_seed,test-f015.do rseed() reproducibility,bootstrap-reproducibility,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_all_degenerate_returns_nan,test_percell_failure.do all cells degenerate,degenerate-cell,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_clustered_se_uses_cluster_sums,test-inference.do clustered SE vs R,clustered-inference,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_clustervar_equal_idname_collapses_to_none,test-cluster-analytic.do cluster() equal to ivar(),clustered-inference,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_degenerate_column_gives_nan_se,test_percell_failure.do degenerate cell SE missing,degenerate-cell,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_missing_clustervar_warns_and_falls_back,test-aggte-clustervars-override.do fallback warning,clustered-inference,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_multiple_clustervars_rejected,test-error-handling.do cluster() takes one variable,option-refusal,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_se_positive_and_crit_exceeds_pointwise,test-f025.do e(crit_val) vs e(point_crit_val),uniform-band-critical-value,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_se_scales_with_if_magnitude,test-bootstrap-plugin.do SE scaling,bootstrap-scaling,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_mboot_time_varying_cluster_raises,test-error-handling.do time-varying cluster rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_parallel_path_correct_variance_not_collapsed,n/a -- csdid has no parallel bootstrap,parallel-bootstrap,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_parallel_path_reproducible_under_seed,n/a -- csdid has no parallel bootstrap; rseed() reproducibility is covered for the serial path by test-f015.do,parallel-bootstrap,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_parallel_path_row_count_equals_biters,n/a -- csdid has no parallel bootstrap; there is no cores() option (rc 198) and the multiplier loop is serial in Mata,parallel-bootstrap,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_run_multiplier_bootstrap_shape_and_scaling,test-bootstrap-plugin.do draw shape,bootstrap-scaling,mapped,
csdid/test_csdid/test_unit_mboot.py,ec5d0051937b36cd7fc2da8128d9420b9f4682c012a39c4d09b665da4324965b,test_serial_vs_parallel_branch_selection,n/a -- csdid has no parallel branch to select,parallel-bootstrap,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_anticipation_text_in_dropped_first_period_warning,test-f026.do anticipation wording in the dropped-period message,diagnostic-message,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_constant_weights_no_tv_warning,test-f012.do no message when weights are constant,diagnostic-message,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_strictly_numeric_bool_false,n/a -- Python helper; Stata has no boolean column type,internal-helper,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_strictly_numeric_int_true,n/a -- Python helper that type-introspects a pandas column. Stata variables are numeric or string by construction; the user-visible consequence is covered by the string time() refusal,internal-helper,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_strictly_numeric_string_false,n/a -- Python helper; the user-visible consequence is the string time() refusal,internal-helper,approved-divergence,PY025-DIV001
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_time_varying_weights_warning,test-f012.do time-varying weights message,diagnostic-message,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_accepts_positive_weights,test-robustness-guards.do positive weights accepted,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_normal_returns_none_clustervar,test-inference.do unclustered run,clustered-inference,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_panel_requires_idname,test_unit_inheritance.do panel path requires ivar(),option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_duplicate_id_time,"test-f024.do duplicate (id, time) rejected",option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_invalid_control_group,test-error-handling.do control group refusal,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_multiple_clustervars,test-error-handling.do cluster() takes one variable,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_negative_anticipation,test-f026.do anticipation() must be non-negative,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_negative_gname,test-f022.do negative gvar() rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_negative_weights,test-robustness-guards.do negative weights rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_nonnumeric_time,test_unit_inheritance.do string time() rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_nonpositive_mean_weights,test-robustness-guards.do zero-mean weights rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_reversible_treatment,test-error-handling.do reversible treatment rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_time_varying_cluster,test-error-handling.do time-varying cluster rejected,option-refusal,mapped,
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_unwraps_single_clustervar,test-inference.do cluster(cluster),clustered-inference,mapped,
